         8.75x7.0NN               (875x70NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        93.6        1.03      0.7785      0.0137      0.0181       0.100       0.570       0.310              
        97.1        1.07      0.5972      0.0069      0.0123       0.068       0.387       0.156              
       100.5        1.10     -0.0016      0.0000      0.0067       0.037       0.210       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0861      0.0424       0.302       1.588       2.315              
         3.8        0.04      0.0754      0.0862      0.0435       0.310       1.630       2.317              
         7.6        0.08      0.1470      0.0863      0.0447       0.319       1.675       2.320              
        11.4        0.11      0.2146      0.0864      0.0460       0.328       1.722       2.323              
        15.1        0.15      0.2783      0.0865      0.0473       0.337       1.772       2.325              
        18.9        0.19      0.3382      0.0865      0.0487       0.347       1.825       2.327              
        22.7        0.23      0.3942      0.0866      0.0502       0.358       1.880       2.329              
        26.5        0.27      0.4466      0.0866      0.0517       0.369       1.937       2.329              
        30.3        0.30      0.4953      0.0866      0.0533       0.380       1.995       2.329              
        34.1        0.34      0.5406      0.0866      0.0549       0.391       2.055       2.327              
        37.9        0.38      0.5826      0.0864      0.0565       0.403       2.115       2.323              
        41.7        0.42      0.6213      0.0861      0.0581       0.414       2.174       2.315              
        45.4        0.46      0.6570      0.0856      0.0596       0.425       2.231       2.302              
        49.2        0.50      0.6898      0.0849      0.0609       0.434       2.281       2.282              
        53.0        0.53      0.7197      0.0837      0.0620       0.442       2.323       2.251              
        56.8        0.57      0.7468      0.0821      0.0628       0.448       2.352       2.207              
        60.6        0.61      0.7713      0.0798      0.0631       0.450       2.361       2.146              
        64.4        0.65      0.7934      0.0759      0.0619       0.441       2.319       2.040              
        68.2        0.69      0.8132      0.0704      0.0594       0.423       2.223       1.894              
        72.0        0.72      0.8296      0.0646      0.0563       0.402       2.110       1.737              
        75.7        0.76      0.8429      0.0586      0.0530       0.378       1.985       1.577              
        79.5        0.80      0.8531      0.0526      0.0493       0.352       1.847       1.414              
        83.3        0.84      0.8603      0.0464      0.0452       0.322       1.693       1.248              
        87.1        0.88      0.8644      0.0401      0.0406       0.290       1.522       1.078              
        90.9        0.91      0.8648      0.0336      0.0356       0.253       1.331       0.904              
        94.7        0.95      0.8600      0.0271      0.0300       0.214       1.124       0.729              
        98.5        0.99      0.8446      0.0205      0.0240       0.171       0.898       0.550              
       102.3        1.03      0.7862      0.0137      0.0179       0.128       0.672       0.369              
       106.0        1.07      0.6061      0.0069      0.0122       0.087       0.455       0.186              
       109.8        1.10     -0.0016      0.0000      0.0066       0.047       0.246       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0412       0.374       1.812       2.714              
         4.1        0.04      0.0773      0.0861      0.0424       0.384       1.864       2.717              
         8.2        0.08      0.1505      0.0862      0.0436       0.396       1.918       2.721              
        12.3        0.11      0.2193      0.0863      0.0450       0.408       1.977       2.724              
        16.4        0.15      0.2838      0.0864      0.0464       0.420       2.039       2.727              
        20.5        0.19      0.3442      0.0865      0.0479       0.434       2.103       2.729              
        24.6        0.23      0.4005      0.0866      0.0494       0.448       2.171       2.731              
        28.7        0.27      0.4528      0.0866      0.0510       0.462       2.241       2.733              
        32.8        0.30      0.5013      0.0866      0.0526       0.477       2.313       2.733              
        36.9        0.34      0.5463      0.0866      0.0543       0.492       2.387       2.731              
        41.0        0.38      0.5878      0.0864      0.0560       0.508       2.461       2.727              
        45.1        0.42      0.6260      0.0862      0.0577       0.523       2.536       2.720              
        49.2        0.46      0.6611      0.0858      0.0593       0.538       2.606       2.707              
        53.3        0.50      0.6932      0.0851      0.0608       0.551       2.671       2.686              
        57.4        0.53      0.7226      0.0840      0.0620       0.562       2.726       2.652              
        61.5        0.57      0.7492      0.0825      0.0629       0.570       2.765       2.603              
        65.6        0.61      0.7734      0.0803      0.0633       0.574       2.781       2.534              
        69.7        0.65      0.7954      0.0764      0.0622       0.564       2.735       2.412              
        73.9        0.69      0.8153      0.0710      0.0597       0.542       2.625       2.242              
        78.0        0.72      0.8321      0.0651      0.0567       0.514       2.490       2.056              
        82.1        0.76      0.8461      0.0591      0.0532       0.483       2.340       1.866              
        86.2        0.80      0.8572      0.0530      0.0495       0.448       2.174       1.673              
        90.3        0.84      0.8653      0.0468      0.0453       0.411       1.991       1.476              
        94.4        0.88      0.8702      0.0404      0.0407       0.369       1.789       1.276              
        98.5        0.91      0.8714      0.0339      0.0356       0.323       1.565       1.071              
       102.6        0.95      0.8670      0.0273      0.0300       0.272       1.319       0.863              
       106.7        0.99      0.8519      0.0206      0.0240       0.218       1.054       0.651              
       110.8        1.03      0.7934      0.0138      0.0180       0.163       0.789       0.437              
       114.9        1.07      0.6107      0.0070      0.0122       0.110       0.535       0.220              
       119.0        1.10     -0.0011      0.0000      0.0066       0.060       0.289       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0401       0.453       2.041       3.144              
         4.4        0.04      0.0794      0.0860      0.0413       0.468       2.105       3.148              
         8.8        0.08      0.1541      0.0861      0.0426       0.482       2.172       3.152              
        13.3        0.11      0.2241      0.0862      0.0440       0.498       2.243       3.156              
        17.7        0.15      0.2895      0.0863      0.0455       0.515       2.318       3.159              
        22.1        0.19      0.3504      0.0864      0.0470       0.532       2.397       3.163              
        26.5        0.23      0.4069      0.0865      0.0486       0.551       2.479       3.166              
        31.0        0.27      0.4592      0.0866      0.0503       0.570       2.564       3.168              
        35.4        0.31      0.5075      0.0866      0.0520       0.589       2.652       3.169              
        39.8        0.34      0.5521      0.0866      0.0538       0.609       2.742       3.168              
        44.2        0.38      0.5931      0.0865      0.0556       0.629       2.833       3.165              
        48.7        0.42      0.6308      0.0863      0.0574       0.650       2.925       3.158              
        53.1        0.46      0.6652      0.0860      0.0591       0.669       3.014       3.147              
        57.5        0.50      0.6968      0.0854      0.0607       0.687       3.095       3.124              
        61.9        0.53      0.7257      0.0844      0.0621       0.703       3.164       3.089              
        66.3        0.57      0.7518      0.0829      0.0631       0.714       3.216       3.035              
        70.8        0.61      0.7756      0.0808      0.0635       0.719       3.239       2.957              
        75.2        0.65      0.7974      0.0770      0.0626       0.709       3.190       2.818              
        79.6        0.69      0.8174      0.0716      0.0601       0.681       3.065       2.621              
        84.0        0.72      0.8346      0.0657      0.0570       0.645       2.905       2.403              
        88.5        0.76      0.8492      0.0596      0.0535       0.606       2.727       2.180              
        92.9        0.80      0.8611      0.0534      0.0496       0.562       2.529       1.953              
        97.3        0.84      0.8701      0.0471      0.0454       0.514       2.313       1.723              
       101.7        0.88      0.8757      0.0406      0.0407       0.461       2.075       1.488              
       106.2        0.92      0.8775      0.0341      0.0355       0.402       1.812       1.247              
       110.6        0.95      0.8733      0.0274      0.0299       0.339       1.525       1.003              
       115.0        0.99      0.8573      0.0206      0.0239       0.270       1.216       0.755              
       119.4        1.03      0.7965      0.0138      0.0178       0.202       0.908       0.504              
       123.8        1.07      0.6237      0.0070      0.0121       0.136       0.614       0.258              
       128.3        1.11      0.0117      0.0001      0.0064       0.073       0.328       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0390       0.543       2.281       3.606              
         4.7        0.04      0.0813      0.0859      0.0403       0.561       2.357       3.611              
         9.5        0.08      0.1574      0.0861      0.0417       0.580       2.437       3.615              
        14.2        0.11      0.2285      0.0862      0.0431       0.600       2.523       3.620              
        18.9        0.15      0.2945      0.0863      0.0446       0.622       2.612       3.625              
        23.7        0.19      0.3558      0.0864      0.0463       0.644       2.706       3.629              
        28.4        0.23      0.4124      0.0865      0.0479       0.667       2.805       3.633              
        33.2        0.27      0.4647      0.0865      0.0497       0.692       2.907       3.636              
        37.9        0.30      0.5128      0.0866      0.0515       0.717       3.012       3.638              
        42.6        0.34      0.5570      0.0866      0.0533       0.743       3.121       3.639              
        47.4        0.38      0.5975      0.0866      0.0552       0.769       3.230       3.637              
        52.1        0.42      0.6346      0.0864      0.0571       0.795       3.340       3.631              
        56.8        0.46      0.6685      0.0862      0.0589       0.821       3.448       3.620              
        61.6        0.50      0.6995      0.0857      0.0607       0.845       3.549       3.599              
        66.3        0.53      0.7278      0.0848      0.0622       0.866       3.637       3.563              
        71.0        0.57      0.7535      0.0834      0.0633       0.881       3.704       3.506              
        75.8        0.61      0.7769      0.0814      0.0639       0.890       3.739       3.421              
        80.5        0.65      0.7986      0.0778      0.0631       0.878       3.691       3.267              
        85.3        0.69      0.8186      0.0725      0.0607       0.846       3.553       3.045              
        90.0        0.72      0.8362      0.0665      0.0575       0.801       3.367       2.792              
        94.7        0.76      0.8514      0.0603      0.0540       0.752       3.159       2.534              
        99.5        0.80      0.8642      0.0541      0.0501       0.697       2.928       2.271              
       104.2        0.84      0.8740      0.0477      0.0458       0.637       2.677       2.004              
       108.9        0.88      0.8805      0.0413      0.0411       0.572       2.404       1.734              
       113.7        0.91      0.8830      0.0347      0.0359       0.500       2.101       1.457              
       118.4        0.95      0.8797      0.0280      0.0303       0.422       1.774       1.176              
       123.1        0.99      0.8659      0.0212      0.0243       0.338       1.421       0.892              
       127.9        1.03      0.8119      0.0143      0.0181       0.253       1.061       0.601              
       132.6        1.07      0.6365      0.0073      0.0122       0.170       0.716       0.307              
       137.3        1.11      0.0226      0.0001      0.0065       0.091       0.380       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0405       0.685       2.699       4.108              
         5.0        0.04      0.0784      0.0861      0.0418       0.706       2.782       4.114              
        10.1        0.08      0.1519      0.0862      0.0432       0.730       2.875       4.120              
        15.1        0.11      0.2205      0.0863      0.0447       0.756       2.977       4.127              
        20.2        0.15      0.2841      0.0865      0.0464       0.783       3.086       4.134              
        25.2        0.19      0.3428      0.0866      0.0481       0.813       3.201       4.141              
        30.3        0.23      0.3971      0.0868      0.0499       0.843       3.322       4.147              
        35.3        0.27      0.4471      0.0869      0.0518       0.875       3.447       4.153              
        40.4        0.30      0.4934      0.0870      0.0537       0.907       3.574       4.158              
        45.4        0.34      0.5363      0.0870      0.0556       0.940       3.702       4.161              
        50.5        0.38      0.5762      0.0870      0.0575       0.972       3.828       4.161              
        55.5        0.42      0.6135      0.0870      0.0594       1.003       3.952       4.158              
        60.6        0.46      0.6486      0.0868      0.0611       1.033       4.070       4.149              
        65.6        0.49      0.6816      0.0864      0.0627       1.060       4.174       4.129              
        70.7        0.53      0.7128      0.0856      0.0640       1.082       4.261       4.092              
        75.7        0.57      0.7422      0.0843      0.0649       1.097       4.319       4.031              
        80.7        0.61      0.7695      0.0824      0.0652       1.102       4.340       3.937              
        85.8        0.65      0.7949      0.0788      0.0641       1.084       4.269       3.765              
        90.8        0.69      0.8175      0.0735      0.0616       1.042       4.104       3.516              
        95.9        0.72      0.8364      0.0674      0.0583       0.986       3.883       3.224              
       100.9        0.76      0.8519      0.0613      0.0548       0.925       3.645       2.929              
       106.0        0.80      0.8651      0.0549      0.0508       0.858       3.379       2.626              
       111.0        0.84      0.8755      0.0485      0.0464       0.784       3.089       2.319              
       116.1        0.88      0.8827      0.0419      0.0416       0.703       2.769       2.005              
       121.1        0.91      0.8860      0.0353      0.0364       0.615       2.421       1.686              
       126.2        0.95      0.8835      0.0285      0.0306       0.518       2.040       1.360              
       131.2        0.99      0.8708      0.0216      0.0245       0.415       1.633       1.032              
       136.3        1.03      0.8117      0.0144      0.0182       0.308       1.213       0.688              
       141.3        1.07      0.6271      0.0072      0.0123       0.208       0.818       0.345              
       146.4        1.10      0.0090      0.0001      0.0066       0.112       0.440       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0873      0.0576       1.167       4.326       4.709              
         5.4        0.04      0.0573      0.0874      0.0580       1.176       4.361       4.717              
        10.7        0.08      0.1136      0.0876      0.0586       1.188       4.404       4.726              
        16.1        0.11      0.1688      0.0877      0.0593       1.201       4.453       4.735              
        21.4        0.15      0.2228      0.0879      0.0600       1.216       4.507       4.743              
        26.8        0.19      0.2753      0.0881      0.0608       1.232       4.568       4.752              
        32.1        0.23      0.3263      0.0882      0.0616       1.249       4.632       4.759              
        37.5        0.27      0.3758      0.0883      0.0625       1.267       4.698       4.765              
        42.8        0.30      0.4238      0.0884      0.0634       1.285       4.766       4.770              
        48.2        0.34      0.4705      0.0884      0.0643       1.303       4.831       4.772              
        53.5        0.38      0.5156      0.0884      0.0652       1.321       4.897       4.770              
        58.9        0.42      0.5594      0.0882      0.0660       1.337       4.957       4.762              
        64.2        0.46      0.6018      0.0880      0.0667       1.352       5.012       4.749              
        69.6        0.49      0.6430      0.0876      0.0673       1.364       5.057       4.725              
        75.0        0.53      0.6827      0.0868      0.0676       1.371       5.084       4.683              
        80.3        0.57      0.7205      0.0855      0.0677       1.372       5.086       4.615              
        85.7        0.61      0.7558      0.0836      0.0672       1.363       5.053       4.509              
        91.0        0.65      0.7877      0.0800      0.0656       1.331       4.933       4.319              
        96.4        0.68      0.8148      0.0749      0.0629       1.275       4.727       4.042              
       101.7        0.72      0.8358      0.0687      0.0593       1.203       4.460       3.707              
       107.1        0.76      0.8519      0.0624      0.0557       1.129       4.185       3.367              
       112.4        0.80      0.8656      0.0560      0.0516       1.046       3.880       3.021              
       117.8        0.84      0.8766      0.0495      0.0472       0.956       3.546       2.669              
       123.1        0.87      0.8845      0.0428      0.0423       0.857       3.179       2.310              
       128.5        0.91      0.8885      0.0360      0.0369       0.749       2.775       1.941              
       133.9        0.95      0.8870      0.0290      0.0311       0.630       2.335       1.565              
       139.2        0.99      0.8745      0.0220      0.0248       0.504       1.867       1.186              
       144.6        1.03      0.8193      0.0149      0.0186       0.378       1.400       0.802              
       149.9        1.06      0.6397      0.0076      0.0126       0.255       0.944       0.408              
       155.3        1.10     -0.0016      0.0000      0.0066       0.133       0.493      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0886      0.0750       1.806       6.323       5.359              
         5.7        0.04      0.0451      0.0888      0.0747       1.798       6.297       5.371              
        11.3        0.08      0.0907      0.0890      0.0745       1.793       6.276       5.382              
        17.0        0.11      0.1367      0.0892      0.0743       1.789       6.263       5.394              
        22.7        0.15      0.1829      0.0893      0.0742       1.786       6.252       5.405              
        28.3        0.19      0.2295      0.0895      0.0741       1.782       6.241       5.416              
        34.0        0.23      0.2763      0.0897      0.0740       1.780       6.231       5.424              
        39.7        0.27      0.3232      0.0898      0.0739       1.777       6.223       5.431              
        45.3        0.30      0.3703      0.0898      0.0737       1.774       6.211       5.435              
        51.0        0.34      0.4171      0.0898      0.0736       1.772       6.204       5.435              
        56.7        0.38      0.4643      0.0898      0.0734       1.767       6.188       5.431              
        62.3        0.42      0.5113      0.0896      0.0732       1.762       6.169       5.421              
        68.0        0.46      0.5582      0.0893      0.0729       1.755       6.143       5.403              
        73.6        0.49      0.6051      0.0888      0.0725       1.744       6.106       5.373              
        79.3        0.53      0.6515      0.0880      0.0719       1.729       6.055       5.327              
        85.0        0.57      0.6970      0.0868      0.0710       1.707       5.978       5.251              
        90.6        0.61      0.7400      0.0849      0.0697       1.677       5.873       5.135              
        96.3        0.65      0.7791      0.0814      0.0675       1.623       5.684       4.924              
       102.0        0.68      0.8113      0.0763      0.0643       1.548       5.419       4.617              
       107.6        0.72      0.8352      0.0700      0.0605       1.455       5.094       4.234              
       113.3        0.76      0.8517      0.0636      0.0567       1.365       4.780       3.848              
       119.0        0.80      0.8661      0.0571      0.0526       1.265       4.430       3.454              
       124.6        0.84      0.8776      0.0504      0.0480       1.155       4.046       3.051              
       130.3        0.87      0.8862      0.0436      0.0430       1.035       3.623       2.639              
       136.0        0.91      0.8909      0.0367      0.0376       0.904       3.164       2.221              
       141.6        0.95      0.8901      0.0297      0.0317       0.762       2.667       1.795              
       147.3        0.99      0.8788      0.0225      0.0253       0.610       2.134       1.364              
       153.0        1.03      0.8248      0.0152      0.0189       0.455       1.593       0.920              
       158.6        1.06      0.6413      0.0076      0.0127       0.305       1.068       0.462              
       164.3        1.10     -0.0019      0.0000      0.0067       0.161       0.563      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0900      0.0946       2.677       8.880       6.066              
         6.0        0.04      0.0367      0.0902      0.0934       2.644       8.769       6.081              
        12.0        0.08      0.0744      0.0904      0.0923       2.611       8.661       6.096              
        17.9        0.11      0.1133      0.0906      0.0912       2.580       8.557       6.110              
        23.9        0.15      0.1531      0.0909      0.0901       2.550       8.459       6.124              
        29.9        0.19      0.1943      0.0910      0.0890       2.518       8.354       6.137              
        35.9        0.23      0.2365      0.0912      0.0879       2.486       8.247       6.148              
        41.8        0.27      0.2798      0.0913      0.0868       2.455       8.144       6.156              
        47.8        0.30      0.3242      0.0914      0.0856       2.423       8.039       6.161              
        53.8        0.34      0.3700      0.0914      0.0844       2.389       7.924       6.160              
        59.8        0.38      0.4171      0.0913      0.0831       2.352       7.803       6.154              
        65.8        0.42      0.4654      0.0911      0.0818       2.314       7.675       6.140              
        71.7        0.46      0.5149      0.0908      0.0803       2.273       7.540       6.118              
        77.7        0.49      0.5654      0.0902      0.0788       2.230       7.397       6.083              
        83.7        0.53      0.6176      0.0895      0.0770       2.180       7.231       6.032              
        89.7        0.57      0.6697      0.0883      0.0751       2.126       7.051       5.954              
        95.7        0.61      0.7210      0.0864      0.0728       2.061       6.836       5.825              
       101.6        0.65      0.7681      0.0829      0.0697       1.973       6.543       5.590              
       107.6        0.68      0.8064      0.0780      0.0661       1.870       6.203       5.255              
       113.6        0.72      0.8341      0.0715      0.0618       1.750       5.804       4.818              
       119.6        0.76      0.8513      0.0650      0.0580       1.640       5.441       4.379              
       125.5        0.80      0.8660      0.0583      0.0537       1.520       5.043       3.933              
       131.5        0.84      0.8780      0.0516      0.0491       1.389       4.609       3.478              
       137.5        0.87      0.8871      0.0446      0.0439       1.244       4.125       3.009              
       143.5        0.91      0.8924      0.0376      0.0384       1.086       3.603       2.533              
       149.5        0.95      0.8922      0.0303      0.0323       0.914       3.031       2.046              
       155.4        0.99      0.8811      0.0230      0.0258       0.730       2.421       1.551              
       161.4        1.03      0.8256      0.0155      0.0193       0.545       1.808       1.045              
       167.4        1.06      0.6323      0.0078      0.0131       0.370       1.228       0.525              
       173.4        1.10      0.0002      0.0000      0.0072       0.202       0.672       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.1225       4.043      12.740       6.853              
         6.3        0.04      0.0290      0.0920      0.1202       3.967      12.502       6.872              
        12.6        0.08      0.0593      0.0923      0.1180       3.894      12.271       6.892              
        18.8        0.11      0.0910      0.0925      0.1156       3.815      12.021       6.910              
        25.1        0.15      0.1241      0.0927      0.1133       3.739      11.783       6.927              
        31.4        0.19      0.1587      0.0929      0.1110       3.664      11.545       6.942              
        37.7        0.23      0.1949      0.0931      0.1086       3.586      11.300       6.955              
        44.0        0.27      0.2329      0.0932      0.1062       3.506      11.048       6.965              
        50.2        0.30      0.2728      0.0933      0.1037       3.423      10.787       6.971              
        56.5        0.34      0.3150      0.0933      0.1011       3.336      10.513       6.972              
        62.8        0.38      0.3596      0.0933      0.0983       3.243      10.220       6.966              
        69.1        0.42      0.4066      0.0931      0.0954       3.149       9.923       6.950              
        75.4        0.45      0.4566      0.0927      0.0923       3.046       9.600       6.923              
        81.6        0.49      0.5099      0.0921      0.0890       2.938       9.259       6.882              
        87.9        0.53      0.5672      0.0914      0.0855       2.821       8.890       6.825              
        94.2        0.57      0.6282      0.0903      0.0817       2.698       8.501       6.747              
       100.5        0.61      0.6911      0.0887      0.0778       2.569       8.095       6.626              
       106.7        0.64      0.7499      0.0853      0.0733       2.418       7.620       6.370              
       113.0        0.68      0.7971      0.0804      0.0688       2.270       7.154       6.003              
       119.3        0.72      0.8304      0.0737      0.0639       2.111       6.651       5.509              
       125.6        0.76      0.8493      0.0670      0.0598       1.973       6.217       5.003              
       131.9        0.80      0.8644      0.0602      0.0554       1.830       5.767       4.499              
       138.1        0.83      0.8770      0.0533      0.0506       1.672       5.268       3.979              
       144.4        0.87      0.8865      0.0462      0.0454       1.500       4.726       3.452              
       150.7        0.91      0.8919      0.0390      0.0398       1.312       4.135       2.912              
       157.0        0.95      0.8911      0.0316      0.0336       1.109       3.495       2.361              
       163.3        0.99      0.8786      0.0241      0.0270       0.891       2.809       1.799              
       169.5        1.02      0.8213      0.0163      0.0204       0.672       2.117       1.221              
       175.8        1.06      0.6251      0.0083      0.0141       0.467       1.470       0.622              
       182.1        1.10     -0.0006      0.0000      0.0079       0.261       0.824       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.1938       7.406      22.228       7.850              
         6.6        0.04      0.0192      0.0957      0.1884       7.200      21.608       7.877              
        13.1        0.08      0.0396      0.0959      0.1827       6.982      20.953       7.901              
        19.7        0.11      0.0617      0.0962      0.1766       6.749      20.254       7.922              
        26.3        0.15      0.0853      0.0964      0.1706       6.520      19.569       7.941              
        32.8        0.19      0.1108      0.0966      0.1645       6.287      18.870       7.956              
        39.4        0.23      0.1387      0.0967      0.1579       6.034      18.110       7.964              
        46.0        0.26      0.1689      0.0968      0.1514       5.784      17.359       7.967              
        52.5        0.30      0.2022      0.0967      0.1443       5.515      16.553       7.962              
        59.1        0.34      0.2392      0.0965      0.1370       5.237      15.716       7.948              
        65.7        0.38      0.2772      0.0964      0.1312       5.012      15.043       7.934              
        72.2        0.42      0.3190      0.0961      0.1250       4.777      14.336       7.910              
        78.8        0.45      0.3655      0.0956      0.1185       4.528      13.591       7.876              
        85.4        0.49      0.4160      0.0951      0.1121       4.284      12.858       7.828              
        91.9        0.53      0.4717      0.0943      0.1056       4.034      12.107       7.762              
        98.5        0.57      0.5339      0.0932      0.0988       3.777      11.334       7.676              
       105.1        0.60      0.5984      0.0920      0.0928       3.547      10.644       7.574              
       111.6        0.64      0.6759      0.0899      0.0853       3.260       9.784       7.401              
       118.2        0.68      0.7567      0.0858      0.0770       2.942       8.830       7.063              
       124.8        0.72      0.8130      0.0783      0.0690       2.638       7.916       6.444              
       131.3        0.75      0.8420      0.0703      0.0631       2.409       7.231       5.792              
       137.9        0.79      0.8578      0.0634      0.0586       2.238       6.717       5.220              
       144.5        0.83      0.8715      0.0561      0.0535       2.044       6.133       4.623              
       151.0        0.87      0.8829      0.0486      0.0478       1.826       5.481       4.003              
       157.6        0.91      0.8891      0.0410      0.0418       1.597       4.793       3.379              
       164.2        0.94      0.8869      0.0334      0.0356       1.359       4.079       2.753              
       170.7        0.98      0.8726      0.0256      0.0288       1.100       3.301       2.108              
       177.3        1.02      0.8226      0.0179      0.0222       0.849       2.548       1.477              
       183.9        1.06      0.5991      0.0103      0.0182       0.695       2.085       0.849              
       190.4        1.09      0.0367      0.0003      0.0089       0.339       1.017       0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.2246       9.867      28.267       8.813              
         6.8        0.04      0.0168      0.0979      0.2190       9.622      27.564       8.852              
        13.7        0.08      0.0349      0.0983      0.2114       9.286      26.603       8.881              
        20.5        0.11      0.0538      0.0987      0.2068       9.085      26.028       8.921              
        27.4        0.15      0.0746      0.0990      0.1994       8.759      25.093       8.944              
        34.2        0.19      0.0973      0.0991      0.1914       8.409      24.089       8.961              
        41.1        0.23      0.1215      0.0993      0.1842       8.091      23.178       8.974              
        47.9        0.26      0.1468      0.0995      0.1781       7.825      22.416       8.988              
        54.8        0.30      0.1754      0.0994      0.1703       7.481      21.433       8.984              
        61.6        0.34      0.2067      0.0993      0.1623       7.132      20.432       8.970              
        68.5        0.38      0.2423      0.0989      0.1534       6.738      19.302       8.940              
        75.3        0.41      0.2802      0.0985      0.1453       6.383      18.286       8.904              
        82.2        0.45      0.3225      0.0980      0.1369       6.016      17.234       8.854              
        89.0        0.49      0.3690      0.0973      0.1287       5.656      16.202       8.792              
        95.9        0.53      0.4171      0.0965      0.1217       5.348      15.319       8.725              
       102.7        0.56      0.4642      0.0957      0.1162       5.106      14.627       8.653              
       109.6        0.60      0.5102      0.0948      0.1117       4.908      14.060       8.570              
       116.4        0.64      0.5658      0.0932      0.1052       4.620      13.235       8.421              
       123.3        0.68      0.6475      0.0903      0.0943       4.145      11.874       8.165              
       130.1        0.71      0.7392      0.0852      0.0823       3.615      10.355       7.702              
       136.9        0.75      0.8063      0.0776      0.0723       3.175       9.097       7.011              
       143.8        0.79      0.8285      0.0697      0.0664       2.917       8.356       6.302              
       150.6        0.83      0.8475      0.0618      0.0603       2.649       7.588       5.588              
       157.5        0.86      0.8609      0.0538      0.0540       2.373       6.797       4.863              
       164.3        0.90      0.8556      0.0460      0.0484       2.128       6.095       4.154              
       171.2        0.94      0.8603      0.0376      0.0410       1.803       5.165       3.398              
       178.0        0.98      0.8513      0.0287      0.0329       1.447       4.146       2.595              
       184.9        1.01      0.7984      0.0192      0.0244       1.073       3.073       1.737              
       191.7        1.05      0.6230      0.0101      0.0170       0.746       2.136       0.909              
       198.6        1.09      0.0028      0.0000      0.0103       0.450       1.290       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
