         7.8x7                    (78x7.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        92.1        1.13      0.5410      0.0085      0.0178       0.055       0.315       0.121              
        95.3        1.17      0.0005      0.0000      0.0111       0.034       0.197       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0574       0.230       1.210       1.847              
         3.6        0.04      0.0747      0.1087      0.0589       0.236       1.241       1.846              
         7.2        0.08      0.1455      0.1086      0.0604       0.242       1.273       1.844              
        10.8        0.12      0.2123      0.1085      0.0620       0.249       1.307       1.842              
        14.3        0.16      0.2753      0.1084      0.0637       0.256       1.343       1.840              
        17.9        0.20      0.3343      0.1082      0.0654       0.263       1.380       1.837              
        21.5        0.24      0.3895      0.1079      0.0673       0.270       1.418       1.833              
        25.1        0.28      0.4411      0.1076      0.0691       0.277       1.456       1.827              
        28.7        0.32      0.4890      0.1073      0.0710       0.285       1.496       1.821              
        32.3        0.36      0.5335      0.1068      0.0729       0.292       1.536       1.813              
        35.9        0.40      0.5747      0.1062      0.0747       0.300       1.575       1.803              
        39.4        0.44      0.6127      0.1055      0.0766       0.307       1.614       1.790              
        43.0        0.49      0.6477      0.1045      0.0784       0.314       1.652       1.775              
        46.6        0.53      0.6798      0.1034      0.0800       0.321       1.686       1.756              
        50.2        0.57      0.7092      0.1019      0.0814       0.327       1.716       1.731              
        53.8        0.61      0.7360      0.1000      0.0825       0.331       1.738       1.698              
        57.4        0.65      0.7603      0.0975      0.0830       0.333       1.750       1.656              
        61.0        0.69      0.7827      0.0933      0.0820       0.329       1.729       1.585              
        64.5        0.73      0.8032      0.0868      0.0787       0.316       1.658       1.473              
        68.1        0.77      0.8206      0.0796      0.0745       0.299       1.571       1.351              
        71.7        0.81      0.8350      0.0723      0.0700       0.281       1.476       1.227              
        75.3        0.85      0.8464      0.0648      0.0651       0.261       1.371       1.101              
        78.9        0.89      0.8541      0.0572      0.0596       0.239       1.256       0.971              
        82.5        0.93      0.8574      0.0495      0.0537       0.215       1.131       0.840              
        86.1        0.97      0.8543      0.0416      0.0473       0.190       0.996       0.706              
        89.6        1.01      0.8410      0.0335      0.0403       0.162       0.849       0.569              
        93.2        1.05      0.8087      0.0253      0.0329       0.132       0.694       0.430              
        96.8        1.09      0.7376      0.0170      0.0251       0.101       0.530       0.288              
       100.4        1.13      0.5451      0.0085      0.0178       0.071       0.374       0.145              
       104.0        1.17     -0.0003      0.0000      0.0111       0.045       0.234       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0558       0.285       1.381       2.167              
         3.9        0.04      0.0767      0.1087      0.0574       0.293       1.419       2.165              
         7.8        0.08      0.1491      0.1086      0.0590       0.301       1.459       2.164              
        11.7        0.12      0.2172      0.1085      0.0607       0.310       1.501       2.161              
        15.6        0.16      0.2810      0.1083      0.0624       0.319       1.545       2.158              
        19.4        0.20      0.3407      0.1081      0.0643       0.328       1.590       2.155              
        23.3        0.24      0.3962      0.1079      0.0662       0.338       1.637       2.150              
        27.2        0.28      0.4479      0.1076      0.0681       0.348       1.686       2.145              
        31.1        0.32      0.4957      0.1073      0.0701       0.358       1.734       2.137              
        35.0        0.36      0.5400      0.1068      0.0721       0.368       1.784       2.128              
        38.9        0.41      0.5808      0.1062      0.0741       0.378       1.833       2.117              
        42.8        0.45      0.6184      0.1055      0.0760       0.388       1.881       2.103              
        46.7        0.49      0.6528      0.1046      0.0779       0.398       1.928       2.085              
        50.6        0.53      0.6844      0.1035      0.0797       0.407       1.971       2.063              
        54.5        0.57      0.7132      0.1021      0.0812       0.414       2.008       2.035              
        58.3        0.61      0.7395      0.1003      0.0824       0.420       2.038       1.998              
        62.2        0.65      0.7634      0.0978      0.0830       0.424       2.054       1.949              
        66.1        0.69      0.7854      0.0937      0.0821       0.419       2.032       1.867              
        70.0        0.73      0.8058      0.0871      0.0788       0.402       1.951       1.736              
        73.9        0.77      0.8234      0.0799      0.0747       0.381       1.847       1.592              
        77.8        0.81      0.8382      0.0725      0.0701       0.358       1.734       1.445              
        81.7        0.85      0.8502      0.0650      0.0650       0.332       1.608       1.295              
        85.6        0.89      0.8584      0.0573      0.0595       0.304       1.472       1.142              
        89.5        0.93      0.8622      0.0495      0.0535       0.273       1.323       0.986              
        93.4        0.97      0.8594      0.0416      0.0470       0.240       1.163       0.828              
        97.2        1.01      0.8458      0.0334      0.0400       0.204       0.991       0.666              
       101.1        1.05      0.8126      0.0252      0.0326       0.167       0.808       0.502              
       105.0        1.09      0.7385      0.0168      0.0249       0.127       0.616       0.335              
       108.9        1.13      0.5377      0.0083      0.0176       0.090       0.435       0.166              
       112.8        1.17     -0.0273     -0.0003      0.0110       0.056       0.272      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0543       0.346       1.559       2.511              
         4.2        0.04      0.0785      0.1086      0.0560       0.357       1.606       2.510              
         8.4        0.08      0.1523      0.1085      0.0577       0.367       1.654       2.508              
        12.6        0.12      0.2214      0.1084      0.0594       0.379       1.705       2.505              
        16.7        0.16      0.2860      0.1083      0.0613       0.391       1.758       2.503              
        20.9        0.20      0.3460      0.1081      0.0632       0.403       1.813       2.498              
        25.1        0.24      0.4018      0.1079      0.0652       0.415       1.870       2.493              
        29.3        0.28      0.4535      0.1076      0.0672       0.428       1.928       2.487              
        33.5        0.32      0.5012      0.1073      0.0693       0.442       1.988       2.479              
        37.7        0.36      0.5451      0.1069      0.0714       0.455       2.048       2.470              
        41.8        0.40      0.5855      0.1063      0.0735       0.468       2.108       2.457              
        46.0        0.45      0.6227      0.1056      0.0755       0.481       2.167       2.442              
        50.2        0.49      0.6566      0.1048      0.0775       0.494       2.224       2.422              
        54.4        0.53      0.6876      0.1037      0.0794       0.506       2.277       2.398              
        58.6        0.57      0.7160      0.1024      0.0810       0.516       2.324       2.366              
        62.8        0.61      0.7418      0.1006      0.0823       0.525       2.362       2.325              
        66.9        0.65      0.7653      0.0982      0.0831       0.530       2.384       2.270              
        71.1        0.69      0.7870      0.0943      0.0824       0.525       2.365       2.179              
        75.3        0.73      0.8073      0.0879      0.0793       0.505       2.275       2.031              
        79.5        0.77      0.8251      0.0806      0.0751       0.479       2.155       1.863              
        83.7        0.81      0.8403      0.0732      0.0705       0.449       2.022       1.692              
        87.9        0.85      0.8530      0.0656      0.0654       0.417       1.875       1.517              
        92.0        0.89      0.8619      0.0579      0.0598       0.381       1.715       1.338              
        96.2        0.93      0.8666      0.0500      0.0537       0.342       1.541       1.156              
       100.4        0.97      0.8645      0.0421      0.0473       0.301       1.356       0.973              
       104.6        1.01      0.8517      0.0340      0.0403       0.257       1.157       0.785              
       108.8        1.05      0.8194      0.0257      0.0330       0.210       0.947       0.594              
       113.0        1.09      0.7488      0.0173      0.0253       0.161       0.726       0.401              
       117.2        1.13      0.5497      0.0086      0.0178       0.113       0.511       0.200              
       121.3        1.17     -0.0001      0.0000      0.0112       0.071       0.322       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0530       0.415       1.745       2.882              
         4.5        0.04      0.0803      0.1086      0.0547       0.428       1.800       2.881              
         9.0        0.08      0.1555      0.1085      0.0564       0.442       1.858       2.879              
        13.4        0.12      0.2257      0.1084      0.0583       0.457       1.919       2.876              
        17.9        0.16      0.2909      0.1083      0.0602       0.472       1.982       2.873              
        22.4        0.20      0.3515      0.1081      0.0622       0.487       2.048       2.869              
        26.9        0.24      0.4074      0.1079      0.0642       0.504       2.116       2.863              
        31.4        0.28      0.4591      0.1077      0.0664       0.520       2.186       2.856              
        35.8        0.32      0.5066      0.1073      0.0685       0.537       2.257       2.847              
        40.3        0.36      0.5502      0.1069      0.0707       0.554       2.329       2.837              
        44.8        0.40      0.5902      0.1064      0.0729       0.571       2.400       2.823              
        49.3        0.44      0.6269      0.1057      0.0750       0.588       2.470       2.806              
        53.7        0.49      0.6604      0.1049      0.0771       0.604       2.539       2.784              
        58.2        0.53      0.6909      0.1039      0.0791       0.620       2.604       2.758              
        62.7        0.57      0.7187      0.1026      0.0808       0.634       2.662       2.723              
        67.2        0.61      0.7440      0.1010      0.0823       0.645       2.710       2.678              
        71.7        0.65      0.7662      0.0987      0.0833       0.653       2.745       2.619              
        76.1        0.69      0.7875      0.0949      0.0829       0.649       2.729       2.519              
        80.6        0.73      0.8082      0.0887      0.0799       0.626       2.630       2.353              
        85.1        0.77      0.8264      0.0814      0.0756       0.593       2.491       2.159              
        89.6        0.81      0.8419      0.0739      0.0710       0.556       2.338       1.961              
        94.1        0.85      0.8549      0.0663      0.0658       0.516       2.167       1.758              
        98.5        0.89      0.8643      0.0585      0.0602       0.472       1.982       1.551              
       103.0        0.93      0.8694      0.0506      0.0541       0.424       1.781       1.341              
       107.5        0.97      0.8678      0.0425      0.0475       0.373       1.566       1.128              
       112.0        1.01      0.8553      0.0343      0.0405       0.317       1.333       0.909              
       116.5        1.05      0.8230      0.0259      0.0331       0.259       1.090       0.687              
       120.9        1.09      0.7510      0.0174      0.0253       0.198       0.834       0.462              
       125.4        1.13      0.5562      0.0088      0.0179       0.140       0.590       0.234              
       129.9        1.17     -0.0040      0.0000      0.0113       0.088       0.371      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0628       0.597       2.352       3.306              
         4.8        0.04      0.0691      0.1095      0.0640       0.609       2.398       3.305              
         9.5        0.08      0.1352      0.1095      0.0654       0.622       2.451       3.304              
        14.3        0.12      0.1981      0.1094      0.0669       0.637       2.508       3.302              
        19.1        0.16      0.2576      0.1093      0.0686       0.652       2.570       3.300              
        23.9        0.20      0.3137      0.1092      0.0703       0.669       2.635       3.297              
        28.6        0.24      0.3665      0.1090      0.0721       0.686       2.702       3.292              
        33.4        0.28      0.4162      0.1088      0.0739       0.703       2.771       3.285              
        38.2        0.32      0.4629      0.1086      0.0758       0.721       2.840       3.277              
        43.0        0.36      0.5069      0.1082      0.0776       0.738       2.908       3.266              
        47.7        0.40      0.5484      0.1077      0.0793       0.755       2.973       3.251              
        52.5        0.44      0.5876      0.1071      0.0810       0.770       3.035       3.233              
        57.3        0.48      0.6246      0.1063      0.0825       0.785       3.090       3.208              
        62.1        0.53      0.6597      0.1052      0.0838       0.797       3.139       3.177              
        66.8        0.57      0.6930      0.1039      0.0848       0.806       3.177       3.136              
        71.6        0.61      0.7245      0.1021      0.0854       0.812       3.199       3.081              
        76.4        0.65      0.7540      0.0997      0.0855       0.813       3.203       3.010              
        81.2        0.69      0.7817      0.0959      0.0842       0.801       3.156       2.894              
        85.9        0.73      0.8065      0.0896      0.0808       0.769       3.029       2.706              
        90.7        0.77      0.8267      0.0822      0.0763       0.726       2.860       2.481              
        95.5        0.81      0.8425      0.0747      0.0716       0.681       2.683       2.254              
       100.3        0.85      0.8559      0.0670      0.0664       0.631       2.487       2.022              
       105.0        0.89      0.8657      0.0591      0.0607       0.577       2.274       1.784              
       109.8        0.93      0.8712      0.0511      0.0545       0.519       2.043       1.543              
       114.6        0.97      0.8699      0.0430      0.0479       0.456       1.795       1.297              
       119.3        1.01      0.8579      0.0346      0.0408       0.388       1.528       1.046              
       124.1        1.05      0.8264      0.0262      0.0333       0.317       1.247       0.790              
       128.9        1.09      0.7544      0.0176      0.0254       0.242       0.951       0.530              
       133.7        1.13      0.5571      0.0088      0.0179       0.170       0.672       0.266              
       138.4        1.17     -0.0037      0.0000      0.0112       0.107       0.420      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0830       0.948       3.513       3.793              
         5.1        0.04      0.0540      0.1113      0.0833       0.951       3.524       3.794              
        10.1        0.08      0.1074      0.1113      0.0837       0.955       3.540       3.794              
        15.2        0.12      0.1602      0.1113      0.0842       0.960       3.561       3.794              
        20.3        0.16      0.2120      0.1113      0.0847       0.967       3.585       3.791              
        25.3        0.20      0.2629      0.1112      0.0854       0.974       3.611       3.788              
        30.4        0.24      0.3126      0.1110      0.0860       0.981       3.638       3.782              
        35.5        0.28      0.3612      0.1108      0.0867       0.989       3.666       3.774              
        40.5        0.32      0.4086      0.1104      0.0873       0.996       3.693       3.763              
        45.6        0.36      0.4547      0.1100      0.0879       1.003       3.719       3.749              
        50.7        0.40      0.4996      0.1095      0.0884       1.009       3.741       3.730              
        55.8        0.44      0.5433      0.1087      0.0889       1.014       3.759       3.706              
        60.8        0.48      0.5857      0.1078      0.0892       1.017       3.772       3.674              
        65.9        0.52      0.6268      0.1067      0.0893       1.019       3.777       3.634              
        71.0        0.57      0.6666      0.1052      0.0892       1.017       3.772       3.584              
        76.0        0.61      0.7048      0.1032      0.0887       1.012       3.752       3.518              
        81.1        0.65      0.7411      0.1008      0.0878       1.002       3.715       3.433              
        86.2        0.69      0.7749      0.0969      0.0858       0.979       3.629       3.301              
        91.2        0.73      0.8042      0.0907      0.0819       0.935       3.467       3.091              
        96.3        0.77      0.8268      0.0831      0.0771       0.880       3.262       2.833              
       101.4        0.81      0.8429      0.0755      0.0723       0.825       3.060       2.574              
       106.4        0.85      0.8566      0.0678      0.0671       0.765       2.837       2.309              
       111.5        0.89      0.8668      0.0599      0.0614       0.700       2.596       2.041              
       116.6        0.93      0.8728      0.0519      0.0552       0.629       2.333       1.767              
       121.6        0.97      0.8721      0.0436      0.0484       0.553       2.049       1.486              
       126.7        1.01      0.8609      0.0352      0.0412       0.470       1.744       1.198              
       131.8        1.05      0.8299      0.0266      0.0336       0.384       1.423       0.906              
       136.9        1.09      0.7595      0.0179      0.0257       0.294       1.088       0.611              
       141.9        1.13      0.5621      0.0090      0.0180       0.206       0.763       0.306              
       147.0        1.17     -0.0024      0.0000      0.0112       0.128       0.474      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.1034       1.400       4.902       4.320              
         5.4        0.04      0.0445      0.1132      0.1027       1.391       4.870       4.323              
        10.7        0.08      0.0895      0.1132      0.1021       1.383       4.841       4.325              
        16.1        0.12      0.1350      0.1132      0.1015       1.375       4.814       4.325              
        21.5        0.16      0.1808      0.1132      0.1011       1.369       4.793       4.324              
        26.8        0.20      0.2269      0.1131      0.1006       1.362       4.769       4.320              
        32.2        0.24      0.2732      0.1129      0.1001       1.355       4.746       4.314              
        37.6        0.28      0.3196      0.1127      0.0996       1.349       4.723       4.304              
        42.9        0.32      0.3661      0.1123      0.0991       1.342       4.698       4.291              
        48.3        0.36      0.4125      0.1118      0.0985       1.334       4.670       4.273              
        53.7        0.40      0.4590      0.1112      0.0978       1.324       4.638       4.249              
        59.0        0.44      0.5052      0.1104      0.0970       1.314       4.602       4.218              
        64.4        0.48      0.5510      0.1094      0.0961       1.302       4.559       4.179              
        69.8        0.52      0.5964      0.1081      0.0951       1.288       4.510       4.130              
        75.1        0.56      0.6412      0.1065      0.0939       1.271       4.452       4.070              
        80.5        0.61      0.6851      0.1045      0.0923       1.250       4.378       3.991              
        85.8        0.65      0.7273      0.1019      0.0904       1.225       4.289       3.892              
        91.2        0.69      0.7669      0.0980      0.0876       1.187       4.156       3.743              
        96.6        0.73      0.8012      0.0919      0.0833       1.128       3.950       3.510              
       101.9        0.77      0.8267      0.0841      0.0780       1.057       3.700       3.214              
       107.3        0.81      0.8432      0.0765      0.0732       0.991       3.471       2.921              
       112.7        0.85      0.8573      0.0686      0.0679       0.919       3.218       2.622              
       118.0        0.89      0.8679      0.0606      0.0620       0.840       2.942       2.317              
       123.4        0.93      0.8743      0.0525      0.0557       0.755       2.642       2.005              
       128.8        0.97      0.8740      0.0441      0.0488       0.662       2.316       1.684              
       134.1        1.01      0.8631      0.0355      0.0416       0.563       1.971       1.358              
       139.5        1.05      0.8322      0.0269      0.0339       0.459       1.606       1.026              
       144.9        1.09      0.7614      0.0181      0.0259       0.350       1.227       0.690              
       150.2        1.13      0.5652      0.0091      0.0182       0.247       0.863       0.348              
       155.6        1.17     -0.0027      0.0000      0.0113       0.153       0.535      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.1240       1.976       6.555       4.890              
         5.7        0.04      0.0379      0.1150      0.1224       1.950       6.468       4.896              
        11.3        0.08      0.0769      0.1151      0.1208       1.924       6.383       4.900              
        17.0        0.12      0.1169      0.1151      0.1192       1.899       6.300       4.901              
        22.6        0.16      0.1579      0.1151      0.1177       1.874       6.218       4.901              
        28.3        0.20      0.1999      0.1151      0.1161       1.849       6.134       4.897              
        34.0        0.24      0.2430      0.1149      0.1145       1.823       6.048       4.890              
        39.6        0.28      0.2869      0.1146      0.1128       1.797       5.963       4.879              
        45.3        0.32      0.3317      0.1142      0.1112       1.771       5.874       4.863              
        51.0        0.36      0.3774      0.1137      0.1094       1.743       5.781       4.840              
        56.6        0.40      0.4240      0.1130      0.1076       1.714       5.684       4.812              
        62.3        0.44      0.4712      0.1122      0.1056       1.683       5.582       4.774              
        67.9        0.48      0.5191      0.1110      0.1036       1.650       5.472       4.727              
        73.6        0.52      0.5675      0.1097      0.1014       1.615       5.356       4.668              
        79.3        0.56      0.6161      0.1080      0.0990       1.577       5.230       4.595              
        84.9        0.61      0.6646      0.1058      0.0963       1.535       5.091       4.504              
        90.6        0.65      0.7123      0.1031      0.0934       1.488       4.936       4.387              
        96.3        0.69      0.7575      0.0992      0.0898       1.430       4.744       4.221              
       101.9        0.73      0.7970      0.0931      0.0849       1.352       4.484       3.964              
       107.6        0.77      0.8261      0.0853      0.0791       1.261       4.182       3.630              
       113.2        0.81      0.8432      0.0775      0.0742       1.182       3.921       3.301              
       118.9        0.85      0.8577      0.0696      0.0688       1.096       3.634       2.964              
       124.6        0.89      0.8690      0.0615      0.0628       1.001       3.321       2.619              
       130.2        0.93      0.8757      0.0532      0.0564       0.899       2.981       2.266              
       135.9        0.97      0.8757      0.0447      0.0494       0.787       2.612       1.903              
       141.5        1.01      0.8651      0.0361      0.0421       0.670       2.222       1.535              
       147.2        1.05      0.8349      0.0273      0.0343       0.546       1.811       1.161              
       152.9        1.09      0.7641      0.0183      0.0261       0.416       1.382       0.781              
       158.5        1.13      0.5681      0.0093      0.0184       0.293       0.973       0.394              
       164.2        1.17     -0.0031      0.0000      0.0114       0.182       0.603      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.1451       2.696       8.496       5.503              
         6.0        0.04      0.0331      0.1168      0.1425       2.648       8.346       5.511              
        11.9        0.08      0.0674      0.1170      0.1399       2.600       8.194       5.517              
        17.9        0.12      0.1031      0.1170      0.1374       2.552       8.043       5.521              
        23.8        0.16      0.1401      0.1171      0.1347       2.503       7.889       5.521              
        29.8        0.20      0.1784      0.1170      0.1322       2.457       7.743       5.519              
        35.7        0.24      0.2183      0.1168      0.1295       2.407       7.584       5.511              
        41.7        0.28      0.2596      0.1166      0.1268       2.355       7.422       5.498              
        47.7        0.32      0.3024      0.1162      0.1239       2.303       7.256       5.479              
        53.6        0.36      0.3468      0.1156      0.1210       2.248       7.085       5.453              
        59.6        0.40      0.3925      0.1149      0.1180       2.193       6.910       5.418              
        65.5        0.44      0.4399      0.1139      0.1149       2.135       6.727       5.374              
        71.5        0.48      0.4893      0.1127      0.1115       2.072       6.528       5.317              
        77.4        0.52      0.5395      0.1112      0.1081       2.009       6.330       5.247              
        83.4        0.56      0.5906      0.1095      0.1046       1.944       6.127       5.163              
        89.4        0.60      0.6429      0.1072      0.1009       1.874       5.907       5.057              
        95.3        0.65      0.6953      0.1044      0.0969       1.800       5.673       4.925              
       101.3        0.69      0.7461      0.1005      0.0924       1.716       5.409       4.742              
       107.2        0.73      0.7912      0.0945      0.0867       1.611       5.077       4.458              
       113.2        0.77      0.8243      0.0866      0.0805       1.496       4.715       4.087              
       119.1        0.81      0.8430      0.0787      0.0753       1.400       4.411       3.714              
       125.1        0.85      0.8578      0.0707      0.0698       1.297       4.088       3.336              
       131.1        0.89      0.8694      0.0625      0.0638       1.186       3.736       2.950              
       137.0        0.93      0.8766      0.0542      0.0573       1.065       3.355       2.554              
       143.0        0.97      0.8771      0.0455      0.0503       0.934       2.942       2.148              
       148.9        1.01      0.8671      0.0368      0.0427       0.794       2.502       1.733              
       154.9        1.05      0.8375      0.0278      0.0348       0.647       2.039       1.312              
       160.8        1.09      0.7670      0.0187      0.0266       0.494       1.556       0.883              
       166.8        1.13      0.5710      0.0094      0.0187       0.347       1.094       0.445              
       172.8        1.17     -0.0033      0.0000      0.0116       0.215       0.677      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.1673       3.597      10.797       6.162              
         6.2        0.04      0.0292      0.1187      0.1638       3.523      10.573       6.174              
        12.5        0.08      0.0598      0.1189      0.1602       3.446      10.342       6.184              
        18.7        0.12      0.0918      0.1190      0.1566       3.369      10.111       6.190              
        25.0        0.16      0.1254      0.1191      0.1530       3.290       9.875       6.193              
        31.2        0.20      0.1608      0.1191      0.1491       3.207       9.624       6.191              
        37.5        0.24      0.1977      0.1189      0.1453       3.126       9.381       6.184              
        43.7        0.28      0.2366      0.1186      0.1414       3.041       9.127       6.169              
        50.0        0.32      0.2770      0.1182      0.1375       2.958       8.877       6.147              
        56.2        0.36      0.3195      0.1176      0.1335       2.871       8.615       6.117              
        62.5        0.40      0.3646      0.1168      0.1291       2.777       8.334       6.076              
        68.7        0.44      0.4116      0.1158      0.1247       2.682       8.049       6.023              
        75.0        0.48      0.4604      0.1146      0.1203       2.587       7.765       5.958              
        81.2        0.52      0.5114      0.1130      0.1157       2.489       7.470       5.877              
        87.5        0.56      0.5646      0.1111      0.1110       2.387       7.165       5.778              
        93.7        0.60      0.6194      0.1088      0.1062       2.284       6.853       5.659              
       100.0        0.64      0.6757      0.1060      0.1011       2.174       6.524       5.510              
       106.2        0.68      0.7315      0.1022      0.0957       2.057       6.175       5.314              
       112.5        0.73      0.7827      0.0962      0.0891       1.917       5.753       5.003              
       118.7        0.77      0.8210      0.0883      0.0823       1.771       5.314       4.592              
       125.0        0.81      0.8422      0.0803      0.0768       1.651       4.955       4.173              
       131.2        0.85      0.8574      0.0721      0.0712       1.530       4.593       3.750              
       137.5        0.89      0.8695      0.0638      0.0650       1.399       4.197       3.318              
       143.7        0.93      0.8771      0.0553      0.0584       1.256       3.771       2.876              
       149.9        0.97      0.8782      0.0466      0.0513       1.103       3.311       2.423              
       156.2        1.01      0.8689      0.0377      0.0437       0.939       2.820       1.960              
       162.4        1.05      0.8405      0.0286      0.0357       0.767       2.302       1.488              
       168.7        1.09      0.7702      0.0193      0.0272       0.585       1.756       1.002              
       174.9        1.13      0.5768      0.0098      0.0192       0.413       1.240       0.511              
       181.2        1.17     -0.0033      0.0000      0.0118       0.254       0.762      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.1929       4.770      13.666       6.878              
         6.5        0.04      0.0258      0.1208      0.1882       4.655      13.336       6.895              
        13.1        0.08      0.0531      0.1210      0.1835       4.538      12.999       6.908              
        19.6        0.12      0.0819      0.1212      0.1788       4.421      12.664       6.919              
        26.2        0.16      0.1123      0.1213      0.1739       4.301      12.321       6.923              
        32.7        0.20      0.1445      0.1213      0.1688       4.175      11.960       6.922              
        39.2        0.24      0.1787      0.1212      0.1637       4.049      11.599       6.915              
        45.8        0.28      0.2147      0.1209      0.1586       3.923      11.238       6.900              
        52.3        0.32      0.2529      0.1205      0.1533       3.792      10.864       6.876              
        58.8        0.36      0.2935      0.1199      0.1479       3.657      10.477       6.842              
        65.4        0.40      0.3363      0.1191      0.1425       3.523      10.093       6.796              
        71.9        0.44      0.3817      0.1180      0.1369       3.385       9.698       6.737              
        78.5        0.48      0.4300      0.1167      0.1311       3.242       9.287       6.662              
        85.0        0.52      0.4815      0.1151      0.1251       3.093       8.860       6.569              
        91.5        0.56      0.5357      0.1131      0.1189       2.941       8.426       6.456              
        98.1        0.60      0.5928      0.1107      0.1127       2.788       7.986       6.319              
       104.6        0.64      0.6525      0.1078      0.1064       2.630       7.535       6.152              
       111.1        0.68      0.7137      0.1040      0.0997       2.465       7.062       5.936              
       117.7        0.72      0.7710      0.0981      0.0922       2.279       6.529       5.599              
       124.2        0.76      0.8160      0.0903      0.0846       2.092       5.994       5.154              
       130.8        0.80      0.8411      0.0820      0.0784       1.940       5.558       4.679              
       137.3        0.84      0.8566      0.0737      0.0727       1.798       5.152       4.208              
       143.8        0.89      0.8692      0.0653      0.0665       1.645       4.711       3.727              
       150.4        0.93      0.8773      0.0566      0.0597       1.477       4.230       3.231              
       156.9        0.97      0.8789      0.0477      0.0524       1.296       3.714       2.723              
       163.4        1.01      0.8701      0.0387      0.0447       1.105       3.166       2.206              
       170.0        1.05      0.8423      0.0294      0.0365       0.903       2.587       1.678              
       176.5        1.09      0.7713      0.0198      0.0279       0.691       1.979       1.132              
       183.1        1.13      0.5752      0.0100      0.0196       0.485       1.391       0.572              
       189.6        1.17     -0.0034      0.0000      0.0124       0.306       0.876      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
