         12.5x11.5                (125x115.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       140.8        1.08      0.8615      0.0178      0.0223       0.730       4.183       1.676              
       146.0        1.12      0.7370      0.0090      0.0137       0.447       2.562       0.847              
       151.2        1.16      0.0022      0.0000      0.0055       0.180       1.030       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1265      0.1956       8.296      43.572      14.170              
         5.7        0.04      0.0267      0.1268      0.1903       8.071      42.391      14.205              
        11.4        0.08      0.0551      0.1271      0.1846       7.832      41.134      14.234              
        17.1        0.12      0.0856      0.1273      0.1785       7.572      39.768      14.252              
        22.7        0.16      0.1184      0.1273      0.1722       7.303      38.356      14.261              
        28.4        0.20      0.1539      0.1273      0.1656       7.026      36.900      14.258              
        34.1        0.24      0.1923      0.1272      0.1588       6.738      35.389      14.242              
        39.8        0.28      0.2340      0.1269      0.1520       6.447      33.861      14.213              
        45.5        0.32      0.2795      0.1265      0.1449       6.149      32.293      14.168              
        51.2        0.36      0.3290      0.1259      0.1379       5.850      30.723      14.104              
        56.9        0.40      0.3829      0.1252      0.1309       5.551      29.156      14.018              
        62.5        0.44      0.4413      0.1242      0.1239       5.255      27.602      13.905              
        68.2        0.48      0.5039      0.1229      0.1171       4.969      26.098      13.762              
        73.9        0.52      0.5703      0.1212      0.1106       4.692      24.644      13.575              
        79.6        0.56      0.6378      0.1185      0.1041       4.416      23.194      13.270              
        85.3        0.60      0.7014      0.1136      0.0973       4.127      21.676      12.727              
        91.0        0.64      0.7491      0.1076      0.0920       3.902      20.495      12.050              
        96.7        0.68      0.7834      0.1006      0.0874       3.708      19.476      11.271              
       102.3        0.72      0.8097      0.0930      0.0827       3.509      18.428      10.410              
       108.0        0.76      0.8312      0.0853      0.0780       3.311      17.387       9.552              
       113.7        0.80      0.8503      0.0775      0.0730       3.095      16.257       8.679              
       119.4        0.84      0.8675      0.0695      0.0674       2.858      15.011       7.787              
       125.1        0.88      0.8828      0.0614      0.0613       2.599      13.648       6.877              
       130.8        0.92      0.8961      0.0531      0.0546       2.314      12.155       5.947              
       136.5        0.96      0.9060      0.0446      0.0473       2.007      10.542       4.998              
       142.1        1.00      0.9097      0.0360      0.0396       1.680       8.821       4.031              
       147.8        1.04      0.9014      0.0272      0.0314       1.331       6.992       3.044              
       153.5        1.08      0.8653      0.0183      0.0229       0.970       5.096       2.051              
       159.2        1.12      0.7435      0.0093      0.0140       0.592       3.111       1.038              
       164.9        1.16     -0.0021      0.0000      0.0055       0.235       1.233      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.1545       8.335      40.410      16.132              
         6.2        0.04      0.0325      0.1230      0.1515       8.170      39.609      16.167              
        12.3        0.08      0.0665      0.1232      0.1482       7.992      38.747      16.196              
        18.5        0.12      0.1024      0.1234      0.1446       7.801      37.822      16.219              
        24.6        0.16      0.1403      0.1235      0.1409       7.599      36.843      16.233              
        30.8        0.20      0.1803      0.1235      0.1370       7.391      35.830      16.238              
        36.9        0.24      0.2228      0.1235      0.1331       7.176      34.790      16.234              
        43.1        0.28      0.2679      0.1234      0.1290       6.957      33.728      16.219              
        49.2        0.32      0.3156      0.1232      0.1249       6.738      32.666      16.193              
        55.4        0.36      0.3660      0.1229      0.1209       6.521      31.616      16.155              
        61.6        0.40      0.4189      0.1226      0.1170       6.312      30.600      16.108              
        67.7        0.44      0.4744      0.1220      0.1132       6.106      29.604      16.041              
        73.9        0.48      0.5315      0.1214      0.1096       5.913      28.668      15.954              
        80.0        0.52      0.5894      0.1205      0.1063       5.734      27.800      15.836              
        86.2        0.56      0.6474      0.1191      0.1031       5.559      26.950      15.660              
        92.3        0.60      0.7020      0.1156      0.0988       5.328      25.829      15.188              
        98.5        0.64      0.7478      0.1099      0.0940       5.072      24.591      14.441              
       104.7        0.68      0.7800      0.1031      0.0899       4.848      23.504      13.551              
       110.8        0.72      0.8063      0.0954      0.0852       4.594      22.271      12.535              
       117.0        0.76      0.8286      0.0875      0.0803       4.331      20.997      11.506              
       123.1        0.80      0.8481      0.0796      0.0751       4.050      19.633      10.461              
       129.3        0.84      0.8658      0.0715      0.0693       3.740      18.130       9.392              
       135.4        0.88      0.8815      0.0632      0.0631       3.401      16.489       8.301              
       141.6        0.92      0.8953      0.0547      0.0562       3.030      14.689       7.184              
       147.7        0.96      0.9061      0.0460      0.0487       2.627      12.736       6.041              
       153.9        1.00      0.9103      0.0372      0.0408       2.202      10.677       4.885              
       160.1        1.04      0.9025      0.0281      0.0324       1.750       8.482       3.700              
       166.2        1.08      0.8666      0.0189      0.0236       1.274       6.175       2.490              
       172.4        1.12      0.7429      0.0096      0.0145       0.784       3.800       1.267              
       178.5        1.16     -0.0004      0.0000      0.0058       0.312       1.512       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.1244       8.383      37.739      18.222              
         6.6        0.04      0.0389      0.1197      0.1229       8.282      37.285      18.254              
        13.2        0.08      0.0790      0.1199      0.1212       8.164      36.755      18.280              
        19.8        0.12      0.1206      0.1201      0.1193       8.035      36.170      18.302              
        26.5        0.16      0.1637      0.1202      0.1173       7.900      35.564      18.319              
        33.1        0.20      0.2084      0.1202      0.1152       7.758      34.926      18.330              
        39.7        0.24      0.2550      0.1203      0.1130       7.611      34.261      18.334              
        46.3        0.28      0.3028      0.1203      0.1110       7.478      33.663      18.334              
        52.9        0.32      0.3527      0.1202      0.1089       7.335      33.020      18.325              
        59.5        0.36      0.4033      0.1201      0.1070       7.210      32.459      18.312              
        66.2        0.40      0.4541      0.1200      0.1055       7.109      32.004      18.296              
        72.8        0.44      0.5050      0.1199      0.1043       7.024      31.621      18.277              
        79.4        0.48      0.5550      0.1198      0.1034       6.964      31.351      18.256              
        86.0        0.52      0.6038      0.1196      0.1028       6.927      31.184      18.235              
        92.6        0.56      0.6534      0.1194      0.1022       6.884      30.989      18.207              
        99.2        0.60      0.6996      0.1190      0.1018       6.860      30.882      18.134              
       105.9        0.64      0.7402      0.1141      0.0985       6.636      29.876      17.400              
       112.5        0.68      0.7723      0.1072      0.0942       6.347      28.575      16.344              
       119.1        0.72      0.7995      0.0992      0.0892       6.010      27.054      15.128              
       125.7        0.76      0.8237      0.0910      0.0838       5.647      25.421      13.876              
       132.3        0.80      0.8443      0.0828      0.0783       5.274      23.741      12.617              
       138.9        0.84      0.8625      0.0744      0.0723       4.870      21.925      11.337              
       145.6        0.88      0.8789      0.0658      0.0658       4.432      19.950      10.034              
       152.2        0.92      0.8931      0.0570      0.0586       3.950      17.784       8.694              
       158.8        0.96      0.9044      0.0481      0.0509       3.431      15.448       7.329              
       165.4        1.00      0.9088      0.0389      0.0428       2.881      12.969       5.935              
       172.0        1.04      0.9005      0.0296      0.0341       2.300      10.352       4.514              
       178.6        1.08      0.8637      0.0201      0.0251       1.693       7.623       3.070              
       185.3        1.12      0.7360      0.0103      0.0157       1.055       4.747       1.571              
       191.9        1.16      0.0005      0.0000      0.0065       0.437       1.966       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
