         15.5x13N                 (155x13N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       173.6        1.08      0.7118      0.0083      0.0126       1.204       6.898       1.851              
       179.8        1.11      0.0046      0.0000      0.0056       0.533       3.055       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0941      0.0981      12.206      64.105      24.905              
         6.7        0.04      0.0372      0.0943      0.0971      12.073      63.406      24.959              
        13.5        0.08      0.0752      0.0945      0.0961      11.953      62.779      25.013              
        20.2        0.11      0.1145      0.0947      0.0949      11.802      61.988      25.062              
        27.0        0.15      0.1552      0.0948      0.0935      11.627      61.067      25.103              
        33.7        0.19      0.1972      0.0950      0.0921      11.457      60.171      25.141              
        40.4        0.23      0.2402      0.0951      0.0909      11.303      59.363      25.174              
        47.2        0.27      0.2824      0.0952      0.0903      11.232      58.989      25.213              
        53.9        0.31      0.3217      0.0954      0.0908      11.291      59.302      25.262              
        60.7        0.34      0.3685      0.0954      0.0892      11.091      58.249      25.268              
        67.4        0.38      0.4118      0.0955      0.0887      11.034      57.954      25.286              
        74.1        0.42      0.4477      0.0957      0.0900      11.187      58.758      25.334              
        80.9        0.46      0.5072      0.0954      0.0864      10.746      56.440      25.271              
        87.6        0.50      0.5572      0.0953      0.0851      10.582      55.577      25.236              
        94.4        0.54      0.6158      0.0950      0.0827      10.280      53.992      25.158              
       101.1        0.57      0.6574      0.0949      0.0828      10.302      54.106      25.123              
       107.8        0.61      0.7063      0.0946      0.0820      10.194      53.541      25.041              
       114.6        0.65      0.7530      0.0934      0.0807      10.038      52.721      24.740              
       121.3        0.69      0.7934      0.0887      0.0770       9.575      50.290      23.485              
       128.1        0.73      0.8200      0.0812      0.0720       8.957      47.041      21.508              
       134.8        0.77      0.8442      0.0736      0.0667       8.299      43.588      19.491              
       141.5        0.80      0.8653      0.0658      0.0611       7.601      39.924      17.428              
       148.3        0.84      0.8818      0.0580      0.0553       6.883      36.150      15.351              
       155.0        0.88      0.8930      0.0504      0.0497       6.176      32.436      13.342              
       161.7        0.92      0.9039      0.0423      0.0430       5.349      28.093      11.209              
       168.5        0.96      0.9062      0.0343      0.0362       4.497      23.621       9.071              
       175.2        0.99      0.8915      0.0261      0.0291       3.621      19.018       6.909              
       182.0        1.03      0.8467      0.0179      0.0218       2.709      14.227       4.726              
       188.7        1.07      0.7087      0.0093      0.0141       1.749       9.186       2.463              
       195.4        1.11     -0.0347     -0.0002      0.0067       0.838       4.403      -0.056              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0800      12.657      61.361      28.691              
         7.3        0.04      0.0373      0.0932      0.0957      15.139      73.396      28.972              
        14.6        0.08      0.0752      0.0934      0.0951      15.039      72.913      29.027              
        21.9        0.11      0.1138      0.0936      0.0944      14.933      72.396      29.081              
        29.2        0.15      0.1532      0.0938      0.0937      14.819      71.843      29.135              
        36.5        0.19      0.1935      0.0939      0.0930      14.699      71.263      29.188              
        43.8        0.23      0.2345      0.0941      0.0922      14.578      70.678      29.241              
        51.1        0.27      0.2766      0.0943      0.0914      14.445      70.029      29.290              
        58.5        0.31      0.3193      0.0944      0.0906      14.321      69.429      29.337              
        65.8        0.34      0.3631      0.0945      0.0897      14.190      68.793      29.377              
        73.1        0.38      0.4075      0.0947      0.0889      14.064      68.182      29.413              
        80.4        0.42      0.4523      0.0947      0.0882      13.951      67.636      29.440              
        87.7        0.46      0.4979      0.0948      0.0875      13.834      67.067      29.459              
        95.0        0.50      0.5445      0.0948      0.0867      13.707      66.451      29.462              
       102.3        0.54      0.5897      0.0948      0.0862      13.631      66.083      29.463              
       109.6        0.57      0.6338      0.0948      0.0859      13.583      65.850      29.453              
       116.9        0.61      0.6666      0.0948      0.0872      13.784      66.824      29.473              
       124.2        0.65      0.6957      0.0948      0.0887      14.030      68.019      29.464              
       131.5        0.69      0.7222      0.0930      0.0887      14.029      68.015      28.889              
       138.8        0.73      0.7556      0.0880      0.0847      13.394      64.937      27.338              
       146.1        0.77      0.7890      0.0820      0.0796      12.582      60.999      25.474              
       153.4        0.80      0.8134      0.0743      0.0734      11.611      56.290      23.080              
       160.8        0.84      0.8283      0.0671      0.0682      10.788      52.303      20.846              
       168.1        0.88      0.8397      0.0592      0.0621       9.818      47.597      18.395              
       175.4        0.92      0.8483      0.0504      0.0546       8.637      41.874      15.668              
       182.7        0.96      0.8458      0.0409      0.0463       7.322      35.500      12.714              
       190.0        1.00      0.8346      0.0313      0.0374       5.912      28.661       9.739              
       197.3        1.03      0.7875      0.0213      0.0280       4.431      21.483       6.633              
       204.6        1.07      0.6428      0.0110      0.0183       2.893      14.025       3.408              
       211.9        1.11      0.0034      0.0000      0.0094       1.485       7.201       0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.1132      22.360     100.663      34.011              
         7.9        0.04      0.0322      0.0946      0.1122      22.150      99.714      34.080              
        15.7        0.08      0.0652      0.0947      0.1110      21.915      98.655      34.145              
        23.6        0.11      0.0968      0.0951      0.1126      22.236     100.104      34.282              
        31.4        0.15      0.1088      0.0969      0.1360      26.860     120.918      34.908              
        39.3        0.19      0.1644      0.0955      0.1110      21.919      98.673      34.418              
        47.1        0.23      0.2003      0.0956      0.1094      21.609      97.279      34.457              
        55.0        0.27      0.2369      0.0957      0.1080      21.334      96.041      34.488              
        62.8        0.31      0.2750      0.0957      0.1064      21.013      94.599      34.497              
        70.7        0.34      0.3147      0.0957      0.1046      20.648      92.955      34.481              
        78.5        0.38      0.3558      0.0956      0.1026      20.271      91.257      34.442              
        86.4        0.42      0.3983      0.0954      0.1006      19.876      89.479      34.376              
        94.2        0.46      0.4423      0.0951      0.0986      19.470      87.649      34.273              
       102.1        0.50      0.4869      0.0948      0.0967      19.093      85.955      34.152              
       109.9        0.53      0.5327      0.0943      0.0947      18.706      84.209      33.995              
       117.8        0.57      0.5793      0.0938      0.0928      18.323      82.489      33.796              
       125.6        0.61      0.6220      0.0932      0.0916      18.085      81.413      33.579              
       133.5        0.65      0.6552      0.0926      0.0918      18.127      81.606      33.364              
       141.3        0.69      0.6829      0.0918      0.0925      18.264      82.222      33.091              
       149.2        0.73      0.7137      0.0879      0.0894      17.652      79.465      31.667              
       157.0        0.76      0.7490      0.0827      0.0844      16.658      74.991      29.793              
       164.9        0.80      0.7762      0.0756      0.0781      15.426      69.447      27.232              
       172.7        0.84      0.7881      0.0684      0.0729      14.401      64.833      24.638              
       180.6        0.88      0.7943      0.0608      0.0673      13.293      59.842      21.924              
       188.4        0.92      0.7991      0.0516      0.0593      11.705      52.693      18.613              
       196.3        0.96      0.7910      0.0428      0.0516      10.196      45.902      15.408              
       204.2        0.99      0.7613      0.0341      0.0446       8.799      39.614      12.305              
       212.0        1.03      0.7033      0.0245      0.0360       7.112      32.015       8.847              
       219.9        1.07      0.5245      0.0120      0.0245       4.830      21.742       4.321              
       227.7        1.11      0.0548      0.0007      0.0148       2.913      13.115       0.263              
                                                                                                              
                                                                                                              
                                                                                                              
