         16.5x14                  (165x14.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       173.0        1.01      0.7724      0.0162      0.0211       2.767      15.856       4.632              
       179.5        1.04      0.5834      0.0083      0.0148       1.940      11.117       2.365              
       185.9        1.08     -0.0013      0.0000      0.0084       1.098       6.290      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0635      10.797      56.705      30.521              
         7.0        0.04      0.0525      0.0899      0.0642      10.915      57.328      30.568              
        14.0        0.07      0.1038      0.0901      0.0650      11.047      58.019      30.618              
        21.1        0.11      0.1537      0.0902      0.0660      11.212      58.888      30.675              
        28.1        0.15      0.2407      0.0898      0.0559       9.504      49.916      30.525              
        35.1        0.19      0.2936      0.0900      0.0574       9.757      51.244      30.588              
        42.1        0.22      0.2890      0.0909      0.0707      12.020      63.130      30.907              
        49.2        0.26      0.3285      0.0912      0.0728      12.374      64.991      31.005              
        56.2        0.30      0.3633      0.0915      0.0755      12.840      67.435      31.125              
        63.2        0.34      0.3926      0.0920      0.0790      13.430      70.535      31.272              
        70.2        0.37      0.4672      0.0918      0.0736      12.509      65.699      31.197              
        77.3        0.41      0.4449      0.0929      0.0861      14.630      76.838      31.591              
        84.3        0.45      0.4707      0.0933      0.0892      15.156      79.602      31.737              
        91.3        0.49      0.5159      0.0933      0.0881      14.975      78.648      31.728              
        98.3        0.52      0.6029      0.0926      0.0806      13.694      71.922      31.484              
       105.4        0.56      0.6085      0.0929      0.0858      14.592      76.641      31.600              
       112.4        0.60      0.6539      0.0923      0.0846      14.378      75.514      31.372              
       119.4        0.64      0.6984      0.0908      0.0828      14.076      73.931      30.872              
       126.4        0.67      0.7361      0.0865      0.0793      13.473      70.760      29.412              
       133.5        0.71      0.7581      0.0813      0.0764      12.980      68.174      27.650              
       140.5        0.75      0.7787      0.0755      0.0726      12.343      64.826      25.657              
       147.5        0.79      0.8018      0.0687      0.0674      11.463      60.204      23.365              
       154.5        0.82      0.8193      0.0610      0.0613      10.427      54.761      20.730              
       161.6        0.86      0.8328      0.0532      0.0550       9.350      49.109      18.073              
       168.6        0.90      0.8384      0.0455      0.0488       8.289      43.534      15.458              
       175.6        0.94      0.8219      0.0378      0.0431       7.322      38.458      12.851              
       182.6        0.97-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       189.7        1.01      0.7244      0.0206      0.0287       4.883      25.646       6.994              
       196.7        1.05      0.5445      0.0103      0.0199       3.377      17.736       3.505              
       203.7        1.09-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
