         17x13                    (17x13.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       169.2        0.96      0.6528      0.0093      0.0137       2.053      11.764       2.971              
       175.2        0.99     -0.0011      0.0000      0.0074       1.110       6.361      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1139      0.1190      29.413     142.599      50.598              
         7.1        0.03      0.0402      0.1126      0.0948      23.448     113.677      50.040              
        14.1        0.07      0.0654      0.1141      0.1183      29.250     141.805      50.718              
        21.2        0.10      0.0978      0.1143      0.1188      29.379     142.431      50.794              
        28.3        0.14      0.1316      0.1143      0.1177      29.107     141.113      50.804              
        35.3        0.17      0.1957      0.1130      0.0978      24.188     117.266      50.212              
        42.4        0.20      0.1974      0.1145      0.1179      29.152     141.331      50.870              
        49.5        0.24      0.2351      0.1142      0.1152      28.486     138.104      50.764              
        56.5        0.27      0.2730      0.1140      0.1132      27.989     135.694      50.671              
        63.6        0.30      0.3123      0.1137      0.1110      27.450     133.081      50.533              
        70.7        0.34      0.3524      0.1134      0.1090      26.944     130.628      50.377              
        77.8        0.37      0.3938      0.1129      0.1068      26.419     128.081      50.170              
        84.8        0.41      0.4361      0.1124      0.1048      25.905     125.588      49.944              
        91.9        0.44      0.4794      0.1118      0.1027      25.386     123.073      49.660              
        99.0        0.47      0.5233      0.1110      0.1006      24.874     120.591      49.320              
       106.0        0.51      0.5671      0.1101      0.0986      24.389     118.241      48.915              
       113.1        0.54      0.6092      0.1080      0.0961      23.768     115.230      48.008              
       120.2        0.58      0.6408      0.1039      0.0934      23.094     111.963      46.182              
       127.2        0.61      0.6627      0.0992      0.0912      22.560     109.375      44.061              
       134.3        0.64      0.6859      0.0926      0.0869      21.483     104.154      41.143              
       141.4        0.68      0.7070      0.0848      0.0813      20.101      97.450      37.697              
       148.4        0.71      0.7203      0.0772      0.0762      18.850      91.385      34.302              
       155.5        0.75      0.7292      0.0693      0.0709      17.525      84.963      30.817              
       162.6        0.78      0.7339      0.0608      0.0646      15.969      77.419      27.033              
       169.6        0.81      0.7301      0.0522      0.0581      14.375      69.694      23.200              
       176.7        0.85      0.7132      0.0439      0.0521      12.893      62.509      19.513              
       183.8        0.88-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       190.9        0.91      0.5981      0.0239      0.0365       9.033      43.795      10.616              
       197.9        0.95-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       205.0        0.98-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
