         17x6E                    (17x6E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        89.5        0.51      0.6181      0.0081      0.0066       0.991       5.680       2.568              
        92.8        0.53      0.4307      0.0041      0.0050       0.746       4.274       1.299              
        96.1        0.54     -0.0011      0.0000      0.0036       0.540       3.096      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0347       6.757      35.491      34.382              
         3.6        0.02      0.0484      0.0895      0.0347       6.744      35.419      33.886              
         7.2        0.04      0.0956      0.0881      0.0346       6.722      35.303      33.353              
        10.8        0.06      0.1419      0.0865      0.0343       6.674      35.050      32.770              
        14.4        0.08      0.1877      0.0849      0.0339       6.597      34.647      32.142              
        18.1        0.09      0.2329      0.0831      0.0335       6.506      34.170      31.459              
        21.7        0.11      0.2771      0.0811      0.0329       6.407      33.648      30.722              
        25.3        0.13      0.3204      0.0790      0.0324       6.292      33.045      29.903              
        28.9        0.15      0.3619      0.0764      0.0317       6.157      32.339      28.916              
        32.5        0.17      0.4021      0.0735      0.0309       6.004      31.533      27.849              
        36.1        0.19      0.4410      0.0706      0.0300       5.836      30.653      26.720              
        39.7        0.21      0.4786      0.0675      0.0291       5.656      29.708      25.550              
        43.3        0.23      0.5149      0.0643      0.0281       5.467      28.715      24.357              
        47.0        0.24      0.5493      0.0611      0.0271       5.276      27.712      23.147              
        50.6        0.26      0.5801      0.0579      0.0262       5.097      26.770      21.926              
        54.2        0.28      0.6079      0.0548      0.0253       4.927      25.880      20.732              
        57.8        0.30      0.6333      0.0516      0.0244       4.751      24.953      19.523              
        61.4        0.32      0.6569      0.0482      0.0234       4.554      23.919      18.269              
        65.0        0.34      0.6774      0.0450      0.0224       4.357      22.884      17.023              
        68.6        0.36      0.6949      0.0414      0.0212       4.131      21.695      15.686              
        72.2        0.38      0.7068      0.0378      0.0200       3.898      20.475      14.303              
        75.9        0.39      0.7186      0.0340      0.0186       3.624      19.035      12.877              
        79.5        0.41      0.7293      0.0301      0.0170       3.316      17.414      11.412              
        83.1        0.43      0.7285      0.0261      0.0155       3.009      15.804       9.896              
        86.7        0.45      0.6975      0.0220      0.0142       2.755      14.471       8.314              
        90.3        0.47      0.6658      0.0177      0.0125       2.429      12.759       6.717              
        93.9        0.49      0.6114      0.0135      0.0107       2.088      10.964       5.096              
        97.5        0.51      0.5165      0.0091      0.0089       1.732       9.096       3.440              
       101.1        0.53      0.3448      0.0047      0.0071       1.381       7.251       1.765              
       104.7        0.54     -0.0035      0.0000      0.0055       1.074       5.639      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0377       9.330      45.231      40.075              
         3.9        0.02      0.0446      0.0890      0.0377       9.317      45.171      39.570              
         7.9        0.04      0.0882      0.0878      0.0376       9.294      45.056      39.012              
        11.8        0.06      0.1308      0.0864      0.0374       9.259      44.890      38.409              
        15.8        0.08      0.1729      0.0849      0.0371       9.178      44.495      37.739              
        19.7        0.09      0.2147      0.0833      0.0366       9.055      43.900      36.997              
        23.6        0.11      0.2558      0.0814      0.0361       8.923      43.257      36.190              
        27.6        0.13      0.2960      0.0794      0.0355       8.767      42.506      35.278              
        31.5        0.15      0.3349      0.0771      0.0348       8.600      41.692      34.254              
        35.5        0.17      0.3718      0.0745      0.0340       8.419      40.818      33.096              
        39.4        0.19      0.4072      0.0718      0.0333       8.232      39.909      31.893              
        43.4        0.21      0.4413      0.0690      0.0325       8.033      38.947      30.664              
        47.3        0.23      0.4715      0.0662      0.0318       7.867      38.138      29.411              
        51.2        0.25      0.4983      0.0633      0.0312       7.715      37.405      28.137              
        55.2        0.26      0.5226      0.0603      0.0305       7.541      36.559      26.786              
        59.1        0.28      0.5482      0.0568      0.0293       7.255      35.172      25.226              
        63.1        0.30      0.5684      0.0535      0.0285       7.035      34.107      23.779              
        67.0        0.32      0.5861      0.0502      0.0275       6.796      32.946      22.292              
        70.9        0.34      0.6017      0.0466      0.0263       6.513      31.577      20.715              
        74.9        0.36      0.6155      0.0429      0.0250       6.179      29.957      19.047              
        78.8        0.38      0.6259      0.0389      0.0235       5.801      28.123      17.273              
        82.8        0.40      0.6329      0.0347      0.0217       5.369      26.031      15.398              
        86.7        0.42      0.6299      0.0304      0.0200       4.954      24.018      13.497              
        90.6        0.43      0.6140      0.0261      0.0185       4.572      22.167      11.614              
        94.6        0.45      0.5866      0.0219      0.0169       4.179      20.258       9.717              
        98.5        0.47      0.5438      0.0176      0.0153       3.776      18.305       7.814              
       102.5        0.49      0.4804      0.0134      0.0137       3.388      16.427       5.957              
       106.4        0.51      0.3878      0.0093      0.0122       3.019      14.637       4.126              
       110.4        0.53      0.2424      0.0049      0.0108       2.659      12.889       2.190              
       114.3        0.55     -0.0016      0.0000      0.0095       2.344      11.362      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
