         9.5x7N                   (95x7N.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        88.5        0.89      0.7373      0.0132      0.0159       0.132       0.757       0.413              
        91.8        0.93      0.5415      0.0066      0.0113       0.094       0.538       0.208              
        95.0        0.96      0.0001      0.0000      0.0069       0.057       0.326       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0502       0.540       2.837       3.651              
         3.6        0.03      0.0636      0.0978      0.0509       0.548       2.876       3.652              
         7.2        0.07      0.1253      0.0978      0.0517       0.556       2.919       3.653              
        10.7        0.10      0.1851      0.0978      0.0525       0.564       2.965       3.653              
        14.3        0.13      0.2427      0.0977      0.0533       0.574       3.014       3.652              
        17.9        0.17      0.2981      0.0977      0.0543       0.584       3.065       3.650              
        21.5        0.20      0.3513      0.0976      0.0552       0.594       3.118       3.646              
        25.0        0.23      0.4023      0.0974      0.0561       0.604       3.172       3.641              
        28.6        0.26      0.4512      0.0972      0.0571       0.614       3.225       3.633              
        32.2        0.30      0.4980      0.0969      0.0580       0.624       3.277       3.621              
        35.8        0.33      0.5426      0.0965      0.0589       0.633       3.326       3.604              
        39.3        0.36      0.5854      0.0958      0.0596       0.641       3.367       3.579              
        42.9        0.40      0.6262      0.0944      0.0599       0.644       3.384       3.527              
        46.5        0.43      0.6649      0.0921      0.0596       0.641       3.368       3.441              
        50.1        0.46      0.6998      0.0889      0.0589       0.634       3.328       3.322              
        53.6        0.50      0.7304      0.0841      0.0572       0.615       3.230       3.141              
        57.2        0.53      0.7556      0.0788      0.0553       0.594       3.122       2.944              
        60.8        0.56      0.7781      0.0734      0.0531       0.571       3.001       2.743              
        64.4        0.60      0.7983      0.0679      0.0507       0.546       2.866       2.538              
        67.9        0.63      0.8156      0.0623      0.0481       0.517       2.716       2.328              
        71.5        0.66      0.8305      0.0566      0.0451       0.486       2.550       2.115              
        75.1        0.70      0.8421      0.0508      0.0419       0.451       2.370       1.898              
        78.7        0.73      0.8510      0.0448      0.0384       0.413       2.168       1.675              
        82.2        0.76      0.8571      0.0388      0.0344       0.370       1.946       1.448              
        85.8        0.79      0.8560      0.0326      0.0302       0.325       1.709       1.217              
        89.4        0.83      0.8491      0.0263      0.0256       0.275       1.446       0.981              
        93.0        0.86      0.8244      0.0198      0.0207       0.223       1.170       0.741              
        96.5        0.89      0.7454      0.0133      0.0159       0.172       0.901       0.497              
       100.1        0.93      0.5499      0.0067      0.0113       0.122       0.638       0.250              
       103.7        0.96     -0.0007      0.0000      0.0068       0.073       0.383       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.0657       0.898       4.353       4.347              
         3.9        0.03      0.0502      0.0992      0.0654       0.895       4.337       4.348              
         7.7        0.07      0.1007      0.0992      0.0652       0.892       4.325       4.349              
        11.6        0.10      0.1515      0.0992      0.0650       0.889       4.312       4.349              
        15.5        0.13      0.2024      0.0991      0.0649       0.887       4.303       4.347              
        19.4        0.17      0.2534      0.0991      0.0647       0.885       4.292       4.344              
        23.2        0.20      0.3044      0.0989      0.0646       0.883       4.282       4.338              
        27.1        0.23      0.3553      0.0987      0.0644       0.881       4.270       4.329              
        31.0        0.26      0.4062      0.0984      0.0642       0.878       4.257       4.317              
        34.9        0.30      0.4568      0.0981      0.0640       0.875       4.242       4.300              
        38.7        0.33      0.5071      0.0975      0.0637       0.871       4.223       4.277              
        42.6        0.36      0.5569      0.0968      0.0633       0.866       4.198       4.244              
        46.5        0.40      0.6055      0.0955      0.0627       0.857       4.155       4.187              
        50.4        0.43      0.6527      0.0931      0.0614       0.840       4.073       4.084              
        54.2        0.46      0.6948      0.0898      0.0600       0.820       3.975       3.940              
        58.1        0.50      0.7297      0.0849      0.0578       0.790       3.832       3.723              
        62.0        0.53      0.7561      0.0796      0.0558       0.762       3.697       3.488              
        65.8        0.56      0.7788      0.0741      0.0536       0.733       3.553       3.251              
        69.7        0.60      0.7994      0.0686      0.0512       0.700       3.392       3.008              
        73.6        0.63      0.8171      0.0629      0.0485       0.663       3.214       2.760              
        77.5        0.66      0.8325      0.0572      0.0455       0.622       3.017       2.508              
        81.3        0.70      0.8447      0.0513      0.0423       0.578       2.801       2.250              
        85.2        0.73      0.8543      0.0453      0.0386       0.528       2.562       1.987              
        89.1        0.76      0.8610      0.0392      0.0346       0.474       2.297       1.717              
        93.0        0.79      0.8611      0.0329      0.0304       0.416       2.015       1.444              
        96.8        0.83      0.8551      0.0265      0.0257       0.351       1.704       1.164              
       100.7        0.86      0.8313      0.0200      0.0208       0.284       1.376       0.879              
       104.6        0.89      0.7528      0.0134      0.0159       0.218       1.057       0.589              
       108.5        0.93      0.5562      0.0068      0.0113       0.154       0.747       0.296              
       112.3        0.96     -0.0020      0.0000      0.0067       0.092       0.445      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1005      0.0810       1.383       6.228       5.110              
         4.2        0.03      0.0417      0.1005      0.0799       1.364       6.142       5.113              
         8.3        0.07      0.0846      0.1006      0.0788       1.345       6.057       5.114              
        12.5        0.10      0.1287      0.1006      0.0776       1.326       5.969       5.114              
        16.7        0.13      0.1741      0.1005      0.0765       1.306       5.880       5.111              
        20.9        0.17      0.2208      0.1004      0.0753       1.286       5.790       5.106              
        25.0        0.20      0.2688      0.1002      0.0741       1.265       5.697       5.098              
        29.2        0.23      0.3182      0.1000      0.0728       1.244       5.601       5.085              
        33.4        0.26      0.3690      0.0997      0.0716       1.222       5.502       5.068              
        37.5        0.30      0.4211      0.0992      0.0702       1.199       5.399       5.045              
        41.7        0.33      0.4745      0.0986      0.0688       1.176       5.293       5.015              
        45.9        0.36      0.5290      0.0978      0.0674       1.151       5.179       4.974              
        50.1        0.40      0.5841      0.0966      0.0657       1.123       5.054       4.913              
        54.2        0.43      0.6384      0.0943      0.0636       1.086       4.889       4.795              
        58.4        0.46      0.6887      0.0909      0.0612       1.045       4.705       4.623              
        62.6        0.50      0.7283      0.0859      0.0586       1.000       4.502       4.366              
        66.7        0.53      0.7562      0.0804      0.0564       0.963       4.333       4.090              
        70.9        0.56      0.7792      0.0750      0.0542       0.925       4.164       3.812              
        75.1        0.60      0.8001      0.0694      0.0517       0.883       3.973       3.527              
        79.2        0.63      0.8183      0.0637      0.0489       0.836       3.764       3.237              
        83.4        0.66      0.8341      0.0578      0.0459       0.784       3.531       2.941              
        87.6        0.70      0.8471      0.0519      0.0426       0.728       3.276       2.639              
        91.8        0.73      0.8573      0.0458      0.0389       0.665       2.992       2.328              
        95.9        0.76      0.8646      0.0396      0.0349       0.595       2.681       2.012              
       100.1        0.79      0.8658      0.0333      0.0305       0.521       2.347       1.691              
       104.3        0.83      0.8606      0.0268      0.0258       0.440       1.982       1.362              
       108.4        0.86      0.8376      0.0202      0.0208       0.355       1.599       1.029              
       112.6        0.89      0.7599      0.0136      0.0160       0.273       1.229       0.691              
       116.8        0.93      0.5635      0.0069      0.0113       0.193       0.867       0.348              
       121.0        0.96     -0.0007      0.0000      0.0067       0.114       0.513       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0967       2.032       8.539       5.946              
         4.5        0.03      0.0356      0.1019      0.0948       1.991       8.364       5.950              
         8.9        0.07      0.0728      0.1020      0.0928       1.949       8.189       5.952              
        13.4        0.10      0.1117      0.1019      0.0907       1.905       8.003       5.952              
        17.9        0.13      0.1524      0.1019      0.0886       1.860       7.817       5.949              
        22.3        0.17      0.1952      0.1018      0.0863       1.814       7.621       5.942              
        26.8        0.20      0.2400      0.1016      0.0841       1.767       7.425       5.931              
        31.3        0.23      0.2873      0.1013      0.0818       1.718       7.217       5.914              
        35.8        0.26      0.3367      0.1009      0.0794       1.668       7.010       5.892              
        40.2        0.30      0.3888      0.1004      0.0770       1.617       6.795       5.862              
        44.7        0.33      0.4436      0.0997      0.0745       1.565       6.574       5.823              
        49.2        0.36      0.5011      0.0989      0.0719       1.511       6.347       5.773              
        53.6        0.40      0.5611      0.0978      0.0692       1.455       6.112       5.707              
        58.1        0.43      0.6217      0.0956      0.0662       1.391       5.844       5.581              
        62.6        0.46      0.6808      0.0921      0.0628       1.318       5.539       5.379              
        67.0        0.50      0.7262      0.0870      0.0595       1.250       5.253       5.078              
        71.5        0.53      0.7560      0.0814      0.0571       1.199       5.039       4.754              
        76.0        0.56      0.7793      0.0759      0.0548       1.152       4.841       4.431              
        80.5        0.60      0.8006      0.0702      0.0523       1.099       4.617       4.101              
        84.9        0.63      0.8192      0.0645      0.0495       1.040       4.371       3.763              
        89.4        0.66      0.8355      0.0586      0.0464       0.975       4.098       3.418              
        93.9        0.70      0.8491      0.0525      0.0430       0.904       3.798       3.067              
        98.3        0.73      0.8599      0.0464      0.0393       0.825       3.468       2.707              
       102.8        0.76      0.8679      0.0401      0.0352       0.739       3.105       2.340              
       107.3        0.79      0.8702      0.0337      0.0308       0.646       2.716       1.966              
       111.7        0.83      0.8658      0.0271      0.0260       0.545       2.291       1.584              
       116.2        0.86      0.8436      0.0205      0.0209       0.440       1.848       1.198              
       120.7        0.89      0.7666      0.0138      0.0161       0.338       1.419       0.805              
       125.1        0.93      0.5699      0.0070      0.0113       0.238       0.999       0.406              
       129.6        0.96     -0.0006      0.0000      0.0067       0.140       0.588       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.1132       2.887      11.373       6.856              
         4.8        0.03      0.0310      0.1033      0.1104       2.815      11.087       6.862              
         9.5        0.07      0.0637      0.1034      0.1074       2.739      10.790       6.865              
        14.3        0.10      0.0983      0.1034      0.1044       2.662      10.488       6.865              
        19.1        0.13      0.1350      0.1033      0.1013       2.583      10.175       6.862              
        23.8        0.17      0.1741      0.1032      0.0981       2.501       9.854       6.853              
        28.6        0.20      0.2157      0.1030      0.0948       2.418       9.523       6.839              
        33.4        0.23      0.2602      0.1027      0.0914       2.331       9.184       6.819              
        38.1        0.26      0.3078      0.1022      0.0880       2.243       8.836       6.791              
        42.9        0.30      0.3588      0.1017      0.0844       2.153       8.481       6.753              
        47.7        0.33      0.4136      0.1010      0.0808       2.061       8.117       6.706              
        52.4        0.36      0.4724      0.1000      0.0771       1.966       7.746       6.645              
        57.2        0.40      0.5355      0.0989      0.0734       1.870       7.367       6.567              
        62.0        0.43      0.6020      0.0971      0.0694       1.770       6.971       6.448              
        66.7        0.46      0.6682      0.0936      0.0649       1.656       6.522       6.217              
        71.5        0.50      0.7227      0.0883      0.0607       1.548       6.098       5.868              
        76.3        0.53      0.7553      0.0827      0.0580       1.478       5.823       5.491              
        81.0        0.56      0.7787      0.0771      0.0557       1.421       5.596       5.120              
        85.8        0.60      0.8005      0.0713      0.0531       1.354       5.335       4.739              
        90.6        0.63      0.8196      0.0655      0.0503       1.282       5.049       4.350              
        95.3        0.66      0.8363      0.0595      0.0471       1.202       4.733       3.953              
       100.1        0.70      0.8506      0.0534      0.0437       1.113       4.384       3.547              
       104.9        0.73      0.8621      0.0471      0.0398       1.016       4.001       3.132              
       109.6        0.76      0.8708      0.0408      0.0357       0.909       3.582       2.709              
       114.4        0.79      0.8741      0.0342      0.0311       0.793       3.125       2.274              
       119.2        0.83      0.8706      0.0276      0.0262       0.669       2.635       1.833              
       123.9        0.86      0.8494      0.0209      0.0211       0.539       2.124       1.386              
       128.7        0.89      0.7733      0.0140      0.0162       0.414       1.629       0.932              
       133.5        0.93      0.5768      0.0071      0.0114       0.291       1.145       0.471              
       138.2        0.96     -0.0007      0.0000      0.0067       0.170       0.670       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.1312       4.011      14.870       7.846              
         5.1        0.03      0.0272      0.1047      0.1274       3.896      14.443       7.854              
        10.1        0.07      0.0562      0.1048      0.1235       3.777      14.002       7.859              
        15.2        0.10      0.0871      0.1048      0.1195       3.655      13.551       7.860              
        20.2        0.13      0.1202      0.1048      0.1154       3.529      13.085       7.856              
        25.3        0.17      0.1556      0.1046      0.1112       3.402      12.612       7.847              
        30.4        0.20      0.1940      0.1044      0.1068       3.268      12.114       7.830              
        35.4        0.23      0.2355      0.1041      0.1024       3.131      11.606       7.805              
        40.5        0.26      0.2805      0.1036      0.0978       2.991      11.088       7.771              
        45.5        0.30      0.3296      0.1030      0.0931       2.847      10.555       7.726              
        50.6        0.33      0.3832      0.1023      0.0883       2.701      10.013       7.668              
        55.7        0.36      0.4419      0.1013      0.0834       2.552       9.459       7.595              
        60.7        0.40      0.5066      0.1001      0.0785       2.399       8.895       7.505              
        65.8        0.43      0.5771      0.0986      0.0735       2.247       8.330       7.391              
        70.9        0.46      0.6492      0.0954      0.0681       2.082       7.720       7.155              
        75.9        0.50      0.7169      0.0901      0.0624       1.907       7.069       6.753              
        81.0        0.53      0.7539      0.0842      0.0591       1.808       6.703       6.313              
        86.0        0.56      0.7776      0.0785      0.0568       1.737       6.439       5.886              
        91.1        0.60      0.7998      0.0727      0.0541       1.655       6.137       5.450              
        96.2        0.63      0.8195      0.0667      0.0512       1.566       5.805       5.004              
       101.2        0.66      0.8366      0.0607      0.0480       1.467       5.440       4.548              
       106.3        0.69      0.8516      0.0544      0.0444       1.359       5.036       4.082              
       111.3        0.73      0.8639      0.0481      0.0405       1.240       4.596       3.607              
       116.4        0.76      0.8733      0.0416      0.0363       1.109       4.113       3.121              
       121.5        0.79      0.8777      0.0350      0.0317       0.970       3.595       2.628              
       126.5        0.83      0.8751      0.0283      0.0268       0.818       3.033       2.122              
       131.6        0.86      0.8550      0.0214      0.0216       0.659       2.444       1.606              
       136.6        0.89      0.7808      0.0144      0.0165       0.505       1.874       1.083              
       141.7        0.93      0.5856      0.0073      0.0116       0.355       1.316       0.550              
       146.8        0.96     -0.0007      0.0000      0.0067       0.205       0.762       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.1525       5.536      19.384       8.925              
         5.4        0.03      0.0238      0.1063      0.1477       5.362      18.775       8.938              
        10.7        0.07      0.0493      0.1064      0.1428       5.183      18.146       8.946              
        16.1        0.10      0.0768      0.1065      0.1376       4.995      17.491       8.949              
        21.4        0.13      0.1063      0.1064      0.1324       4.807      16.833       8.946              
        26.8        0.17      0.1384      0.1063      0.1270       4.610      16.142       8.935              
        32.1        0.20      0.1734      0.1061      0.1214       4.407      15.431       8.916              
        37.5        0.23      0.2116      0.1057      0.1157       4.199      14.704       8.887              
        42.8        0.26      0.2535      0.1052      0.1098       3.986      13.958       8.846              
        48.2        0.30      0.3002      0.1046      0.1037       3.765      13.184       8.793              
        53.6        0.33      0.3514      0.1038      0.0977       3.545      12.414       8.724              
        58.9        0.36      0.4088      0.1028      0.0914       3.319      11.623       8.639              
        64.3        0.40      0.4730      0.1015      0.0852       3.092      10.825       8.533              
        69.6        0.43      0.5454      0.1000      0.0788       2.861      10.017       8.403              
        75.0        0.46      0.6251      0.0976      0.0723       2.624       9.189       8.204              
        80.3        0.50      0.7028      0.0922      0.0651       2.362       8.272       7.749              
        85.7        0.53      0.7518      0.0860      0.0605       2.197       7.694       7.229              
        91.0        0.56      0.7761      0.0802      0.0581       2.109       7.385       6.742              
        96.4        0.60      0.7985      0.0743      0.0554       2.010       7.039       6.245              
       101.8        0.63      0.8188      0.0682      0.0524       1.901       6.656       5.736              
       107.1        0.66      0.8365      0.0620      0.0491       1.781       6.235       5.215              
       112.5        0.69      0.8520      0.0557      0.0454       1.648       5.770       4.682              
       117.8        0.73      0.8649      0.0492      0.0414       1.504       5.265       4.139              
       123.2        0.76      0.8749      0.0427      0.0371       1.347       4.716       3.588              
       128.5        0.79      0.8802      0.0359      0.0324       1.176       4.117       3.019              
       133.9        0.83      0.8779      0.0291      0.0274       0.994       3.479       2.443              
       139.2        0.86      0.8579      0.0220      0.0220       0.800       2.800       1.847              
       144.6        0.89      0.7837      0.0148      0.0169       0.613       2.147       1.246              
       150.0        0.93      0.5866      0.0075      0.0119       0.431       1.508       0.632              
       155.3        0.96     -0.0020      0.0000      0.0069       0.250       0.877      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1091      0.2086       8.907      29.544      10.217              
         5.6        0.03      0.0179      0.1092      0.2007       8.571      28.430      10.230              
        11.3        0.07      0.0374      0.1093      0.1928       8.230      27.300      10.239              
        16.9        0.10      0.0586      0.1093      0.1846       7.881      26.141      10.241              
        22.6        0.13      0.0818      0.1093      0.1762       7.523      24.954      10.238              
        28.2        0.16      0.1077      0.1091      0.1671       7.136      23.670      10.223              
        33.8        0.20      0.1362      0.1089      0.1583       6.756      22.412      10.200              
        39.5        0.23      0.1685      0.1085      0.1487       6.349      21.061      10.165              
        45.1        0.26      0.2052      0.1080      0.1389       5.930      19.671      10.117              
        50.7        0.30      0.2475      0.1073      0.1287       5.496      18.232      10.053              
        56.4        0.33      0.2954      0.1064      0.1189       5.075      16.834       9.970              
        62.0        0.36      0.3506      0.1053      0.1090       4.654      15.439       9.867              
        67.7        0.40      0.4156      0.1040      0.0991       4.230      14.032       9.745              
        73.3        0.43      0.4914      0.1024      0.0893       3.814      12.653       9.590              
        78.9        0.46      0.5782      0.1004      0.0802       3.424      11.357       9.404              
        84.6        0.49      0.6670      0.0959      0.0711       3.038      10.076       8.983              
        90.2        0.53      0.7444      0.0890      0.0631       2.694       8.935       8.335              
        95.9        0.56      0.7724      0.0829      0.0602       2.569       8.523       7.764              
       101.5        0.59      0.7951      0.0768      0.0573       2.448       8.119       7.191              
       107.1        0.63      0.8162      0.0705      0.0542       2.312       7.670       6.607              
       112.8        0.66      0.8347      0.0642      0.0507       2.165       7.182       6.010              
       118.4        0.69      0.8507      0.0577      0.0470       2.005       6.650       5.401              
       124.0        0.73      0.8644      0.0510      0.0429       1.830       6.070       4.782              
       129.7        0.76      0.8751      0.0443      0.0384       1.640       5.439       4.149              
       135.3        0.79      0.8811      0.0374      0.0336       1.433       4.753       3.499              
       141.0        0.82      0.8792      0.0303      0.0284       1.213       4.024       2.838              
       146.6        0.86      0.8595      0.0230      0.0230       0.981       3.256       2.158              
       152.2        0.89      0.7856      0.0156      0.0177       0.755       2.504       1.461              
       157.9        0.92      0.5870      0.0079      0.0125       0.533       1.769       0.744              
       163.5        0.96      0.0064      0.0000      0.0074       0.315       1.046       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.3120      17.986      53.979      13.216              
         6.2        0.03      0.0126      0.1158      0.3019      17.405      52.237      13.250              
        12.5        0.07      0.0264      0.1160      0.2900      16.715      50.165      13.268              
        18.7        0.10      0.0413      0.1160      0.2780      16.024      48.091      13.277              
        24.9        0.13      0.0577      0.1160      0.2652      15.288      45.883      13.272              
        31.1        0.16      0.0757      0.1158      0.2523      14.541      43.641      13.252              
        37.4        0.20      0.0958      0.1155      0.2385      13.751      41.270      13.212              
        43.6        0.23      0.1181      0.1150      0.2246      12.950      38.865      13.154              
        49.8        0.26      0.1434      0.1142      0.2102      12.115      36.359      13.072              
        56.1        0.30      0.1720      0.1133      0.1956      11.275      33.838      12.968              
        62.3        0.33      0.2048      0.1122      0.1806      10.411      31.247      12.838              
        68.5        0.36      0.2429      0.1108      0.1655       9.542      28.638      12.682              
        74.8        0.40      0.2874      0.1092      0.1504       8.669      26.017      12.500              
        81.0        0.43      0.3401      0.1074      0.1353       7.802      23.415      12.289              
        87.2        0.46      0.4036      0.1053      0.1205       6.944      20.840      12.050              
        93.4        0.49      0.4793      0.1028      0.1061       6.114      18.349      11.762              
        99.7        0.53      0.5515      0.0974      0.0932       5.372      16.121      11.146              
       105.9        0.56      0.5837      0.0928      0.0891       5.136      15.413      10.616              
       112.1        0.59      0.6463      0.0874      0.0803       4.628      13.889      10.003              
       118.4        0.63      0.7310      0.0810      0.0694       4.002      12.010       9.268              
       124.6        0.66      0.7694      0.0741      0.0635       3.663      10.994       8.484              
       130.8        0.69      0.7912      0.0675      0.0591       3.406      10.221       7.724              
       137.0        0.73      0.8076      0.0604      0.0543       3.128       9.387       6.912              
       143.3        0.76-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       149.5        0.79      0.8251      0.0445      0.0427       2.459       7.381       5.090              
       155.7        0.82      0.8243      0.0362      0.0362       2.084       6.254       4.137              
       162.0        0.86      0.8118      0.0276      0.0291       1.679       5.040       3.156              
       168.2        0.89      0.7426      0.0187      0.0224       1.293       3.881       2.141              
       174.4        0.92      0.5540      0.0095      0.0157       0.908       2.725       1.081              
       180.6        0.96      0.0439      0.0004      0.0095       0.550       1.651       0.050              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1125      0.2374      15.734      45.073      14.129              
         6.6        0.03      0.0162      0.1128      0.2304      15.269      43.743      14.161              
        13.1        0.07      0.0335      0.1130      0.2231      14.790      42.369      14.186              
        19.7        0.10      0.0520      0.1131      0.2160      14.313      41.005      14.203              
        26.2        0.13      0.0719      0.1131      0.2084      13.812      39.568      14.207              
        32.8        0.17      0.0933      0.1131      0.2005      13.288      38.067      14.198              
        39.3        0.20      0.1160      0.1129      0.1933      12.809      36.694      14.178              
        45.9        0.23      0.1409      0.1126      0.1851      12.268      35.146      14.135              
        52.4        0.26      0.1684      0.1120      0.1761      11.675      33.445      14.066              
        59.0        0.30      0.1976      0.1114      0.1679      11.126      31.873      13.984              
        65.5        0.33      0.2302      0.1105      0.1588      10.528      30.160      13.872              
        72.1        0.36      0.2633      0.1095      0.1514      10.033      28.743      13.750              
        78.6        0.40      0.3056      0.1080      0.1404       9.304      26.654      13.566              
        85.2        0.43      0.3509      0.1064      0.1305       8.647      24.772      13.362              
        91.7        0.46      0.4031      0.1045      0.1201       7.960      22.805      13.122              
        98.3        0.50      0.4610      0.1021      0.1100       7.291      20.888      12.827              
       104.8        0.53      0.5297      0.0975      0.0974       6.458      18.500      12.239              
       111.4        0.56      0.5947      0.0921      0.0871       5.774      16.541      11.563              
       117.9        0.60      0.6385      0.0868      0.0810       5.370      15.383      10.904              
       124.5        0.63      0.6761      0.0813      0.0756       5.013      14.360      10.211              
       131.0        0.66      0.7271      0.0751      0.0684       4.533      12.985       9.433              
       137.6        0.70      0.7581      0.0688      0.0630       4.179      11.971       8.636              
       144.1        0.73      0.7633      0.0629      0.0600       3.977      11.393       7.899              
       150.7        0.76      0.7763      0.0555      0.0545       3.611      10.344       6.976              
       157.2        0.79      0.7814      0.0472      0.0480       3.181       9.112       5.928              
       163.8        0.83      0.7775      0.0387      0.0412       2.729       7.818       4.859              
       170.3        0.86      0.7538      0.0298      0.0340       2.255       6.461       3.743              
       176.9        0.89      0.6823      0.0202      0.0264       1.751       5.016       2.533              
       183.4        0.93      0.4765      0.0097      0.0189       1.251       3.585       1.219              
       190.0        0.96     -0.0307     -0.0004      0.0118       0.785       2.249      -0.048              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.3247      24.590      67.382      16.102              
         6.8        0.03      0.0123      0.1176      0.3142      23.797      65.208      16.138              
        13.6        0.07      0.0257      0.1177      0.3018      22.857      62.634      16.153              
        20.5        0.10      0.0403      0.1177      0.2892      21.903      60.018      16.149              
        27.3        0.13      0.0563      0.1174      0.2750      20.828      57.074      16.118              
        34.1        0.16      0.0743      0.1170      0.2597      19.665      53.887      16.055              
        40.9        0.20      0.0942      0.1163      0.2445      18.515      50.736      15.969              
        47.8        0.23      0.1168      0.1155      0.2283      17.289      47.376      15.849              
        54.6        0.26      0.1423      0.1143      0.2121      16.059      44.007      15.695              
        61.4        0.30      0.1728      0.1129      0.1938      14.679      40.225      15.490              
        68.2        0.33      0.2108      0.1109      0.1735      13.143      36.016      15.221              
        75.1        0.36      0.2574      0.1087      0.1532      11.599      31.784      14.914              
        81.9        0.40      0.3022      0.1068      0.1399      10.597      29.038      14.661              
        88.7        0.43      0.3425      0.1053      0.1318       9.979      27.344      14.447              
        95.5        0.46      0.3865      0.1035      0.1236       9.362      25.655      14.201              
       102.4        0.49      0.4350      0.1013      0.1153       8.730      23.922      13.910              
       109.2        0.53      0.4843      0.0979      0.1067       8.078      22.137      13.436              
       116.0        0.56      0.5287      0.0932      0.0988       7.484      20.509      12.789              
       122.8        0.59      0.6035      0.0876      0.0862       6.525      17.880      12.021              
       129.7        0.63      0.6771      0.0816      0.0755       5.721      15.676      11.202              
       136.5        0.66      0.7259      0.0754      0.0685       5.190      14.223      10.351              
       143.3        0.69      0.7345      0.0701      0.0661       5.005      13.714       9.619              
       150.1        0.73      0.7447      0.0622      0.0606       4.588      12.573       8.534              
       157.0        0.76      0.7557      0.0535      0.0538       4.071      11.155       7.350              
       163.8        0.79      0.7571      0.0452      0.0473       3.582       9.814       6.208              
       170.6        0.82      0.7402      0.0374      0.0417       3.156       8.649       5.135              
       177.4        0.86      0.7051      0.0293      0.0356       2.697       7.391       4.019              
       184.3        0.89      0.6323      0.0208      0.0293       2.217       6.076       2.853              
       191.1        0.92      0.4399      0.0102      0.0214       1.622       4.445       1.400              
       197.9        0.96     -0.0005      0.0000      0.0145       1.098       3.009      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
