         8.75x9.0W                (875x90W.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       110.3        1.21      0.6784      0.0161      0.0287       0.158       0.904       0.364              
       114.4        1.26      0.4751      0.0081      0.0213       0.117       0.670       0.182              
       118.5        1.30      0.0094      0.0001      0.0141       0.078       0.445       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0500       0.357       1.873       2.414              
         4.5        0.04      0.0784      0.0899      0.0515       0.367       1.927       2.418              
         8.9        0.09      0.1525      0.0901      0.0530       0.378       1.985       2.423              
        13.4        0.13      0.2223      0.0903      0.0546       0.390       2.046       2.428              
        17.8        0.18      0.2878      0.0905      0.0564       0.402       2.112       2.434              
        22.3        0.22      0.3491      0.0908      0.0583       0.415       2.182       2.440              
        26.7        0.27      0.4063      0.0910      0.0602       0.430       2.256       2.447              
        31.2        0.31      0.4594      0.0912      0.0623       0.444       2.333       2.453              
        35.7        0.36      0.5087      0.0914      0.0645       0.460       2.414       2.459              
        40.1        0.40      0.5542      0.0916      0.0667       0.476       2.497       2.463              
        44.6        0.45      0.5963      0.0917      0.0690       0.492       2.583       2.467              
        49.0        0.49      0.6349      0.0918      0.0713       0.508       2.670       2.469              
        53.5        0.54      0.6704      0.0918      0.0736       0.525       2.758       2.468              
        58.0        0.58      0.7029      0.0916      0.0760       0.542       2.845       2.464              
        62.4        0.63      0.7325      0.0910      0.0780       0.556       2.922       2.448              
        66.9        0.67      0.7593      0.0897      0.0794       0.566       2.975       2.412              
        71.3        0.72      0.7834      0.0876      0.0803       0.572       3.005       2.357              
        75.8        0.76      0.8052      0.0848      0.0802       0.572       3.004       2.279              
        80.2        0.81      0.8245      0.0809      0.0792       0.565       2.967       2.176              
        84.7        0.85      0.8417      0.0758      0.0768       0.547       2.874       2.039              
        89.2        0.90      0.8569      0.0689      0.0721       0.514       2.699       1.852              
        93.6        0.94      0.8687      0.0617      0.0669       0.477       2.504       1.659              
        98.1        0.99      0.8776      0.0544      0.0612       0.436       2.290       1.463              
       102.5        1.03      0.8777      0.0470      0.0553       0.394       2.069       1.264              
       107.0        1.08      0.8661      0.0395      0.0491       0.350       1.839       1.063              
       111.5        1.12      0.8375      0.0319      0.0427       0.304       1.597       0.857              
       115.9        1.17      0.7834      0.0241      0.0358       0.255       1.341       0.647              
       120.4        1.21      0.6822      0.0162      0.0287       0.205       1.074       0.435              
       124.8        1.26      0.4787      0.0081      0.0213       0.152       0.799       0.219              
       129.3        1.30     -0.0012      0.0000      0.0140       0.100       0.524       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0896      0.0484       0.439       2.126       2.829              
         4.8        0.04      0.0807      0.0898      0.0499       0.452       2.192       2.834              
         9.7        0.09      0.1567      0.0900      0.0515       0.467       2.263       2.839              
        14.5        0.13      0.2280      0.0902      0.0532       0.482       2.338       2.845              
        19.3        0.18      0.2945      0.0904      0.0550       0.499       2.419       2.852              
        24.2        0.22      0.3564      0.0906      0.0570       0.517       2.505       2.859              
        29.0        0.27      0.4138      0.0908      0.0591       0.535       2.596       2.867              
        33.8        0.31      0.4669      0.0911      0.0612       0.555       2.691       2.875              
        38.6        0.36      0.5160      0.0913      0.0635       0.576       2.790       2.882              
        43.5        0.40      0.5611      0.0915      0.0658       0.597       2.893       2.888              
        48.3        0.45      0.6026      0.0917      0.0682       0.618       2.998       2.893              
        53.1        0.49      0.6406      0.0918      0.0707       0.641       3.105       2.896              
        58.0        0.54      0.6754      0.0918      0.0731       0.663       3.213       2.896              
        62.8        0.58      0.7071      0.0917      0.0756       0.685       3.322       2.893              
        67.6        0.63      0.7360      0.0912      0.0778       0.705       3.418       2.878              
        72.5        0.67      0.7621      0.0899      0.0793       0.719       3.487       2.837              
        77.3        0.72      0.7858      0.0880      0.0803       0.728       3.530       2.776              
        82.1        0.76      0.8071      0.0852      0.0805       0.729       3.536       2.688              
        86.9        0.81      0.8262      0.0814      0.0795       0.721       3.495       2.569              
        91.8        0.85      0.8432      0.0764      0.0772       0.700       3.393       2.411              
        96.6        0.90      0.8586      0.0695      0.0726       0.658       3.190       2.193              
       101.4        0.94      0.8710      0.0623      0.0673       0.610       2.959       1.965              
       106.3        0.99      0.8806      0.0549      0.0615       0.558       2.704       1.733              
       111.1        1.03      0.8814      0.0475      0.0555       0.504       2.441       1.498              
       115.9        1.08      0.8706      0.0399      0.0493       0.447       2.167       1.259              
       120.8        1.12      0.8425      0.0322      0.0428       0.388       1.882       1.016              
       125.6        1.17      0.7886      0.0243      0.0359       0.326       1.579       0.767              
       130.4        1.21      0.6868      0.0163      0.0287       0.260       1.263       0.514              
       135.2        1.26      0.4815      0.0082      0.0213       0.194       0.938       0.258              
       140.1        1.30     -0.0011      0.0000      0.0140       0.127       0.616       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.0468       0.530       2.386       3.276              
         5.2        0.04      0.0832      0.0897      0.0484       0.548       2.466       3.282              
        10.4        0.09      0.1612      0.0898      0.0501       0.567       2.552       3.288              
        15.6        0.13      0.2339      0.0900      0.0519       0.587       2.643       3.295              
        20.8        0.18      0.3014      0.0902      0.0538       0.609       2.741       3.302              
        26.1        0.22      0.3641      0.0905      0.0558       0.632       2.844       3.311              
        31.3        0.27      0.4217      0.0907      0.0580       0.656       2.954       3.320              
        36.5        0.31      0.4748      0.0910      0.0602       0.682       3.070       3.329              
        41.7        0.36      0.5236      0.0912      0.0626       0.709       3.190       3.338              
        46.9        0.40      0.5683      0.0914      0.0650       0.736       3.314       3.346              
        52.1        0.45      0.6092      0.0916      0.0675       0.765       3.442       3.353              
        57.3        0.49      0.6466      0.0917      0.0701       0.794       3.572       3.357              
        62.5        0.54      0.6806      0.0918      0.0727       0.823       3.705       3.360              
        67.7        0.58      0.7116      0.0918      0.0753       0.852       3.838       3.359              
        72.9        0.63      0.7398      0.0913      0.0776       0.879       3.956       3.342              
        78.2        0.67      0.7653      0.0902      0.0794       0.899       4.045       3.300              
        83.4        0.72      0.7884      0.0883      0.0805       0.911       4.101       3.231              
        88.6        0.76      0.8093      0.0856      0.0807       0.914       4.115       3.132              
        93.8        0.81      0.8281      0.0819      0.0799       0.905       4.075       2.997              
        99.0        0.85      0.8450      0.0770      0.0777       0.880       3.961       2.817              
       104.2        0.90      0.8605      0.0700      0.0731       0.828       3.727       2.564              
       109.4        0.94      0.8733      0.0627      0.0678       0.767       3.453       2.296              
       114.6        0.99      0.8834      0.0553      0.0618       0.700       3.152       2.023              
       119.8        1.03      0.8846      0.0477      0.0557       0.631       2.841       1.747              
       125.0        1.08      0.8740      0.0401      0.0494       0.559       2.518       1.466              
       130.3        1.12      0.8458      0.0323      0.0428       0.485       2.182       1.180              
       135.5        1.17      0.7981      0.0245      0.0359       0.406       1.829       0.897              
       140.7        1.21      0.6991      0.0165      0.0287       0.325       1.462       0.605              
       145.9        1.26      0.4959      0.0084      0.0212       0.240       1.081       0.306              
       151.1        1.30     -0.0008      0.0000      0.0138       0.156       0.702       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0454       0.632       2.654       3.756              
         5.6        0.04      0.0854      0.0895      0.0470       0.654       2.748       3.762              
        11.1        0.09      0.1651      0.0897      0.0487       0.678       2.850       3.769              
        16.7        0.13      0.2390      0.0899      0.0506       0.704       2.958       3.777              
        22.3        0.18      0.3074      0.0901      0.0525       0.732       3.074       3.785              
        27.8        0.22      0.3704      0.0903      0.0546       0.761       3.197       3.795              
        33.4        0.27      0.4282      0.0906      0.0569       0.792       3.327       3.805              
        39.0        0.31      0.4812      0.0908      0.0592       0.825       3.464       3.816              
        44.6        0.36      0.5296      0.0911      0.0617       0.859       3.608       3.828              
        50.1        0.40      0.5739      0.0913      0.0642       0.894       3.756       3.838              
        55.7        0.45      0.6142      0.0916      0.0668       0.930       3.908       3.847              
        61.3        0.49      0.6509      0.0917      0.0695       0.967       4.065       3.854              
        66.8        0.54      0.6843      0.0918      0.0722       1.005       4.223       3.858              
        72.4        0.58      0.7146      0.0918      0.0749       1.043       4.381       3.858              
        78.0        0.63      0.7420      0.0915      0.0774       1.077       4.526       3.844              
        83.5        0.67      0.7667      0.0905      0.0793       1.104       4.640       3.800              
        89.1        0.72      0.7872      0.0888      0.0809       1.126       4.732       3.731              
        94.7        0.76      0.8069      0.0863      0.0815       1.135       4.768       3.626              
       100.3        0.81      0.8257      0.0828      0.0809       1.126       4.732       3.478              
       105.8        0.85      0.8435      0.0781      0.0788       1.097       4.610       3.279              
       111.4        0.90      0.8602      0.0713      0.0743       1.035       4.347       2.996              
       117.0        0.94      0.8738      0.0640      0.0689       0.960       4.032       2.688              
       122.5        0.99      0.8847      0.0565      0.0630       0.877       3.685       2.374              
       128.1        1.03      0.8879      0.0489      0.0568       0.791       3.324       2.056              
       133.7        1.08      0.8794      0.0412      0.0504       0.702       2.951       1.732              
       139.2        1.12      0.8553      0.0334      0.0437       0.609       2.560       1.403              
       144.8        1.17      0.8044      0.0253      0.0367       0.510       2.145       1.063              
       150.4        1.21      0.7081      0.0171      0.0293       0.408       1.714       0.720              
       156.0        1.25      0.4896      0.0085      0.0217       0.303       1.272       0.356              
       161.5        1.30     -0.0001      0.0000      0.0142       0.197       0.828       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0541       0.915       3.604       4.305              
         5.9        0.04      0.0729      0.0902      0.0555       0.937       3.692       4.313              
        11.9        0.09      0.1422      0.0904      0.0570       0.963       3.794       4.323              
        17.8        0.13      0.2075      0.0907      0.0587       0.993       3.910       4.334              
        23.8        0.18      0.2686      0.0909      0.0607       1.025       4.039       4.347              
        29.7        0.22      0.3256      0.0912      0.0628       1.061       4.178       4.360              
        35.6        0.27      0.3786      0.0915      0.0650       1.098       4.326       4.375              
        41.6        0.31      0.4280      0.0919      0.0673       1.138       4.481       4.391              
        47.5        0.36      0.4740      0.0922      0.0697       1.178       4.641       4.407              
        53.5        0.40      0.5170      0.0925      0.0722       1.219       4.804       4.423              
        59.4        0.45      0.5575      0.0928      0.0746       1.260       4.964       4.436              
        65.3        0.49      0.5957      0.0930      0.0769       1.300       5.122       4.446              
        71.3        0.54      0.6319      0.0931      0.0792       1.339       5.274       4.452              
        77.2        0.58      0.6665      0.0931      0.0814       1.375       5.416       4.451              
        83.2        0.63      0.6994      0.0928      0.0832       1.406       5.538       4.434              
        89.1        0.67      0.7307      0.0917      0.0843       1.425       5.614       4.383              
        95.0        0.72      0.7604      0.0899      0.0848       1.433       5.644       4.299              
       101.0        0.76      0.7886      0.0874      0.0844       1.427       5.621       4.179              
       106.9        0.81      0.8147      0.0839      0.0831       1.404       5.529       4.011              
       112.9        0.85      0.8383      0.0792      0.0804       1.359       5.353       3.785              
       118.8        0.90      0.8589      0.0725      0.0757       1.279       5.036       3.466              
       124.7        0.94      0.8738      0.0650      0.0700       1.184       4.663       3.109              
       130.7        0.99      0.8851      0.0575      0.0640       1.082       4.263       2.748              
       136.6        1.03      0.8887      0.0498      0.0577       0.975       3.842       2.380              
       142.6        1.08      0.8812      0.0419      0.0511       0.864       3.405       2.004              
       148.5        1.12      0.8519      0.0337      0.0443       0.748       2.946       1.609              
       154.4        1.16      0.7999      0.0255      0.0371       0.627       2.472       1.219              
       160.4        1.21      0.7005      0.0172      0.0297       0.502       1.976       0.822              
       166.3        1.25      0.4979      0.0087      0.0220       0.372       1.465       0.418              
       172.3        1.30     -0.0004      0.0000      0.0143       0.241       0.950       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0779       1.580       5.857       4.956              
         6.3        0.04      0.0527      0.0921      0.0783       1.587       5.884       4.969              
        12.6        0.09      0.1049      0.0924      0.0788       1.598       5.924       4.984              
        18.9        0.13      0.1565      0.0926      0.0795       1.612       5.975       4.999              
        25.2        0.18      0.2073      0.0929      0.0803       1.628       6.036       5.015              
        31.5        0.22      0.2569      0.0932      0.0812       1.647       6.106       5.031              
        37.8        0.27      0.3055      0.0935      0.0823       1.668       6.183       5.048              
        44.2        0.31      0.3530      0.0938      0.0833       1.689       6.263       5.065              
        50.5        0.36      0.3993      0.0942      0.0845       1.712       6.349       5.081              
        56.8        0.40      0.4447      0.0944      0.0856       1.735       6.431       5.096              
        63.1        0.45      0.4889      0.0946      0.0867       1.757       6.515       5.107              
        69.4        0.49      0.5323      0.0948      0.0877       1.778       6.590       5.113              
        75.7        0.54      0.5745      0.0948      0.0886       1.797       6.662       5.114              
        82.0        0.58      0.6159      0.0946      0.0894       1.813       6.722       5.107              
        88.3        0.63      0.6563      0.0941      0.0899       1.823       6.757       5.079              
        94.6        0.67      0.6952      0.0929      0.0898       1.820       6.749       5.015              
       100.9        0.72      0.7324      0.0912      0.0892       1.808       6.702       4.920              
       107.2        0.76      0.7682      0.0886      0.0878       1.780       6.601       4.783              
       113.5        0.81      0.8014      0.0852      0.0857       1.736       6.437       4.596              
       119.8        0.85      0.8312      0.0805      0.0824       1.670       6.192       4.344              
       126.2        0.90      0.8562      0.0740      0.0774       1.568       5.813       3.991              
       132.5        0.94      0.8734      0.0663      0.0713       1.446       5.361       3.575              
       138.8        0.99      0.8848      0.0585      0.0652       1.321       4.898       3.159              
       145.1        1.03      0.8881      0.0507      0.0587       1.191       4.415       2.734              
       151.4        1.07      0.8800      0.0426      0.0520       1.054       3.907       2.297              
       157.7        1.12      0.8550      0.0344      0.0450       0.912       3.382       1.855              
       164.0        1.16      0.8046      0.0261      0.0378       0.766       2.838       1.408              
       170.3        1.21      0.7075      0.0177      0.0302       0.612       2.270       0.954              
       176.6        1.25      0.5019      0.0089      0.0222       0.450       1.669       0.480              
       182.9        1.30     -0.0010      0.0000      0.0143       0.290       1.075      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.1024       2.465       8.632       5.666              
         6.7        0.04      0.0414      0.0940      0.1018       2.451       8.580       5.685              
        13.4        0.09      0.0834      0.0943      0.1014       2.439       8.540       5.704              
        20.1        0.13      0.1259      0.0946      0.1011       2.432       8.515       5.724              
        26.7        0.18      0.1689      0.0949      0.1008       2.425       8.490       5.744              
        33.4        0.22      0.2129      0.0953      0.1003       2.413       8.450       5.763              
        40.1        0.27      0.2567      0.0956      0.1001       2.410       8.437       5.783              
        46.8        0.31      0.3006      0.0959      0.1001       2.408       8.431       5.801              
        53.5        0.36      0.3450      0.0962      0.0999       2.404       8.419       5.817              
        60.2        0.40      0.3896      0.0964      0.0998       2.401       8.408       5.831              
        66.8        0.45      0.4344      0.0966      0.0996       2.397       8.393       5.842              
        73.5        0.49      0.4793      0.0966      0.0994       2.391       8.373       5.845              
        80.2        0.54      0.5245      0.0965      0.0990       2.382       8.339       5.840              
        86.9        0.58      0.5700      0.0963      0.0984       2.368       8.290       5.824              
        93.6        0.63      0.6153      0.0956      0.0975       2.347       8.218       5.786              
       100.3        0.67      0.6595      0.0944      0.0962       2.315       8.106       5.711              
       107.0        0.72      0.7031      0.0925      0.0944       2.271       7.952       5.599              
       113.6        0.76      0.7456      0.0900      0.0920       2.213       7.748       5.445              
       120.3        0.81      0.7861      0.0865      0.0888       2.137       7.482       5.235              
       127.0        0.85      0.8224      0.0819      0.0848       2.040       7.142       4.953              
       133.7        0.90      0.8528      0.0754      0.0793       1.907       6.677       4.562              
       140.4        0.94      0.8730      0.0675      0.0728       1.752       6.133       4.085              
       147.1        0.99      0.8849      0.0596      0.0665       1.599       5.599       3.608              
       153.7        1.03      0.8887      0.0516      0.0599       1.441       5.045       3.123              
       160.4        1.08      0.8812      0.0434      0.0530       1.276       4.467       2.628              
       167.1        1.12      0.8571      0.0351      0.0459       1.103       3.863       2.122              
       173.8        1.17      0.8073      0.0266      0.0383       0.922       3.230       1.607              
       180.5        1.21      0.7098      0.0179      0.0305       0.735       2.572       1.083              
       187.2        1.25      0.5065      0.0091      0.0226       0.543       1.901       0.551              
       193.9        1.30      0.0016      0.0000      0.0146       0.350       1.227       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0956      0.1292       3.655      12.125       6.441              
         7.1        0.04      0.0337      0.0959      0.1277       3.613      11.986       6.467              
        14.1        0.09      0.0685      0.0963      0.1260       3.565      11.825       6.493              
        21.2        0.13      0.1044      0.0967      0.1245       3.523      11.688       6.519              
        28.2        0.18      0.1412      0.0971      0.1232       3.488      11.569       6.545              
        35.3        0.22      0.1793      0.0974      0.1218       3.446      11.430       6.569              
        42.3        0.27      0.2183      0.0978      0.1204       3.407      11.300       6.591              
        49.4        0.31      0.2581      0.0981      0.1192       3.373      11.187       6.612              
        56.4        0.36      0.2998      0.0983      0.1175       3.326      11.034       6.627              
        63.5        0.40      0.3415      0.0985      0.1163       3.291      10.918       6.641              
        70.5        0.45      0.3851      0.0986      0.1147       3.247      10.771       6.648              
        77.6        0.49      0.4299      0.0986      0.1131       3.200      10.614       6.649              
        84.6        0.54      0.4761      0.0985      0.1112       3.147      10.440       6.638              
        91.7        0.58      0.5230      0.0981      0.1093       3.093      10.259       6.616              
        98.7        0.63      0.5711      0.0974      0.1070       3.029      10.047       6.569              
       105.8        0.67      0.6193      0.0961      0.1043       2.952       9.792       6.479              
       112.8        0.72      0.6686      0.0942      0.1010       2.859       9.484       6.352              
       119.9        0.76      0.7173      0.0917      0.0974       2.756       9.142       6.183              
       127.0        0.81      0.7653      0.0883      0.0931       2.635       8.739       5.955              
       134.0        0.85      0.8096      0.0837      0.0880       2.490       8.261       5.642              
       141.1        0.90      0.8465      0.0774      0.0819       2.319       7.692       5.218              
       148.1        0.94      0.8718      0.0694      0.0748       2.118       7.026       4.675              
       155.2        0.99      0.8844      0.0613      0.0683       1.934       6.414       4.133              
       162.2        1.03      0.8891      0.0531      0.0615       1.741       5.774       3.577              
       169.3        1.08      0.8827      0.0447      0.0545       1.542       5.114       3.015              
       176.3        1.12      0.8603      0.0362      0.0471       1.334       4.426       2.441              
       183.4        1.16      0.8121      0.0275      0.0395       1.117       3.704       1.854              
       190.4        1.21      0.7169      0.0186      0.0314       0.890       2.952       1.256              
       197.5        1.25      0.5135      0.0095      0.0231       0.655       2.171       0.638              
       204.5        1.30      0.0026      0.0000      0.0150       0.426       1.412       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.1664       5.491      17.305       7.316              
         7.4        0.04      0.0270      0.0984      0.1632       5.387      16.975       7.350              
        14.8        0.09      0.0552      0.0989      0.1604       5.296      16.689       7.385              
        22.3        0.13      0.0847      0.0993      0.1576       5.203      16.395       7.419              
        29.7        0.18      0.1154      0.0998      0.1550       5.117      16.124       7.453              
        37.1        0.22      0.1475      0.1002      0.1522       5.024      15.832       7.483              
        44.5        0.27      0.1806      0.1006      0.1497       4.942      15.573       7.513              
        52.0        0.31      0.2153      0.1009      0.1470       4.851      15.287       7.536              
        59.4        0.36      0.2509      0.1012      0.1446       4.771      15.036       7.558              
        66.8        0.40      0.2886      0.1013      0.1416       4.673      14.727       7.569              
        74.2        0.45      0.3277      0.1014      0.1386       4.575      14.418       7.574              
        81.7        0.49      0.3681      0.1014      0.1357       4.480      14.117       7.572              
        89.1        0.54      0.4102      0.1012      0.1327       4.379      13.799       7.560              
        96.5        0.58      0.4546      0.1009      0.1293       4.267      13.446       7.536              
       103.9        0.63      0.5024      0.1002      0.1251       4.130      13.016       7.486              
       111.4        0.67      0.5521      0.0988      0.1202       3.969      12.507       7.379              
       118.8        0.72      0.6062      0.0969      0.1145       3.781      11.915       7.235              
       126.2        0.76      0.6656      0.0942      0.1078       3.557      11.210       7.034              
       133.6        0.81      0.7285      0.0910      0.1008       3.326      10.482       6.800              
       141.1        0.85      0.7882      0.0865      0.0935       3.085       9.721       6.463              
       148.5        0.90      0.8361      0.0802      0.0859       2.837       8.940       5.990              
       155.9        0.94      0.8682      0.0719      0.0779       2.572       8.104       5.370              
       163.3        0.99      0.8831      0.0634      0.0707       2.335       7.357       4.733              
       170.8        1.03      0.8885      0.0549      0.0637       2.103       6.626       4.103              
       178.2        1.08      0.8831      0.0463      0.0564       1.862       5.868       3.460              
       185.6        1.12      0.8611      0.0375      0.0488       1.610       5.074       2.801              
       193.0        1.16      0.8134      0.0285      0.0409       1.349       4.251       2.131              
       200.5        1.21      0.7201      0.0193      0.0324       1.070       3.372       1.442              
       207.9        1.25      0.5151      0.0098      0.0240       0.792       2.495       0.736              
       215.3        1.30      0.0068      0.0001      0.0157       0.518       1.633       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.2926      11.182      33.558       8.607              
         7.8        0.04      0.0165      0.1051      0.2844      10.869      32.619       8.657              
        15.6        0.09      0.0342      0.1057      0.2762      10.556      31.680       8.705              
        23.3        0.13      0.0530      0.1064      0.2694      10.294      30.895       8.758              
        31.1        0.18      0.0727      0.1070      0.2632      10.056      30.179       8.811              
        38.9        0.22      0.0946      0.1074      0.2538       9.699      29.108       8.845              
        46.7        0.27      0.1184      0.1077      0.2442       9.330      28.001       8.871              
        54.5        0.31      0.1448      0.1078      0.2331       8.908      26.734       8.880              
        62.3        0.36      0.1739      0.1078      0.2219       8.477      25.442       8.878              
        70.0        0.40      0.2061      0.1076      0.2102       8.031      24.102       8.861              
        77.8        0.45      0.2401      0.1074      0.2000       7.644      22.940       8.841              
        85.6        0.49      0.2784      0.1069      0.1889       7.217      21.659       8.800              
        93.4        0.54      0.3221      0.1061      0.1768       6.754      20.271       8.736              
       101.2        0.58      0.3640      0.1054      0.1684       6.436      19.316       8.683              
       109.0        0.63      0.4098      0.1044      0.1596       6.098      18.302       8.601              
       116.7        0.67      0.4573      0.1030      0.1511       5.773      17.327       8.480              
       124.5        0.72      0.5081      0.1011      0.1423       5.439      16.323       8.322              
       132.3        0.76      0.5551      0.0989      0.1354       5.175      15.532       8.142              
       140.1        0.81      0.6047      0.0960      0.1278       4.882      14.652       7.902              
       147.9        0.85      0.6872      0.0918      0.1135       4.336      13.013       7.556              
       155.7        0.89      0.7835      0.0866      0.0989       3.779      11.341       7.132              
       163.4        0.94      0.8470      0.0777      0.0862       3.293       9.883       6.399              
       171.2        0.98      0.8707      0.0682      0.0770       2.943       8.833       5.612              
       179.0        1.03      0.8740      0.0594      0.0700       2.674       8.024       4.895              
       186.8        1.07      0.8775      0.0499      0.0610       2.331       6.995       4.106              
       194.6        1.12      0.8625      0.0400      0.0519       1.983       5.952       3.297              
       202.4        1.16      0.8173      0.0305      0.0434       1.660       4.982       2.514              
       210.1        1.21      0.7242      0.0209      0.0348       1.330       3.991       1.719              
       217.9        1.25      0.5141      0.0106      0.0258       0.986       2.959       0.872              
       225.7        1.30     -0.0001      0.0000      0.0167       0.639       1.917       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1053      0.2718      13.644      37.388      10.406              
         8.6        0.05      0.0179      0.1062      0.2672      13.415      36.761      10.493              
        17.2        0.09      0.0368      0.1071      0.2626      13.185      36.131      10.582              
        25.8        0.14      0.0552      0.1085      0.2656      13.335      36.541      10.716              
        34.3        0.18      0.0744      0.1098      0.2658      13.345      36.569      10.843              
        42.9        0.23      0.0933      0.1112      0.2683      13.471      36.913      10.982              
        51.5        0.27      0.1113      0.1130      0.2744      13.777      37.753      11.158              
        60.1        0.32      0.1303      0.1145      0.2771      13.910      38.116      11.309              
        68.7        0.36      0.1521      0.1153      0.2734      13.725      37.609      11.393              
        77.3        0.41      0.1784      0.1154      0.2622      13.165      36.074      11.399              
        85.9        0.45      0.2081      0.1150      0.2491      12.504      34.265      11.363              
        94.5        0.50      0.2457      0.1138      0.2296      11.525      31.581      11.244              
       103.0        0.54      0.2780      0.1133      0.2204      11.063      30.315      11.192              
       111.6        0.59      0.3181      0.1120      0.2062      10.349      28.360      11.060              
       120.2        0.63      0.3642      0.1101      0.1906       9.569      26.220      10.872              
       128.8        0.68      0.4119      0.1077      0.1766       8.867      24.298      10.634              
       137.4        0.72      0.4640      0.1048      0.1629       8.176      22.403      10.354              
       146.0        0.77      0.5076      0.1024      0.1545       7.755      21.251      10.112              
       154.6        0.81      0.5463      0.0997      0.1480       7.430      20.359       9.848              
       163.1        0.86      0.5864      0.0965      0.1409       7.073      19.382       9.533              
       171.7        0.90      0.6494      0.0915      0.1270       6.377      17.474       9.042              
       180.3        0.95      0.6881      0.0870      0.1197       6.009      16.465       8.598              
       188.9        0.99      0.7423      0.0801      0.1069       5.369      14.712       7.912              
       197.5        1.04      0.8031      0.0713      0.0920       4.619      12.657       7.043              
       206.1        1.08      0.8172      0.0604      0.0799       4.013      10.996       5.967              
       214.7        1.13      0.8041      0.0498      0.0697       3.501       9.593       4.917              
       223.3        1.17      0.7680      0.0396      0.0604       3.032       8.308       3.911              
       231.8        1.22      0.6867      0.0289      0.0512       2.573       7.049       2.857              
       240.4        1.26      0.4945      0.0146      0.0373       1.871       5.126       1.443              
       249.0        1.31     -0.0052     -0.0001      0.0221       1.110       3.041      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
