         7.4x7.8C                 (74x78C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        90.1        1.17      0.8205      0.0194      0.0277       0.066       0.377       0.225              
        93.4        1.21      0.7199      0.0098      0.0165       0.039       0.224       0.113              
        96.7        1.26     -0.0027      0.0000      0.0046       0.011       0.062       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1366      0.0766       0.236       1.241       1.879              
         3.6        0.04      0.0749      0.1368      0.0791       0.244       1.281       1.882              
         7.3        0.09      0.1452      0.1370      0.0817       0.252       1.323       1.884              
        10.9        0.13      0.2111      0.1372      0.0844       0.260       1.367       1.887              
        14.6        0.17      0.2727      0.1373      0.0871       0.269       1.412       1.888              
        18.2        0.22      0.3304      0.1371      0.0898       0.277       1.455       1.886              
        21.8        0.26      0.3844      0.1367      0.0924       0.285       1.496       1.881              
        25.5        0.30      0.4348      0.1361      0.0948       0.292       1.536       1.872              
        29.1        0.35      0.4817      0.1352      0.0972       0.300       1.574       1.860              
        32.7        0.39      0.5253      0.1341      0.0994       0.307       1.611       1.845              
        36.4        0.43      0.5658      0.1326      0.1014       0.313       1.643       1.824              
        40.0        0.48      0.6035      0.1307      0.1031       0.318       1.670       1.798              
        43.7        0.52      0.6384      0.1284      0.1044       0.322       1.692       1.766              
        47.3        0.56      0.6707      0.1255      0.1053       0.325       1.705       1.726              
        50.9        0.61      0.7004      0.1220      0.1056       0.326       1.710       1.679              
        54.6        0.65      0.7279      0.1178      0.1050       0.324       1.701       1.620              
        58.2        0.69      0.7532      0.1125      0.1034       0.319       1.675       1.547              
        61.9        0.74      0.7760      0.1064      0.1009       0.311       1.635       1.464              
        65.5        0.78      0.7967      0.0996      0.0973       0.300       1.577       1.370              
        69.1        0.82      0.8157      0.0914      0.0921       0.284       1.492       1.257              
        72.8        0.87      0.8323      0.0830      0.0863       0.266       1.399       1.142              
        76.4        0.91      0.8464      0.0745      0.0800       0.247       1.295       1.024              
        80.1        0.95      0.8579      0.0657      0.0729       0.225       1.181       0.904              
        83.7        1.00      0.8667      0.0568      0.0652       0.201       1.056       0.781              
        87.3        1.04      0.8712      0.0477      0.0569       0.175       0.921       0.656              
        91.0        1.08      0.8703      0.0385      0.0478       0.147       0.775       0.529              
        94.6        1.13      0.8594      0.0291      0.0380       0.117       0.616       0.400              
        98.2        1.17      0.8270      0.0196      0.0276       0.085       0.447       0.269              
       101.9        1.21      0.7276      0.0099      0.0164       0.051       0.266       0.136              
       105.5        1.25     -0.0010      0.0000      0.0045       0.014       0.072       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1365      0.0753       0.295       1.431       2.204              
         3.9        0.04      0.0759      0.1367      0.0778       0.305       1.480       2.206              
         7.9        0.09      0.1468      0.1369      0.0807       0.316       1.534       2.210              
        11.8        0.13      0.2127      0.1371      0.0837       0.328       1.591       2.214              
        15.8        0.17      0.2737      0.1373      0.0868       0.340       1.651       2.217              
        19.7        0.22      0.3303      0.1373      0.0899       0.352       1.709       2.216              
        23.6        0.26      0.3830      0.1370      0.0928       0.364       1.765       2.212              
        27.6        0.30      0.4320      0.1365      0.0957       0.375       1.819       2.203              
        31.5        0.35      0.4776      0.1357      0.0984       0.386       1.870       2.191              
        35.5        0.39      0.5201      0.1347      0.1008       0.395       1.917       2.174              
        39.4        0.43      0.5599      0.1333      0.1030       0.404       1.958       2.151              
        43.3        0.48      0.5974      0.1315      0.1047       0.411       1.991       2.122              
        47.3        0.52      0.6325      0.1292      0.1060       0.416       2.016       2.086              
        51.2        0.56      0.6655      0.1264      0.1068       0.419       2.030       2.040              
        55.2        0.61      0.6964      0.1229      0.1069       0.419       2.032       1.984              
        59.1        0.65      0.7254      0.1186      0.1061       0.416       2.017       1.915              
        63.1        0.69      0.7521      0.1133      0.1042       0.409       1.982       1.829              
        67.0        0.74      0.7762      0.1071      0.1015       0.398       1.930       1.730              
        70.9        0.78      0.7978      0.1002      0.0978       0.383       1.859       1.617              
        74.9        0.82      0.8174      0.0919      0.0924       0.362       1.757       1.484              
        78.8        0.87      0.8344      0.0835      0.0866       0.340       1.646       1.348              
        82.8        0.91      0.8487      0.0749      0.0802       0.314       1.524       1.209              
        86.7        0.95      0.8605      0.0661      0.0731       0.287       1.390       1.067              
        90.6        0.99      0.8697      0.0571      0.0654       0.256       1.243       0.922              
        94.6        1.04      0.8749      0.0480      0.0570       0.223       1.083       0.775              
        98.5        1.08      0.8746      0.0387      0.0479       0.188       0.911       0.625              
       102.5        1.12      0.8646      0.0293      0.0381       0.149       0.724       0.473              
       106.4        1.17      0.8333      0.0197      0.0276       0.108       0.524       0.317              
       110.3        1.21      0.7360      0.0099      0.0163       0.064       0.309       0.160              
       114.3        1.25     -0.0011      0.0000      0.0043       0.017       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1389      0.0995       0.487       2.194       2.601              
         4.2        0.04      0.0598      0.1391      0.1006       0.493       2.218       2.605              
         8.5        0.09      0.1184      0.1393      0.1018       0.499       2.245       2.609              
        12.7        0.13      0.1755      0.1396      0.1032       0.505       2.275       2.613              
        17.0        0.17      0.2310      0.1398      0.1047       0.513       2.308       2.617              
        21.2        0.22      0.2850      0.1397      0.1060       0.519       2.338       2.616              
        25.5        0.26      0.3373      0.1395      0.1073       0.526       2.366       2.611              
        29.7        0.30      0.3879      0.1389      0.1084       0.531       2.390       2.601              
        33.9        0.35      0.4365      0.1381      0.1094       0.536       2.413       2.585              
        38.2        0.39      0.4830      0.1369      0.1103       0.540       2.433       2.564              
        42.4        0.43      0.5275      0.1354      0.1110       0.544       2.448       2.536              
        46.7        0.48      0.5702      0.1335      0.1114       0.545       2.456       2.499              
        50.9        0.52      0.6107      0.1310      0.1113       0.545       2.455       2.453              
        55.2        0.56      0.6490      0.1280      0.1109       0.543       2.445       2.396              
        59.4        0.61      0.6849      0.1244      0.1099       0.538       2.424       2.328              
        63.6        0.65      0.7182      0.1199      0.1083       0.530       2.387       2.244              
        67.9        0.69      0.7485      0.1143      0.1057       0.518       2.331       2.141              
        72.1        0.74      0.7749      0.1080      0.1025       0.502       2.259       2.022              
        76.4        0.78      0.7980      0.1008      0.0984       0.482       2.169       1.888              
        80.6        0.82      0.8184      0.0925      0.0929       0.455       2.048       1.732              
        84.9        0.86      0.8357      0.0840      0.0869       0.426       1.917       1.573              
        89.1        0.91      0.8505      0.0753      0.0805       0.394       1.774       1.411              
        93.3        0.95      0.8627      0.0665      0.0733       0.359       1.617       1.245              
        97.6        0.99      0.8725      0.0575      0.0655       0.321       1.445       1.076              
       101.8        1.04      0.8783      0.0483      0.0571       0.280       1.259       0.904              
       106.1        1.08      0.8787      0.0390      0.0480       0.235       1.058       0.730              
       110.3        1.12      0.8693      0.0295      0.0381       0.187       0.840       0.552              
       114.6        1.17      0.8391      0.0197      0.0275       0.135       0.606       0.370              
       118.8        1.21      0.7445      0.0099      0.0162       0.079       0.357       0.186              
       123.0        1.25     -0.0002      0.0000      0.0042       0.021       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1412      0.1231       0.742       3.117       3.036              
         4.5        0.04      0.0498      0.1415      0.1228       0.740       3.107       3.040              
         9.1        0.09      0.1000      0.1417      0.1225       0.738       3.100       3.045              
        13.6        0.13      0.1505      0.1419      0.1223       0.737       3.096       3.050              
        18.2        0.17      0.2012      0.1421      0.1221       0.736       3.092       3.054              
        22.7        0.22      0.2520      0.1421      0.1219       0.735       3.087       3.055              
        27.3        0.26      0.3029      0.1418      0.1215       0.732       3.075       3.048              
        31.8        0.30      0.3535      0.1412      0.1209       0.729       3.061       3.035              
        36.4        0.35      0.4033      0.1403      0.1204       0.725       3.047       3.016              
        40.9        0.39      0.4525      0.1391      0.1196       0.721       3.028       2.989              
        45.4        0.43      0.5002      0.1375      0.1188       0.716       3.008       2.954              
        50.0        0.48      0.5465      0.1354      0.1179       0.710       2.984       2.911              
        54.5        0.52      0.5912      0.1328      0.1166       0.702       2.951       2.855              
        59.1        0.56      0.6337      0.1297      0.1150       0.693       2.911       2.787              
        63.6        0.61      0.6740      0.1258      0.1130       0.681       2.860       2.704              
        68.2        0.65      0.7112      0.1211      0.1105       0.665       2.796       2.603              
        72.7        0.69      0.7448      0.1154      0.1072       0.646       2.713       2.480              
        77.3        0.74      0.7735      0.1089      0.1034       0.623       2.618       2.340              
        81.8        0.78      0.7980      0.1016      0.0991       0.597       2.507       2.183              
        86.4        0.82      0.8191      0.0931      0.0934       0.562       2.363       2.001              
        90.9        0.86      0.8368      0.0846      0.0874       0.527       2.212       1.818              
        95.4        0.91      0.8521      0.0759      0.0808       0.487       2.046       1.631              
       100.0        0.95      0.8648      0.0670      0.0737       0.444       1.865       1.440              
       104.5        0.99      0.8751      0.0579      0.0658       0.397       1.666       1.245              
       109.1        1.04      0.8814      0.0487      0.0573       0.345       1.450       1.046              
       113.6        1.08      0.8824      0.0392      0.0481       0.289       1.216       0.843              
       118.2        1.12      0.8737      0.0296      0.0381       0.230       0.965       0.637              
       122.7        1.17      0.8449      0.0199      0.0275       0.166       0.696       0.428              
       127.3        1.21      0.7529      0.0100      0.0161       0.097       0.408       0.215              
       131.8        1.25     -0.0014      0.0000      0.0041       0.025       0.104       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1435      0.1459       1.067       4.202       3.509              
         4.8        0.04      0.0431      0.1437      0.1442       1.054       4.152       3.515              
         9.7        0.09      0.0874      0.1439      0.1425       1.042       4.103       3.520              
        14.5        0.13      0.1328      0.1442      0.1408       1.029       4.055       3.525              
        19.4        0.17      0.1794      0.1443      0.1391       1.017       4.007       3.530              
        24.2        0.22      0.2272      0.1444      0.1374       1.004       3.956       3.531              
        29.1        0.26      0.2760      0.1441      0.1355       0.990       3.901       3.524              
        33.9        0.30      0.3258      0.1435      0.1333       0.975       3.839       3.510              
        38.8        0.35      0.3759      0.1426      0.1312       0.959       3.777       3.487              
        43.6        0.39      0.4260      0.1413      0.1290       0.943       3.715       3.454              
        48.5        0.43      0.4758      0.1395      0.1267       0.927       3.650       3.412              
        53.3        0.48      0.5249      0.1373      0.1244       0.909       3.583       3.358              
        58.2        0.52      0.5729      0.1346      0.1219       0.891       3.509       3.291              
        63.0        0.56      0.6191      0.1313      0.1192       0.871       3.432       3.210              
        67.9        0.61      0.6631      0.1273      0.1162       0.849       3.345       3.112              
        72.7        0.65      0.7041      0.1225      0.1128       0.825       3.248       2.994              
        77.5        0.69      0.7409      0.1166      0.1088       0.796       3.134       2.850              
        82.4        0.73      0.7719      0.1098      0.1046       0.765       3.012       2.686              
        87.2        0.78      0.7978      0.1024      0.0998       0.730       2.876       2.504              
        92.1        0.82      0.8197      0.0938      0.0940       0.687       2.706       2.293              
        96.9        0.86      0.8378      0.0852      0.0879       0.643       2.533       2.084              
       101.8        0.91      0.8534      0.0764      0.0813       0.595       2.342       1.869              
       106.6        0.95      0.8666      0.0675      0.0740       0.541       2.133       1.650              
       111.5        0.99      0.8774      0.0583      0.0661       0.483       1.904       1.427              
       116.3        1.04      0.8844      0.0491      0.0575       0.421       1.657       1.200              
       121.2        1.08      0.8860      0.0395      0.0482       0.353       1.389       0.967              
       126.0        1.12      0.8781      0.0299      0.0382       0.280       1.101       0.730              
       130.9        1.17      0.8505      0.0201      0.0275       0.201       0.793       0.491              
       135.7        1.21      0.7612      0.0101      0.0161       0.117       0.463       0.247              
       140.5        1.25     -0.0010      0.0000      0.0040       0.029       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1457      0.1691       1.483       5.498       4.023              
         5.1        0.04      0.0380      0.1460      0.1659       1.455       5.394       4.030              
        10.3        0.09      0.0776      0.1462      0.1628       1.428       5.294       4.036              
        15.4        0.13      0.1187      0.1464      0.1599       1.402       5.198       4.042              
        20.6        0.17      0.1618      0.1466      0.1566       1.373       5.091       4.046              
        25.7        0.22      0.2068      0.1467      0.1532       1.344       4.982       4.049              
        30.9        0.26      0.2534      0.1465      0.1499       1.314       4.872       4.043              
        36.0        0.30      0.3019      0.1459      0.1462       1.282       4.752       4.027              
        41.2        0.35      0.3519      0.1449      0.1423       1.248       4.628       4.000              
        46.3        0.39      0.4026      0.1435      0.1386       1.216       4.507       3.961              
        51.5        0.43      0.4537      0.1417      0.1349       1.183       4.387       3.911              
        56.6        0.48      0.5048      0.1394      0.1312       1.151       4.267       3.847              
        61.8        0.52      0.5555      0.1365      0.1274       1.118       4.143       3.768              
        66.9        0.56      0.6049      0.1330      0.1235       1.083       4.017       3.672              
        72.1        0.61      0.6524      0.1289      0.1195       1.048       3.886       3.557              
        77.2        0.65      0.6968      0.1239      0.1153       1.011       3.747       3.420              
        82.4        0.69      0.7366      0.1178      0.1106       0.970       3.596       3.252              
        87.5        0.73      0.7700      0.1109      0.1058       0.928       3.439       3.061              
        92.7        0.78      0.7974      0.1033      0.1007       0.883       3.275       2.851              
        97.8        0.82      0.8201      0.0945      0.0947       0.830       3.078       2.610              
       103.0        0.86      0.8386      0.0859      0.0885       0.776       2.878       2.371              
       108.1        0.91      0.8546      0.0770      0.0818       0.718       2.660       2.127              
       113.3        0.95      0.8683      0.0680      0.0745       0.653       2.422       1.878              
       118.4        0.99      0.8795      0.0588      0.0665       0.583       2.162       1.624              
       123.6        1.04      0.8872      0.0494      0.0578       0.507       1.880       1.365              
       128.7        1.08      0.8894      0.0399      0.0484       0.425       1.575       1.101              
       133.9        1.12      0.8822      0.0301      0.0384       0.337       1.248       0.832              
       139.0        1.17      0.8559      0.0202      0.0276       0.242       0.897       0.559              
       144.2        1.21      0.7694      0.0102      0.0161       0.141       0.522       0.282              
       149.3        1.25      0.0003      0.0000      0.0039       0.035       0.128       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1480      0.1924       2.003       7.014       4.579              
         5.4        0.04      0.0341      0.1482      0.1881       1.958       6.855       4.588              
        10.9        0.09      0.0699      0.1485      0.1836       1.911       6.691       4.595              
        16.3        0.13      0.1076      0.1487      0.1790       1.864       6.526       4.601              
        21.8        0.17      0.1475      0.1488      0.1744       1.815       6.356       4.606              
        27.2        0.22      0.1897      0.1489      0.1696       1.765       6.181       4.607              
        32.7        0.26      0.2343      0.1487      0.1646       1.713       5.998       4.603              
        38.1        0.30      0.2813      0.1482      0.1593       1.659       5.807       4.586              
        43.6        0.35      0.3307      0.1472      0.1538       1.601       5.607       4.555              
        49.0        0.39      0.3815      0.1457      0.1485       1.546       5.415       4.510              
        54.5        0.43      0.4334      0.1438      0.1434       1.493       5.226       4.451              
        59.9        0.48      0.4860      0.1414      0.1383       1.440       5.041       4.377              
        65.4        0.52      0.5387      0.1385      0.1333       1.388       4.859       4.287              
        70.8        0.56      0.5908      0.1349      0.1282       1.335       4.675       4.175              
        76.3        0.60      0.6414      0.1306      0.1231       1.282       4.489       4.041              
        81.7        0.65      0.6892      0.1254      0.1179       1.228       4.298       3.881              
        87.2        0.69      0.7320      0.1192      0.1125       1.172       4.102       3.688              
        92.6        0.73      0.7678      0.1121      0.1072       1.116       3.908       3.469              
        98.1        0.78      0.7967      0.1043      0.1018       1.060       3.710       3.227              
       103.5        0.82      0.8203      0.0954      0.0955       0.994       3.480       2.952              
       109.0        0.86      0.8391      0.0867      0.0892       0.929       3.253       2.682              
       114.4        0.91      0.8556      0.0778      0.0825       0.859       3.006       2.407              
       119.9        0.95      0.8697      0.0687      0.0751       0.782       2.737       2.126              
       125.3        0.99      0.8814      0.0595      0.0670       0.698       2.443       1.840              
       130.8        1.04      0.8897      0.0500      0.0583       0.606       2.124       1.547              
       136.2        1.08      0.8927      0.0403      0.0488       0.508       1.778       1.248              
       141.7        1.12      0.8863      0.0305      0.0386       0.402       1.408       0.943              
       147.1        1.17      0.8612      0.0205      0.0277       0.288       1.010       0.633              
       152.6        1.21      0.7778      0.0103      0.0161       0.168       0.587       0.320              
       158.0        1.25     -0.0002      0.0000      0.0039       0.040       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1502      0.2164       2.650       8.790       5.180              
         5.7        0.04      0.0309      0.1505      0.2106       2.579       8.555       5.190              
        11.5        0.09      0.0635      0.1508      0.2050       2.509       8.324       5.199              
        17.2        0.13      0.0983      0.1510      0.1989       2.435       8.077       5.205              
        23.0        0.17      0.1354      0.1511      0.1927       2.360       7.828       5.209              
        28.7        0.22      0.1749      0.1511      0.1865       2.283       7.573       5.211              
        34.5        0.26      0.2174      0.1510      0.1799       2.203       7.307       5.207              
        40.2        0.30      0.2626      0.1505      0.1732       2.120       7.033       5.189              
        46.0        0.35      0.3108      0.1495      0.1661       2.034       6.746       5.154              
        51.7        0.39      0.3609      0.1480      0.1594       1.951       6.473       5.104              
        57.5        0.43      0.4133      0.1461      0.1526       1.869       6.199       5.037              
        63.2        0.47      0.4670      0.1436      0.1461       1.788       5.932       4.952              
        69.0        0.52      0.5216      0.1405      0.1396       1.709       5.668       4.845              
        74.7        0.56      0.5764      0.1368      0.1332       1.631       5.410       4.717              
        80.5        0.60      0.6298      0.1323      0.1270       1.555       5.158       4.564              
        86.2        0.65      0.6807      0.1271      0.1209       1.480       4.910       4.382              
        92.0        0.69      0.7268      0.1207      0.1147       1.405       4.659       4.162              
        97.7        0.73      0.7652      0.1134      0.1088       1.332       4.417       3.910              
       103.5        0.78      0.7955      0.1054      0.1030       1.261       4.183       3.635              
       109.2        0.82      0.8200      0.0964      0.0965       1.181       3.918       3.325              
       115.0        0.86      0.8393      0.0876      0.0901       1.104       3.661       3.021              
       120.7        0.91      0.8562      0.0786      0.0833       1.020       3.383       2.712              
       126.5        0.95      0.8708      0.0695      0.0758       0.928       3.080       2.397              
       132.2        0.99      0.8830      0.0602      0.0677       0.829       2.748       2.075              
       138.0        1.04      0.8920      0.0506      0.0588       0.720       2.388       1.746              
       143.7        1.08      0.8957      0.0409      0.0493       0.603       2.001       1.410              
       149.5        1.12      0.8903      0.0309      0.0390       0.477       1.583       1.066              
       155.2        1.17      0.8667      0.0208      0.0280       0.343       1.136       0.717              
       161.0        1.21      0.7861      0.0105      0.0161       0.198       0.656       0.362              
       166.7        1.25      0.0011      0.0000      0.0038       0.047       0.154       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1525      0.2408       3.439      10.837       5.826              
         6.0        0.04      0.0282      0.1528      0.2339       3.340      10.524       5.839              
        12.1        0.09      0.0584      0.1530      0.2263       3.232      10.184       5.848              
        18.1        0.13      0.0904      0.1533      0.2194       3.133       9.872       5.857              
        24.2        0.17      0.1252      0.1533      0.2114       3.018       9.511       5.859              
        30.2        0.22      0.1622      0.1534      0.2040       2.913       9.179       5.860              
        36.3        0.26      0.2028      0.1532      0.1956       2.793       8.801       5.854              
        42.3        0.30      0.2464      0.1528      0.1873       2.675       8.429       5.838              
        48.4        0.35      0.2932      0.1518      0.1787       2.552       8.043       5.800              
        54.4        0.39      0.3434      0.1503      0.1700       2.427       7.648       5.741              
        60.5        0.43      0.3957      0.1482      0.1617       2.309       7.275       5.664              
        66.5        0.47      0.4498      0.1457      0.1538       2.196       6.920       5.568              
        72.6        0.52      0.5056      0.1426      0.1460       2.085       6.571       5.447              
        78.6        0.56      0.5621      0.1388      0.1385       1.977       6.231       5.302              
        84.7        0.60      0.6181      0.1342      0.1311       1.873       5.901       5.127              
        90.7        0.65      0.6719      0.1288      0.1241       1.772       5.583       4.921              
        96.8        0.69      0.7210      0.1223      0.1171       1.672       5.270       4.673              
       102.8        0.73      0.7622      0.1148      0.1105       1.578       4.972       4.386              
       108.9        0.78      0.7941      0.1067      0.1043       1.490       4.695       4.076              
       114.9        0.82      0.8195      0.0976      0.0976       1.394       4.393       3.729              
       121.0        0.86      0.8392      0.0887      0.0912       1.302       4.103       3.387              
       127.0        0.91      0.8566      0.0796      0.0842       1.202       3.789       3.041              
       133.0        0.95      0.8717      0.0704      0.0766       1.094       3.448       2.688              
       139.1        0.99      0.8844      0.0609      0.0684       0.976       3.076       2.328              
       145.1        1.04      0.8942      0.0513      0.0594       0.848       2.672       1.959              
       151.2        1.08      0.8986      0.0414      0.0497       0.710       2.238       1.583              
       157.2        1.12      0.8941      0.0314      0.0394       0.563       1.773       1.200              
       163.3        1.17      0.8716      0.0210      0.0281       0.402       1.266       0.804              
       169.3        1.21      0.7928      0.0106      0.0161       0.230       0.724       0.404              
       175.4        1.25     -0.0098      0.0000      0.0037       0.053       0.166      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1548      0.2657       4.392      13.182       6.519              
         6.3        0.04      0.0260      0.1551      0.2575       4.256      12.773       6.534              
        12.7        0.09      0.0538      0.1554      0.2490       4.116      12.354       6.547              
        19.0        0.13      0.0838      0.1556      0.2403       3.973      11.922       6.555              
        25.4        0.17      0.1161      0.1557      0.2314       3.825      11.479       6.559              
        31.7        0.22      0.1511      0.1557      0.2221       3.672      11.019       6.558              
        38.1        0.26      0.1893      0.1555      0.2125       3.513      10.544       6.550              
        44.4        0.30      0.2311      0.1551      0.2027       3.350      10.054       6.535              
        50.8        0.35      0.2764      0.1542      0.1925       3.182       9.551       6.497              
        57.1        0.39      0.3257      0.1527      0.1820       3.008       9.028       6.433              
        63.5        0.43      0.3780      0.1507      0.1719       2.841       8.527       6.347              
        69.8        0.47      0.4328      0.1480      0.1623       2.683       8.051       6.237              
        76.2        0.52      0.4896      0.1448      0.1531       2.530       7.595       6.101              
        82.5        0.56      0.5477      0.1409      0.1442       2.384       7.156       5.936              
        88.8        0.60      0.6060      0.1362      0.1357       2.244       6.733       5.739              
        95.2        0.65      0.6625      0.1307      0.1276       2.110       6.332       5.506              
       101.5        0.69      0.7147      0.1241      0.1198       1.981       5.944       5.228              
       107.9        0.73      0.7587      0.1164      0.1125       1.859       5.580       4.903              
       114.2        0.78      0.7924      0.1081      0.1059       1.750       5.253       4.553              
       120.6        0.82      0.8187      0.0988      0.0989       1.635       4.908       4.164              
       126.9        0.86      0.8390      0.0898      0.0923       1.526       4.579       3.782              
       133.3        0.91      0.8568      0.0806      0.0852       1.409       4.227       3.396              
       139.6        0.95      0.8724      0.0713      0.0775       1.281       3.846       3.002              
       146.0        0.99      0.8857      0.0617      0.0692       1.143       3.431       2.601              
       152.3        1.04      0.8961      0.0520      0.0600       0.992       2.978       2.189              
       158.7        1.08      0.9014      0.0420      0.0502       0.830       2.491       1.768              
       165.0        1.12      0.8976      0.0318      0.0397       0.657       1.970       1.339              
       171.3        1.16      0.8770      0.0215      0.0285       0.471       1.414       0.905              
       177.7        1.21      0.8022      0.0108      0.0163       0.270       0.809       0.456              
       184.0        1.25     -0.0058      0.0000      0.0037       0.060       0.181      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1572      0.2926       5.561      15.932       7.266              
         6.6        0.04      0.0240      0.1576      0.2833       5.384      15.424       7.285              
        13.3        0.09      0.0498      0.1579      0.2733       5.195      14.882       7.299              
        19.9        0.13      0.0777      0.1581      0.2631       5.001      14.327       7.308              
        26.6        0.17      0.1080      0.1582      0.2527       4.803      13.759       7.312              
        33.2        0.22      0.1409      0.1581      0.2419       4.598      13.173       7.310              
        39.9        0.26      0.1770      0.1579      0.2308       4.386      12.566       7.299              
        46.5        0.30      0.2167      0.1574      0.2193       4.169      11.943       7.279              
        53.2        0.34      0.2606      0.1567      0.2075       3.944      11.300       7.246              
        59.8        0.39      0.3083      0.1553      0.1955       3.716      10.647       7.182              
        66.5        0.43      0.3605      0.1532      0.1833       3.484       9.980       7.085              
        73.1        0.47      0.4157      0.1506      0.1718       3.266       9.355       6.961              
        79.8        0.52      0.4733      0.1473      0.1610       3.061       8.768       6.808              
        86.4        0.56      0.5329      0.1433      0.1507       2.865       8.207       6.623              
        93.1        0.60      0.5933      0.1384      0.1409       2.678       7.671       6.401              
        99.7        0.65      0.6527      0.1328      0.1316       2.501       7.165       6.139              
       106.4        0.69      0.7081      0.1260      0.1228       2.334       6.687       5.827              
       113.0        0.73      0.7551      0.1181      0.1147       2.179       6.243       5.460              
       119.7        0.78      0.7905      0.1096      0.1076       2.046       5.861       5.068              
       126.3        0.82      0.8179      0.1002      0.1004       1.908       5.466       4.633              
       133.0        0.86      0.8387      0.0910      0.0935       1.778       5.094       4.206              
       139.6        0.91      0.8569      0.0817      0.0863       1.641       4.702       3.778              
       146.3        0.95      0.8730      0.0723      0.0785       1.493       4.277       3.341              
       152.9        0.99      0.8868      0.0626      0.0700       1.331       3.814       2.895              
       159.6        1.03      0.8979      0.0527      0.0608       1.155       3.308       2.437              
       166.2        1.08      0.9040      0.0426      0.0508       0.965       2.765       1.968              
       172.9        1.12      0.9012      0.0323      0.0401       0.763       2.185       1.491              
       179.5        1.16      0.8816      0.0218      0.0287       0.546       1.565       1.006              
       186.2        1.21      0.8100      0.0110      0.0164       0.313       0.895       0.510              
       192.8        1.25     -0.0106      0.0000      0.0037       0.070       0.201      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
