         8.75x7.75W               (875x775W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        98.3        1.08      0.6714      0.0146      0.0235       0.129       0.740       0.331              
       101.9        1.12      0.4675      0.0073      0.0175       0.096       0.552       0.166              
       105.6        1.16     -0.0106     -0.0001      0.0115       0.063       0.363      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0465       0.331       1.740       2.412              
         4.0        0.04      0.0753      0.0898      0.0477       0.340       1.788       2.416              
         8.0        0.08      0.1466      0.0900      0.0491       0.350       1.838       2.420              
        11.9        0.12      0.2141      0.0901      0.0505       0.360       1.892       2.424              
        15.9        0.16      0.2775      0.0903      0.0520       0.371       1.948       2.427              
        19.9        0.20      0.3372      0.0904      0.0536       0.382       2.007       2.430              
        23.9        0.24      0.3930      0.0905      0.0552       0.394       2.069       2.433              
        27.8        0.28      0.4452      0.0906      0.0569       0.406       2.132       2.435              
        31.8        0.32      0.4937      0.0906      0.0587       0.419       2.198       2.436              
        35.8        0.36      0.5388      0.0906      0.0605       0.431       2.266       2.436              
        39.8        0.40      0.5806      0.0905      0.0623       0.444       2.335       2.434              
        43.7        0.44      0.6193      0.0904      0.0642       0.458       2.404       2.430              
        47.7        0.48      0.6549      0.0901      0.0660       0.471       2.473       2.424              
        51.7        0.52      0.6877      0.0897      0.0678       0.483       2.539       2.412              
        55.7        0.56      0.7178      0.0889      0.0693       0.494       2.596       2.390              
        59.6        0.60      0.7452      0.0869      0.0700       0.499       2.621       2.338              
        63.6        0.64      0.7699      0.0842      0.0700       0.499       2.620       2.264              
        67.6        0.68      0.7921      0.0805      0.0691       0.493       2.588       2.166              
        71.6        0.72      0.8121      0.0756      0.0670       0.478       2.508       2.032              
        75.6        0.76      0.8295      0.0693      0.0635       0.453       2.377       1.863              
        79.5        0.80      0.8434      0.0629      0.0596       0.425       2.233       1.691              
        83.5        0.84      0.8545      0.0563      0.0554       0.395       2.073       1.515              
        87.5        0.88      0.8623      0.0497      0.0507       0.361       1.898       1.336              
        91.5        0.92      0.8666      0.0429      0.0455       0.325       1.705       1.154              
        95.4        0.96      0.8616      0.0361      0.0402       0.287       1.506       0.971              
        99.4        1.00      0.8350      0.0291      0.0348       0.248       1.304       0.782              
       103.4        1.04      0.7821      0.0220      0.0292       0.208       1.093       0.591              
       107.4        1.08      0.6815      0.0147      0.0233       0.166       0.874       0.396              
       111.3        1.12      0.4774      0.0074      0.0174       0.124       0.651       0.199              
       115.3        1.16     -0.0005      0.0000      0.0114       0.082       0.429       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0896      0.0451       0.409       1.981       2.828              
         4.3        0.04      0.0773      0.0897      0.0464       0.421       2.039       2.832              
         8.6        0.08      0.1503      0.0899      0.0478       0.433       2.101       2.836              
        12.9        0.12      0.2190      0.0900      0.0493       0.447       2.167       2.841              
        17.2        0.16      0.2833      0.0902      0.0509       0.461       2.237       2.845              
        21.5        0.20      0.3435      0.0903      0.0526       0.476       2.310       2.849              
        25.8        0.24      0.3996      0.0904      0.0543       0.492       2.386       2.853              
        30.2        0.28      0.4517      0.0905      0.0561       0.508       2.465       2.855              
        34.5        0.32      0.5001      0.0905      0.0579       0.525       2.546       2.857              
        38.8        0.36      0.5448      0.0906      0.0598       0.542       2.630       2.858              
        43.1        0.40      0.5861      0.0905      0.0618       0.560       2.715       2.857              
        47.4        0.44      0.6242      0.0904      0.0637       0.578       2.801       2.854              
        51.7        0.48      0.6592      0.0902      0.0657       0.595       2.886       2.846              
        56.0        0.52      0.6913      0.0898      0.0676       0.612       2.969       2.835              
        60.3        0.56      0.7208      0.0891      0.0693       0.628       3.044       2.813              
        64.6        0.60      0.7476      0.0873      0.0700       0.635       3.078       2.755              
        68.9        0.64      0.7720      0.0846      0.0702       0.636       3.084       2.671              
        73.2        0.68      0.7940      0.0811      0.0694       0.629       3.051       2.558              
        77.5        0.72      0.8138      0.0762      0.0674       0.611       2.964       2.406              
        81.9        0.76      0.8315      0.0699      0.0639       0.579       2.806       2.205              
        86.2        0.80      0.8459      0.0634      0.0600       0.544       2.636       2.002              
        90.5        0.84      0.8578      0.0568      0.0557       0.505       2.446       1.794              
        94.8        0.88      0.8665      0.0502      0.0509       0.462       2.238       1.583              
        99.1        0.92      0.8719      0.0433      0.0457       0.414       2.010       1.368              
       103.4        0.96      0.8675      0.0364      0.0403       0.365       1.772       1.150              
       107.7        1.00      0.8414      0.0294      0.0349       0.316       1.534       0.927              
       112.0        1.04      0.7885      0.0222      0.0292       0.265       1.285       0.700              
       116.3        1.08      0.6874      0.0149      0.0233       0.212       1.026       0.469              
       120.6        1.12      0.4818      0.0075      0.0174       0.157       0.763       0.236              
       124.9        1.16     -0.0011      0.0000      0.0114       0.104       0.503       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.0438       0.496       2.232       3.275              
         4.6        0.04      0.0795      0.0896      0.0452       0.511       2.303       3.280              
         9.3        0.08      0.1541      0.0898      0.0467       0.528       2.378       3.285              
        13.9        0.12      0.2240      0.0899      0.0482       0.546       2.458       3.291              
        18.6        0.16      0.2892      0.0901      0.0499       0.565       2.542       3.296              
        23.2        0.20      0.3500      0.0902      0.0516       0.584       2.631       3.301              
        27.9        0.24      0.4063      0.0903      0.0534       0.605       2.723       3.305              
        32.5        0.28      0.4584      0.0904      0.0553       0.626       2.819       3.310              
        37.2        0.32      0.5065      0.0905      0.0573       0.648       2.919       3.313              
        41.8        0.36      0.5509      0.0906      0.0593       0.671       3.020       3.314              
        46.5        0.40      0.5918      0.0906      0.0613       0.694       3.125       3.315              
        51.1        0.44      0.6293      0.0905      0.0634       0.717       3.229       3.312              
        55.8        0.48      0.6637      0.0903      0.0654       0.740       3.334       3.305              
        60.4        0.52      0.6952      0.0900      0.0674       0.763       3.436       3.294              
        65.1        0.56      0.7240      0.0894      0.0692       0.784       3.529       3.272              
        69.7        0.60      0.7504      0.0876      0.0702       0.794       3.576       3.207              
        74.3        0.64      0.7743      0.0851      0.0704       0.797       3.589       3.113              
        79.0        0.68      0.7960      0.0816      0.0698       0.790       3.557       2.986              
        83.6        0.72      0.8157      0.0768      0.0679       0.769       3.461       2.812              
        88.3        0.76      0.8337      0.0704      0.0643       0.728       3.277       2.578              
        92.9        0.80      0.8485      0.0639      0.0603       0.683       3.075       2.339              
        97.6        0.84      0.8610      0.0572      0.0559       0.633       2.850       2.095              
       102.2        0.88      0.8705      0.0505      0.0511       0.578       2.603       1.847              
       106.9        0.92      0.8768      0.0436      0.0458       0.518       2.334       1.595              
       111.5        0.96      0.8726      0.0366      0.0403       0.456       2.054       1.339              
       116.2        1.00      0.8462      0.0294      0.0348       0.394       1.775       1.077              
       120.8        1.04      0.7990      0.0224      0.0292       0.330       1.486       0.819              
       125.5        1.08      0.6997      0.0150      0.0232       0.263       1.184       0.550              
       130.1        1.12      0.4957      0.0076      0.0172       0.195       0.878       0.279              
       134.7        1.16     -0.0005      0.0000      0.0112       0.126       0.569       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0426       0.593       2.491       3.756              
         5.0        0.04      0.0815      0.0895      0.0440       0.613       2.575       3.761              
        10.0        0.08      0.1577      0.0897      0.0455       0.634       2.665       3.767              
        14.9        0.12      0.2287      0.0898      0.0472       0.657       2.760       3.773              
        19.9        0.16      0.2947      0.0900      0.0489       0.681       2.862       3.780              
        24.9        0.20      0.3558      0.0901      0.0507       0.706       2.968       3.787              
        29.9        0.24      0.4123      0.0903      0.0526       0.733       3.078       3.793              
        34.8        0.28      0.4643      0.0904      0.0546       0.760       3.193       3.798              
        39.8        0.32      0.5122      0.0905      0.0566       0.788       3.312       3.802              
        44.8        0.36      0.5562      0.0906      0.0587       0.817       3.434       3.805              
        49.8        0.40      0.5965      0.0906      0.0608       0.847       3.559       3.807              
        54.8        0.44      0.6335      0.0906      0.0630       0.877       3.684       3.805              
        59.7        0.48      0.6673      0.0904      0.0651       0.907       3.811       3.800              
        64.7        0.52      0.6981      0.0902      0.0673       0.937       3.936       3.790              
        69.7        0.56      0.7263      0.0897      0.0692       0.964       4.051       3.769              
        74.7        0.60      0.7522      0.0881      0.0703       0.979       4.115       3.700              
        79.6        0.64      0.7757      0.0856      0.0707       0.985       4.139       3.598              
        84.6        0.68      0.7969      0.0823      0.0703       0.979       4.112       3.456              
        89.6        0.72      0.8163      0.0777      0.0686       0.955       4.013       3.263              
        94.6        0.76      0.8347      0.0713      0.0650       0.905       3.803       2.996              
        99.6        0.80      0.8500      0.0647      0.0610       0.849       3.569       2.720              
       104.5        0.84      0.8630      0.0580      0.0565       0.787       3.308       2.438              
       109.5        0.88      0.8732      0.0512      0.0517       0.719       3.023       2.151              
       114.5        0.92      0.8802      0.0443      0.0463       0.645       2.711       1.860              
       119.5        0.96      0.8785      0.0373      0.0408       0.568       2.385       1.566              
       124.4        1.00      0.8551      0.0301      0.0352       0.491       2.062       1.265              
       129.4        1.04      0.8051      0.0228      0.0295       0.411       1.726       0.958              
       134.4        1.08      0.7079      0.0154      0.0235       0.327       1.376       0.647              
       139.4        1.12      0.5067      0.0079      0.0174       0.242       1.018       0.330              
       144.3        1.16     -0.0008      0.0000      0.0111       0.155       0.652       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0498       0.842       3.317       4.300              
         5.3        0.04      0.0706      0.0901      0.0510       0.862       3.394       4.306              
        10.6        0.08      0.1380      0.0902      0.0523       0.884       3.481       4.314              
        15.9        0.12      0.2018      0.0904      0.0537       0.908       3.578       4.322              
        21.2        0.16      0.2619      0.0906      0.0553       0.935       3.684       4.331              
        26.5        0.20      0.3183      0.0908      0.0570       0.964       3.797       4.341              
        31.8        0.24      0.3712      0.0910      0.0588       0.994       3.915       4.351              
        37.1        0.28      0.4208      0.0912      0.0606       1.025       4.037       4.359              
        42.4        0.32      0.4674      0.0913      0.0625       1.056       4.161       4.366              
        47.7        0.36      0.5111      0.0915      0.0644       1.088       4.286       4.372              
        53.0        0.40      0.5523      0.0915      0.0662       1.120       4.410       4.374              
        58.3        0.44      0.5913      0.0915      0.0681       1.150       4.531       4.374              
        63.6        0.48      0.6283      0.0914      0.0698       1.179       4.646       4.368              
        68.9        0.52      0.6635      0.0911      0.0714       1.206       4.752       4.356              
        74.2        0.56      0.6971      0.0906      0.0728       1.230       4.845       4.333              
        79.5        0.60      0.7290      0.0891      0.0733       1.238       4.877       4.257              
        84.8        0.64      0.7587      0.0867      0.0731       1.235       4.866       4.144              
        90.1        0.68      0.7863      0.0834      0.0721       1.218       4.797       3.985              
        95.4        0.72      0.8113      0.0789      0.0700       1.183       4.659       3.771              
       100.7        0.76      0.8333      0.0726      0.0662       1.118       4.405       3.470              
       106.0        0.80      0.8497      0.0659      0.0621       1.049       4.132       3.152              
       111.3        0.84      0.8631      0.0592      0.0576       0.973       3.833       2.830              
       116.6        0.88      0.8741      0.0523      0.0526       0.889       3.504       2.500              
       121.9        0.92      0.8818      0.0452      0.0472       0.797       3.141       2.163              
       127.2        0.96      0.8814      0.0381      0.0414       0.700       2.759       1.820              
       132.5        1.00      0.8589      0.0308      0.0358       0.605       2.383       1.470              
       137.8        1.04      0.8105      0.0234      0.0300       0.507       1.995       1.117              
       143.1        1.08      0.7055      0.0156      0.0239       0.404       1.591       0.747              
       148.4        1.12      0.4951      0.0078      0.0177       0.298       1.176       0.373              
       153.7        1.16      0.0002      0.0000      0.0115       0.194       0.766       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0695       1.408       5.220       4.933              
         5.6        0.04      0.0525      0.0916      0.0697       1.414       5.241       4.943              
        11.3        0.08      0.1046      0.0918      0.0701       1.422       5.271       4.953              
        16.9        0.12      0.1561      0.0920      0.0707       1.432       5.310       4.964              
        22.5        0.16      0.2068      0.0922      0.0712       1.444       5.354       4.975              
        28.1        0.20      0.2567      0.0924      0.0719       1.458       5.404       4.986              
        33.8        0.24      0.3057      0.0926      0.0726       1.472       5.459       4.997              
        39.4        0.28      0.3537      0.0928      0.0734       1.487       5.513       5.006              
        45.0        0.32      0.4008      0.0929      0.0741       1.502       5.568       5.012              
        50.7        0.36      0.4467      0.0930      0.0748       1.517       5.624       5.016              
        56.3        0.40      0.4916      0.0930      0.0756       1.532       5.678       5.016              
        61.9        0.44      0.5358      0.0929      0.0762       1.544       5.726       5.011              
        67.5        0.48      0.5788      0.0926      0.0768       1.556       5.769       5.000              
        73.2        0.52      0.6210      0.0923      0.0772       1.565       5.803       4.981              
        78.8        0.56      0.6624      0.0918      0.0775       1.571       5.824       4.951              
        84.4        0.60      0.7019      0.0901      0.0770       1.560       5.785       4.864              
        90.1        0.64      0.7392      0.0878      0.0759       1.539       5.707       4.738              
        95.7        0.68      0.7739      0.0845      0.0742       1.505       5.578       4.563              
       101.3        0.72      0.8050      0.0801      0.0716       1.452       5.382       4.325              
       107.0        0.76      0.8312      0.0739      0.0675       1.368       5.073       3.988              
       112.6        0.80      0.8494      0.0671      0.0632       1.281       4.748       3.623              
       118.2        0.84      0.8633      0.0603      0.0586       1.188       4.404       3.253              
       123.8        0.88      0.8748      0.0533      0.0536       1.086       4.025       2.876              
       129.5        0.92      0.8829      0.0460      0.0479       0.971       3.600       2.484              
       135.1        0.96      0.8811      0.0387      0.0421       0.853       3.162       2.086              
       140.7        1.00      0.8576      0.0312      0.0364       0.737       2.732       1.684              
       146.4        1.04      0.8079      0.0237      0.0304       0.617       2.288       1.278              
       152.0        1.08      0.7082      0.0159      0.0242       0.490       1.817       0.856              
       157.6        1.12      0.5021      0.0080      0.0179       0.362       1.343       0.433              
       163.2        1.16     -0.0002      0.0000      0.0116       0.234       0.868       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0900       2.166       7.584       5.622              
         6.0        0.04      0.0416      0.0931      0.0894       2.152       7.535       5.635              
        11.9        0.08      0.0839      0.0934      0.0889       2.139       7.490       5.648              
        17.9        0.12      0.1268      0.0936      0.0884       2.128       7.451       5.662              
        23.8        0.16      0.1703      0.0938      0.0880       2.118       7.415       5.675              
        29.8        0.20      0.2141      0.0940      0.0877       2.111       7.390       5.688              
        35.8        0.24      0.2584      0.0942      0.0874       2.103       7.363       5.700              
        41.7        0.28      0.3035      0.0944      0.0870       2.093       7.327       5.710              
        47.7        0.32      0.3485      0.0945      0.0867       2.085       7.301       5.717              
        53.6        0.36      0.3943      0.0945      0.0862       2.074       7.263       5.719              
        59.6        0.40      0.4403      0.0945      0.0857       2.063       7.222       5.716              
        65.5        0.44      0.4864      0.0943      0.0852       2.051       7.180       5.707              
        71.5        0.48      0.5330      0.0941      0.0846       2.036       7.128       5.690              
        77.5        0.52      0.5799      0.0936      0.0838       2.017       7.062       5.662              
        83.4        0.56      0.6266      0.0929      0.0830       1.996       6.990       5.623              
        89.4        0.60      0.6725      0.0913      0.0814       1.959       6.858       5.526              
        95.3        0.64      0.7166      0.0890      0.0794       1.911       6.692       5.387              
       101.3        0.68      0.7585      0.0859      0.0769       1.850       6.479       5.196              
       107.3        0.72      0.7964      0.0816      0.0736       1.772       6.205       4.935              
       113.2        0.76      0.8278      0.0754      0.0692       1.664       5.826       4.563              
       119.2        0.80      0.8487      0.0685      0.0645       1.551       5.432       4.143              
       125.1        0.84      0.8631      0.0614      0.0597       1.437       5.033       3.718              
       131.1        0.88      0.8751      0.0543      0.0545       1.312       4.593       3.284              
       137.0        0.92      0.8840      0.0470      0.0488       1.175       4.116       2.843              
       143.0        0.96      0.8831      0.0395      0.0429       1.033       3.617       2.392              
       149.0        1.00      0.8609      0.0320      0.0371       0.892       3.123       1.933              
       154.9        1.04      0.8121      0.0242      0.0310       0.745       2.609       1.465              
       160.9        1.08      0.7149      0.0163      0.0246       0.593       2.076       0.988              
       166.8        1.12      0.5084      0.0082      0.0181       0.437       1.529       0.499              
       172.8        1.16     -0.0006      0.0000      0.0117       0.282       0.986       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0945      0.1134       3.210      10.647       6.373              
         6.3        0.04      0.0339      0.0948      0.1119       3.166      10.501       6.391              
        12.6        0.08      0.0689      0.0951      0.1102       3.119      10.347       6.408              
        18.9        0.12      0.1051      0.0953      0.1087       3.077      10.208       6.425              
        25.2        0.16      0.1423      0.0955      0.1073       3.037      10.074       6.441              
        31.5        0.20      0.1808      0.0958      0.1058       2.995       9.935       6.456              
        37.7        0.24      0.2204      0.0960      0.1044       2.954       9.798       6.469              
        44.0        0.28      0.2614      0.0961      0.1028       2.910       9.653       6.479              
        50.3        0.32      0.3038      0.0962      0.1012       2.865       9.504       6.487              
        56.6        0.36      0.3475      0.0963      0.0996       2.820       9.354       6.490              
        62.9        0.40      0.3925      0.0962      0.0979       2.771       9.193       6.484              
        69.2        0.44      0.4391      0.0960      0.0961       2.720       9.022       6.471              
        75.5        0.48      0.4867      0.0957      0.0943       2.668       8.849       6.449              
        81.8        0.52      0.5366      0.0951      0.0921       2.606       8.646       6.413              
        88.1        0.56      0.5871      0.0944      0.0899       2.545       8.443       6.363              
        94.4        0.60      0.6384      0.0928      0.0871       2.465       8.177       6.254              
       100.7        0.64      0.6893      0.0906      0.0840       2.377       7.886       6.105              
       106.9        0.68      0.7390      0.0875      0.0804       2.276       7.549       5.897              
       113.2        0.72      0.7848      0.0832      0.0763       2.158       7.160       5.609              
       119.5        0.76      0.8225      0.0773      0.0713       2.019       6.698       5.211              
       125.8        0.80      0.8477      0.0701      0.0661       1.870       6.202       4.724              
       132.1        0.84      0.8626      0.0629      0.0612       1.733       5.749       4.243              
       138.4        0.88      0.8753      0.0556      0.0558       1.581       5.243       3.748              
       144.7        0.92      0.8847      0.0481      0.0500       1.415       4.694       3.245              
       151.0        0.96      0.8844      0.0405      0.0439       1.244       4.125       2.732              
       157.3        1.00      0.8630      0.0328      0.0379       1.073       3.560       2.209              
       163.6        1.04      0.8151      0.0249      0.0317       0.897       2.975       1.676              
       169.9        1.08      0.7182      0.0168      0.0252       0.714       2.368       1.132              
       176.1        1.12      0.5103      0.0085      0.0186       0.526       1.744       0.571              
       182.4        1.16     -0.0015      0.0000      0.0122       0.344       1.143      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.1551       5.119      16.131       7.247              
         6.6        0.04      0.0256      0.0973      0.1519       5.014      15.802       7.270              
        13.2        0.08      0.0524      0.0976      0.1487       4.908      15.467       7.293              
        19.8        0.12      0.0801      0.0980      0.1465       4.837      15.242       7.319              
        26.5        0.16      0.1089      0.0983      0.1441       4.755      14.986       7.342              
        33.1        0.20      0.1394      0.0985      0.1411       4.657      14.676       7.361              
        39.7        0.24      0.1720      0.0987      0.1375       4.538      14.300       7.374              
        46.3        0.28      0.2058      0.0989      0.1343       4.431      13.965       7.385              
        52.9        0.32      0.2419      0.0989      0.1306       4.310      13.583       7.390              
        59.5        0.36      0.2802      0.0989      0.1268       4.186      13.192       7.389              
        66.2        0.40      0.3210      0.0988      0.1229       4.057      12.784       7.381              
        72.8        0.44      0.3648      0.0986      0.1187       3.918      12.345       7.365              
        79.4        0.48      0.4093      0.0983      0.1150       3.796      11.962       7.339              
        86.0        0.52      0.4608      0.0976      0.1099       3.628      11.432       7.289              
        92.6        0.56      0.5178      0.0967      0.1044       3.445      10.855       7.222              
        99.2        0.60      0.5788      0.0950      0.0982       3.242      10.217       7.092              
       105.8        0.64      0.6408      0.0927      0.0924       3.050       9.611       6.925              
       112.5        0.68      0.7044      0.0899      0.0866       2.860       9.013       6.717              
       119.1        0.72      0.7640      0.0859      0.0807       2.665       8.399       6.413              
       125.7        0.76      0.8121      0.0801      0.0748       2.469       7.782       5.983              
       132.3        0.80      0.8446      0.0726      0.0686       2.264       7.135       5.420              
       138.9        0.84      0.8608      0.0651      0.0634       2.091       6.590       4.859              
       145.5        0.88      0.8740      0.0575      0.0578       1.909       6.015       4.298              
       152.2        0.92      0.8840      0.0499      0.0518       1.710       5.389       3.726              
       158.8        0.96      0.8846      0.0421      0.0455       1.503       4.737       3.141              
       165.4        1.00      0.8642      0.0341      0.0394       1.300       4.096       2.547              
       172.0        1.04      0.8176      0.0260      0.0330       1.090       3.434       1.943              
       178.6        1.08      0.7222      0.0177      0.0264       0.870       2.742       1.319              
       185.2        1.12      0.5144      0.0090      0.0196       0.648       2.041       0.675              
       191.8        1.16      0.0002      0.0000      0.0130       0.429       1.352       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.2180       8.331      25.002       8.271              
         6.9        0.04      0.0189      0.1009      0.2132       8.147      24.452       8.307              
        13.9        0.08      0.0384      0.1014      0.2110       8.061      24.192       8.353              
        20.8        0.12      0.0597      0.1017      0.2038       7.788      23.375       8.377              
        27.8        0.16      0.0826      0.1020      0.1972       7.534      22.611       8.399              
        34.7        0.20      0.1075      0.1022      0.1896       7.245      21.744       8.413              
        41.7        0.24      0.1337      0.1023      0.1833       7.003      21.016       8.428              
        48.6        0.28      0.1617      0.1025      0.1770       6.762      20.294       8.438              
        55.5        0.32      0.1920      0.1025      0.1704       6.511      19.540       8.438              
        62.5        0.36      0.2247      0.1024      0.1636       6.251      18.761       8.430              
        69.4        0.40      0.2599      0.1022      0.1568       5.992      17.985       8.413              
        76.4        0.44      0.2983      0.1018      0.1498       5.724      17.179       8.384              
        83.3        0.48      0.3396      0.1013      0.1429       5.459      16.384       8.345              
        90.3        0.52      0.3866      0.1006      0.1350       5.160      15.486       8.288              
        97.2        0.56      0.4357      0.0998      0.1280       4.889      14.673       8.218              
       104.1        0.60      0.4831      0.0983      0.1218       4.655      13.972       8.098              
       111.1        0.64      0.5312      0.0964      0.1159       4.428      13.289       7.941              
       118.0        0.68      0.5880      0.0940      0.1084       4.143      12.434       7.740              
       125.0        0.72      0.6777      0.0906      0.0960       3.668      11.009       7.459              
       131.9        0.76      0.7640      0.0861      0.0855       3.266       9.801       7.093              
       138.9        0.80      0.8202      0.0778      0.0757       2.891       8.678       6.405              
       145.8        0.84      0.8410      0.0698      0.0695       2.656       7.972       5.746              
       152.7        0.88      0.8570      0.0614      0.0629       2.403       7.212       5.057              
       159.7        0.92      0.8753      0.0529      0.0554       2.119       6.358       4.355              
       166.6        0.96      0.8804      0.0442      0.0481       1.837       5.515       3.641              
       173.6        1.00      0.8601      0.0358      0.0415       1.587       4.763       2.949              
       180.5        1.04      0.8126      0.0273      0.0349       1.332       3.998       2.249              
       187.4        1.08      0.7156      0.0184      0.0278       1.061       3.185       1.519              
       194.4        1.12      0.4971      0.0092      0.0207       0.789       2.368       0.757              
       201.3        1.16     -0.0239     -0.0003      0.0134       0.513       1.540      -0.023              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1034      0.2649      11.636      33.335       9.345              
         7.3        0.04      0.0161      0.1039      0.2580      11.335      32.473       9.392              
        14.6        0.08      0.0330      0.1045      0.2534      11.131      31.887       9.446              
        21.8        0.12      0.0512      0.1049      0.2455      10.787      30.903       9.484              
        29.1        0.16      0.0708      0.1053      0.2376      10.437      29.900       9.518              
        36.4        0.20      0.0928      0.1055      0.2270       9.972      28.566       9.531              
        43.7        0.24      0.1151      0.1058      0.2203       9.679      27.729       9.559              
        51.0        0.28      0.1410      0.1057      0.2096       9.210      26.385       9.555              
        58.3        0.32      0.1687      0.1056      0.2002       8.795      25.197       9.547              
        65.5        0.36      0.1983      0.1055      0.1913       8.404      24.077       9.532              
        72.8        0.40      0.2310      0.1051      0.1818       7.986      22.878       9.500              
        80.1        0.44      0.2681      0.1045      0.1714       7.529      21.569       9.447              
        87.4        0.48      0.3075      0.1038      0.1619       7.112      20.374       9.385              
        94.7        0.52      0.3606      0.1025      0.1477       6.489      18.591       9.267              
       102.0        0.56      0.4009      0.1019      0.1421       6.244      17.887       9.206              
       109.2        0.60      0.4419      0.1006      0.1364       5.991      17.163       9.088              
       116.5        0.64      0.4856      0.0987      0.1300       5.712      16.362       8.925              
       123.8        0.68      0.5289      0.0967      0.1241       5.454      15.625       8.738              
       131.1        0.72      0.5823      0.0940      0.1161       5.100      14.612       8.495              
       138.4        0.76-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       145.7        0.80      0.7440      0.0848      0.0911       4.004      11.470       7.668              
       152.9        0.84      0.8066      0.0774      0.0805       3.537      10.132       6.995              
       160.2        0.88      0.8172      0.0698      0.0751       3.299       9.450       6.309              
       167.5        0.92      0.8314      0.0603      0.0667       2.930       8.394       5.453              
       174.8        0.96      0.8379      0.0502      0.0574       2.523       7.229       4.536              
       182.1        1.00      0.8253      0.0403      0.0488       2.142       6.136       3.641              
       189.4        1.04      0.7876      0.0302      0.0398       1.748       5.009       2.727              
       196.6        1.08      0.7029      0.0200      0.0308       1.352       3.872       1.812              
       203.9        1.12      0.4755      0.0097      0.0228       1.001       2.868       0.875              
       211.2        1.16     -0.0464     -0.0006      0.0151       0.665       1.904      -0.055              
                                                                                                              
                                                                                                              
                                                                                                              
