         4.75x5.5E                (475x55E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        77.5        1.43      0.7632      0.0103      0.0194       0.007       0.034       0.024              
        80.2        1.49      0.0000      0.0000      0.0064       0.002       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0809       0.035       0.168       0.330              
         3.0        0.05      0.0747      0.1208      0.0829       0.035       0.172       0.331              
         6.0        0.10      0.1460      0.1211      0.0851       0.036       0.176       0.332              
         9.0        0.15      0.2136      0.1214      0.0874       0.037       0.181       0.333              
        12.0        0.21      0.2776      0.1217      0.0900       0.038       0.186       0.334              
        15.0        0.26      0.3381      0.1221      0.0926       0.040       0.192       0.335              
        18.0        0.31      0.3947      0.1225      0.0955       0.041       0.198       0.336              
        21.0        0.36      0.4477      0.1229      0.0986       0.042       0.204       0.337              
        24.0        0.41      0.4971      0.1233      0.1018       0.044       0.211       0.338              
        27.0        0.46      0.5431      0.1238      0.1052       0.045       0.218       0.339              
        30.0        0.51      0.5858      0.1241      0.1086       0.046       0.225       0.340              
        33.0        0.56      0.6255      0.1241      0.1119       0.048       0.232       0.340              
        36.0        0.62      0.6622      0.1237      0.1150       0.049       0.238       0.339              
        39.0        0.67      0.6958      0.1229      0.1177       0.050       0.244       0.337              
        42.0        0.72      0.7264      0.1214      0.1200       0.051       0.249       0.333              
        45.0        0.77      0.7540      0.1193      0.1217       0.052       0.252       0.327              
        48.0        0.82      0.7786      0.1161      0.1224       0.052       0.254       0.318              
        51.0        0.87      0.8005      0.1113      0.1212       0.052       0.251       0.305              
        54.0        0.92      0.8207      0.1033      0.1162       0.050       0.241       0.283              
        57.0        0.97      0.8372      0.0949      0.1105       0.047       0.229       0.260              
        60.0        1.03      0.8508      0.0863      0.1041       0.044       0.216       0.237              
        63.0        1.08      0.8615      0.0776      0.0971       0.041       0.201       0.213              
        66.0        1.13      0.8701      0.0687      0.0892       0.038       0.185       0.188              
        69.0        1.18      0.8768      0.0596      0.0803       0.034       0.166       0.163              
        72.0        1.23      0.8821      0.0503      0.0702       0.030       0.145       0.138              
        75.0        1.28      0.8850      0.0406      0.0589       0.025       0.122       0.111              
        78.0        1.33      0.8823      0.0307      0.0464       0.020       0.096       0.084              
        81.0        1.38      0.8600      0.0205      0.0331       0.014       0.068       0.056              
        84.0        1.44      0.7615      0.0103      0.0194       0.008       0.040       0.028              
        87.0        1.49      0.0012      0.0000      0.0066       0.003       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0810       0.043       0.195       0.383              
         3.2        0.05      0.0747      0.1208      0.0830       0.044       0.199       0.384              
         6.5        0.10      0.1459      0.1211      0.0852       0.045       0.205       0.385              
         9.7        0.15      0.2135      0.1214      0.0876       0.047       0.210       0.386              
        12.9        0.21      0.2775      0.1218      0.0901       0.048       0.216       0.387              
        16.2        0.26      0.3377      0.1221      0.0928       0.050       0.223       0.388              
        19.4        0.31      0.3944      0.1225      0.0957       0.051       0.230       0.389              
        22.6        0.36      0.4474      0.1229      0.0987       0.053       0.237       0.391              
        25.9        0.41      0.4968      0.1234      0.1020       0.054       0.245       0.392              
        29.1        0.46      0.5428      0.1238      0.1054       0.056       0.253       0.394              
        32.3        0.51      0.5856      0.1241      0.1088       0.058       0.261       0.394              
        35.6        0.56      0.6253      0.1241      0.1121       0.060       0.269       0.395              
        38.8        0.62      0.6620      0.1238      0.1152       0.061       0.277       0.394              
        42.0        0.67      0.6957      0.1230      0.1180       0.063       0.283       0.391              
        45.3        0.72      0.7263      0.1216      0.1203       0.064       0.289       0.386              
        48.5        0.77      0.7539      0.1194      0.1220       0.065       0.293       0.380              
        51.7        0.82      0.7785      0.1162      0.1226       0.065       0.295       0.369              
        54.9        0.87      0.8005      0.1115      0.1215       0.065       0.292       0.354              
        58.2        0.92      0.8207      0.1035      0.1165       0.062       0.280       0.329              
        61.4        0.98      0.8373      0.0950      0.1107       0.059       0.266       0.302              
        64.6        1.03      0.8508      0.0864      0.1043       0.056       0.251       0.275              
        67.9        1.08      0.8616      0.0777      0.0972       0.052       0.234       0.247              
        71.1        1.13      0.8702      0.0688      0.0893       0.048       0.214       0.219              
        74.3        1.18      0.8769      0.0597      0.0803       0.043       0.193       0.190              
        77.6        1.23      0.8821      0.0503      0.0702       0.037       0.169       0.160              
        80.8        1.28      0.8851      0.0406      0.0588       0.031       0.141       0.129              
        84.0        1.33      0.8822      0.0306      0.0462       0.025       0.111       0.097              
        87.3        1.39      0.8594      0.0204      0.0330       0.018       0.079       0.065              
        90.5        1.44      0.7600      0.0102      0.0193       0.010       0.046       0.032              
        93.7        1.49     -0.0088      0.0000      0.0067       0.004       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0812       0.053       0.224       0.440              
         3.5        0.05      0.0745      0.1208      0.0832       0.055       0.230       0.441              
         6.9        0.10      0.1456      0.1211      0.0854       0.056       0.236       0.442              
        10.4        0.15      0.2131      0.1214      0.0877       0.058       0.242       0.443              
        13.9        0.21      0.2770      0.1218      0.0903       0.059       0.249       0.444              
        17.3        0.26      0.3373      0.1221      0.0930       0.061       0.256       0.446              
        20.8        0.31      0.3938      0.1225      0.0958       0.063       0.264       0.447              
        24.2        0.36      0.4468      0.1229      0.0989       0.065       0.273       0.449              
        27.7        0.41      0.4963      0.1234      0.1021       0.067       0.282       0.450              
        31.2        0.46      0.5422      0.1238      0.1055       0.069       0.291       0.452              
        34.6        0.51      0.5850      0.1242      0.1090       0.072       0.301       0.453              
        38.1        0.56      0.6247      0.1242      0.1123       0.074       0.310       0.453              
        41.6        0.62      0.6614      0.1239      0.1154       0.076       0.318       0.452              
        45.0        0.67      0.6951      0.1231      0.1182       0.078       0.326       0.449              
        48.5        0.72      0.7259      0.1217      0.1205       0.079       0.332       0.444              
        52.0        0.77      0.7535      0.1196      0.1222       0.080       0.337       0.436              
        55.4        0.82      0.7782      0.1164      0.1229       0.081       0.339       0.425              
        58.9        0.87      0.8003      0.1117      0.1218       0.080       0.336       0.408              
        62.3        0.92      0.8205      0.1037      0.1168       0.077       0.322       0.378              
        65.8        0.98      0.8372      0.0952      0.1110       0.073       0.306       0.347              
        69.3        1.03      0.8508      0.0866      0.1045       0.069       0.288       0.316              
        72.7        1.08      0.8616      0.0778      0.0974       0.064       0.269       0.284              
        76.2        1.13      0.8702      0.0689      0.0894       0.059       0.247       0.251              
        79.7        1.18      0.8770      0.0598      0.0805       0.053       0.222       0.218              
        83.1        1.23      0.8822      0.0503      0.0703       0.046       0.194       0.184              
        86.6        1.28      0.8851      0.0406      0.0589       0.039       0.162       0.148              
        90.1        1.33      0.8823      0.0306      0.0463       0.030       0.128       0.112              
        93.5        1.39      0.8592      0.0204      0.0329       0.022       0.091       0.074              
        97.0        1.44      0.7603      0.0103      0.0194       0.013       0.054       0.037              
       100.5        1.49     -0.0005      0.0000      0.0068       0.004       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0814       0.065       0.255       0.500              
         3.7        0.05      0.0743      0.1208      0.0834       0.066       0.262       0.502              
         7.4        0.10      0.1452      0.1211      0.0856       0.068       0.269       0.503              
        11.1        0.15      0.2126      0.1214      0.0879       0.070       0.276       0.504              
        14.8        0.21      0.2764      0.1218      0.0905       0.072       0.284       0.506              
        18.5        0.26      0.3366      0.1222      0.0931       0.074       0.292       0.507              
        22.2        0.31      0.3931      0.1226      0.0960       0.076       0.301       0.509              
        25.9        0.36      0.4461      0.1230      0.0990       0.079       0.311       0.510              
        29.6        0.41      0.4955      0.1234      0.1023       0.081       0.321       0.512              
        33.2        0.46      0.5414      0.1238      0.1057       0.084       0.332       0.514              
        36.9        0.51      0.5842      0.1242      0.1091       0.087       0.342       0.516              
        40.6        0.56      0.6239      0.1243      0.1125       0.090       0.353       0.516              
        44.3        0.62      0.6606      0.1241      0.1157       0.092       0.363       0.515              
        48.0        0.67      0.6944      0.1233      0.1185       0.094       0.372       0.512              
        51.7        0.72      0.7252      0.1219      0.1208       0.096       0.379       0.506              
        55.4        0.77      0.7530      0.1198      0.1225       0.098       0.384       0.497              
        59.1        0.82      0.7778      0.1167      0.1232       0.098       0.387       0.484              
        62.8        0.87      0.7999      0.1120      0.1221       0.097       0.383       0.465              
        66.5        0.92      0.8202      0.1041      0.1172       0.093       0.368       0.432              
        70.2        0.98      0.8370      0.0955      0.1113       0.089       0.349       0.397              
        73.9        1.03      0.8507      0.0869      0.1049       0.084       0.329       0.361              
        77.6        1.08      0.8615      0.0781      0.0977       0.078       0.307       0.324              
        81.3        1.13      0.8702      0.0692      0.0898       0.072       0.282       0.287              
        85.0        1.18      0.8770      0.0600      0.0808       0.064       0.254       0.249              
        88.7        1.23      0.8822      0.0506      0.0706       0.056       0.222       0.210              
        92.3        1.28      0.8852      0.0408      0.0591       0.047       0.186       0.169              
        96.0        1.33      0.8825      0.0308      0.0465       0.037       0.146       0.128              
        99.7        1.39      0.8599      0.0206      0.0332       0.026       0.104       0.086              
       103.4        1.44      0.7613      0.0103      0.0195       0.016       0.061       0.043              
       107.1        1.49     -0.0026      0.0000      0.0068       0.005       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0816       0.078       0.289       0.565              
         3.9        0.05      0.0741      0.1208      0.0837       0.080       0.296       0.566              
         7.8        0.10      0.1450      0.1211      0.0858       0.082       0.304       0.568              
        11.8        0.15      0.2122      0.1215      0.0881       0.084       0.312       0.569              
        15.7        0.21      0.2760      0.1218      0.0906       0.087       0.321       0.571              
        19.6        0.26      0.3360      0.1222      0.0933       0.089       0.331       0.573              
        23.5        0.31      0.3925      0.1226      0.0962       0.092       0.341       0.574              
        27.5        0.36      0.4454      0.1230      0.0992       0.095       0.351       0.576              
        31.4        0.41      0.4948      0.1234      0.1024       0.098       0.363       0.578              
        35.3        0.46      0.5408      0.1239      0.1058       0.101       0.375       0.581              
        39.2        0.51      0.5835      0.1243      0.1093       0.104       0.387       0.582              
        43.2        0.56      0.6233      0.1244      0.1127       0.108       0.399       0.583              
        47.1        0.62      0.6600      0.1242      0.1159       0.111       0.411       0.582              
        51.0        0.67      0.6938      0.1235      0.1187       0.113       0.421       0.579              
        54.9        0.72      0.7247      0.1221      0.1211       0.116       0.429       0.572              
        58.9        0.77      0.7525      0.1200      0.1228       0.117       0.435       0.563              
        62.8        0.82      0.7774      0.1169      0.1235       0.118       0.438       0.548              
        66.7        0.87      0.7996      0.1123      0.1225       0.117       0.434       0.526              
        70.6        0.92      0.8200      0.1044      0.1176       0.112       0.417       0.489              
        74.6        0.98      0.8368      0.0959      0.1117       0.107       0.396       0.449              
        78.5        1.03      0.8506      0.0872      0.1052       0.101       0.373       0.409              
        82.4        1.08      0.8615      0.0784      0.0981       0.094       0.348       0.367              
        86.3        1.13      0.8702      0.0694      0.0901       0.086       0.319       0.325              
        90.3        1.18      0.8770      0.0602      0.0810       0.077       0.287       0.282              
        94.2        1.23      0.8822      0.0507      0.0708       0.068       0.251       0.238              
        98.1        1.28      0.8853      0.0409      0.0593       0.057       0.210       0.192              
       102.0        1.33      0.8826      0.0309      0.0467       0.045       0.165       0.145              
       106.0        1.39      0.8604      0.0207      0.0333       0.032       0.118       0.097              
       109.9        1.44      0.7619      0.0104      0.0195       0.019       0.069       0.049              
       113.8        1.49      0.0003      0.0000      0.0068       0.006       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0818       0.093       0.325       0.634              
         4.2        0.05      0.0740      0.1209      0.0838       0.095       0.333       0.635              
         8.3        0.10      0.1446      0.1212      0.0860       0.098       0.342       0.637              
        12.5        0.15      0.2118      0.1215      0.0883       0.100       0.351       0.638              
        16.6        0.21      0.2754      0.1218      0.0908       0.103       0.361       0.640              
        20.8        0.26      0.3354      0.1222      0.0935       0.106       0.371       0.642              
        24.9        0.31      0.3919      0.1226      0.0964       0.109       0.383       0.644              
        29.1        0.36      0.4447      0.1230      0.0994       0.113       0.395       0.646              
        33.3        0.41      0.4941      0.1234      0.1026       0.116       0.408       0.649              
        37.4        0.46      0.5401      0.1239      0.1060       0.120       0.421       0.651              
        41.6        0.51      0.5828      0.1243      0.1095       0.124       0.435       0.653              
        45.7        0.56      0.6226      0.1245      0.1129       0.128       0.448       0.654              
        49.9        0.62      0.6593      0.1243      0.1161       0.132       0.461       0.653              
        54.0        0.67      0.6932      0.1236      0.1190       0.135       0.473       0.650              
        58.2        0.72      0.7242      0.1223      0.1214       0.138       0.482       0.643              
        62.3        0.77      0.7521      0.1203      0.1232       0.140       0.489       0.632              
        66.5        0.82      0.7770      0.1172      0.1239       0.141       0.492       0.616              
        70.7        0.87      0.7993      0.1126      0.1229       0.139       0.488       0.592              
        74.8        0.92      0.8198      0.1047      0.1180       0.134       0.469       0.550              
        79.0        0.98      0.8367      0.0962      0.1121       0.127       0.445       0.505              
        83.1        1.03      0.8506      0.0875      0.1056       0.120       0.419       0.460              
        87.3        1.08      0.8615      0.0786      0.0984       0.112       0.391       0.413              
        91.4        1.13      0.8702      0.0696      0.0903       0.102       0.359       0.366              
        95.6        1.18      0.8771      0.0604      0.0813       0.092       0.323       0.317              
        99.8        1.23      0.8823      0.0509      0.0710       0.081       0.282       0.267              
       103.9        1.28      0.8854      0.0410      0.0594       0.067       0.236       0.215              
       108.1        1.33      0.8827      0.0309      0.0467       0.053       0.186       0.162              
       112.2        1.39      0.8602      0.0207      0.0333       0.038       0.132       0.109              
       116.4        1.44      0.7619      0.0104      0.0196       0.022       0.078       0.055              
       120.5        1.49      0.0005      0.0000      0.0068       0.008       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0821       0.110       0.363       0.706              
         4.4        0.05      0.0738      0.1209      0.0841       0.112       0.372       0.708              
         8.8        0.10      0.1443      0.1212      0.0863       0.115       0.382       0.709              
        13.2        0.15      0.2113      0.1215      0.0886       0.118       0.392       0.711              
        17.6        0.21      0.2748      0.1218      0.0911       0.122       0.403       0.713              
        21.9        0.26      0.3348      0.1222      0.0937       0.125       0.415       0.715              
        26.3        0.31      0.3911      0.1226      0.0966       0.129       0.427       0.718              
        30.7        0.36      0.4440      0.1230      0.0996       0.133       0.441       0.720              
        35.1        0.41      0.4934      0.1235      0.1028       0.137       0.455       0.723              
        39.5        0.46      0.5394      0.1239      0.1062       0.142       0.470       0.725              
        43.9        0.51      0.5821      0.1243      0.1097       0.146       0.486       0.728              
        48.3        0.56      0.6218      0.1245      0.1131       0.151       0.501       0.729              
        52.7        0.62      0.6587      0.1244      0.1164       0.155       0.515       0.728              
        57.1        0.67      0.6926      0.1238      0.1193       0.159       0.528       0.725              
        61.4        0.72      0.7236      0.1225      0.1217       0.162       0.539       0.717              
        65.8        0.77      0.7516      0.1205      0.1235       0.165       0.547       0.706              
        70.2        0.82      0.7767      0.1175      0.1243       0.166       0.550       0.688              
        74.6        0.87      0.7991      0.1129      0.1234       0.165       0.546       0.661              
        79.0        0.92      0.8196      0.1051      0.1185       0.158       0.524       0.615              
        83.4        0.98      0.8366      0.0965      0.1125       0.150       0.498       0.565              
        87.8        1.03      0.8506      0.0877      0.1059       0.141       0.469       0.514              
        92.2        1.08      0.8615      0.0789      0.0987       0.132       0.437       0.462              
        96.6        1.13      0.8703      0.0698      0.0906       0.121       0.401       0.409              
       100.9        1.18      0.8771      0.0606      0.0815       0.109       0.361       0.354              
       105.3        1.23      0.8824      0.0510      0.0712       0.095       0.315       0.299              
       109.7        1.28      0.8855      0.0411      0.0597       0.080       0.264       0.241              
       114.1        1.34      0.8829      0.0311      0.0470       0.063       0.208       0.182              
       118.5        1.39      0.8604      0.0208      0.0334       0.045       0.148       0.121              
       122.9        1.44      0.7616      0.0104      0.0196       0.026       0.087       0.061              
       127.3        1.49      0.0010      0.0000      0.0069       0.009       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0824       0.128       0.404       0.782              
         4.6        0.05      0.0736      0.1209      0.0843       0.131       0.414       0.784              
         9.2        0.10      0.1439      0.1212      0.0865       0.135       0.424       0.786              
        13.9        0.15      0.2107      0.1215      0.0888       0.138       0.436       0.788              
        18.5        0.21      0.2742      0.1219      0.0913       0.142       0.448       0.791              
        23.1        0.26      0.3339      0.1222      0.0940       0.146       0.461       0.793              
        27.7        0.31      0.3904      0.1226      0.0968       0.151       0.475       0.795              
        32.3        0.36      0.4432      0.1231      0.0998       0.155       0.489       0.798              
        37.0        0.41      0.4926      0.1235      0.1030       0.160       0.505       0.801              
        41.6        0.46      0.5385      0.1239      0.1063       0.165       0.522       0.804              
        46.2        0.51      0.5813      0.1244      0.1099       0.171       0.539       0.807              
        50.8        0.56      0.6210      0.1246      0.1133       0.176       0.556       0.808              
        55.4        0.62      0.6579      0.1245      0.1166       0.181       0.572       0.808              
        60.0        0.67      0.6919      0.1239      0.1196       0.186       0.586       0.804              
        64.7        0.72      0.7230      0.1227      0.1220       0.190       0.598       0.796              
        69.3        0.77      0.7510      0.1207      0.1238       0.193       0.607       0.783              
        73.9        0.82      0.7762      0.1178      0.1246       0.194       0.611       0.764              
        78.5        0.87      0.7986      0.1133      0.1238       0.193       0.607       0.735              
        83.1        0.92      0.8192      0.1055      0.1190       0.185       0.584       0.684              
        87.8        0.98      0.8364      0.0969      0.1130       0.176       0.554       0.628              
        92.4        1.03      0.8504      0.0881      0.1064       0.166       0.522       0.571              
        97.0        1.08      0.8614      0.0792      0.0991       0.154       0.486       0.514              
       101.6        1.13      0.8702      0.0701      0.0910       0.142       0.446       0.455              
       106.2        1.18      0.8771      0.0608      0.0819       0.127       0.402       0.395              
       110.9        1.23      0.8824      0.0513      0.0716       0.111       0.351       0.332              
       115.5        1.28      0.8856      0.0413      0.0599       0.093       0.294       0.268              
       120.1        1.33      0.8835      0.0312      0.0471       0.073       0.231       0.202              
       124.7        1.39      0.8619      0.0209      0.0337       0.052       0.165       0.136              
       129.3        1.44      0.7640      0.0105      0.0197       0.031       0.097       0.068              
       133.9        1.49      0.0012      0.0000      0.0069       0.011       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0826       0.149       0.447       0.863              
         4.9        0.05      0.0734      0.1209      0.0846       0.152       0.457       0.865              
         9.7        0.10      0.1435      0.1212      0.0867       0.156       0.469       0.867              
        14.6        0.15      0.2103      0.1215      0.0890       0.160       0.481       0.869              
        19.4        0.21      0.2736      0.1219      0.0915       0.165       0.495       0.872              
        24.3        0.26      0.3334      0.1223      0.0942       0.170       0.509       0.874              
        29.1        0.31      0.3896      0.1227      0.0970       0.175       0.524       0.877              
        34.0        0.36      0.4424      0.1231      0.1000       0.180       0.541       0.880              
        38.8        0.41      0.4917      0.1235      0.1032       0.186       0.558       0.883              
        43.7        0.46      0.5377      0.1240      0.1065       0.192       0.576       0.887              
        48.5        0.51      0.5804      0.1244      0.1101       0.198       0.595       0.890              
        53.4        0.56      0.6202      0.1247      0.1136       0.205       0.614       0.892              
        58.2        0.62      0.6571      0.1246      0.1169       0.211       0.632       0.891              
        63.1        0.67      0.6911      0.1241      0.1199       0.216       0.648       0.887              
        67.9        0.72      0.7223      0.1229      0.1223       0.220       0.661       0.879              
        72.8        0.77      0.7504      0.1210      0.1242       0.224       0.672       0.865              
        77.6        0.82      0.7756      0.1181      0.1251       0.225       0.676       0.844              
        82.5        0.87      0.7982      0.1136      0.1243       0.224       0.672       0.813              
        87.3        0.92      0.8189      0.1059      0.1195       0.215       0.646       0.757              
        92.2        0.98      0.8362      0.0972      0.1134       0.204       0.613       0.695              
        97.0        1.03      0.8505      0.0884      0.1068       0.192       0.577       0.632              
       101.9        1.08      0.8619      0.0795      0.0995       0.179       0.538       0.569              
       106.7        1.13      0.8711      0.0704      0.0913       0.164       0.493       0.503              
       111.6        1.18      0.8785      0.0610      0.0820       0.148       0.443       0.436              
       116.4        1.23      0.8843      0.0514      0.0716       0.129       0.387       0.367              
       121.3        1.28      0.8880      0.0415      0.0600       0.108       0.324       0.297              
       126.1        1.34      0.8859      0.0313      0.0472       0.085       0.255       0.224              
       131.0        1.39      0.8642      0.0210      0.0337       0.061       0.182       0.150              
       135.8        1.44      0.7658      0.0105      0.0198       0.036       0.107       0.075              
       140.7        1.49     -0.0003      0.0000      0.0070       0.013       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0829       0.172       0.492       0.947              
         5.1        0.05      0.0732      0.1209      0.0849       0.176       0.504       0.949              
        10.2        0.10      0.1431      0.1212      0.0870       0.180       0.516       0.952              
        15.2        0.15      0.2097      0.1216      0.0893       0.185       0.530       0.954              
        20.3        0.21      0.2728      0.1219      0.0918       0.190       0.545       0.957              
        25.4        0.26      0.3325      0.1223      0.0944       0.196       0.560       0.960              
        30.5        0.31      0.3887      0.1227      0.0972       0.201       0.577       0.963              
        35.6        0.36      0.4414      0.1231      0.1002       0.208       0.595       0.966              
        40.6        0.41      0.4907      0.1235      0.1034       0.214       0.614       0.970              
        45.7        0.46      0.5367      0.1240      0.1067       0.221       0.633       0.973              
        50.8        0.51      0.5795      0.1245      0.1103       0.228       0.654       0.977              
        55.9        0.56      0.6192      0.1248      0.1138       0.236       0.675       0.979              
        61.0        0.62      0.6561      0.1248      0.1171       0.243       0.695       0.979              
        66.0        0.67      0.6904      0.1243      0.1201       0.249       0.713       0.975              
        71.1        0.72      0.7218      0.1231      0.1226       0.254       0.728       0.967              
        76.2        0.77      0.7502      0.1213      0.1245       0.258       0.739       0.952              
        81.3        0.82      0.7756      0.1184      0.1254       0.260       0.744       0.929              
        86.4        0.87      0.7983      0.1140      0.1246       0.258       0.740       0.895              
        91.5        0.92      0.8193      0.1063      0.1200       0.248       0.712       0.835              
        96.5        0.98      0.8369      0.0976      0.1138       0.236       0.675       0.766              
       101.6        1.03      0.8515      0.0888      0.1071       0.222       0.635       0.697              
       106.7        1.08      0.8633      0.0798      0.0997       0.206       0.592       0.627              
       111.8        1.13      0.8728      0.0706      0.0914       0.189       0.542       0.554              
       116.9        1.18      0.8805      0.0612      0.0821       0.170       0.487       0.481              
       121.9        1.23      0.8865      0.0516      0.0717       0.149       0.425       0.405              
       127.0        1.28      0.8902      0.0416      0.0600       0.124       0.356       0.327              
       132.1        1.33      0.8883      0.0314      0.0472       0.098       0.280       0.247              
       137.2        1.39      0.8662      0.0210      0.0337       0.070       0.200       0.165              
       142.3        1.44      0.7667      0.0105      0.0197       0.041       0.117       0.083              
       147.3        1.49     -0.0010      0.0000      0.0070       0.014       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0829       0.196       0.538       1.035              
         5.3        0.05      0.0731      0.1209      0.0849       0.201       0.550       1.037              
        10.6        0.10      0.1431      0.1212      0.0870       0.206       0.564       1.040              
        15.9        0.15      0.2097      0.1215      0.0892       0.211       0.579       1.043              
        21.2        0.21      0.2730      0.1219      0.0917       0.217       0.594       1.046              
        26.5        0.26      0.3327      0.1223      0.0943       0.223       0.611       1.049              
        31.9        0.31      0.3892      0.1226      0.0970       0.230       0.629       1.052              
        37.2        0.36      0.4421      0.1231      0.1000       0.237       0.648       1.056              
        42.5        0.41      0.4916      0.1235      0.1031       0.244       0.669       1.059              
        47.8        0.46      0.5378      0.1239      0.1064       0.252       0.690       1.063              
        53.1        0.51      0.5807      0.1244      0.1099       0.260       0.713       1.067              
        58.4        0.56      0.6204      0.1247      0.1135       0.269       0.736       1.070              
        63.7        0.62      0.6574      0.1248      0.1169       0.277       0.758       1.070              
        69.0        0.67      0.6914      0.1244      0.1200       0.284       0.778       1.067              
        74.3        0.72      0.7225      0.1233      0.1226       0.290       0.795       1.058              
        79.6        0.77      0.7507      0.1215      0.1246       0.295       0.808       1.043              
        84.9        0.82      0.7760      0.1187      0.1256       0.297       0.815       1.018              
        90.3        0.87      0.7986      0.1144      0.1250       0.296       0.811       0.982              
        95.6        0.92      0.8196      0.1069      0.1204       0.285       0.781       0.917              
       100.9        0.98      0.8375      0.0981      0.1142       0.270       0.741       0.842              
       106.2        1.03      0.8524      0.0893      0.1075       0.254       0.697       0.766              
       111.5        1.08      0.8645      0.0802      0.1000       0.237       0.649       0.688              
       116.8        1.13      0.8744      0.0710      0.0917       0.217       0.595       0.609              
       122.1        1.18      0.8823      0.0615      0.0823       0.195       0.534       0.528              
       127.4        1.23      0.8885      0.0518      0.0718       0.170       0.466       0.445              
       132.7        1.28      0.8924      0.0418      0.0601       0.142       0.390       0.359              
       138.0        1.33      0.8905      0.0316      0.0474       0.112       0.307       0.271              
       143.3        1.39      0.8687      0.0212      0.0338       0.080       0.219       0.182              
       148.7        1.44      0.7700      0.0107      0.0199       0.047       0.129       0.091              
       154.0        1.49     -0.0006      0.0000      0.0069       0.016       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
