         14x4.7SF                 (14x47SF.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        96.5        0.61      0.4014      0.0120      0.0181       1.353       7.109       2.111              
       100.1        0.63      0.2200      0.0057      0.0163       1.219       6.404       1.005              
       103.6        0.65     -0.0006      0.0000      0.0147       1.095       5.752      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1329      0.0535       5.087      24.661      27.489              
         3.9        0.02      0.0549      0.1293      0.0530       5.039      24.428      26.745              
         7.8        0.05      0.1083      0.1268      0.0527       5.008      24.280      26.219              
        11.6        0.07      0.1594      0.1229      0.0520       4.947      23.983      25.418              
        15.5        0.09      0.2089      0.1193      0.0514       4.887      23.693      24.669              
        19.4        0.11      0.2568      0.1161      0.0509       4.835      23.438      24.005              
        23.3        0.14      0.3027      0.1126      0.0502       4.775      23.147      23.288              
        27.2        0.16      0.3463      0.1088      0.0495       4.703      22.801      22.492              
        31.0        0.18      0.3872      0.1044      0.0485       4.614      22.369      21.591              
        34.9        0.20      0.4261      0.1004      0.0477       4.536      21.992      20.764              
        38.8        0.23      0.4645      0.0967      0.0469       4.454      21.592      19.998              
        42.7        0.25      0.4980      0.0924      0.0459       4.365      21.163      19.105              
        46.5        0.27      0.5308      0.0880      0.0448       4.256      20.632      18.198              
        50.4        0.29      0.5623      0.0835      0.0434       4.130      20.021      17.269              
        54.3        0.32      0.5901      0.0791      0.0423       4.017      19.474      16.367              
        58.2        0.34      0.6148      0.0743      0.0408       3.877      18.794      15.361              
        62.1        0.36      0.6402      0.0693      0.0390       3.708      17.975      14.342              
        65.9        0.38      0.6589      0.0643      0.0374       3.551      17.217      13.306              
        69.8        0.41      0.6713      0.0596      0.0360       3.417      16.568      12.322              
        73.7        0.43      0.6765      0.0547      0.0346       3.285      15.928      11.309              
        77.6        0.45      0.6795      0.0497      0.0329       3.130      15.173      10.280              
        81.5        0.47      0.6705      0.0446      0.0314       2.987      14.483       9.220              
        85.3        0.50      0.6548      0.0394      0.0298       2.832      13.728       8.147              
        89.2        0.52      0.6311      0.0339      0.0278       2.646      12.827       7.019              
        93.1        0.54      0.5892      0.0286      0.0262       2.492      12.081       5.914              
        97.0        0.56      0.5219      0.0225      0.0242       2.301      11.156       4.644              
       100.9        0.59      0.4407      0.0169      0.0225       2.137      10.361       3.502              
       104.7        0.61      0.3319      0.0114      0.0208       1.976       9.579       2.348              
       108.6        0.63      0.1889      0.0057      0.0191       1.813       8.791       1.182              
       112.5        0.65      0.0215      0.0007      0.0214       2.032       9.851       0.146              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1392      0.0581       6.901      31.069      33.378              
         4.1        0.02      0.0526      0.1362      0.0578       6.864      30.899      32.663              
         8.3        0.04      0.1037      0.1330      0.0573       6.801      30.617      31.901              
        12.4        0.07      0.1530      0.1295      0.0567       6.731      30.300      31.050              
        16.6        0.09      0.2005      0.1259      0.0561       6.662      29.989      30.199              
        20.7        0.11      0.2464      0.1220      0.0553       6.566      29.558      29.268              
        24.9        0.13      0.2904      0.1181      0.0545       6.472      29.134      28.330              
        29.0        0.16      0.3323      0.1141      0.0537       6.376      28.702      27.376              
        33.2        0.18      0.3721      0.1100      0.0528       6.271      28.232      26.386              
        37.3        0.20      0.4102      0.1058      0.0518       6.155      27.710      25.376              
        41.5        0.22      0.4459      0.1016      0.0509       6.041      27.195      24.366              
        45.6        0.25      0.4818      0.0964      0.0492       5.837      26.276      23.125              
        49.7        0.27      0.5151      0.0921      0.0479       5.691      25.621      22.099              
        53.9        0.29      0.5457      0.0875      0.0465       5.525      24.872      20.977              
        58.0        0.31      0.5705      0.0832      0.0456       5.414      24.372      19.956              
        62.2        0.34      0.5940      0.0783      0.0441       5.240      23.590      18.769              
        66.3        0.36      0.6076      0.0734      0.0432       5.128      23.085      17.616              
        70.5        0.38      0.6262      0.0682      0.0414       4.909      22.102      16.358              
        74.6        0.40      0.6310      0.0633      0.0403       4.785      21.540      15.171              
        78.8        0.42      0.6485      0.0579      0.0379       4.501      20.264      13.896              
        82.9        0.45      0.6227      0.0529      0.0379       4.504      20.277      12.685              
        87.1        0.47      0.6084      0.0474      0.0365       4.338      19.528      11.367              
        91.2        0.49      0.5877      0.0421      0.0352       4.177      18.803      10.093              
        95.3        0.51      0.5610      0.0362      0.0332       3.939      17.731       8.691              
        99.5        0.54      0.5452      0.0300      0.0295       3.503      15.771       7.199              
       103.6        0.56      0.4499      0.0242      0.0300       3.566      16.053       5.805              
       107.8        0.58      0.3736      0.0182      0.0283       3.360      15.128       4.368              
       111.9        0.60      0.2783      0.0123      0.0266       3.155      14.203       2.942              
       116.1        0.63      0.1619      0.0065      0.0251       2.976      13.395       1.556              
       120.2        0.65      0.0046      0.0002      0.0230       2.732      12.301       0.040              
                                                                                                              
                                                                                                              
                                                                                                              
