         9.5x8.5N                 (95x85N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       104.1        1.05      0.7623      0.0151      0.0209       0.173       0.991       0.475              
       108.0        1.09      0.5737      0.0076      0.0145       0.120       0.687       0.239              
       111.8        1.13     -0.0019      0.0000      0.0082       0.068       0.391       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.0582       0.626       3.287       3.694              
         4.2        0.04      0.0653      0.0990      0.0591       0.635       3.336       3.698              
         8.4        0.08      0.1287      0.0991      0.0600       0.646       3.392       3.703              
        12.6        0.12      0.1898      0.0993      0.0612       0.658       3.455       3.708              
        16.8        0.16      0.2485      0.0994      0.0624       0.671       3.522       3.713              
        21.0        0.19      0.3047      0.0995      0.0636       0.684       3.594       3.716              
        25.2        0.23      0.3584      0.0995      0.0650       0.699       3.669       3.719              
        29.5        0.27      0.4097      0.0995      0.0663       0.713       3.745       3.719              
        33.7        0.31      0.4585      0.0995      0.0677       0.728       3.822       3.716              
        37.9        0.35      0.5049      0.0993      0.0690       0.742       3.898       3.711              
        42.1        0.39      0.5491      0.0990      0.0703       0.756       3.971       3.700              
        46.3        0.43      0.5911      0.0986      0.0715       0.769       4.039       3.683              
        50.5        0.47      0.6310      0.0979      0.0726       0.781       4.099       3.657              
        54.7        0.51      0.6688      0.0969      0.0734       0.790       4.148       3.621              
        58.9        0.55      0.7044      0.0955      0.0739       0.795       4.177       3.566              
        63.1        0.58      0.7379      0.0933      0.0739       0.795       4.174       3.484              
        67.3        0.62      0.7688      0.0897      0.0728       0.783       4.113       3.353              
        71.5        0.66      0.7959      0.0844      0.0702       0.756       3.968       3.152              
        75.7        0.70      0.8175      0.0780      0.0669       0.720       3.781       2.913              
        80.0        0.74      0.8350      0.0715      0.0634       0.682       3.583       2.672              
        84.2        0.78      0.8503      0.0649      0.0595       0.640       3.362       2.425              
        88.4        0.82      0.8630      0.0582      0.0552       0.594       3.117       2.174              
        92.6        0.86      0.8731      0.0513      0.0504       0.542       2.848       1.918              
        96.8        0.90      0.8792      0.0444      0.0452       0.486       2.555       1.657              
       101.0        0.94      0.8800      0.0372      0.0396       0.426       2.236       1.391              
       105.2        0.97      0.8701      0.0300      0.0336       0.362       1.900       1.122              
       109.4        1.01      0.8414      0.0227      0.0274       0.294       1.545       0.848              
       113.6        1.05      0.7685      0.0152      0.0209       0.224       1.179       0.569              
       117.8        1.09      0.5796      0.0077      0.0144       0.155       0.815       0.286              
       122.0        1.13     -0.0027      0.0000      0.0081       0.087       0.459      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1007      0.0799       1.092       5.296       4.417              
         4.6        0.04      0.0494      0.1009      0.0797       1.089       5.281       4.425              
         9.1        0.08      0.0991      0.1011      0.0795       1.087       5.272       4.432              
        13.7        0.12      0.1490      0.1012      0.0794       1.086       5.266       4.439              
        18.2        0.16      0.1991      0.1014      0.0794       1.086       5.263       4.445              
        22.8        0.19      0.2491      0.1015      0.0794       1.085       5.262       4.449              
        27.4        0.23      0.2991      0.1015      0.0794       1.085       5.262       4.451              
        31.9        0.27      0.3489      0.1015      0.0794       1.086       5.263       4.450              
        36.5        0.31      0.3984      0.1014      0.0794       1.085       5.262       4.446              
        41.0        0.35      0.4473      0.1011      0.0793       1.085       5.258       4.435              
        45.6        0.39      0.4959      0.1007      0.0792       1.083       5.250       4.417              
        50.1        0.43      0.5437      0.1002      0.0790       1.080       5.237       4.392              
        54.7        0.47      0.5905      0.0994      0.0787       1.076       5.218       4.357              
        59.3        0.51      0.6363      0.0983      0.0782       1.070       5.187       4.308              
        63.8        0.55      0.6804      0.0967      0.0775       1.060       5.140       4.238              
        68.4        0.58      0.7224      0.0943      0.0764       1.044       5.063       4.137              
        72.9        0.62      0.7611      0.0907      0.0744       1.017       4.930       3.979              
        77.5        0.66      0.7940      0.0853      0.0712       0.974       4.720       3.741              
        82.1        0.70      0.8180      0.0788      0.0676       0.924       4.479       3.454              
        86.6        0.74      0.8358      0.0722      0.0640       0.875       4.244       3.168              
        91.2        0.78      0.8516      0.0656      0.0600       0.821       3.981       2.876              
        95.7        0.82      0.8647      0.0588      0.0557       0.761       3.691       2.578              
       100.3        0.86      0.8752      0.0519      0.0508       0.695       3.370       2.275              
       104.8        0.90      0.8820      0.0448      0.0456       0.623       3.021       1.965              
       109.4        0.94      0.8833      0.0377      0.0399       0.545       2.644       1.651              
       114.0        0.97      0.8741      0.0303      0.0338       0.463       2.243       1.331              
       118.5        1.01      0.8460      0.0229      0.0274       0.375       1.820       1.005              
       123.1        1.05      0.7734      0.0154      0.0209       0.286       1.386       0.673              
       127.6        1.09      0.5826      0.0077      0.0144       0.197       0.957       0.338              
       132.2        1.13     -0.0019      0.0000      0.0081       0.111       0.538      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.1014       1.731       7.794       5.216              
         4.9        0.04      0.0400      0.1028      0.1001       1.710       7.699       5.227              
         9.8        0.08      0.0812      0.1030      0.0989       1.689       7.603       5.238              
        14.7        0.12      0.1235      0.1032      0.0976       1.668       7.507       5.247              
        19.6        0.16      0.1670      0.1033      0.0964       1.646       7.411       5.254              
        24.5        0.19      0.2118      0.1034      0.0951       1.624       7.312       5.259              
        29.4        0.23      0.2576      0.1035      0.0939       1.603       7.217       5.261              
        34.3        0.27      0.3047      0.1034      0.0926       1.581       7.116       5.259              
        39.3        0.31      0.3530      0.1032      0.0912       1.557       7.009       5.250              
        44.2        0.35      0.4021      0.1029      0.0897       1.533       6.901       5.235              
        49.1        0.39      0.4522      0.1025      0.0883       1.508       6.788       5.211              
        54.0        0.43      0.5029      0.1018      0.0867       1.482       6.670       5.177              
        58.9        0.47      0.5541      0.1009      0.0851       1.454       6.544       5.130              
        63.8        0.51      0.6053      0.0996      0.0833       1.423       6.408       5.065              
        68.7        0.55      0.6561      0.0979      0.0814       1.390       6.257       4.978              
        73.6        0.58      0.7054      0.0955      0.0791       1.351       6.083       4.856              
        78.5        0.62      0.7515      0.0919      0.0762       1.302       5.860       4.673              
        83.4        0.66      0.7909      0.0864      0.0724       1.236       5.564       4.395              
        88.3        0.70      0.8180      0.0797      0.0683       1.167       5.255       4.054              
        93.2        0.74      0.8361      0.0731      0.0647       1.106       4.977       3.718              
        98.1        0.78      0.8523      0.0664      0.0607       1.037       4.667       3.376              
       103.0        0.82      0.8658      0.0595      0.0562       0.961       4.325       3.027              
       107.9        0.86      0.8768      0.0525      0.0513       0.877       3.948       2.671              
       112.9        0.90      0.8841      0.0454      0.0460       0.786       3.537       2.308              
       117.8        0.94      0.8857      0.0382      0.0403       0.688       3.098       1.941              
       122.7        0.97      0.8772      0.0308      0.0342       0.585       2.631       1.568              
       127.6        1.01      0.8502      0.0233      0.0278       0.475       2.138       1.187              
       132.5        1.05      0.7801      0.0157      0.0212       0.361       1.627       0.798              
       137.4        1.09      0.5898      0.0079      0.0146       0.250       1.124       0.402              
       142.3        1.13     -0.0023      0.0000      0.0082       0.140       0.632      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1044      0.1231       2.587      10.868       6.093              
         5.3        0.04      0.0337      0.1046      0.1208       2.537      10.662       6.108              
        10.5        0.08      0.0690      0.1049      0.1185       2.489      10.458       6.123              
        15.8        0.12      0.1057      0.1051      0.1161       2.439      10.250       6.135              
        21.0        0.16      0.1442      0.1053      0.1137       2.388      10.035       6.145              
        26.3        0.19      0.1845      0.1054      0.1112       2.336       9.817       6.151              
        31.5        0.23      0.2265      0.1054      0.1087       2.283       9.594       6.152              
        36.8        0.27      0.2706      0.1053      0.1061       2.229       9.365       6.148              
        42.0        0.31      0.3167      0.1051      0.1034       2.173       9.129       6.137              
        47.3        0.35      0.3647      0.1048      0.1007       2.115       8.888       6.117              
        52.6        0.39      0.4148      0.1042      0.0979       2.056       8.637       6.085              
        57.8        0.43      0.4667      0.1035      0.0950       1.995       8.383       6.041              
        63.1        0.47      0.5204      0.1024      0.0920       1.933       8.120       5.981              
        68.3        0.51      0.5755      0.1011      0.0889       1.868       7.849       5.902              
        73.6        0.55      0.6313      0.0992      0.0857       1.800       7.565       5.794              
        78.8        0.58      0.6870      0.0968      0.0823       1.729       7.263       5.649              
        84.1        0.62      0.7402      0.0932      0.0784       1.648       6.924       5.440              
        89.3        0.66      0.7866      0.0877      0.0738       1.551       6.516       5.120              
        94.6        0.70      0.8176      0.0808      0.0693       1.456       6.116       4.718              
        99.8        0.74      0.8361      0.0741      0.0656       1.378       5.791       4.328              
       105.1        0.78      0.8526      0.0673      0.0615       1.292       5.428       3.930              
       110.4        0.82      0.8666      0.0604      0.0570       1.197       5.029       3.525              
       115.6        0.86      0.8782      0.0533      0.0520       1.092       4.590       3.112              
       120.9        0.90      0.8860      0.0461      0.0466       0.979       4.115       2.692              
       126.1        0.93      0.8886      0.0388      0.0408       0.857       3.601       2.264              
       131.4        0.97      0.8812      0.0313      0.0346       0.727       3.055       1.829              
       136.6        1.01      0.8545      0.0237      0.0281       0.590       2.478       1.383              
       141.9        1.05      0.7839      0.0159      0.0213       0.448       1.880       0.927              
       147.1        1.09      0.5933      0.0080      0.0147       0.310       1.301       0.468              
       152.4        1.13     -0.0022      0.0000      0.0083       0.174       0.732      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.1456       3.711      14.620       7.053              
         5.6        0.04      0.0291      0.1065      0.1423       3.628      14.290       7.073              
        11.2        0.08      0.0598      0.1068      0.1389       3.542      13.952       7.092              
        16.8        0.12      0.0922      0.1070      0.1355       3.454      13.606       7.109              
        22.4        0.16      0.1266      0.1072      0.1319       3.362      13.245       7.122              
        28.0        0.19      0.1629      0.1073      0.1282       3.269      12.876       7.129              
        33.6        0.23      0.2014      0.1074      0.1244       3.173      12.498       7.131              
        39.2        0.27      0.2424      0.1073      0.1205       3.073      12.105       7.125              
        44.8        0.31      0.2859      0.1070      0.1166       2.972      11.706       7.110              
        50.4        0.35      0.3322      0.1067      0.1125       2.867      11.294       7.085              
        56.0        0.39      0.3813      0.1061      0.1083       2.760      10.873       7.046              
        61.6        0.43      0.4333      0.1053      0.1040       2.651      10.444       6.991              
        67.2        0.47      0.4880      0.1041      0.0997       2.541      10.009       6.918              
        72.8        0.51      0.5454      0.1027      0.0952       2.428       9.565       6.820              
        78.4        0.54      0.6052      0.1007      0.0907       2.313       9.109       6.692              
        84.0        0.58      0.6661      0.0982      0.0861       2.194       8.642       6.523              
        89.6        0.62      0.7261      0.0947      0.0812       2.071       8.156       6.290              
        95.2        0.66      0.7801      0.0892      0.0757       1.930       7.601       5.928              
       100.8        0.70      0.8166      0.0821      0.0705       1.797       7.077       5.457              
       106.4        0.74      0.8357      0.0754      0.0667       1.700       6.698       5.007              
       112.0        0.78      0.8526      0.0685      0.0625       1.594       6.278       4.548              
       117.6        0.82      0.8670      0.0615      0.0579       1.477       5.818       4.082              
       123.2        0.86      0.8790      0.0543      0.0529       1.348       5.310       3.605              
       128.8        0.90      0.8876      0.0470      0.0474       1.208       4.757       3.120              
       134.4        0.93      0.8912      0.0395      0.0414       1.056       4.159       2.625              
       140.0        0.97      0.8854      0.0319      0.0351       0.894       3.521       2.120              
       145.6        1.01      0.8600      0.0242      0.0284       0.725       2.857       1.606              
       151.2        1.05      0.7898      0.0163      0.0216       0.552       2.174       1.081              
       156.8        1.09      0.5978      0.0082      0.0150       0.382       1.504       0.546              
       162.5        1.13     -0.0037      0.0000      0.0084       0.215       0.846      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.1697       5.188      19.236       8.103              
         5.9        0.04      0.0255      0.1084      0.1653       5.056      18.743       8.129              
        11.9        0.08      0.0526      0.1087      0.1608       4.918      18.235       8.153              
        17.8        0.12      0.0814      0.1090      0.1562       4.778      17.712       8.174              
        23.8        0.16      0.1122      0.1092      0.1515       4.632      17.172       8.191              
        29.7        0.19      0.1451      0.1094      0.1465       4.481      16.614       8.200              
        35.7        0.23      0.1804      0.1094      0.1415       4.326      16.040       8.202              
        41.6        0.27      0.2183      0.1093      0.1363       4.168      15.451       8.195              
        47.6        0.31      0.2591      0.1090      0.1309       4.004      14.844       8.177              
        53.5        0.35      0.3027      0.1086      0.1256       3.841      14.241       8.147              
        59.5        0.39      0.3501      0.1080      0.1200       3.669      13.601       8.099              
        65.4        0.43      0.4012      0.1071      0.1142       3.492      12.947       8.032              
        71.4        0.47      0.4561      0.1059      0.1084       3.314      12.287       7.943              
        77.3        0.51      0.5147      0.1044      0.1026       3.137      11.629       7.830              
        83.3        0.54      0.5771      0.1024      0.0966       2.955      10.955       7.681              
        89.2        0.58      0.6423      0.0998      0.0907       2.773      10.280       7.487              
        95.2        0.62      0.7087      0.0964      0.0846       2.588       9.595       7.228              
       101.1        0.66      0.7703      0.0911      0.0782       2.390       8.861       6.829              
       107.0        0.70      0.8144      0.0838      0.0720       2.202       8.162       6.281              
       113.0        0.74      0.8347      0.0768      0.0680       2.080       7.712       5.762              
       118.9        0.78      0.8519      0.0698      0.0638       1.950       7.229       5.237              
       124.9        0.82      0.8668      0.0627      0.0591       1.806       6.697       4.702              
       130.8        0.86      0.8792      0.0554      0.0539       1.649       6.113       4.155              
       136.8        0.89      0.8888      0.0480      0.0483       1.476       5.473       3.597              
       142.7        0.93      0.8937      0.0404      0.0422       1.289       4.780       3.027              
       148.7        0.97      0.8892      0.0326      0.0357       1.091       4.043       2.446              
       154.6        1.01      0.8640      0.0247      0.0289       0.885       3.281       1.854              
       160.6        1.05      0.7934      0.0167      0.0221       0.675       2.501       1.250              
       166.5        1.09      0.6012      0.0084      0.0153       0.467       1.733       0.633              
       172.5        1.13     -0.0026      0.0000      0.0086       0.263       0.976      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.1964       7.131      24.968       9.250              
         6.3        0.04      0.0224      0.1104      0.1909       6.930      24.263       9.283              
        12.6        0.08      0.0464      0.1108      0.1853       6.726      23.551       9.313              
        18.9        0.12      0.0721      0.1111      0.1794       6.514      22.809       9.339              
        25.1        0.16      0.0996      0.1113      0.1734       6.295      22.042       9.359              
        31.4        0.19      0.1294      0.1115      0.1672       6.071      21.255       9.372              
        37.7        0.23      0.1614      0.1115      0.1609       5.840      20.448       9.376              
        44.0        0.27      0.1962      0.1114      0.1543       5.600      19.609       9.368              
        50.3        0.31      0.2340      0.1112      0.1475       5.354      18.747       9.347              
        56.6        0.35      0.2752      0.1108      0.1406       5.103      17.869       9.311              
        62.8        0.39      0.3200      0.1101      0.1335       4.848      16.975       9.257              
        69.1        0.43      0.3691      0.1092      0.1263       4.585      16.055       9.181              
        75.4        0.47      0.4228      0.1080      0.1189       4.317      15.116       9.078              
        81.7        0.50      0.4814      0.1064      0.1115       4.048      14.173       8.944              
        88.0        0.54      0.5448      0.1044      0.1041       3.778      13.228       8.773              
        94.3        0.58      0.6135      0.1017      0.0965       3.503      12.266       8.550              
       100.5        0.62      0.6851      0.0983      0.0891       3.235      11.329       8.267              
       106.8        0.66      0.7548      0.0934      0.0816       2.962      10.372       7.849              
       113.1        0.70      0.8096      0.0859      0.0741       2.691       9.421       7.222              
       119.4        0.74      0.8329      0.0788      0.0698       2.533       8.868       6.625              
       125.7        0.78      0.8503      0.0717      0.0654       2.376       8.318       6.027              
       132.0        0.81      0.8657      0.0644      0.0606       2.201       7.707       5.415              
       138.2        0.85      0.8785      0.0570      0.0554       2.011       7.040       4.792              
       144.5        0.89      0.8888      0.0494      0.0496       1.802       6.308       4.155              
       150.8        0.93      0.8944      0.0417      0.0434       1.576       5.518       3.505              
       157.1        0.97      0.8917      0.0338      0.0368       1.334       4.671       2.840              
       163.4        1.01      0.8683      0.0257      0.0299       1.084       3.796       2.161              
       169.7        1.05      0.7974      0.0174      0.0228       0.829       2.902       1.461              
       175.9        1.09      0.6040      0.0088      0.0159       0.578       2.023       0.744              
       182.2        1.13     -0.0009      0.0000      0.0090       0.327       1.146      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1127      0.2401      10.251      34.004      10.558              
         6.6        0.04      0.0188      0.1132      0.2329       9.943      32.984      10.600              
        13.2        0.08      0.0389      0.1136      0.2255       9.628      31.938      10.639              
        19.8        0.12      0.0606      0.1139      0.2181       9.310      30.882      10.672              
        26.4        0.15      0.0839      0.1142      0.2105       8.985      29.806      10.698              
        33.0        0.19      0.1090      0.1144      0.2029       8.661      28.729      10.717              
        39.6        0.23      0.1363      0.1145      0.1948       8.317      27.587      10.724              
        46.3        0.27      0.1656      0.1144      0.1870       7.984      26.483      10.720              
        52.9        0.31      0.1974      0.1143      0.1790       7.643      25.353      10.704              
        59.5        0.35      0.2334      0.1139      0.1698       7.249      24.045      10.667              
        66.1        0.39      0.2736      0.1133      0.1600       6.833      22.666      10.609              
        72.7        0.43      0.3184      0.1124      0.1501       6.407      21.253      10.525              
        79.3        0.46      0.3679      0.1112      0.1402       5.986      19.855      10.415              
        85.9        0.50      0.4274      0.1095      0.1288       5.499      18.241      10.259              
        92.5        0.54      0.4974      0.1074      0.1168       4.988      16.545      10.057              
        99.1        0.58      0.5718      0.1046      0.1061       4.530      15.027       9.800              
       105.7        0.62      0.6505      0.1012      0.0962       4.107      13.623       9.475              
       112.3        0.66      0.7302      0.0966      0.0870       3.712      12.315       9.049              
       118.9        0.70      0.7983      0.0890      0.0776       3.313      10.988       8.338              
       125.6        0.73      0.8295      0.0815      0.0722       3.082      10.222       7.635              
       132.2        0.77      0.8474      0.0742      0.0677       2.891       9.589       6.951              
       138.8        0.81      0.8635      0.0668      0.0628       2.681       8.893       6.256              
       145.4        0.85      0.8771      0.0592      0.0574       2.452       8.132       5.546              
       152.0        0.89      0.8879      0.0515      0.0515       2.201       7.300       4.821              
       158.6        0.93      0.8939      0.0436      0.0452       1.930       6.402       4.079              
       165.2        0.97      0.8920      0.0355      0.0384       1.640       5.440       3.321              
       171.8        1.01      0.8698      0.0271      0.0314       1.339       4.441       2.542              
       178.4        1.04      0.7943      0.0184      0.0242       1.031       3.421       1.722              
       185.0        1.08      0.6052      0.0095      0.0170       0.726       2.408       0.890              
       191.6        1.12      0.0007      0.0000      0.0100       0.426       1.412       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.3322      16.543      52.132      12.205              
         6.9        0.04      0.0141      0.1182      0.3219      16.029      50.511      12.264              
        13.8        0.08      0.0294      0.1187      0.3107      15.470      48.750      12.315              
        20.7        0.12      0.0459      0.1191      0.2992      14.897      46.945      12.357              
        27.7        0.15      0.0639      0.1194      0.2870      14.290      45.031      12.387              
        34.6        0.19      0.0837      0.1195      0.2744      13.663      43.057      12.404              
        41.5        0.23      0.1054      0.1195      0.2614      13.015      41.014      12.405              
        48.4        0.27      0.1295      0.1194      0.2479      12.346      38.905      12.388              
        55.3        0.31      0.1563      0.1190      0.2341      11.658      36.738      12.351              
        62.2        0.35      0.1861      0.1184      0.2201      10.959      34.535      12.292              
        69.1        0.38      0.2198      0.1176      0.2057      10.241      32.271      12.210              
        76.1        0.42      0.2578      0.1166      0.1912       9.519      29.998      12.102              
        83.0        0.46      0.3015      0.1153      0.1763       8.781      27.670      11.966              
        89.9        0.50      0.3522      0.1136      0.1611       8.023      25.282      11.790              
        96.8        0.54      0.4109      0.1116      0.1461       7.273      22.919      11.578              
       103.7        0.58      0.4791      0.1091      0.1313       6.539      20.605      11.326              
       110.6        0.61      0.5436      0.1068      0.1208       6.014      18.951      11.082              
       117.5        0.65      0.6354      0.1037      0.1067       5.311      16.737      10.766              
       124.5        0.69      0.7355      0.0976      0.0918       4.573      14.410      10.134              
       131.4        0.73      0.8072      0.0882      0.0798       3.971      12.515       9.150              
       138.3        0.77      0.8322      0.0796      0.0735       3.662      11.541       8.265              
       145.2        0.81      0.8534      0.0713      0.0674       3.357      10.579       7.399              
       152.1        0.85      0.8700      0.0631      0.0613       3.052       9.619       6.547              
       159.0        0.88      0.8822      0.0549      0.0550       2.741       8.637       5.702              
       165.9        0.92      0.8888      0.0467      0.0484       2.413       7.603       4.846              
       172.9        0.96      0.8873      0.0382      0.0414       2.062       6.497       3.969              
       179.8        1.00      0.8690      0.0295      0.0339       1.689       5.322       3.062              
       186.7        1.04      0.8110      0.0204      0.0261       1.302       4.102       2.121              
       193.6        1.08      0.6207      0.0108      0.0187       0.931       2.935       1.120              
       200.5        1.11      0.0621      0.0006      0.0114       0.569       1.793       0.066              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.3874      22.331      67.019      13.909              
         7.3        0.04      0.0125      0.1223      0.3757      21.658      65.000      13.989              
        14.6        0.08      0.0261      0.1228      0.3627      20.907      62.745      14.057              
        21.9        0.12      0.0407      0.1234      0.3509      20.228      60.707      14.124              
        29.1        0.15      0.0566      0.1239      0.3377      19.465      58.419      14.172              
        36.4        0.19      0.0739      0.1241      0.3239      18.670      56.032      14.204              
        43.7        0.23      0.0932      0.1241      0.3080      17.753      53.280      14.203              
        51.0        0.27      0.1148      0.1239      0.2914      16.800      50.420      14.177              
        58.3        0.31      0.1385      0.1235      0.2750      15.852      47.575      14.129              
        65.6        0.35      0.1653      0.1228      0.2578      14.860      44.597      14.048              
        72.8        0.39      0.1954      0.1218      0.2404      13.857      41.587      13.935              
        80.1        0.42      0.2293      0.1205      0.2230      12.853      38.575      13.789              
        87.4        0.46      0.2681      0.1189      0.2053      11.832      35.510      13.606              
        94.7        0.50      0.3126      0.1170      0.1876      10.814      32.455      13.384              
       102.0        0.54      0.3636      0.1147      0.1702       9.813      29.451      13.121              
       109.3        0.58      0.4220      0.1120      0.1535       8.851      26.564      12.818              
       116.6        0.62      0.4793      0.1094      0.1408       8.117      24.360      12.516              
       123.8        0.66      0.5430      0.1063      0.1284       7.400      22.208      12.168              
       131.1        0.69      0.6211      0.1020      0.1139       6.568      19.712      11.666              
       138.4        0.73      0.7324      0.0938      0.0939       5.412      16.241      10.739              
       145.7        0.77      0.8048      0.0861      0.0825       4.754      14.269       9.848              
       153.0        0.81      0.8239      0.0782      0.0768       4.429      13.292       8.945              
       160.3        0.85      0.8395      0.0694      0.0701       4.043      12.135       7.942              
       167.6        0.89      0.8525      0.0604      0.0629       3.624      10.877       6.915              
       174.8        0.93      0.8642      0.0512      0.0548       3.160       9.482       5.856              
       182.1        0.96      0.8621      0.0418      0.0467       2.692       8.080       4.779              
       189.4        1.00      0.8351      0.0319      0.0383       2.210       6.632       3.654              
       196.7        1.04      0.7758      0.0216      0.0290       1.673       5.021       2.474              
       204.0        1.08      0.6006      0.0113      0.0203       1.173       3.519       1.295              
       211.3        1.12     -0.0044      0.0000      0.0120       0.690       2.071      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.3219      21.334      61.116      15.001              
         7.7        0.04      0.0148      0.1202      0.3132      20.758      59.466      15.091              
        15.3        0.08      0.0306      0.1209      0.3049      20.209      57.894      15.180              
        23.0        0.12      0.0475      0.1215      0.2964      19.645      56.280      15.263              
        30.6        0.15      0.0657      0.1220      0.2874      19.048      54.569      15.327              
        38.3        0.19      0.0848      0.1225      0.2792      18.508      53.022      15.389              
        45.9        0.23      0.1051      0.1230      0.2714      17.990      51.536      15.441              
        53.6        0.27      0.1257      0.1234      0.2656      17.601      50.422      15.497              
        61.2        0.31      0.1472      0.1237      0.2599      17.225      49.347      15.537              
        68.9        0.35      0.1674      0.1243      0.2583      17.120      49.046      15.606              
        76.5        0.39      0.1837      0.1254      0.2639      17.491      50.109      15.747              
        84.2        0.43      0.1994      0.1264      0.2696      17.872      51.198      15.879              
        91.8        0.46      0.2305      0.1246      0.2508      16.621      47.614      15.650              
        99.5        0.50      0.2697      0.1218      0.2269      15.041      43.089      15.298              
       107.1        0.54      0.3171      0.1183      0.2019      13.385      38.344      14.859              
       114.8        0.58      0.3736      0.1144      0.1776      11.773      33.728      14.372              
       122.4        0.62      0.4396      0.1102      0.1551      10.279      29.448      13.843              
       130.1        0.66      0.5165      0.1058      0.1346       8.920      25.555      13.285              
       137.7        0.70      0.5884      0.1014      0.1199       7.949      22.772      12.737              
       145.4        0.73      0.6459      0.0953      0.1084       7.185      20.582      11.973              
       153.0        0.77      0.7304      0.0884      0.0936       6.205      17.775      11.107              
       160.7        0.81      0.7926      0.0801      0.0821       5.440      15.584      10.064              
       168.3        0.85      0.8149      0.0723      0.0754       4.998      14.319       9.076              
       176.0        0.89      0.8280      0.0639      0.0686       4.546      13.022       8.022              
       183.6        0.93      0.8317      0.0544      0.0607       4.023      11.524       6.833              
       191.3        0.97      0.8262      0.0447      0.0522       3.461       9.916       5.607              
       198.9        1.00      0.8042      0.0349      0.0436       2.887       8.272       4.378              
       206.6        1.04      0.7293      0.0245      0.0351       2.326       6.664       3.080              
       214.2        1.08      0.5360      0.0127      0.0256       1.699       4.866       1.594              
       221.9        1.12     -0.0004      0.0000      0.0145       0.962       2.757      -0.001              
                                                                                                              
                                                                                                              
