         7x5E                     (7x5E.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        64.5        0.88      0.7163      0.0156      0.0192       0.035       0.198       0.144              
        66.9        0.92      0.5825      0.0078      0.0123       0.022       0.127       0.072              
        69.3        0.95     -0.0024      0.0000      0.0057       0.010       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1322      0.0633       0.148       0.776       1.456              
         2.6        0.03      0.0668      0.1318      0.0646       0.151       0.793       1.452              
         5.2        0.07      0.1303      0.1314      0.0660       0.154       0.810       1.447              
         7.8        0.10      0.1906      0.1308      0.0674       0.158       0.827       1.441              
        10.4        0.13      0.2477      0.1302      0.0688       0.161       0.845       1.434              
        13.0        0.16      0.3017      0.1293      0.0702       0.164       0.861       1.424              
        15.6        0.20      0.3526      0.1282      0.0714       0.167       0.877       1.412              
        18.2        0.23      0.4006      0.1267      0.0725       0.169       0.890       1.396              
        20.8        0.26      0.4457      0.1248      0.0734       0.171       0.900       1.375              
        23.4        0.29      0.4881      0.1225      0.0739       0.173       0.907       1.349              
        26.0        0.33      0.5277      0.1196      0.0742       0.173       0.911       1.317              
        28.7        0.36      0.5646      0.1163      0.0742       0.173       0.910       1.280              
        31.3        0.39      0.5990      0.1124      0.0737       0.172       0.904       1.238              
        33.9        0.43      0.6308      0.1079      0.0728       0.170       0.894       1.189              
        36.5        0.46      0.6601      0.1030      0.0715       0.167       0.877       1.134              
        39.1        0.49      0.6868      0.0975      0.0697       0.163       0.856       1.074              
        41.7        0.52      0.7107      0.0916      0.0675       0.158       0.828       1.009              
        44.3        0.56      0.7321      0.0854      0.0650       0.152       0.797       0.941              
        46.9        0.59      0.7507      0.0791      0.0621       0.145       0.763       0.872              
        49.5        0.62      0.7668      0.0727      0.0590       0.138       0.724       0.801              
        52.1        0.65      0.7803      0.0661      0.0555       0.130       0.681       0.728              
        54.7        0.69      0.7914      0.0593      0.0516       0.120       0.633       0.654              
        57.3        0.72      0.7994      0.0524      0.0473       0.110       0.580       0.578              
        59.9        0.75      0.8039      0.0454      0.0425       0.099       0.522       0.500              
        62.5        0.79      0.8041      0.0382      0.0373       0.087       0.458       0.421              
        65.1        0.82      0.7971      0.0308      0.0316       0.074       0.388       0.339              
        67.7        0.85      0.7753      0.0233      0.0256       0.060       0.314       0.256              
        70.3        0.88      0.7227      0.0156      0.0190       0.044       0.234       0.171              
        72.9        0.92      0.5861      0.0078      0.0122       0.029       0.150       0.086              
        75.5        0.95     -0.0037      0.0000      0.0057       0.013       0.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1323      0.0623       0.185       0.897       1.710              
         2.8        0.03      0.0678      0.1320      0.0637       0.189       0.918       1.706              
         5.6        0.07      0.1321      0.1316      0.0652       0.194       0.939       1.701              
         8.5        0.10      0.1930      0.1311      0.0667       0.198       0.961       1.694              
        11.3        0.13      0.2505      0.1304      0.0682       0.203       0.982       1.686              
        14.1        0.16      0.3047      0.1297      0.0697       0.207       1.003       1.676              
        16.9        0.20      0.3557      0.1286      0.0710       0.211       1.023       1.662              
        19.7        0.23      0.4037      0.1272      0.0722       0.214       1.040       1.644              
        22.6        0.26      0.4488      0.1254      0.0732       0.217       1.054       1.621              
        25.4        0.29      0.4911      0.1230      0.0738       0.219       1.063       1.591              
        28.2        0.33      0.5307      0.1202      0.0742       0.220       1.068       1.554              
        31.0        0.36      0.5676      0.1169      0.0742       0.220       1.068       1.511              
        33.9        0.39      0.6020      0.1130      0.0737       0.219       1.062       1.461              
        36.7        0.43      0.6339      0.1086      0.0729       0.217       1.050       1.403              
        39.5        0.46      0.6635      0.1036      0.0716       0.213       1.030       1.339              
        42.3        0.49      0.6905      0.0981      0.0698       0.207       1.004       1.268              
        45.1        0.52      0.7150      0.0921      0.0675       0.200       0.972       1.191              
        48.0        0.56      0.7369      0.0859      0.0649       0.193       0.935       1.111              
        50.8        0.59      0.7562      0.0796      0.0620       0.184       0.893       1.029              
        53.6        0.62      0.7729      0.0731      0.0588       0.175       0.847       0.945              
        56.4        0.65      0.7872      0.0665      0.0553       0.164       0.796       0.859              
        59.2        0.69      0.7988      0.0597      0.0514       0.153       0.740       0.771              
        62.1        0.72      0.8072      0.0527      0.0471       0.140       0.678       0.682              
        64.9        0.75      0.8118      0.0457      0.0423       0.126       0.610       0.590              
        67.7        0.79      0.8120      0.0384      0.0371       0.110       0.534       0.496              
        70.5        0.82      0.8046      0.0309      0.0314       0.093       0.452       0.399              
        73.4        0.85      0.7822      0.0233      0.0254       0.075       0.365       0.301              
        76.2        0.88      0.7301      0.0156      0.0189       0.056       0.273       0.202              
        79.0        0.92      0.5930      0.0079      0.0121       0.036       0.175       0.102              
        81.8        0.95     -0.0036      0.0000      0.0057       0.017       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1323      0.0614       0.228       1.026       1.984              
         3.0        0.03      0.0686      0.1320      0.0629       0.234       1.051       1.979              
         6.1        0.07      0.1336      0.1316      0.0645       0.239       1.077       1.974              
         9.1        0.10      0.1949      0.1312      0.0661       0.245       1.103       1.966              
        12.1        0.13      0.2527      0.1306      0.0676       0.251       1.130       1.957              
        15.2        0.16      0.3071      0.1298      0.0692       0.257       1.155       1.946              
        18.2        0.20      0.3581      0.1288      0.0706       0.262       1.180       1.931              
        21.3        0.23      0.4061      0.1275      0.0719       0.267       1.201       1.911              
        24.3        0.26      0.4510      0.1257      0.0730       0.271       1.219       1.884              
        27.3        0.29      0.4932      0.1234      0.0737       0.273       1.231       1.850              
        30.4        0.33      0.5327      0.1206      0.0741       0.275       1.238       1.808              
        33.4        0.36      0.5695      0.1173      0.0741       0.275       1.238       1.758              
        36.4        0.39      0.6039      0.1134      0.0738       0.274       1.232       1.700              
        39.5        0.43      0.6360      0.1090      0.0729       0.271       1.218       1.634              
        42.5        0.46      0.6657      0.1040      0.0716       0.266       1.195       1.559              
        45.6        0.49      0.6931      0.0985      0.0698       0.259       1.165       1.476              
        48.6        0.52      0.7181      0.0925      0.0675       0.250       1.127       1.387              
        51.6        0.56      0.7406      0.0863      0.0648       0.241       1.083       1.294              
        54.7        0.59      0.7607      0.0799      0.0619       0.230       1.034       1.198              
        57.7        0.62      0.7781      0.0734      0.0587       0.218       0.980       1.101              
        60.7        0.65      0.7930      0.0667      0.0551       0.204       0.920       1.001              
        63.8        0.69      0.8053      0.0599      0.0511       0.190       0.854       0.898              
        66.8        0.72      0.8142      0.0529      0.0468       0.174       0.782       0.793              
        69.9        0.75      0.8189      0.0458      0.0421       0.156       0.703       0.687              
        72.9        0.79      0.8193      0.0385      0.0369       0.137       0.617       0.577              
        75.9        0.82      0.8119      0.0310      0.0313       0.116       0.522       0.465              
        79.0        0.85      0.7893      0.0234      0.0252       0.094       0.422       0.351              
        82.0        0.88      0.7369      0.0157      0.0188       0.070       0.314       0.235              
        85.0        0.92      0.5998      0.0079      0.0121       0.045       0.202       0.119              
        88.1        0.95     -0.0481     -0.0003      0.0054       0.020       0.090      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1324      0.0606       0.277       1.162       2.278              
         3.3        0.03      0.0694      0.1321      0.0622       0.284       1.193       2.273              
         6.5        0.07      0.1349      0.1317      0.0638       0.291       1.224       2.267              
         9.8        0.10      0.1966      0.1313      0.0655       0.299       1.256       2.259              
        13.0        0.13      0.2546      0.1307      0.0671       0.306       1.287       2.249              
        16.3        0.16      0.3090      0.1300      0.0687       0.314       1.318       2.237              
        19.5        0.20      0.3601      0.1290      0.0703       0.321       1.348       2.221              
        22.8        0.23      0.4079      0.1278      0.0717       0.327       1.374       2.199              
        26.0        0.26      0.4527      0.1261      0.0728       0.332       1.396       2.170              
        29.3        0.29      0.4948      0.1239      0.0736       0.336       1.412       2.131              
        32.5        0.33      0.5341      0.1211      0.0741       0.338       1.421       2.084              
        35.8        0.36      0.5709      0.1178      0.0742       0.339       1.423       2.028              
        39.0        0.39      0.6053      0.1140      0.0739       0.337       1.416       1.961              
        42.3        0.42      0.6374      0.1095      0.0730       0.333       1.400       1.885              
        45.5        0.46      0.6674      0.1045      0.0717       0.327       1.375       1.799              
        48.8        0.49      0.6951      0.0990      0.0699       0.319       1.339       1.704              
        52.0        0.52      0.7206      0.0930      0.0675       0.308       1.295       1.601              
        55.3        0.56      0.7437      0.0868      0.0649       0.296       1.244       1.494              
        58.5        0.59      0.7644      0.0804      0.0619       0.282       1.187       1.384              
        61.8        0.62      0.7824      0.0739      0.0586       0.268       1.124       1.271              
        65.0        0.65      0.7979      0.0672      0.0550       0.251       1.055       1.156              
        68.3        0.69      0.8108      0.0603      0.0511       0.233       0.979       1.038              
        71.5        0.72      0.8200      0.0533      0.0468       0.213       0.896       0.918              
        74.8        0.75      0.8249      0.0462      0.0421       0.192       0.807       0.794              
        78.0        0.78      0.8254      0.0388      0.0369       0.168       0.708       0.668              
        81.3        0.82      0.8184      0.0313      0.0313       0.143       0.600       0.539              
        84.5        0.85      0.7965      0.0237      0.0253       0.115       0.485       0.408              
        87.8        0.88      0.7453      0.0159      0.0189       0.086       0.361       0.274              
        91.0        0.92      0.6090      0.0080      0.0120       0.055       0.231       0.138              
        94.3        0.95     -0.0024      0.0000      0.0055       0.025       0.106       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0662       0.367       1.444       2.608              
         3.5        0.03      0.0645      0.1329      0.0673       0.373       1.469       2.602              
         6.9        0.07      0.1264      0.1325      0.0685       0.380       1.495       2.595              
        10.4        0.10      0.1857      0.1321      0.0697       0.386       1.522       2.587              
        13.9        0.13      0.2423      0.1315      0.0710       0.393       1.548       2.576              
        17.3        0.16      0.2962      0.1308      0.0722       0.400       1.575       2.562              
        20.8        0.20      0.3475      0.1299      0.0733       0.406       1.599       2.544              
        24.3        0.23      0.3962      0.1287      0.0743       0.411       1.621       2.519              
        27.7        0.26      0.4425      0.1270      0.0750       0.416       1.637       2.487              
        31.2        0.29      0.4864      0.1248      0.0755       0.418       1.646       2.443              
        34.7        0.33      0.5277      0.1220      0.0756       0.418       1.648       2.389              
        38.1        0.36      0.5664      0.1187      0.0753       0.417       1.643       2.323              
        41.6        0.39      0.6025      0.1147      0.0747       0.414       1.629       2.247              
        45.1        0.42      0.6361      0.1103      0.0736       0.408       1.606       2.159              
        48.5        0.46      0.6672      0.1052      0.0721       0.399       1.573       2.059              
        52.0        0.49      0.6957      0.0996      0.0702       0.389       1.531       1.950              
        55.5        0.52      0.7216      0.0935      0.0678       0.375       1.479       1.832              
        58.9        0.56      0.7450      0.0873      0.0651       0.360       1.420       1.709              
        62.4        0.59      0.7659      0.0808      0.0621       0.344       1.355       1.583              
        65.9        0.62      0.7843      0.0743      0.0588       0.326       1.283       1.454              
        69.3        0.65      0.8003      0.0675      0.0552       0.305       1.203       1.322              
        72.8        0.69      0.8135      0.0606      0.0512       0.283       1.116       1.187              
        76.3        0.72      0.8233      0.0536      0.0468       0.259       1.021       1.050              
        79.7        0.75      0.8288      0.0464      0.0421       0.233       0.919       0.909              
        83.2        0.78      0.8300      0.0391      0.0369       0.204       0.805       0.765              
        86.7        0.82      0.8236      0.0315      0.0312       0.173       0.681       0.617              
        90.1        0.85      0.8025      0.0238      0.0252       0.140       0.551       0.467              
        93.6        0.88      0.7525      0.0160      0.0188       0.104       0.410       0.314              
        97.1        0.92      0.6176      0.0081      0.0119       0.066       0.260       0.158              
       100.5        0.95     -0.0026      0.0000      0.0054       0.030       0.118       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0764       0.508       1.882       2.973              
         3.7        0.03      0.0571      0.1342      0.0767       0.510       1.890       2.967              
         7.4        0.07      0.1135      0.1339      0.0771       0.512       1.898       2.959              
        11.0        0.10      0.1689      0.1334      0.0774       0.514       1.907       2.949              
        14.7        0.13      0.2232      0.1328      0.0778       0.517       1.915       2.936              
        18.4        0.16      0.2763      0.1321      0.0781       0.519       1.923       2.920              
        22.1        0.20      0.3281      0.1312      0.0784       0.520       1.930       2.899              
        25.8        0.23      0.3784      0.1299      0.0785       0.521       1.933       2.871              
        29.5        0.26      0.4271      0.1282      0.0784       0.521       1.932       2.833              
        33.1        0.29      0.4739      0.1259      0.0781       0.519       1.924       2.783              
        36.8        0.33      0.5183      0.1231      0.0776       0.515       1.911       2.721              
        40.5        0.36      0.5599      0.1197      0.0768       0.510       1.891       2.645              
        44.2        0.39      0.5984      0.1156      0.0758       0.503       1.866       2.556              
        47.9        0.42      0.6340      0.1111      0.0744       0.494       1.832       2.455              
        51.5        0.46      0.6666      0.1059      0.0727       0.483       1.789       2.341              
        55.2        0.49      0.6959      0.1002      0.0706       0.469       1.738       2.215              
        58.9        0.52      0.7223      0.0941      0.0681       0.452       1.677       2.080              
        62.6        0.56      0.7460      0.0878      0.0654       0.434       1.610       1.941              
        66.3        0.59      0.7672      0.0813      0.0623       0.414       1.535       1.798              
        70.0        0.62      0.7860      0.0747      0.0590       0.392       1.453       1.652              
        73.6        0.65      0.8023      0.0680      0.0554       0.368       1.363       1.502              
        77.3        0.69      0.8161      0.0610      0.0513       0.341       1.264       1.349              
        81.0        0.72      0.8264      0.0540      0.0469       0.312       1.156       1.193              
        84.7        0.75      0.8325      0.0467      0.0422       0.280       1.038       1.032              
        88.4        0.78      0.8342      0.0393      0.0369       0.245       0.910       0.869              
        92.0        0.82      0.8287      0.0317      0.0313       0.208       0.770       0.701              
        95.7        0.85      0.8083      0.0240      0.0252       0.168       0.621       0.530              
        99.4        0.88      0.7595      0.0162      0.0188       0.125       0.462       0.357              
       103.1        0.91      0.6260      0.0081      0.0119       0.079       0.292       0.179              
       106.8        0.95     -0.0018      0.0000      0.0053       0.035       0.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1358      0.0868       0.684       2.396       3.366              
         3.9        0.03      0.0514      0.1355      0.0862       0.680       2.381       3.359              
         7.8        0.07      0.1031      0.1352      0.0857       0.676       2.367       3.350              
        11.7        0.10      0.1549      0.1347      0.0853       0.673       2.355       3.339              
        15.6        0.13      0.2070      0.1341      0.0847       0.668       2.340       3.324              
        19.5        0.16      0.2591      0.1334      0.0842       0.664       2.324       3.305              
        23.4        0.20      0.3109      0.1324      0.0836       0.659       2.308       3.282              
        27.3        0.23      0.3622      0.1312      0.0829       0.654       2.290       3.252              
        31.2        0.26      0.4129      0.1295      0.0821       0.647       2.265       3.209              
        35.1        0.29      0.4623      0.1272      0.0810       0.639       2.236       3.153              
        39.0        0.33      0.5096      0.1243      0.0797       0.629       2.202       3.080              
        42.9        0.36      0.5539      0.1208      0.0784       0.618       2.165       2.992              
        46.8        0.39      0.5949      0.1166      0.0769       0.606       2.123       2.889              
        50.7        0.43      0.6324      0.1119      0.0752       0.593       2.077       2.773              
        54.6        0.46      0.6663      0.1066      0.0732       0.578       2.022       2.641              
        58.5        0.49      0.6965      0.1008      0.0710       0.560       1.960       2.498              
        62.4        0.52      0.7233      0.0946      0.0685       0.540       1.890       2.345              
        66.3        0.56      0.7473      0.0882      0.0657       0.518       1.813       2.187              
        70.2        0.59      0.7688      0.0817      0.0626       0.493       1.727       2.025              
        74.1        0.62      0.7880      0.0751      0.0592       0.467       1.634       1.860              
        78.0        0.65      0.8046      0.0682      0.0555       0.437       1.532       1.691              
        81.9        0.69      0.8188      0.0613      0.0514       0.405       1.419       1.518              
        85.8        0.72      0.8296      0.0541      0.0469       0.370       1.296       1.341              
        89.7        0.75      0.8360      0.0468      0.0421       0.332       1.163       1.160              
        93.6        0.78      0.8382      0.0393      0.0368       0.290       1.017       0.975              
        97.6        0.82      0.8331      0.0317      0.0311       0.245       0.858       0.785              
       101.5        0.85      0.8128      0.0239      0.0250       0.197       0.690       0.592              
       105.4        0.88      0.7642      0.0160      0.0185       0.146       0.512       0.397              
       109.3        0.92      0.6310      0.0081      0.0117       0.092       0.323       0.200              
       113.2        0.95     -0.0029      0.0000      0.0053       0.042       0.146       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1372      0.0973       0.903       2.994       3.789              
         4.1        0.03      0.0466      0.1369      0.0960       0.890       2.953       3.781              
         8.2        0.07      0.0943      0.1366      0.0946       0.878       2.911       3.770              
        12.3        0.10      0.1430      0.1361      0.0933       0.865       2.869       3.758              
        16.5        0.13      0.1927      0.1355      0.0919       0.852       2.826       3.741              
        20.6        0.16      0.2434      0.1347      0.0904       0.839       2.782       3.720              
        24.7        0.20      0.2948      0.1338      0.0890       0.825       2.737       3.693              
        28.8        0.23      0.3466      0.1325      0.0874       0.811       2.689       3.659              
        32.9        0.26      0.3986      0.1308      0.0858       0.795       2.638       3.612              
        37.0        0.29      0.4501      0.1285      0.0840       0.779       2.582       3.548              
        41.2        0.33      0.5001      0.1255      0.0820       0.760       2.522       3.465              
        45.3        0.36      0.5471      0.1219      0.0801       0.742       2.463       3.365              
        49.4        0.39      0.5904      0.1177      0.0781       0.725       2.404       3.249              
        53.5        0.42      0.6297      0.1128      0.0761       0.706       2.341       3.116              
        57.6        0.46      0.6650      0.1075      0.0739       0.686       2.274       2.967              
        61.7        0.49      0.6961      0.1016      0.0715       0.663       2.201       2.806              
        65.8        0.52      0.7234      0.0954      0.0689       0.639       2.120       2.634              
        70.0        0.56      0.7477      0.0889      0.0661       0.613       2.032       2.456              
        74.1        0.59      0.7696      0.0824      0.0629       0.584       1.936       2.274              
        78.2        0.62      0.7891      0.0757      0.0595       0.552       1.831       2.089              
        82.3        0.65      0.8062      0.0688      0.0558       0.517       1.715       1.899              
        86.4        0.69      0.8208      0.0618      0.0516       0.479       1.589       1.706              
        90.5        0.72      0.8322      0.0546      0.0472       0.437       1.451       1.508              
        94.7        0.75      0.8393      0.0473      0.0423       0.392       1.302       1.305              
        98.8        0.78      0.8422      0.0397      0.0370       0.343       1.138       1.097              
       102.9        0.82      0.8379      0.0320      0.0312       0.290       0.961       0.885              
       107.0        0.85      0.8189      0.0242      0.0252       0.233       0.774       0.669              
       111.1        0.88      0.7720      0.0163      0.0186       0.173       0.573       0.450              
       115.2        0.91      0.6412      0.0082      0.0117       0.109       0.360       0.227              
       119.3        0.95     -0.0034      0.0000      0.0052       0.048       0.159      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1385      0.1081       1.169       3.683       4.237              
         4.3        0.03      0.0426      0.1382      0.1059       1.145       3.609       4.229              
         8.7        0.07      0.0869      0.1378      0.1037       1.122       3.535       4.217              
        13.0        0.10      0.1327      0.1374      0.1015       1.097       3.458       4.203              
        17.3        0.13      0.1802      0.1368      0.0992       1.073       3.382       4.184              
        21.7        0.16      0.2292      0.1360      0.0969       1.048       3.303       4.161              
        26.0        0.20      0.2799      0.1350      0.0946       1.023       3.223       4.131              
        30.3        0.23      0.3320      0.1338      0.0922       0.997       3.141       4.093              
        34.7        0.26      0.3850      0.1321      0.0897       0.970       3.057       4.041              
        39.0        0.29      0.4383      0.1298      0.0871       0.942       2.968       3.971              
        43.3        0.33      0.4906      0.1268      0.0844       0.913       2.877       3.878              
        47.6        0.36      0.5404      0.1231      0.0819       0.885       2.790       3.766              
        52.0        0.39      0.5860      0.1188      0.0794       0.859       2.708       3.633              
        56.3        0.42      0.6272      0.1138      0.0771       0.834       2.627       3.483              
        60.6        0.46      0.6638      0.1084      0.0747       0.808       2.545       3.316              
        65.0        0.49      0.6958      0.1024      0.0721       0.780       2.459       3.133              
        69.3        0.52      0.7237      0.0961      0.0694       0.751       2.366       2.940              
        73.6        0.56      0.7482      0.0896      0.0665       0.720       2.268       2.742              
        78.0        0.59      0.7704      0.0830      0.0634       0.686       2.161       2.541              
        82.3        0.62      0.7903      0.0763      0.0599       0.648       2.043       2.334              
        86.6        0.65      0.8078      0.0694      0.0561       0.607       1.913       2.123              
        91.0        0.69      0.8228      0.0623      0.0519       0.562       1.771       1.906              
        95.3        0.72      0.8347      0.0550      0.0474       0.513       1.616       1.684              
        99.6        0.75      0.8424      0.0476      0.0425       0.459       1.448       1.457              
       104.0        0.78      0.8458      0.0400      0.0371       0.401       1.265       1.225              
       108.3        0.82      0.8423      0.0323      0.0313       0.339       1.067       0.988              
       112.6        0.85      0.8241      0.0244      0.0252       0.272       0.858       0.747              
       116.9        0.88      0.7781      0.0164      0.0186       0.201       0.635       0.502              
       121.3        0.91      0.6484      0.0083      0.0117       0.126       0.398       0.253              
       125.6        0.95     -0.0022      0.0000      0.0051       0.055       0.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1398      0.1189       1.489       4.469       4.715              
         4.5        0.03      0.0393      0.1395      0.1160       1.452       4.357       4.706              
         9.1        0.07      0.0805      0.1391      0.1129       1.414       4.243       4.693              
        13.6        0.10      0.1237      0.1387      0.1099       1.376       4.129       4.677              
        18.2        0.13      0.1690      0.1380      0.1067       1.337       4.011       4.656              
        22.7        0.16      0.2165      0.1373      0.1036       1.297       3.893       4.630              
        27.3        0.20      0.2662      0.1363      0.1004       1.257       3.771       4.596              
        31.8        0.23      0.3179      0.1350      0.0972       1.216       3.651       4.554              
        36.4        0.26      0.3716      0.1334      0.0938       1.175       3.526       4.499              
        40.9        0.29      0.4263      0.1311      0.0904       1.132       3.399       4.422              
        45.5        0.33      0.4811      0.1281      0.0870       1.089       3.269       4.320              
        50.0        0.36      0.5335      0.1243      0.0838       1.049       3.148       4.194              
        54.6        0.39      0.5815      0.1199      0.0809       1.013       3.039       4.045              
        59.1        0.42      0.6246      0.1149      0.0782       0.979       2.937       3.876              
        63.7        0.46      0.6626      0.1093      0.0755       0.945       2.836       3.688              
        68.2        0.49      0.6955      0.1033      0.0728       0.911       2.736       3.484              
        72.8        0.52      0.7238      0.0969      0.0700       0.876       2.630       3.269              
        77.3        0.56      0.7487      0.0904      0.0670       0.839       2.519       3.048              
        81.9        0.59      0.7712      0.0837      0.0638       0.799       2.399       2.823              
        86.4        0.62      0.7914      0.0769      0.0603       0.755       2.266       2.593              
        91.0        0.65      0.8093      0.0699      0.0564       0.707       2.121       2.358              
        95.5        0.69      0.8248      0.0628      0.0522       0.654       1.962       2.117              
       100.1        0.72      0.8372      0.0555      0.0476       0.596       1.790       1.871              
       104.6        0.75      0.8454      0.0480      0.0426       0.534       1.602       1.618              
       109.2        0.78      0.8495      0.0403      0.0372       0.466       1.399       1.360              
       113.7        0.82      0.8467      0.0325      0.0314       0.393       1.179       1.097              
       118.3        0.85      0.8292      0.0246      0.0252       0.316       0.947       0.830              
       122.8        0.88      0.7846      0.0166      0.0187       0.234       0.701       0.560              
       127.4        0.91      0.6597      0.0085      0.0118       0.147       0.442       0.286              
       131.9        0.95     -0.0011      0.0000      0.0050       0.063       0.188       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1411      0.1303       1.876       5.374       5.225              
         4.8        0.03      0.0364      0.1409      0.1264       1.819       5.212       5.214              
         9.5        0.07      0.0748      0.1405      0.1227       1.766       5.060       5.201              
        14.3        0.10      0.1156      0.1400      0.1187       1.709       4.895       5.183              
        19.1        0.13      0.1587      0.1394      0.1147       1.652       4.732       5.160              
        23.8        0.16      0.2048      0.1386      0.1105       1.591       4.559       5.130              
        28.6        0.20      0.2531      0.1376      0.1065       1.534       4.394       5.094              
        33.3        0.23      0.3047      0.1363      0.1023       1.473       4.219       5.047              
        38.1        0.26      0.3585      0.1348      0.0982       1.414       4.051       4.988              
        42.9        0.29      0.4147      0.1325      0.0939       1.352       3.874       4.905              
        47.6        0.33      0.4714      0.1294      0.0897       1.291       3.699       4.792              
        52.4        0.36      0.5263      0.1256      0.0858       1.235       3.537       4.651              
        57.2        0.39      0.5767      0.1211      0.0823       1.185       3.395       4.484              
        61.9        0.42      0.6217      0.1161      0.0793       1.141       3.269       4.296              
        66.7        0.46      0.6610      0.1104      0.0764       1.099       3.149       4.086              
        71.5        0.49      0.6948      0.1043      0.0735       1.059       3.033       3.860              
        76.2        0.52      0.7236      0.0978      0.0707       1.017       2.914       3.622              
        81.0        0.56      0.7488      0.0912      0.0677       0.974       2.790       3.377              
        85.7        0.59      0.7716      0.0845      0.0644       0.927       2.656       3.128              
        90.5        0.62      0.7922      0.0776      0.0608       0.875       2.508       2.873              
        95.3        0.65      0.8105      0.0706      0.0569       0.819       2.346       2.613              
       100.0        0.69      0.8264      0.0634      0.0526       0.757       2.169       2.346              
       104.8        0.72      0.8394      0.0560      0.0480       0.690       1.978       2.074              
       109.6        0.75      0.8482      0.0485      0.0429       0.618       1.770       1.794              
       114.3        0.78      0.8529      0.0407      0.0374       0.539       1.543       1.507              
       119.1        0.82      0.8509      0.0329      0.0315       0.454       1.301       1.217              
       123.9        0.85      0.8343      0.0249      0.0253       0.364       1.043       0.920              
       128.6        0.88      0.7909      0.0168      0.0187       0.269       0.772       0.621              
       133.4        0.91      0.6651      0.0085      0.0117       0.168       0.482       0.315              
       138.2        0.95     -0.0036      0.0000      0.0050       0.071       0.205      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
