         16x12E                   (16x12E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       149.9        0.90      0.8704      0.0146      0.0151       1.692       9.695       3.684              
       155.5        0.93      0.7734      0.0074      0.0089       0.997       5.715       1.860              
       161.0        0.97     -0.0063      0.0000      0.0035       0.390       2.234      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0796      11.606      60.954      29.640              
         6.0        0.03      0.0423      0.0987      0.0776      11.306      59.380      29.658              
        12.1        0.07      0.0852      0.0988      0.0771      11.234      59.003      29.693              
        18.1        0.10      0.1270      0.0989      0.0777      11.319      59.449      29.742              
        24.2        0.13      0.1709      0.0990      0.0770      11.227      58.963      29.770              
        30.2        0.17      0.2154      0.0991      0.0765      11.146      58.539      29.795              
        36.3        0.20      0.2591      0.0992      0.0764      11.129      58.453      29.823              
        42.3        0.23      0.3047      0.0993      0.0758      11.046      58.016      29.838              
        48.3        0.27      0.3507      0.0993      0.0753      10.972      57.626      29.848              
        54.4        0.30      0.3961      0.0993      0.0750      10.932      57.418      29.858              
        60.4        0.33      0.4398      0.0994      0.0751      10.946      57.488      29.870              
        66.5        0.37      0.4833      0.0994      0.0752      10.958      57.555      29.876              
        72.5        0.40      0.5222      0.0994      0.0759      11.070      58.142      29.893              
        78.6        0.43      0.5674      0.0994      0.0757      11.035      57.956      29.884              
        84.6        0.47      0.6131      0.0982      0.0745      10.861      57.042      29.513              
        90.6        0.50      0.6607      0.0951      0.0717      10.455      54.909      28.576              
        96.7        0.53      0.7064      0.0912      0.0686      10.003      52.534      27.404              
       102.7        0.57      0.7470      0.0858      0.0649       9.460      49.682      25.794              
       108.8        0.60      0.7795      0.0793      0.0608       8.867      46.570      23.826              
       114.8        0.63      0.8072      0.0728      0.0569       8.299      43.590      21.879              
       120.9        0.66      0.8323      0.0662      0.0529       7.708      40.483      19.903              
       126.9        0.70      0.8477      0.0598      0.0492       7.172      37.668      17.965              
       133.0        0.73      0.8583      0.0531      0.0452       6.589      34.605      15.950              
       139.0        0.76      0.8712      0.0459      0.0403       5.867      30.816      13.790              
       145.0        0.80      0.8851      0.0384      0.0346       5.041      26.478      11.537              
       151.1        0.83      0.8961      0.0308      0.0286       4.163      21.867       9.260              
       157.1        0.86      0.8891      0.0233      0.0226       3.301      17.336       7.004              
       163.2        0.90      0.8523      0.0158      0.0167       2.431      12.770       4.763              
       169.2        0.93      0.7298      0.0081      0.0103       1.499       7.872       2.424              
       175.3        0.96      0.0473      0.0002      0.0044       0.642       3.374       0.065              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0625      14.468      65.133      39.551              
         7.0        0.03      0.0503      0.0967      0.0632      14.634      65.878      39.572              
        14.0        0.07      0.0994      0.0968      0.0640      14.810      66.674      39.590              
        20.9        0.10      0.1473      0.0968      0.0648      15.005      67.549      39.613              
        27.9        0.13      0.1940      0.0968      0.0656      15.193      68.397      39.624              
        34.9        0.16      0.2392      0.0969      0.0666      15.408      69.364      39.633              
        41.9        0.20      0.2833      0.0968      0.0675      15.612      70.283      39.629              
        48.8        0.23      0.3259      0.0968      0.0684      15.831      71.269      39.622              
        55.8        0.26      0.3669      0.0968      0.0694      16.065      72.322      39.608              
        62.8        0.30      0.4065      0.0967      0.0704      16.299      73.375      39.574              
        69.8        0.33      0.4446      0.0966      0.0715      16.540      74.460      39.531              
        76.7        0.36      0.4812      0.0965      0.0725      16.784      75.557      39.474              
        83.7        0.39      0.5164      0.0962      0.0735      17.024      76.637      39.380              
        90.7        0.43      0.5500      0.0960      0.0746      17.270      77.747      39.281              
        97.7        0.46      0.5823      0.0957      0.0756      17.504      78.800      39.140              
       104.6        0.49      0.6129      0.0950      0.0764      17.694      79.656      38.867              
       111.6        0.53      0.6416      0.0928      0.0761      17.616      79.305      37.976              
       118.6        0.56      0.6685      0.0892      0.0746      17.272      77.754      36.515              
       125.6        0.59      0.6929      0.0844      0.0721      16.685      75.113      34.531              
       132.5        0.62      0.7135      0.0789      0.0691      15.994      72.003      32.291              
       139.5        0.66      0.7309      0.0732      0.0659      15.245      68.632      29.950              
       146.5        0.69      0.7468      0.0665      0.0615      14.233      64.075      27.210              
       153.5        0.72      0.7591      0.0586      0.0559      12.928      58.199      23.980              
       160.4        0.76      0.7676      0.0509      0.0502      11.610      52.268      20.831              
       167.4        0.79      0.7699      0.0438      0.0449      10.386      46.757      17.913              
       174.4        0.82      0.7503      0.0370      0.0405       9.378      42.220      15.131              
       181.4        0.85      0.7133      0.0283      0.0339       7.851      35.345      11.579              
       188.3        0.89      0.6399      0.0188      0.0262       6.053      27.248       7.712              
       195.3        0.92      0.4753      0.0093      0.0180       4.170      18.772       3.806              
       202.3        0.95     -0.0136     -0.0001      0.0101       2.328      10.481      -0.059              
                                                                                                              
                                                                                                              
                                                                                                              
