         13x5.5EP                 (13x55EP.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        77.4        0.57      0.6508      0.0093      0.0082       0.319       1.825       1.004              
        80.3        0.60      0.4715      0.0046      0.0059       0.229       1.309       0.503              
        83.2        0.62     -0.0066      0.0000      0.0037       0.144       0.826      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0435       2.203      11.573      12.898              
         3.1        0.02      0.0497      0.0982      0.0420       2.126      11.165      12.670              
         6.3        0.04      0.1008      0.0963      0.0406       2.057      10.806      12.424              
         9.4        0.06      0.1526      0.0943      0.0394       1.995      10.477      12.160              
        12.5        0.09      0.2047      0.0921      0.0383       1.937      10.171      11.878              
        15.6        0.11      0.2567      0.0898      0.0372       1.882       9.886      11.580              
        18.8        0.13      0.3079      0.0873      0.0362       1.831       9.618      11.263              
        21.9        0.15      0.3580      0.0847      0.0352       1.783       9.365      10.928              
        25.0        0.17      0.4064      0.0820      0.0343       1.737       9.124      10.575              
        28.2        0.19      0.4527      0.0791      0.0334       1.693       8.891      10.204              
        31.3        0.21      0.4964      0.0761      0.0326       1.650       8.665       9.815              
        34.4        0.23      0.5374      0.0729      0.0317       1.607       8.440       9.409              
        37.6        0.26      0.5754      0.0697      0.0309       1.564       8.215       8.987              
        40.7        0.28      0.6102      0.0663      0.0300       1.520       7.982       8.548              
        43.8        0.30      0.6417      0.0627      0.0291       1.473       7.739       8.094              
        46.9        0.32      0.6705      0.0592      0.0281       1.425       7.485       7.634              
        50.1        0.34      0.6971      0.0555      0.0271       1.372       7.204       7.162              
        53.2        0.36      0.7215      0.0518      0.0259       1.313       6.897       6.679              
        56.3        0.38      0.7435      0.0479      0.0247       1.250       6.564       6.186              
        59.5        0.40      0.7626      0.0440      0.0233       1.181       6.201       5.678              
        62.6        0.43      0.7788      0.0400      0.0218       1.105       5.806       5.158              
        65.7        0.45      0.7919      0.0359      0.0202       1.024       5.378       4.627              
        68.8        0.47      0.8013      0.0317      0.0185       0.936       4.914       4.084              
        72.0        0.49      0.8051      0.0274      0.0166       0.841       4.418       3.529              
        75.1        0.51      0.7993      0.0230      0.0147       0.743       3.902       2.965              
        78.2        0.53      0.7794      0.0185      0.0127       0.640       3.364       2.393              
        81.4        0.55      0.7406      0.0140      0.0105       0.530       2.783       1.809              
        84.5        0.57      0.6622      0.0094      0.0082       0.413       2.169       1.214              
        87.6        0.60      0.4834      0.0047      0.0058       0.294       1.544       0.608              
        90.7        0.62     -0.0083      0.0000      0.0036       0.183       0.960      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.0428       2.753      13.348      15.372              
         3.4        0.02      0.0512      0.0998      0.0414       2.667      12.931      15.104              
         6.8        0.04      0.1033      0.0979      0.0403       2.592      12.567      14.815              
        10.2        0.06      0.1558      0.0958      0.0392       2.524      12.239      14.505              
        13.6        0.09      0.2081      0.0936      0.0383       2.462      11.938      14.173              
        16.9        0.11      0.2600      0.0913      0.0373       2.402      11.647      13.818              
        20.3        0.13      0.3108      0.0888      0.0364       2.346      11.374      13.443              
        23.7        0.15      0.3602      0.0862      0.0356       2.292      11.111      13.047              
        27.1        0.17      0.4076      0.0834      0.0348       2.241      10.863      12.632              
        30.5        0.19      0.4532      0.0805      0.0340       2.188      10.608      12.190              
        33.9        0.21      0.4962      0.0775      0.0332       2.137      10.360      11.730              
        37.3        0.23      0.5364      0.0743      0.0324       2.085      10.110      11.250              
        40.7        0.26      0.5738      0.0710      0.0316       2.032       9.853      10.751              
        44.1        0.28      0.6083      0.0676      0.0307       1.976       9.580      10.230              
        47.5        0.30      0.6399      0.0640      0.0298       1.916       9.288       9.688              
        50.8        0.32      0.6689      0.0604      0.0288       1.852       8.980       9.139              
        54.2        0.34      0.6958      0.0566      0.0277       1.782       8.642       8.575              
        57.6        0.36      0.7205      0.0528      0.0265       1.706       8.269       7.998              
        61.0        0.38      0.7431      0.0489      0.0252       1.622       7.861       7.406              
        64.4        0.40      0.7628      0.0449      0.0238       1.531       7.422       6.800              
        67.8        0.43      0.7796      0.0408      0.0223       1.433       6.949       6.181              
        71.2        0.45      0.7932      0.0366      0.0206       1.328       6.436       5.548              
        74.6        0.47      0.8031      0.0324      0.0189       1.215       5.888       4.905              
        78.0        0.49      0.8075      0.0280      0.0170       1.091       5.291       4.239              
        81.4        0.51      0.8032      0.0235      0.0150       0.963       4.669       3.565              
        84.7        0.53      0.7855      0.0190      0.0129       0.828       4.016       2.879              
        88.1        0.55      0.7492      0.0144      0.0106       0.683       3.313       2.178              
        91.5        0.57      0.6733      0.0097      0.0082       0.531       2.573       1.464              
        94.9        0.60      0.4965      0.0049      0.0058       0.375       1.817       0.735              
        98.3        0.62     -0.0088     -0.0001      0.0036       0.229       1.110      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0444       3.566      16.055      18.298              
         3.6        0.02      0.0515      0.1023      0.0422       3.393      15.273      17.969              
         7.3        0.04      0.1049      0.1003      0.0406       3.268      14.711      17.618              
        10.9        0.06      0.1579      0.0982      0.0397       3.188      14.351      17.246              
        14.6        0.09      0.2102      0.0959      0.0388       3.119      14.042      16.848              
        18.2        0.11      0.2616      0.0935      0.0380       3.054      13.749      16.422              
        21.9        0.13      0.3117      0.0909      0.0372       2.991      13.463      15.970              
        25.5        0.15      0.3604      0.0883      0.0364       2.928      13.182      15.497              
        29.2        0.17      0.4074      0.0854      0.0356       2.865      12.898      14.996              
        32.8        0.19      0.4521      0.0824      0.0349       2.803      12.619      14.473              
        36.5        0.21      0.4944      0.0793      0.0341       2.742      12.345      13.933              
        40.1        0.23      0.5339      0.0761      0.0333       2.680      12.064      13.370              
        43.8        0.26      0.5709      0.0728      0.0325       2.614      11.769      12.782              
        47.4        0.28      0.6052      0.0693      0.0316       2.543      11.449      12.169              
        51.1        0.30      0.6369      0.0657      0.0307       2.466      11.101      11.530              
        54.7        0.32      0.6661      0.0619      0.0296       2.383      10.729      10.878              
        58.4        0.34      0.6933      0.0581      0.0285       2.292      10.319      10.209              
        62.0        0.36      0.7184      0.0542      0.0273       2.192       9.869       9.522              
        65.7        0.38      0.7414      0.0502      0.0259       2.084       9.381       8.822              
        69.3        0.40      0.7620      0.0462      0.0245       1.967       8.853       8.106              
        73.0        0.43      0.7796      0.0420      0.0229       1.841       8.286       7.374              
        76.6        0.45      0.7939      0.0377      0.0212       1.705       7.676       6.625              
        80.3        0.47      0.8042      0.0334      0.0194       1.559       7.018       5.857              
        83.9        0.49      0.8092      0.0289      0.0174       1.403       6.314       5.072              
        87.6        0.51      0.8060      0.0243      0.0154       1.237       5.570       4.270              
        91.2        0.53      0.7900      0.0196      0.0132       1.062       4.782       3.450              
        94.9        0.55      0.7527      0.0149      0.0109       0.877       3.950       2.611              
        98.5        0.57      0.6711      0.0100      0.0085       0.687       3.094       1.756              
       102.2        0.60      0.4860      0.0050      0.0062       0.495       2.227       0.883              
       105.8        0.62     -0.0087     -0.0001      0.0039       0.315       1.417      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1076      0.0533       5.270      22.143      21.687              
         3.9        0.02      0.0440      0.1064      0.0513       5.069      21.300      21.454              
         7.8        0.04      0.0907      0.1051      0.0491       4.857      20.408      21.178              
        11.7        0.06      0.1398      0.1035      0.0471       4.656      19.562      20.861              
        15.6        0.08      0.1906      0.1016      0.0452       4.472      18.790      20.486              
        19.5        0.11      0.2412      0.0994      0.0437       4.318      18.142      20.031              
        23.4        0.13      0.2917      0.0969      0.0422       4.177      17.552      19.524              
        27.3        0.15      0.3418      0.0941      0.0408       4.039      16.972      18.964              
        31.2        0.17      0.3867      0.0910      0.0399       3.945      16.576      18.336              
        35.1        0.19      0.4333      0.0873      0.0385       3.804      15.982      17.607              
        39.0        0.21      0.4740      0.0840      0.0376       3.717      15.617      16.938              
        42.9        0.23      0.5128      0.0805      0.0366       3.622      15.219      16.236              
        46.8        0.25      0.5487      0.0769      0.0357       3.526      14.817      15.505              
        50.7        0.28      0.5837      0.0731      0.0345       3.412      14.336      14.730              
        54.6        0.30      0.6202      0.0690      0.0330       3.266      13.722      13.910              
        58.5        0.32      0.6538      0.0648      0.0315       3.119      13.105      13.071              
        62.4        0.34      0.6855      0.0606      0.0300       2.964      12.453      12.210              
        66.3        0.36      0.7128      0.0563      0.0285       2.817      11.837      11.359              
        70.2        0.38      0.7370      0.0522      0.0270       2.672      11.229      10.521              
        74.1        0.40      0.7580      0.0480      0.0255       2.521      10.593       9.670              
        78.0        0.42      0.7756      0.0437      0.0239       2.360       9.917       8.801              
        81.9        0.45      0.7893      0.0392      0.0221       2.189       9.196       7.909              
        85.8        0.47      0.7989      0.0347      0.0203       2.005       8.424       7.000              
        89.7        0.49      0.8027      0.0301      0.0183       1.808       7.597       6.067              
        93.6        0.51      0.7981      0.0254      0.0162       1.601       6.728       5.120              
        97.5        0.53      0.7763      0.0205      0.0140       1.387       5.826       4.140              
       101.4        0.55      0.7304      0.0156      0.0118       1.163       4.886       3.141              
       105.3        0.57      0.6404      0.0105      0.0094       0.928       3.901       2.117              
       109.2        0.59      0.4514      0.0053      0.0070       0.689       2.895       1.068              
       113.1        0.61     -0.0079     -0.0001      0.0046       0.459       1.928      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.0503       6.041      23.795      24.736              
         4.2        0.02      0.0456      0.1072      0.0499       5.989      23.591      24.597              
         8.3        0.04      0.0913      0.1064      0.0494       5.925      23.339      24.392              
        12.5        0.06      0.1372      0.1051      0.0487       5.849      23.039      24.116              
        16.6        0.08      0.1824      0.1036      0.0482       5.782      22.777      23.768              
        20.8        0.11      0.2266      0.1019      0.0477       5.720      22.531      23.376              
        25.0        0.13      0.2695      0.1000      0.0472       5.665      22.315      22.943              
        29.1        0.15      0.3122      0.0980      0.0465       5.586      22.004      22.465              
        33.3        0.17      0.3550      0.0956      0.0457       5.483      21.599      21.934              
        37.4        0.19      0.3969      0.0931      0.0447       5.368      21.143      21.344              
        41.6        0.21      0.4374      0.0901      0.0437       5.240      20.641      20.663              
        45.8        0.23      0.4753      0.0866      0.0425       5.095      20.071      19.851              
        49.9        0.25      0.5122      0.0827      0.0411       4.931      19.425      18.977              
        54.1        0.28      0.5478      0.0786      0.0395       4.746      18.694      18.032              
        58.2        0.30      0.5819      0.0743      0.0379       4.549      17.917      17.046              
        62.4        0.32      0.6136      0.0700      0.0363       4.351      17.138      16.046              
        66.5        0.34      0.6413      0.0656      0.0347       4.164      16.404      15.049              
        70.7        0.36      0.6664      0.0612      0.0331       3.974      15.654      14.046              
        74.9        0.38      0.6895      0.0568      0.0314       3.771      14.856      13.025              
        79.0        0.40      0.7105      0.0522      0.0296       3.553      13.996      11.979              
        83.2        0.42      0.7288      0.0476      0.0277       3.326      13.100      10.926              
        87.3        0.45      0.7438      0.0430      0.0257       3.088      12.162       9.860              
        91.5        0.47      0.7542      0.0382      0.0236       2.832      11.156       8.754              
        95.7        0.49      0.7520      0.0332      0.0215       2.581      10.166       7.608              
        99.8        0.51      0.7361      0.0280      0.0194       2.325       9.160       6.430              
       104.0        0.53      0.7021      0.0228      0.0172       2.061       8.117       5.218              
       108.1        0.55      0.6491      0.0173      0.0147       1.762       6.941       3.966              
       112.3        0.57      0.5545      0.0117      0.0120       1.444       5.687       2.674              
       116.5        0.59      0.3734      0.0059      0.0093       1.120       4.411       1.347              
       120.6        0.61     -0.0052     -0.0001      0.0068       0.817       3.219      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0512       7.370      27.322      27.282              
         4.4        0.02      0.0438      0.1052      0.0510       7.342      27.218      27.245              
         8.9        0.04      0.0878      0.1046      0.0506       7.279      26.986      27.075              
        13.3        0.06      0.1320      0.1036      0.0500       7.199      26.689      26.830              
        17.7        0.08      0.1762      0.1025      0.0494       7.109      26.355      26.529              
        22.1        0.11      0.2204      0.1011      0.0487       7.009      25.987      26.174              
        26.6        0.13      0.2643      0.0995      0.0480       6.904      25.594      25.764              
        31.0        0.15      0.3067      0.0977      0.0473       6.815      25.265      25.293              
        35.4        0.17      0.3452      0.0957      0.0471       6.777      25.124      24.773              
        39.8        0.19      0.3822      0.0934      0.0467       6.719      24.909      24.176              
        44.3        0.21      0.4199      0.0901      0.0456       6.560      24.321      23.339              
        48.7        0.23      0.4539      0.0869      0.0447       6.434      23.853      22.493              
        53.1        0.25      0.4863      0.0834      0.0437       6.290      23.319      21.595              
        57.5        0.28      0.5176      0.0796      0.0425       6.111      22.655      20.613              
        62.0        0.30      0.5469      0.0756      0.0411       5.916      21.934      19.582              
        66.4        0.32      0.5760      0.0714      0.0395       5.682      21.065      18.486              
        70.8        0.34      0.6003      0.0672      0.0380       5.471      20.282      17.389              
        75.2        0.36      0.6211      0.0631      0.0367       5.276      19.561      16.332              
        79.7        0.38      0.6393      0.0589      0.0352       5.070      18.798      15.257              
        84.1        0.40      0.6549      0.0547      0.0337       4.846      17.965      14.151              
        88.5        0.42      0.6672      0.0501      0.0319       4.594      17.032      12.985              
        93.0        0.45      0.6749      0.0453      0.0299       4.309      15.974      11.732              
        97.4        0.47      0.6772      0.0402      0.0277       3.993      14.802      10.412              
       101.8        0.49      0.6703      0.0349      0.0254       3.657      13.559       9.031              
       106.2        0.51      0.6516      0.0294      0.0230       3.311      12.276       7.617              
       110.7        0.53      0.6178      0.0238      0.0205       2.944      10.914       6.164              
       115.1        0.55      0.5606      0.0181      0.0178       2.561       9.493       4.678              
       119.5        0.57      0.4660      0.0122      0.0150       2.155       7.991       3.152              
       123.9        0.59      0.2993      0.0061      0.0122       1.751       6.490       1.585              
       128.4        0.62     -0.0061     -0.0001      0.0096       1.382       5.124      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0483       8.254      28.902      29.818              
         4.6        0.02      0.0438      0.1024      0.0487       8.323      29.143      29.733              
         9.2        0.04      0.0866      0.1021      0.0491       8.393      29.388      29.639              
        13.8        0.06      0.1284      0.1017      0.0495       8.460      29.622      29.523              
        18.4        0.08      0.1690      0.1010      0.0498       8.503      29.772      29.307              
        23.0        0.10      0.2086      0.0997      0.0498       8.507      29.787      28.948              
        27.6        0.12      0.2470      0.0981      0.0496       8.477      29.683      28.466              
        32.2        0.15      0.2843      0.0962      0.0493       8.426      29.502      27.913              
        36.8        0.17      0.3204      0.0940      0.0489       8.357      29.260      27.296              
        41.4        0.19      0.3546      0.0917      0.0485       8.280      28.992      26.610              
        46.0        0.21      0.3875      0.0891      0.0479       8.189      28.672      25.876              
        50.6        0.23      0.4187      0.0864      0.0473       8.081      28.296      25.088              
        55.2        0.25      0.4482      0.0835      0.0466       7.960      27.870      24.245              
        59.8        0.27      0.4759      0.0804      0.0458       7.819      27.377      23.342              
        64.4        0.29      0.5031      0.0767      0.0445       7.598      26.604      22.270              
        69.0        0.31      0.5280      0.0724      0.0429       7.323      25.640      21.023              
        73.6        0.33      0.5514      0.0679      0.0410       7.014      24.558      19.713              
        78.2        0.35      0.5727      0.0632      0.0391       6.680      23.390      18.353              
        82.8        0.37      0.5917      0.0585      0.0371       6.332      22.169      16.974              
        87.4        0.40      0.6079      0.0536      0.0349       5.965      20.887      15.566              
        92.0        0.42      0.6209      0.0487      0.0327       5.584      19.554      14.140              
        96.6        0.44      0.6311      0.0438      0.0304       5.188      18.166      12.716              
       101.2        0.46      0.6344      0.0389      0.0281       4.807      16.830      11.305              
       105.8        0.48      0.6085      0.0324      0.0255       4.364      15.281       9.418              
       110.4        0.50      0.5966      0.0290      0.0243       4.152      14.538       8.417              
       114.9        0.52      0.5570      0.0238      0.0223       3.803      13.316       6.911              
       119.5        0.54      0.4974      0.0184      0.0200       3.418      11.969       5.334              
       124.1        0.56      0.4067      0.0124      0.0172       2.936      10.282       3.608              
       128.7        0.58      0.2640      0.0064      0.0142       2.431       8.510       1.869              
       133.3        0.60      0.0025      0.0000      0.0112       1.912       6.694       0.013              
                                                                                                              
                                                                                                              
                                                                                                              
