         10x6F                    (10x6F.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        79.1        0.76      0.7061      0.0113      0.0121       0.130       0.745       0.435              
        82.0        0.79      0.5548      0.0057      0.0081       0.086       0.494       0.219              
        85.0        0.82     -0.0054      0.0000      0.0041       0.044       0.251      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1057      0.0610       0.847       4.451       4.849              
         3.2        0.03      0.0496      0.1054      0.0598       0.832       4.368       4.836              
         6.4        0.06      0.1008      0.1051      0.0587       0.816       4.288       4.820              
         9.6        0.08      0.1532      0.1046      0.0577       0.802       4.211       4.798              
        12.8        0.11      0.2072      0.1038      0.0565       0.785       4.121       4.764              
        16.0        0.14      0.2622      0.1026      0.0551       0.766       4.021       4.705              
        19.2        0.17      0.3181      0.1008      0.0536       0.744       3.910       4.624              
        22.4        0.20      0.3724      0.0987      0.0523       0.727       3.816       4.529              
        25.6        0.23      0.4238      0.0964      0.0512       0.712       3.741       4.422              
        28.8        0.25      0.4727      0.0938      0.0503       0.699       3.670       4.301              
        32.0        0.28      0.5183      0.0909      0.0494       0.686       3.605       4.168              
        35.2        0.31      0.5616      0.0877      0.0484       0.672       3.531       4.022              
        38.4        0.34      0.6018      0.0841      0.0472       0.656       3.447       3.856              
        41.6        0.37      0.6379      0.0801      0.0460       0.639       3.355       3.673              
        44.8        0.39      0.6692      0.0758      0.0447       0.621       3.261       3.478              
        48.0        0.42      0.6968      0.0715      0.0433       0.602       3.164       3.279              
        51.2        0.45      0.7221      0.0671      0.0418       0.582       3.055       3.076              
        54.4        0.48      0.7446      0.0625      0.0402       0.559       2.934       2.867              
        57.6        0.51      0.7646      0.0579      0.0384       0.533       2.800       2.654              
        60.8        0.54      0.7823      0.0531      0.0363       0.505       2.651       2.436              
        64.0        0.56      0.7976      0.0482      0.0341       0.473       2.486       2.212              
        67.2        0.59      0.8088      0.0432      0.0316       0.439       2.308       1.983              
        70.4        0.62      0.8162      0.0382      0.0290       0.403       2.115       1.751              
        73.6        0.65      0.8199      0.0330      0.0261       0.362       1.902       1.513              
        76.8        0.68      0.8188      0.0277      0.0228       0.318       1.668       1.270              
        80.0        0.70      0.8065      0.0223      0.0195       0.270       1.420       1.022              
        83.2        0.73      0.7769      0.0168      0.0158       0.220       1.155       0.770              
        86.4        0.76      0.7157      0.0113      0.0120       0.166       0.873       0.516              
        89.6        0.79      0.5644      0.0056      0.0079       0.110       0.576       0.259              
        92.8        0.82     -0.0059      0.0000      0.0040       0.055       0.291      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1067      0.0696       1.230       5.963       5.744              
         3.5        0.03      0.0442      0.1064      0.0677       1.197       5.803       5.729              
         6.9        0.06      0.0907      0.1061      0.0658       1.162       5.634       5.710              
        10.4        0.08      0.1398      0.1056      0.0637       1.126       5.461       5.686              
        13.8        0.11      0.1915      0.1050      0.0617       1.090       5.284       5.652              
        17.3        0.14      0.2455      0.1039      0.0595       1.052       5.099       5.595              
        20.8        0.17      0.3013      0.1022      0.0572       1.011       4.903       5.503              
        24.2        0.20      0.3584      0.1001      0.0550       0.971       4.709       5.388              
        27.7        0.22      0.4127      0.0977      0.0532       0.941       4.560       5.258              
        31.1        0.25      0.4635      0.0949      0.0518       0.916       4.441       5.111              
        34.6        0.28      0.5117      0.0920      0.0505       0.893       4.330       4.952              
        38.1        0.31      0.5571      0.0887      0.0493       0.871       4.220       4.777              
        41.5        0.34      0.5992      0.0851      0.0479       0.846       4.103       4.579              
        45.0        0.37      0.6370      0.0810      0.0465       0.822       3.983       4.361              
        48.5        0.39      0.6693      0.0767      0.0451       0.797       3.866       4.130              
        51.9        0.42      0.6973      0.0723      0.0438       0.773       3.749       3.895              
        55.4        0.45      0.7230      0.0679      0.0422       0.746       3.618       3.654              
        58.8        0.48      0.7461      0.0633      0.0405       0.717       3.474       3.407              
        62.3        0.51      0.7667      0.0586      0.0387       0.683       3.313       3.154              
        65.8        0.53      0.7850      0.0538      0.0366       0.647       3.136       2.895              
        69.2        0.56      0.8010      0.0489      0.0343       0.606       2.939       2.631              
        72.7        0.59      0.8133      0.0439      0.0318       0.563       2.728       2.361              
        76.1        0.62      0.8217      0.0387      0.0292       0.515       2.498       2.085              
        79.6        0.65      0.8265      0.0335      0.0262       0.463       2.246       1.804              
        83.1        0.67      0.8266      0.0281      0.0230       0.406       1.969       1.515              
        86.5        0.70      0.8158      0.0227      0.0195       0.345       1.674       1.221              
        90.0        0.73      0.7883      0.0172      0.0159       0.281       1.364       0.924              
        93.4        0.76      0.7296      0.0115      0.0120       0.212       1.028       0.621              
        96.9        0.79      0.5814      0.0058      0.0078       0.139       0.672       0.312              
       100.4        0.82     -0.0054      0.0000      0.0038       0.068       0.330      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0789       1.742       7.843       6.726              
         3.7        0.03      0.0397      0.1074      0.0762       1.681       7.569       6.707              
         7.5        0.06      0.0822      0.1070      0.0732       1.616       7.276       6.683              
        11.2        0.08      0.1276      0.1066      0.0705       1.556       7.004       6.657              
        14.9        0.11      0.1769      0.1060      0.0674       1.488       6.700       6.621              
        18.6        0.14      0.2296      0.1052      0.0644       1.422       6.402       6.570              
        22.4        0.17      0.2849      0.1037      0.0614       1.355       6.100       6.473              
        26.1        0.20      0.3432      0.1015      0.0582       1.285       5.784       6.337              
        29.8        0.22      0.4017      0.0990      0.0554       1.223       5.507       6.181              
        33.5        0.25      0.4549      0.0962      0.0535       1.182       5.320       6.009              
        37.3        0.28      0.5053      0.0932      0.0519       1.145       5.153       5.819              
        41.0        0.31      0.5527      0.0899      0.0503       1.110       4.996       5.611              
        44.7        0.34      0.5967      0.0861      0.0487       1.075       4.838       5.377              
        48.5        0.37      0.6362      0.0820      0.0471       1.040       4.681       5.120              
        52.2        0.39      0.6695      0.0776      0.0456       1.007       4.535       4.847              
        55.9        0.42      0.6980      0.0732      0.0442       0.976       4.394       4.570              
        59.6        0.45      0.7241      0.0687      0.0427       0.942       4.239       4.287              
        63.4        0.48      0.7477      0.0640      0.0409       0.903       4.067       3.998              
        67.1        0.51      0.7689      0.0593      0.0390       0.861       3.877       3.701              
        70.8        0.53      0.7878      0.0544      0.0369       0.815       3.668       3.399              
        74.5        0.56      0.8044      0.0495      0.0346       0.763       3.437       3.089              
        78.3        0.59      0.8177      0.0444      0.0321       0.708       3.187       2.773              
        82.0        0.62      0.8270      0.0392      0.0293       0.648       2.915       2.449              
        85.7        0.65      0.8327      0.0339      0.0263       0.581       2.618       2.118              
        89.5        0.67      0.8339      0.0285      0.0230       0.509       2.290       1.779              
        93.2        0.70      0.8244      0.0230      0.0196       0.432       1.946       1.434              
        96.9        0.73      0.7977      0.0174      0.0159       0.351       1.581       1.084              
       100.6        0.76      0.7407      0.0117      0.0119       0.264       1.187       0.728              
       104.4        0.79      0.5943      0.0059      0.0078       0.171       0.771       0.366              
       108.1        0.82     -0.0078      0.0000      0.0037       0.082       0.371      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0889       2.415      10.146       7.795              
         4.0        0.03      0.0357      0.1085      0.0854       2.318       9.737       7.774              
         8.0        0.06      0.0744      0.1081      0.0817       2.217       9.317       7.747              
        12.0        0.08      0.1165      0.1076      0.0779       2.115       8.888       7.714              
        16.0        0.11      0.1626      0.1071      0.0741       2.010       8.447       7.676              
        20.0        0.14      0.2133      0.1064      0.0701       1.904       8.000       7.626              
        24.0        0.17      0.2684      0.1052      0.0661       1.795       7.544       7.542              
        28.0        0.20      0.3269      0.1031      0.0621       1.685       7.080       7.389              
        31.9        0.22      0.3892      0.1005      0.0581       1.577       6.625       7.204              
        35.9        0.25      0.4456      0.0977      0.0555       1.506       6.327       7.000              
        39.9        0.28      0.4982      0.0945      0.0534       1.448       6.086       6.776              
        43.9        0.31      0.5473      0.0912      0.0515       1.398       5.875       6.533              
        47.9        0.34      0.5935      0.0873      0.0496       1.348       5.663       6.260              
        51.9        0.37      0.6347      0.0832      0.0479       1.300       5.463       5.960              
        55.9        0.39      0.6692      0.0787      0.0463       1.257       5.281       5.641              
        59.9        0.42      0.6983      0.0742      0.0448       1.217       5.112       5.319              
        63.9        0.45      0.7247      0.0696      0.0432       1.173       4.929       4.989              
        67.9        0.48      0.7489      0.0649      0.0414       1.125       4.725       4.652              
        71.9        0.51      0.7706      0.0601      0.0395       1.071       4.502       4.307              
        75.9        0.53      0.7901      0.0552      0.0373       1.012       4.254       3.954              
        79.9        0.56      0.8073      0.0501      0.0349       0.948       3.983       3.593              
        83.9        0.59      0.8216      0.0450      0.0323       0.878       3.689       3.225              
        87.9        0.62      0.8318      0.0397      0.0296       0.802       3.371       2.849              
        91.8        0.65      0.8384      0.0344      0.0265       0.719       3.023       2.463              
        95.8        0.67      0.8406      0.0289      0.0232       0.629       2.642       2.068              
        99.8        0.70      0.8325      0.0233      0.0196       0.533       2.241       1.668              
       103.8        0.73      0.8073      0.0176      0.0160       0.433       1.821       1.264              
       107.8        0.76      0.7519      0.0118      0.0120       0.324       1.363       0.848              
       111.8        0.79      0.6077      0.0060      0.0077       0.209       0.879       0.427              
       115.8        0.82     -0.0086      0.0000      0.0036       0.099       0.415      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.1004       3.307      13.026       8.962              
         4.3        0.03      0.0321      0.1096      0.0958       3.157      12.434       8.935              
         8.5        0.06      0.0673      0.1092      0.0912       3.006      11.840       8.904              
        12.8        0.08      0.1059      0.1087      0.0865       2.852      11.233       8.867              
        17.0        0.11      0.1487      0.1082      0.0818       2.694      10.611       8.822              
        21.3        0.14      0.1964      0.1075      0.0770       2.535       9.987       8.770              
        25.5        0.17      0.2502      0.1067      0.0719       2.368       9.329       8.699              
        29.8        0.20      0.3084      0.1049      0.0669       2.205       8.685       8.556              
        34.1        0.22      0.3714      0.1023      0.0619       2.040       8.037       8.341              
        38.3        0.25      0.4354      0.0993      0.0577       1.901       7.488       8.099              
        42.6        0.28      0.4901      0.0961      0.0551       1.816       7.152       7.838              
        46.8        0.31      0.5416      0.0926      0.0529       1.742       6.862       7.554              
        51.1        0.34      0.5892      0.0888      0.0508       1.674       6.593       7.239              
        55.4        0.37      0.6322      0.0845      0.0488       1.609       6.339       6.892              
        59.6        0.39      0.6680      0.0800      0.0471       1.552       6.114       6.523              
        63.9        0.42      0.6978      0.0754      0.0455       1.501       5.911       6.149              
        68.1        0.45      0.7246      0.0707      0.0439       1.446       5.697       5.768              
        72.4        0.48      0.7492      0.0660      0.0421       1.386       5.460       5.380              
        76.6        0.51      0.7715      0.0611      0.0400       1.320       5.198       4.981              
        80.9        0.53      0.7917      0.0561      0.0378       1.247       4.911       4.575              
        85.2        0.56      0.8096      0.0510      0.0354       1.167       4.596       4.159              
        89.4        0.59      0.8248      0.0458      0.0328       1.079       4.251       3.733              
        93.7        0.62      0.8360      0.0404      0.0299       0.985       3.880       3.296              
        97.9        0.65      0.8437      0.0349      0.0268       0.882       3.474       2.849              
       102.2        0.67      0.8470      0.0294      0.0234       0.770       3.034       2.394              
       106.4        0.70      0.8405      0.0237      0.0198       0.653       2.570       1.932              
       110.7        0.73      0.8167      0.0179      0.0161       0.529       2.084       1.464              
       115.0        0.76      0.7633      0.0121      0.0120       0.396       1.559       0.985              
       119.2        0.79      0.6218      0.0061      0.0077       0.254       0.999       0.496              
       123.5        0.81     -0.0080      0.0000      0.0036       0.117       0.461      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.1141       4.509      16.717      10.236              
         4.5        0.03      0.0287      0.1109      0.1086       4.293      15.916      10.207              
         9.0        0.06      0.0602      0.1105      0.1031       4.076      15.109      10.174              
        13.6        0.08      0.0952      0.1100      0.0973       3.847      14.263      10.131              
        18.1        0.11      0.1344      0.1095      0.0915       3.616      13.408      10.079              
        22.6        0.14      0.1787      0.1088      0.0855       3.380      12.531      10.018              
        27.1        0.17      0.2293      0.1080      0.0794       3.138      11.634       9.944              
        31.7        0.20      0.2874      0.1070      0.0732       2.894      10.731       9.855              
        36.2        0.22      0.3490      0.1045      0.0673       2.660       9.861       9.623              
        40.7        0.25      0.4188      0.1014      0.0612       2.419       8.967       9.334              
        45.2        0.28      0.4802      0.0980      0.0573       2.266       8.402       9.027              
        49.7        0.31      0.5342      0.0945      0.0546       2.159       8.005       8.696              
        54.3        0.34      0.5838      0.0905      0.0523       2.065       7.657       8.333              
        58.8        0.37      0.6287      0.0861      0.0500       1.977       7.331       7.931              
        63.3        0.39      0.6660      0.0815      0.0481       1.902       7.051       7.504              
        67.8        0.42      0.6966      0.0768      0.0465       1.836       6.807       7.072              
        72.3        0.45      0.7237      0.0721      0.0448       1.769       6.560       6.638              
        76.9        0.48      0.7487      0.0673      0.0429       1.695       6.284       6.192              
        81.4        0.51      0.7717      0.0623      0.0408       1.613       5.980       5.736              
        85.9        0.53      0.7925      0.0572      0.0385       1.523       5.646       5.268              
        90.4        0.56      0.8112      0.0520      0.0360       1.424       5.278       4.789              
        95.0        0.59      0.8273      0.0467      0.0333       1.316       4.879       4.300              
        99.5        0.62      0.8397      0.0413      0.0304       1.200       4.451       3.800              
       104.0        0.65      0.8484      0.0357      0.0272       1.075       3.985       3.288              
       108.5        0.67      0.8531      0.0300      0.0237       0.938       3.478       2.766              
       113.0        0.70      0.8484      0.0243      0.0201       0.794       2.943       2.234              
       117.6        0.73      0.8262      0.0184      0.0163       0.642       2.382       1.693              
       122.1        0.76      0.7747      0.0124      0.0121       0.479       1.777       1.141              
       126.6        0.79      0.6334      0.0062      0.0077       0.306       1.136       0.575              
       131.1        0.81     -0.0098      0.0000      0.0036       0.141       0.522      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1128      0.1336       6.266      21.939      11.641              
         4.8        0.03      0.0249      0.1125      0.1268       5.951      20.835      11.612              
         9.6        0.06      0.0525      0.1121      0.1198       5.619      19.676      11.572              
        14.3        0.08      0.0834      0.1117      0.1127       5.287      18.511      11.525              
        19.1        0.11      0.1181      0.1111      0.1056       4.955      17.349      11.470              
        23.9        0.14      0.1581      0.1105      0.0980       4.599      16.102      11.401              
        28.7        0.17      0.2040      0.1097      0.0905       4.246      14.868      11.320              
        33.5        0.20      0.2579      0.1087      0.0828       3.886      13.606      11.224              
        38.3        0.22      0.3207      0.1073      0.0751       3.524      12.337      11.074              
        43.0        0.25      0.3889      0.1044      0.0678       3.180      11.133      10.773              
        47.8        0.28      0.4631      0.1007      0.0610       2.863      10.024      10.395              
        52.6        0.31      0.5250      0.0969      0.0570       2.673       9.359      10.002              
        57.4        0.34      0.5769      0.0928      0.0542       2.541       8.898       9.579              
        62.2        0.36      0.6234      0.0883      0.0517       2.423       8.485       9.112              
        67.0        0.39      0.6626      0.0834      0.0495       2.321       8.127       8.613              
        71.7        0.42      0.6942      0.0786      0.0477       2.237       7.831       8.116              
        76.5        0.45      0.7218      0.0738      0.0459       2.154       7.541       7.618              
        81.3        0.48      0.7473      0.0689      0.0439       2.062       7.219       7.107              
        86.1        0.51      0.7708      0.0638      0.0418       1.961       6.867       6.585              
        90.9        0.53      0.7923      0.0586      0.0394       1.850       6.477       6.049              
        95.7        0.56      0.8118      0.0533      0.0368       1.728       6.052       5.501              
       100.4        0.59      0.8288      0.0479      0.0341       1.598       5.594       4.944              
       105.2        0.62      0.8425      0.0424      0.0310       1.456       5.097       4.371              
       110.0        0.65      0.8522      0.0366      0.0278       1.302       4.558       3.782              
       114.8        0.67      0.8578      0.0308      0.0242       1.136       3.977       3.184              
       119.6        0.70      0.8549      0.0250      0.0205       0.961       3.364       2.576              
       124.3        0.73      0.8317      0.0189      0.0166       0.779       2.729       1.955              
       129.1        0.76      0.7742      0.0128      0.0125       0.587       2.054       1.319              
       133.9        0.79      0.6228      0.0064      0.0081       0.381       1.335       0.665              
       138.7        0.81     -0.0110     -0.0001      0.0039       0.183       0.640      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.2177      12.014      39.853      13.479              
         5.0        0.03      0.0160      0.1169      0.2048      11.302      37.491      13.439              
        10.1        0.06      0.0341      0.1164      0.1913      10.555      35.011      13.387              
        15.1        0.08      0.0549      0.1159      0.1773       9.783      32.451      13.324              
        20.2        0.11      0.0793      0.1152      0.1628       8.981      29.792      13.248              
        25.2        0.14      0.1083      0.1144      0.1479       8.162      27.076      13.158              
        30.2        0.17      0.1435      0.1135      0.1329       7.332      24.321      13.050              
        35.3        0.20      0.1863      0.1124      0.1182       6.523      21.637      12.921              
        40.3        0.22      0.2398      0.1111      0.1037       5.724      18.988      12.771              
        45.3        0.25      0.3047      0.1088      0.0900       4.965      16.470      12.510              
        50.4        0.28      0.3840      0.1055      0.0769       4.243      14.076      12.128              
        55.4        0.31      0.4716      0.1013      0.0662       3.651      12.110      11.649              
        60.5        0.34      0.5530      0.0969      0.0589       3.250      10.779      11.146              
        65.5        0.36      0.6131      0.0918      0.0545       3.008       9.977      10.557              
        70.5        0.39      0.6542      0.0867      0.0520       2.867       9.510       9.971              
        75.6        0.42      0.6870      0.0817      0.0499       2.755       9.138       9.390              
        80.6        0.45      0.7155      0.0766      0.0480       2.648       8.782       8.811              
        85.7        0.48      0.7420      0.0714      0.0458       2.529       8.390       8.216              
        90.7        0.50      0.7666      0.0661      0.0435       2.399       7.956       7.603              
        95.7        0.53      0.7894      0.0606      0.0409       2.255       7.478       6.971              
       100.8        0.56      0.8099      0.0551      0.0381       2.103       6.977       6.339              
       105.8        0.59      0.8272      0.0496      0.0353       1.945       6.453       5.704              
       110.8        0.62      0.8410      0.0439      0.0322       1.775       5.889       5.051              
       115.9        0.64      0.8506      0.0381      0.0289       1.593       5.284       4.384              
       120.9        0.67      0.8554      0.0321      0.0253       1.394       4.623       3.697              
       126.0        0.70      0.8502      0.0260      0.0214       1.183       3.924       2.994              
       131.0        0.73      0.8220      0.0198      0.0175       0.967       3.207       2.275              
       136.0        0.76      0.7574      0.0134      0.0133       0.736       2.441       1.536              
       141.1        0.78      0.6024      0.0068      0.0088       0.487       1.615       0.780              
       146.1        0.81     -0.0069      0.0000      0.0046       0.253       0.838      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.1956      12.587      39.666      14.778              
         5.3        0.03      0.0173      0.1158      0.1871      12.041      37.946      14.758              
        10.6        0.06      0.0362      0.1156      0.1782      11.466      36.133      14.728              
        15.9        0.08      0.0572      0.1153      0.1687      10.858      34.215      14.686              
        21.1        0.11      0.0806      0.1149      0.1592      10.243      32.278      14.636              
        26.4        0.14      0.1070      0.1144      0.1492       9.599      30.249      14.572              
        31.7        0.17      0.1372      0.1138      0.1389       8.938      28.167      14.497              
        37.0        0.20      0.1722      0.1131      0.1283       8.255      26.012      14.407              
        42.3        0.22      0.2132      0.1122      0.1175       7.564      23.837      14.303              
        47.6        0.25      0.2620      0.1112      0.1066       6.858      21.612      14.165              
        52.9        0.28      0.3184      0.1089      0.0955       6.143      19.358      13.878              
        58.1        0.31      0.3838      0.1058      0.0846       5.446      17.161      13.480              
        63.4        0.33      0.4543      0.1022      0.0753       4.848      15.276      13.023              
        68.7        0.36      0.5271      0.0980      0.0675       4.342      13.683      12.490              
        74.0        0.39      0.5772      0.0935      0.0633       4.071      12.828      11.908              
        79.3        0.42      0.6281      0.0886      0.0590       3.800      11.974      11.289              
        84.6        0.45      0.6639      0.0836      0.0562       3.617      11.397      10.647              
        89.9        0.47      0.6966      0.0783      0.0533       3.433      10.818       9.980              
        95.1        0.50      0.7205      0.0725      0.0505       3.252      10.248       9.237              
       100.4        0.53      0.7516      0.0662      0.0467       3.006       9.472       8.436              
       105.7        0.56      0.7749      0.0600      0.0432       2.781       8.764       7.645              
       111.0        0.59      0.7958      0.0538      0.0396       2.549       8.032       6.852              
       116.3        0.61      0.8142      0.0474      0.0358       2.301       7.252       6.043              
       121.6        0.64      0.8291      0.0409      0.0317       2.039       6.425       5.215              
       126.8        0.67      0.8398      0.0343      0.0273       1.760       5.545       4.369              
       132.1        0.70      0.8332      0.0277      0.0232       1.492       4.703       3.529              
       137.4        0.73      0.8012      0.0210      0.0191       1.227       3.866       2.682              
       142.7        0.75      0.7334      0.0143      0.0147       0.943       2.973       1.818              
       148.0        0.78      0.5843      0.0074      0.0099       0.635       2.002       0.941              
       153.3        0.81     -0.0059      0.0000      0.0052       0.335       1.055      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.1864      13.889      41.685      16.214              
         5.6        0.03      0.0180      0.1153      0.1791      13.340      40.037      16.192              
        11.1        0.06      0.0376      0.1150      0.1712      12.751      38.269      16.157              
        16.7        0.08      0.0582      0.1149      0.1657      12.348      37.058      16.135              
        22.3        0.11      0.0818      0.1144      0.1565      11.661      34.996      16.072              
        27.8        0.14      0.1071      0.1140      0.1488      11.086      33.272      16.011              
        33.4        0.17      0.1365      0.1134      0.1394      10.383      31.162      15.924              
        39.0        0.20      0.1696      0.1126      0.1301       9.691      29.084      15.824              
        44.5        0.22      0.2080      0.1118      0.1203       8.961      26.893      15.704              
        50.1        0.25      0.2536      0.1108      0.1100       8.194      24.593      15.564              
        55.6        0.28      0.3061      0.1093      0.0999       7.441      22.333      15.349              
        61.2        0.31      0.3660      0.1067      0.0898       6.686      20.067      14.995              
        66.8        0.34      0.4329      0.1038      0.0805       5.996      17.994      14.576              
        72.3        0.36      0.5008      0.1001      0.0727       5.415      16.252      14.059              
        77.9        0.39      0.5519      0.0956      0.0678       5.054      15.169      13.429              
        83.5        0.42      0.5890      0.0912      0.0650       4.839      14.523      12.805              
        89.0        0.45      0.6221      0.0868      0.0624       4.651      13.959      12.188              
        94.6        0.48      0.6620      0.0820      0.0589       4.391      13.179      11.524              
       100.2        0.50      0.6986      0.0764      0.0551       4.103      12.315      10.734              
       105.7        0.53      0.7214      0.0703      0.0518       3.858      11.578       9.871              
       111.3        0.56      0.7420      0.0640      0.0483       3.597      10.794       8.992              
       116.9        0.59      0.7591      0.0573      0.0444       3.307       9.924       8.055              
       122.4        0.62      0.7719      0.0507      0.0404       3.011       9.038       7.121              
       128.0        0.64      0.7860      0.0441      0.0361       2.692       8.078       6.199              
       133.5        0.67      0.7855      0.0369      0.0316       2.351       7.057       5.187              
       139.1        0.70      0.7643      0.0296      0.0271       2.016       6.050       4.153              
       144.7        0.73      0.7232      0.0224      0.0226       1.680       5.043       3.150              
       150.2        0.76      0.6429      0.0153      0.0180       1.339       4.019       2.149              
       155.8        0.78      0.4716      0.0075      0.0125       0.929       2.789       1.055              
       161.4        0.81     -0.0130     -0.0001      0.0072       0.534       1.602      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.1496      14.644      40.128      18.876              
         6.0        0.03      0.0212      0.1117      0.1454      14.227      38.984      18.828              
        12.0        0.06      0.0438      0.1113      0.1398      13.684      37.498      18.762              
        18.0        0.08      0.0681      0.1109      0.1345      13.160      36.062      18.680              
        24.0        0.11      0.0942      0.1103      0.1289      12.614      34.566      18.582              
        30.0        0.14      0.1227      0.1096      0.1230      12.035      32.980      18.471              
        36.0        0.17      0.1537      0.1088      0.1169      11.445      31.362      18.341              
        42.0        0.19      0.1880      0.1080      0.1107      10.833      29.685      18.197              
        48.0        0.22      0.2259      0.1070      0.1043      10.208      27.972      18.028              
        54.0        0.25      0.2678      0.1059      0.0980       9.591      26.282      17.849              
        60.0        0.28      0.3148      0.1047      0.0915       8.960      24.553      17.642              
        66.0        0.30      0.3674      0.1034      0.0852       8.337      22.845      17.417              
        71.9        0.33      0.4249      0.1013      0.0787       7.705      21.114      17.063              
        77.9        0.36      0.4866      0.0984      0.0724       7.082      19.406      16.578              
        83.9        0.39      0.5435      0.0945      0.0670       6.560      17.977      15.929              
        89.9        0.41      0.5822      0.0901      0.0639       6.252      17.131      15.177              
        95.9        0.44      0.6106      0.0855      0.0617       6.036      16.540      14.407              
       101.9        0.47      0.6351      0.0807      0.0594       5.817      15.941      13.593              
       107.9        0.50      0.6568      0.0754      0.0569       5.569      15.260      12.709              
       113.9        0.52      0.6747      0.0698      0.0541       5.299      14.520      11.769              
       119.9        0.55      0.6891      0.0642      0.0513       5.016      13.746      10.810              
       125.9        0.58      0.7005      0.0584      0.0482       4.718      12.928       9.843              
       131.9        0.61      0.7075      0.0523      0.0447       4.380      12.002       8.809              
       137.9        0.63      0.7087      0.0456      0.0407       3.988      10.927       7.685              
       143.9        0.66      0.6995      0.0385      0.0363       3.556       9.743       6.482              
       149.9        0.69      0.6762      0.0311      0.0317       3.100       8.494       5.243              
       155.9        0.72      0.6290      0.0236      0.0268       2.627       7.199       3.975              
       161.9        0.74      0.5434      0.0159      0.0217       2.126       5.826       2.676              
       167.9        0.77      0.3789      0.0080      0.0163       1.599       4.381       1.353              
       173.9        0.80     -0.0017      0.0000      0.0111       1.082       2.964      -0.004              
                                                                                                              
                                                                                                              
