         9.25x5.5                 (925x55.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        70.7        0.73      0.6580      0.0094      0.0104       0.076       0.434       0.264              
        73.3        0.76      0.4846      0.0047      0.0074       0.054       0.307       0.133              
        75.9        0.79     -0.0007      0.0000      0.0045       0.033       0.186       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0794      0.0292       0.275       1.444       2.666              
         2.9        0.03      0.0719      0.0792      0.0299       0.282       1.479       2.658              
         5.7        0.05      0.1400      0.0789      0.0306       0.288       1.514       2.649              
         8.6        0.08      0.2041      0.0785      0.0314       0.295       1.551       2.638              
        11.4        0.11      0.2647      0.0781      0.0321       0.302       1.587       2.624              
        14.3        0.14      0.3214      0.0777      0.0328       0.309       1.623       2.608              
        17.1        0.16      0.3746      0.0770      0.0335       0.316       1.657       2.586              
        20.0        0.19      0.4243      0.0762      0.0342       0.321       1.688       2.558              
        22.9        0.22      0.4707      0.0752      0.0347       0.327       1.716       2.524              
        25.7        0.24      0.5138      0.0739      0.0352       0.331       1.740       2.482              
        28.6        0.27      0.5538      0.0725      0.0356       0.335       1.758       2.433              
        31.4        0.30      0.5905      0.0707      0.0358       0.337       1.768       2.373              
        34.3        0.33      0.6243      0.0685      0.0358       0.337       1.770       2.301              
        37.1        0.35      0.6556      0.0661      0.0356       0.335       1.760       2.218              
        40.0        0.38      0.6838      0.0632      0.0351       0.331       1.737       2.121              
        42.9        0.41      0.7089      0.0597      0.0343       0.323       1.697       2.005              
        45.7        0.43      0.7309      0.0560      0.0333       0.313       1.646       1.879              
        48.6        0.46      0.7500      0.0521      0.0321       0.302       1.588       1.751              
        51.4        0.49      0.7659      0.0482      0.0308       0.290       1.523       1.619              
        54.3        0.52      0.7790      0.0442      0.0293       0.276       1.450       1.486              
        57.1        0.54      0.7889      0.0402      0.0277       0.260       1.368       1.349              
        60.0        0.57      0.7954      0.0360      0.0258       0.243       1.277       1.209              
        62.8        0.60      0.7985      0.0317      0.0238       0.224       1.175       1.066              
        65.7        0.63      0.7965      0.0274      0.0215       0.203       1.064       0.921              
        68.6        0.65      0.7914      0.0230      0.0190       0.179       0.938       0.773              
        71.4        0.68      0.7746      0.0186      0.0163       0.153       0.804       0.623              
        74.3        0.71      0.7409      0.0140      0.0134       0.126       0.661       0.470              
        77.1        0.73      0.6669      0.0094      0.0103       0.097       0.510       0.315              
        80.0        0.76      0.4924      0.0047      0.0073       0.068       0.359       0.158              
        82.8        0.79     -0.0012      0.0000      0.0044       0.041       0.217       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0795      0.0287       0.344       1.667       3.133              
         3.1        0.03      0.0731      0.0793      0.0295       0.353       1.710       3.125              
         6.2        0.05      0.1421      0.0790      0.0302       0.362       1.753       3.115              
         9.3        0.08      0.2069      0.0787      0.0310       0.371       1.799       3.102              
        12.4        0.11      0.2677      0.0783      0.0318       0.381       1.845       3.086              
        15.5        0.14      0.3248      0.0779      0.0326       0.390       1.890       3.068              
        18.6        0.16      0.3782      0.0773      0.0333       0.399       1.933       3.046              
        21.7        0.19      0.4279      0.0765      0.0340       0.407       1.972       3.014              
        24.8        0.22      0.4742      0.0755      0.0346       0.414       2.008       2.976              
        27.8        0.24      0.5169      0.0743      0.0351       0.420       2.039       2.927              
        30.9        0.27      0.5567      0.0728      0.0356       0.426       2.063       2.871              
        34.0        0.30      0.5937      0.0711      0.0358       0.429       2.078       2.803              
        37.1        0.33      0.6275      0.0690      0.0359       0.429       2.082       2.721              
        40.2        0.35      0.6588      0.0666      0.0357       0.427       2.071       2.623              
        43.3        0.38      0.6870      0.0636      0.0352       0.422       2.044       2.508              
        46.4        0.41      0.7126      0.0602      0.0344       0.412       1.997       2.372              
        49.5        0.43      0.7353      0.0564      0.0334       0.399       1.936       2.224              
        52.6        0.46      0.7550      0.0526      0.0322       0.385       1.866       2.072              
        55.7        0.49      0.7719      0.0486      0.0308       0.369       1.788       1.916              
        58.8        0.52      0.7857      0.0446      0.0293       0.351       1.700       1.757              
        61.9        0.54      0.7966      0.0405      0.0276       0.331       1.602       1.595              
        65.0        0.57      0.8037      0.0363      0.0258       0.308       1.495       1.430              
        68.1        0.60      0.8077      0.0320      0.0237       0.283       1.374       1.261              
        71.2        0.63      0.8062      0.0276      0.0214       0.256       1.243       1.089              
        74.3        0.65      0.8016      0.0232      0.0189       0.226       1.095       0.914              
        77.4        0.68      0.7867      0.0187      0.0161       0.193       0.937       0.737              
        80.5        0.71      0.7522      0.0141      0.0133       0.159       0.769       0.556              
        83.5        0.73      0.6760      0.0095      0.0103       0.123       0.596       0.373              
        86.6        0.76      0.5015      0.0048      0.0072       0.086       0.419       0.188              
        89.7        0.79     -0.0001      0.0000      0.0044       0.052       0.253       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0796      0.0283       0.423       1.905       3.638              
         3.3        0.03      0.0741      0.0794      0.0291       0.435       1.958       3.630              
         6.7        0.05      0.1438      0.0792      0.0299       0.447       2.012       3.620              
        10.0        0.08      0.2092      0.0789      0.0307       0.459       2.067       3.607              
        13.3        0.11      0.2704      0.0786      0.0316       0.472       2.123       3.591              
        16.6        0.14      0.3276      0.0781      0.0324       0.484       2.179       3.571              
        20.0        0.16      0.3809      0.0776      0.0332       0.496       2.233       3.546              
        23.3        0.19      0.4304      0.0768      0.0339       0.507       2.283       3.512              
        26.6        0.22      0.4766      0.0759      0.0346       0.517       2.329       3.471              
        30.0        0.24      0.5194      0.0748      0.0352       0.526       2.367       3.418              
        33.3        0.27      0.5591      0.0734      0.0356       0.533       2.398       3.353              
        36.6        0.30      0.5957      0.0717      0.0359       0.537       2.418       3.275              
        40.0        0.33      0.6295      0.0696      0.0360       0.539       2.425       3.182              
        43.3        0.35      0.6608      0.0671      0.0359       0.536       2.414       3.069              
        46.6        0.38      0.6895      0.0642      0.0354       0.529       2.383       2.936              
        49.9        0.41      0.7154      0.0608      0.0346       0.517       2.329       2.778              
        53.3        0.43      0.7385      0.0570      0.0335       0.501       2.256       2.604              
        56.6        0.46      0.7591      0.0531      0.0323       0.483       2.173       2.427              
        59.9        0.49      0.7770      0.0491      0.0309       0.462       2.079       2.245              
        63.3        0.52      0.7919      0.0451      0.0294       0.439       1.975       2.059              
        66.6        0.54      0.8040      0.0409      0.0276       0.413       1.861       1.871              
        69.9        0.57      0.8115      0.0367      0.0258       0.385       1.735       1.677              
        73.3        0.60      0.8160      0.0324      0.0237       0.354       1.595       1.480              
        76.6        0.62      0.8146      0.0280      0.0215       0.321       1.444       1.279              
        79.9        0.65      0.8082      0.0235      0.0190       0.284       1.277       1.075              
        83.2        0.68      0.7934      0.0190      0.0162       0.243       1.093       0.867              
        86.6        0.71      0.7592      0.0143      0.0133       0.199       0.897       0.655              
        89.9        0.73      0.6861      0.0096      0.0103       0.154       0.694       0.441              
        93.2        0.76      0.5124      0.0049      0.0073       0.109       0.489       0.224              
        96.6        0.79      0.0190      0.0001      0.0044       0.066       0.296       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0801      0.0319       0.587       2.466       4.204              
         3.6        0.03      0.0669      0.0799      0.0324       0.596       2.506       4.194              
         7.1        0.05      0.1312      0.0797      0.0330       0.607       2.549       4.184              
        10.7        0.08      0.1929      0.0795      0.0336       0.617       2.592       4.169              
        14.3        0.11      0.2517      0.0791      0.0341       0.628       2.637       4.152              
        17.8        0.14      0.3079      0.0787      0.0347       0.638       2.681       4.131              
        21.4        0.16      0.3613      0.0782      0.0353       0.648       2.724       4.104              
        25.0        0.19      0.4119      0.0775      0.0358       0.658       2.763       4.068              
        28.5        0.22      0.4599      0.0767      0.0362       0.666       2.797       4.022              
        32.1        0.24      0.5051      0.0755      0.0365       0.672       2.822       3.963              
        35.7        0.27      0.5476      0.0741      0.0368       0.676       2.839       3.890              
        39.2        0.30      0.5873      0.0724      0.0368       0.677       2.846       3.801              
        42.8        0.33      0.6243      0.0704      0.0368       0.676       2.840       3.696              
        46.4        0.35      0.6580      0.0679      0.0364       0.670       2.813       3.562              
        49.9        0.38      0.6892      0.0650      0.0358       0.659       2.769       3.410              
        53.5        0.41      0.7165      0.0615      0.0349       0.642       2.699       3.226              
        57.1        0.43      0.7404      0.0576      0.0338       0.622       2.612       3.024              
        60.6        0.46      0.7614      0.0537      0.0326       0.599       2.515       2.818              
        64.2        0.49      0.7797      0.0497      0.0311       0.573       2.406       2.608              
        67.8        0.52      0.7950      0.0456      0.0296       0.544       2.285       2.392              
        71.3        0.54      0.8069      0.0414      0.0278       0.512       2.151       2.171              
        74.9        0.57      0.8154      0.0371      0.0259       0.477       2.005       1.947              
        78.5        0.60      0.8205      0.0327      0.0238       0.438       1.842       1.718              
        82.0        0.62      0.8200      0.0283      0.0216       0.396       1.665       1.485              
        85.6        0.65      0.8139      0.0238      0.0190       0.350       1.470       1.247              
        89.2        0.68      0.7997      0.0191      0.0162       0.299       1.255       1.004              
        92.7        0.71      0.7657      0.0144      0.0133       0.245       1.029       0.758              
        96.3        0.73      0.6912      0.0097      0.0103       0.189       0.794       0.509              
        99.9        0.76      0.5162      0.0049      0.0072       0.133       0.558       0.257              
       103.5        0.79     -0.0024      0.0000      0.0043       0.080       0.334      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0809      0.0388       0.866       3.411       4.828              
         3.8        0.03      0.0564      0.0807      0.0388       0.867       3.414       4.820              
         7.6        0.05      0.1126      0.0805      0.0388       0.867       3.414       4.809              
        11.4        0.08      0.1680      0.0803      0.0389       0.868       3.421       4.796              
        15.2        0.11      0.2229      0.0800      0.0390       0.869       3.425       4.777              
        19.0        0.14      0.2772      0.0796      0.0390       0.870       3.427       4.754              
        22.8        0.16      0.3304      0.0791      0.0390       0.870       3.429       4.725              
        26.6        0.19      0.3824      0.0785      0.0390       0.871       3.429       4.688              
        30.4        0.22      0.4331      0.0777      0.0390       0.869       3.423       4.638              
        34.2        0.24      0.4822      0.0766      0.0388       0.866       3.411       4.574              
        38.0        0.27      0.5291      0.0752      0.0386       0.861       3.390       4.489              
        41.8        0.30      0.5735      0.0735      0.0382       0.853       3.362       4.387              
        45.6        0.33      0.6150      0.0714      0.0378       0.844       3.325       4.265              
        49.5        0.35      0.6530      0.0689      0.0372       0.831       3.272       4.113              
        53.3        0.38      0.6871      0.0659      0.0364       0.813       3.201       3.932              
        57.1        0.41      0.7162      0.0622      0.0354       0.790       3.110       3.716              
        60.9        0.43      0.7410      0.0583      0.0342       0.763       3.005       3.483              
        64.7        0.46      0.7624      0.0544      0.0329       0.734       2.892       3.245              
        68.5        0.49      0.7812      0.0503      0.0315       0.702       2.764       3.002              
        72.3        0.52      0.7970      0.0461      0.0299       0.666       2.624       2.755              
        76.1        0.54      0.8096      0.0419      0.0281       0.627       2.470       2.502              
        79.9        0.57      0.8200      0.0376      0.0261       0.583       2.297       2.244              
        83.7        0.60      0.8266      0.0332      0.0240       0.535       2.106       1.980              
        87.5        0.62      0.8252      0.0287      0.0217       0.484       1.906       1.712              
        91.3        0.65      0.8192      0.0241      0.0192       0.428       1.685       1.440              
        95.1        0.68      0.8089      0.0194      0.0163       0.364       1.433       1.161              
        98.9        0.71      0.7733      0.0147      0.0134       0.300       1.180       0.878              
       102.7        0.73      0.6990      0.0099      0.0103       0.231       0.910       0.589              
       106.5        0.76      0.5216      0.0050      0.0073       0.162       0.638       0.297              
       110.3        0.79      0.0044      0.0000      0.0044       0.098       0.384       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0817      0.0461       1.233       4.573       5.504              
         4.0        0.03      0.0485      0.0816      0.0456       1.220       4.525       5.496              
         8.1        0.05      0.0979      0.0814      0.0451       1.208       4.477       5.486              
        12.1        0.08      0.1481      0.0812      0.0446       1.194       4.428       5.472              
        16.2        0.11      0.1990      0.0809      0.0441       1.181       4.379       5.454              
        20.2        0.14      0.2506      0.0805      0.0436       1.167       4.327       5.428              
        24.2        0.16      0.3026      0.0801      0.0431       1.153       4.276       5.397              
        28.3        0.19      0.3549      0.0795      0.0425       1.139       4.222       5.357              
        32.3        0.22      0.4073      0.0787      0.0420       1.123       4.164       5.305              
        36.4        0.24      0.4592      0.0777      0.0413       1.106       4.100       5.235              
        40.4        0.27      0.5101      0.0763      0.0406       1.086       4.028       5.142              
        44.5        0.30      0.5590      0.0746      0.0398       1.066       3.952       5.026              
        48.5        0.33      0.6049      0.0725      0.0390       1.045       3.873       4.886              
        52.5        0.35      0.6470      0.0699      0.0381       1.021       3.783       4.713              
        56.6        0.38      0.6846      0.0668      0.0371       0.993       3.681       4.505              
        60.6        0.41      0.7160      0.0632      0.0359       0.962       3.565       4.259              
        64.7        0.43      0.7416      0.0592      0.0347       0.928       3.439       3.989              
        68.7        0.46      0.7635      0.0551      0.0333       0.892       3.306       3.716              
        72.7        0.49      0.7823      0.0510      0.0319       0.853       3.161       3.438              
        76.8        0.52      0.7989      0.0468      0.0302       0.808       2.997       3.154              
        80.8        0.54      0.8122      0.0425      0.0284       0.760       2.817       2.864              
        84.9        0.57      0.8220      0.0381      0.0264       0.707       2.621       2.568              
        88.9        0.60      0.8279      0.0336      0.0243       0.649       2.406       2.266              
        93.0        0.62      0.8296      0.0291      0.0219       0.585       2.170       1.959              
        97.0        0.65      0.8245      0.0244      0.0193       0.517       1.915       1.646              
       101.0        0.68      0.8142      0.0197      0.0164       0.439       1.628       1.327              
       105.1        0.71      0.7790      0.0149      0.0135       0.361       1.338       1.004              
       109.1        0.73      0.7046      0.0100      0.0104       0.278       1.030       0.673              
       113.2        0.76      0.5244      0.0050      0.0073       0.195       0.723       0.339              
       117.2        0.79     -0.0042      0.0000      0.0043       0.116       0.429      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0825      0.0540       1.714       6.003       6.231              
         4.3        0.03      0.0422      0.0824      0.0530       1.683       5.892       6.225              
         8.6        0.05      0.0860      0.0823      0.0519       1.649       5.775       6.215              
        12.8        0.08      0.1313      0.0821      0.0509       1.616       5.658       6.201              
        17.1        0.11      0.1783      0.0818      0.0498       1.582       5.539       6.182              
        21.4        0.14      0.2268      0.0815      0.0487       1.548       5.420       6.158              
        25.7        0.16      0.2770      0.0811      0.0476       1.513       5.297       6.124              
        29.9        0.19      0.3286      0.0805      0.0465       1.478       5.176       6.084              
        34.2        0.22      0.3815      0.0798      0.0454       1.442       5.050       6.031              
        38.5        0.24      0.4355      0.0788      0.0442       1.404       4.917       5.957              
        42.8        0.27      0.4896      0.0775      0.0430       1.365       4.779       5.859              
        47.0        0.30      0.5428      0.0758      0.0417       1.324       4.637       5.730              
        51.3        0.33      0.5934      0.0737      0.0404       1.285       4.499       5.571              
        55.6        0.35      0.6398      0.0711      0.0392       1.246       4.362       5.376              
        59.9        0.38      0.6808      0.0680      0.0379       1.204       4.217       5.135              
        64.2        0.41      0.7148      0.0643      0.0366       1.162       4.069       4.856              
        68.4        0.43      0.7416      0.0602      0.0352       1.120       3.920       4.550              
        72.7        0.46      0.7638      0.0561      0.0339       1.076       3.768       4.239              
        77.0        0.49      0.7837      0.0519      0.0323       1.027       3.597       3.922              
        81.3        0.52      0.8005      0.0476      0.0307       0.974       3.410       3.598              
        85.5        0.54      0.8148      0.0432      0.0288       0.915       3.203       3.267              
        89.8        0.57      0.8257      0.0388      0.0267       0.850       2.975       2.930              
        94.1        0.60      0.8330      0.0342      0.0245       0.779       2.728       2.586              
        98.4        0.62      0.8351      0.0296      0.0221       0.703       2.460       2.237              
       102.6        0.65      0.8308      0.0249      0.0195       0.620       2.172       1.882              
       106.9        0.68      0.8182      0.0201      0.0167       0.529       1.853       1.518              
       111.2        0.71      0.7870      0.0152      0.0136       0.432       1.514       1.147              
       115.5        0.73      0.7133      0.0102      0.0105       0.333       1.166       0.771              
       119.8        0.76      0.5323      0.0052      0.0073       0.233       0.818       0.389              
       124.0        0.79     -0.0016      0.0000      0.0044       0.138       0.484      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0833      0.0632       2.362       7.834       7.016              
         4.5        0.03      0.0367      0.0833      0.0616       2.302       7.635       7.014              
         9.0        0.05      0.0752      0.0833      0.0600       2.242       7.436       7.009              
        13.5        0.08      0.1159      0.0831      0.0583       2.179       7.228       6.999              
        18.0        0.11      0.1588      0.0829      0.0566       2.116       7.018       6.983              
        22.6        0.14      0.2040      0.0827      0.0549       2.052       6.806       6.960              
        27.1        0.16      0.2519      0.0823      0.0531       1.985       6.585       6.927              
        31.6        0.19      0.3020      0.0818      0.0514       1.919       6.366       6.884              
        36.1        0.22      0.3549      0.0811      0.0496       1.852       6.142       6.828              
        40.6        0.24      0.4096      0.0802      0.0478       1.785       5.922       6.754              
        45.1        0.27      0.4663      0.0790      0.0459       1.716       5.691       6.651              
        49.6        0.30      0.5233      0.0774      0.0441       1.647       5.462       6.512              
        54.1        0.33      0.5789      0.0752      0.0423       1.579       5.238       6.333              
        58.6        0.35      0.6302      0.0726      0.0406       1.516       5.030       6.112              
        63.2        0.38      0.6753      0.0694      0.0390       1.456       4.831       5.840              
        67.7        0.41      0.7125      0.0656      0.0374       1.398       4.638       5.521              
        72.2        0.43      0.7406      0.0614      0.0360       1.344       4.457       5.171              
        76.7        0.46      0.7634      0.0572      0.0345       1.291       4.281       4.818              
        81.2        0.49      0.7837      0.0530      0.0330       1.232       4.086       4.459              
        85.7        0.51      0.8014      0.0486      0.0312       1.167       3.871       4.092              
        90.2        0.54      0.8157      0.0441      0.0293       1.096       3.636       3.716              
        94.7        0.57      0.8273      0.0396      0.0273       1.018       3.377       3.335              
        99.2        0.60      0.8354      0.0350      0.0250       0.933       3.096       2.946              
       103.7        0.62      0.8391      0.0303      0.0225       0.841       2.788       2.549              
       108.3        0.65      0.8354      0.0255      0.0198       0.741       2.460       2.146              
       112.8        0.68      0.8230      0.0206      0.0169       0.633       2.098       1.731              
       117.3        0.70      0.7900      0.0156      0.0139       0.518       1.720       1.310              
       121.8        0.73      0.7165      0.0104      0.0107       0.399       1.322       0.879              
       126.3        0.76      0.5376      0.0053      0.0074       0.278       0.921       0.443              
       130.8        0.79     -0.0078      0.0000      0.0044       0.163       0.542      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0843      0.0789       3.437      10.830       7.864              
         4.7        0.03      0.0300      0.0843      0.0762       3.320      10.461       7.866              
         9.5        0.05      0.0621      0.0843      0.0735       3.202      10.092       7.867              
        14.2        0.08      0.0968      0.0843      0.0707       3.083       9.714       7.866              
        19.0        0.11      0.1345      0.0843      0.0678       2.956       9.314       7.862              
        23.7        0.14      0.1755      0.0842      0.0649       2.829       8.914       7.855              
        28.4        0.16      0.2207      0.0841      0.0619       2.696       8.496       7.844              
        33.2        0.19      0.2697      0.0838      0.0589       2.567       8.088       7.821              
        37.9        0.22      0.3211      0.0833      0.0562       2.448       7.715       7.775              
        42.7        0.24      0.3766      0.0825      0.0534       2.326       7.329       7.699              
        47.4        0.27      0.4359      0.0814      0.0505       2.203       6.941       7.594              
        52.1        0.30      0.4961      0.0798      0.0478       2.085       6.571       7.440              
        56.9        0.32      0.5579      0.0775      0.0451       1.966       6.195       7.229              
        61.6        0.35      0.6153      0.0747      0.0427       1.862       5.868       6.972              
        66.4        0.38      0.6658      0.0714      0.0406       1.769       5.576       6.657              
        71.1        0.41      0.7069      0.0674      0.0387       1.686       5.313       6.285              
        75.8        0.43      0.7370      0.0630      0.0370       1.614       5.086       5.881              
        80.6        0.46      0.7606      0.0587      0.0355       1.548       4.879       5.480              
        85.3        0.49      0.7816      0.0544      0.0339       1.476       4.652       5.071              
        90.1        0.51      0.7999      0.0499      0.0321       1.397       4.403       4.653              
        94.8        0.54      0.8153      0.0453      0.0301       1.311       4.132       4.229              
        99.6        0.57      0.8272      0.0407      0.0280       1.218       3.839       3.796              
       104.3        0.60      0.8351      0.0360      0.0256       1.118       3.522       3.356              
       109.0        0.62      0.8386      0.0312      0.0231       1.008       3.177       2.907              
       113.8        0.65      0.8365      0.0262      0.0204       0.888       2.798       2.448              
       118.5        0.68      0.8229      0.0212      0.0174       0.760       2.393       1.978              
       123.3        0.70      0.7906      0.0160      0.0142       0.621       1.957       1.494              
       128.0        0.73      0.7136      0.0108      0.0110       0.480       1.512       1.003              
       132.7        0.76      0.5325      0.0054      0.0077       0.336       1.059       0.506              
       137.5        0.78     -0.0033      0.0000      0.0045       0.198       0.624      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.1055       5.323      15.974       8.800              
         5.0        0.03      0.0227      0.0856      0.1016       5.128      15.390       8.803              
         9.9        0.05      0.0472      0.0856      0.0978       4.932      14.802       8.803              
        14.9        0.08      0.0737      0.0854      0.0938       4.730      14.196       8.786              
        19.8        0.11      0.1026      0.0854      0.0897       4.527      13.585       8.780              
        24.8        0.13      0.1345      0.0854      0.0855       4.315      12.950       8.782              
        29.7        0.16      0.1698      0.0853      0.0812       4.096      12.292       8.770              
        34.7        0.19      0.2088      0.0852      0.0770       3.882      11.652       8.761              
        39.7        0.22      0.2537      0.0849      0.0722       3.642      10.929       8.736              
        44.6        0.24      0.3055      0.0846      0.0672       3.389      10.172       8.705              
        49.6        0.27      0.3641      0.0842      0.0623       3.145       9.439       8.662              
        54.5        0.30      0.4323      0.0836      0.0573       2.893       8.682       8.599              
        59.5        0.32      0.5038      0.0822      0.0528       2.662       7.989       8.454              
        64.4        0.35      0.5788      0.0794      0.0481       2.426       7.281       8.171              
        69.4        0.38      0.6400      0.0755      0.0445       2.246       6.742       7.769              
        74.4        0.40      0.6875      0.0711      0.0418       2.110       6.333       7.317              
        79.3        0.43      0.7217      0.0662      0.0396       1.996       5.989       6.810              
        84.3        0.46      0.7493      0.0615      0.0376       1.897       5.694       6.326              
        89.2        0.49      0.7722      0.0569      0.0357       1.802       5.407       5.847              
        94.2        0.51      0.7922      0.0521      0.0337       1.698       5.097       5.357              
        99.1        0.54      0.8103      0.0472      0.0314       1.584       4.753       4.854              
       104.1        0.57      0.8236      0.0423      0.0291       1.468       4.404       4.354              
       109.1        0.59      0.8327      0.0375      0.0267       1.346       4.040       3.855              
       114.0        0.62      0.8363      0.0325      0.0241       1.216       3.651       3.346              
       119.0        0.65      0.8348      0.0275      0.0213       1.073       3.220       2.824              
       123.9        0.67      0.8210      0.0222      0.0182       0.920       2.762       2.287              
       128.9        0.70      0.7876      0.0169      0.0150       0.756       2.270       1.734              
       133.8        0.73      0.7085      0.0113      0.0117       0.588       1.765       1.167              
       138.8        0.75      0.5220      0.0058      0.0083       0.421       1.262       0.593              
       143.8        0.78     -0.0008      0.0000      0.0051       0.257       0.770      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0867      0.1232       7.145      20.468       9.787              
         5.2        0.03      0.0196      0.0868      0.1190       6.902      19.771       9.793              
        10.4        0.05      0.0407      0.0868      0.1147       6.652      19.058       9.796              
        15.5        0.08      0.0636      0.0868      0.1100       6.383      18.285       9.794              
        20.7        0.11      0.0887      0.0867      0.1050       6.091      17.450       9.786              
        25.9        0.13      0.1162      0.0866      0.1001       5.805      16.631       9.773              
        31.1        0.16      0.1464      0.0864      0.0951       5.519      15.811       9.756              
        36.2        0.19      0.1794      0.0862      0.0904       5.243      15.021       9.734              
        41.4        0.21      0.2160      0.0860      0.0856       4.963      14.218       9.706              
        46.6        0.24      0.2563      0.0857      0.0808       4.687      13.428       9.670              
        51.8        0.27      0.2990      0.0853      0.0767       4.446      12.737       9.630              
        56.9        0.30      0.3468      0.0849      0.0723       4.195      12.016       9.580              
        62.1        0.32      0.4042      0.0843      0.0672       3.899      11.171       9.513              
        67.3        0.35      0.4669      0.0834      0.0624       3.617      10.361       9.408              
        72.5        0.38      0.5455      0.0810      0.0558       3.238       9.276       9.138              
        77.7        0.40      0.6320      0.0771      0.0492       2.853       8.172       8.706              
        82.8        0.43      0.6911      0.0705      0.0438       2.543       7.286       7.957              
        88.0        0.46      0.7213      0.0669      0.0423       2.456       7.034       7.547              
        93.2        0.48      0.7450      0.0619      0.0402       2.329       6.673       6.983              
        98.4        0.51      0.7671      0.0566      0.0376       2.184       6.256       6.386              
       103.5        0.54      0.7891      0.0510      0.0347       2.015       5.771       5.757              
       108.7        0.56      0.7987      0.0455      0.0321       1.864       5.341       5.136              
       113.9        0.59      0.8189      0.0401      0.0289       1.679       4.809       4.526              
       119.1        0.62      0.8270      0.0347      0.0259       1.502       4.302       3.911              
       124.2        0.64      0.8278      0.0291      0.0227       1.314       3.764       3.283              
       129.4        0.67      0.8193      0.0234      0.0192       1.113       3.187       2.641              
       134.6        0.70      0.7909      0.0177      0.0156       0.907       2.598       1.998              
       139.8        0.73      0.7031      0.0119      0.0123       0.713       2.043       1.345              
       145.0        0.75      0.4745      0.0056      0.0089       0.514       1.473       0.631              
       150.1        0.78     -0.0621     -0.0005      0.0056       0.328       0.938      -0.051              
                                                                                                              
                                                                                                              
                                                                                                              
