         11x6-4Blade              (11x6-4.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        82.0        0.72      0.6010      0.0175      0.0209       0.360       2.062       0.990              
        85.0        0.74      0.4276      0.0088      0.0153       0.263       1.510       0.497              
        88.0        0.77     -0.0017      0.0000      0.0097       0.167       0.957      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1815      0.1092       2.445      12.840      12.188              
         3.3        0.03      0.0447      0.1790      0.1059       2.371      12.453      12.023              
         6.6        0.05      0.0908      0.1763      0.1028       2.301      12.087      11.841              
         9.9        0.08      0.1379      0.1733      0.0998       2.233      11.731      11.640              
        13.2        0.11      0.1859      0.1701      0.0969       2.169      11.390      11.422              
        16.5        0.13      0.2343      0.1665      0.0941       2.106      11.060      11.182              
        19.9        0.16      0.2828      0.1626      0.0913       2.045      10.739      10.923              
        23.2        0.19      0.3310      0.1584      0.0887       1.985      10.427      10.641              
        26.5        0.21      0.3785      0.1539      0.0861       1.927      10.123      10.336              
        29.8        0.24      0.4247      0.1490      0.0836       1.871       9.827      10.007              
        33.1        0.26      0.4690      0.1438      0.0811       1.816       9.539       9.655              
        36.4        0.29      0.5109      0.1382      0.0787       1.763       9.257       9.280              
        39.7        0.32      0.5501      0.1322      0.0763       1.709       8.975       8.879              
        43.0        0.34      0.5856      0.1257      0.0739       1.654       8.685       8.443              
        46.3        0.37      0.6171      0.1191      0.0715       1.600       8.405       7.996              
        49.6        0.40      0.6457      0.1123      0.0691       1.546       8.119       7.542              
        52.9        0.42      0.6721      0.1054      0.0664       1.486       7.806       7.077              
        56.2        0.45      0.6964      0.0983      0.0635       1.421       7.465       6.600              
        59.6        0.48      0.7183      0.0910      0.0604       1.351       7.097       6.111              
        62.9        0.50      0.7373      0.0835      0.0570       1.275       6.699       5.610              
        66.2        0.53      0.7532      0.0759      0.0533       1.194       6.272       5.098              
        69.5        0.56      0.7652      0.0681      0.0495       1.107       5.815       4.573              
        72.8        0.58      0.7724      0.0601      0.0453       1.014       5.327       4.036              
        76.1        0.61      0.7734      0.0519      0.0409       0.915       4.805       3.487              
        79.4        0.64      0.7655      0.0436      0.0362       0.810       4.254       2.928              
        82.7        0.66      0.7436      0.0352      0.0313       0.700       3.678       2.361              
        86.0        0.69      0.6990      0.0266      0.0262       0.586       3.076       1.784              
        89.3        0.71      0.6147      0.0178      0.0207       0.465       2.440       1.199              
        92.6        0.74      0.4413      0.0090      0.0151       0.337       1.771       0.602              
        95.9        0.77      0.0000      0.0000      0.0094       0.211       1.106       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1844      0.1189       3.384      16.404      14.537              
         3.6        0.03      0.0421      0.1819      0.1144       3.255      15.780      14.340              
         7.2        0.05      0.0861      0.1792      0.1102       3.135      15.200      14.122              
        10.7        0.08      0.1317      0.1761      0.1061       3.021      14.647      13.881              
        14.3        0.11      0.1786      0.1728      0.1024       2.913      14.124      13.617              
        17.9        0.13      0.2266      0.1691      0.0987       2.810      13.622      13.330              
        21.5        0.16      0.2752      0.1651      0.0952       2.711      13.143      13.016              
        25.1        0.19      0.3240      0.1608      0.0919       2.616      12.684      12.676              
        28.7        0.21      0.3725      0.1561      0.0887       2.525      12.244      12.308              
        32.2        0.24      0.4199      0.1511      0.0857       2.439      11.826      11.910              
        35.8        0.26      0.4655      0.1457      0.0828       2.357      11.429      11.485              
        39.4        0.29      0.5088      0.1400      0.0801       2.279      11.050      11.033              
        43.0        0.32      0.5492      0.1339      0.0774       2.203      10.682      10.553              
        46.6        0.34      0.5857      0.1273      0.0748       2.128      10.317      10.034              
        50.2        0.37      0.6179      0.1206      0.0723       2.057       9.972       9.502              
        53.7        0.40      0.6469      0.1137      0.0698       1.985       9.625       8.962              
        57.3        0.42      0.6739      0.1067      0.0670       1.907       9.248       8.409              
        60.9        0.45      0.6987      0.0995      0.0640       1.823       8.837       7.842              
        64.5        0.48      0.7212      0.0921      0.0608       1.732       8.395       7.262              
        68.1        0.50      0.7410      0.0846      0.0574       1.633       7.918       6.667              
        71.7        0.53      0.7577      0.0769      0.0537       1.528       7.407       6.058              
        75.2        0.56      0.7707      0.0690      0.0497       1.415       6.861       5.436              
        78.8        0.58      0.7788      0.0609      0.0455       1.295       6.280       4.799              
        82.4        0.61      0.7810      0.0526      0.0410       1.168       5.660       4.149              
        86.0        0.64      0.7744      0.0442      0.0363       1.032       5.004       3.486              
        89.6        0.66      0.7537      0.0357      0.0313       0.891       4.320       2.811              
        93.2        0.69      0.7105      0.0270      0.0261       0.744       3.607       2.128              
        96.7        0.71      0.6276      0.0182      0.0207       0.588       2.852       1.431              
       100.3        0.74      0.4553      0.0092      0.0149       0.425       2.058       0.723              
       103.9        0.77      0.0041      0.0000      0.0092       0.262       1.270       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1878      0.1298       4.613      20.769      17.163              
         3.9        0.03      0.0396      0.1852      0.1239       4.405      19.831      16.933              
         7.7        0.05      0.0816      0.1824      0.1184       4.208      18.945      16.674              
        11.6        0.08      0.1257      0.1793      0.1132       4.026      18.122      16.388              
        15.4        0.11      0.1717      0.1759      0.1084       3.854      17.351      16.076              
        19.3        0.13      0.2192      0.1721      0.1039       3.694      16.629      15.731              
        23.2        0.16      0.2678      0.1680      0.0996       3.541      15.942      15.358              
        27.0        0.19      0.3170      0.1636      0.0956       3.398      15.295      14.951              
        30.9        0.21      0.3663      0.1587      0.0918       3.262      14.686      14.511              
        34.7        0.24      0.4148      0.1535      0.0882       3.135      14.111      14.035              
        38.6        0.26      0.4617      0.1480      0.0848       3.016      13.576      13.529              
        42.5        0.29      0.5063      0.1421      0.0817       2.905      13.076      12.990              
        46.3        0.32      0.5479      0.1359      0.0788       2.800      12.604      12.420              
        50.2        0.34      0.5854      0.1292      0.0759       2.699      12.149      11.807              
        54.0        0.37      0.6183      0.1223      0.0733       2.605      11.729      11.179              
        57.9        0.40      0.6477      0.1154      0.0707       2.513      11.315      10.545              
        61.8        0.42      0.6752      0.1082      0.0679       2.413      10.863       9.894              
        65.6        0.45      0.7006      0.1010      0.0648       2.305      10.375       9.228              
        69.5        0.48      0.7237      0.0935      0.0615       2.188       9.849       8.546              
        73.3        0.50      0.7443      0.0858      0.0580       2.062       9.282       7.847              
        77.2        0.53      0.7617      0.0780      0.0542       1.927       8.677       7.132              
        81.1        0.56      0.7756      0.0700      0.0502       1.784       8.032       6.403              
        84.9        0.58      0.7848      0.0618      0.0459       1.631       7.341       5.652              
        88.8        0.61      0.7881      0.0534      0.0413       1.467       6.606       4.885              
        92.6        0.64      0.7826      0.0449      0.0364       1.295       5.828       4.102              
        96.5        0.66      0.7632      0.0362      0.0314       1.115       5.018       3.306              
       100.3        0.69      0.7209      0.0274      0.0261       0.928       4.179       2.501              
       104.2        0.71      0.6376      0.0183      0.0205       0.730       3.285       1.674              
       108.1        0.74      0.4613      0.0091      0.0147       0.521       2.346       0.834              
       111.9        0.77     -0.0014      0.0000      0.0090       0.321       1.445      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1917      0.1429       6.247      26.247      20.114              
         4.1        0.03      0.0370      0.1891      0.1353       5.914      24.849      19.847              
         8.3        0.05      0.0769      0.1862      0.1281       5.600      23.530      19.543              
        12.4        0.08      0.1195      0.1830      0.1215       5.311      22.313      19.207              
        16.5        0.11      0.1645      0.1795      0.1154       5.048      21.208      18.836              
        20.7        0.13      0.2114      0.1756      0.1099       4.804      20.186      18.432              
        24.8        0.16      0.2598      0.1714      0.1047       4.577      19.232      17.989              
        28.9        0.19      0.3094      0.1668      0.0998       4.365      18.339      17.508              
        33.1        0.21      0.3593      0.1619      0.0953       4.167      17.509      16.987              
        37.2        0.24      0.4087      0.1565      0.0911       3.984      16.740      16.423              
        41.3        0.26      0.4569      0.1508      0.0873       3.816      16.034      15.823              
        45.4        0.29      0.5026      0.1447      0.0838       3.662      15.388      15.188              
        49.6        0.32      0.5454      0.1383      0.0805       3.519      14.786      14.516              
        53.7        0.34      0.5838      0.1315      0.0774       3.385      14.223      13.799              
        57.8        0.37      0.6175      0.1245      0.0746       3.263      13.710      13.063              
        62.0        0.40      0.6474      0.1174      0.0719       3.146      13.217      12.322              
        66.1        0.42      0.6754      0.1102      0.0690       3.018      12.681      11.563              
        70.2        0.45      0.7014      0.1028      0.0659       2.880      12.103      10.786              
        74.4        0.48      0.7251      0.0952      0.0625       2.733      11.484       9.993              
        78.5        0.50      0.7464      0.0875      0.0589       2.575      10.821       9.183              
        82.6        0.53      0.7648      0.0796      0.0550       2.405      10.107       8.349              
        86.8        0.56      0.7797      0.0714      0.0509       2.225       9.347       7.496              
        90.9        0.58      0.7899      0.0631      0.0464       2.030       8.531       6.617              
        95.0        0.61      0.7944      0.0545      0.0417       1.825       7.670       5.722              
        99.2        0.63      0.7902      0.0457      0.0367       1.606       6.749       4.800              
       103.3        0.66      0.7719      0.0369      0.0316       1.380       5.799       3.868              
       107.4        0.69      0.7299      0.0279      0.0262       1.148       4.822       2.924              
       111.6        0.71      0.6467      0.0188      0.0208       0.910       3.822       1.977              
       115.7        0.74      0.4683      0.0095      0.0150       0.655       2.751       0.994              
       119.8        0.77     -0.0013      0.0000      0.0092       0.402       1.688      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1972      0.1614       8.564      33.733      23.543              
         4.4        0.03      0.0340      0.1946      0.1509       8.006      31.537      23.229              
         8.8        0.05      0.0716      0.1915      0.1412       7.490      29.505      22.865              
        13.2        0.08      0.1127      0.1881      0.1322       7.014      27.629      22.458              
        17.6        0.11      0.1566      0.1844      0.1243       6.596      25.982      22.011              
        22.0        0.13      0.2029      0.1803      0.1173       6.224      24.518      21.528              
        26.4        0.16      0.2511      0.1759      0.1110       5.888      23.193      21.001              
        30.8        0.18      0.3008      0.1711      0.1051       5.579      21.976      20.429              
        35.2        0.21      0.3513      0.1659      0.0998       5.295      20.856      19.811              
        39.6        0.24      0.4016      0.1603      0.0949       5.033      19.827      19.141              
        44.0        0.26      0.4508      0.1544      0.0904       4.798      18.900      18.432              
        48.4        0.29      0.4978      0.1481      0.0864       4.585      18.060      17.680              
        52.8        0.32      0.5416      0.1415      0.0828       4.393      17.305      16.896              
        57.2        0.34      0.5811      0.1345      0.0795       4.216      16.608      16.060              
        61.6        0.37      0.6155      0.1273      0.0765       4.058      15.985      15.203              
        66.0        0.40      0.6457      0.1202      0.0737       3.911      15.406      14.346              
        70.4        0.42      0.6741      0.1128      0.0707       3.751      14.775      13.466              
        74.8        0.45      0.7005      0.1052      0.0674       3.578      14.095      12.565              
        79.2        0.48      0.7248      0.0975      0.0639       3.393      13.367      11.644              
        83.6        0.50      0.7466      0.0896      0.0602       3.195      12.584      10.697              
        88.0        0.53      0.7655      0.0815      0.0562       2.983      11.750       9.729              
        92.4        0.55      0.7807      0.0732      0.0520       2.758      10.865       8.739              
        96.8        0.58      0.7913      0.0647      0.0475       2.521       9.929       7.726              
       101.2        0.61      0.7957      0.0560      0.0428       2.269       8.938       6.689              
       105.6        0.63      0.7913      0.0472      0.0378       2.004       7.894       5.631              
       110.0        0.66      0.7728      0.0382      0.0326       1.729       6.813       4.556              
       114.4        0.69      0.7299      0.0290      0.0272       1.445       5.693       3.457              
       118.8        0.71      0.6394      0.0195      0.0218       1.155       4.548       2.330              
       123.2        0.74      0.4522      0.0098      0.0161       0.854       3.362       1.175              
       127.6        0.77     -0.0007      0.0000      0.0104       0.553       2.180      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2035      0.2110      13.431      49.795      27.430              
         4.7        0.03      0.0277      0.2022      0.1917      12.203      45.240      27.260              
         9.3        0.05      0.0617      0.2006      0.1708      10.874      40.314      27.041              
        14.0        0.08      0.1022      0.1977      0.1525       9.709      35.995      26.652              
        18.6        0.11      0.1487      0.1936      0.1369       8.711      32.293      26.091              
        23.3        0.13      0.1973      0.1887      0.1257       8.002      29.666      25.433              
        27.9        0.16      0.2452      0.1839      0.1183       7.528      27.910      24.781              
        32.6        0.18      0.2942      0.1786      0.1117       7.110      26.360      24.072              
        37.2        0.21      0.3441      0.1729      0.1057       6.725      24.932      23.298              
        41.9        0.24      0.3937      0.1668      0.1003       6.382      23.660      22.487              
        46.6        0.26      0.4423      0.1606      0.0954       6.075      22.522      21.646              
        51.2        0.29      0.4883      0.1539      0.0911       5.800      21.504      20.739              
        55.9        0.32      0.5311      0.1469      0.0872       5.553      20.586      19.795              
        60.5        0.34-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        65.2        0.37-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        69.8        0.39      0.6361      0.1248      0.0774       4.924      18.257      16.821              
        74.5        0.42      0.6653      0.1172      0.0741       4.715      17.480      15.791              
        79.1        0.45      0.6935      0.1092      0.0704       4.478      16.603      14.715              
        83.8        0.47      0.7190      0.1011      0.0666       4.236      15.706      13.631              
        88.5        0.50      0.7408      0.0930      0.0627       3.990      14.791      12.530              
        93.1        0.53      0.7594      0.0847      0.0586       3.731      13.834      11.412              
        97.8        0.55      0.7741      0.0761      0.0543       3.456      12.812      10.262              
       102.4        0.58      0.7836      0.0674      0.0497       3.165      11.735       9.081              
       107.1        0.60      0.7863      0.0585      0.0450       2.862      10.611       7.882              
       111.7        0.63      0.7799      0.0493      0.0399       2.539       9.414       6.646              
       116.4        0.66      0.7589      0.0399      0.0346       2.200       8.156       5.379              
       121.0        0.68      0.7135      0.0306      0.0293       1.866       6.916       4.124              
       125.7        0.71      0.6260      0.0206      0.0234       1.490       5.523       2.782              
       130.4        0.74      0.4405      0.0105      0.0175       1.113       4.128       1.411              
       135.0        0.76      0.0134      0.0002      0.0118       0.749       2.775       0.028              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2034      0.2187      16.523      57.852      30.738              
         4.9        0.03      0.0253      0.2029      0.2098      15.851      55.501      30.660              
         9.8        0.05      0.0530      0.2022      0.1998      15.097      52.860      30.552              
        14.7        0.08      0.0842      0.2013      0.1878      14.191      49.689      30.413              
        19.6        0.10      0.1209      0.2000      0.1734      13.098      45.861      30.230              
        24.6        0.13      0.1639      0.1977      0.1580      11.934      41.786      29.878              
        29.5        0.16      0.2152      0.1944      0.1420      10.728      37.563      29.382              
        34.4        0.18      0.2734      0.1901      0.1275       9.634      33.732      28.731              
        39.3        0.21      0.3230      0.1845      0.1196       9.040      31.653      27.876              
        44.2        0.24-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        49.1        0.26      0.4150      0.1716      0.1083       8.182      28.649      25.933              
        54.0        0.29-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        58.9        0.31-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        63.8        0.34      0.5380      0.1492      0.0944       7.133      24.974      22.544              
        68.7        0.37      0.5718      0.1421      0.0911       6.882      24.097      21.467              
        73.7        0.39      0.6017      0.1343      0.0876       6.622      23.186      20.287              
        78.6        0.42      0.6285      0.1263      0.0842       6.362      22.276      19.086              
        83.5        0.45      0.6523      0.1182      0.0807       6.095      21.340      17.860              
        88.4        0.47      0.6733      0.1097      0.0768       5.801      20.310      16.571              
        93.3        0.50      0.6940      0.1006      0.0721       5.449      19.081      15.203              
        98.2        0.52      0.7106      0.0914      0.0674       5.091      17.827      13.815              
       103.1        0.55      0.7235      0.0822      0.0625       4.718      16.521      12.415              
       108.0        0.58      0.7370      0.0726      0.0568       4.290      15.020      10.976              
       112.9        0.60      0.7410      0.0629      0.0511       3.863      13.528       9.507              
       117.8        0.63      0.7363      0.0530      0.0452       3.418      11.966       8.007              
       122.8        0.65      0.7188      0.0429      0.0391       2.955      10.347       6.489              
       127.7        0.68      0.6774      0.0325      0.0327       2.469       8.645       4.912              
       132.6        0.71      0.5739      0.0219      0.0270       2.043       7.152       3.316              
       137.5        0.73      0.2395      0.0065      0.0199       1.505       5.271       0.984              
       142.4        0.76     -0.0001      0.0000      0.0160       1.207       4.226       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2003      0.2084      18.519      61.431      33.723              
         5.2        0.03      0.0258      0.1999      0.2035      18.081      59.975      33.652              
        10.4        0.05      0.0528      0.1994      0.1986      17.644      58.529      33.566              
        15.6        0.08      0.0811      0.1987      0.1931      17.160      56.922      33.448              
        20.8        0.11      0.1113      0.1978      0.1869      16.608      55.092      33.312              
        26.0        0.13      0.1452      0.1967      0.1781      15.822      52.483      33.125              
        31.2        0.16      0.1867      0.1950      0.1647      14.632      48.538      32.831              
        36.4        0.18      0.2355      0.1925      0.1504      13.363      44.325      32.411              
        41.6        0.21      0.2916      0.1890      0.1363      12.111      40.173      31.829              
        46.8        0.24      0.3425      0.1832      0.1265      11.241      37.288      30.847              
        52.0        0.26      0.3837      0.1783      0.1221      10.852      35.999      30.024              
        57.2        0.29-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        62.4        0.32      0.4612      0.1657      0.1133      10.069      33.400      27.903              
        67.6        0.34      0.4952      0.1585      0.1093       9.717      32.232      26.684              
        72.8        0.37      0.5254      0.1505      0.1054       9.367      31.073      25.347              
        78.0        0.39      0.5527      0.1424      0.1016       9.028      29.947      23.984              
        83.2        0.42      0.5779      0.1341      0.0975       8.668      28.753      22.572              
        88.4        0.45      0.6013      0.1253      0.0931       8.275      27.448      21.101              
        93.6        0.47      0.6223      0.1164      0.0885       7.862      26.078      19.598              
        98.8        0.50      0.6406      0.1072      0.0835       7.423      24.624      18.045              
       104.0        0.53      0.6561      0.0978      0.0784       6.963      23.096      16.467              
       109.2        0.55      0.6649      0.0872      0.0724       6.435      21.344      14.688              
       114.4        0.58      0.6739      0.0784      0.0672       5.974      19.816      13.193              
       119.6        0.60      0.6715      0.0681      0.0613       5.445      18.060      11.461              
       124.8        0.63      0.6581      0.0574      0.0550       4.891      16.222       9.668              
       130.0        0.66-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       135.2        0.68      0.5658      0.0351      0.0424       3.764      12.486       5.906              
       140.4        0.71      0.4213      0.0209      0.0351       3.123      10.359       3.513              
       145.6        0.74      0.2835      0.0119      0.0308       2.737       9.080       1.998              
       150.8        0.76     -0.1316     -0.0034      0.0197       1.751       5.807      -0.573              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1865      0.1644      19.728      59.208      38.367              
         5.4        0.02      0.0279      0.1857      0.1631      19.564      58.717      38.189              
        10.7        0.05      0.0560      0.1848      0.1615      19.376      58.152      38.000              
        16.1        0.07      0.0844      0.1837      0.1598      19.171      57.537      37.789              
        21.4        0.10      0.1130      0.1827      0.1582      18.976      56.952      37.569              
        26.8        0.12      0.1420      0.1815      0.1563      18.748      56.266      37.326              
        32.1        0.15      0.1714      0.1802      0.1543      18.513      55.560      37.055              
        37.5        0.17      0.2013      0.1787      0.1520      18.241      54.745      36.756              
        42.8        0.20      0.2339      0.1770      0.1481      17.763      53.312      36.402              
        48.2        0.22      0.2705      0.1750      0.1424      17.085      51.276      35.987              
        53.5        0.24      0.3104      0.1726      0.1360      16.320      48.979      35.507              
        58.9        0.27      0.3522      0.1695      0.1295      15.535      46.623      34.865              
        64.2        0.29-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        69.6        0.32-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        74.9        0.34      0.4429      0.1513      0.1170      14.035      42.122      31.119              
        80.3        0.37      0.4658      0.1440      0.1134      13.608      40.840      29.613              
        85.6        0.39      0.4858      0.1366      0.1100      13.202      39.623      28.093              
        91.0        0.42      0.5037      0.1291      0.1066      12.790      38.385      26.561              
        96.3        0.44      0.5193      0.1214      0.1029      12.345      37.050      24.961              
       101.7        0.46      0.5321      0.1133      0.0990      11.873      35.633      23.302              
       107.0        0.49      0.5411      0.1049      0.0949      11.384      34.165      21.585              
       112.4        0.51      0.5464      0.0964      0.0907      10.879      32.649      19.836              
       117.7        0.54      0.5485      0.0880      0.0863      10.353      31.071      18.091              
       123.1        0.56      0.5375      0.0766      0.0802       9.619      28.868      15.754              
       128.4        0.59      0.5356      0.0706      0.0773       9.280      27.853      14.514              
       133.8        0.61-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       139.1        0.64      0.4401      0.0426      0.0616       7.385      22.165       8.762              
       144.5        0.66      0.2971      0.0228      0.0506       6.072      18.224       4.683              
       149.8        0.68      0.3205      0.0243      0.0519       6.230      18.698       4.998              
       155.2        0.71      0.0195      0.0011      0.0390       4.676      14.034       0.220              
                                                                                                              
                                                                                                              
                                                                                                              
