         7x6W                     (7x6W.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        72.2        0.99      0.6981      0.0173      0.0245       0.044       0.253       0.160              
        74.9        1.03      0.5335      0.0087      0.0168       0.030       0.173       0.081              
        77.5        1.06     -0.0015      0.0000      0.0089       0.016       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1424      0.0753       0.176       0.924       1.568              
         2.9        0.04      0.0676      0.1421      0.0771       0.180       0.946       1.565              
         5.8        0.07      0.1318      0.1417      0.0788       0.184       0.967       1.561              
         8.7        0.11      0.1926      0.1411      0.0806       0.188       0.989       1.555              
        11.7        0.15      0.2502      0.1405      0.0824       0.192       1.010       1.548              
        14.6        0.18      0.3047      0.1396      0.0840       0.196       1.031       1.538              
        17.5        0.22      0.3560      0.1385      0.0856       0.200       1.050       1.526              
        20.4        0.26      0.4045      0.1372      0.0870       0.203       1.068       1.511              
        23.3        0.29      0.4501      0.1355      0.0883       0.206       1.083       1.492              
        26.2        0.33      0.4929      0.1335      0.0893       0.209       1.096       1.470              
        29.2        0.37      0.5331      0.1311      0.0901       0.211       1.106       1.443              
        32.1        0.40      0.5706      0.1282      0.0906       0.212       1.112       1.412              
        35.0        0.44      0.6057      0.1248      0.0906       0.212       1.112       1.375              
        37.9        0.48      0.6382      0.1208      0.0902       0.211       1.107       1.330              
        40.8        0.51      0.6683      0.1160      0.0891       0.208       1.093       1.277              
        43.7        0.55      0.6960      0.1100      0.0869       0.203       1.066       1.211              
        46.7        0.59      0.7212      0.1031      0.0839       0.196       1.029       1.136              
        49.6        0.62      0.7437      0.0961      0.0806       0.188       0.988       1.059              
        52.5        0.66      0.7637      0.0890      0.0769       0.180       0.943       0.980              
        55.4        0.70      0.7811      0.0816      0.0728       0.170       0.893       0.899              
        58.3        0.73      0.7959      0.0741      0.0683       0.159       0.838       0.816              
        61.2        0.77      0.8079      0.0664      0.0633       0.148       0.777       0.732              
        64.2        0.81      0.8169      0.0586      0.0579       0.135       0.710       0.646              
        67.1        0.84      0.8215      0.0506      0.0520       0.121       0.638       0.558              
        70.0        0.88      0.8194      0.0425      0.0456       0.107       0.560       0.468              
        72.9        0.92      0.8071      0.0342      0.0389       0.091       0.477       0.377              
        75.8        0.95      0.7754      0.0259      0.0318       0.074       0.390       0.285              
        78.7        0.99      0.7053      0.0173      0.0243       0.057       0.299       0.191              
        81.7        1.03      0.5384      0.0087      0.0166       0.039       0.204       0.096              
        84.6        1.06      0.0005      0.0000      0.0088       0.021       0.108       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1424      0.0741       0.220       1.067       1.841              
         3.2        0.04      0.0685      0.1421      0.0760       0.226       1.094       1.837              
         6.3        0.07      0.1334      0.1417      0.0778       0.231       1.121       1.832              
         9.5        0.11      0.1948      0.1412      0.0797       0.237       1.147       1.826              
        12.6        0.15      0.2527      0.1406      0.0815       0.242       1.174       1.817              
        15.8        0.18      0.3073      0.1398      0.0833       0.247       1.199       1.806              
        18.9        0.22      0.3587      0.1387      0.0850       0.253       1.224       1.793              
        22.1        0.26      0.4071      0.1374      0.0866       0.257       1.247       1.776              
        25.3        0.29      0.4525      0.1358      0.0880       0.261       1.267       1.756              
        28.4        0.33      0.4952      0.1338      0.0891       0.265       1.283       1.730              
        31.6        0.37      0.5352      0.1314      0.0900       0.267       1.296       1.699              
        34.7        0.40      0.5726      0.1286      0.0905       0.269       1.303       1.662              
        37.9        0.44      0.6076      0.1253      0.0906       0.269       1.305       1.619              
        41.0        0.48      0.6401      0.1213      0.0902       0.268       1.299       1.567              
        44.2        0.51      0.6702      0.1165      0.0891       0.265       1.283       1.506              
        47.4        0.55      0.6982      0.1105      0.0870       0.258       1.253       1.429              
        50.5        0.59      0.7238      0.1036      0.0839       0.249       1.209       1.340              
        53.7        0.62      0.7469      0.0966      0.0806       0.239       1.160       1.249              
        56.8        0.66      0.7677      0.0894      0.0768       0.228       1.106       1.156              
        60.0        0.70      0.7859      0.0820      0.0727       0.216       1.046       1.060              
        63.1        0.73      0.8015      0.0745      0.0681       0.202       0.980       0.963              
        66.3        0.77      0.8143      0.0668      0.0631       0.187       0.909       0.863              
        69.4        0.81      0.8240      0.0589      0.0576       0.171       0.830       0.762              
        72.6        0.84      0.8290      0.0509      0.0518       0.154       0.745       0.658              
        75.8        0.88      0.8272      0.0428      0.0455       0.135       0.655       0.553              
        78.9        0.92      0.8150      0.0345      0.0387       0.115       0.558       0.446              
        82.1        0.95      0.7833      0.0260      0.0317       0.094       0.456       0.337              
        85.2        0.99      0.7136      0.0175      0.0243       0.072       0.350       0.227              
        88.4        1.03      0.5495      0.0089      0.0166       0.049       0.240       0.115              
        91.5        1.06      0.0023      0.0000      0.0088       0.026       0.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1425      0.0744       0.276       1.242       2.137              
         3.4        0.04      0.0684      0.1423      0.0763       0.283       1.274       2.134              
         6.8        0.07      0.1331      0.1419      0.0781       0.290       1.305       2.128              
        10.2        0.11      0.1941      0.1415      0.0801       0.297       1.338       2.122              
        13.6        0.15      0.2517      0.1409      0.0820       0.304       1.370       2.112              
        17.0        0.18      0.3058      0.1401      0.0839       0.311       1.402       2.101              
        20.4        0.22      0.3567      0.1392      0.0857       0.318       1.432       2.086              
        23.8        0.26      0.4047      0.1379      0.0874       0.324       1.459       2.067              
        27.2        0.29      0.4498      0.1363      0.0888       0.330       1.483       2.044              
        30.6        0.33      0.4924      0.1344      0.0900       0.334       1.503       2.015              
        34.0        0.37      0.5326      0.1320      0.0908       0.337       1.516       1.979              
        37.4        0.40      0.5704      0.1292      0.0913       0.339       1.524       1.937              
        40.8        0.44      0.6060      0.1259      0.0913       0.339       1.525       1.887              
        44.2        0.48      0.6394      0.1218      0.0907       0.337       1.515       1.826              
        47.6        0.51      0.6705      0.1170      0.0895       0.332       1.495       1.754              
        51.0        0.55      0.6993      0.1111      0.0873       0.324       1.458       1.665              
        54.4        0.59      0.7256      0.1041      0.0841       0.312       1.405       1.561              
        57.8        0.62      0.7490      0.0971      0.0807       0.299       1.348       1.455              
        61.2        0.66      0.7701      0.0898      0.0769       0.285       1.285       1.347              
        64.6        0.70      0.7887      0.0824      0.0727       0.270       1.215       1.236              
        68.0        0.73      0.8048      0.0748      0.0681       0.253       1.138       1.122              
        71.4        0.77      0.8180      0.0671      0.0631       0.234       1.054       1.006              
        74.8        0.81      0.8280      0.0592      0.0576       0.214       0.962       0.888              
        78.2        0.84      0.8333      0.0511      0.0517       0.192       0.864       0.767              
        81.6        0.88      0.8316      0.0429      0.0454       0.168       0.758       0.644              
        85.0        0.92      0.8195      0.0346      0.0386       0.143       0.645       0.518              
        88.4        0.95      0.7875      0.0261      0.0315       0.117       0.526       0.391              
        91.8        0.99      0.7170      0.0175      0.0241       0.090       0.403       0.262              
        95.2        1.03      0.5489      0.0088      0.0165       0.061       0.275       0.132              
        98.6        1.06     -0.0012      0.0000      0.0087       0.032       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1441      0.0894       0.408       1.713       2.481              
         3.6        0.04      0.0585      0.1439      0.0901       0.411       1.727       2.477              
         7.3        0.07      0.1159      0.1435      0.0908       0.414       1.740       2.470              
        10.9        0.11      0.1718      0.1431      0.0915       0.418       1.755       2.463              
        14.6        0.15      0.2262      0.1424      0.0922       0.421       1.769       2.451              
        18.2        0.18      0.2790      0.1417      0.0930       0.424       1.782       2.438              
        21.9        0.22      0.3302      0.1406      0.0936       0.427       1.795       2.420              
        25.5        0.26      0.3796      0.1393      0.0941       0.429       1.804       2.397              
        29.1        0.29      0.4272      0.1377      0.0944       0.431       1.811       2.369              
        32.8        0.33      0.4729      0.1357      0.0946       0.432       1.813       2.335              
        36.4        0.37      0.5166      0.1332      0.0945       0.431       1.811       2.293              
        40.1        0.40      0.5581      0.1303      0.0940       0.429       1.803       2.242              
        43.7        0.44      0.5973      0.1268      0.0933       0.426       1.789       2.183              
        47.3        0.48      0.6340      0.1226      0.0921       0.420       1.766       2.111              
        51.0        0.51      0.6679      0.1177      0.0904       0.412       1.733       2.026              
        54.6        0.55      0.6988      0.1117      0.0878       0.401       1.684       1.923              
        58.3        0.59      0.7262      0.1047      0.0845       0.386       1.620       1.802              
        61.9        0.62      0.7499      0.0976      0.0810       0.370       1.554       1.680              
        65.6        0.66      0.7714      0.0903      0.0772       0.352       1.480       1.555              
        69.2        0.70      0.7904      0.0829      0.0730       0.333       1.399       1.427              
        72.8        0.73      0.8068      0.0753      0.0683       0.312       1.310       1.295              
        76.5        0.77      0.8205      0.0675      0.0633       0.289       1.213       1.162              
        80.1        0.81      0.8311      0.0596      0.0577       0.264       1.107       1.025              
        83.8        0.84      0.8370      0.0515      0.0518       0.236       0.993       0.886              
        87.4        0.88      0.8361      0.0432      0.0454       0.207       0.871       0.743              
        91.0        0.92      0.8246      0.0347      0.0386       0.176       0.740       0.598              
        94.7        0.95      0.7934      0.0262      0.0315       0.144       0.603       0.451              
        98.3        0.99      0.7235      0.0176      0.0240       0.110       0.461       0.303              
       102.0        1.03      0.5561      0.0089      0.0163       0.075       0.313       0.152              
       105.6        1.06     -0.0007      0.0000      0.0085       0.039       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1457      0.1041       0.577       2.271       2.853              
         3.9        0.04      0.0514      0.1455      0.1037       0.574       2.261       2.848              
         7.8        0.07      0.1030      0.1451      0.1032       0.572       2.252       2.841              
        11.7        0.11      0.1546      0.1446      0.1028       0.569       2.242       2.832              
        15.5        0.15      0.2060      0.1440      0.1024       0.567       2.233       2.819              
        19.4        0.18      0.2572      0.1432      0.1019       0.565       2.224       2.804              
        23.3        0.22      0.3079      0.1421      0.1014       0.562       2.212       2.782              
        27.2        0.26      0.3578      0.1407      0.1008       0.558       2.199       2.755              
        31.1        0.29      0.4071      0.1390      0.1001       0.554       2.182       2.722              
        35.0        0.33      0.4551      0.1370      0.0992       0.549       2.164       2.682              
        38.8        0.37      0.5016      0.1345      0.0982       0.544       2.142       2.633              
        42.7        0.40      0.5463      0.1314      0.0969       0.537       2.114       2.573              
        46.6        0.44      0.5887      0.1278      0.0954       0.528       2.081       2.503              
        50.5        0.48      0.6286      0.1235      0.0936       0.518       2.041       2.419              
        54.4        0.51      0.6652      0.1185      0.0913       0.506       1.993       2.320              
        58.3        0.55      0.6981      0.1124      0.0885       0.490       1.930       2.201              
        62.1        0.59      0.7267      0.1053      0.0849       0.470       1.852       2.062              
        66.0        0.62      0.7507      0.0982      0.0814       0.451       1.776       1.923              
        69.9        0.66      0.7725      0.0909      0.0776       0.429       1.692       1.779              
        73.8        0.70      0.7918      0.0834      0.0733       0.406       1.599       1.633              
        77.7        0.73      0.8087      0.0757      0.0686       0.380       1.496       1.483              
        81.6        0.77      0.8228      0.0679      0.0634       0.351       1.384       1.329              
        85.5        0.81      0.8340      0.0599      0.0578       0.320       1.262       1.172              
        89.3        0.84      0.8405      0.0517      0.0518       0.287       1.131       1.013              
        93.2        0.88      0.8402      0.0434      0.0454       0.252       0.991       0.850              
        97.1        0.92      0.8295      0.0350      0.0386       0.214       0.842       0.685              
       101.0        0.95      0.7989      0.0264      0.0314       0.174       0.686       0.517              
       104.9        0.99      0.7299      0.0177      0.0240       0.133       0.524       0.347              
       108.8        1.03      0.5636      0.0089      0.0162       0.090       0.354       0.175              
       112.6        1.06     -0.0010      0.0000      0.0084       0.046       0.183       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1472      0.1188       0.789       2.925       3.254              
         4.1        0.04      0.0459      0.1470      0.1173       0.779       2.888       3.250              
         8.3        0.07      0.0929      0.1467      0.1156       0.768       2.848       3.243              
        12.4        0.11      0.1408      0.1462      0.1141       0.758       2.809       3.231              
        16.5        0.15      0.1895      0.1456      0.1125       0.748       2.771       3.218              
        20.6        0.18      0.2389      0.1447      0.1109       0.737       2.731       3.198              
        24.8        0.22      0.2887      0.1436      0.1093       0.726       2.691       3.174              
        28.9        0.26      0.3388      0.1422      0.1076       0.715       2.649       3.143              
        33.0        0.29      0.3890      0.1405      0.1058       0.703       2.605       3.105              
        37.1        0.33      0.4387      0.1383      0.1039       0.690       2.559       3.057              
        41.3        0.37      0.4875      0.1357      0.1019       0.677       2.510       2.999              
        45.4        0.40      0.5349      0.1326      0.0998       0.663       2.459       2.930              
        49.5        0.44      0.5803      0.1289      0.0976       0.648       2.403       2.848              
        53.6        0.48      0.6229      0.1245      0.0951       0.632       2.343       2.752              
        57.8        0.51      0.6621      0.1194      0.0924       0.614       2.276       2.638              
        61.9        0.55      0.6971      0.1132      0.0892       0.593       2.197       2.502              
        66.0        0.59      0.7270      0.1060      0.0855       0.568       2.104       2.344              
        70.2        0.62      0.7512      0.0988      0.0819       0.544       2.017       2.185              
        74.3        0.66      0.7733      0.0915      0.0780       0.518       1.920       2.022              
        78.4        0.70      0.7930      0.0839      0.0736       0.489       1.814       1.855              
        82.5        0.73      0.8103      0.0762      0.0689       0.458       1.697       1.685              
        86.7        0.77      0.8249      0.0683      0.0637       0.423       1.569       1.510              
        90.8        0.81      0.8367      0.0603      0.0581       0.386       1.430       1.333              
        94.9        0.84      0.8437      0.0521      0.0520       0.345       1.281       1.152              
        99.0        0.88      0.8441      0.0437      0.0455       0.303       1.122       0.967              
       103.2        0.92      0.8340      0.0352      0.0387       0.257       0.953       0.779              
       107.3        0.95      0.8041      0.0266      0.0315       0.209       0.775       0.588              
       111.4        0.99      0.7358      0.0179      0.0240       0.159       0.591       0.395              
       115.5        1.03      0.5698      0.0090      0.0162       0.107       0.399       0.199              
       119.7        1.06     -0.0012      0.0000      0.0083       0.055       0.203       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1488      0.1340       1.057       3.700       3.687              
         4.4        0.04      0.0414      0.1486      0.1313       1.036       3.626       3.683              
         8.7        0.07      0.0844      0.1483      0.1286       1.014       3.550       3.675              
        13.1        0.11      0.1290      0.1478      0.1259       0.992       3.475       3.664              
        17.5        0.15      0.1751      0.1472      0.1231       0.970       3.398       3.648              
        21.8        0.18      0.2225      0.1463      0.1203       0.949       3.322       3.626              
        26.2        0.22      0.2713      0.1453      0.1176       0.927       3.246       3.600              
        30.6        0.26      0.3212      0.1438      0.1147       0.904       3.167       3.565              
        34.9        0.29      0.3718      0.1420      0.1118       0.882       3.088       3.520              
        39.3        0.33      0.4228      0.1398      0.1089       0.859       3.007       3.465              
        43.7        0.37      0.4735      0.1371      0.1060       0.836       2.925       3.398              
        48.0        0.40      0.5232      0.1339      0.1030       0.812       2.845       3.319              
        52.4        0.44      0.5713      0.1301      0.1000       0.789       2.761       3.224              
        56.8        0.48      0.6167      0.1257      0.0969       0.764       2.676       3.114              
        61.1        0.51      0.6584      0.1204      0.0937       0.739       2.587       2.984              
        65.5        0.55      0.6956      0.1142      0.0901       0.711       2.488       2.830              
        69.9        0.59      0.7268      0.1069      0.0861       0.679       2.378       2.649              
        74.2        0.62      0.7514      0.0997      0.0825       0.651       2.278       2.470              
        78.6        0.66      0.7738      0.0922      0.0785       0.619       2.168       2.286              
        83.0        0.70      0.7939      0.0846      0.0741       0.585       2.047       2.098              
        87.3        0.73      0.8115      0.0769      0.0693       0.547       1.914       1.905              
        91.7        0.77      0.8267      0.0690      0.0641       0.505       1.770       1.709              
        96.1        0.81      0.8389      0.0609      0.0584       0.461       1.613       1.508              
       100.4        0.84      0.8467      0.0526      0.0523       0.412       1.444       1.304              
       104.8        0.88      0.8478      0.0442      0.0458       0.361       1.264       1.095              
       109.2        0.91      0.8387      0.0357      0.0389       0.307       1.074       0.883              
       113.5        0.95      0.8100      0.0270      0.0317       0.250       0.874       0.668              
       117.9        0.99      0.7429      0.0181      0.0241       0.190       0.665       0.449              
       122.3        1.02      0.5784      0.0091      0.0162       0.127       0.446       0.226              
       126.6        1.06     -0.0018      0.0000      0.0081       0.064       0.224       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1503      0.1494       1.385       4.596       4.150              
         4.6        0.04      0.0377      0.1501      0.1456       1.351       4.480       4.146              
         9.2        0.07      0.0774      0.1498      0.1417       1.314       4.360       4.137              
        13.8        0.11      0.1190      0.1494      0.1378       1.278       4.240       4.125              
        18.4        0.15      0.1626      0.1487      0.1339       1.242       4.120       4.107              
        23.0        0.18      0.2082      0.1479      0.1300       1.206       3.999       4.084              
        27.7        0.22      0.2555      0.1468      0.1262       1.170       3.881       4.053              
        32.3        0.26      0.3048      0.1454      0.1222       1.133       3.758       4.014              
        36.9        0.29      0.3558      0.1436      0.1181       1.095       3.634       3.964              
        41.5        0.33      0.4077      0.1413      0.1142       1.059       3.511       3.902              
        46.1        0.37      0.4601      0.1386      0.1102       1.022       3.390       3.826              
        50.7        0.40      0.5122      0.1353      0.1063       0.986       3.270       3.735              
        55.3        0.44      0.5627      0.1314      0.1026       0.951       3.155       3.628              
        59.9        0.48      0.6108      0.1268      0.0988       0.916       3.038       3.501              
        64.5        0.51      0.6550      0.1214      0.0950       0.881       2.921       3.353              
        69.1        0.55      0.6942      0.1152      0.0911       0.844       2.801       3.180              
        73.7        0.59      0.7266      0.1078      0.0868       0.805       2.671       2.976              
        78.3        0.62      0.7516      0.1004      0.0831       0.771       2.557       2.773              
        83.0        0.66      0.7742      0.0930      0.0791       0.733       2.433       2.567              
        87.6        0.70      0.7947      0.0853      0.0747       0.692       2.297       2.356              
        92.2        0.73      0.8127      0.0775      0.0698       0.647       2.147       2.140              
        96.8        0.77      0.8284      0.0695      0.0645       0.598       1.984       1.920              
       101.4        0.81      0.8411      0.0614      0.0587       0.545       1.807       1.695              
       106.0        0.84      0.8495      0.0530      0.0526       0.487       1.617       1.465              
       110.6        0.88      0.8513      0.0446      0.0460       0.426       1.414       1.231              
       115.2        0.91      0.8429      0.0359      0.0390       0.362       1.200       0.992              
       119.8        0.95      0.8150      0.0272      0.0317       0.294       0.976       0.750              
       124.4        0.99      0.7489      0.0183      0.0241       0.224       0.742       0.505              
       129.0        1.02      0.5856      0.0092      0.0161       0.150       0.496       0.255              
       133.7        1.06     -0.0013      0.0000      0.0080       0.074       0.246       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1518      0.1649       1.784       5.622       4.644              
         4.9        0.04      0.0347      0.1517      0.1601       1.732       5.457       4.640              
         9.7        0.07      0.0714      0.1514      0.1552       1.678       5.289       4.632              
        14.6        0.11      0.1104      0.1509      0.1501       1.623       5.116       4.618              
        19.4        0.15      0.1517      0.1503      0.1450       1.568       4.942       4.598              
        24.3        0.18      0.1955      0.1495      0.1399       1.513       4.767       4.573              
        29.1        0.22      0.2417      0.1483      0.1348       1.457       4.593       4.538              
        34.0        0.26      0.2901      0.1469      0.1297       1.403       4.420       4.494              
        38.8        0.29      0.3409      0.1451      0.1246       1.348       4.247       4.439              
        43.7        0.33      0.3935      0.1428      0.1196       1.293       4.075       4.370              
        48.5        0.37      0.4472      0.1401      0.1146       1.240       3.907       4.285              
        53.4        0.40      0.5010      0.1367      0.1098       1.188       3.743       4.181              
        58.2        0.44      0.5540      0.1327      0.1052       1.137       3.584       4.059              
        63.1        0.48      0.6045      0.1280      0.1007       1.089       3.432       3.915              
        67.9        0.51      0.6509      0.1226      0.0965       1.043       3.288       3.750              
        72.8        0.55      0.6923      0.1162      0.0921       0.997       3.140       3.555              
        77.6        0.59      0.7261      0.1087      0.0877       0.948       2.988       3.326              
        82.5        0.62      0.7516      0.1013      0.0839       0.907       2.859       3.100              
        87.3        0.66      0.7745      0.0938      0.0798       0.863       2.719       2.870              
        92.2        0.70      0.7953      0.0861      0.0753       0.814       2.565       2.634              
        97.0        0.73      0.8138      0.0782      0.0703       0.761       2.397       2.392              
       101.9        0.77      0.8299      0.0701      0.0650       0.703       2.214       2.146              
       106.7        0.81      0.8432      0.0619      0.0591       0.639       2.015       1.894              
       111.6        0.84      0.8521      0.0535      0.0528       0.572       1.801       1.637              
       116.4        0.88      0.8546      0.0450      0.0462       0.500       1.575       1.375              
       121.3        0.91      0.8468      0.0362      0.0391       0.423       1.333       1.108              
       126.1        0.95      0.8196      0.0274      0.0318       0.344       1.083       0.837              
       131.0        0.99      0.7545      0.0184      0.0241       0.261       0.822       0.563              
       135.8        1.02      0.5916      0.0093      0.0160       0.174       0.547       0.283              
       140.7        1.06     -0.0014      0.0000      0.0079       0.085       0.269       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1533      0.1815       2.273       6.822       5.171              
         5.1        0.04      0.0319      0.1532      0.1756       2.199       6.601       5.169              
        10.2        0.07      0.0660      0.1530      0.1696       2.123       6.372       5.161              
        15.3        0.11      0.1026      0.1526      0.1633       2.045       6.137       5.147              
        20.4        0.15      0.1417      0.1520      0.1570       1.965       5.899       5.127              
        25.5        0.18      0.1835      0.1511      0.1506       1.886       5.659       5.097              
        30.6        0.22      0.2282      0.1500      0.1443       1.806       5.421       5.059              
        35.7        0.26      0.2757      0.1486      0.1380       1.728       5.185       5.011              
        40.7        0.29      0.3262      0.1467      0.1317       1.649       4.948       4.949              
        45.8        0.33      0.3789      0.1444      0.1255       1.572       4.718       4.872              
        50.9        0.37      0.4335      0.1416      0.1195       1.496       4.491       4.776              
        56.0        0.40      0.4889      0.1382      0.1138       1.425       4.276       4.662              
        61.1        0.44      0.5441      0.1342      0.1082       1.355       4.068       4.525              
        66.2        0.48      0.5970      0.1294      0.1031       1.291       3.874       4.364              
        71.3        0.51      0.6462      0.1238      0.0981       1.229       3.688       4.176              
        76.4        0.55      0.6897      0.1174      0.0934       1.170       3.511       3.960              
        81.5        0.59      0.7252      0.1098      0.0886       1.110       3.331       3.704              
        86.6        0.62      0.7512      0.1023      0.0847       1.061       3.184       3.452              
        91.7        0.66      0.7745      0.0947      0.0806       1.009       3.027       3.195              
        96.8        0.70      0.7956      0.0869      0.0760       0.951       2.855       2.932              
       101.9        0.73      0.8145      0.0790      0.0710       0.889       2.667       2.664              
       107.0        0.77      0.8311      0.0709      0.0655       0.820       2.462       2.390              
       112.1        0.80      0.8449      0.0625      0.0596       0.746       2.239       2.110              
       117.1        0.84      0.8545      0.0541      0.0532       0.667       2.000       1.823              
       122.2        0.88      0.8577      0.0454      0.0465       0.582       1.747       1.532              
       127.3        0.91      0.8509      0.0366      0.0394       0.493       1.479       1.235              
       132.4        0.95      0.8247      0.0277      0.0319       0.400       1.201       0.934              
       137.5        0.99      0.7605      0.0186      0.0242       0.303       0.910       0.629              
       142.6        1.02      0.5988      0.0094      0.0161       0.201       0.604       0.317              
       147.7        1.06     -0.0009      0.0000      0.0078       0.098       0.294       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1549      0.1993       2.869       8.218       5.734              
         5.3        0.04      0.0295      0.1548      0.1922       2.767       7.927       5.732              
        10.7        0.07      0.0612      0.1547      0.1850       2.663       7.628       5.726              
        16.0        0.11      0.0953      0.1543      0.1778       2.559       7.332       5.713              
        21.3        0.15      0.1323      0.1538      0.1701       2.449       7.016       5.692              
        26.7        0.18      0.1723      0.1529      0.1624       2.338       6.697       5.661              
        32.0        0.22      0.2154      0.1518      0.1547       2.227       6.380       5.620              
        37.4        0.26      0.2621      0.1503      0.1469       2.115       6.058       5.565              
        42.7        0.29      0.3114      0.1485      0.1396       2.009       5.757       5.498              
        48.0        0.33      0.3644      0.1462      0.1321       1.902       5.447       5.411              
        53.4        0.37      0.4198      0.1433      0.1249       1.798       5.152       5.306              
        58.7        0.40      0.4768      0.1399      0.1181       1.700       4.870       5.179              
        64.0        0.44      0.5339      0.1358      0.1117       1.607       4.605       5.026              
        69.4        0.48      0.5895      0.1309      0.1056       1.521       4.356       4.846              
        74.7        0.51      0.6412      0.1252      0.1000       1.440       4.126       4.635              
        80.0        0.55      0.6869      0.1187      0.0948       1.365       3.911       4.394              
        85.4        0.59      0.7239      0.1110      0.0898       1.292       3.703       4.110              
        90.7        0.62      0.7508      0.1034      0.0857       1.234       3.535       3.829              
        96.0        0.66      0.7743      0.0958      0.0815       1.173       3.359       3.545              
       101.4        0.70      0.7958      0.0879      0.0768       1.105       3.166       3.253              
       106.7        0.73      0.8150      0.0799      0.0717       1.032       2.957       2.956              
       112.1        0.77      0.8321      0.0716      0.0661       0.952       2.728       2.652              
       117.4        0.80      0.8465      0.0632      0.0601       0.866       2.480       2.341              
       122.7        0.84      0.8567      0.0547      0.0537       0.773       2.216       2.024              
       128.1        0.88      0.8606      0.0459      0.0469       0.675       1.934       1.701              
       133.4        0.91      0.8546      0.0370      0.0396       0.571       1.635       1.371              
       138.7        0.95      0.8292      0.0280      0.0321       0.463       1.325       1.037              
       144.1        0.99      0.7664      0.0189      0.0244       0.351       1.005       0.700              
       149.4        1.02      0.6067      0.0095      0.0161       0.232       0.665       0.353              
       154.7        1.06     -0.0011      0.0000      0.0077       0.111       0.319       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
