         11.5x4                   (115x4.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        61.5        0.51      0.5451      0.0086      0.0081       0.174       0.997       0.579              
        63.8        0.53      0.3615      0.0043      0.0064       0.137       0.784       0.291              
        66.0        0.55     -0.0029      0.0000      0.0047       0.101       0.581      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0961      0.0334       0.935       4.910       7.708              
         2.5        0.02      0.0543      0.0940      0.0329       0.919       4.825       7.545              
         5.0        0.04      0.1079      0.0919      0.0323       0.903       4.743       7.373              
         7.4        0.06      0.1607      0.0897      0.0318       0.888       4.664       7.194              
         9.9        0.08      0.2121      0.0873      0.0312       0.873       4.587       7.007              
        12.4        0.09      0.2620      0.0849      0.0307       0.859       4.512       6.811              
        14.9        0.11      0.3100      0.0823      0.0302       0.845       4.437       6.603              
        17.4        0.13      0.3555      0.0796      0.0297       0.831       4.364       6.383              
        19.8        0.15      0.3981      0.0768      0.0293       0.818       4.298       6.160              
        22.3        0.17      0.4383      0.0739      0.0288       0.805       4.229       5.931              
        24.8        0.19      0.4764      0.0710      0.0283       0.790       4.151       5.696              
        27.3        0.21      0.5126      0.0680      0.0277       0.774       4.065       5.455              
        29.7        0.23      0.5466      0.0649      0.0270       0.756       3.969       5.208              
        32.2        0.25      0.5787      0.0617      0.0263       0.736       3.864       4.953              
        34.7        0.27      0.6086      0.0585      0.0255       0.714       3.748       4.692              
        37.2        0.28      0.6364      0.0552      0.0247       0.689       3.621       4.425              
        39.7        0.30      0.6618      0.0517      0.0237       0.663       3.484       4.151              
        42.1        0.32      0.6847      0.0482      0.0227       0.635       3.336       3.870              
        44.6        0.34      0.7049      0.0447      0.0216       0.605       3.177       3.583              
        47.1        0.36      0.7223      0.0410      0.0205       0.572       3.005       3.290              
        49.6        0.38      0.7368      0.0373      0.0192       0.537       2.818       2.990              
        52.1        0.40      0.7476      0.0334      0.0178       0.498       2.617       2.683              
        54.5        0.42      0.7532      0.0295      0.0164       0.457       2.401       2.368              
        57.0        0.44      0.7500      0.0256      0.0149       0.416       2.183       2.050              
        59.5        0.46      0.7359      0.0215      0.0133       0.371       1.950       1.722              
        62.0        0.47      0.7061      0.0173      0.0116       0.326       1.710       1.391              
        64.5        0.49      0.6530      0.0131      0.0099       0.277       1.455       1.052              
        66.9        0.51      0.5579      0.0088      0.0081       0.226       1.189       0.707              
        69.4        0.53      0.3741      0.0044      0.0063       0.176       0.925       0.356              
        71.9        0.55     -0.0021      0.0000      0.0046       0.128       0.674      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0335       1.190       5.770       9.159              
         2.7        0.02      0.0547      0.0952      0.0330       1.173       5.688       8.966              
         5.4        0.04      0.1085      0.0931      0.0325       1.157       5.608       8.764              
         8.1        0.06      0.1611      0.0908      0.0321       1.140       5.529       8.552              
        10.7        0.08      0.2123      0.0885      0.0316       1.124       5.451       8.330              
        13.4        0.09      0.2618      0.0860      0.0312       1.108       5.372       8.099              
        16.1        0.11      0.3093      0.0834      0.0307       1.091       5.290       7.853              
        18.8        0.13      0.3545      0.0806      0.0302       1.074       5.207       7.593              
        21.5        0.15      0.3971      0.0778      0.0297       1.057       5.126       7.327              
        24.2        0.17      0.4373      0.0749      0.0293       1.040       5.042       7.056              
        26.9        0.19      0.4755      0.0720      0.0287       1.021       4.948       6.776              
        29.5        0.21      0.5117      0.0689      0.0281       0.999       4.845       6.490              
        32.2        0.23      0.5459      0.0658      0.0274       0.975       4.729       6.195              
        34.9        0.25      0.5781      0.0626      0.0267       0.949       4.602       5.893              
        37.6        0.27      0.6083      0.0593      0.0259       0.920       4.462       5.583              
        40.3        0.28      0.6364      0.0559      0.0250       0.889       4.309       5.265              
        43.0        0.30      0.6622      0.0524      0.0240       0.855       4.143       4.938              
        45.7        0.32      0.6854      0.0489      0.0230       0.818       3.965       4.605              
        48.3        0.34      0.7062      0.0453      0.0219       0.778       3.773       4.263              
        51.0        0.36      0.7239      0.0416      0.0207       0.736       3.567       3.914              
        53.7        0.38      0.7386      0.0378      0.0194       0.690       3.343       3.556              
        56.4        0.40      0.7495      0.0339      0.0180       0.640       3.104       3.190              
        59.1        0.42      0.7555      0.0299      0.0165       0.588       2.849       2.818              
        61.8        0.44      0.7531      0.0259      0.0150       0.533       2.585       2.438              
        64.5        0.46      0.7406      0.0218      0.0134       0.476       2.310       2.053              
        67.1        0.47      0.7125      0.0176      0.0117       0.416       2.018       1.657              
        69.8        0.49      0.6608      0.0133      0.0099       0.353       1.713       1.254              
        72.5        0.51      0.5663      0.0090      0.0081       0.288       1.396       0.843              
        75.2        0.53      0.3818      0.0045      0.0063       0.223       1.081       0.425              
        77.9        0.55     -0.0027      0.0000      0.0045       0.161       0.781      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0337       1.496       6.734      10.784              
         2.9        0.02      0.0551      0.0967      0.0333       1.479       6.659      10.558              
         5.8        0.04      0.1089      0.0945      0.0329       1.462       6.583      10.321              
         8.7        0.06      0.1613      0.0922      0.0325       1.445       6.505      10.073              
        11.6        0.08      0.2121      0.0899      0.0322       1.427       6.426       9.813              
        14.5        0.09      0.2611      0.0874      0.0317       1.409       6.344       9.541              
        17.4        0.11      0.3082      0.0847      0.0313       1.390       6.256       9.254              
        20.2        0.13      0.3530      0.0819      0.0308       1.368       6.160       8.948              
        23.1        0.15      0.3956      0.0791      0.0303       1.347       6.064       8.635              
        26.0        0.17      0.4359      0.0761      0.0298       1.324       5.961       8.315              
        28.9        0.19      0.4741      0.0731      0.0293       1.299       5.848       7.986              
        31.8        0.21      0.5104      0.0700      0.0286       1.271       5.723       7.648              
        34.7        0.23      0.5446      0.0669      0.0279       1.241       5.586       7.302              
        37.6        0.25      0.5769      0.0636      0.0272       1.207       5.435       6.946              
        40.5        0.27      0.6073      0.0603      0.0264       1.170       5.268       6.582              
        43.4        0.28      0.6356      0.0568      0.0254       1.130       5.086       6.208              
        46.3        0.30      0.6620      0.0533      0.0245       1.086       4.888       5.824              
        49.2        0.32      0.6856      0.0497      0.0234       1.039       4.677       5.432              
        52.1        0.34      0.7068      0.0461      0.0223       0.988       4.449       5.032              
        55.0        0.36      0.7249      0.0423      0.0210       0.934       4.206       4.622              
        57.8        0.38      0.7400      0.0385      0.0197       0.876       3.942       4.201              
        60.7        0.40      0.7513      0.0345      0.0183       0.812       3.656       3.767              
        63.6        0.42      0.7578      0.0305      0.0168       0.746       3.358       3.331              
        66.5        0.44      0.7565      0.0264      0.0152       0.675       3.041       2.880              
        69.4        0.46      0.7451      0.0222      0.0136       0.602       2.710       2.424              
        72.3        0.47      0.7190      0.0179      0.0118       0.525       2.364       1.958              
        75.2        0.49      0.6690      0.0136      0.0100       0.445       2.001       1.483              
        78.1        0.51      0.5753      0.0091      0.0081       0.361       1.625       0.997              
        81.0        0.53      0.3897      0.0046      0.0063       0.278       1.252       0.502              
        83.9        0.55     -0.0031      0.0000      0.0045       0.199       0.897      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1007      0.0342       1.866       7.841      12.619              
         3.1        0.02      0.0552      0.0986      0.0339       1.849       7.769      12.354              
         6.2        0.04      0.1089      0.0963      0.0336       1.832       7.698      12.077              
         9.3        0.06      0.1611      0.0940      0.0332       1.815       7.625      11.789              
        12.4        0.08      0.2115      0.0916      0.0329       1.795       7.543      11.486              
        15.5        0.09      0.2600      0.0891      0.0325       1.775       7.458      11.169              
        18.6        0.11      0.3066      0.0864      0.0321       1.752       7.363      10.835              
        21.7        0.13      0.3511      0.0836      0.0316       1.726       7.252      10.476              
        24.8        0.15      0.3935      0.0806      0.0311       1.698       7.137      10.109              
        27.9        0.17      0.4339      0.0776      0.0306       1.668       7.010       9.733              
        31.0        0.19      0.4722      0.0746      0.0300       1.636       6.873       9.347              
        34.1        0.21      0.5085      0.0714      0.0293       1.600       6.723       8.951              
        37.2        0.23      0.5428      0.0682      0.0286       1.561       6.558       8.544              
        40.3        0.25      0.5753      0.0648      0.0278       1.518       6.377       8.127              
        43.4        0.27      0.6058      0.0614      0.0269       1.470       6.178       7.699              
        46.5        0.28      0.6345      0.0579      0.0260       1.419       5.961       7.262              
        49.6        0.30      0.6612      0.0544      0.0250       1.362       5.725       6.813              
        52.7        0.32      0.6855      0.0507      0.0238       1.302       5.470       6.352              
        55.8        0.34      0.7072      0.0469      0.0227       1.237       5.198       5.881              
        58.9        0.36      0.7259      0.0431      0.0214       1.168       4.907       5.399              
        62.0        0.38      0.7414      0.0391      0.0200       1.094       4.597       4.907              
        65.1        0.40      0.7530      0.0352      0.0186       1.016       4.270       4.409              
        68.2        0.42      0.7599      0.0311      0.0171       0.933       3.919       3.899              
        71.3        0.44      0.7597      0.0269      0.0155       0.845       3.549       3.377              
        74.4        0.46      0.7498      0.0227      0.0138       0.752       3.160       2.844              
        77.5        0.47      0.7255      0.0183      0.0120       0.655       2.751       2.299              
        80.6        0.49      0.6776      0.0139      0.0101       0.553       2.322       1.742              
        83.7        0.51      0.5853      0.0094      0.0082       0.447       1.878       1.172              
        86.8        0.53      0.3990      0.0047      0.0063       0.342       1.437       0.590              
        89.9        0.55     -0.0045      0.0000      0.0044       0.242       1.017      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.0354       2.347       9.247      14.788              
         3.3        0.02      0.0548      0.1014      0.0351       2.325       9.157      14.461              
         6.6        0.04      0.1081      0.0990      0.0347       2.301       9.063      14.124              
         9.9        0.06      0.1598      0.0966      0.0344       2.277       8.968      13.775              
        13.2        0.08      0.2097      0.0941      0.0340       2.253       8.875      13.417              
        16.5        0.09      0.2578      0.0914      0.0336       2.227       8.773      13.043              
        19.8        0.11      0.3038      0.0887      0.0332       2.200       8.664      12.653              
        23.1        0.13      0.3478      0.0858      0.0327       2.168       8.539      12.237              
        26.4        0.15      0.3900      0.0828      0.0322       2.132       8.398      11.806              
        29.7        0.17      0.4303      0.0797      0.0316       2.093       8.243      11.365              
        33.0        0.19      0.4688      0.0765      0.0309       2.049       8.072      10.913              
        36.3        0.21      0.5052      0.0733      0.0302       2.003       7.889      10.449              
        39.6        0.23      0.5396      0.0699      0.0295       1.953       7.691       9.974              
        42.9        0.25      0.5721      0.0665      0.0286       1.898       7.476       9.488              
        46.2        0.27      0.6029      0.0630      0.0277       1.838       7.240       8.991              
        49.5        0.28      0.6317      0.0595      0.0268       1.773       6.984       8.482              
        52.8        0.30      0.6588      0.0558      0.0257       1.702       6.704       7.961              
        56.1        0.32      0.6838      0.0521      0.0245       1.625       6.403       7.427              
        59.4        0.34      0.7061      0.0483      0.0233       1.544       6.084       6.882              
        62.7        0.36      0.7256      0.0443      0.0220       1.457       5.741       6.324              
        66.0        0.38      0.7417      0.0403      0.0206       1.365       5.378       5.752              
        69.3        0.40      0.7541      0.0363      0.0191       1.267       4.993       5.170              
        72.6        0.42      0.7617      0.0320      0.0175       1.162       4.578       4.571              
        75.9        0.44      0.7628      0.0278      0.0159       1.052       4.142       3.962              
        79.2        0.45      0.7544      0.0234      0.0141       0.935       3.682       3.338              
        82.5        0.47      0.7322      0.0189      0.0122       0.812       3.198       2.701              
        85.8        0.49      0.6863      0.0144      0.0103       0.683       2.690       2.048              
        89.1        0.51      0.5937      0.0097      0.0083       0.553       2.177       1.381              
        92.4        0.53      0.4046      0.0049      0.0064       0.425       1.673       0.697              
        95.7        0.55     -0.0026      0.0000      0.0046       0.302       1.188      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0431       3.427      12.704      17.877              
         3.5        0.02      0.0486      0.1090      0.0424       3.368      12.486      17.553              
         7.0        0.04      0.0968      0.1068      0.0417       3.312      12.278      17.192              
        10.5        0.06      0.1443      0.1040      0.0409       3.248      12.040      16.752              
        14.0        0.08      0.1908      0.1011      0.0400       3.179      11.787      16.272              
        17.5        0.09      0.2370      0.0979      0.0390       3.102      11.499      15.767              
        21.0        0.11      0.2817      0.0947      0.0381       3.028      11.225      15.250              
        24.5        0.13      0.3258      0.0913      0.0370       2.944      10.914      14.696              
        28.0        0.15      0.3689      0.0877      0.0359       2.856      10.588      14.127              
        31.5        0.17      0.4112      0.0841      0.0348       2.764      10.246      13.544              
        35.0        0.19      0.4522      0.0804      0.0336       2.669       9.895      12.947              
        38.5        0.21      0.4913      0.0767      0.0324       2.577       9.555      12.349              
        42.0        0.23      0.5283      0.0731      0.0313       2.491       9.235      11.763              
        45.4        0.25      0.5627      0.0694      0.0303       2.408       8.926      11.178              
        48.9        0.26      0.5945      0.0658      0.0292       2.324       8.617      10.588              
        52.4        0.28      0.6242      0.0620      0.0281       2.237       8.293       9.986              
        55.9        0.30      0.6518      0.0582      0.0270       2.145       7.951       9.372              
        59.4        0.32      0.6770      0.0543      0.0258       2.047       7.590       8.746              
        62.9        0.34      0.7000      0.0503      0.0244       1.943       7.204       8.106              
        66.4        0.36      0.7203      0.0462      0.0230       1.831       6.789       7.447              
        69.9        0.38      0.7375      0.0421      0.0215       1.713       6.351       6.776              
        73.4        0.40      0.7510      0.0378      0.0200       1.588       5.886       6.091              
        76.9        0.42      0.7601      0.0335      0.0183       1.454       5.392       5.390              
        80.4        0.43      0.7625      0.0290      0.0165       1.314       4.872       4.673              
        83.9        0.45      0.7546      0.0245      0.0147       1.169       4.333       3.942              
        87.4        0.47      0.7281      0.0198      0.0129       1.022       3.790       3.193              
        90.9        0.49      0.6751      0.0151      0.0109       0.870       3.226       2.424              
        94.4        0.51      0.5752      0.0101      0.0090       0.715       2.650       1.633              
        97.9        0.53      0.3842      0.0051      0.0070       0.560       2.077       0.825              
       101.4        0.55     -0.0025      0.0000      0.0053       0.421       1.560      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0498       4.698      16.451      20.780              
         3.7        0.02      0.0434      0.1135      0.0493       4.649      16.278      20.486              
         7.4        0.04      0.0866      0.1115      0.0485       4.580      16.037      20.137              
        11.1        0.06      0.1294      0.1093      0.0477       4.503      15.766      19.725              
        14.8        0.08      0.1715      0.1068      0.0469       4.430      15.510      19.280              
        18.5        0.09      0.2128      0.1042      0.0461       4.351      15.235      18.802              
        22.2        0.11      0.2538      0.1013      0.0451       4.259      14.914      18.290              
        25.9        0.13      0.2946      0.0981      0.0439       4.147      14.519      17.716              
        29.5        0.15      0.3339      0.0945      0.0427       4.027      14.099      17.064              
        33.2        0.17      0.3712      0.0908      0.0415       3.915      13.707      16.395              
        36.9        0.19      0.4074      0.0871      0.0403       3.802      13.311      15.723              
        40.6        0.21      0.4423      0.0834      0.0391       3.688      12.912      15.054              
        44.3        0.23      0.4762      0.0795      0.0378       3.564      12.480      14.359              
        48.0        0.24      0.5089      0.0756      0.0364       3.434      12.023      13.648              
        51.7        0.26      0.5405      0.0717      0.0350       3.300      11.555      12.935              
        55.4        0.28      0.5710      0.0677      0.0335       3.160      11.066      12.214              
        59.1        0.30      0.6001      0.0636      0.0320       3.017      10.563      11.488              
        62.8        0.32      0.6280      0.0595      0.0304       2.864      10.029      10.743              
        66.5        0.34      0.6536      0.0553      0.0287       2.707       9.479       9.980              
        70.2        0.36      0.6715      0.0508      0.0271       2.558       8.955       9.177              
        73.9        0.38      0.6823      0.0464      0.0256       2.419       8.469       8.377              
        77.6        0.40      0.6900      0.0418      0.0240       2.261       7.915       7.541              
        81.3        0.41      0.6864      0.0370      0.0224       2.111       7.391       6.687              
        85.0        0.43      0.6824      0.0322      0.0204       1.929       6.754       5.810              
        88.6        0.45      0.6651      0.0272      0.0185       1.746       6.115       4.914              
        92.3        0.47      0.6323      0.0221      0.0165       1.554       5.440       3.989              
        96.0        0.49      0.5756      0.0169      0.0143       1.354       4.740       3.043              
        99.7        0.51      0.4805      0.0114      0.0121       1.141       3.995       2.062              
       103.4        0.53      0.3099      0.0058      0.0098       0.928       3.250       1.043              
       107.1        0.55     -0.0017      0.0000      0.0078       0.735       2.573      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.0526       5.839      19.370      22.977              
         3.9        0.02      0.0408      0.1127      0.0524       5.817      19.296      22.661              
         7.9        0.04      0.0807      0.1110      0.0522       5.790      19.205      22.318              
        11.8        0.06      0.1198      0.1091      0.0519       5.756      19.094      21.952              
        15.7        0.08      0.1584      0.1071      0.0513       5.699      18.903      21.551              
        19.6        0.09      0.1971      0.1049      0.0505       5.605      18.591      21.097              
        23.6        0.11      0.2352      0.1023      0.0495       5.497      18.233      20.575              
        27.5        0.13      0.2720      0.0991      0.0484       5.373      17.824      19.934              
        31.4        0.15      0.3074      0.0957      0.0473       5.244      17.397      19.240              
        35.3        0.17      0.3420      0.0922      0.0460       5.109      16.948      18.535              
        39.3        0.19      0.3755      0.0886      0.0448       4.969      16.484      17.815              
        43.2        0.21      0.4080      0.0849      0.0435       4.823      15.999      17.082              
        47.1        0.23      0.4396      0.0812      0.0421       4.670      15.491      16.333              
        51.1        0.25      0.4700      0.0774      0.0406       4.509      14.957      15.563              
        55.0        0.27      0.4994      0.0735      0.0391       4.340      14.398      14.782              
        58.9        0.28      0.5276      0.0695      0.0375       4.166      13.818      13.988              
        62.8        0.30      0.5534      0.0655      0.0360       3.990      13.235      13.175              
        66.8        0.32      0.5732      0.0614      0.0346       3.836      12.724      12.347              
        70.7        0.34      0.5880      0.0573      0.0333       3.695      12.257      11.525              
        74.6        0.36      0.5978      0.0531      0.0320       3.555      11.791      10.678              
        78.6        0.38      0.6055      0.0487      0.0305       3.390      11.246       9.800              
        82.5        0.40      0.6088      0.0441      0.0289       3.203      10.624       8.865              
        86.4        0.42      0.6054      0.0394      0.0272       3.014       9.996       7.917              
        90.3        0.44      0.5949      0.0345      0.0253       2.807       9.311       6.931              
        94.3        0.46      0.5746      0.0293      0.0233       2.582       8.564       5.901              
        98.2        0.47      0.5397      0.0239      0.0210       2.334       7.743       4.811              
       102.1        0.49      0.4825      0.0182      0.0186       2.062       6.840       3.653              
       106.0        0.51      0.3883      0.0122      0.0161       1.791       5.941       2.459              
       110.0        0.53      0.2364      0.0061      0.0137       1.520       5.041       1.225              
       113.9        0.55     -0.0047     -0.0001      0.0114       1.265       4.197      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.0576       7.450      23.475      25.350              
         4.1        0.02      0.0375      0.1125      0.0566       7.325      23.082      25.063              
         8.2        0.04      0.0754      0.1109      0.0555       7.188      22.650      24.725              
        12.3        0.06      0.1135      0.1092      0.0544       7.043      22.196      24.330              
        16.4        0.08      0.1514      0.1070      0.0533       6.900      21.743      23.838              
        20.5        0.09      0.1882      0.1042      0.0522       6.756      21.289      23.220              
        24.6        0.11      0.2241      0.1013      0.0511       6.616      20.849      22.567              
        28.7        0.13      0.2585      0.0981      0.0501       6.487      20.443      21.870              
        32.9        0.15      0.2913      0.0949      0.0492       6.364      20.055      21.156              
        37.0        0.17      0.3222      0.0917      0.0483       6.249      19.691      20.426              
        41.1        0.19      0.3516      0.0884      0.0474       6.136      19.336      19.699              
        45.2        0.21      0.3794      0.0849      0.0464       6.009      18.936      18.926              
        49.3        0.23      0.4058      0.0814      0.0454       5.874      18.512      18.139              
        53.4        0.25      0.4306      0.0777      0.0442       5.728      18.049      17.323              
        57.5        0.26      0.4536      0.0740      0.0431       5.572      17.560      16.485              
        61.6        0.28      0.4745      0.0701      0.0418       5.406      17.037      15.615              
        65.7        0.30      0.4927      0.0660      0.0404       5.233      16.490      14.712              
        69.8        0.32      0.5080      0.0619      0.0390       5.054      15.928      13.791              
        73.9        0.34      0.5198      0.0577      0.0377       4.875      15.362      12.855              
        78.0        0.36      0.5256      0.0536      0.0365       4.725      14.891      11.936              
        82.1        0.38      0.5320      0.0493      0.0349       4.522      14.250      10.982              
        86.2        0.40      0.5323      0.0448      0.0333       4.314      13.594       9.984              
        90.4        0.41      0.5263      0.0401      0.0316       4.088      12.883       8.929              
        94.5        0.43      0.5116      0.0350      0.0297       3.846      12.119       7.811              
        98.6        0.45      0.4860      0.0297      0.0277       3.584      11.294       6.626              
       102.7        0.47      0.4402      0.0236      0.0253       3.273      10.313       5.262              
       106.8        0.49      0.3865      0.0184      0.0233       3.018       9.510       4.097              
       110.9        0.51      0.2981      0.0124      0.0212       2.739       8.631       2.761              
       115.0        0.53      0.1733      0.0063      0.0190       2.465       7.769       1.393              
       119.1        0.55      0.0000      0.0000      0.0171       2.208       6.958       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0572       8.566      25.710      26.767              
         4.2        0.02      0.0347      0.1076      0.0570       8.545      25.645      26.438              
         8.4        0.04      0.0686      0.1061      0.0568       8.514      25.551      26.070              
        12.6        0.06      0.1018      0.1045      0.0566       8.475      25.434      25.668              
        16.8        0.07      0.1342      0.1027      0.0562       8.426      25.289      25.230              
        21.0        0.09      0.1658      0.1007      0.0558       8.360      25.089      24.744              
        25.2        0.11      0.1969      0.0986      0.0552       8.268      24.813      24.218              
        29.4        0.13      0.2268      0.0962      0.0545       8.169      24.515      23.629              
        33.6        0.15      0.2555      0.0936      0.0538       8.060      24.191      22.986              
        37.8        0.17      0.2829      0.0908      0.0531       7.951      23.861      22.309              
        42.0        0.18      0.3091      0.0879      0.0522       7.826      23.488      21.599              
        46.2        0.20      0.3325      0.0851      0.0517       7.751      23.261      20.914              
        50.4        0.22      0.3551      0.0817      0.0507       7.599      22.806      20.074              
        54.6        0.24      0.3747      0.0780      0.0497       7.444      22.342      19.155              
        58.8        0.26      0.3949      0.0737      0.0480       7.195      21.594      18.117              
        63.0        0.28      0.4127      0.0699      0.0466       6.990      20.979      17.168              
        67.2        0.29      0.4279      0.0655      0.0450       6.745      20.243      16.103              
        71.4        0.31      0.4408      0.0611      0.0433       6.484      19.461      15.008              
        75.6        0.33      0.4507      0.0565      0.0414       6.207      18.627      13.873              
        79.8        0.35      0.4574      0.0517      0.0395       5.915      17.752      12.711              
        84.0        0.37      0.4602      0.0469      0.0374       5.611      16.840      11.527              
        88.2        0.39      0.4586      0.0420      0.0353       5.295      15.891      10.324              
        92.4        0.40      0.4517      0.0370      0.0331       4.962      14.893       9.097              
        96.6        0.42      0.4378      0.0320      0.0309       4.625      13.882       7.860              
       100.8        0.44      0.4149      0.0269      0.0286       4.281      12.847       6.606              
       105.0        0.46      0.3796      0.0216      0.0261       3.910      11.733       5.300              
       109.2        0.48      0.3302      0.0165      0.0239       3.585      10.758       4.064              
       113.4        0.50      0.2519      0.0112      0.0221       3.306       9.923       2.754              
       117.6        0.51      0.1442      0.0057      0.0202       3.030       9.094       1.393              
       121.8        0.53     -0.0018     -0.0001      0.0184       2.758       8.276      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
