         14.5x13W                 (145x13W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       160.7        1.06      0.8574      0.0193      0.0240       1.647       9.438       3.295              
       166.7        1.10      0.7309      0.0098      0.0148       1.015       5.816       1.669              
       172.6        1.14     -0.0007      0.0000      0.0064       0.437       2.503      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0748       6.668      35.021      24.770              
         6.5        0.04      0.0633      0.1223      0.0760       6.775      35.583      24.798              
        13.0        0.08      0.1246      0.1224      0.0774       6.894      36.210      24.829              
        19.5        0.12      0.1838      0.1226      0.0788       7.019      36.865      24.862              
        26.0        0.16      0.2408      0.1228      0.0803       7.155      37.576      24.898              
        32.4        0.20      0.2955      0.1230      0.0819       7.300      38.340      24.937              
        38.9        0.24      0.3478      0.1232      0.0837       7.455      39.157      24.979              
        45.4        0.28      0.3978      0.1234      0.0855       7.619      40.016      25.024              
        51.9        0.32      0.4452      0.1236      0.0875       7.795      40.940      25.072              
        58.4        0.35      0.4905      0.1239      0.0895       7.976      41.890      25.123              
        64.9        0.39      0.5331      0.1242      0.0917       8.171      42.913      25.177              
        71.4        0.43      0.5734      0.1244      0.0940       8.375      43.984      25.233              
        77.9        0.47      0.6112      0.1247      0.0964       8.592      45.128      25.293              
        84.3        0.51      0.6457      0.1251      0.0991       8.833      46.393      25.358              
        90.8        0.55      0.6764      0.1253      0.1021       9.099      47.790      25.408              
        97.3        0.59      0.7077      0.1234      0.1029       9.172      48.174      25.013              
       103.8        0.63      0.7397      0.1177      0.1002       8.931      46.908      23.866              
       110.3        0.67      0.7679      0.1097      0.0956       8.520      44.749      22.246              
       116.8        0.71      0.7945      0.1016      0.0906       8.076      42.417      20.605              
       123.3        0.75      0.8185      0.0933      0.0852       7.595      39.890      18.911              
       129.8        0.79      0.8391      0.0848      0.0795       7.087      37.223      17.187              
       136.2        0.83      0.8577      0.0761      0.0734       6.539      34.344      15.437              
       142.7        0.87      0.8742      0.0674      0.0668       5.948      31.240      13.661              
       149.2        0.91      0.8885      0.0584      0.0595       5.305      27.864      11.845              
       155.7        0.95      0.8989      0.0492      0.0517       4.608      24.201       9.975              
       162.2        0.98      0.9024      0.0398      0.0434       3.868      20.316       8.070              
       168.7        1.02      0.8933      0.0302      0.0346       3.084      16.198       6.125              
       175.2        1.06      0.8560      0.0204      0.0253       2.254      11.838       4.130              
       181.7        1.10      0.7233      0.0102      0.0156       1.387       7.287       2.072              
       188.2        1.14     -0.0011      0.0000      0.0071       0.630       3.307      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1256      0.1307      18.492      83.248      34.656              
         7.6        0.04      0.0381      0.1257      0.1298      18.370      82.697      34.703              
        15.1        0.08      0.0767      0.1259      0.1290      18.254      82.176      34.752              
        22.7        0.12      0.1161      0.1261      0.1280      18.111      81.532      34.796              
        30.2        0.16      0.1563      0.1262      0.1269      17.962      80.860      34.838              
        37.8        0.20      0.1972      0.1264      0.1259      17.820      80.223      34.880              
        45.3        0.24      0.2393      0.1265      0.1247      17.642      79.420      34.913              
        52.9        0.28      0.2825      0.1266      0.1233      17.446      78.538      34.940              
        60.4        0.31      0.3264      0.1267      0.1220      17.265      77.725      34.964              
        68.0        0.35      0.3718      0.1267      0.1206      17.056      76.785      34.972              
        75.6        0.39      0.4195      0.1267      0.1187      16.792      75.596      34.959              
        83.1        0.43      0.4700      0.1265      0.1164      16.466      74.126      34.918              
        90.7        0.47      0.5117      0.1266      0.1167      16.510      74.323      34.935              
        98.2        0.51      0.5467      0.1268      0.1185      16.762      75.459      34.985              
       105.8        0.55      0.5804      0.1269      0.1203      17.020      76.622      35.020              
       113.3        0.59      0.6126      0.1269      0.1221      17.281      77.797      35.024              
       120.9        0.63      0.6428      0.1261      0.1234      17.459      78.597      34.809              
       128.5        0.67      0.6739      0.1214      0.1204      17.031      76.670      33.504              
       136.0        0.71      0.7093      0.1150      0.1147      16.235      73.087      31.752              
       143.6        0.75      0.7416      0.1076      0.1084      15.337      69.043      29.707              
       151.1        0.79      0.7614      0.1000      0.1033      14.610      65.772      27.605              
       158.7        0.83-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       166.2        0.86      0.7906      0.0822      0.0899      12.716      57.244      22.677              
       173.8        0.90      0.8097      0.0710      0.0793      11.213      50.478      19.591              
       181.3        0.94      0.8192      0.0598      0.0689       9.749      43.890      16.516              
       188.9        0.98      0.8141      0.0502      0.0605       8.567      38.567      13.846              
       196.5        1.02      0.7868      0.0401      0.0520       7.360      33.135      11.054              
       204.0        1.06-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       211.6        1.10-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       219.1        1.14      0.0602      0.0008      0.0159       2.253      10.142       0.232              
                                                                                                              
                                                                                                              
                                                                                                              
