         10x3.8SF                 (10x38SF.dat)                                12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        74.4        0.66      0.4280      0.0102      0.0156       0.217       1.139       0.468              
        77.2        0.68      0.2197      0.0045      0.0140       0.195       1.025       0.208              
        80.0        0.70     -0.1167     -0.0018      0.0109       0.152       0.796      -0.083              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1324      0.0565       0.998       4.839       7.129              
         2.9        0.02      0.0558      0.1296      0.0556       0.982       4.760       6.975              
         5.9        0.05      0.1108      0.1265      0.0547       0.967       4.687       6.812              
         8.8        0.07      0.1644      0.1234      0.0539       0.952       4.618       6.642              
        11.8        0.10      0.2164      0.1201      0.0531       0.939       4.551       6.463              
        14.7        0.12      0.2666      0.1166      0.0524       0.925       4.487       6.278              
        17.7        0.14      0.3145      0.1130      0.0516       0.912       4.422       6.084              
        20.6        0.17      0.3601      0.1093      0.0508       0.899       4.357       5.883              
        23.6        0.19      0.4034      0.1054      0.0500       0.884       4.288       5.674              
        26.5        0.22      0.4443      0.1014      0.0492       0.869       4.214       5.459              
        29.5        0.24      0.4830      0.0973      0.0482       0.852       4.131       5.236              
        32.4        0.26      0.5195      0.0930      0.0471       0.833       4.039       5.006              
        35.4        0.29      0.5538      0.0886      0.0460       0.813       3.940       4.772              
        38.3        0.31      0.5857      0.0843      0.0448       0.792       3.839       4.540              
        41.3        0.34      0.6155      0.0800      0.0435       0.769       3.730       4.304              
        44.2        0.36      0.6432      0.0754      0.0421       0.744       3.608       4.060              
        47.2        0.38      0.6686      0.0708      0.0406       0.717       3.475       3.811              
        50.1        0.41      0.6913      0.0661      0.0389       0.688       3.333       3.558              
        53.1        0.43      0.7076      0.0612      0.0373       0.659       3.193       3.295              
        56.0        0.45      0.7217      0.0563      0.0355       0.628       3.042       3.033              
        58.9        0.48      0.7336      0.0515      0.0336       0.594       2.878       2.770              
        61.9        0.50      0.7483      0.0461      0.0310       0.547       2.652       2.480              
        64.8        0.53      0.7488      0.0408      0.0287       0.507       2.458       2.195              
        67.8        0.55      0.7406      0.0353      0.0262       0.464       2.248       1.900              
        70.7        0.57      0.6897      0.0303      0.0252       0.446       2.162       1.630              
        73.7        0.60      0.6758      0.0241      0.0214       0.378       1.832       1.300              
        76.6        0.62      0.5940      0.0180      0.0189       0.334       1.620       0.971              
        79.6        0.65      0.4765      0.0124      0.0169       0.298       1.446       0.670              
        82.5        0.67      0.3027      0.0065      0.0145       0.256       1.240       0.352              
        85.5        0.69      0.0068      0.0001      0.0129       0.228       1.105       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1335      0.0565       1.247       5.615       8.334              
         3.2        0.02      0.0560      0.1306      0.0557       1.230       5.539       8.155              
         6.3        0.05      0.1109      0.1276      0.0550       1.214       5.466       7.967              
         9.5        0.07      0.1644      0.1244      0.0543       1.199       5.396       7.770              
        12.7        0.10      0.2161      0.1212      0.0536       1.184       5.328       7.565              
        15.8        0.12      0.2659      0.1177      0.0529       1.169       5.261       7.351              
        19.0        0.14      0.3134      0.1142      0.0522       1.153       5.192       7.127              
        22.2        0.17      0.3587      0.1105      0.0515       1.138       5.122       6.896              
        25.4        0.19      0.4017      0.1066      0.0508       1.121       5.045       6.657              
        28.5        0.22      0.4424      0.1026      0.0499       1.102       4.961       6.408              
        31.7        0.24      0.4810      0.0986      0.0490       1.081       4.869       6.154              
        34.9        0.26      0.5174      0.0943      0.0480       1.059       4.765       5.890              
        38.0        0.29      0.5518      0.0899      0.0467       1.032       4.644       5.612              
        41.2        0.31      0.5839      0.0855      0.0455       1.005       4.523       5.338              
        44.4        0.33      0.6136      0.0811      0.0443       0.977       4.398       5.065              
        47.5        0.36      0.6416      0.0765      0.0428       0.944       4.251       4.778              
        50.7        0.38      0.6673      0.0718      0.0412       0.909       4.091       4.484              
        53.9        0.41      0.6897      0.0670      0.0395       0.871       3.923       4.182              
        57.1        0.43      0.7087      0.0620      0.0377       0.832       3.743       3.873              
        60.2        0.45      0.7266      0.0569      0.0356       0.786       3.538       3.555              
        63.4        0.48      0.7434      0.0518      0.0333       0.736       3.311       3.234              
        66.6        0.50      0.7437      0.0462      0.0312       0.689       3.100       2.885              
        69.7        0.53      0.7556      0.0407      0.0283       0.625       2.813       2.539              
        72.9        0.55      0.7443      0.0350      0.0259       0.571       2.569       2.185              
        76.1        0.57      0.7179      0.0293      0.0234       0.517       2.329       1.831              
        79.2        0.60      0.6667      0.0237      0.0212       0.469       2.111       1.479              
        82.4        0.62      0.5846      0.0177      0.0188       0.415       1.868       1.104              
        85.6        0.65      0.4629      0.0117      0.0163       0.361       1.624       0.732              
        88.8        0.67      0.2631      0.0063      0.0160       0.354       1.592       0.393              
        91.9        0.69     -0.0003      0.0000      0.0117       0.258       1.164       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1349      0.0568       1.542       6.479       9.668              
         3.4        0.02      0.0561      0.1320      0.0562       1.525       6.408       9.462              
         6.8        0.05      0.1108      0.1290      0.0556       1.508       6.337       9.246              
        10.2        0.07      0.1640      0.1258      0.0549       1.491       6.265       9.020              
        13.6        0.10      0.2154      0.1225      0.0543       1.474       6.194       8.784              
        16.9        0.12      0.2649      0.1191      0.0537       1.457       6.121       8.536              
        20.3        0.14      0.3122      0.1155      0.0530       1.438       6.043       8.278              
        23.7        0.17      0.3572      0.1117      0.0523       1.419       5.961       8.009              
        27.1        0.19      0.4000      0.1079      0.0515       1.398       5.872       7.730              
        30.5        0.21      0.4407      0.1038      0.0506       1.373       5.771       7.441              
        33.9        0.24      0.4793      0.0997      0.0496       1.347       5.660       7.143              
        37.3        0.26      0.5157      0.0954      0.0486       1.318       5.539       6.837              
        40.7        0.29      0.5500      0.0910      0.0474       1.287       5.406       6.523              
        44.1        0.31      0.5816      0.0868      0.0463       1.256       5.279       6.218              
        47.5        0.33      0.6117      0.0822      0.0449       1.219       5.123       5.894              
        50.8        0.36      0.6395      0.0777      0.0435       1.180       4.959       5.566              
        54.2        0.38      0.6640      0.0728      0.0419       1.137       4.778       5.221              
        57.6        0.41      0.6858      0.0680      0.0402       1.092       4.589       4.873              
        61.0        0.43      0.7073      0.0630      0.0383       1.039       4.364       4.514              
        64.4        0.45      0.7243      0.0580      0.0363       0.986       4.141       4.156              
        67.8        0.48      0.7406      0.0529      0.0341       0.926       3.889       3.792              
        71.2        0.50      0.7438      0.0477      0.0322       0.873       3.668       3.421              
        74.6        0.53      0.7429      0.0423      0.0299       0.812       3.410       3.031              
        78.0        0.55      0.7196      0.0366      0.0279       0.758       3.186       2.624              
        81.4        0.57      0.6924      0.0316      0.0261       0.710       2.983       2.266              
        84.7        0.60      0.6180      0.0246      0.0237       0.644       2.706       1.761              
        88.1        0.62      0.5728      0.0189      0.0205       0.557       2.341       1.358              
        91.5        0.64      0.4700      0.0122      0.0167       0.455       1.910       0.875              
        94.9        0.67      0.2811      0.0069      0.0163       0.443       1.863       0.492              
        98.3        0.69     -0.1255     -0.0018      0.0097       0.264       1.109      -0.126              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1366      0.0573       1.889       7.441      11.137              
         3.6        0.02      0.0563      0.1337      0.0568       1.873       7.378      10.902              
         7.3        0.05      0.1111      0.1307      0.0563       1.856       7.311      10.656              
        10.9        0.07      0.1642      0.1275      0.0558       1.837       7.238      10.396              
        14.5        0.10      0.2154      0.1241      0.0552       1.818       7.162      10.124              
        18.1        0.12      0.2646      0.1207      0.0546       1.798       7.083       9.840              
        21.8        0.14      0.3118      0.1170      0.0539       1.776       6.996       9.543              
        25.4        0.17      0.3567      0.1132      0.0532       1.753       6.904       9.235              
        29.0        0.19      0.3994      0.1093      0.0524       1.727       6.801       8.913              
        32.6        0.22      0.4400      0.1052      0.0515       1.698       6.687       8.581              
        36.3        0.24      0.4785      0.1010      0.0505       1.665       6.559       8.239              
        39.9        0.26      0.5149      0.0968      0.0495       1.630       6.422       7.890              
        43.5        0.29      0.5494      0.0922      0.0482       1.589       6.259       7.522              
        47.1        0.31      0.5813      0.0879      0.0470       1.550       6.104       7.165              
        50.8        0.34      0.6113      0.0832      0.0456       1.503       5.921       6.787              
        54.4        0.36      0.6393      0.0785      0.0441       1.453       5.724       6.404              
        58.0        0.38      0.6647      0.0737      0.0425       1.399       5.510       6.009              
        61.7        0.41      0.6868      0.0687      0.0407       1.342       5.286       5.606              
        65.3        0.43      0.7049      0.0637      0.0389       1.283       5.054       5.195              
        68.9        0.45      0.7216      0.0585      0.0368       1.214       4.781       4.767              
        72.5        0.48      0.7368      0.0530      0.0344       1.134       4.465       4.318              
        76.2        0.50      0.7481      0.0473      0.0318       1.048       4.126       3.859              
        79.8        0.53      0.7442      0.0418      0.0296       0.975       3.839       3.409              
        83.4        0.55      0.7331      0.0355      0.0267       0.878       3.460       2.895              
        87.0        0.57      0.7062      0.0293      0.0238       0.785       3.092       2.388              
        90.7        0.60      0.6543      0.0232      0.0213       0.700       2.758       1.895              
        94.3        0.62      0.5836      0.0177      0.0188       0.621       2.445       1.440              
        97.9        0.65      0.4532      0.0115      0.0163       0.538       2.119       0.934              
       101.5        0.67      0.2543      0.0052      0.0138       0.456       1.794       0.428              
       105.2        0.69      0.0536      0.0012      0.0152       0.502       1.976       0.096              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1387      0.0582       2.299       8.525      12.771              
         3.8        0.02      0.0556      0.1359      0.0578       2.286       8.474      12.507              
         7.6        0.05      0.1095      0.1328      0.0574       2.269       8.414      12.229              
        11.4        0.07      0.1617      0.1297      0.0569       2.250       8.343      11.938              
        15.2        0.09      0.2121      0.1264      0.0564       2.230       8.266      11.636              
        19.0        0.12      0.2606      0.1229      0.0558       2.205       8.174      11.313              
        22.9        0.14      0.3070      0.1193      0.0552       2.181       8.087      10.984              
        26.7        0.17      0.3515      0.1155      0.0544       2.151       7.973      10.630              
        30.5        0.19      0.3939      0.1115      0.0536       2.118       7.852      10.264              
        34.3        0.21      0.4340      0.1074      0.0527       2.083       7.723       9.889              
        38.1        0.24      0.4724      0.1032      0.0517       2.043       7.574       9.498              
        41.9        0.26      0.5088      0.0988      0.0506       1.998       7.409       9.099              
        45.7        0.28      0.5430      0.0944      0.0494       1.952       7.238       8.695              
        49.5        0.31      0.5753      0.0899      0.0481       1.900       7.044       8.276              
        53.3        0.33      0.6042      0.0854      0.0468       1.851       6.862       7.864              
        57.1        0.35      0.6308      0.0808      0.0454       1.796       6.659       7.434              
        61.0        0.38      0.6554      0.0759      0.0439       1.734       6.430       6.992              
        64.8        0.40      0.6828      0.0708      0.0417       1.648       6.110       6.515              
        68.6        0.43      0.7024      0.0657      0.0398       1.575       5.839       6.049              
        72.4        0.45      0.7103      0.0607      0.0385       1.520       5.634       5.592              
        76.2        0.47      0.7317      0.0552      0.0357       1.412       5.235       5.084              
        80.0        0.50      0.7437      0.0497      0.0332       1.311       4.862       4.571              
        83.8        0.52      0.7443      0.0441      0.0309       1.220       4.524       4.064              
        87.6        0.54      0.7318      0.0381      0.0283       1.120       4.152       3.507              
        91.4        0.57      0.7310      0.0316      0.0246       0.971       3.600       2.911              
        95.2        0.59      0.6730      0.0267      0.0235       0.929       3.442       2.460              
        99.1        0.62      0.6224      0.0194      0.0192       0.759       2.815       1.789              
       102.9        0.64      0.4748      0.0136      0.0183       0.723       2.680       1.251              
       106.7        0.66      0.2701      0.0063      0.0156       0.615       2.279       0.584              
       110.5        0.69     -0.0080     -0.0002      0.0130       0.515       1.908      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.0599       2.810       9.838      14.615              
         4.1        0.02      0.0558      0.1386      0.0596       2.794       9.784      14.309              
         8.2        0.05      0.1099      0.1355      0.0592       2.776       9.720      13.989              
        12.3        0.07      0.1622      0.1323      0.0587       2.753       9.640      13.652              
        16.4        0.10      0.2128      0.1288      0.0581       2.724       9.538      13.293              
        20.4        0.12      0.2614      0.1253      0.0575       2.697       9.443      12.930              
        24.5        0.14      0.3082      0.1214      0.0567       2.661       9.316      12.534              
        28.6        0.17      0.3531      0.1175      0.0559       2.620       9.174      12.123              
        32.7        0.19      0.3955      0.1135      0.0551       2.583       9.043      11.712              
        36.8        0.22      0.4361      0.1091      0.0540       2.535       8.875      11.265              
        40.9        0.24      0.4743      0.1049      0.0530       2.489       8.714      10.826              
        45.0        0.26      0.5110      0.1003      0.0518       2.429       8.504      10.348              
        49.1        0.29      0.5453      0.0957      0.0505       2.370       8.299       9.879              
        53.1        0.31      0.5775      0.0910      0.0491       2.306       8.074       9.395              
        57.2        0.34      0.6074      0.0863      0.0477       2.238       7.834       8.904              
        61.3        0.36      0.6355      0.0814      0.0461       2.161       7.567       8.399              
        65.4        0.38      0.6602      0.0763      0.0444       2.082       7.290       7.880              
        69.5        0.41      0.6815      0.0712      0.0426       1.998       6.995       7.346              
        73.6        0.43      0.6904      0.0662      0.0414       1.941       6.796       6.829              
        77.7        0.46      0.7168      0.0604      0.0384       1.801       6.305       6.231              
        81.8        0.48      0.7288      0.0552      0.0363       1.703       5.964       5.694              
        85.9        0.50      0.7243      0.0493      0.0343       1.608       5.631       5.087              
        89.9        0.53      0.7204      0.0435      0.0319       1.495       5.233       4.489              
        94.0        0.55      0.7030      0.0376      0.0295       1.383       4.844       3.878              
        98.1        0.58      0.6699      0.0317      0.0272       1.276       4.468       3.267              
       102.2        0.60      0.6176      0.0266      0.0258       1.211       4.239       2.743              
       106.3        0.62      0.5471      0.0200      0.0228       1.070       3.746       2.065              
       110.4        0.65      0.4420      0.0140      0.0205       0.963       3.372       1.446              
       114.5        0.67      0.2859      0.0077      0.0181       0.848       2.969       0.794              
       118.6        0.70      0.0127      0.0002      0.0125       0.586       2.051       0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1458      0.0630       3.476      11.531      16.766              
         4.3        0.02      0.0543      0.1428      0.0626       3.456      11.463      16.418              
         8.6        0.05      0.1069      0.1396      0.0622       3.432      11.385      16.054              
        12.9        0.07      0.1579      0.1363      0.0617       3.404      11.290      15.670              
        17.1        0.10      0.2071      0.1328      0.0611       3.372      11.185      15.272              
        21.4        0.12      0.2547      0.1291      0.0604       3.332      11.053      14.847              
        25.7        0.14      0.2997      0.1252      0.0597       3.294      10.928      14.397              
        30.0        0.17      0.3446      0.1213      0.0587       3.238      10.739      13.944              
        34.3        0.19      0.3870      0.1169      0.0576       3.178      10.541      13.447              
        38.6        0.21      0.4268      0.1127      0.0566       3.125      10.365      12.963              
        42.9        0.24      0.4642      0.1083      0.0556       3.066      10.172      12.452              
        47.2        0.26      0.5011      0.1036      0.0542       2.989       9.916      11.913              
        51.4        0.29      0.5352      0.0989      0.0528       2.915       9.670      11.374              
        55.7        0.31      0.5619      0.0943      0.0520       2.867       9.512      10.843              
        60.0        0.33      0.5968      0.0892      0.0498       2.749       9.120      10.253              
        64.3        0.36      0.6164      0.0842      0.0488       2.694       8.938       9.687              
        68.6        0.38      0.6485      0.0789      0.0464       2.559       8.489       9.075              
        72.9        0.41      0.6584      0.0739      0.0454       2.507       8.317       8.496              
        77.2        0.43      0.6897      0.0681      0.0423       2.336       7.749       7.831              
        81.4        0.45      0.7038      0.0626      0.0402       2.220       7.365       7.195              
        85.7        0.48      0.7126      0.0567      0.0379       2.092       6.941       6.522              
        90.0        0.50      0.7147      0.0511      0.0357       1.973       6.543       5.873              
        94.3        0.52      0.7077      0.0452      0.0335       1.847       6.125       5.197              
        98.6        0.55      0.6758      0.0392      0.0318       1.756       5.825       4.513              
       102.9        0.57      0.6431      0.0332      0.0295       1.627       5.397       3.814              
       107.2        0.60      0.5918      0.0269      0.0271       1.497       4.964       3.099              
       111.4        0.62      0.5172      0.0207      0.0248       1.369       4.543       2.383              
       115.7        0.64      0.4133      0.0145      0.0226       1.245       4.130       1.667              
       120.0        0.67      0.2211      0.0067      0.0201       1.108       3.674       0.765              
       124.3        0.69      0.0011      0.0000      0.0176       0.970       3.218       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1495      0.0658       4.237      13.352      19.053              
         4.5        0.02      0.0534      0.1468      0.0656       4.222      13.304      18.706              
         9.0        0.05      0.1050      0.1438      0.0653       4.200      13.235      18.318              
        13.5        0.07      0.1551      0.1405      0.0648       4.170      13.140      17.899              
        18.1        0.10      0.2030      0.1369      0.0643       4.141      13.049      17.450              
        22.6        0.12      0.2496      0.1333      0.0637       4.097      12.911      16.986              
        27.1        0.14      0.2944      0.1292      0.0628       4.041      12.736      16.468              
        31.6        0.17      0.3384      0.1252      0.0618       3.975      12.527      15.958              
        36.1        0.19      0.3797      0.1209      0.0607       3.908      12.315      15.406              
        40.6        0.21      0.4188      0.1163      0.0596       3.834      12.083      14.817              
        45.2        0.24      0.4581      0.1115      0.0580       3.734      11.768      14.207              
        49.7        0.26      0.4924      0.1067      0.0568       3.657      11.524      13.596              
        54.2        0.29      0.5188      0.1024      0.0565       3.633      11.450      13.047              
        58.7        0.31      0.5415      0.0963      0.0551       3.545      11.172      12.265              
        63.2        0.33      0.5684      0.0913      0.0536       3.449      10.868      11.630              
        67.7        0.36      0.6053      0.0860      0.0508       3.269      10.301      10.955              
        72.2        0.38      0.6173      0.0807      0.0499       3.209      10.112      10.283              
        76.8        0.41      0.6512      0.0741      0.0461       2.968       9.352       9.442              
        81.3        0.43      0.6536      0.0695      0.0457       2.938       9.258       8.860              
        85.8        0.45      0.6765      0.0629      0.0421       2.711       8.543       8.016              
        90.3        0.48      0.6889      0.0573      0.0396       2.550       8.037       7.296              
        94.8        0.50      0.6865      0.0511      0.0373       2.400       7.564       6.516              
        99.3        0.52      0.6724      0.0449      0.0351       2.256       7.110       5.727              
       103.9        0.55      0.6510      0.0394      0.0331       2.133       6.723       5.015              
       108.4        0.57      0.6024      0.0336      0.0319       2.052       6.466       4.277              
       112.9        0.60      0.5646      0.0271      0.0286       1.843       5.807       3.456              
       117.4        0.62      0.4244      0.0211      0.0308       1.984       6.253       2.690              
       121.9        0.64      0.3586      0.0130      0.0233       1.498       4.720       1.652              
       126.4        0.67      0.1909      0.0078      0.0274       1.762       5.552       0.998              
       130.9        0.69      0.0125      0.0004      0.0248       1.595       5.026       0.057              
                                                                                                              
                                                                                                              
                                                                                                              
