         5x3E                     (5x3E.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        40.6        0.78      0.4672      0.0060      0.0100       0.003       0.019       0.014              
        42.0        0.81     -0.0011      0.0000      0.0063       0.002       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.0508       0.022       0.116       0.329              
         1.6        0.03      0.0616      0.1138      0.0514       0.022       0.117       0.326              
         3.2        0.06      0.1208      0.1127      0.0519       0.023       0.118       0.323              
         4.7        0.08      0.1776      0.1113      0.0523       0.023       0.119       0.319              
         6.3        0.11      0.2319      0.1097      0.0526       0.023       0.120       0.314              
         7.9        0.14      0.2836      0.1078      0.0528       0.023       0.121       0.309              
         9.5        0.17      0.3327      0.1056      0.0530       0.023       0.121       0.303              
        11.1        0.19      0.3791      0.1032      0.0530       0.023       0.121       0.296              
        12.6        0.22      0.4227      0.1005      0.0529       0.023       0.121       0.288              
        14.2        0.25      0.4634      0.0975      0.0526       0.023       0.120       0.280              
        15.8        0.28      0.5010      0.0943      0.0523       0.023       0.119       0.270              
        17.4        0.31      0.5356      0.0910      0.0519       0.023       0.118       0.261              
        19.0        0.33      0.5672      0.0874      0.0514       0.022       0.117       0.250              
        20.5        0.36      0.5956      0.0835      0.0506       0.022       0.116       0.239              
        22.1        0.39      0.6210      0.0792      0.0496       0.022       0.113       0.227              
        23.7        0.42      0.6432      0.0747      0.0484       0.021       0.111       0.214              
        25.3        0.44      0.6625      0.0702      0.0471       0.020       0.107       0.201              
        26.9        0.47      0.6788      0.0655      0.0456       0.020       0.104       0.188              
        28.4        0.50      0.6926      0.0607      0.0438       0.019       0.100       0.174              
        30.0        0.53      0.7043      0.0558      0.0418       0.018       0.095       0.160              
        31.6        0.56      0.7139      0.0507      0.0395       0.017       0.090       0.145              
        33.2        0.58      0.7210      0.0456      0.0369       0.016       0.084       0.131              
        34.8        0.61      0.7252      0.0403      0.0340       0.015       0.078       0.116              
        36.3        0.64      0.7269      0.0349      0.0307       0.013       0.070       0.100              
        37.9        0.67      0.7235      0.0293      0.0271       0.012       0.062       0.084              
        39.5        0.70      0.7096      0.0237      0.0232       0.010       0.053       0.068              
        41.1        0.72      0.6789      0.0179      0.0190       0.008       0.043       0.051              
        42.6        0.75      0.6160      0.0120      0.0146       0.006       0.033       0.034              
        44.2        0.78      0.4674      0.0060      0.0100       0.004       0.023       0.017              
        45.8        0.81     -0.0019      0.0000      0.0063       0.003       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0510       0.028       0.137       0.387              
         1.7        0.03      0.0615      0.1139      0.0515       0.028       0.138       0.383              
         3.4        0.06      0.1207      0.1128      0.0520       0.029       0.139       0.380              
         5.1        0.08      0.1774      0.1115      0.0524       0.029       0.140       0.375              
         6.8        0.11      0.2317      0.1099      0.0527       0.029       0.141       0.370              
         8.6        0.14      0.2834      0.1080      0.0530       0.029       0.142       0.363              
        10.3        0.17      0.3325      0.1058      0.0531       0.029       0.142       0.356              
        12.0        0.19      0.3789      0.1034      0.0531       0.029       0.142       0.348              
        13.7        0.22      0.4225      0.1007      0.0530       0.029       0.142       0.339              
        15.4        0.25      0.4632      0.0977      0.0528       0.029       0.141       0.329              
        17.1        0.28      0.5009      0.0945      0.0525       0.029       0.140       0.318              
        18.8        0.31      0.5355      0.0911      0.0520       0.029       0.139       0.307              
        20.5        0.33      0.5671      0.0875      0.0515       0.028       0.138       0.294              
        22.2        0.36      0.5956      0.0836      0.0507       0.028       0.136       0.281              
        24.0        0.39      0.6210      0.0793      0.0497       0.027       0.133       0.267              
        25.7        0.42      0.6432      0.0748      0.0485       0.027       0.130       0.252              
        27.4        0.44      0.6625      0.0703      0.0472       0.026       0.126       0.236              
        29.1        0.47      0.6789      0.0656      0.0457       0.025       0.122       0.221              
        30.8        0.50      0.6926      0.0608      0.0439       0.024       0.118       0.205              
        32.5        0.53      0.7043      0.0559      0.0419       0.023       0.112       0.188              
        34.2        0.56      0.7139      0.0508      0.0396       0.022       0.106       0.171              
        35.9        0.58      0.7211      0.0457      0.0370       0.020       0.099       0.154              
        37.6        0.61      0.7253      0.0404      0.0341       0.019       0.091       0.136              
        39.4        0.64      0.7270      0.0350      0.0308       0.017       0.082       0.118              
        41.1        0.67      0.7237      0.0294      0.0271       0.015       0.073       0.099              
        42.8        0.70      0.7099      0.0237      0.0232       0.013       0.062       0.080              
        44.5        0.72      0.6793      0.0179      0.0191       0.011       0.051       0.060              
        46.2        0.75      0.6164      0.0120      0.0146       0.008       0.039       0.040              
        47.9        0.78      0.4678      0.0060      0.0100       0.006       0.027       0.020              
        49.6        0.81     -0.0013      0.0000      0.0063       0.004       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0511       0.035       0.159       0.449              
         1.8        0.03      0.0614      0.1141      0.0516       0.036       0.160       0.445              
         3.7        0.06      0.1205      0.1129      0.0521       0.036       0.162       0.441              
         5.5        0.08      0.1772      0.1116      0.0525       0.036       0.163       0.435              
         7.4        0.11      0.2314      0.1100      0.0529       0.036       0.164       0.429              
         9.2        0.14      0.2831      0.1081      0.0531       0.037       0.165       0.422              
        11.1        0.17      0.3322      0.1060      0.0532       0.037       0.165       0.414              
        12.9        0.19      0.3786      0.1035      0.0532       0.037       0.165       0.404              
        14.7        0.22      0.4222      0.1008      0.0531       0.037       0.165       0.393              
        16.6        0.25      0.4629      0.0978      0.0529       0.036       0.164       0.382              
        18.4        0.28      0.5006      0.0947      0.0526       0.036       0.163       0.369              
        20.3        0.31      0.5353      0.0913      0.0521       0.036       0.162       0.356              
        22.1        0.33      0.5669      0.0877      0.0516       0.036       0.160       0.342              
        24.0        0.36      0.5954      0.0838      0.0508       0.035       0.158       0.327              
        25.8        0.39      0.6208      0.0795      0.0498       0.034       0.155       0.310              
        27.6        0.42      0.6431      0.0750      0.0486       0.034       0.151       0.293              
        29.5        0.44      0.6624      0.0704      0.0473       0.033       0.147       0.275              
        31.3        0.47      0.6789      0.0657      0.0458       0.032       0.142       0.256              
        33.2        0.50      0.6926      0.0609      0.0440       0.030       0.137       0.238              
        35.0        0.53      0.7043      0.0560      0.0420       0.029       0.130       0.218              
        36.9        0.56      0.7139      0.0509      0.0397       0.027       0.123       0.199              
        38.7        0.58      0.7211      0.0458      0.0371       0.026       0.115       0.179              
        40.5        0.61      0.7254      0.0405      0.0341       0.024       0.106       0.158              
        42.4        0.64      0.7271      0.0350      0.0308       0.021       0.096       0.137              
        44.2        0.67      0.7238      0.0295      0.0272       0.019       0.084       0.115              
        46.1        0.70      0.7101      0.0238      0.0233       0.016       0.072       0.093              
        47.9        0.72      0.6796      0.0180      0.0191       0.013       0.059       0.070              
        49.8        0.75      0.6169      0.0120      0.0146       0.010       0.045       0.047              
        51.6        0.78      0.4683      0.0060      0.0100       0.007       0.031       0.024              
        53.4        0.81     -0.0012      0.0000      0.0064       0.004       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0512       0.043       0.183       0.516              
         2.0        0.03      0.0614      0.1142      0.0518       0.044       0.185       0.512              
         3.9        0.06      0.1204      0.1131      0.0522       0.044       0.186       0.507              
         5.9        0.08      0.1770      0.1117      0.0526       0.045       0.188       0.501              
         7.9        0.11      0.2312      0.1102      0.0530       0.045       0.189       0.493              
         9.9        0.14      0.2829      0.1083      0.0532       0.045       0.190       0.485              
        11.8        0.17      0.3320      0.1061      0.0533       0.045       0.190       0.476              
        13.8        0.19      0.3784      0.1037      0.0534       0.045       0.190       0.465              
        15.8        0.22      0.4220      0.1010      0.0532       0.045       0.190       0.452              
        17.8        0.25      0.4627      0.0980      0.0530       0.045       0.189       0.439              
        19.7        0.28      0.5004      0.0948      0.0527       0.045       0.188       0.425              
        21.7        0.31      0.5351      0.0914      0.0523       0.044       0.186       0.410              
        23.7        0.33      0.5668      0.0878      0.0517       0.044       0.184       0.393              
        25.7        0.36      0.5953      0.0839      0.0510       0.043       0.182       0.376              
        27.6        0.39      0.6208      0.0797      0.0499       0.042       0.178       0.357              
        29.6        0.42      0.6431      0.0752      0.0487       0.041       0.174       0.337              
        31.6        0.44      0.6624      0.0706      0.0474       0.040       0.169       0.316              
        33.6        0.47      0.6789      0.0659      0.0459       0.039       0.163       0.295              
        35.5        0.50      0.6926      0.0611      0.0441       0.037       0.157       0.273              
        37.5        0.53      0.7044      0.0561      0.0421       0.036       0.150       0.251              
        39.5        0.56      0.7140      0.0511      0.0398       0.034       0.142       0.229              
        41.5        0.58      0.7212      0.0459      0.0371       0.032       0.132       0.205              
        43.4        0.61      0.7255      0.0406      0.0342       0.029       0.122       0.182              
        45.4        0.64      0.7272      0.0351      0.0309       0.026       0.110       0.157              
        47.4        0.67      0.7240      0.0295      0.0272       0.023       0.097       0.132              
        49.4        0.70      0.7104      0.0238      0.0233       0.020       0.083       0.107              
        51.3        0.72      0.6800      0.0180      0.0191       0.016       0.068       0.081              
        53.3        0.75      0.6173      0.0121      0.0147       0.012       0.052       0.054              
        55.3        0.78      0.4688      0.0060      0.0100       0.009       0.036       0.027              
        57.3        0.81     -0.0011      0.0000      0.0064       0.005       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0514       0.053       0.209       0.588              
         2.1        0.03      0.0613      0.1144      0.0519       0.053       0.211       0.583              
         4.2        0.06      0.1202      0.1133      0.0524       0.054       0.213       0.578              
         6.3        0.08      0.1768      0.1120      0.0528       0.054       0.214       0.571              
         8.4        0.11      0.2309      0.1104      0.0532       0.055       0.216       0.563              
        10.5        0.14      0.2826      0.1085      0.0534       0.055       0.217       0.553              
        12.6        0.17      0.3316      0.1064      0.0535       0.055       0.217       0.542              
        14.7        0.19      0.3780      0.1040      0.0535       0.055       0.217       0.530              
        16.9        0.22      0.4217      0.1012      0.0534       0.055       0.217       0.516              
        19.0        0.25      0.4624      0.0983      0.0532       0.055       0.216       0.501              
        21.1        0.28      0.5002      0.0951      0.0528       0.054       0.214       0.485              
        23.2        0.31      0.5349      0.0917      0.0524       0.054       0.213       0.467              
        25.3        0.33      0.5666      0.0881      0.0519       0.053       0.210       0.449              
        27.4        0.36      0.5952      0.0841      0.0511       0.053       0.207       0.429              
        29.5        0.39      0.6207      0.0799      0.0501       0.052       0.203       0.407              
        31.6        0.42      0.6431      0.0754      0.0489       0.050       0.198       0.384              
        33.7        0.44      0.6624      0.0708      0.0475       0.049       0.193       0.361              
        35.8        0.47      0.6789      0.0660      0.0460       0.047       0.186       0.337              
        37.9        0.50      0.6927      0.0612      0.0442       0.046       0.179       0.312              
        40.0        0.53      0.7044      0.0563      0.0422       0.043       0.171       0.287              
        42.1        0.56      0.7141      0.0512      0.0399       0.041       0.162       0.261              
        44.2        0.58      0.7213      0.0460      0.0372       0.038       0.151       0.234              
        46.3        0.61      0.7257      0.0407      0.0343       0.035       0.139       0.207              
        48.4        0.64      0.7273      0.0352      0.0310       0.032       0.126       0.179              
        50.6        0.67      0.7242      0.0296      0.0273       0.028       0.111       0.151              
        52.7        0.70      0.7107      0.0239      0.0234       0.024       0.095       0.122              
        54.8        0.72      0.6803      0.0181      0.0192       0.020       0.078       0.092              
        56.9        0.75      0.6178      0.0121      0.0147       0.015       0.060       0.062              
        59.0        0.78      0.4691      0.0061      0.0100       0.010       0.041       0.031              
        61.1        0.81     -0.0016      0.0000      0.0064       0.007       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0516       0.064       0.236       0.665              
         2.2        0.03      0.0612      0.1147      0.0521       0.064       0.239       0.660              
         4.5        0.06      0.1200      0.1136      0.0526       0.065       0.241       0.653              
         6.7        0.08      0.1766      0.1122      0.0530       0.065       0.243       0.646              
         9.0        0.11      0.2307      0.1106      0.0533       0.066       0.244       0.637              
        11.2        0.14      0.2823      0.1088      0.0536       0.066       0.245       0.626              
        13.4        0.17      0.3313      0.1066      0.0537       0.066       0.246       0.614              
        15.7        0.19      0.3777      0.1042      0.0537       0.066       0.246       0.600              
        17.9        0.22      0.4214      0.1015      0.0536       0.066       0.245       0.584              
        20.1        0.25      0.4622      0.0985      0.0533       0.066       0.244       0.567              
        22.4        0.28      0.5000      0.0953      0.0530       0.065       0.243       0.548              
        24.6        0.31      0.5347      0.0919      0.0526       0.065       0.241       0.529              
        26.9        0.33      0.5665      0.0883      0.0520       0.064       0.238       0.508              
        29.1        0.36      0.5951      0.0844      0.0513       0.063       0.235       0.485              
        31.3        0.39      0.6206      0.0801      0.0502       0.062       0.230       0.461              
        33.6        0.42      0.6430      0.0756      0.0490       0.061       0.224       0.435              
        35.8        0.44      0.6624      0.0710      0.0477       0.059       0.218       0.408              
        38.1        0.47      0.6790      0.0662      0.0461       0.057       0.211       0.381              
        40.3        0.50      0.6927      0.0614      0.0443       0.055       0.203       0.353              
        42.5        0.53      0.7045      0.0564      0.0423       0.052       0.194       0.325              
        44.8        0.56      0.7141      0.0513      0.0400       0.049       0.183       0.295              
        47.0        0.58      0.7214      0.0461      0.0373       0.046       0.171       0.265              
        49.2        0.61      0.7258      0.0408      0.0344       0.042       0.157       0.235              
        51.5        0.64      0.7274      0.0353      0.0310       0.038       0.142       0.203              
        53.7        0.67      0.7244      0.0297      0.0274       0.034       0.125       0.171              
        56.0        0.70      0.7109      0.0240      0.0234       0.029       0.107       0.138              
        58.2        0.72      0.6806      0.0181      0.0192       0.024       0.088       0.104              
        60.4        0.75      0.6181      0.0121      0.0147       0.018       0.067       0.070              
        62.7        0.78      0.4695      0.0061      0.0101       0.012       0.046       0.035              
        64.9        0.81     -0.0012      0.0000      0.0064       0.008       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0518       0.076       0.266       0.747              
         2.4        0.03      0.0610      0.1149      0.0523       0.077       0.269       0.741              
         4.7        0.06      0.1198      0.1138      0.0528       0.077       0.271       0.734              
         7.1        0.08      0.1763      0.1125      0.0532       0.078       0.273       0.726              
         9.5        0.11      0.2303      0.1109      0.0536       0.079       0.275       0.715              
        11.9        0.14      0.2819      0.1091      0.0538       0.079       0.276       0.704              
        14.2        0.17      0.3310      0.1069      0.0539       0.079       0.277       0.690              
        16.6        0.19      0.3774      0.1045      0.0539       0.079       0.277       0.674              
        19.0        0.22      0.4210      0.1018      0.0538       0.079       0.276       0.656              
        21.3        0.25      0.4619      0.0988      0.0535       0.078       0.275       0.637              
        23.7        0.28      0.4997      0.0956      0.0532       0.078       0.273       0.617              
        26.1        0.31      0.5345      0.0922      0.0527       0.077       0.271       0.595              
        28.4        0.33      0.5663      0.0885      0.0522       0.076       0.268       0.571              
        30.8        0.36      0.5950      0.0846      0.0514       0.075       0.264       0.546              
        33.2        0.39      0.6206      0.0803      0.0504       0.074       0.259       0.518              
        35.6        0.42      0.6430      0.0758      0.0492       0.072       0.252       0.489              
        37.9        0.44      0.6625      0.0712      0.0478       0.070       0.245       0.459              
        40.3        0.47      0.6790      0.0664      0.0462       0.068       0.237       0.429              
        42.7        0.50      0.6928      0.0616      0.0445       0.065       0.228       0.397              
        45.0        0.53      0.7046      0.0566      0.0424       0.062       0.218       0.365              
        47.4        0.56      0.7142      0.0515      0.0401       0.059       0.206       0.332              
        49.8        0.58      0.7215      0.0463      0.0374       0.055       0.192       0.298              
        52.1        0.61      0.7260      0.0409      0.0345       0.051       0.177       0.264              
        54.5        0.64      0.7276      0.0354      0.0311       0.046       0.160       0.228              
        56.9        0.67      0.7246      0.0298      0.0274       0.040       0.141       0.192              
        59.3        0.70      0.7112      0.0240      0.0235       0.034       0.121       0.155              
        61.6        0.72      0.6811      0.0181      0.0193       0.028       0.099       0.117              
        64.0        0.75      0.6187      0.0122      0.0147       0.022       0.076       0.078              
        66.4        0.78      0.4701      0.0061      0.0101       0.015       0.052       0.039              
        68.7        0.81     -0.0012      0.0000      0.0064       0.009       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0520       0.090       0.297       0.834              
         2.5        0.03      0.0609      0.1151      0.0526       0.091       0.301       0.828              
         5.0        0.06      0.1196      0.1141      0.0531       0.092       0.304       0.820              
         7.5        0.08      0.1760      0.1128      0.0535       0.092       0.306       0.811              
        10.0        0.11      0.2300      0.1112      0.0538       0.093       0.308       0.799              
        12.5        0.14      0.2815      0.1094      0.0540       0.093       0.309       0.786              
        15.0        0.17      0.3306      0.1072      0.0541       0.093       0.310       0.771              
        17.5        0.19      0.3769      0.1048      0.0541       0.093       0.310       0.753              
        20.0        0.22      0.4206      0.1020      0.0540       0.093       0.309       0.733              
        22.5        0.25      0.4615      0.0990      0.0537       0.093       0.307       0.712              
        25.0        0.28      0.4994      0.0958      0.0534       0.092       0.305       0.689              
        27.5        0.31      0.5342      0.0924      0.0529       0.091       0.303       0.664              
        30.0        0.33      0.5661      0.0888      0.0523       0.090       0.299       0.638              
        32.5        0.36      0.5948      0.0849      0.0516       0.089       0.295       0.610              
        35.0        0.39      0.6205      0.0806      0.0505       0.087       0.289       0.579              
        37.5        0.42      0.6430      0.0760      0.0493       0.085       0.282       0.546              
        40.0        0.44      0.6624      0.0714      0.0479       0.083       0.274       0.513              
        42.5        0.47      0.6791      0.0667      0.0464       0.080       0.265       0.479              
        45.0        0.50      0.6929      0.0618      0.0446       0.077       0.255       0.444              
        47.5        0.53      0.7046      0.0568      0.0426       0.073       0.244       0.408              
        50.0        0.56      0.7143      0.0517      0.0402       0.069       0.230       0.371              
        52.5        0.58      0.7216      0.0464      0.0376       0.065       0.215       0.334              
        55.0        0.61      0.7261      0.0411      0.0346       0.060       0.198       0.295              
        57.5        0.64      0.7277      0.0356      0.0312       0.054       0.179       0.256              
        60.0        0.67      0.7249      0.0299      0.0275       0.047       0.157       0.215              
        62.5        0.70      0.7116      0.0241      0.0236       0.041       0.135       0.173              
        65.0        0.72      0.6816      0.0182      0.0193       0.033       0.110       0.131              
        67.5        0.75      0.6194      0.0122      0.0148       0.025       0.085       0.088              
        70.0        0.78      0.4711      0.0061      0.0101       0.017       0.058       0.044              
        72.5        0.81     -0.0009      0.0000      0.0064       0.011       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0522       0.105       0.331       0.925              
         2.6        0.03      0.0608      0.1153      0.0528       0.106       0.334       0.919              
         5.3        0.06      0.1194      0.1143      0.0533       0.107       0.338       0.910              
         7.9        0.08      0.1757      0.1130      0.0537       0.108       0.340       0.900              
        10.5        0.11      0.2296      0.1115      0.0540       0.109       0.342       0.888              
        13.2        0.14      0.2811      0.1097      0.0542       0.109       0.344       0.873              
        15.8        0.17      0.3301      0.1075      0.0543       0.109       0.344       0.856              
        18.4        0.19      0.3765      0.1051      0.0543       0.109       0.344       0.837              
        21.1        0.22      0.4202      0.1024      0.0542       0.109       0.343       0.815              
        23.7        0.25      0.4611      0.0993      0.0539       0.108       0.342       0.791              
        26.3        0.28      0.4990      0.0961      0.0536       0.108       0.340       0.766              
        29.0        0.31      0.5340      0.0927      0.0531       0.107       0.337       0.738              
        31.6        0.33      0.5659      0.0891      0.0525       0.106       0.333       0.709              
        34.2        0.36      0.5946      0.0851      0.0518       0.104       0.328       0.678              
        36.9        0.39      0.6203      0.0808      0.0507       0.102       0.321       0.644              
        39.5        0.42      0.6429      0.0763      0.0495       0.100       0.314       0.607              
        42.1        0.44      0.6625      0.0716      0.0481       0.097       0.305       0.570              
        44.8        0.47      0.6791      0.0669      0.0466       0.094       0.295       0.533              
        47.4        0.50      0.6930      0.0620      0.0448       0.090       0.284       0.494              
        50.0        0.53      0.7047      0.0570      0.0427       0.086       0.271       0.454              
        52.7        0.56      0.7143      0.0519      0.0404       0.081       0.256       0.413              
        55.3        0.58      0.7218      0.0466      0.0377       0.076       0.239       0.371              
        57.9        0.61      0.7263      0.0412      0.0347       0.070       0.220       0.328              
        60.6        0.64      0.7282      0.0357      0.0313       0.063       0.199       0.284              
        63.2        0.67      0.7257      0.0300      0.0276       0.055       0.175       0.239              
        65.8        0.70      0.7128      0.0242      0.0236       0.047       0.150       0.193              
        68.5        0.72      0.6832      0.0183      0.0193       0.039       0.123       0.146              
        71.1        0.75      0.6214      0.0122      0.0148       0.030       0.094       0.097              
        73.7        0.78      0.4731      0.0061      0.0101       0.020       0.064       0.049              
        76.4        0.81     -0.0021      0.0000      0.0064       0.013       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0523       0.122       0.365       1.022              
         2.8        0.03      0.0608      0.1156      0.0529       0.123       0.370       1.015              
         5.5        0.06      0.1193      0.1146      0.0534       0.124       0.373       1.006              
         8.3        0.08      0.1756      0.1134      0.0539       0.125       0.376       0.995              
        11.1        0.11      0.2296      0.1118      0.0542       0.126       0.379       0.982              
        13.8        0.14      0.2811      0.1100      0.0544       0.127       0.380       0.966              
        16.6        0.17      0.3301      0.1079      0.0545       0.127       0.381       0.947              
        19.4        0.19      0.3766      0.1055      0.0545       0.127       0.381       0.926              
        22.1        0.22      0.4204      0.1027      0.0544       0.127       0.380       0.902              
        24.9        0.25      0.4614      0.0997      0.0541       0.126       0.378       0.875              
        27.6        0.28      0.4994      0.0965      0.0537       0.125       0.375       0.847              
        30.4        0.31      0.5346      0.0930      0.0532       0.124       0.372       0.817              
        33.2        0.33      0.5667      0.0894      0.0526       0.123       0.368       0.785              
        35.9        0.36      0.5957      0.0855      0.0519       0.121       0.362       0.750              
        38.7        0.39      0.6218      0.0811      0.0508       0.118       0.355       0.712              
        41.5        0.42      0.6448      0.0766      0.0495       0.115       0.346       0.672              
        44.2        0.44      0.6647      0.0719      0.0481       0.112       0.336       0.631              
        47.0        0.47      0.6819      0.0671      0.0465       0.108       0.325       0.589              
        49.8        0.50      0.6963      0.0622      0.0447       0.104       0.312       0.546              
        52.5        0.53      0.7086      0.0572      0.0426       0.099       0.298       0.502              
        55.3        0.56      0.7187      0.0520      0.0403       0.094       0.281       0.457              
        58.1        0.58      0.7265      0.0467      0.0376       0.087       0.262       0.410              
        60.8        0.61      0.7315      0.0413      0.0346       0.080       0.242       0.363              
        63.6        0.64      0.7334      0.0358      0.0312       0.073       0.218       0.314              
        66.4        0.67      0.7310      0.0301      0.0275       0.064       0.192       0.264              
        69.1        0.70      0.7180      0.0243      0.0235       0.055       0.164       0.213              
        71.9        0.72      0.6885      0.0183      0.0193       0.045       0.135       0.161              
        74.7        0.75      0.6265      0.0123      0.0147       0.034       0.103       0.108              
        77.4        0.78-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        80.2        0.81     -0.0016      0.0000      0.0064       0.015       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0522       0.140       0.400       1.123              
         2.9        0.03      0.0610      0.1158      0.0528       0.141       0.405       1.116              
         5.8        0.06      0.1197      0.1149      0.0534       0.143       0.409       1.107              
         8.7        0.08      0.1761      0.1136      0.0538       0.144       0.413       1.095              
        11.6        0.11      0.2302      0.1121      0.0542       0.145       0.416       1.081              
        14.5        0.14      0.2818      0.1103      0.0544       0.146       0.418       1.063              
        17.4        0.17      0.3309      0.1082      0.0546       0.146       0.418       1.043              
        20.3        0.19      0.3774      0.1058      0.0546       0.146       0.418       1.020              
        23.2        0.22      0.4212      0.1031      0.0544       0.146       0.417       0.993              
        26.1        0.25      0.4623      0.1000      0.0541       0.145       0.415       0.964              
        29.0        0.28      0.5006      0.0968      0.0538       0.144       0.412       0.933              
        31.9        0.31      0.5359      0.0934      0.0533       0.143       0.409       0.900              
        34.8        0.33      0.5682      0.0897      0.0527       0.141       0.404       0.864              
        37.7        0.36      0.5976      0.0858      0.0519       0.139       0.398       0.826              
        40.6        0.39      0.6240      0.0814      0.0508       0.136       0.389       0.784              
        43.4        0.42      0.6474      0.0768      0.0495       0.133       0.380       0.740              
        46.3        0.44      0.6678      0.0721      0.0481       0.129       0.369       0.695              
        49.2        0.47      0.6854      0.0673      0.0464       0.124       0.356       0.649              
        52.1        0.50      0.7002      0.0624      0.0446       0.119       0.342       0.601              
        55.0        0.53      0.7129      0.0573      0.0425       0.114       0.326       0.552              
        57.9        0.56      0.7234      0.0522      0.0401       0.107       0.307       0.503              
        60.8        0.58      0.7313      0.0469      0.0374       0.100       0.287       0.452              
        63.7        0.61      0.7365      0.0414      0.0344       0.092       0.264       0.399              
        66.6        0.64      0.7385      0.0359      0.0311       0.083       0.238       0.346              
        69.5        0.67      0.7360      0.0302      0.0274       0.073       0.210       0.291              
        72.4        0.70      0.7231      0.0243      0.0234       0.063       0.179       0.235              
        75.3        0.72      0.6935      0.0184      0.0192       0.051       0.147       0.177              
        78.2        0.75      0.6314      0.0123      0.0147       0.039       0.112       0.119              
        81.1        0.78      0.4820      0.0062      0.0100       0.027       0.077       0.060              
        84.0        0.81     -0.0018      0.0000      0.0063       0.017       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
