         12.5x12                  (125x12.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       150.6        1.16      0.7032      0.0093      0.0152       0.497       2.850       0.871              
       156.0        1.20     -0.0004      0.0000      0.0066       0.214       1.229       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1269      0.2050       8.695      45.667      14.209              
         5.9        0.04      0.0263      0.1273      0.1995       8.464      44.453      14.251              
        11.7        0.08      0.0544      0.1276      0.1937       8.217      43.157      14.287              
        17.6        0.12      0.0844      0.1278      0.1874       7.952      41.763      14.314              
        23.5        0.17      0.1168      0.1279      0.1809       7.675      40.309      14.329              
        29.3        0.21      0.1517      0.1280      0.1741       7.386      38.791      14.329              
        35.2        0.25      0.1895      0.1278      0.1671       7.089      37.230      14.313              
        41.1        0.29      0.2304      0.1275      0.1599       6.785      35.636      14.279              
        46.9        0.33      0.2747      0.1270      0.1528       6.480      34.033      14.226              
        52.8        0.37      0.3226      0.1264      0.1456       6.175      32.431      14.152              
        58.6        0.41      0.3744      0.1255      0.1384       5.871      30.836      14.055              
        64.5        0.45      0.4299      0.1244      0.1314       5.576      29.286      13.935              
        70.4        0.50      0.4897      0.1231      0.1245       5.282      27.742      13.784              
        76.2        0.54      0.5527      0.1214      0.1179       5.003      26.274      13.601              
        82.1        0.58      0.6186      0.1195      0.1116       4.736      24.874      13.382              
        88.0        0.62      0.6844      0.1163      0.1053       4.466      23.455      13.029              
        93.8        0.66      0.7448      0.1107      0.0982       4.165      21.874      12.397              
        99.7        0.70      0.7855      0.1038      0.0928       3.935      20.665      11.625              
       105.6        0.74      0.8138      0.0959      0.0876       3.717      19.520      10.744              
       111.4        0.78      0.8357      0.0880      0.0826       3.503      18.399       9.852              
       117.3        0.83      0.8546      0.0799      0.0772       3.275      17.201       8.949              
       123.2        0.87      0.8713      0.0717      0.0713       3.026      15.893       8.029              
       129.0        0.91      0.8860      0.0633      0.0649       2.752      14.456       7.089              
       134.9        0.95      0.8988      0.0547      0.0578       2.452      12.877       6.126              
       140.7        0.99      0.9084      0.0459      0.0501       2.126      11.166       5.146              
       146.6        1.03      0.9109      0.0370      0.0419       1.779       9.346       4.146              
       152.5        1.07      0.8991      0.0280      0.0334       1.417       7.441       3.133              
       158.3        1.11      0.8528      0.0188      0.0246       1.043       5.478       2.107              
       164.2        1.16      0.7079      0.0095      0.0156       0.661       3.473       1.069              
       170.1        1.20     -0.0002      0.0000      0.0067       0.283       1.486       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.1601       8.635      41.863      16.151              
         6.3        0.04      0.0323      0.1232      0.1570       8.469      41.058      16.191              
        12.7        0.08      0.0662      0.1235      0.1537       8.288      40.180      16.227              
        19.0        0.12      0.1019      0.1237      0.1500       8.093      39.235      16.255              
        25.4        0.16      0.1395      0.1238      0.1462       7.888      38.242      16.276              
        31.7        0.21      0.1795      0.1239      0.1422       7.671      37.188      16.286              
        38.0        0.25      0.2218      0.1239      0.1381       7.447      36.102      16.282              
        44.4        0.29      0.2665      0.1237      0.1339       7.223      35.016      16.264              
        50.7        0.33      0.3136      0.1235      0.1298       7.000      33.939      16.233              
        57.1        0.37      0.3632      0.1231      0.1257       6.780      32.869      16.184              
        63.4        0.41      0.4146      0.1226      0.1219       6.572      31.862      16.118              
        69.7        0.45      0.4686      0.1220      0.1180       6.363      30.848      16.032              
        76.1        0.49      0.5244      0.1211      0.1142       6.160      29.866      15.923              
        82.4        0.54      0.5804      0.1201      0.1108       5.978      28.984      15.789              
        88.8        0.58      0.6366      0.1189      0.1077       5.808      28.160      15.624              
        95.1        0.62      0.6917      0.1173      0.1048       5.651      27.398      15.414              
       101.4        0.66      0.7420      0.1129      0.1003       5.411      26.234      14.843              
       107.8        0.70      0.7820      0.1064      0.0953       5.139      24.914      13.983              
       114.1        0.74      0.8095      0.0986      0.0904       4.873      23.625      12.963              
       120.5        0.78      0.8322      0.0905      0.0851       4.591      22.259      11.896              
       126.8        0.82      0.8519      0.0823      0.0796       4.292      20.809      10.814              
       133.1        0.87      0.8690      0.0739      0.0736       3.969      19.241       9.714              
       139.5        0.91      0.8843      0.0654      0.0670       3.614      17.520       8.591              
       145.8        0.95      0.8974      0.0566      0.0598       3.225      15.636       7.444              
       152.2        0.99      0.9081      0.0477      0.0519       2.801      13.579       6.269              
       158.5        1.03      0.9119      0.0386      0.0436       2.351      11.396       5.072              
       164.8        1.07      0.9014      0.0293      0.0348       1.876       9.096       3.847              
       171.2        1.11      0.8579      0.0198      0.0257       1.387       6.724       2.606              
       177.5        1.15      0.7209      0.0103      0.0164       0.887       4.301       1.351              
       183.9        1.19     -0.0013      0.0000      0.0070       0.378       1.832      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.1171       7.888      35.509      18.144              
         6.8        0.04      0.0422      0.1193      0.1162       7.826      35.230      18.180              
        13.6        0.08      0.0855      0.1195      0.1149       7.742      34.854      18.211              
        20.4        0.12      0.1299      0.1197      0.1137       7.658      34.473      18.239              
        27.3        0.16      0.1754      0.1198      0.1124       7.568      34.072      18.262              
        34.1        0.21      0.2223      0.1199      0.1109       7.471      33.634      18.279              
        40.9        0.25      0.2704      0.1200      0.1095       7.375      33.203      18.291              
        47.7        0.29      0.3196      0.1200      0.1081       7.284      32.792      18.298              
        54.5        0.33      0.3698      0.1200      0.1068       7.192      32.377      18.295              
        61.3        0.37      0.4205      0.1199      0.1056       7.111      32.013      18.282              
        68.1        0.41      0.4714      0.1198      0.1045       7.039      31.689      18.258              
        75.0        0.45      0.5218      0.1196      0.1036       6.981      31.428      18.223              
        81.8        0.49      0.5707      0.1193      0.1031       6.947      31.273      18.179              
        88.6        0.53      0.6182      0.1189      0.1028       6.925      31.174      18.120              
        95.4        0.58      0.6634      0.1184      0.1027       6.920      31.154      18.044              
       102.2        0.62      0.7050      0.1177      0.1030       6.936      31.225      17.940              
       109.0        0.66      0.7427      0.1161      0.1029       6.930      31.199      17.702              
       115.9        0.70      0.7770      0.1100      0.0990       6.668      30.018      16.770              
       122.7        0.74      0.8038      0.1022      0.0941       6.340      28.539      15.577              
       129.5        0.78      0.8272      0.0938      0.0886       5.971      26.879      14.303              
       136.3        0.82      0.8482      0.0854      0.0828       5.576      25.102      13.012              
       143.1        0.86      0.8660      0.0767      0.0765       5.153      23.197      11.692              
       149.9        0.90      0.8820      0.0679      0.0696       4.691      21.116      10.347              
       156.7        0.95      0.8956      0.0589      0.0622       4.191      18.869       8.981              
       163.6        0.99      0.9070      0.0497      0.0541       3.646      16.412       7.581              
       170.4        1.03      0.9119      0.0403      0.0455       3.062      13.786       6.146              
       177.2        1.07      0.9018      0.0307      0.0364       2.451      11.035       4.678              
       184.0        1.11      0.8573      0.0208      0.0270       1.817       8.180       3.175              
       190.8        1.15      0.7143      0.0107      0.0173       1.162       5.232       1.631              
       197.6        1.19      0.0000      0.0000      0.0077       0.517       2.328       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.1191       9.866      41.452      20.552              
         7.3        0.04      0.0408      0.1176      0.1180       9.780      41.091      20.580              
        14.6        0.08      0.0825      0.1178      0.1170       9.692      40.721      20.607              
        21.8        0.12      0.1253      0.1179      0.1157       9.590      40.294      20.631              
        29.1        0.16      0.1693      0.1180      0.1143       9.467      39.778      20.649              
        36.4        0.20      0.2148      0.1181      0.1127       9.337      39.230      20.664              
        43.7        0.25      0.2615      0.1182      0.1111       9.206      38.679      20.675              
        50.9        0.29      0.3098      0.1182      0.1095       9.070      38.108      20.682              
        58.2        0.33      0.3586      0.1183      0.1082       8.963      37.660      20.701              
        65.5        0.37      0.4080      0.1184      0.1071       8.871      37.273      20.720              
        72.8        0.41      0.4540      0.1186      0.1071       8.871      37.272      20.753              
        80.1        0.45      0.5034      0.1187      0.1063       8.809      37.015      20.773              
        87.3        0.49      0.5485      0.1189      0.1066       8.831      37.105      20.798              
        94.6        0.53      0.5912      0.1190      0.1072       8.886      37.336      20.821              
       101.9        0.57      0.6306      0.1193      0.1086       8.995      37.796      20.879              
       109.2        0.61      0.6680      0.1194      0.1099       9.105      38.256      20.893              
       116.4        0.66      0.7031      0.1194      0.1114       9.227      38.768      20.890              
       123.7        0.70      0.7301      0.1172      0.1119       9.271      38.952      20.514              
       131.0        0.74      0.7630      0.1108      0.1071       8.875      37.292      19.386              
       138.3        0.78      0.7988      0.1021      0.0996       8.250      34.665      17.873              
       145.6        0.82      0.8303      0.0919      0.0908       7.521      31.599      16.088              
       152.8        0.86      0.8560      0.0823      0.0827       6.853      28.796      14.394              
       160.1        0.90      0.8721      0.0730      0.0755       6.257      26.288      12.780              
       167.4        0.94      0.8852      0.0637      0.0679       5.625      23.632      11.154              
       174.7        0.98      0.9011      0.0536      0.0586       4.852      20.388       9.388              
       181.9        1.02      0.9100      0.0433      0.0487       4.037      16.960       7.570              
       189.2        1.07      0.8948      0.0330      0.0392       3.252      13.663       5.766              
       196.5        1.11      0.8380      0.0223      0.0295       2.440      10.253       3.903              
       203.8        1.15      0.6746      0.0113      0.0192       1.592       6.690       1.976              
       211.1        1.19     -0.0495     -0.0004      0.0090       0.748       3.143      -0.066              
                                                                                                              
                                                                                                              
                                                                                                              
