         6.5x5.5                  (65x55.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        70.2        1.04      0.7535      0.0150      0.0206       0.026       0.147       0.103              
        72.8        1.08      0.5967      0.0075      0.0136       0.017       0.097       0.052              
        75.4        1.11     -0.0018      0.0000      0.0067       0.008       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0565       0.091       0.479       0.838              
         2.8        0.04      0.0681      0.1024      0.0577       0.093       0.489       0.839              
         5.7        0.08      0.1335      0.1026      0.0590       0.095       0.500       0.840              
         8.5        0.12      0.1961      0.1027      0.0604       0.097       0.511       0.841              
        11.3        0.15      0.2557      0.1029      0.0618       0.100       0.524       0.843              
        14.2        0.19      0.3125      0.1030      0.0633       0.102       0.536       0.844              
        17.0        0.23      0.3664      0.1031      0.0649       0.105       0.550       0.845              
        19.9        0.27      0.4174      0.1032      0.0665       0.107       0.563       0.845              
        22.7        0.31      0.4656      0.1032      0.0681       0.110       0.577       0.845              
        25.5        0.35      0.5109      0.1031      0.0697       0.112       0.591       0.844              
        28.4        0.38      0.5535      0.1028      0.0713       0.115       0.604       0.842              
        31.2        0.42      0.5934      0.1023      0.0729       0.117       0.617       0.838              
        34.0        0.46      0.6306      0.1014      0.0741       0.120       0.628       0.831              
        36.9        0.50      0.6651      0.0999      0.0750       0.121       0.635       0.818              
        39.7        0.54      0.6968      0.0976      0.0753       0.121       0.638       0.799              
        42.6        0.58      0.7255      0.0942      0.0748       0.121       0.634       0.772              
        45.4        0.61      0.7512      0.0889      0.0727       0.117       0.616       0.728              
        48.2        0.65      0.7731      0.0828      0.0699       0.113       0.592       0.678              
        51.1        0.69      0.7910      0.0767      0.0670       0.108       0.567       0.628              
        53.9        0.73      0.8050      0.0704      0.0638       0.103       0.541       0.576              
        56.7        0.77      0.8155      0.0640      0.0603       0.097       0.511       0.524              
        59.6        0.81      0.8229      0.0575      0.0564       0.091       0.478       0.471              
        62.4        0.84      0.8275      0.0508      0.0519       0.084       0.440       0.416              
        65.2        0.88      0.8300      0.0440      0.0468       0.075       0.396       0.360              
        68.1        0.92      0.8300      0.0370      0.0411       0.066       0.348       0.303              
        70.9        0.96      0.8252      0.0298      0.0347       0.056       0.294       0.244              
        73.8        1.00      0.8082      0.0225      0.0278       0.045       0.236       0.184              
        76.6        1.04      0.7542      0.0151      0.0207       0.033       0.176       0.123              
        79.4        1.08      0.5985      0.0076      0.0136       0.022       0.116       0.062              
        82.3        1.11      0.0020      0.0000      0.0067       0.011       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0567       0.116       0.564       0.983              
         3.1        0.04      0.0679      0.1025      0.0579       0.119       0.576       0.985              
         6.1        0.08      0.1331      0.1026      0.0592       0.121       0.588       0.986              
         9.2        0.12      0.1955      0.1028      0.0605       0.124       0.602       0.988              
        12.3        0.15      0.2551      0.1029      0.0620       0.127       0.616       0.989              
        15.4        0.19      0.3117      0.1031      0.0635       0.130       0.631       0.991              
        18.4        0.23      0.3655      0.1032      0.0650       0.133       0.647       0.992              
        21.5        0.27      0.4165      0.1032      0.0666       0.137       0.662       0.992              
        24.6        0.31      0.4646      0.1032      0.0683       0.140       0.679       0.992              
        27.7        0.35      0.5100      0.1032      0.0699       0.143       0.695       0.991              
        30.7        0.38      0.5525      0.1029      0.0715       0.147       0.711       0.989              
        33.8        0.42      0.5925      0.1025      0.0731       0.150       0.726       0.985              
        36.9        0.46      0.6297      0.1016      0.0744       0.153       0.740       0.977              
        39.9        0.50      0.6643      0.1002      0.0753       0.154       0.749       0.963              
        43.0        0.54      0.6961      0.0979      0.0756       0.155       0.752       0.941              
        46.1        0.58      0.7249      0.0946      0.0752       0.154       0.747       0.909              
        49.2        0.61      0.7508      0.0893      0.0731       0.150       0.726       0.858              
        52.2        0.65      0.7728      0.0832      0.0703       0.144       0.699       0.799              
        55.3        0.69      0.7909      0.0770      0.0673       0.138       0.669       0.740              
        58.4        0.73      0.8050      0.0707      0.0641       0.131       0.637       0.680              
        61.5        0.77      0.8156      0.0643      0.0605       0.124       0.602       0.618              
        64.5        0.81      0.8230      0.0577      0.0566       0.116       0.562       0.555              
        67.6        0.84      0.8276      0.0510      0.0521       0.107       0.518       0.490              
        70.7        0.88      0.8301      0.0442      0.0470       0.096       0.467       0.424              
        73.8        0.92      0.8302      0.0371      0.0412       0.085       0.410       0.357              
        76.8        0.96      0.8254      0.0300      0.0348       0.071       0.346       0.288              
        79.9        1.00      0.8085      0.0226      0.0279       0.057       0.277       0.217              
        83.0        1.04      0.7548      0.0151      0.0208       0.043       0.207       0.145              
        86.0        1.08      0.5973      0.0076      0.0137       0.028       0.136       0.073              
        89.1        1.11     -0.0002      0.0000      0.0067       0.014       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0569       0.146       0.657       1.141              
         3.3        0.04      0.0678      0.1025      0.0581       0.149       0.670       1.142              
         6.6        0.08      0.1328      0.1026      0.0594       0.152       0.685       1.144              
         9.9        0.12      0.1951      0.1028      0.0608       0.156       0.700       1.145              
        13.2        0.15      0.2545      0.1029      0.0622       0.159       0.717       1.147              
        16.6        0.19      0.3111      0.1031      0.0637       0.163       0.734       1.149              
        19.9        0.23      0.3648      0.1032      0.0652       0.167       0.752       1.150              
        23.2        0.27      0.4158      0.1033      0.0668       0.171       0.771       1.151              
        26.5        0.31      0.4639      0.1033      0.0685       0.175       0.790       1.151              
        29.8        0.35      0.5092      0.1032      0.0701       0.180       0.809       1.151              
        33.1        0.38      0.5518      0.1031      0.0718       0.184       0.828       1.149              
        36.4        0.42      0.5918      0.1027      0.0733       0.188       0.846       1.144              
        39.7        0.46      0.6291      0.1019      0.0747       0.191       0.861       1.135              
        43.1        0.50      0.6638      0.1005      0.0756       0.194       0.872       1.120              
        46.4        0.54      0.6957      0.0982      0.0760       0.195       0.876       1.095              
        49.7        0.58      0.7246      0.0949      0.0755       0.193       0.871       1.058              
        53.0        0.61      0.7506      0.0896      0.0734       0.188       0.846       0.999              
        56.3        0.65      0.7728      0.0835      0.0706       0.181       0.814       0.930              
        59.6        0.69      0.7912      0.0773      0.0676       0.173       0.779       0.861              
        62.9        0.73      0.8056      0.0709      0.0643       0.165       0.742       0.791              
        66.2        0.77      0.8165      0.0645      0.0607       0.156       0.700       0.719              
        69.6        0.81      0.8244      0.0579      0.0567       0.145       0.654       0.645              
        72.9        0.85      0.8296      0.0511      0.0521       0.134       0.601       0.570              
        76.2        0.88      0.8327      0.0442      0.0470       0.120       0.542       0.493              
        79.5        0.92      0.8331      0.0372      0.0412       0.105       0.475       0.414              
        82.8        0.96      0.8287      0.0299      0.0347       0.089       0.400       0.334              
        86.1        1.00      0.8115      0.0225      0.0277       0.071       0.319       0.251              
        89.4        1.04      0.7562      0.0150      0.0206       0.053       0.237       0.167              
        92.7        1.08      0.6051      0.0076      0.0135       0.035       0.156       0.085              
        96.1        1.11     -0.0006      0.0000      0.0066       0.017       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0565       0.178       0.748       1.309              
         3.5        0.04      0.0682      0.1024      0.0577       0.182       0.764       1.310              
         7.1        0.08      0.1337      0.1026      0.0590       0.186       0.781       1.312              
        10.6        0.12      0.1963      0.1027      0.0604       0.190       0.799       1.314              
        14.2        0.15      0.2560      0.1029      0.0618       0.195       0.818       1.316              
        17.7        0.19      0.3127      0.1031      0.0633       0.200       0.838       1.319              
        21.3        0.23      0.3666      0.1032      0.0649       0.205       0.859       1.320              
        24.8        0.27      0.4176      0.1033      0.0665       0.210       0.881       1.321              
        28.4        0.31      0.4657      0.1033      0.0682       0.215       0.903       1.322              
        31.9        0.35      0.5111      0.1033      0.0699       0.220       0.925       1.321              
        35.5        0.38      0.5536      0.1031      0.0716       0.226       0.948       1.319              
        39.0        0.42      0.5934      0.1028      0.0732       0.231       0.969       1.315              
        42.6        0.46      0.6305      0.1020      0.0746       0.235       0.988       1.305              
        46.1        0.50      0.6651      0.1007      0.0757       0.238       1.002       1.289              
        49.7        0.54      0.6968      0.0986      0.0761       0.240       1.008       1.261              
        53.2        0.58      0.7257      0.0953      0.0757       0.239       1.002       1.220              
        56.8        0.61      0.7519      0.0900      0.0736       0.232       0.975       1.152              
        60.3        0.65      0.7744      0.0839      0.0708       0.223       0.937       1.073              
        63.9        0.69      0.7932      0.0776      0.0677       0.213       0.896       0.993              
        67.4        0.73      0.8082      0.0713      0.0644       0.203       0.852       0.912              
        71.0        0.77      0.8199      0.0648      0.0607       0.191       0.804       0.829              
        74.5        0.81      0.8285      0.0582      0.0567       0.178       0.750       0.744              
        78.1        0.85      0.8343      0.0514      0.0521       0.164       0.689       0.657              
        81.6        0.88      0.8380      0.0444      0.0469       0.148       0.620       0.569              
        85.2        0.92      0.8387      0.0374      0.0411       0.129       0.544       0.478              
        88.7        0.96      0.8348      0.0301      0.0346       0.109       0.458       0.385              
        92.3        1.00      0.8185      0.0227      0.0277       0.087       0.366       0.290              
        95.8        1.04      0.7656      0.0152      0.0206       0.065       0.272       0.194              
        99.4        1.08      0.6101      0.0076      0.0135       0.042       0.178       0.098              
       102.9        1.11      0.0006      0.0000      0.0065       0.021       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1022      0.0554       0.212       0.835       1.488              
         3.8        0.04      0.0694      0.1023      0.0567       0.217       0.854       1.489              
         7.6        0.08      0.1357      0.1025      0.0580       0.222       0.874       1.492              
        11.4        0.12      0.1990      0.1026      0.0595       0.227       0.896       1.494              
        15.1        0.15      0.2591      0.1028      0.0610       0.233       0.918       1.496              
        18.9        0.19      0.3162      0.1030      0.0626       0.239       0.943       1.499              
        22.7        0.23      0.3702      0.1031      0.0642       0.246       0.967       1.501              
        26.5        0.27      0.4211      0.1032      0.0659       0.252       0.993       1.503              
        30.3        0.31      0.4691      0.1033      0.0677       0.259       1.019       1.503              
        34.1        0.35      0.5142      0.1032      0.0695       0.266       1.046       1.503              
        37.9        0.38      0.5563      0.1031      0.0712       0.272       1.073       1.501              
        41.6        0.42      0.5958      0.1028      0.0730       0.279       1.099       1.497              
        45.4        0.46      0.6325      0.1022      0.0745       0.285       1.122       1.488              
        49.2        0.50      0.6667      0.1010      0.0757       0.289       1.140       1.470              
        53.0        0.54      0.6982      0.0989      0.0762       0.292       1.148       1.440              
        56.8        0.58      0.7269      0.0957      0.0759       0.290       1.144       1.394              
        60.6        0.61      0.7530      0.0905      0.0739       0.283       1.113       1.317              
        64.4        0.65      0.7758      0.0843      0.0710       0.272       1.070       1.227              
        68.1        0.69      0.7950      0.0780      0.0679       0.260       1.023       1.136              
        71.9        0.73      0.8106      0.0716      0.0645       0.247       0.972       1.043              
        75.7        0.77      0.8230      0.0651      0.0608       0.233       0.916       0.948              
        79.5        0.81      0.8323      0.0584      0.0567       0.217       0.854       0.851              
        83.3        0.85      0.8388      0.0516      0.0520       0.199       0.784       0.751              
        87.1        0.88      0.8431      0.0446      0.0468       0.179       0.705       0.650              
        90.8        0.92      0.8440      0.0375      0.0410       0.157       0.618       0.546              
        94.6        0.96      0.8403      0.0302      0.0346       0.132       0.521       0.440              
        98.4        1.00      0.8242      0.0228      0.0276       0.106       0.416       0.332              
       102.2        1.04      0.7712      0.0153      0.0206       0.079       0.310       0.222              
       106.0        1.08      0.6151      0.0077      0.0134       0.051       0.202       0.112              
       109.8        1.11     -0.0008      0.0000      0.0065       0.025       0.098       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1021      0.0545       0.250       0.926       1.678              
         4.0        0.04      0.0704      0.1022      0.0558       0.256       0.949       1.680              
         8.0        0.08      0.1375      0.1024      0.0572       0.262       0.972       1.682              
        12.1        0.12      0.2014      0.1025      0.0587       0.269       0.997       1.685              
        16.1        0.15      0.2620      0.1027      0.0602       0.276       1.024       1.688              
        20.1        0.19      0.3193      0.1029      0.0619       0.284       1.052       1.690              
        24.1        0.23      0.3733      0.1030      0.0636       0.292       1.082       1.693              
        28.1        0.27      0.4242      0.1032      0.0654       0.300       1.112       1.695              
        32.2        0.31      0.4720      0.1032      0.0672       0.308       1.143       1.696              
        36.2        0.35      0.5168      0.1032      0.0691       0.317       1.174       1.697              
        40.2        0.38      0.5587      0.1032      0.0709       0.325       1.206       1.695              
        44.2        0.42      0.5977      0.1029      0.0728       0.334       1.237       1.691              
        48.2        0.46      0.6341      0.1024      0.0744       0.341       1.265       1.682              
        52.3        0.50      0.6678      0.1013      0.0757       0.347       1.288       1.664              
        56.3        0.54      0.6990      0.0993      0.0764       0.351       1.299       1.633              
        60.3        0.58      0.7276      0.0962      0.0762       0.350       1.296       1.582              
        64.3        0.61      0.7537      0.0911      0.0743       0.341       1.262       1.496              
        68.3        0.65      0.7767      0.0849      0.0713       0.327       1.213       1.394              
        72.4        0.69      0.7963      0.0785      0.0682       0.313       1.159       1.290              
        76.4        0.73      0.8126      0.0721      0.0648       0.297       1.101       1.185              
        80.4        0.77      0.8256      0.0655      0.0610       0.280       1.037       1.077              
        84.4        0.81      0.8357      0.0588      0.0568       0.260       0.965       0.967              
        88.4        0.85      0.8429      0.0520      0.0521       0.239       0.886       0.854              
        92.5        0.88      0.8478      0.0450      0.0469       0.215       0.797       0.739              
        96.5        0.92      0.8490      0.0378      0.0411       0.188       0.698       0.621              
       100.5        0.96      0.8456      0.0305      0.0346       0.159       0.588       0.501              
       104.5        1.00      0.8299      0.0230      0.0277       0.127       0.471       0.378              
       108.5        1.04      0.7778      0.0155      0.0206       0.095       0.351       0.254              
       112.6        1.08      0.6207      0.0077      0.0134       0.061       0.228       0.127              
       116.6        1.11     -0.0004      0.0000      0.0065       0.030       0.111       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1020      0.0536       0.292       1.022       1.879              
         4.3        0.04      0.0713      0.1021      0.0550       0.299       1.048       1.882              
         8.5        0.08      0.1392      0.1023      0.0564       0.307       1.075       1.884              
        12.8        0.12      0.2036      0.1024      0.0579       0.315       1.104       1.887              
        17.0        0.15      0.2645      0.1026      0.0595       0.324       1.135       1.890              
        21.3        0.19      0.3220      0.1028      0.0612       0.333       1.167       1.894              
        25.5        0.23      0.3760      0.1030      0.0630       0.343       1.202       1.897              
        29.8        0.27      0.4268      0.1031      0.0649       0.353       1.237       1.900              
        34.0        0.31      0.4745      0.1032      0.0668       0.363       1.273       1.902              
        38.3        0.35      0.5190      0.1033      0.0687       0.374       1.310       1.902              
        42.5        0.38      0.5605      0.1032      0.0707       0.385       1.347       1.902              
        46.8        0.42      0.5991      0.1030      0.0726       0.395       1.384       1.898              
        51.0        0.46      0.6351      0.1026      0.0744       0.405       1.418       1.890              
        55.3        0.50      0.6686      0.1016      0.0758       0.413       1.445       1.872              
        59.5        0.54      0.6995      0.0998      0.0767       0.417       1.461       1.839              
        63.8        0.58      0.7279      0.0969      0.0766       0.417       1.460       1.784              
        68.0        0.61      0.7540      0.0918      0.0747       0.407       1.424       1.691              
        72.3        0.65      0.7773      0.0855      0.0718       0.391       1.368       1.576              
        76.5        0.69      0.7973      0.0792      0.0686       0.373       1.307       1.459              
        80.8        0.73      0.8142      0.0727      0.0651       0.354       1.241       1.339              
        85.0        0.77      0.8280      0.0661      0.0613       0.334       1.168       1.218              
        89.3        0.81      0.8388      0.0594      0.0570       0.310       1.087       1.094              
        93.5        0.84      0.8467      0.0525      0.0523       0.285       0.997       0.967              
        97.8        0.88      0.8522      0.0454      0.0471       0.256       0.897       0.837              
       102.0        0.92      0.8539      0.0382      0.0412       0.224       0.786       0.704              
       106.3        0.96      0.8509      0.0309      0.0348       0.189       0.663       0.568              
       110.5        1.00      0.8357      0.0233      0.0279       0.152       0.531       0.430              
       114.8        1.04      0.7848      0.0157      0.0208       0.113       0.396       0.290              
       119.0        1.07      0.6329      0.0080      0.0136       0.074       0.259       0.147              
       123.3        1.11     -0.0044      0.0000      0.0066       0.036       0.126       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0528       0.338       1.121       2.092              
         4.5        0.04      0.0723      0.1021      0.0542       0.347       1.151       2.095              
         9.0        0.08      0.1409      0.1022      0.0557       0.356       1.182       2.098              
        13.5        0.12      0.2059      0.1024      0.0572       0.366       1.215       2.101              
        18.0        0.15      0.2672      0.1025      0.0589       0.377       1.251       2.104              
        22.4        0.19      0.3249      0.1027      0.0607       0.388       1.288       2.108              
        26.9        0.23      0.3790      0.1029      0.0625       0.400       1.327       2.112              
        31.4        0.27      0.4298      0.1031      0.0644       0.412       1.368       2.116              
        35.9        0.31      0.4771      0.1032      0.0664       0.425       1.410       2.118              
        40.4        0.35      0.5215      0.1033      0.0684       0.438       1.452       2.120              
        44.9        0.38      0.5626      0.1033      0.0704       0.451       1.496       2.120              
        49.4        0.42      0.6010      0.1031      0.0724       0.464       1.538       2.117              
        53.9        0.46      0.6365      0.1028      0.0744       0.476       1.579       2.110              
        58.3        0.50      0.6696      0.1020      0.0760       0.486       1.613       2.093              
        62.8        0.54      0.7002      0.1003      0.0770       0.493       1.634       2.059              
        67.3        0.58      0.7285      0.0974      0.0770       0.493       1.635       2.000              
        71.8        0.61      0.7546      0.0924      0.0752       0.481       1.597       1.897              
        76.3        0.65      0.7780      0.0861      0.0722       0.462       1.533       1.767              
        80.8        0.69      0.7984      0.0797      0.0690       0.441       1.464       1.636              
        85.3        0.73      0.8159      0.0732      0.0654       0.419       1.389       1.502              
        89.8        0.77      0.8303      0.0665      0.0615       0.394       1.306       1.366              
        94.3        0.81      0.8419      0.0597      0.0572       0.366       1.214       1.226              
        98.7        0.84      0.8504      0.0528      0.0524       0.336       1.113       1.084              
       103.2        0.88      0.8566      0.0457      0.0471       0.302       1.000       0.938              
       107.7        0.92      0.8585      0.0385      0.0413       0.264       0.876       0.790              
       112.2        0.96      0.8554      0.0310      0.0347       0.222       0.738       0.636              
       116.7        1.00      0.8394      0.0234      0.0278       0.178       0.590       0.480              
       121.2        1.04      0.7857      0.0157      0.0207       0.133       0.440       0.322              
       125.7        1.07      0.6259      0.0079      0.0136       0.087       0.288       0.162              
       130.2        1.11     -0.0033      0.0000      0.0066       0.042       0.140       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0520       0.388       1.223       2.317              
         4.7        0.04      0.0733      0.1020      0.0534       0.399       1.257       2.320              
         9.4        0.08      0.1426      0.1021      0.0550       0.410       1.293       2.323              
        14.2        0.12      0.2081      0.1023      0.0566       0.422       1.331       2.326              
        18.9        0.15      0.2698      0.1024      0.0583       0.435       1.371       2.330              
        23.6        0.19      0.3277      0.1026      0.0601       0.449       1.414       2.334              
        28.3        0.23      0.3819      0.1028      0.0620       0.463       1.458       2.338              
        33.1        0.27      0.4326      0.1030      0.0640       0.478       1.505       2.343              
        37.8        0.31      0.4798      0.1032      0.0660       0.493       1.553       2.347              
        42.5        0.35      0.5238      0.1033      0.0681       0.508       1.602       2.349              
        47.2        0.38      0.5648      0.1033      0.0702       0.524       1.652       2.349              
        52.0        0.42      0.6027      0.1032      0.0723       0.540       1.701       2.348              
        56.7        0.46      0.6379      0.1030      0.0743       0.555       1.749       2.342              
        61.4        0.50      0.6705      0.1023      0.0761       0.568       1.791       2.327              
        66.1        0.54      0.7008      0.1008      0.0773       0.577       1.818       2.293              
        70.9        0.58      0.7289      0.0981      0.0774       0.578       1.822       2.230              
        75.6        0.61      0.7550      0.0931      0.0757       0.566       1.782       2.118              
        80.3        0.65      0.7785      0.0868      0.0727       0.543       1.711       1.974              
        85.0        0.69      0.7992      0.0803      0.0694       0.519       1.634       1.828              
        89.8        0.73      0.8173      0.0738      0.0658       0.491       1.548       1.678              
        94.5        0.77      0.8323      0.0670      0.0618       0.462       1.455       1.525              
        99.2        0.81      0.8446      0.0602      0.0574       0.429       1.351       1.369              
       103.9        0.84      0.8538      0.0532      0.0526       0.393       1.237       1.210              
       108.7        0.88      0.8606      0.0460      0.0472       0.353       1.111       1.047              
       113.4        0.92      0.8629      0.0387      0.0413       0.309       0.972       0.881              
       118.1        0.96      0.8602      0.0312      0.0348       0.260       0.820       0.710              
       122.8        1.00      0.8443      0.0236      0.0279       0.208       0.656       0.536              
       127.6        1.04      0.7908      0.0158      0.0208       0.155       0.488       0.360              
       132.3        1.07      0.6318      0.0080      0.0136       0.102       0.321       0.182              
       137.0        1.11     -0.0041      0.0000      0.0066       0.049       0.156      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0512       0.443       1.329       2.552              
         5.0        0.04      0.0742      0.1019      0.0527       0.455       1.367       2.555              
         9.9        0.08      0.1443      0.1020      0.0543       0.469       1.407       2.559              
        14.9        0.12      0.2104      0.1022      0.0559       0.483       1.450       2.563              
        19.8        0.15      0.2725      0.1024      0.0577       0.498       1.496       2.567              
        24.8        0.19      0.3306      0.1025      0.0595       0.514       1.544       2.571              
        29.8        0.23      0.3848      0.1027      0.0615       0.531       1.594       2.576              
        34.7        0.27      0.4355      0.1029      0.0635       0.549       1.647       2.582              
        39.7        0.31      0.4825      0.1031      0.0656       0.567       1.702       2.586              
        44.6        0.35      0.5262      0.1033      0.0678       0.586       1.758       2.590              
        49.6        0.38      0.5668      0.1033      0.0700       0.605       1.815       2.591              
        54.6        0.42      0.6044      0.1033      0.0722       0.624       1.872       2.591              
        59.5        0.46      0.6391      0.1032      0.0743       0.642       1.928       2.587              
        64.5        0.50      0.6713      0.1026      0.0763       0.659       1.978       2.574              
        69.4        0.54      0.7013      0.1014      0.0776       0.671       2.014       2.542              
        74.4        0.58      0.7292      0.0988      0.0780       0.674       2.023       2.477              
        79.4        0.61      0.7552      0.0939      0.0764       0.660       1.981       2.356              
        84.3        0.65      0.7789      0.0876      0.0733       0.634       1.903       2.196              
        89.3        0.69      0.7999      0.0811      0.0700       0.605       1.816       2.033              
        94.2        0.73      0.8184      0.0744      0.0663       0.573       1.720       1.866              
        99.2        0.77      0.8341      0.0676      0.0622       0.538       1.615       1.696              
       104.2        0.81      0.8472      0.0607      0.0578       0.499       1.498       1.523              
       109.1        0.84      0.8570      0.0537      0.0529       0.457       1.372       1.346              
       114.1        0.88      0.8645      0.0465      0.0475       0.410       1.231       1.166              
       119.0        0.92      0.8673      0.0391      0.0415       0.359       1.077       0.981              
       124.0        0.96      0.8649      0.0316      0.0350       0.303       0.908       0.791              
       129.0        1.00      0.8492      0.0238      0.0280       0.242       0.726       0.597              
       133.9        1.04      0.7963      0.0160      0.0209       0.180       0.541       0.402              
       138.9        1.07      0.6340      0.0081      0.0136       0.118       0.354       0.202              
       143.8        1.11     -0.0042      0.0000      0.0067       0.058       0.173      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.0505       0.502       1.437       2.799              
         5.2        0.04      0.0752      0.1018      0.0520       0.517       1.480       2.803              
        10.4        0.08      0.1461      0.1020      0.0536       0.533       1.526       2.807              
        15.6        0.12      0.2127      0.1021      0.0553       0.550       1.574       2.811              
        20.8        0.15      0.2751      0.1023      0.0571       0.567       1.626       2.815              
        26.0        0.19      0.3335      0.1025      0.0590       0.586       1.679       2.820              
        31.2        0.23      0.3878      0.1027      0.0610       0.606       1.736       2.826              
        36.4        0.27      0.4383      0.1029      0.0631       0.627       1.796       2.831              
        41.6        0.31      0.4852      0.1031      0.0653       0.649       1.858       2.837              
        46.8        0.35      0.5286      0.1033      0.0675       0.671       1.922       2.842              
        52.0        0.38      0.5689      0.1034      0.0698       0.693       1.986       2.845              
        57.2        0.42      0.6061      0.1034      0.0721       0.716       2.052       2.846              
        62.4        0.46      0.6404      0.1033      0.0743       0.739       2.116       2.843              
        67.6        0.50      0.6722      0.1030      0.0764       0.760       2.176       2.833              
        72.8        0.54      0.7017      0.1019      0.0780       0.776       2.222       2.805              
        78.0        0.58      0.7294      0.0995      0.0786       0.781       2.237       2.739              
        83.2        0.61      0.7554      0.0948      0.0771       0.766       2.194       2.609              
        88.4        0.65      0.7792      0.0884      0.0740       0.735       2.107       2.432              
        93.6        0.69      0.8004      0.0818      0.0706       0.702       2.011       2.251              
        98.8        0.73      0.8195      0.0751      0.0668       0.664       1.903       2.067              
       104.0        0.77      0.8357      0.0682      0.0627       0.623       1.785       1.878              
       109.2        0.81      0.8496      0.0612      0.0581       0.578       1.654       1.685              
       114.4        0.84      0.8600      0.0541      0.0532       0.528       1.514       1.490              
       119.6        0.88      0.8682      0.0469      0.0477       0.474       1.357       1.290              
       124.8        0.92      0.8715      0.0394      0.0416       0.414       1.185       1.084              
       130.0        0.96      0.8692      0.0317      0.0350       0.348       0.997       0.873              
       135.2        1.00      0.8534      0.0239      0.0280       0.278       0.797       0.659              
       140.4        1.04      0.7989      0.0160      0.0208       0.207       0.592       0.441              
       145.6        1.07      0.6369      0.0081      0.0136       0.136       0.389       0.223              
       150.8        1.11     -0.0038      0.0000      0.0067       0.066       0.190      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
