         9x6-3Blade               (9x6-3.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        85.1        0.91      0.7358      0.0149      0.0184       0.116       0.667       0.377              
        88.3        0.94      0.6075      0.0075      0.0116       0.073       0.420       0.189              
        91.4        0.98     -0.0040      0.0000      0.0051       0.032       0.185      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0550       0.452       2.372       3.412              
         3.4        0.03      0.0678      0.1134      0.0562       0.462       2.425       3.413              
         6.9        0.07      0.1327      0.1134      0.0575       0.472       2.479       3.413              
        10.3        0.10      0.1945      0.1133      0.0588       0.483       2.535       3.411              
        13.8        0.13      0.2534      0.1132      0.0601       0.493       2.592       3.407              
        17.2        0.17      0.3092      0.1130      0.0615       0.505       2.650       3.402              
        20.6        0.20      0.3621      0.1127      0.0628       0.516       2.708       3.393              
        24.1        0.24      0.4120      0.1123      0.0642       0.527       2.766       3.379              
        27.5        0.27      0.4591      0.1116      0.0654       0.537       2.820       3.360              
        31.0        0.30      0.5033      0.1107      0.0666       0.547       2.871       3.332              
        34.4        0.34      0.5446      0.1094      0.0676       0.555       2.913       3.293              
        37.8        0.37      0.5831      0.1077      0.0683       0.561       2.946       3.241              
        41.3        0.40      0.6188      0.1054      0.0688       0.564       2.964       3.173              
        44.7        0.44      0.6516      0.1025      0.0688       0.565       2.966       3.086              
        48.2        0.47      0.6816      0.0989      0.0683       0.561       2.946       2.978              
        51.6        0.50      0.7088      0.0944      0.0672       0.551       2.896       2.841              
        55.0        0.54      0.7333      0.0887      0.0651       0.534       2.805       2.668              
        58.5        0.57      0.7542      0.0826      0.0626       0.514       2.701       2.487              
        61.9        0.61      0.7720      0.0765      0.0600       0.492       2.586       2.302              
        65.4        0.64      0.7866      0.0702      0.0570       0.468       2.459       2.113              
        68.8        0.67      0.7981      0.0638      0.0538       0.442       2.319       1.921              
        72.2        0.71      0.8068      0.0573      0.0501       0.412       2.161       1.724              
        75.7        0.74      0.8129      0.0506      0.0461       0.378       1.985       1.523              
        79.1        0.77      0.8163      0.0438      0.0415       0.341       1.789       1.318              
        82.6        0.81      0.8157      0.0368      0.0364       0.299       1.569       1.107              
        86.0        0.84      0.8095      0.0296      0.0308       0.253       1.328       0.892              
        89.4        0.87      0.7906      0.0224      0.0248       0.203       1.067       0.674              
        92.9        0.91      0.7443      0.0150      0.0183       0.150       0.790       0.452              
        96.3        0.94      0.6153      0.0075      0.0116       0.095       0.498       0.227              
        99.8        0.98     -0.0037      0.0000      0.0051       0.042       0.218      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1133      0.0540       0.564       2.733       4.002              
         3.7        0.03      0.0689      0.1134      0.0553       0.577       2.799       4.004              
         7.5        0.07      0.1346      0.1134      0.0567       0.591       2.867       4.005              
        11.2        0.10      0.1971      0.1134      0.0580       0.606       2.936       4.004              
        14.9        0.13      0.2563      0.1133      0.0595       0.620       3.008       4.001              
        18.6        0.17      0.3124      0.1131      0.0609       0.636       3.081       3.997              
        22.4        0.20      0.3654      0.1129      0.0623       0.651       3.155       3.987              
        26.1        0.24      0.4152      0.1125      0.0638       0.666       3.228       3.974              
        29.8        0.27      0.4621      0.1120      0.0652       0.680       3.298       3.954              
        33.5        0.30      0.5060      0.1111      0.0665       0.694       3.363       3.925              
        37.3        0.34      0.5471      0.1099      0.0676       0.705       3.419       3.883              
        41.0        0.37      0.5854      0.1083      0.0684       0.714       3.463       3.825              
        44.7        0.40      0.6208      0.1061      0.0690       0.720       3.489       3.747              
        48.4        0.44      0.6536      0.1033      0.0691       0.721       3.495       3.647              
        52.2        0.47      0.6835      0.0997      0.0687       0.717       3.474       3.521              
        55.9        0.50      0.7109      0.0952      0.0675       0.705       3.417       3.362              
        59.6        0.54      0.7357      0.0894      0.0654       0.683       3.309       3.158              
        63.3        0.57      0.7572      0.0834      0.0629       0.657       3.184       2.944              
        67.1        0.61      0.7758      0.0772      0.0602       0.628       3.046       2.725              
        70.8        0.64      0.7913      0.0708      0.0572       0.597       2.894       2.502              
        74.5        0.67      0.8038      0.0644      0.0539       0.562       2.725       2.273              
        78.3        0.71      0.8134      0.0577      0.0501       0.523       2.536       2.039              
        82.0        0.74      0.8203      0.0510      0.0460       0.480       2.328       1.801              
        85.7        0.77      0.8241      0.0441      0.0414       0.432       2.096       1.559              
        89.4        0.81      0.8238      0.0371      0.0364       0.379       1.839       1.310              
        93.2        0.84      0.8177      0.0299      0.0308       0.321       1.556       1.057              
        96.9        0.87      0.7990      0.0226      0.0247       0.258       1.252       0.799              
       100.6        0.91      0.7528      0.0152      0.0183       0.191       0.926       0.536              
       104.3        0.94      0.6231      0.0076      0.0115       0.120       0.583       0.269              
       108.1        0.98     -0.0043      0.0000      0.0050       0.052       0.253      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0531       0.692       3.114       4.638              
         4.0        0.03      0.0701      0.1133      0.0545       0.710       3.195       4.642              
         8.0        0.07      0.1366      0.1134      0.0559       0.728       3.279       4.645              
        12.1        0.10      0.1997      0.1134      0.0573       0.747       3.365       4.645              
        16.1        0.13      0.2594      0.1134      0.0589       0.767       3.453       4.643              
        20.1        0.17      0.3157      0.1132      0.0604       0.787       3.543       4.639              
        24.1        0.20      0.3687      0.1130      0.0619       0.807       3.634       4.631              
        28.1        0.24      0.4185      0.1127      0.0635       0.828       3.726       4.619              
        32.1        0.27      0.4651      0.1123      0.0650       0.847       3.814       4.599              
        36.2        0.30      0.5089      0.1115      0.0664       0.866       3.897       4.569              
        40.2        0.34      0.5497      0.1104      0.0676       0.882       3.969       4.525              
        44.2        0.37      0.5877      0.1089      0.0686       0.895       4.028       4.462              
        48.2        0.40      0.6229      0.1068      0.0693       0.903       4.064       4.375              
        52.2        0.44      0.6555      0.1040      0.0694       0.905       4.075       4.261              
        56.2        0.47      0.6854      0.1005      0.0691       0.901       4.055       4.117              
        60.3        0.50      0.7129      0.0960      0.0680       0.886       3.990       3.932              
        64.3        0.54      0.7380      0.0902      0.0658       0.858       3.862       3.694              
        68.3        0.57      0.7601      0.0841      0.0633       0.825       3.714       3.443              
        72.3        0.61      0.7794      0.0778      0.0605       0.788       3.549       3.187              
        76.3        0.64      0.7958      0.0714      0.0574       0.748       3.367       2.924              
        80.3        0.67      0.8092      0.0648      0.0539       0.703       3.166       2.656              
        84.4        0.71      0.8196      0.0581      0.0501       0.654       2.943       2.382              
        88.4        0.74      0.8272      0.0513      0.0459       0.599       2.696       2.102              
        92.4        0.77      0.8316      0.0444      0.0413       0.539       2.425       1.819              
        96.4        0.81      0.8314      0.0373      0.0362       0.472       2.127       1.528              
       100.4        0.84      0.8254      0.0300      0.0306       0.399       1.797       1.230              
       104.4        0.88      0.8064      0.0227      0.0246       0.321       1.443       0.928              
       108.5        0.91      0.7599      0.0152      0.0182       0.237       1.067       0.623              
       112.5        0.94      0.6282      0.0076      0.0114       0.149       0.672       0.313              
       116.5        0.98     -0.0005      0.0000      0.0050       0.065       0.295       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0522       0.837       3.517       5.320              
         4.3        0.03      0.0710      0.1132      0.0536       0.860       3.613       5.325              
         8.6        0.07      0.1382      0.1133      0.0551       0.884       3.714       5.329              
        12.9        0.10      0.2017      0.1134      0.0567       0.909       3.819       5.332              
        17.2        0.13      0.2616      0.1134      0.0583       0.934       3.926       5.333              
        21.5        0.17      0.3180      0.1134      0.0599       0.960       4.036       5.330              
        25.8        0.20      0.3709      0.1132      0.0615       0.987       4.146       5.324              
        30.1        0.24      0.4206      0.1130      0.0632       1.013       4.257       5.312              
        34.4        0.27      0.4670      0.1126      0.0648       1.039       4.367       5.295              
        38.7        0.30      0.5103      0.1120      0.0664       1.064       4.472       5.267              
        43.0        0.34      0.5508      0.1111      0.0678       1.086       4.565       5.222              
        47.3        0.37      0.5885      0.1097      0.0689       1.104       4.641       5.157              
        51.6        0.40      0.6236      0.1077      0.0697       1.117       4.692       5.064              
        55.9        0.44      0.6560      0.1050      0.0700       1.122       4.712       4.939              
        60.2        0.47      0.6859      0.1016      0.0697       1.117       4.693       4.776              
        64.5        0.50      0.7134      0.0971      0.0686       1.100       4.623       4.567              
        68.8        0.54      0.7390      0.0913      0.0665       1.066       4.477       4.295              
        73.0        0.57      0.7616      0.0851      0.0639       1.024       4.303       4.004              
        77.3        0.61      0.7817      0.0788      0.0610       0.978       4.109       3.706              
        81.6        0.64      0.7990      0.0723      0.0578       0.927       3.894       3.402              
        85.9        0.67      0.8134      0.0657      0.0543       0.871       3.659       3.091              
        90.2        0.71      0.8249      0.0590      0.0505       0.809       3.401       2.775              
        94.5        0.74      0.8334      0.0522      0.0463       0.742       3.117       2.453              
        98.8        0.77      0.8385      0.0451      0.0416       0.667       2.802       2.122              
       103.1        0.81      0.8387      0.0379      0.0364       0.584       2.455       1.782              
       107.4        0.84      0.8332      0.0305      0.0308       0.494       2.075       1.436              
       111.7        0.87      0.8149      0.0231      0.0248       0.397       1.669       1.086              
       116.0        0.91      0.7691      0.0155      0.0183       0.294       1.234       0.730              
       120.3        0.94      0.6391      0.0078      0.0115       0.184       0.774       0.367              
       124.6        0.97     -0.0053      0.0000      0.0049       0.079       0.330      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0514       1.000       3.937       6.049              
         4.6        0.03      0.0719      0.1132      0.0529       1.028       4.051       6.055              
         9.2        0.07      0.1399      0.1133      0.0544       1.059       4.171       6.061              
        13.7        0.10      0.2039      0.1134      0.0561       1.091       4.296       6.066              
        18.3        0.13      0.2640      0.1134      0.0577       1.123       4.425       6.070              
        22.9        0.17      0.3205      0.1134      0.0595       1.157       4.557       6.070              
        27.5        0.20      0.3734      0.1134      0.0612       1.191       4.691       6.067              
        32.1        0.24      0.4229      0.1132      0.0630       1.225       4.827       6.059              
        36.7        0.27      0.4691      0.1130      0.0647       1.259       4.961       6.043              
        41.2        0.30      0.5121      0.1125      0.0664       1.292       5.090       6.018              
        45.8        0.34      0.5523      0.1117      0.0680       1.322       5.209       5.977              
        50.4        0.37      0.5896      0.1105      0.0693       1.347       5.307       5.911              
        55.0        0.40      0.6244      0.1087      0.0702       1.365       5.378       5.814              
        59.6        0.44      0.6566      0.1061      0.0706       1.373       5.409       5.677              
        64.1        0.47      0.6864      0.1027      0.0704       1.370       5.395       5.496              
        68.7        0.50      0.7140      0.0984      0.0694       1.351       5.321       5.262              
        73.3        0.54      0.7399      0.0925      0.0672       1.308       5.154       4.952              
        77.9        0.57      0.7630      0.0863      0.0646       1.257       4.951       4.617              
        82.5        0.60      0.7838      0.0799      0.0616       1.199       4.725       4.274              
        87.1        0.64      0.8020      0.0733      0.0584       1.136       4.474       3.924              
        91.6        0.67      0.8174      0.0666      0.0548       1.066       4.199       3.566              
        96.2        0.71      0.8299      0.0598      0.0509       0.990       3.898       3.201              
       100.8        0.74      0.8394      0.0529      0.0466       0.906       3.568       2.829              
       105.4        0.77      0.8452      0.0457      0.0418       0.814       3.205       2.447              
       110.0        0.81      0.8458      0.0385      0.0367       0.713       2.810       2.057              
       114.5        0.84      0.8407      0.0310      0.0310       0.603       2.375       1.660              
       119.1        0.87      0.8229      0.0235      0.0249       0.485       1.910       1.256              
       123.7        0.91      0.7774      0.0158      0.0184       0.358       1.410       0.844              
       128.3        0.94      0.6471      0.0079      0.0115       0.224       0.884       0.425              
       132.9        0.97     -0.0064      0.0000      0.0049       0.095       0.375      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1130      0.0506       1.181       4.379       6.824              
         4.9        0.03      0.0728      0.1131      0.0521       1.217       4.511       6.831              
         9.7        0.07      0.1413      0.1132      0.0538       1.254       4.651       6.837              
        14.6        0.10      0.2057      0.1133      0.0555       1.294       4.798       6.845              
        19.4        0.13      0.2661      0.1135      0.0572       1.336       4.952       6.853              
        24.3        0.17      0.3226      0.1135      0.0591       1.378       5.109       6.857              
        29.2        0.20      0.3754      0.1135      0.0609       1.421       5.269       6.858              
        34.0        0.23      0.4246      0.1135      0.0628       1.465       5.431       6.854              
        38.9        0.27      0.4700      0.1133      0.0647       1.510       5.599       6.844              
        43.8        0.30      0.5117      0.1130      0.0667       1.556       5.769       6.824              
        48.6        0.34      0.5506      0.1124      0.0685       1.599       5.927       6.790              
        53.5        0.37      0.5872      0.1114      0.0700       1.634       6.060       6.730              
        58.3        0.40      0.6217      0.1098      0.0711       1.660       6.155       6.634              
        63.2        0.44      0.6541      0.1075      0.0717       1.672       6.200       6.491              
        68.1        0.47      0.6845      0.1042      0.0715       1.669       6.186       6.293              
        72.9        0.50      0.7128      0.0999      0.0705       1.646       6.103       6.034              
        77.8        0.54      0.7394      0.0941      0.0683       1.594       5.911       5.683              
        82.7        0.57      0.7631      0.0877      0.0656       1.531       5.675       5.300              
        87.5        0.60      0.7844      0.0813      0.0626       1.460       5.414       4.908              
        92.4        0.64      0.8032      0.0746      0.0592       1.382       5.125       4.507              
        97.2        0.67      0.8194      0.0679      0.0556       1.297       4.808       4.098              
       102.1        0.70      0.8326      0.0610      0.0516       1.204       4.464       3.682              
       107.0        0.74      0.8429      0.0539      0.0472       1.102       4.085       3.256              
       111.8        0.77      0.8496      0.0467      0.0424       0.989       3.668       2.819              
       116.7        0.81      0.8507      0.0393      0.0372       0.868       3.218       2.373              
       121.5        0.84      0.8465      0.0318      0.0315       0.734       2.723       1.918              
       126.4        0.87      0.8295      0.0240      0.0252       0.588       2.181       1.448              
       131.3        0.91      0.7862      0.0161      0.0186       0.434       1.610       0.975              
       136.1        0.94      0.6562      0.0081      0.0117       0.272       1.008       0.492              
       141.0        0.97     -0.0072      0.0000      0.0050       0.116       0.430      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0642       1.779       6.229       7.727              
         5.1        0.03      0.0589      0.1142      0.0650       1.800       6.303       7.734              
        10.3        0.07      0.1165      0.1143      0.0658       1.823       6.385       7.742              
        15.4        0.10      0.1725      0.1144      0.0667       1.848       6.472       7.750              
        20.6        0.13      0.2269      0.1146      0.0677       1.876       6.569       7.758              
        25.7        0.17      0.2796      0.1147      0.0688       1.906       6.673       7.767              
        30.9        0.20      0.3306      0.1148      0.0699       1.936       6.778       7.775              
        36.0        0.23      0.3799      0.1148      0.0709       1.965       6.882       7.775              
        41.2        0.27      0.4276      0.1147      0.0720       1.994       6.981       7.769              
        46.3        0.30      0.4737      0.1145      0.0729       2.020       7.074       7.751              
        51.4        0.34      0.5181      0.1140      0.0738       2.043       7.155       7.718              
        56.6        0.37      0.5608      0.1131      0.0744       2.061       7.218       7.661              
        61.7        0.40      0.6018      0.1117      0.0747       2.068       7.242       7.561              
        66.9        0.44      0.6404      0.1094      0.0745       2.063       7.223       7.408              
        72.0        0.47      0.6763      0.1061      0.0736       2.040       7.143       7.184              
        77.2        0.50      0.7086      0.1017      0.0722       2.001       7.005       6.890              
        82.3        0.54      0.7376      0.0958      0.0697       1.931       6.763       6.491              
        87.5        0.57      0.7622      0.0894      0.0669       1.852       6.485       6.053              
        92.6        0.60      0.7839      0.0828      0.0638       1.767       6.186       5.608              
        97.7        0.64      0.8033      0.0761      0.0603       1.671       5.851       5.150              
       102.9        0.67      0.8201      0.0692      0.0566       1.567       5.486       4.683              
       108.0        0.70      0.8341      0.0621      0.0524       1.452       5.086       4.206              
       113.2        0.74      0.8451      0.0549      0.0479       1.327       4.647       3.716              
       118.3        0.77      0.8526      0.0475      0.0430       1.190       4.167       3.216              
       123.5        0.80      0.8547      0.0401      0.0377       1.045       3.659       2.713              
       128.6        0.84      0.8516      0.0324      0.0319       0.884       3.095       2.195              
       133.7        0.87      0.8364      0.0246      0.0256       0.710       2.486       1.665              
       138.9        0.91      0.7951      0.0166      0.0189       0.523       1.833       1.124              
       144.0        0.94      0.6695      0.0084      0.0118       0.326       1.141       0.568              
       149.2        0.97     -0.0033      0.0000      0.0049       0.137       0.480      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0826       2.690       8.923       8.715              
         5.4        0.03      0.0471      0.1156      0.0823       2.681       8.892       8.723              
        10.8        0.07      0.0945      0.1157      0.0820       2.672       8.863       8.731              
        16.3        0.10      0.1423      0.1158      0.0818       2.666       8.843       8.739              
        21.7        0.13      0.1901      0.1159      0.0817       2.662       8.830       8.746              
        27.1        0.17      0.2382      0.1160      0.0816       2.658       8.818       8.753              
        32.5        0.20      0.2865      0.1161      0.0814       2.653       8.802       8.759              
        38.0        0.23      0.3348      0.1162      0.0813       2.650       8.792       8.764              
        43.4        0.27      0.3835      0.1162      0.0812       2.646       8.776       8.768              
        48.8        0.30      0.4324      0.1162      0.0810       2.639       8.753       8.765              
        54.2        0.33      0.4813      0.1159      0.0806       2.627       8.715       8.742              
        59.7        0.37      0.5300      0.1153      0.0801       2.611       8.661       8.697              
        65.1        0.40      0.5775      0.1140      0.0794       2.586       8.578       8.603              
        70.5        0.44      0.6233      0.1118      0.0781       2.546       8.445       8.438              
        75.9        0.47      0.6656      0.1085      0.0765       2.491       8.264       8.188              
        81.4        0.50      0.7028      0.1041      0.0744       2.425       8.044       7.856              
        86.8        0.54      0.7347      0.0981      0.0715       2.331       7.733       7.400              
        92.2        0.57      0.7605      0.0915      0.0685       2.231       7.401       6.900              
        97.6        0.60      0.7828      0.0847      0.0653       2.127       7.055       6.394              
       103.1        0.64      0.8028      0.0779      0.0617       2.012       6.673       5.876              
       108.5        0.67      0.8202      0.0708      0.0579       1.885       6.254       5.345              
       113.9        0.70      0.8350      0.0637      0.0536       1.747       5.797       4.804              
       119.3        0.74      0.8469      0.0563      0.0490       1.596       5.296       4.248              
       124.8        0.77      0.8555      0.0488      0.0440       1.432       4.751       3.683              
       130.2        0.80      0.8586      0.0412      0.0385       1.256       4.165       3.106              
       135.6        0.84      0.8565      0.0333      0.0326       1.061       3.521       2.514              
       141.0        0.87      0.8426      0.0253      0.0261       0.852       2.826       1.909              
       146.5        0.90      0.8029      0.0171      0.0193       0.629       2.086       1.293              
       151.9        0.94      0.6730      0.0087      0.0121       0.393       1.305       0.654              
       157.3        0.97     -0.0045      0.0000      0.0054       0.175       0.581      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1177      0.1187       4.509      14.210       9.842              
         5.7        0.03      0.0339      0.1178      0.1163       4.420      13.927       9.850              
        11.4        0.07      0.0691      0.1179      0.1140       4.333      13.653       9.857              
        17.1        0.10      0.1060      0.1180      0.1117       4.243      13.372       9.862              
        22.8        0.13      0.1445      0.1180      0.1093       4.152      13.083       9.866              
        28.5        0.17      0.1842      0.1181      0.1071       4.072      12.831       9.870              
        34.2        0.20      0.2261      0.1181      0.1048       3.981      12.545       9.870              
        39.9        0.23      0.2693      0.1180      0.1026       3.898      12.285       9.868              
        45.6        0.27      0.3149      0.1180      0.1002       3.808      11.999       9.863              
        51.3        0.30      0.3615      0.1179      0.0981       3.729      11.750       9.856              
        57.0        0.33      0.4109      0.1178      0.0958       3.641      11.473       9.844              
        62.7        0.37      0.4634      0.1175      0.0933       3.545      11.172       9.827              
        68.4        0.40      0.5225      0.1172      0.0900       3.420      10.779       9.801              
        74.1        0.43      0.5848      0.1167      0.0867       3.295      10.383       9.752              
        79.8        0.47      0.6416      0.1132      0.0826       3.139       9.890       9.466              
        85.5        0.50      0.6880      0.1084      0.0790       3.002       9.459       9.060              
        91.2        0.53      0.7255      0.1021      0.0752       2.859       9.011       8.532              
        96.9        0.57      0.7560      0.0948      0.0713       2.708       8.534       7.925              
       102.6        0.60      0.7798      0.0876      0.0676       2.569       8.096       7.324              
       108.3        0.64      0.8007      0.0804      0.0638       2.425       7.641       6.725              
       114.0        0.67      0.8189      0.0733      0.0598       2.273       7.164       6.125              
       119.7        0.70      0.8346      0.0659      0.0554       2.107       6.639       5.509              
       125.4        0.74      0.8475      0.0583      0.0506       1.924       6.062       4.877              
       131.1        0.77      0.8575      0.0506      0.0453       1.723       5.429       4.227              
       136.8        0.80      0.8611      0.0427      0.0398       1.512       4.764       3.569              
       142.5        0.84      0.8587      0.0346      0.0337       1.280       4.032       2.892              
       148.2        0.87      0.8440      0.0263      0.0271       1.030       3.246       2.200              
       153.9        0.90      0.8010      0.0179      0.0202       0.766       2.413       1.495              
       159.6        0.94      0.6562      0.0091      0.0130       0.494       1.556       0.761              
       165.3        0.97     -0.0033      0.0000      0.0062       0.236       0.743      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.1555       6.843      20.536      11.065              
         6.0        0.03      0.0265      0.1201      0.1512       6.651      19.962      11.074              
        11.9        0.07      0.0543      0.1203      0.1477       6.499      19.504      11.084              
        17.9        0.10      0.0831      0.1204      0.1449       6.375      19.133      11.097              
        23.9        0.13      0.1131      0.1205      0.1421       6.252      18.765      11.107              
        29.9        0.17      0.1455      0.1205      0.1382       6.080      18.248      11.109              
        35.8        0.20      0.1797      0.1205      0.1343       5.906      17.725      11.107              
        41.8        0.23      0.2145      0.1205      0.1312       5.770      17.317      11.106              
        47.8        0.27      0.2540      0.1203      0.1264       5.562      16.691      11.091              
        53.7        0.30      0.2953      0.1201      0.1222       5.374      16.128      11.073              
        59.7        0.33      0.3399      0.1199      0.1177       5.176      15.534      11.049              
        65.7        0.37      0.3875      0.1195      0.1132       4.980      14.947      11.017              
        71.6        0.40      0.4399      0.1191      0.1084       4.768      14.309      10.977              
        77.6        0.43      0.4973      0.1185      0.1034       4.548      13.650      10.927              
        83.6        0.47      0.5645      0.1178      0.0975       4.289      12.872      10.861              
        89.6        0.50      0.6310      0.1149      0.0911       4.009      12.033      10.593              
        95.5        0.53      0.6904      0.1093      0.0845       3.717      11.154      10.072              
       101.5        0.57      0.7264      0.1017      0.0794       3.492      10.480       9.371              
       107.5        0.60      0.7549      0.0937      0.0745       3.279       9.840       8.636              
       113.4        0.63      0.7794      0.0858      0.0698       3.068       9.209       7.905              
       119.4        0.67      0.8012      0.0780      0.0649       2.856       8.571       7.186              
       125.4        0.70      0.8213      0.0700      0.0597       2.628       7.888       6.456              
       131.4        0.73      0.8376      0.0619      0.0542       2.385       7.159       5.704              
       137.3        0.77      0.8480      0.0536      0.0485       2.133       6.402       4.940              
       143.3        0.80      0.8483      0.0454      0.0429       1.885       5.658       4.185              
       149.3        0.83      0.8442      0.0371      0.0367       1.612       4.839       3.420              
       155.2        0.87      0.8289      0.0284      0.0297       1.306       3.920       2.615              
       161.2        0.90      0.7828      0.0193      0.0222       0.976       2.928       1.776              
       167.2        0.93      0.6334      0.0097      0.0143       0.631       1.894       0.897              
       173.2        0.97      0.0057      0.0000      0.0067       0.293       0.879       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1227      0.1737      11.406      29.954      14.775              
         6.8        0.03      0.0240      0.1229      0.1693      11.119      29.198      14.790              
        13.5        0.07      0.0490      0.1229      0.1658      10.884      28.582      14.796              
        20.3        0.10      0.0746      0.1230      0.1634      10.731      28.180      14.810              
        27.0        0.13      0.0964      0.1236      0.1693      11.119      29.199      14.880              
        33.8        0.17      0.1287      0.1230      0.1577      10.355      27.193      14.808              
        40.5        0.20      0.1573      0.1229      0.1547      10.157      26.672      14.792              
        47.3        0.23      0.1881      0.1226      0.1507       9.896      25.987      14.765              
        54.0        0.26      0.2159      0.1225      0.1498       9.837      25.832      14.745              
        60.8        0.30      0.2517      0.1218      0.1438       9.442      24.794      14.665              
        67.5        0.33      0.2845      0.1213      0.1408       9.244      24.276      14.606              
        74.3        0.36      0.3204      0.1206      0.1367       8.974      23.565      14.518              
        81.0        0.40      0.3550      0.1198      0.1337       8.777      23.049      14.422              
        87.8        0.43      0.3923      0.1188      0.1300       8.534      22.410      14.302              
        94.5        0.46      0.4354      0.1174      0.1246       8.185      21.493      14.138              
       101.3        0.50      0.4982      0.1153      0.1146       7.525      19.760      13.879              
       108.0        0.53      0.5581      0.1131      0.1070       7.028      18.455      13.614              
       114.8        0.56      0.6047      0.1082      0.1004       6.595      17.318      13.029              
       121.5        0.59      0.6422      0.1026      0.0949       6.235      16.373      12.354              
       128.3        0.63      0.6733      0.0967      0.0901       5.914      15.530      11.639              
       135.0        0.66      0.6902      0.0908      0.0868       5.701      14.970      10.926              
       141.8        0.69      0.7147      0.0838      0.0813       5.336      14.012      10.086              
       148.5        0.73      0.7276      0.0746      0.0745       4.892      12.846       8.985              
       155.3        0.76      0.7341      0.0651      0.0673       4.419      11.604       7.833              
       162.1        0.79      0.7337      0.0552      0.0597       3.917      10.286       6.651              
       168.8        0.83      0.7219      0.0452      0.0517       3.394       8.913       5.443              
       175.6        0.86      0.6897      0.0345      0.0430       2.823       7.414       4.159              
       182.3        0.89      0.5996      0.0234      0.0347       2.280       5.988       2.812              
       189.1        0.92      0.4191      0.0118      0.0261       1.716       4.507       1.427              
       195.8        0.96     -0.0028     -0.0001      0.0173       1.138       2.988      -0.006              
                                                                                                              
                                                                                                              
