         8.5x5.5                  (85x55.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        75.0        0.85      0.4402      0.0058      0.0111       0.053       0.302       0.116              
        77.7        0.88     -0.0009      0.0000      0.0075       0.036       0.204       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0381       0.235       1.236       2.161              
         2.9        0.03      0.0699      0.0901      0.0390       0.241       1.264       2.157              
         5.9        0.06      0.1364      0.0899      0.0399       0.246       1.293       2.152              
         8.8        0.09      0.1995      0.0896      0.0408       0.252       1.323       2.147              
        11.7        0.12      0.2592      0.0893      0.0418       0.258       1.353       2.139              
        14.6        0.15      0.3154      0.0890      0.0427       0.264       1.384       2.131              
        17.6        0.18      0.3683      0.0886      0.0437       0.269       1.415       2.120              
        20.5        0.21      0.4180      0.0880      0.0446       0.275       1.446       2.108              
        23.4        0.24      0.4645      0.0873      0.0456       0.281       1.476       2.091              
        26.3        0.27      0.5079      0.0865      0.0464       0.286       1.504       2.072              
        29.3        0.30      0.5484      0.0855      0.0472       0.291       1.529       2.046              
        32.2        0.33      0.5860      0.0841      0.0478       0.295       1.549       2.015              
        35.1        0.36      0.6207      0.0825      0.0483       0.298       1.566       1.976              
        38.0        0.39      0.6526      0.0805      0.0485       0.299       1.572       1.927              
        41.0        0.42      0.6819      0.0775      0.0482       0.297       1.560       1.855              
        43.9        0.45      0.7088      0.0734      0.0471       0.290       1.524       1.758              
        46.8        0.48      0.7325      0.0688      0.0455       0.281       1.475       1.648              
        49.7        0.51      0.7528      0.0642      0.0439       0.271       1.422       1.536              
        52.7        0.55      0.7701      0.0594      0.0420       0.259       1.362       1.422              
        55.6        0.58      0.7843      0.0545      0.0400       0.247       1.295       1.305              
        58.5        0.61      0.7953      0.0495      0.0377       0.232       1.221       1.185              
        61.4        0.64      0.8032      0.0444      0.0351       0.217       1.138       1.063              
        64.4        0.67      0.8077      0.0392      0.0323       0.199       1.046       0.938              
        67.3        0.70      0.8081      0.0338      0.0292       0.180       0.945       0.810              
        70.2        0.73      0.8013      0.0284      0.0257       0.159       0.834       0.680              
        73.1        0.76      0.7816      0.0229      0.0222       0.137       0.719       0.548              
        76.1        0.79      0.7373      0.0173      0.0184       0.114       0.598       0.414              
        79.0        0.82      0.6439      0.0116      0.0147       0.090       0.475       0.277              
        81.9        0.85      0.4481      0.0058      0.0110       0.068       0.355       0.139              
        84.8        0.88      0.0001      0.0000      0.0074       0.045       0.239       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0374       0.293       1.422       2.537              
         3.2        0.03      0.0713      0.0901      0.0383       0.300       1.457       2.533              
         6.3        0.06      0.1388      0.0900      0.0393       0.308       1.493       2.528              
         9.5        0.09      0.2027      0.0897      0.0402       0.316       1.530       2.522              
        12.7        0.12      0.2629      0.0894      0.0412       0.323       1.568       2.514              
        15.9        0.15      0.3195      0.0891      0.0422       0.331       1.606       2.504              
        19.0        0.18      0.3726      0.0887      0.0433       0.339       1.645       2.492              
        22.2        0.21      0.4223      0.0882      0.0443       0.347       1.683       2.478              
        25.4        0.24      0.4687      0.0876      0.0453       0.355       1.721       2.461              
        28.5        0.27      0.5119      0.0868      0.0462       0.362       1.757       2.438              
        31.7        0.30      0.5521      0.0858      0.0471       0.369       1.789       2.410              
        34.9        0.33      0.5894      0.0845      0.0478       0.375       1.816       2.374              
        38.0        0.36      0.6239      0.0829      0.0483       0.379       1.837       2.330              
        41.2        0.39      0.6556      0.0809      0.0486       0.381       1.847       2.273              
        44.4        0.42      0.6849      0.0779      0.0483       0.378       1.834       2.190              
        47.6        0.45      0.7117      0.0739      0.0472       0.370       1.794       2.077              
        50.7        0.48      0.7358      0.0693      0.0456       0.358       1.735       1.947              
        53.9        0.52      0.7566      0.0646      0.0440       0.345       1.671       1.815              
        57.1        0.55      0.7745      0.0598      0.0421       0.330       1.600       1.679              
        60.2        0.58      0.7895      0.0548      0.0400       0.313       1.519       1.540              
        63.4        0.61      0.8013      0.0498      0.0376       0.295       1.430       1.398              
        66.6        0.64      0.8100      0.0446      0.0350       0.275       1.332       1.254              
        69.7        0.67      0.8152      0.0394      0.0322       0.252       1.224       1.106              
        72.9        0.70      0.8164      0.0340      0.0290       0.228       1.104       0.956              
        76.1        0.73      0.8103      0.0286      0.0256       0.201       0.974       0.803              
        79.3        0.76      0.7898      0.0230      0.0220       0.173       0.838       0.646              
        82.4        0.79      0.7451      0.0174      0.0184       0.144       0.698       0.488              
        85.6        0.82      0.6506      0.0116      0.0146       0.115       0.555       0.327              
        88.8        0.85      0.4528      0.0058      0.0109       0.086       0.415       0.164              
        91.9        0.88     -0.0007      0.0000      0.0073       0.058       0.279       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0367       0.360       1.619       2.944              
         3.4        0.03      0.0726      0.0902      0.0377       0.369       1.662       2.940              
         6.8        0.06      0.1412      0.0900      0.0387       0.379       1.706       2.934              
        10.3        0.09      0.2058      0.0898      0.0397       0.389       1.751       2.927              
        13.7        0.12      0.2666      0.0896      0.0408       0.399       1.797       2.919              
        17.1        0.15      0.3235      0.0892      0.0418       0.410       1.845       2.909              
        20.5        0.18      0.3768      0.0889      0.0429       0.420       1.892       2.896              
        23.9        0.21      0.4266      0.0884      0.0440       0.431       1.940       2.880              
        27.3        0.24      0.4728      0.0878      0.0451       0.441       1.986       2.861              
        30.8        0.27      0.5159      0.0870      0.0461       0.451       2.031       2.837              
        34.2        0.30      0.5559      0.0861      0.0470       0.460       2.071       2.806              
        37.6        0.33      0.5930      0.0849      0.0478       0.468       2.106       2.766              
        41.0        0.36      0.6272      0.0833      0.0484       0.474       2.133       2.716              
        44.4        0.39      0.6587      0.0813      0.0487       0.477       2.147       2.650              
        47.9        0.42      0.6878      0.0784      0.0484       0.474       2.134       2.555              
        51.3        0.45      0.7147      0.0744      0.0474       0.464       2.089       2.425              
        54.7        0.49      0.7391      0.0698      0.0458       0.449       2.020       2.273              
        58.1        0.52      0.7602      0.0650      0.0441       0.432       1.944       2.118              
        61.5        0.55      0.7787      0.0601      0.0422       0.413       1.859       1.960              
        64.9        0.58      0.7945      0.0551      0.0400       0.392       1.763       1.797              
        68.4        0.61      0.8071      0.0500      0.0376       0.368       1.658       1.631              
        71.8        0.64      0.8166      0.0448      0.0350       0.343       1.542       1.461              
        75.2        0.67      0.8226      0.0396      0.0321       0.314       1.416       1.290              
        78.6        0.70      0.8244      0.0342      0.0290       0.284       1.277       1.115              
        82.0        0.73      0.8191      0.0288      0.0256       0.250       1.127       0.937              
        85.5        0.76      0.7993      0.0232      0.0220       0.215       0.970       0.755              
        88.9        0.79      0.7552      0.0175      0.0183       0.179       0.805       0.570              
        92.3        0.82      0.6608      0.0117      0.0145       0.142       0.638       0.380              
        95.7        0.85      0.4596      0.0058      0.0107       0.105       0.473       0.189              
        99.1        0.88     -0.0014      0.0000      0.0072       0.070       0.317       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0361       0.435       1.828       3.383              
         3.7        0.03      0.0737      0.0903      0.0371       0.447       1.879       3.379              
         7.3        0.06      0.1432      0.0902      0.0382       0.460       1.932       3.373              
        11.0        0.09      0.2085      0.0900      0.0392       0.473       1.986       3.366              
        14.6        0.12      0.2696      0.0897      0.0404       0.486       2.042       3.358              
        18.3        0.15      0.3268      0.0895      0.0415       0.500       2.100       3.347              
        22.0        0.18      0.3802      0.0891      0.0426       0.513       2.157       3.334              
        25.6        0.21      0.4299      0.0887      0.0438       0.527       2.215       3.317              
        29.3        0.24      0.4760      0.0881      0.0449       0.541       2.271       3.296              
        32.9        0.27      0.5189      0.0874      0.0459       0.554       2.326       3.270              
        36.6        0.30      0.5586      0.0865      0.0469       0.565       2.376       3.236              
        40.3        0.33      0.5953      0.0853      0.0478       0.576       2.419       3.193              
        43.9        0.36      0.6293      0.0839      0.0485       0.584       2.453       3.138              
        47.6        0.39      0.6606      0.0819      0.0489       0.588       2.473       3.064              
        51.2        0.42      0.6896      0.0790      0.0486       0.586       2.461       2.957              
        54.9        0.45      0.7165      0.0751      0.0477       0.574       2.413       2.811              
        58.6        0.48      0.7411      0.0704      0.0461       0.555       2.333       2.636              
        62.2        0.52      0.7628      0.0656      0.0443       0.534       2.244       2.456              
        65.9        0.55      0.7818      0.0607      0.0424       0.511       2.145       2.272              
        69.5        0.58      0.7984      0.0557      0.0402       0.484       2.034       2.084              
        73.2        0.61      0.8119      0.0506      0.0378       0.455       1.912       1.893              
        76.9        0.64      0.8223      0.0454      0.0351       0.423       1.777       1.697              
        80.5        0.67      0.8292      0.0400      0.0322       0.388       1.630       1.498              
        84.2        0.70      0.8319      0.0346      0.0290       0.350       1.469       1.295              
        87.8        0.73      0.8273      0.0291      0.0256       0.308       1.294       1.088              
        91.5        0.76      0.8077      0.0234      0.0220       0.265       1.113       0.877              
        95.1        0.79      0.7639      0.0177      0.0183       0.220       0.925       0.663              
        98.8        0.82      0.6705      0.0119      0.0145       0.175       0.735       0.445              
       102.5        0.85      0.4731      0.0060      0.0108       0.131       0.548       0.226              
       106.1        0.88      0.0152      0.0001      0.0072       0.087       0.366       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0908      0.0389       0.568       2.238       3.864              
         3.9        0.03      0.0691      0.0907      0.0397       0.580       2.287       3.860              
         7.8        0.06      0.1349      0.0905      0.0406       0.594       2.339       3.854              
        11.7        0.09      0.1974      0.0904      0.0416       0.608       2.393       3.847              
        15.6        0.12      0.2565      0.0902      0.0425       0.622       2.450       3.839              
        19.5        0.15      0.3123      0.0899      0.0436       0.637       2.508       3.828              
        23.4        0.18      0.3649      0.0896      0.0446       0.652       2.567       3.814              
        27.3        0.21      0.4143      0.0892      0.0456       0.666       2.625       3.796              
        31.2        0.24      0.4609      0.0886      0.0466       0.681       2.681       3.774              
        35.1        0.27      0.5046      0.0880      0.0475       0.694       2.734       3.746              
        39.0        0.30      0.5458      0.0871      0.0483       0.706       2.782       3.709              
        42.9        0.33      0.5844      0.0860      0.0490       0.716       2.821       3.662              
        46.8        0.36      0.6207      0.0846      0.0495       0.723       2.849       3.601              
        50.7        0.39      0.6547      0.0827      0.0497       0.726       2.860       3.519              
        54.5        0.42      0.6861      0.0798      0.0493       0.721       2.838       3.399              
        58.4        0.45      0.7151      0.0761      0.0483       0.706       2.780       3.238              
        62.3        0.48      0.7413      0.0713      0.0466       0.681       2.682       3.036              
        66.2        0.51      0.7635      0.0665      0.0448       0.655       2.579       2.830              
        70.1        0.54      0.7829      0.0615      0.0428       0.626       2.464       2.619              
        74.0        0.57      0.8000      0.0564      0.0406       0.593       2.335       2.402              
        77.9        0.61      0.8141      0.0513      0.0381       0.557       2.194       2.182              
        81.8        0.64      0.8250      0.0460      0.0354       0.518       2.040       1.958              
        85.7        0.67      0.8325      0.0407      0.0325       0.475       1.872       1.731              
        89.6        0.70      0.8357      0.0351      0.0293       0.428       1.685       1.496              
        93.5        0.73      0.8314      0.0295      0.0258       0.377       1.485       1.257              
        97.4        0.76      0.8118      0.0238      0.0222       0.324       1.277       1.013              
       101.3        0.79      0.7671      0.0180      0.0184       0.269       1.061       0.765              
       105.2        0.82      0.6718      0.0121      0.0147       0.214       0.844       0.513              
       109.1        0.85      0.4697      0.0061      0.0109       0.160       0.629       0.258              
       113.0        0.88     -0.0042      0.0000      0.0072       0.106       0.418      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0488       0.855       3.170       4.407              
         4.1        0.03      0.0566      0.0916      0.0490       0.859       3.186       4.403              
         8.3        0.06      0.1123      0.0915      0.0493       0.864       3.205       4.397              
        12.4        0.09      0.1672      0.0913      0.0496       0.870       3.224       4.390              
        16.6        0.12      0.2210      0.0911      0.0499       0.875       3.244       4.379              
        20.7        0.15      0.2737      0.0909      0.0502       0.881       3.266       4.368              
        24.8        0.18      0.3251      0.0906      0.0506       0.887       3.288       4.352              
        29.0        0.21      0.3751      0.0901      0.0509       0.892       3.308       4.332              
        33.1        0.24      0.4238      0.0896      0.0512       0.897       3.327       4.306              
        37.3        0.27      0.4710      0.0889      0.0514       0.902       3.342       4.274              
        41.4        0.30      0.5166      0.0881      0.0516       0.904       3.353       4.233              
        45.5        0.33      0.5606      0.0869      0.0516       0.905       3.356       4.179              
        49.7        0.36      0.6027      0.0855      0.0515       0.903       3.348       4.109              
        53.8        0.39      0.6424      0.0835      0.0512       0.897       3.326       4.015              
        58.0        0.42      0.6792      0.0807      0.0503       0.883       3.272       3.878              
        62.1        0.45      0.7122      0.0769      0.0490       0.860       3.188       3.698              
        66.2        0.48      0.7410      0.0721      0.0471       0.827       3.064       3.467              
        70.4        0.51      0.7641      0.0672      0.0453       0.794       2.943       3.231              
        74.5        0.54      0.7839      0.0622      0.0432       0.758       2.811       2.990              
        78.7        0.57      0.8014      0.0571      0.0410       0.718       2.662       2.744              
        82.8        0.61      0.8159      0.0519      0.0385       0.674       2.500       2.492              
        86.9        0.64      0.8274      0.0465      0.0357       0.627       2.323       2.236              
        91.1        0.67      0.8354      0.0411      0.0327       0.574       2.128       1.974              
        95.2        0.70      0.8394      0.0355      0.0295       0.517       1.915       1.707              
        99.4        0.73      0.8357      0.0298      0.0259       0.455       1.685       1.434              
       103.5        0.76      0.8169      0.0240      0.0223       0.390       1.447       1.155              
       107.6        0.79      0.7730      0.0182      0.0185       0.324       1.201       0.873              
       111.8        0.82      0.6777      0.0122      0.0147       0.257       0.954       0.585              
       115.9        0.85      0.4750      0.0061      0.0109       0.191       0.709       0.294              
       120.1        0.88     -0.0047      0.0000      0.0072       0.127       0.469      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0591       1.229       4.305       4.993              
         4.4        0.03      0.0477      0.0926      0.0587       1.222       4.278       4.989              
         8.8        0.06      0.0959      0.0925      0.0583       1.214       4.252       4.984              
        13.1        0.09      0.1444      0.0923      0.0580       1.207       4.227       4.975              
        17.5        0.12      0.1934      0.0922      0.0576       1.200       4.202       4.966              
        21.9        0.15      0.2425      0.0919      0.0573       1.193       4.176       4.952              
        26.3        0.18      0.2918      0.0916      0.0569       1.185       4.150       4.934              
        30.7        0.21      0.3412      0.0912      0.0565       1.177       4.121       4.912              
        35.0        0.24      0.3905      0.0906      0.0561       1.168       4.091       4.882              
        39.4        0.27      0.4397      0.0899      0.0557       1.159       4.057       4.846              
        43.8        0.30      0.4884      0.0891      0.0552       1.148       4.020       4.800              
        48.2        0.33      0.5364      0.0880      0.0545       1.135       3.976       4.740              
        52.6        0.36      0.5834      0.0865      0.0538       1.120       3.922       4.661              
        57.0        0.39      0.6285      0.0846      0.0529       1.101       3.855       4.556              
        61.3        0.42      0.6705      0.0817      0.0516       1.074       3.760       4.403              
        65.7        0.45      0.7079      0.0780      0.0500       1.040       3.642       4.202              
        70.1        0.48      0.7396      0.0732      0.0479       0.996       3.488       3.941              
        74.5        0.51      0.7641      0.0682      0.0459       0.955       3.343       3.673              
        78.9        0.54      0.7843      0.0631      0.0438       0.912       3.192       3.401              
        83.2        0.57      0.8022      0.0579      0.0415       0.864       3.024       3.122              
        87.6        0.60      0.8173      0.0527      0.0390       0.811       2.839       2.837              
        92.0        0.63      0.8294      0.0473      0.0362       0.753       2.637       2.546              
        96.4        0.67      0.8381      0.0417      0.0331       0.690       2.415       2.249              
       100.8        0.70      0.8428      0.0361      0.0298       0.620       2.172       1.945              
       105.1        0.73      0.8401      0.0303      0.0262       0.545       1.909       1.634              
       109.5        0.76      0.8223      0.0244      0.0225       0.468       1.638       1.317              
       113.9        0.79      0.7793      0.0184      0.0186       0.387       1.356       0.994              
       118.3        0.82      0.6854      0.0124      0.0147       0.307       1.075       0.667              
       122.7        0.85      0.4820      0.0062      0.0109       0.228       0.797       0.335              
       127.0        0.88     -0.0041      0.0000      0.0072       0.150       0.525      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0699       1.710       5.673       5.620              
         4.6        0.03      0.0411      0.0936      0.0689       1.686       5.594       5.616              
         9.2        0.06      0.0833      0.0935      0.0679       1.662       5.513       5.611              
        13.9        0.09      0.1266      0.0933      0.0669       1.638       5.432       5.604              
        18.5        0.12      0.1711      0.0931      0.0658       1.612       5.348       5.592              
        23.1        0.15      0.2167      0.0929      0.0648       1.587       5.263       5.577              
        27.7        0.18      0.2637      0.0926      0.0637       1.560       5.173       5.558              
        32.4        0.21      0.3116      0.0922      0.0626       1.533       5.084       5.533              
        37.0        0.24      0.3605      0.0916      0.0615       1.505       4.992       5.500              
        41.6        0.27      0.4104      0.0909      0.0603       1.476       4.897       5.459              
        46.2        0.30      0.4610      0.0901      0.0591       1.446       4.798       5.407              
        50.9        0.33      0.5120      0.0890      0.0578       1.415       4.695       5.343              
        55.5        0.36      0.5631      0.0876      0.0564       1.382       4.583       5.258              
        60.1        0.39      0.6133      0.0857      0.0549       1.344       4.459       5.142              
        64.7        0.42      0.6606      0.0828      0.0531       1.300       4.311       4.973              
        69.4        0.45      0.7027      0.0791      0.0511       1.250       4.147       4.749              
        74.0        0.48      0.7377      0.0743      0.0487       1.193       3.956       4.459              
        78.6        0.51      0.7639      0.0692      0.0466       1.140       3.782       4.155              
        83.2        0.54      0.7846      0.0641      0.0445       1.089       3.612       3.848              
        87.9        0.57      0.8029      0.0589      0.0421       1.031       3.420       3.533              
        92.5        0.60      0.8185      0.0535      0.0395       0.967       3.209       3.211              
        97.1        0.63      0.8312      0.0480      0.0367       0.897       2.977       2.880              
       101.7        0.67      0.8406      0.0424      0.0335       0.821       2.723       2.544              
       106.4        0.70      0.8460      0.0366      0.0301       0.737       2.445       2.199              
       111.0        0.73      0.8441      0.0308      0.0264       0.647       2.148       1.847              
       115.6        0.76      0.8274      0.0248      0.0227       0.556       1.843       1.491              
       120.2        0.79      0.7856      0.0188      0.0188       0.460       1.527       1.128              
       124.9        0.82      0.6928      0.0126      0.0149       0.364       1.208       0.758              
       129.5        0.85      0.4893      0.0064      0.0110       0.269       0.893       0.381              
       134.1        0.88     -0.0062     -0.0001      0.0072       0.176       0.583      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0816       2.331       7.346       6.296              
         4.9        0.03      0.0357      0.0946      0.0801       2.286       7.205       6.293              
         9.7        0.06      0.0729      0.0945      0.0783       2.237       7.048       6.288              
        14.6        0.09      0.1116      0.0944      0.0766       2.189       6.897       6.280              
        19.5        0.12      0.1519      0.0943      0.0750       2.141       6.748       6.269              
        24.3        0.15      0.1939      0.0940      0.0732       2.091       6.589       6.254              
        29.2        0.18      0.2378      0.0937      0.0714       2.039       6.426       6.233              
        34.0        0.21      0.2836      0.0933      0.0696       1.986       6.260       6.205              
        38.9        0.24      0.3314      0.0928      0.0677       1.932       6.088       6.171              
        43.8        0.27      0.3810      0.0921      0.0657       1.877       5.914       6.126              
        48.6        0.30      0.4324      0.0913      0.0638       1.820       5.737       6.070              
        53.5        0.33      0.4856      0.0902      0.0617       1.763       5.555       6.000              
        58.4        0.36      0.5400      0.0888      0.0596       1.703       5.366       5.909              
        63.2        0.39      0.5950      0.0870      0.0574       1.639       5.166       5.785              
        68.1        0.42      0.6477      0.0842      0.0550       1.570       4.948       5.601              
        72.9        0.45      0.6949      0.0805      0.0525       1.499       4.724       5.356              
        77.8        0.48      0.7340      0.0757      0.0498       1.423       4.485       5.035              
        82.7        0.51      0.7630      0.0705      0.0475       1.355       4.271       4.691              
        87.5        0.54      0.7841      0.0653      0.0453       1.293       4.076       4.345              
        92.4        0.57      0.8029      0.0600      0.0429       1.225       3.859       3.991              
        97.3        0.60      0.8192      0.0545      0.0402       1.148       3.619       3.627              
       102.1        0.63      0.8325      0.0490      0.0373       1.065       3.357       3.257              
       107.0        0.66      0.8426      0.0432      0.0341       0.973       3.067       2.875              
       111.9        0.69      0.8489      0.0374      0.0306       0.874       2.756       2.489              
       116.7        0.73      0.8481      0.0315      0.0269       0.768       2.420       2.092              
       121.6        0.76      0.8328      0.0255      0.0231       0.659       2.077       1.693              
       126.4        0.79      0.7929      0.0193      0.0191       0.546       1.721       1.285              
       131.3        0.82      0.7023      0.0130      0.0151       0.432       1.361       0.866              
       136.2        0.85      0.4957      0.0065      0.0111       0.318       1.003       0.435              
       141.0        0.88     -0.0061     -0.0001      0.0073       0.207       0.653      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0956       3.161       9.487       7.026              
         5.1        0.03      0.0310      0.0958      0.0933       3.084       9.255       7.025              
        10.2        0.06      0.0636      0.0957      0.0909       3.005       9.020       7.021              
        15.3        0.09      0.0979      0.0957      0.0885       2.925       8.779       7.015              
        20.4        0.12      0.1342      0.0955      0.0859       2.840       8.525       7.004              
        25.5        0.15      0.1725      0.0953      0.0834       2.756       8.271       6.989              
        30.6        0.18      0.2131      0.0950      0.0808       2.669       8.012       6.969              
        35.7        0.21      0.2562      0.0947      0.0780       2.579       7.741       6.941              
        40.8        0.24      0.3020      0.0942      0.0753       2.488       7.467       6.905              
        45.9        0.27      0.3508      0.0935      0.0724       2.394       7.185       6.859              
        51.0        0.30      0.4023      0.0927      0.0696       2.299       6.901       6.800              
        56.1        0.33      0.4566      0.0917      0.0667       2.204       6.614       6.725              
        61.2        0.36      0.5138      0.0904      0.0637       2.106       6.321       6.630              
        66.3        0.39      0.5725      0.0886      0.0607       2.008       6.026       6.500              
        71.4        0.42      0.6310      0.0859      0.0575       1.902       5.707       6.301              
        76.5        0.45      0.6845      0.0822      0.0544       1.797       5.394       6.029              
        81.6        0.48      0.7287      0.0774      0.0513       1.694       5.085       5.673              
        86.7        0.51      0.7616      0.0720      0.0485       1.604       4.814       5.282              
        91.8        0.54      0.7832      0.0668      0.0463       1.531       4.594       4.896              
        96.9        0.57      0.8025      0.0614      0.0438       1.449       4.349       4.499              
       102.0        0.60      0.8194      0.0558      0.0411       1.358       4.076       4.091              
       107.1        0.63      0.8334      0.0501      0.0381       1.259       3.779       3.674              
       112.2        0.66      0.8443      0.0443      0.0348       1.150       3.453       3.246              
       117.3        0.69      0.8514      0.0383      0.0312       1.033       3.100       2.811              
       122.4        0.72      0.8517      0.0323      0.0275       0.908       2.726       2.369              
       127.5        0.75      0.8375      0.0262      0.0236       0.779       2.338       1.919              
       132.6        0.78      0.7986      0.0199      0.0195       0.645       1.936       1.457              
       137.7        0.81      0.7081      0.0134      0.0154       0.509       1.528       0.981              
       142.8        0.84      0.5040      0.0068      0.0113       0.374       1.124       0.496              
       147.9        0.88     -0.0067     -0.0001      0.0073       0.243       0.729      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.1185       4.504      12.902       7.839              
         5.3        0.03      0.0255      0.0974      0.1149       4.368      12.515       7.841              
        10.7        0.06      0.0527      0.0974      0.1113       4.230      12.117       7.841              
        16.0        0.09      0.0817      0.0974      0.1076       4.091      11.719       7.837              
        21.3        0.12      0.1129      0.0973      0.1037       3.941      11.291       7.828              
        26.6        0.15      0.1462      0.0971      0.1000       3.799      10.883       7.815              
        32.0        0.18      0.1820      0.0969      0.0961       3.652      10.461       7.796              
        37.3        0.21      0.2210      0.0965      0.0920       3.498      10.020       7.770              
        42.6        0.24      0.2631      0.0961      0.0880       3.344       9.579       7.737              
        48.0        0.27      0.3089      0.0956      0.0838       3.186       9.126       7.695              
        53.3        0.30      0.3592      0.0949      0.0795       3.023       8.661       7.641              
        58.6        0.33      0.4143      0.0941      0.0752       2.857       8.183       7.570              
        63.9        0.36      0.4739      0.0929      0.0708       2.692       7.711       7.480              
        69.3        0.39      0.5382      0.0914      0.0664       2.524       7.231       7.354              
        74.6        0.42      0.6043      0.0888      0.0619       2.352       6.738       7.144              
        79.9        0.45      0.6672      0.0849      0.0574       2.182       6.251       6.830              
        85.3        0.48      0.7192      0.0799      0.0535       2.032       5.822       6.429              
        90.6        0.51      0.7576      0.0743      0.0502       1.906       5.461       5.977              
        95.9        0.54      0.7808      0.0689      0.0478       1.816       5.201       5.542              
       101.3        0.57      0.8008      0.0633      0.0452       1.717       4.919       5.092              
       106.6        0.60      0.8184      0.0576      0.0423       1.609       4.610       4.634              
       111.9        0.63      0.8333      0.0517      0.0392       1.491       4.273       4.164              
       117.2        0.66      0.8451      0.0458      0.0359       1.364       3.908       3.688              
       122.6        0.69      0.8534      0.0398      0.0323       1.226       3.512       3.200              
       127.9        0.72      0.8552      0.0336      0.0283       1.077       3.086       2.701              
       133.2        0.75      0.8432      0.0272      0.0243       0.924       2.647       2.193              
       138.6        0.78      0.8068      0.0208      0.0201       0.766       2.194       1.672              
       143.9        0.81      0.7191      0.0141      0.0159       0.604       1.730       1.132              
       149.2        0.84      0.5125      0.0071      0.0117       0.445       1.274       0.573              
       154.5        0.87     -0.0036      0.0000      0.0078       0.295       0.845      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
