         8.75x8.0NN               (875x80NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       100.8        1.11      0.6664      0.0144      0.0238       0.131       0.750       0.325              
       104.5        1.15      0.4555      0.0071      0.0178       0.097       0.559       0.159              
       108.3        1.19     -0.0015      0.0000      0.0118       0.065       0.371       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0861      0.0450       0.321       1.685       2.316              
         4.1        0.04      0.0764      0.0863      0.0462       0.330       1.732       2.320              
         8.1        0.08      0.1489      0.0864      0.0476       0.339       1.781       2.324              
        12.2        0.12      0.2173      0.0866      0.0490       0.349       1.833       2.328              
        16.3        0.16      0.2817      0.0867      0.0505       0.360       1.889       2.332              
        20.4        0.20      0.3421      0.0869      0.0520       0.371       1.948       2.336              
        24.4        0.25      0.3985      0.0870      0.0537       0.383       2.010       2.340              
        28.5        0.29      0.4512      0.0872      0.0554       0.395       2.075       2.344              
        32.6        0.33      0.5002      0.0873      0.0572       0.408       2.142       2.347              
        36.7        0.37      0.5455      0.0874      0.0591       0.421       2.212       2.350              
        40.7        0.41      0.5876      0.0875      0.0610       0.435       2.283       2.352              
        44.8        0.45      0.6263      0.0874      0.0629       0.448       2.356       2.351              
        48.9        0.49      0.6620      0.0873      0.0649       0.462       2.429       2.349              
        53.0        0.53      0.6947      0.0871      0.0668       0.476       2.502       2.343              
        57.0        0.57      0.7246      0.0866      0.0685       0.489       2.566       2.328              
        61.1        0.61      0.7518      0.0850      0.0695       0.495       2.602       2.286              
        65.2        0.66      0.7763      0.0827      0.0698       0.498       2.614       2.223              
        69.2        0.70      0.7983      0.0795      0.0693       0.494       2.596       2.137              
        73.3        0.74      0.8180      0.0751      0.0677       0.483       2.537       2.021              
        77.4        0.78      0.8356      0.0690      0.0643       0.458       2.408       1.856              
        81.5        0.82      0.8496      0.0626      0.0604       0.431       2.261       1.684              
        85.5        0.86      0.8607      0.0561      0.0561       0.400       2.099       1.508              
        89.6        0.90      0.8686      0.0494      0.0513       0.366       1.921       1.330              
        93.7        0.94      0.8720      0.0427      0.0461       0.329       1.727       1.148              
        97.8        0.98      0.8631      0.0359      0.0409       0.292       1.532       0.966              
       101.8        1.02      0.8356      0.0289      0.0355       0.253       1.328       0.778              
       105.9        1.07      0.7817      0.0218      0.0297       0.212       1.114       0.587              
       110.0        1.11      0.6793      0.0146      0.0238       0.170       0.893       0.394              
       114.1        1.15      0.4742      0.0074      0.0178       0.127       0.666       0.198              
       118.1        1.19     -0.0012      0.0000      0.0118       0.084       0.442       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0436       0.395       1.916       2.714              
         4.4        0.04      0.0786      0.0861      0.0449       0.407       1.973       2.719              
         8.8        0.08      0.1528      0.0863      0.0463       0.419       2.033       2.723              
        13.2        0.12      0.2225      0.0864      0.0477       0.433       2.098       2.728              
        17.7        0.16      0.2878      0.0866      0.0493       0.447       2.167       2.733              
        22.1        0.20      0.3486      0.0868      0.0510       0.462       2.240       2.738              
        26.5        0.25      0.4054      0.0869      0.0527       0.478       2.316       2.743              
        30.9        0.29      0.4583      0.0871      0.0545       0.494       2.395       2.748              
        35.3        0.33      0.5068      0.0872      0.0564       0.511       2.479       2.752              
        39.7        0.37      0.5518      0.0873      0.0584       0.529       2.564       2.756              
        44.1        0.41      0.5933      0.0874      0.0604       0.547       2.652       2.758              
        48.5        0.45      0.6314      0.0874      0.0624       0.566       2.742       2.759              
        53.0        0.49      0.6664      0.0874      0.0645       0.584       2.833       2.758              
        57.4        0.53      0.6984      0.0872      0.0665       0.603       2.923       2.752              
        61.8        0.57      0.7276      0.0867      0.0684       0.620       3.004       2.737              
        66.2        0.61      0.7544      0.0853      0.0695       0.630       3.053       2.691              
        70.6        0.66      0.7785      0.0831      0.0699       0.634       3.074       2.621              
        75.0        0.70      0.8002      0.0799      0.0696       0.631       3.058       2.523              
        79.4        0.74      0.8196      0.0757      0.0681       0.617       2.993       2.389              
        83.8        0.78      0.8373      0.0696      0.0647       0.587       2.845       2.197              
        88.3        0.82      0.8518      0.0632      0.0608       0.551       2.671       1.994              
        92.7        0.86      0.8636      0.0566      0.0564       0.511       2.478       1.787              
        97.1        0.90      0.8724      0.0499      0.0516       0.468       2.267       1.576              
       101.5        0.94      0.8772      0.0432      0.0464       0.420       2.037       1.362              
       105.9        0.98      0.8685      0.0363      0.0411       0.372       1.804       1.144              
       110.3        1.02      0.8416      0.0292      0.0356       0.322       1.563       0.922              
       114.7        1.07      0.7878      0.0221      0.0298       0.270       1.310       0.696              
       119.2        1.11      0.6856      0.0148      0.0239       0.216       1.048       0.467              
       123.6        1.15      0.4782      0.0074      0.0178       0.161       0.783       0.234              
       128.0        1.19     -0.0015      0.0000      0.0118       0.107       0.519       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0423       0.479       2.154       3.144              
         4.8        0.04      0.0809      0.0860      0.0436       0.494       2.223       3.149              
         9.5        0.08      0.1570      0.0862      0.0451       0.510       2.296       3.154              
        14.3        0.12      0.2281      0.0863      0.0466       0.528       2.375       3.160              
        19.0        0.16      0.2943      0.0865      0.0482       0.546       2.458       3.166              
        23.8        0.21      0.3559      0.0867      0.0500       0.566       2.546       3.172              
        28.6        0.25      0.4130      0.0868      0.0518       0.586       2.639       3.178              
        33.3        0.29      0.4656      0.0870      0.0537       0.608       2.735       3.184              
        38.1        0.33      0.5142      0.0871      0.0556       0.630       2.835       3.190              
        42.8        0.37      0.5589      0.0873      0.0577       0.653       2.939       3.194              
        47.6        0.41      0.5999      0.0874      0.0598       0.677       3.046       3.198              
        52.4        0.45      0.6374      0.0874      0.0619       0.701       3.156       3.200              
        57.1        0.49      0.6717      0.0874      0.0641       0.725       3.266       3.199              
        61.9        0.53      0.7030      0.0873      0.0663       0.750       3.377       3.196              
        66.6        0.57      0.7315      0.0869      0.0683       0.773       3.479       3.181              
        71.4        0.62      0.7574      0.0856      0.0695       0.787       3.543       3.131              
        76.2        0.66      0.7810      0.0834      0.0701       0.794       3.574       3.053              
        80.9        0.70      0.8023      0.0804      0.0699       0.792       3.563       2.943              
        85.7        0.74      0.8215      0.0762      0.0685       0.776       3.493       2.790              
        90.4        0.78      0.8393      0.0702      0.0652       0.738       3.323       2.569              
        95.2        0.82      0.8541      0.0637      0.0612       0.693       3.118       2.330              
       100.0        0.86      0.8664      0.0570      0.0567       0.642       2.890       2.087              
       104.7        0.90      0.8760      0.0502      0.0518       0.586       2.639       1.839              
       109.5        0.94      0.8814      0.0434      0.0464       0.526       2.367       1.588              
       114.2        0.98      0.8731      0.0364      0.0411       0.465       2.093       1.333              
       119.0        1.03      0.8460      0.0293      0.0355       0.402       1.811       1.072              
       123.7        1.07      0.7983      0.0223      0.0298       0.337       1.517       0.815              
       128.5        1.11      0.6978      0.0150      0.0238       0.269       1.211       0.548              
       133.3        1.15      0.4895      0.0075      0.0176       0.199       0.897       0.274              
       138.0        1.19      0.0066      0.0001      0.0116       0.131       0.590       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0410       0.571       2.401       3.605              
         5.1        0.04      0.0831      0.0859      0.0424       0.591       2.483       3.610              
        10.2        0.08      0.1607      0.0861      0.0439       0.612       2.571       3.616              
        15.3        0.12      0.2331      0.0862      0.0455       0.634       2.664       3.623              
        20.4        0.16      0.3002      0.0864      0.0472       0.658       2.763       3.630              
        25.5        0.21      0.3622      0.0866      0.0490       0.683       2.869       3.638              
        30.6        0.25      0.4194      0.0868      0.0509       0.709       2.979       3.645              
        35.7        0.29      0.4721      0.0869      0.0529       0.736       3.094       3.652              
        40.8        0.33      0.5204      0.0871      0.0549       0.765       3.214       3.659              
        45.9        0.37      0.5647      0.0873      0.0571       0.794       3.338       3.666              
        51.0        0.41      0.6051      0.0874      0.0592       0.825       3.466       3.671              
        56.1        0.45      0.6421      0.0875      0.0615       0.856       3.596       3.675              
        61.2        0.49      0.6758      0.0875      0.0637       0.887       3.729       3.675              
        66.3        0.53      0.7064      0.0874      0.0660       0.919       3.862       3.673              
        71.4        0.57      0.7342      0.0871      0.0681       0.949       3.987       3.660              
        76.5        0.62      0.7596      0.0859      0.0696       0.969       4.070       3.608              
        81.6        0.66      0.7826      0.0839      0.0704       0.980       4.116       3.524              
        86.7        0.70      0.8035      0.0810      0.0703       0.979       4.114       3.404              
        91.8        0.74      0.8226      0.0770      0.0691       0.962       4.043       3.234              
        96.9        0.78      0.8403      0.0711      0.0659       0.918       3.856       2.985              
       102.0        0.82      0.8556      0.0645      0.0618       0.861       3.617       2.708              
       107.1        0.86      0.8684      0.0578      0.0573       0.798       3.355       2.428              
       112.2        0.90      0.8787      0.0510      0.0524       0.729       3.064       2.142              
       117.3        0.94      0.8854      0.0441      0.0470       0.655       2.750       1.853              
       122.4        0.98      0.8792      0.0371      0.0415       0.578       2.431       1.559              
       127.5        1.03      0.8551      0.0299      0.0359       0.500       2.102       1.258              
       132.6        1.07      0.8040      0.0227      0.0301       0.419       1.760       0.953              
       137.7        1.11      0.7048      0.0153      0.0241       0.335       1.408       0.643              
       142.8        1.15      0.4935      0.0076      0.0177       0.247       1.036       0.320              
       147.9        1.19     -0.0030      0.0000      0.0115       0.161       0.675      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0429       0.725       2.855       4.108              
         5.4        0.04      0.0797      0.0861      0.0442       0.748       2.945       4.114              
        10.9        0.08      0.1542      0.0862      0.0458       0.774       3.048       4.122              
        16.3        0.12      0.2235      0.0864      0.0475       0.803       3.162       4.130              
        21.7        0.16      0.2874      0.0866      0.0494       0.834       3.286       4.140              
        27.1        0.20      0.3461      0.0868      0.0514       0.868       3.419       4.150              
        32.6        0.25      0.4000      0.0871      0.0535       0.904       3.560       4.162              
        38.0        0.29      0.4496      0.0873      0.0557       0.941       3.705       4.173              
        43.4        0.33      0.4952      0.0875      0.0579       0.978       3.854       4.184              
        48.9        0.37      0.5373      0.0877      0.0602       1.017       4.006       4.194              
        54.3        0.41      0.5764      0.0879      0.0624       1.055       4.157       4.202              
        59.7        0.45      0.6129      0.0880      0.0647       1.093       4.307       4.209              
        65.1        0.49      0.6472      0.0881      0.0669       1.131       4.454       4.213              
        70.6        0.53      0.6797      0.0881      0.0690       1.166       4.592       4.211              
        76.0        0.57      0.7104      0.0878      0.0709       1.198       4.717       4.198              
        81.4        0.61      0.7396      0.0867      0.0720       1.217       4.793       4.144              
        86.9        0.66      0.7670      0.0848      0.0724       1.224       4.821       4.053              
        92.3        0.70      0.7929      0.0820      0.0720       1.217       4.793       3.920              
        97.7        0.74      0.8167      0.0781      0.0705       1.191       4.692       3.734              
       103.1        0.78      0.8381      0.0724      0.0672       1.135       4.473       3.460              
       108.6        0.82      0.8551      0.0657      0.0629       1.064       4.190       3.142              
       114.0        0.86      0.8683      0.0590      0.0584       0.987       3.889       2.820              
       119.4        0.90      0.8793      0.0521      0.0534       0.902       3.555       2.492              
       124.9        0.94      0.8867      0.0451      0.0479       0.809       3.187       2.155              
       130.3        0.98      0.8816      0.0379      0.0422       0.714       2.813       1.812              
       135.7        1.02      0.8587      0.0306      0.0365       0.617       2.431       1.465              
       141.1        1.06      0.8033      0.0231      0.0306       0.517       2.035       1.103              
       146.6        1.11      0.7000      0.0155      0.0245       0.414       1.629       0.741              
       152.0        1.15      0.4915      0.0078      0.0182       0.307       1.210       0.372              
       157.4        1.19     -0.0021      0.0000      0.0119       0.201       0.792      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0874      0.0628       1.273       4.721       4.718              
         5.8        0.04      0.0566      0.0876      0.0633       1.284       4.760       4.728              
        11.5        0.08      0.1123      0.0878      0.0640       1.297       4.809       4.738              
        17.3        0.12      0.1669      0.0880      0.0648       1.313       4.868       4.749              
        23.1        0.16      0.2200      0.0882      0.0657       1.331       4.935       4.761              
        28.8        0.20      0.2717      0.0885      0.0666       1.351       5.008       4.773              
        34.6        0.25      0.3217      0.0887      0.0677       1.373       5.089       4.786              
        40.4        0.29      0.3702      0.0889      0.0688       1.395       5.172       4.798              
        46.1        0.33      0.4174      0.0891      0.0699       1.417       5.254       4.808              
        51.9        0.37      0.4628      0.0893      0.0711       1.441       5.341       4.817              
        57.7        0.41      0.5069      0.0894      0.0722       1.463       5.425       4.824              
        63.4        0.45      0.5497      0.0894      0.0733       1.485       5.506       4.826              
        69.2        0.49      0.5913      0.0894      0.0743       1.506       5.582       4.824              
        75.0        0.53      0.6316      0.0892      0.0752       1.524       5.652       4.816              
        80.7        0.57      0.6708      0.0889      0.0760       1.540       5.708       4.797              
        86.5        0.61      0.7085      0.0877      0.0760       1.540       5.711       4.731              
        92.3        0.66      0.7442      0.0858      0.0755       1.531       5.676       4.630              
        98.0        0.70      0.7778      0.0831      0.0743       1.507       5.586       4.483              
       103.8        0.74      0.8085      0.0793      0.0722       1.464       5.428       4.277              
       109.6        0.78      0.8351      0.0737      0.0686       1.391       5.158       3.976              
       115.3        0.82      0.8548      0.0669      0.0641       1.299       4.814       3.609              
       121.1        0.86      0.8685      0.0600      0.0594       1.205       4.466       3.240              
       126.9        0.90      0.8798      0.0530      0.0542       1.099       4.075       2.858              
       132.6        0.94      0.8871      0.0458      0.0486       0.985       3.651       2.470              
       138.4        0.98      0.8813      0.0385      0.0429       0.870       3.225       2.078              
       144.2        1.02      0.8569      0.0311      0.0371       0.752       2.789       1.677              
       149.9        1.06      0.8060      0.0235      0.0310       0.629       2.332       1.268              
       155.7        1.11      0.7041      0.0157      0.0247       0.501       1.856       0.849              
       161.5        1.15      0.4955      0.0079      0.0183       0.372       1.378       0.428              
       167.2        1.19     -0.0028      0.0000      0.0120       0.243       0.901      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0889      0.0834       2.007       7.029       5.381              
         6.1        0.04      0.0439      0.0892      0.0831       2.000       7.003       5.394              
        12.2        0.08      0.0883      0.0894      0.0829       1.995       6.985       5.409              
        18.3        0.12      0.1330      0.0896      0.0827       1.991       6.972       5.423              
        24.4        0.16      0.1780      0.0899      0.0827       1.989       6.964       5.437              
        30.5        0.20      0.2232      0.0901      0.0826       1.988       6.961       5.452              
        36.6        0.25      0.2684      0.0903      0.0826       1.989       6.963       5.466              
        42.7        0.29      0.3139      0.0906      0.0826       1.989       6.963       5.478              
        48.8        0.33      0.3591      0.0907      0.0827       1.990       6.968       5.489              
        54.9        0.37      0.4046      0.0909      0.0827       1.990       6.968       5.497              
        61.0        0.41      0.4497      0.0909      0.0827       1.991       6.970       5.501              
        67.1        0.45      0.4951      0.0909      0.0826       1.988       6.962       5.499              
        73.2        0.49      0.5405      0.0908      0.0825       1.985       6.949       5.492              
        79.3        0.53      0.5858      0.0905      0.0822       1.978       6.927       5.477              
        85.4        0.57      0.6309      0.0901      0.0818       1.968       6.890       5.449              
        91.6        0.61      0.6750      0.0888      0.0807       1.943       6.802       5.371              
        97.7        0.65      0.7179      0.0870      0.0793       1.909       6.683       5.262              
       103.8        0.70      0.7594      0.0843      0.0772       1.859       6.508       5.101              
       109.9        0.74      0.7975      0.0806      0.0744       1.791       6.271       4.876              
       116.0        0.78      0.8302      0.0752      0.0705       1.695       5.937       4.552              
       122.1        0.82      0.8540      0.0683      0.0654       1.574       5.512       4.130              
       128.2        0.86      0.8682      0.0612      0.0606       1.459       5.107       3.705              
       134.3        0.90      0.8800      0.0541      0.0553       1.331       4.662       3.272              
       140.4        0.94      0.8880      0.0468      0.0496       1.194       4.181       2.832              
       146.5        0.98      0.8830      0.0394      0.0438       1.054       3.690       2.382              
       152.6        1.02      0.8600      0.0318      0.0379       0.911       3.190       1.926              
       158.7        1.06      0.8107      0.0241      0.0316       0.761       2.666       1.459              
       164.8        1.10      0.7117      0.0163      0.0252       0.607       2.126       0.984              
       170.9        1.15      0.5041      0.0082      0.0187       0.449       1.573       0.497              
       177.0        1.19     -0.0003      0.0000      0.0122       0.292       1.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.1063       3.009       9.980       6.103              
         6.4        0.04      0.0354      0.0908      0.1051       2.974       9.866       6.121              
        12.9        0.08      0.0719      0.0911      0.1038       2.937       9.742       6.139              
        19.3        0.12      0.1093      0.0914      0.1027       2.906       9.639       6.158              
        25.8        0.16      0.1477      0.0916      0.1016       2.875       9.535       6.176              
        32.2        0.20      0.1870      0.0919      0.1006       2.846       9.441       6.193              
        38.7        0.25      0.2273      0.0921      0.0995       2.816       9.342       6.209              
        45.1        0.29      0.2686      0.0923      0.0985       2.787       9.245       6.222              
        51.6        0.33      0.3110      0.0925      0.0974       2.756       9.140       6.233              
        58.0        0.37      0.3546      0.0926      0.0962       2.722       9.030       6.240              
        64.5        0.41      0.3993      0.0926      0.0949       2.687       8.912       6.242              
        70.9        0.45      0.4447      0.0925      0.0937       2.651       8.794       6.237              
        77.3        0.49      0.4912      0.0923      0.0923       2.613       8.669       6.224              
        83.8        0.53      0.5394      0.0920      0.0908       2.569       8.521       6.201              
        90.2        0.57      0.5881      0.0915      0.0891       2.522       8.367       6.165              
        96.7        0.61      0.6377      0.0901      0.0868       2.456       8.146       6.074              
       103.1        0.66      0.6869      0.0883      0.0842       2.383       7.904       5.952              
       109.6        0.70      0.7359      0.0858      0.0811       2.296       7.617       5.784              
       116.0        0.74      0.7827      0.0822      0.0774       2.189       7.263       5.539              
       122.5        0.78      0.8233      0.0770      0.0727       2.058       6.825       5.187              
       128.9        0.82      0.8523      0.0698      0.0671       1.899       6.298       4.708              
       135.3        0.86      0.8676      0.0627      0.0621       1.758       5.831       4.225              
       141.8        0.90      0.8799      0.0554      0.0567       1.604       5.320       3.732              
       148.2        0.94      0.8883      0.0479      0.0508       1.438       4.769       3.231              
       154.7        0.98      0.8839      0.0403      0.0448       1.269       4.209       2.719              
       161.1        1.02      0.8615      0.0326      0.0387       1.096       3.635       2.197              
       167.6        1.06      0.8132      0.0248      0.0324       0.917       3.041       1.669              
       174.0        1.11      0.7149      0.0167      0.0258       0.730       2.422       1.125              
       180.5        1.15      0.5075      0.0085      0.0191       0.541       1.796       0.571              
       186.9        1.19     -0.0011      0.0000      0.0126       0.357       1.185      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.1395       4.605      14.511       6.915              
         6.8        0.04      0.0277      0.0929      0.1370       4.521      14.248       6.939              
        13.6        0.08      0.0567      0.0932      0.1346       4.443      14.000       6.964              
        20.3        0.12      0.0867      0.0936      0.1324       4.370      13.771       6.989              
        27.1        0.16      0.1181      0.0939      0.1300       4.291      13.522       7.012              
        33.9        0.20      0.1508      0.0942      0.1277       4.215      13.284       7.033              
        40.7        0.25      0.1848      0.0944      0.1254       4.139      13.042       7.052              
        47.4        0.29      0.2199      0.0946      0.1232       4.067      12.815       7.068              
        54.2        0.33      0.2565      0.0948      0.1209       3.991      12.576       7.080              
        61.0        0.37      0.2946      0.0949      0.1186       3.913      12.332       7.087              
        67.8        0.41      0.3343      0.0949      0.1161       3.832      12.075       7.088              
        74.5        0.45      0.3753      0.0948      0.1137       3.753      11.825       7.084              
        81.3        0.49      0.4191      0.0947      0.1108       3.659      11.530       7.071              
        88.1        0.53      0.4652      0.0943      0.1078       3.557      11.209       7.043              
        94.9        0.57      0.5157      0.0936      0.1039       3.429      10.804       6.988              
       101.7        0.61      0.5683      0.0922      0.0996       3.286      10.356       6.890              
       108.4        0.65      0.6278      0.0903      0.0941       3.108       9.793       6.747              
       115.2        0.70      0.6910      0.0879      0.0884       2.918       9.197       6.564              
       122.0        0.74      0.7547      0.0847      0.0826       2.728       8.596       6.328              
       128.8        0.78      0.8086      0.0796      0.0765       2.526       7.961       5.949              
       135.5        0.82      0.8462      0.0725      0.0700       2.312       7.285       5.412              
       142.3        0.86      0.8654      0.0649      0.0644       2.126       6.699       4.847              
       149.1        0.90      0.8782      0.0573      0.0587       1.938       6.106       4.280              
       155.9        0.94      0.8873      0.0497      0.0527       1.738       5.478       3.711              
       162.6        0.98      0.8839      0.0419      0.0465       1.535       4.837       3.128              
       169.4        1.02      0.8632      0.0340      0.0402       1.328       4.185       2.538              
       176.2        1.06      0.8161      0.0259      0.0337       1.113       3.507       1.933              
       183.0        1.10      0.7199      0.0176      0.0270       0.890       2.806       1.314              
       189.8        1.15      0.5096      0.0089      0.0201       0.662       2.087       0.667              
       196.5        1.19     -0.0003      0.0000      0.0134       0.443       1.396       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.2231       8.524      25.583       7.970              
         7.1        0.04      0.0182      0.0973      0.2181       8.332      25.007       8.008              
        14.2        0.08      0.0377      0.0976      0.2114       8.077      24.240       8.040              
        21.3        0.12      0.0585      0.0980      0.2053       7.843      23.538       8.072              
        28.4        0.16      0.0806      0.0978      0.1983       7.576      22.736       8.055              
        35.5        0.20      0.1051      0.0986      0.1917       7.325      21.983       8.121              
        42.6        0.25      0.1313      0.0988      0.1844       7.045      21.143       8.135              
        49.8        0.29      0.1601      0.0989      0.1766       6.747      20.250       8.142              
        56.9        0.33      0.1931      0.0987      0.1671       6.386      19.166       8.132              
        64.0        0.37      0.2265      0.0987      0.1601       6.119      18.365       8.126              
        71.1        0.41      0.2610      0.0986      0.1543       5.896      17.694       8.117              
        78.2        0.45      0.2997      0.0983      0.1474       5.631      16.898       8.092              
        85.3        0.49      0.3402      0.0979      0.1411       5.390      16.177       8.061              
        92.4        0.53      0.3839      0.0974      0.1347       5.146      15.445       8.018              
        99.5        0.57      0.4323      0.0966      0.1278       4.885      14.660       7.958              
       106.6        0.61      0.4829      0.0952      0.1208       4.616      13.852       7.839              
       113.7        0.65      0.5277      0.0936      0.1159       4.428      13.290       7.705              
       120.8        0.69      0.5756      0.0914      0.1103       4.216      12.653       7.530              
       127.9        0.74      0.6453      0.0884      0.1007       3.848      11.548       7.277              
       135.0        0.78      0.7374      0.0845      0.0889       3.399      10.200       6.958              
       142.2        0.82      0.8193      0.0780      0.0777       2.970       8.914       6.420              
       149.3        0.86      0.8525      0.0691      0.0696       2.658       7.978       5.694              
       156.4        0.90      0.8651      0.0614      0.0638       2.436       7.311       5.054              
       163.5        0.94      0.8768      0.0530      0.0568       2.171       6.515       4.366              
       170.6        0.98      0.8791      0.0443      0.0494       1.889       5.670       3.651              
       177.7        1.02      0.8615      0.0357      0.0423       1.618       4.856       2.942              
       184.8        1.06      0.8141      0.0273      0.0356       1.360       4.081       2.246              
       191.9        1.10      0.7177      0.0185      0.0285       1.088       3.264       1.525              
       199.0        1.14      0.5063      0.0094      0.0213       0.812       2.437       0.775              
       206.1        1.18      0.0207      0.0002      0.0141       0.541       1.622       0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.2537      11.144      31.927       8.956              
         7.4        0.04      0.0163      0.0997      0.2495      10.961      31.400       9.014              
        14.9        0.08      0.0339      0.1002      0.2410      10.586      30.327       9.053              
        22.3        0.12      0.0525      0.1007      0.2343      10.294      29.489       9.097              
        29.7        0.16      0.0722      0.1011      0.2282      10.024      28.716       9.141              
        37.1        0.20      0.0937      0.1015      0.2205       9.690      27.758       9.171              
        44.6        0.24      0.1161      0.1018      0.2144       9.419      26.984       9.205              
        52.0        0.29      0.1410      0.1020      0.2063       9.062      25.960       9.219              
        59.4        0.33      0.1684      0.1020      0.1975       8.675      24.852       9.219              
        66.8        0.37      0.1977      0.1019      0.1890       8.304      23.789       9.212              
        74.3        0.41      0.2322      0.1015      0.1781       7.825      22.416       9.174              
        81.7        0.45      0.2686      0.1010      0.1686       7.407      21.220       9.131              
        89.1        0.49      0.3089      0.1004      0.1589       6.981      19.998       9.071              
        96.6        0.53      0.3560      0.0994      0.1479       6.498      18.614       8.984              
       104.0        0.57      0.4062      0.0984      0.1381       6.069      17.385       8.890              
       111.4        0.61      0.4451      0.0972      0.1335       5.865      16.803       8.788              
       118.8        0.65      0.4865      0.0957      0.1282       5.634      16.141       8.650              
       126.3        0.69      0.5282      0.0938      0.1230       5.405      15.484       8.478              
       133.7        0.73      0.5721      0.0914      0.1171       5.146      14.743       8.259              
       141.1        0.77      0.6434      0.0878      0.1056       4.640      13.292       7.933              
       148.5        0.81      0.7217      0.0835      0.0942       4.141      11.862       7.544              
       156.0        0.86      0.7917      0.0770      0.0832       3.656      10.474       6.959              
       163.4        0.90      0.8100      0.0708      0.0784       3.442       9.862       6.399              
       170.8        0.94      0.8397      0.0613      0.0684       3.006       8.611       5.541              
       178.3        0.98      0.8446      0.0515      0.0596       2.620       7.507       4.656              
       185.7        1.02      0.8325      0.0417      0.0510       2.241       6.420       3.767              
       193.1        1.06      0.8021      0.0317      0.0419       1.840       5.270       2.865              
       200.5        1.10      0.7260      0.0215      0.0326       1.430       4.097       1.942              
       208.0        1.14      0.5224      0.0109      0.0239       1.048       3.002       0.987              
       215.4        1.18      0.0178      0.0002      0.0160       0.702       2.012       0.022              
                                                                                                              
                                                                                                              
                                                                                                              
