         8.75x8.0N                (875x80N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       101.8        1.12      0.7797      0.0161      0.0231       0.127       0.726       0.364              
       105.6        1.16      0.5975      0.0081      0.0157       0.086       0.495       0.183              
       109.4        1.20     -0.0391     -0.0003      0.0085       0.047       0.267      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0494       0.352       1.848       2.619              
         4.1        0.04      0.0793      0.0975      0.0509       0.363       1.905       2.623              
         8.2        0.08      0.1539      0.0977      0.0525       0.374       1.967       2.627              
        12.3        0.12      0.2238      0.0979      0.0543       0.387       2.031       2.632              
        16.4        0.17      0.2891      0.0980      0.0561       0.400       2.100       2.635              
        20.6        0.21      0.3500      0.0982      0.0580       0.413       2.171       2.640              
        24.7        0.25      0.4066      0.0983      0.0600       0.428       2.246       2.643              
        28.8        0.29      0.4589      0.0984      0.0621       0.443       2.325       2.646              
        32.9        0.33      0.5073      0.0985      0.0642       0.458       2.405       2.648              
        37.0        0.37      0.5519      0.0985      0.0664       0.474       2.488       2.649              
        41.1        0.41      0.5929      0.0985      0.0687       0.490       2.572       2.648              
        45.2        0.45      0.6306      0.0984      0.0710       0.506       2.657       2.645              
        49.3        0.50      0.6650      0.0981      0.0732       0.522       2.741       2.638              
        53.5        0.54      0.6965      0.0976      0.0753       0.537       2.821       2.624              
        57.6        0.58      0.7252      0.0967      0.0772       0.550       2.890       2.600              
        61.7        0.62      0.7513      0.0952      0.0786       0.560       2.942       2.559              
        65.8        0.66      0.7751      0.0926      0.0791       0.564       2.960       2.490              
        69.9        0.70      0.7969      0.0887      0.0782       0.558       2.929       2.384              
        74.0        0.74      0.8169      0.0830      0.0757       0.540       2.834       2.233              
        78.1        0.79      0.8348      0.0762      0.0717       0.511       2.685       2.048              
        82.2        0.83      0.8500      0.0692      0.0673       0.480       2.521       1.860              
        86.4        0.87      0.8627      0.0620      0.0624       0.445       2.338       1.668              
        90.5        0.91      0.8726      0.0548      0.0571       0.407       2.138       1.473              
        94.6        0.95      0.8794      0.0474      0.0512       0.365       1.918       1.274              
        98.7        0.99      0.8824      0.0397      0.0447       0.319       1.674       1.069              
       102.8        1.03      0.8766      0.0321      0.0378       0.270       1.416       0.862              
       106.9        1.08      0.8522      0.0242      0.0305       0.217       1.142       0.650              
       111.0        1.12      0.7856      0.0162      0.0231       0.165       0.864       0.437              
       115.1        1.16      0.6013      0.0082      0.0157       0.112       0.589       0.220              
       119.2        1.20     -0.0018      0.0000      0.0085       0.061       0.319       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0477       0.433       2.097       3.069              
         4.5        0.04      0.0817      0.0974      0.0493       0.447       2.168       3.074              
         8.9        0.08      0.1581      0.0976      0.0510       0.463       2.243       3.078              
        13.4        0.12      0.2294      0.0977      0.0529       0.479       2.323       3.084              
        17.8        0.17      0.2957      0.0979      0.0548       0.496       2.406       3.089              
        22.3        0.21      0.3572      0.0980      0.0568       0.514       2.494       3.094              
        26.7        0.25      0.4139      0.0982      0.0589       0.534       2.587       3.098              
        31.2        0.29      0.4662      0.0983      0.0610       0.553       2.683       3.102              
        35.6        0.33      0.5143      0.0984      0.0633       0.574       2.782       3.105              
        40.1        0.37      0.5584      0.0985      0.0656       0.595       2.884       3.107              
        44.5        0.41      0.5989      0.0985      0.0680       0.616       2.988       3.107              
        49.0        0.45      0.6359      0.0984      0.0704       0.638       3.093       3.104              
        53.5        0.50      0.6696      0.0982      0.0728       0.660       3.198       3.098              
        57.9        0.54      0.7003      0.0977      0.0750       0.680       3.298       3.084              
        62.4        0.58      0.7283      0.0970      0.0771       0.699       3.387       3.060              
        66.8        0.62      0.7538      0.0955      0.0786       0.713       3.455       3.015              
        71.3        0.66      0.7771      0.0931      0.0793       0.719       3.485       2.939              
        75.7        0.70      0.7986      0.0893      0.0786       0.712       3.454       2.817              
        80.2        0.74      0.8185      0.0837      0.0762       0.690       3.347       2.643              
        84.6        0.79      0.8368      0.0768      0.0721       0.654       3.170       2.424              
        89.1        0.83      0.8524      0.0697      0.0677       0.613       2.974       2.201              
        93.6        0.87      0.8659      0.0625      0.0627       0.568       2.755       1.973              
        98.0        0.91      0.8766      0.0552      0.0573       0.519       2.516       1.741              
       102.5        0.95      0.8844      0.0477      0.0513       0.465       2.254       1.505              
       106.9        0.99      0.8880      0.0400      0.0448       0.406       1.967       1.264              
       111.4        1.03      0.8825      0.0323      0.0378       0.343       1.661       1.018              
       115.8        1.08      0.8580      0.0243      0.0305       0.277       1.341       0.768              
       120.3        1.12      0.7909      0.0163      0.0231       0.209       1.014       0.516              
       124.7        1.16      0.6057      0.0082      0.0157       0.143       0.691       0.260              
       129.2        1.20     -0.0001      0.0000      0.0085       0.077       0.374       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0462       0.523       2.356       3.555              
         4.8        0.04      0.0841      0.0973      0.0479       0.542       2.441       3.560              
         9.6        0.08      0.1625      0.0974      0.0497       0.562       2.531       3.565              
        14.4        0.12      0.2351      0.0976      0.0516       0.584       2.628       3.571              
        19.2        0.17      0.3010      0.0978      0.0538       0.609       2.743       3.579              
        24.0        0.21      0.3607      0.0980      0.0562       0.637       2.867       3.586              
        28.8        0.25      0.4151      0.0982      0.0588       0.666       2.996       3.594              
        33.6        0.29      0.4645      0.0984      0.0614       0.695       3.130       3.601              
        38.4        0.33      0.5096      0.0986      0.0641       0.726       3.266       3.608              
        43.2        0.37      0.5510      0.0987      0.0668       0.756       3.403       3.613              
        48.0        0.41      0.5892      0.0988      0.0695       0.786       3.540       3.616              
        52.8        0.46      0.6246      0.0988      0.0721       0.816       3.674       3.617              
        57.6        0.50      0.6577      0.0987      0.0746       0.844       3.800       3.612              
        62.5        0.54      0.6888      0.0984      0.0769       0.870       3.918       3.600              
        67.3        0.58      0.7182      0.0976      0.0788       0.892       4.017       3.573              
        72.1        0.62      0.7458      0.0963      0.0802       0.908       4.087       3.523              
        76.9        0.66      0.7719      0.0938      0.0806       0.912       4.106       3.435              
        81.7        0.70      0.7962      0.0900      0.0796       0.901       4.056       3.294              
        86.5        0.75      0.8184      0.0844      0.0769       0.871       3.920       3.091              
        91.3        0.79      0.8380      0.0774      0.0727       0.823       3.705       2.833              
        96.1        0.83      0.8539      0.0702      0.0681       0.771       3.473       2.571              
       100.9        0.87      0.8677      0.0629      0.0631       0.714       3.214       2.303              
       105.7        0.91      0.8787      0.0555      0.0575       0.651       2.933       2.031              
       110.5        0.95      0.8868      0.0479      0.0515       0.583       2.624       1.754              
       115.3        0.99      0.8908      0.0402      0.0449       0.508       2.287       1.472              
       120.1        1.04      0.8857      0.0323      0.0378       0.428       1.926       1.183              
       124.9        1.08      0.8612      0.0243      0.0304       0.345       1.552       0.891              
       129.7        1.12      0.7997      0.0165      0.0230       0.261       1.173       0.602              
       134.5        1.16      0.6174      0.0083      0.0156       0.176       0.793       0.303              
       139.3        1.20     -0.0005      0.0000      0.0083       0.094       0.422       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.0685       0.954       4.009       4.159              
         5.1        0.04      0.0593      0.0992      0.0692       0.964       4.049       4.167              
        10.3        0.08      0.1175      0.0994      0.0700       0.975       4.098       4.176              
        15.4        0.12      0.1741      0.0996      0.0710       0.989       4.155       4.185              
        20.6        0.17      0.2292      0.0999      0.0721       1.004       4.218       4.195              
        25.7        0.21      0.2826      0.1001      0.0733       1.020       4.287       4.205              
        30.9        0.25      0.3341      0.1003      0.0745       1.038       4.360       4.213              
        36.0        0.29      0.3839      0.1005      0.0758       1.055       4.435       4.221              
        41.1        0.33      0.4318      0.1006      0.0771       1.074       4.511       4.226              
        46.3        0.37      0.4781      0.1007      0.0784       1.092       4.588       4.229              
        51.4        0.41      0.5227      0.1007      0.0797       1.110       4.663       4.230              
        56.6        0.46      0.5658      0.1005      0.0809       1.126       4.732       4.224              
        61.7        0.50      0.6074      0.1003      0.0820       1.142       4.796       4.213              
        66.9        0.54      0.6477      0.0998      0.0829       1.154       4.850       4.194              
        72.0        0.58      0.6863      0.0990      0.0835       1.163       4.888       4.159              
        77.1        0.62      0.7231      0.0975      0.0837       1.165       4.897       4.097              
        82.3        0.66      0.7574      0.0950      0.0831       1.157       4.859       3.992              
        87.4        0.70      0.7886      0.0911      0.0812       1.131       4.753       3.827              
        92.6        0.74      0.8158      0.0855      0.0781       1.088       4.570       3.594              
        97.7        0.79      0.8378      0.0784      0.0736       1.025       4.305       3.294              
       102.9        0.83      0.8542      0.0712      0.0689       0.960       4.034       2.990              
       108.0        0.87      0.8684      0.0638      0.0638       0.889       3.733       2.679              
       113.1        0.91      0.8800      0.0563      0.0582       0.811       3.408       2.366              
       118.3        0.95      0.8887      0.0487      0.0521       0.726       3.050       2.045              
       123.4        0.99      0.8937      0.0409      0.0455       0.633       2.662       1.720              
       128.6        1.03      0.8905      0.0331      0.0384       0.535       2.246       1.389              
       133.7        1.08      0.8686      0.0250      0.0309       0.431       1.809       1.049              
       138.9        1.12      0.8075      0.0169      0.0234       0.326       1.370       0.711              
       144.0        1.16      0.6274      0.0086      0.0158       0.221       0.927       0.361              
       149.1        1.20     -0.0008      0.0000      0.0083       0.115       0.483       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.0914       1.544       6.082       4.823              
         5.5        0.04      0.0459      0.1011      0.0910       1.538       6.059       4.834              
        11.0        0.08      0.0922      0.1014      0.0908       1.534       6.044       4.846              
        16.4        0.12      0.1390      0.1016      0.0906       1.532       6.033       4.858              
        21.9        0.17      0.1859      0.1019      0.0905       1.530       6.027       4.870              
        27.4        0.21      0.2330      0.1021      0.0905       1.530       6.025       4.882              
        32.9        0.25      0.2802      0.1023      0.0905       1.529       6.024       4.891              
        38.3        0.29      0.3275      0.1025      0.0905       1.529       6.022       4.899              
        43.8        0.33      0.3748      0.1026      0.0904       1.528       6.021       4.903              
        49.3        0.37      0.4219      0.1026      0.0904       1.528       6.017       4.904              
        54.8        0.41      0.4690      0.1025      0.0903       1.526       6.010       4.900              
        60.2        0.45      0.5159      0.1023      0.0901       1.523       5.998       4.890              
        65.7        0.50      0.5626      0.1019      0.0898       1.518       5.979       4.873              
        71.2        0.54      0.6088      0.1013      0.0894       1.511       5.951       4.845              
        76.7        0.58      0.6545      0.1004      0.0887       1.499       5.907       4.800              
        82.1        0.62      0.6990      0.0989      0.0876       1.481       5.834       4.727              
        87.6        0.66      0.7410      0.0963      0.0859       1.452       5.721       4.606              
        93.1        0.70      0.7791      0.0924      0.0833       1.408       5.545       4.418              
        98.6        0.74      0.8116      0.0869      0.0797       1.346       5.303       4.156              
       104.0        0.78      0.8368      0.0798      0.0748       1.264       4.980       3.812              
       109.5        0.83      0.8539      0.0725      0.0701       1.185       4.667       3.464              
       115.0        0.87      0.8686      0.0650      0.0649       1.097       4.323       3.108              
       120.5        0.91      0.8807      0.0574      0.0593       1.002       3.945       2.746              
       126.0        0.95      0.8902      0.0497      0.0530       0.896       3.528       2.373              
       131.4        0.99      0.8960      0.0418      0.0462       0.781       3.078       1.997              
       136.9        1.03      0.8938      0.0338      0.0390       0.660       2.599       1.615              
       142.4        1.07      0.8741      0.0257      0.0315       0.533       2.099       1.227              
       147.9        1.12      0.8076      0.0171      0.0237       0.400       1.575       0.819              
       153.3        1.16      0.6220      0.0086      0.0160       0.271       1.068       0.412              
       158.8        1.20     -0.0011      0.0000      0.0085       0.144       0.568       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.1145       2.320       8.601       5.545              
         5.8        0.04      0.0376      0.1031      0.1131       2.293       8.501       5.561              
        11.6        0.08      0.0763      0.1033      0.1118       2.267       8.405       5.577              
        17.4        0.12      0.1160      0.1036      0.1106       2.242       8.311       5.592              
        23.3        0.17      0.1569      0.1039      0.1093       2.216       8.215       5.607              
        29.1        0.21      0.1989      0.1041      0.1081       2.191       8.122       5.620              
        34.9        0.25      0.2418      0.1044      0.1069       2.167       8.032       5.632              
        40.7        0.29      0.2860      0.1045      0.1056       2.140       7.934       5.639              
        46.5        0.33      0.3313      0.1046      0.1042       2.113       7.833       5.643              
        52.3        0.37      0.3776      0.1045      0.1028       2.084       7.728       5.641              
        58.1        0.41      0.4247      0.1044      0.1014       2.056       7.622       5.632              
        64.0        0.45      0.4732      0.1041      0.0999       2.024       7.505       5.617              
        69.8        0.50      0.5224      0.1036      0.0982       1.991       7.381       5.590              
        75.6        0.54      0.5727      0.1029      0.0964       1.954       7.244       5.552              
        81.4        0.58      0.6235      0.1019      0.0944       1.914       7.096       5.498              
        87.2        0.62      0.6741      0.1003      0.0921       1.867       6.923       5.412              
        93.0        0.66      0.7230      0.0978      0.0893       1.811       6.712       5.277              
        98.8        0.70      0.7681      0.0939      0.0857       1.738       6.443       5.065              
       104.7        0.74      0.8065      0.0884      0.0814       1.651       6.121       4.771              
       110.5        0.78      0.8355      0.0811      0.0761       1.543       5.722       4.377              
       116.3        0.83      0.8536      0.0737      0.0713       1.445       5.356       3.977              
       122.1        0.87      0.8687      0.0661      0.0660       1.338       4.960       3.569              
       127.9        0.91      0.8814      0.0585      0.0602       1.221       4.526       3.155              
       133.7        0.95      0.8914      0.0505      0.0538       1.091       4.045       2.728              
       139.5        0.99      0.8975      0.0425      0.0469       0.951       3.525       2.293              
       145.4        1.03      0.8953      0.0343      0.0396       0.802       2.974       1.853              
       151.2        1.07      0.8750      0.0260      0.0319       0.646       2.396       1.403              
       157.0        1.11      0.8118      0.0174      0.0239       0.484       1.795       0.939              
       162.8        1.16      0.6305      0.0089      0.0163       0.329       1.221       0.479              
       168.6        1.20     -0.0004      0.0000      0.0085       0.173       0.641       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.1387       3.337      11.686       6.333              
         6.2        0.04      0.0318      0.1050      0.1364       3.281      11.490       6.354              
        12.3        0.08      0.0648      0.1054      0.1340       3.225      11.292       6.374              
        18.5        0.12      0.0993      0.1057      0.1317       3.169      11.095       6.393              
        24.6        0.16      0.1352      0.1060      0.1293       3.111      10.892       6.411              
        30.8        0.21      0.1727      0.1062      0.1268       3.052      10.687       6.427              
        36.9        0.25      0.2117      0.1064      0.1244       2.994      10.484       6.440              
        43.1        0.29      0.2526      0.1066      0.1218       2.931      10.263       6.449              
        49.2        0.33      0.2951      0.1066      0.1192       2.868      10.042       6.451              
        55.4        0.37      0.3395      0.1066      0.1165       2.803       9.813       6.446              
        61.5        0.41      0.3858      0.1063      0.1137       2.735       9.577       6.434              
        67.7        0.45      0.4342      0.1060      0.1107       2.664       9.327       6.411              
        73.8        0.49      0.4844      0.1054      0.1077       2.591       9.073       6.377              
        80.0        0.54      0.5366      0.1046      0.1045       2.514       8.804       6.328              
        86.1        0.58      0.5907      0.1035      0.1012       2.434       8.523       6.261              
        92.3        0.62      0.6463      0.1019      0.0975       2.347       8.217       6.165              
        98.4        0.66      0.7020      0.0994      0.0934       2.248       7.871       6.013              
       104.6        0.70      0.7544      0.0955      0.0887       2.135       7.477       5.778              
       110.7        0.74      0.7995      0.0901      0.0836       2.012       7.046       5.450              
       116.9        0.78      0.8332      0.0827      0.0778       1.872       6.555       5.006              
       123.0        0.82      0.8529      0.0751      0.0727       1.748       6.122       4.546              
       129.2        0.87      0.8685      0.0675      0.0673       1.620       5.672       4.084              
       135.3        0.91      0.8817      0.0597      0.0614       1.478       5.175       3.611              
       141.5        0.95      0.8922      0.0517      0.0549       1.322       4.629       3.127              
       147.6        0.99      0.8993      0.0435      0.0479       1.152       4.033       2.632              
       153.8        1.03      0.8980      0.0352      0.0404       0.972       3.402       2.128              
       159.9        1.07      0.8793      0.0267      0.0325       0.783       2.741       1.614              
       166.1        1.11      0.8178      0.0180      0.0245       0.589       2.061       1.087              
       172.2        1.15      0.6358      0.0091      0.0166       0.399       1.397       0.552              
       178.4        1.20     -0.0011      0.0000      0.0087       0.209       0.731       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1068      0.1668       4.721      15.661       7.196              
         6.5        0.04      0.0271      0.1071      0.1632       4.620      15.324       7.223              
        13.0        0.08      0.0555      0.1075      0.1596       4.517      14.985       7.248              
        19.5        0.12      0.0855      0.1079      0.1561       4.419      14.658       7.273              
        26.0        0.16      0.1170      0.1082      0.1525       4.315      14.315       7.295              
        32.5        0.21      0.1503      0.1085      0.1488       4.210      13.966       7.313              
        38.9        0.25      0.1855      0.1087      0.1449       4.101      13.605       7.327              
        45.4        0.29      0.2227      0.1088      0.1410       3.992      13.241       7.337              
        51.9        0.33      0.2622      0.1089      0.1369       3.876      12.856       7.340              
        58.4        0.37      0.3042      0.1088      0.1327       3.756      12.458       7.333              
        64.9        0.41      0.3485      0.1085      0.1284       3.633      12.052       7.316              
        71.4        0.45      0.3952      0.1081      0.1241       3.511      11.645       7.288              
        77.9        0.49      0.4456      0.1075      0.1193       3.376      11.200       7.244              
        84.4        0.54      0.4984      0.1066      0.1146       3.243      10.759       7.184              
        90.9        0.58      0.5550      0.1054      0.1096       3.101      10.286       7.102              
        97.4        0.62      0.6148      0.1037      0.1043       2.953       9.796       6.993              
       103.8        0.66      0.6767      0.1013      0.0987       2.794       9.267       6.827              
       110.3        0.70      0.7373      0.0974      0.0926       2.620       8.692       6.567              
       116.8        0.74      0.7901      0.0921      0.0865       2.447       8.117       6.205              
       123.3        0.78      0.8296      0.0847      0.0799       2.263       7.505       5.708              
       129.8        0.82      0.8518      0.0769      0.0744       2.106       6.984       5.182              
       136.3        0.87      0.8679      0.0690      0.0689       1.949       6.465       4.654              
       142.8        0.91      0.8816      0.0611      0.0628       1.778       5.897       4.116              
       149.3        0.95      0.8925      0.0529      0.0562       1.591       5.277       3.567              
       155.8        0.99      0.8999      0.0446      0.0490       1.387       4.602       3.005              
       162.3        1.03      0.8988      0.0361      0.0414       1.171       3.884       2.433              
       168.7        1.07      0.8802      0.0274      0.0334       0.946       3.138       1.850              
       175.2        1.11      0.8187      0.0185      0.0251       0.712       2.360       1.247              
       181.7        1.15      0.6277      0.0094      0.0172       0.488       1.617       0.632              
       188.2        1.20      0.0006      0.0000      0.0094       0.265       0.878       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1098      0.2156       7.115      22.421       8.200              
         6.8        0.04      0.0216      0.1103      0.2102       6.937      21.860       8.235              
        13.6        0.08      0.0444      0.1107      0.2048       6.762      21.308       8.269              
        20.4        0.12      0.0686      0.1111      0.1997       6.592      20.773       8.302              
        27.3        0.16      0.0944      0.1115      0.1944       6.416      20.218       8.330              
        34.1        0.21      0.1216      0.1119      0.1890       6.240      19.664       8.355              
        40.9        0.25      0.1505      0.1121      0.1838       6.066      19.115       8.374              
        47.7        0.29      0.1810      0.1123      0.1785       5.892      18.568       8.388              
        54.5        0.33      0.2137      0.1124      0.1729       5.709      17.989       8.392              
        61.3        0.37      0.2500      0.1122      0.1661       5.482      17.276       8.382              
        68.1        0.41      0.2888      0.1120      0.1594       5.262      16.581       8.362              
        74.9        0.45      0.3318      0.1115      0.1520       5.016      15.807       8.327              
        81.8        0.49      0.3758      0.1108      0.1455       4.803      15.134       8.279              
        88.6        0.53      0.4303      0.1097      0.1362       4.497      14.170       8.192              
        95.4        0.58      0.4904      0.1082      0.1270       4.194      13.215       8.085              
       102.2        0.62      0.5586      0.1064      0.1175       3.878      12.219       7.948              
       109.0        0.66      0.6321      0.1040      0.1082       3.572      11.257       7.767              
       115.8        0.70      0.7071      0.1005      0.0993       3.279      10.332       7.506              
       122.6        0.74      0.7729      0.0951      0.0911       3.007       9.477       7.107              
       129.5        0.78      0.8217      0.0877      0.0834       2.752       8.674       6.552              
       136.3        0.82      0.8489      0.0795      0.0770       2.540       8.006       5.935              
       143.1        0.86      0.8654      0.0715      0.0713       2.353       7.415       5.337              
       149.9        0.90      0.8796      0.0633      0.0651       2.148       6.770       4.728              
       156.7        0.95      0.8910      0.0550      0.0583       1.925       6.066       4.104              
       163.5        0.99      0.8987      0.0464      0.0510       1.683       5.303       3.469              
       170.3        1.03      0.8978      0.0377      0.0432       1.426       4.494       2.819              
       177.1        1.07      0.8785      0.0287      0.0350       1.155       3.639       2.147              
       184.0        1.11      0.8145      0.0195      0.0266       0.876       2.762       1.455              
       190.8        1.15      0.6190      0.0099      0.0185       0.610       1.923       0.743              
       197.6        1.19     -0.0029      0.0000      0.0103       0.341       1.076      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.3028      11.568      34.719       9.437              
         7.1        0.04      0.0160      0.1152      0.2951      11.275      33.839       9.489              
        14.3        0.08      0.0333      0.1158      0.2855      10.910      32.744       9.532              
        21.4        0.12      0.0520      0.1162      0.2754      10.524      31.585       9.569              
        28.6        0.16      0.0723      0.1166      0.2650      10.125      30.388       9.599              
        35.7        0.21      0.0929      0.1171      0.2589       9.891      29.685       9.643              
        42.9        0.25      0.1167      0.1172      0.2476       9.461      28.394       9.654              
        50.0        0.29      0.1435      0.1172      0.2348       8.972      26.928       9.648              
        57.2        0.33      0.1716      0.1171      0.2241       8.565      25.704       9.641              
        64.3        0.37      0.2023      0.1168      0.2135       8.157      24.481       9.621              
        71.5        0.41      0.2365      0.1164      0.2021       7.723      23.179       9.582              
        78.6        0.45      0.2739      0.1157      0.1909       7.294      21.890       9.528              
        85.8        0.49      0.3153      0.1148      0.1795       6.860      20.588       9.457              
        92.9        0.53      0.3629      0.1137      0.1672       6.390      19.178       9.359              
       100.1        0.58      0.4104      0.1124      0.1575       6.017      18.059       9.256              
       107.2        0.62      0.4593      0.1109      0.1487       5.682      17.054       9.130              
       114.3        0.66      0.5164      0.1087      0.1383       5.285      15.860       8.950              
       121.5        0.70      0.6014      0.1053      0.1222       4.670      14.015       8.668              
       128.6        0.74      0.7057      0.1012      0.1060       4.052      12.160       8.335              
       135.8        0.78      0.7965      0.0938      0.0919       3.512      10.540       7.726              
       142.9        0.82      0.8353      0.0843      0.0829       3.167       9.506       6.941              
       150.1        0.86      0.8488      0.0760      0.0772       2.951       8.856       6.258              
       157.2        0.90      0.8699      0.0669      0.0695       2.654       7.966       5.507              
       164.4        0.94      0.8856      0.0576      0.0614       2.347       7.043       4.742              
       171.5        0.99      0.8943      0.0485      0.0534       2.042       6.127       3.992              
       178.7        1.03      0.8913      0.0394      0.0454       1.735       5.208       3.246              
       185.8        1.07      0.8698      0.0300      0.0368       1.406       4.220       2.468              
       193.0        1.11      0.8041      0.0205      0.0282       1.078       3.237       1.685              
       200.1        1.15      0.6046      0.0102      0.0194       0.742       2.227       0.841              
       207.3        1.19     -0.0509     -0.0005      0.0110       0.421       1.264      -0.039              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.3599      15.812      45.299      10.710              
         7.5        0.04      0.0141      0.1191      0.3465      15.222      43.609      10.762              
        14.9        0.08      0.0290      0.1199      0.3387      14.879      42.624      10.835              
        22.4        0.12      0.0452      0.1204      0.3269      14.361      41.140      10.886              
        29.8        0.16      0.0628      0.1209      0.3152      13.848      39.670      10.930              
        37.3        0.20      0.0825      0.1212      0.3005      13.202      37.820      10.950              
        44.8        0.25      0.1029      0.1215      0.2900      12.739      36.495      10.981              
        52.2        0.29      0.1270      0.1213      0.2737      12.024      34.447      10.966              
        59.7        0.33      0.1529      0.1211      0.2594      11.397      32.651      10.946              
        67.1        0.37      0.1816      0.1207      0.2448      10.753      30.805      10.906              
        74.6        0.41      0.2150      0.1198      0.2281      10.021      28.707      10.831              
        82.1        0.45      0.2503      0.1190      0.2140       9.403      26.938      10.755              
        89.5        0.49      0.2925      0.1177      0.1976       8.681      24.869      10.635              
        97.0        0.53      0.3371      0.1163      0.1835       8.064      23.100      10.511              
       104.4        0.57      0.3777      0.1152      0.1748       7.679      21.999      10.413              
       111.9        0.61      0.4183      0.1139      0.1672       7.347      21.048      10.298              
       119.4        0.65      0.4661      0.1119      0.1573       6.910      19.795      10.118              
       126.8        0.70      0.5173      0.1094      0.1471       6.464      18.518       9.887              
       134.3        0.74      0.5973      0.1056      0.1303       5.723      16.396       9.546              
       141.7        0.78      0.6888      0.1013      0.1143       5.022      14.386       9.151              
       149.2        0.82      0.7764      0.0933      0.0984       4.323      12.385       8.435              
       156.7        0.86      0.8134      0.0851      0.0899       3.951      11.319       7.692              
       164.1        0.90      0.8327      0.0760      0.0822       3.609      10.340       6.867              
       171.6        0.94      0.8412      0.0655      0.0732       3.218       9.218       5.915              
       179.1        0.98      0.8593      0.0549      0.0628       2.759       7.904       4.965              
       186.5        1.02      0.8588      0.0439      0.0523       2.299       6.588       3.970              
       194.0        1.06      0.8506      0.0333      0.0417       1.830       5.242       3.009              
       201.4        1.11      0.7832      0.0222      0.0314       1.379       3.950       2.011              
       208.9        1.15      0.5696      0.0109      0.0220       0.966       2.766       0.987              
       216.4        1.19     -0.0192     -0.0002      0.0126       0.552       1.582      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
