"name","model","kv","rm","io"
"Tower Pro","2409-12d","1700","0","0"
"Rctimer","2830","750","0","0"
"OverskyRC","AP 15","1510","0.8","0.35"
"E-flite","EFLM1150","1380","0","0"
"Suppo","Cheetah A2217-4","2200","0.066","4.5"
"Dualsky","XM2830EA-11","1020","0.195","1.05"
"Leopard","LC2830-9T","1305","0.148","0.85"
"Leopard","LC2835-8T","1040","0.151","0.75"
"Leopard","LC3536-8T","1060","0.105","1.3"
"Grayson","GH 2820-04","1495","0.055","3.7"
"Grayson","MonsterJet P21","2235","0.076","3.6"
"E-flite","Park 400","740","0.26","0.55"
"E-max","cf2812","1650","0","0"
"E-max","GF2210-30","1200","0","0"
"iFlight iPower","Multimate MT2212-1000","1048","0.127","0.5"
"HobbyKing","D4023-850","850","0.039","1.5"
"iFlight iPower","Multimate MT2814-750","750","0.65","0.063"
"E-max","2820-6","985","1650","2200"
"iFlight iPower","iBM5206Q 370KV","366","0","0"
"iFlight iPower","Multimate MT4114-320","320","0.093","1.21"
"iFlight iPower","Multimate MT4108-475","493","0.095","0.72"
"iFlight iPower","Multimate MT2208-1400","1428","0.266","0.65"
"iFlight iPower","Multimate MT2212-850","894","0.335","0.35"
"iFlight iPower","Multimate MT2217-880","934","0.218","0.5"
"Turnigy","3.5/960","960","0.045","1.6"
"iFlight iPower","Multimate MT5208-320","282","0.095","0.72"
"iFlight iPower","Multimate MT4114-700","739","1.06","1.01"
"Rimfire",".10","1250","0","1.2"
"Himax","3630","1000","0.05","1.1"
"Himax","2825 4443","4400","0.017","1.9"
"iFlight iPower","Multimate MT4114-400","415","0.195","0.7"
"iFlight iPower","Multimate MT4108-580","588","0.16","0.8"
"iFlight iPower","Multimate MT2814-810","770","0.265","0.85"
"Turnigy","g32","670","0","0"
"Turnigy","D2826/10","1400","0","0"
"NTM","Prop Drive 42-58 500KV","500","0","0"
"Hacker","4030","480","0","0"
"Exceed","Rocket 3010-1820","1820","0.064","1.8"
"Exceed","Optima 2220-2700","2800","0.069","1.85"
"Exceed","Helium 2220-3700","4175","0.046","3.7"
"Exceed","Rocket 2215-3400","3195","0.052","2.45"
"AEM","scorpion hk 2221 10","0","0","0"
"Himax","2015-4100","4100","0.141","0.8"
"Align","XC4230/16","460","0","0"
"Power_Up","Sport 15","1000","0","0"
"AXI","2215","0","0","0"
"HXT","DT750","750","0","1.4"
"Turnigy","D3548/4 1100kva 910W","1100","0","0"
"Great Planes","Electrifly Rimfire 200","2400","0.268","0.25"
"Tigermotor","U11","120","0","0"
"Suppo","2212/6","2200","0","0"
"Yuneec","60","80","0","0"
"Hyperion","HS2213-2600","2640","0.063","1.1"
"Hyperion","Zs2209-30","950","0.161","0.45"
"E-flite","rimfire 160","250","0","0"
"E-max","MT4114 340kV","320","0.147","0.79"
"Turnigy","L2210C-1200kv","1200","0.209","0.95"
"Turnigy","t-2836 3200","3200","0","0"
"E-flite","EFLM1305","920","0","0.7"
"Rctimer","3530/8","1700","0","0"
"E-max","CF2822","1200","1200","0"
"Turnigy","G46","500","0","0"
"Rctimer","2836/6","1500","0.041","0"
"AEM","A2212","1000","0","0"
"Himax","2808","980","0","0"
"E-flite","P-51 micro geared","0","0","0"
"Suppo","bl2212/10","1400","0","0"
"Turnigy","D2826-6","2200","0","0"
"Turnigy","2836-9","880","0","0"
"EMP","c2226/25-1800","0","0","0"
"HobbyKing","60","400","0.06","2.7"
"Power_Up","10 Sport","1000","0","0"
"E-max","GT2215/09","1180","0","0"
"E-flite","PARK 450","890","0","0"
"Cobra","C2820/10-1170","1170","0","0"
"E-flite","Park 180","2200","0","0.3"
"Tigermotor","MT1306","3100","0","0.2"
"DYS","D3548","900","0","0"
"Suppo","4120/6 620KV","620","0","0"
"Turnigy","sk3 aerodrive 3542-1000","998","0.031","1.66"
"Turnigy","SK3 AERODRIVE 4240-620","620","0.028","1.27"
"Turnigy","G25 -741 Kv","725","0.047","1.36"
