         16x15                    (16x15.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       187.5        1.12      0.6537      0.0100      0.0171       1.924      11.026       2.516              
       194.2        1.17     -0.0113     -0.0001      0.0083       0.931       5.333      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.0920      13.413      70.446      33.220              
         7.3        0.04      0.0538      0.1102      0.0824      12.004      63.048      33.124              
        14.6        0.08      0.0961      0.1108      0.0927      13.507      70.940      33.323              
        21.9        0.12      0.1592      0.1105      0.0837      12.199      64.071      33.226              
        29.2        0.16      0.2108      0.1107      0.0844      12.302      64.612      33.280              
        36.5        0.20      0.2412      0.1113      0.0927      13.519      71.003      33.472              
        43.8        0.24      0.2888      0.1115      0.0931      13.569      71.264      33.529              
        51.1        0.28      0.3379      0.1117      0.0930      13.552      71.178      33.576              
        58.4        0.32      0.3869      0.1118      0.0929      13.542      71.125      33.623              
        65.7        0.36      0.4427      0.1119      0.0914      13.320      69.959      33.633              
        73.1        0.40      0.4892      0.1121      0.0920      13.416      70.460      33.691              
        80.4        0.44      0.5286      0.1124      0.0939      13.694      71.920      33.780              
        87.7        0.48      0.5643      0.1127      0.0963      14.034      73.706      33.873              
        95.0        0.52      0.5983      0.1129      0.0986      14.369      75.466      33.948              
       102.3        0.56      0.6299      0.1131      0.1010      14.722      77.324      34.004              
       109.6        0.60      0.6597      0.1132      0.1034      15.075      79.174      34.031              
       116.9        0.64      0.6873      0.1132      0.1059      15.431      81.044      34.026              
       124.2        0.68      0.7242      0.1111      0.1048      15.271      80.204      33.393              
       131.5        0.72      0.7453      0.1055      0.1024      14.925      78.388      31.721              
       138.8        0.76      0.7766      0.0984      0.0967      14.100      74.054      29.582              
       146.1        0.80      0.8040      0.0910      0.0909      13.255      69.618      27.353              
       153.4        0.84      0.8133      0.0838      0.0870      12.676      66.578      25.202              
       160.7        0.88      0.8294      0.0743      0.0792      11.540      60.611      22.332              
       168.0        0.92      0.8455      0.0640      0.0699      10.192      53.532      19.233              
       175.3        0.96      0.8573      0.0534      0.0600       8.750      45.957      16.044              
       182.6        1.00      0.8597      0.0427      0.0498       7.264      38.154      12.824              
       189.9        1.04      0.8391      0.0323      0.0402       5.864      30.801       9.715              
       197.2        1.08      0.7841      0.0218      0.0302       4.402      23.122       6.563              
       204.6        1.13      0.6316      0.0111      0.0199       2.895      15.203       3.352              
       211.9        1.17      0.0188      0.0002      0.0100       1.458       7.657       0.049              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1103      0.0868      16.092      78.018      38.930              
         7.9        0.04      0.0506      0.1105      0.0878      16.276      78.906      38.998              
        15.8        0.08      0.1003      0.1107      0.0888      16.459      79.794      39.070              
        23.8        0.12      0.1807      0.1099      0.0734      13.599      65.931      38.766              
        31.7        0.16      0.2344      0.1101      0.0756      14.007      67.909      38.852              
        39.6        0.20      0.2858      0.1104      0.0777      14.395      69.786      38.940              
        47.5        0.24      0.2877      0.1117      0.0937      17.365      84.187      39.406              
        55.5        0.28      0.3315      0.1120      0.0951      17.623      85.438      39.500              
        63.4        0.32      0.3740      0.1122      0.0966      17.893      86.749      39.589              
        71.3        0.36      0.4696      0.1114      0.0859      15.912      77.145      39.294              
        79.2        0.40      0.4538      0.1127      0.0999      18.514      89.759      39.762              
        87.2        0.44      0.5456      0.1118      0.0907      16.809      81.492      39.454              
        95.1        0.48      0.5267      0.1131      0.1037      19.210      93.132      39.898              
       103.0        0.52      0.5607      0.1131      0.1055      19.560      94.829      39.920              
       110.9        0.56      0.5932      0.1131      0.1074      19.899      96.470      39.901              
       118.9        0.60      0.6239      0.1129      0.1092      20.231      98.080      39.818              
       126.8        0.64      0.6872      0.1117      0.1046      19.386      93.987      39.406              
       134.7        0.68      0.6801      0.1117      0.1123      20.810     100.887      39.400              
       142.6        0.72      0.7104      0.1072      0.1093      20.252      98.185      37.827              
       150.6        0.76      0.7359      0.1007      0.1046      19.387      93.989      35.532              
       158.5        0.80      0.7563      0.0942      0.1002      18.570      90.029      33.232              
       166.4        0.84      0.7778      0.0868      0.0943      17.470      84.694      30.618              
       174.3        0.89      0.7955      0.0772      0.0859      15.926      77.212      27.253              
       182.3        0.93      0.8083      0.0677      0.0775      14.368      69.657      23.896              
       190.2        0.97      0.8080      0.0595      0.0711      13.176      63.879      20.993              
       198.1        1.01      0.7911      0.0495      0.0629      11.656      56.509      17.456              
       206.0        1.05      0.7657      0.0379      0.0518       9.601      46.549      13.381              
       214.0        1.09      0.7047      0.0261      0.0402       7.457      36.153       9.210              
       221.9        1.13      0.5518      0.0136      0.0277       5.140      24.920       4.793              
       229.8        1.17     -0.0360     -0.0005      0.0155       2.872      13.922      -0.169              
                                                                                                              
                                                                                                              
                                                                                                              
