         5.5x2                    (55x2.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.0        0.10      0.2391      0.0817      0.0330       0.023       0.121       0.343              
         7.2        0.12      0.2799      0.0793      0.0328       0.023       0.121       0.333              
         8.4        0.14      0.3182      0.0767      0.0326       0.023       0.120       0.322              
         9.7        0.15      0.3540      0.0741      0.0323       0.023       0.119       0.311              
        10.9        0.17      0.3873      0.0713      0.0320       0.022       0.118       0.299              
        12.1        0.19      0.4181      0.0685      0.0316       0.022       0.116       0.288              
        13.3        0.21      0.4465      0.0656      0.0312       0.022       0.115       0.276              
        14.5        0.23      0.4725      0.0627      0.0307       0.022       0.113       0.263              
        15.7        0.25      0.4960      0.0596      0.0302       0.021       0.111       0.250              
        16.9        0.27      0.5172      0.0565      0.0295       0.021       0.109       0.237              
        18.1        0.29      0.5361      0.0533      0.0288       0.020       0.106       0.224              
        19.3        0.31      0.5527      0.0500      0.0280       0.020       0.103       0.210              
        20.5        0.33      0.5672      0.0467      0.0270       0.019       0.099       0.196              
        21.7        0.35      0.5795      0.0432      0.0259       0.018       0.095       0.181              
        22.9        0.37      0.5894      0.0397      0.0247       0.017       0.091       0.166              
        24.1        0.39      0.5963      0.0360      0.0233       0.016       0.086       0.151              
        25.3        0.41      0.5998      0.0323      0.0219       0.015       0.080       0.136              
        26.6        0.42      0.5997      0.0285      0.0202       0.014       0.074       0.120              
        27.8        0.44      0.5938      0.0247      0.0184       0.013       0.068       0.103              
        29.0        0.46      0.5787      0.0207      0.0166       0.012       0.061       0.087              
        30.2        0.48      0.5510      0.0167      0.0146       0.010       0.054       0.070              
        31.4        0.50      0.5030      0.0126      0.0126       0.009       0.046       0.053              
        32.6        0.52      0.4195      0.0084      0.0105       0.007       0.038       0.035              
        33.8        0.54      0.2724      0.0042      0.0084       0.006       0.031       0.018              
        35.0        0.56     -0.0050     -0.0001      0.0063       0.004       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0334       0.030       0.144       0.455              
         1.3        0.02      0.0524      0.0905      0.0334       0.030       0.144       0.446              
         2.6        0.04      0.1026      0.0885      0.0334       0.030       0.144       0.436              
         3.9        0.06      0.1505      0.0864      0.0333       0.030       0.144       0.426              
         5.2        0.08      0.1960      0.0842      0.0332       0.030       0.143       0.415              
         6.5        0.10      0.2392      0.0819      0.0331       0.029       0.143       0.403              
         7.8        0.12      0.2799      0.0794      0.0329       0.029       0.142       0.391              
         9.2        0.14      0.3182      0.0769      0.0327       0.029       0.141       0.379              
        10.5        0.15      0.3541      0.0742      0.0324       0.029       0.140       0.366              
        11.8        0.17      0.3874      0.0715      0.0321       0.029       0.138       0.352              
        13.1        0.19      0.4182      0.0687      0.0317       0.028       0.137       0.338              
        14.4        0.21      0.4466      0.0658      0.0313       0.028       0.135       0.324              
        15.7        0.23      0.4726      0.0628      0.0308       0.027       0.133       0.309              
        17.0        0.25      0.4962      0.0598      0.0303       0.027       0.130       0.295              
        18.3        0.27      0.5174      0.0567      0.0296       0.026       0.128       0.279              
        19.6        0.29      0.5363      0.0535      0.0289       0.026       0.125       0.263              
        20.9        0.31      0.5529      0.0502      0.0280       0.025       0.121       0.247              
        22.2        0.33      0.5675      0.0468      0.0271       0.024       0.117       0.230              
        23.5        0.35      0.5797      0.0433      0.0260       0.023       0.112       0.213              
        24.9        0.37      0.5896      0.0398      0.0248       0.022       0.107       0.196              
        26.2        0.39      0.5966      0.0361      0.0234       0.021       0.101       0.178              
        27.5        0.41      0.6001      0.0324      0.0219       0.019       0.094       0.160              
        28.8        0.43      0.6000      0.0286      0.0203       0.018       0.087       0.141              
        30.1        0.44      0.5940      0.0247      0.0185       0.016       0.080       0.122              
        31.4        0.46      0.5791      0.0207      0.0166       0.015       0.072       0.102              
        32.7        0.48      0.5512      0.0167      0.0146       0.013       0.063       0.082              
        34.0        0.50      0.5028      0.0126      0.0126       0.011       0.054       0.062              
        35.3        0.52      0.4194      0.0084      0.0105       0.009       0.045       0.041              
        36.6        0.54      0.2717      0.0042      0.0084       0.007       0.036       0.021              
        37.9        0.56     -0.0050     -0.0001      0.0063       0.006       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0335       0.037       0.167       0.529              
         1.4        0.02      0.0524      0.0907      0.0335       0.037       0.167       0.518              
         2.8        0.04      0.1025      0.0887      0.0334       0.037       0.167       0.507              
         4.2        0.06      0.1504      0.0866      0.0334       0.037       0.167       0.495              
         5.6        0.08      0.1960      0.0844      0.0333       0.037       0.166       0.482              
         7.0        0.10      0.2391      0.0821      0.0332       0.037       0.166       0.469              
         8.5        0.12      0.2799      0.0796      0.0330       0.037       0.165       0.455              
         9.9        0.14      0.3182      0.0771      0.0328       0.036       0.164       0.440              
        11.3        0.15      0.3540      0.0744      0.0325       0.036       0.162       0.425              
        12.7        0.17      0.3874      0.0717      0.0322       0.036       0.161       0.409              
        14.1        0.19      0.4183      0.0688      0.0318       0.035       0.159       0.393              
        15.5        0.21      0.4467      0.0660      0.0314       0.035       0.157       0.377              
        16.9        0.23      0.4727      0.0630      0.0309       0.034       0.154       0.360              
        18.3        0.25      0.4963      0.0599      0.0303       0.034       0.152       0.342              
        19.7        0.27      0.5175      0.0568      0.0297       0.033       0.148       0.325              
        21.1        0.29      0.5364      0.0536      0.0290       0.032       0.145       0.306              
        22.5        0.31      0.5530      0.0503      0.0281       0.031       0.141       0.287              
        23.9        0.33      0.5676      0.0469      0.0271       0.030       0.136       0.268              
        25.4        0.35      0.5799      0.0434      0.0260       0.029       0.130       0.248              
        26.8        0.37      0.5898      0.0399      0.0248       0.028       0.124       0.228              
        28.2        0.39      0.5968      0.0362      0.0235       0.026       0.117       0.207              
        29.6        0.41      0.6004      0.0325      0.0220       0.024       0.110       0.186              
        31.0        0.43      0.6003      0.0287      0.0203       0.023       0.102       0.164              
        32.4        0.44      0.5944      0.0248      0.0185       0.021       0.093       0.142              
        33.8        0.46      0.5794      0.0208      0.0166       0.018       0.083       0.119              
        35.2        0.48      0.5517      0.0167      0.0147       0.016       0.073       0.096              
        36.6        0.50      0.5035      0.0126      0.0126       0.014       0.063       0.072              
        38.0        0.52      0.4199      0.0084      0.0105       0.012       0.052       0.048              
        39.4        0.54      0.2722      0.0042      0.0084       0.009       0.042       0.024              
        40.9        0.56     -0.0049     -0.0001      0.0063       0.007       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0336       0.046       0.193       0.609              
         1.5        0.02      0.0523      0.0910      0.0336       0.046       0.193       0.597              
         3.0        0.04      0.1025      0.0890      0.0335       0.046       0.193       0.583              
         4.5        0.06      0.1503      0.0869      0.0335       0.046       0.192       0.570              
         6.0        0.08      0.1959      0.0846      0.0334       0.046       0.192       0.555              
         7.5        0.10      0.2391      0.0823      0.0333       0.045       0.191       0.540              
         9.1        0.12      0.2798      0.0798      0.0331       0.045       0.190       0.524              
        10.6        0.14      0.3182      0.0773      0.0328       0.045       0.189       0.507              
        12.1        0.15      0.3540      0.0746      0.0326       0.045       0.187       0.489              
        13.6        0.17      0.3874      0.0719      0.0323       0.044       0.185       0.471              
        15.1        0.19      0.4183      0.0690      0.0319       0.044       0.183       0.453              
        16.6        0.21      0.4467      0.0661      0.0315       0.043       0.181       0.434              
        18.1        0.23      0.4727      0.0631      0.0310       0.042       0.178       0.414              
        19.6        0.25      0.4963      0.0601      0.0304       0.042       0.175       0.394              
        21.1        0.27      0.5176      0.0569      0.0298       0.041       0.171       0.374              
        22.6        0.29      0.5365      0.0537      0.0290       0.040       0.167       0.352              
        24.1        0.31      0.5531      0.0504      0.0282       0.038       0.162       0.331              
        25.7        0.33      0.5677      0.0470      0.0272       0.037       0.156       0.308              
        27.2        0.35      0.5800      0.0435      0.0261       0.036       0.150       0.286              
        28.7        0.37      0.5900      0.0400      0.0249       0.034       0.143       0.262              
        30.2        0.39      0.5970      0.0363      0.0235       0.032       0.135       0.238              
        31.7        0.41      0.6007      0.0326      0.0220       0.030       0.126       0.214              
        33.2        0.43      0.6006      0.0288      0.0204       0.028       0.117       0.189              
        34.7        0.44      0.5949      0.0249      0.0186       0.025       0.107       0.163              
        36.2        0.46      0.5801      0.0209      0.0167       0.023       0.096       0.137              
        37.7        0.48      0.5524      0.0168      0.0147       0.020       0.084       0.110              
        39.2        0.50      0.5044      0.0127      0.0126       0.017       0.072       0.083              
        40.8        0.52      0.4208      0.0085      0.0105       0.014       0.060       0.056              
        42.3        0.54      0.2732      0.0042      0.0084       0.011       0.048       0.028              
        43.8        0.56     -0.0052     -0.0001      0.0063       0.009       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0337       0.056       0.220       0.695              
         1.6        0.02      0.0523      0.0912      0.0337       0.056       0.220       0.681              
         3.2        0.04      0.1024      0.0892      0.0337       0.056       0.220       0.666              
         4.8        0.06      0.1503      0.0871      0.0336       0.056       0.219       0.650              
         6.4        0.08      0.1958      0.0849      0.0335       0.056       0.219       0.633              
         8.0        0.10      0.2390      0.0825      0.0334       0.055       0.218       0.616              
         9.7        0.12      0.2798      0.0801      0.0332       0.055       0.217       0.598              
        11.3        0.14      0.3181      0.0775      0.0329       0.055       0.215       0.578              
        12.9        0.15      0.3540      0.0748      0.0327       0.054       0.213       0.558              
        14.5        0.17      0.3874      0.0721      0.0323       0.054       0.211       0.538              
        16.1        0.19      0.4183      0.0692      0.0320       0.053       0.209       0.517              
        17.7        0.21      0.4468      0.0663      0.0315       0.052       0.206       0.495              
        19.3        0.23      0.4728      0.0633      0.0310       0.051       0.203       0.473              
        20.9        0.25      0.4964      0.0603      0.0305       0.051       0.199       0.450              
        22.5        0.27      0.5177      0.0571      0.0298       0.049       0.195       0.426              
        24.1        0.29      0.5366      0.0539      0.0291       0.048       0.190       0.402              
        25.8        0.31      0.5532      0.0505      0.0282       0.047       0.184       0.377              
        27.4        0.33      0.5678      0.0471      0.0273       0.045       0.178       0.352              
        29.0        0.35      0.5802      0.0437      0.0262       0.043       0.171       0.326              
        30.6        0.37      0.5902      0.0401      0.0249       0.041       0.163       0.299              
        32.2        0.39      0.5972      0.0364      0.0236       0.039       0.154       0.272              
        33.8        0.41      0.6009      0.0327      0.0221       0.037       0.144       0.244              
        35.4        0.43      0.6011      0.0289      0.0204       0.034       0.133       0.216              
        37.0        0.44      0.5953      0.0250      0.0186       0.031       0.122       0.186              
        38.6        0.46      0.5806      0.0210      0.0167       0.028       0.109       0.156              
        40.2        0.48      0.5535      0.0169      0.0148       0.024       0.096       0.126              
        41.9        0.50      0.5050      0.0127      0.0126       0.021       0.083       0.095              
        43.5        0.52      0.4213      0.0085      0.0105       0.017       0.069       0.063              
        45.1        0.54      0.2735      0.0043      0.0084       0.014       0.055       0.032              
        46.7        0.56     -0.0054     -0.0001      0.0064       0.011       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0337       0.067       0.249       0.787              
         1.7        0.02      0.0525      0.0915      0.0337       0.067       0.249       0.771              
         3.4        0.04      0.1027      0.0895      0.0337       0.067       0.248       0.754              
         5.1        0.06      0.1507      0.0874      0.0336       0.067       0.248       0.736              
         6.8        0.08      0.1964      0.0851      0.0335       0.067       0.247       0.717              
         8.6        0.10      0.2398      0.0828      0.0334       0.066       0.246       0.697              
        10.3        0.12      0.2807      0.0803      0.0332       0.066       0.245       0.677              
        12.0        0.14      0.3193      0.0777      0.0329       0.065       0.243       0.655              
        13.7        0.15      0.3554      0.0751      0.0326       0.065       0.241       0.632              
        15.4        0.17      0.3890      0.0723      0.0323       0.064       0.238       0.609              
        17.1        0.19      0.4202      0.0694      0.0319       0.063       0.235       0.585              
        18.8        0.21      0.4489      0.0665      0.0315       0.063       0.232       0.560              
        20.5        0.23      0.4752      0.0635      0.0310       0.062       0.228       0.535              
        22.2        0.25      0.4992      0.0604      0.0304       0.060       0.224       0.509              
        23.9        0.27      0.5208      0.0573      0.0297       0.059       0.219       0.482              
        25.7        0.29      0.5400      0.0540      0.0290       0.058       0.214       0.455              
        27.4        0.31      0.5570      0.0507      0.0281       0.056       0.207       0.427              
        29.1        0.33      0.5719      0.0473      0.0271       0.054       0.200       0.398              
        30.8        0.35      0.5845      0.0438      0.0260       0.052       0.192       0.369              
        32.5        0.37      0.5947      0.0402      0.0248       0.049       0.183       0.339              
        34.2        0.39      0.6019      0.0365      0.0234       0.047       0.173       0.308              
        35.9        0.41      0.6059      0.0328      0.0219       0.044       0.162       0.276              
        37.6        0.43      0.6061      0.0290      0.0203       0.040       0.150       0.244              
        39.3        0.44      0.6007      0.0251      0.0185       0.037       0.137       0.211              
        41.1        0.46      0.5859      0.0210      0.0166       0.033       0.123       0.177              
        42.8        0.48      0.5587      0.0170      0.0147       0.029       0.108       0.143              
        44.5        0.50      0.5106      0.0128      0.0126       0.025       0.093       0.108              
        46.2        0.52      0.4264      0.0086      0.0105       0.021       0.077       0.072              
        47.9        0.54      0.2769      0.0043      0.0084       0.017       0.062       0.036              
        49.6        0.56     -0.0049     -0.0001      0.0063       0.013       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.0336       0.079       0.278       0.885              
         1.8        0.02      0.0528      0.0918      0.0336       0.079       0.278       0.867              
         3.6        0.04      0.1034      0.0898      0.0336       0.079       0.277       0.848              
         5.4        0.06      0.1518      0.0877      0.0335       0.079       0.277       0.828              
         7.2        0.08      0.1978      0.0854      0.0334       0.079       0.276       0.807              
         9.1        0.10      0.2415      0.0831      0.0332       0.078       0.275       0.785              
        10.9        0.12      0.2829      0.0806      0.0330       0.078       0.273       0.761              
        12.7        0.14      0.3218      0.0780      0.0328       0.077       0.271       0.737              
        14.5        0.15      0.3583      0.0753      0.0325       0.077       0.269       0.711              
        16.3        0.17      0.3923      0.0725      0.0321       0.076       0.266       0.685              
        18.1        0.19      0.4240      0.0697      0.0317       0.075       0.262       0.658              
        19.9        0.21      0.4531      0.0667      0.0313       0.074       0.259       0.630              
        21.7        0.23      0.4799      0.0637      0.0308       0.073       0.254       0.602              
        23.5        0.25      0.5043      0.0606      0.0302       0.071       0.250       0.573              
        25.4        0.27      0.5263      0.0575      0.0295       0.070       0.244       0.543              
        27.2        0.29      0.5460      0.0542      0.0288       0.068       0.238       0.512              
        29.0        0.31      0.5634      0.0509      0.0279       0.066       0.231       0.480              
        30.8        0.33      0.5786      0.0474      0.0269       0.064       0.223       0.448              
        32.6        0.35      0.5915      0.0439      0.0258       0.061       0.213       0.415              
        34.4        0.37      0.6018      0.0403      0.0246       0.058       0.203       0.381              
        36.2        0.39      0.6091      0.0366      0.0232       0.055       0.192       0.346              
        38.0        0.41      0.6131      0.0329      0.0218       0.051       0.180       0.311              
        39.8        0.42      0.6133      0.0291      0.0201       0.048       0.167       0.275              
        41.7        0.44      0.6076      0.0251      0.0184       0.043       0.152       0.237              
        43.5        0.46      0.5928      0.0211      0.0165       0.039       0.136       0.199              
        45.3        0.48      0.5651      0.0170      0.0145       0.034       0.120       0.161              
        47.1        0.50      0.5167      0.0128      0.0125       0.029       0.103       0.121              
        48.9        0.52      0.4319      0.0086      0.0104       0.024       0.086       0.081              
        50.7        0.54      0.2811      0.0043      0.0083       0.020       0.068       0.041              
        52.5        0.56     -0.0051     -0.0001      0.0062       0.015       0.051      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0941      0.0335       0.093       0.309       0.990              
         1.9        0.02      0.0531      0.0922      0.0335       0.093       0.309       0.970              
         3.8        0.04      0.1040      0.0901      0.0335       0.093       0.308       0.949              
         5.7        0.06      0.1527      0.0880      0.0334       0.093       0.308       0.926              
         7.6        0.08      0.1991      0.0857      0.0333       0.092       0.306       0.902              
         9.6        0.10      0.2431      0.0834      0.0331       0.092       0.305       0.877              
        11.5        0.12      0.2848      0.0809      0.0329       0.091       0.303       0.851              
        13.4        0.14      0.3241      0.0783      0.0327       0.091       0.301       0.824              
        15.3        0.15      0.3610      0.0756      0.0323       0.090       0.298       0.795              
        17.2        0.17      0.3954      0.0728      0.0320       0.089       0.295       0.766              
        19.1        0.19      0.4275      0.0699      0.0316       0.088       0.291       0.736              
        21.0        0.21      0.4571      0.0670      0.0311       0.086       0.287       0.705              
        22.9        0.23      0.4843      0.0639      0.0306       0.085       0.282       0.673              
        24.8        0.25      0.5091      0.0608      0.0300       0.083       0.276       0.640              
        26.8        0.27      0.5316      0.0576      0.0293       0.081       0.270       0.607              
        28.7        0.29      0.5517      0.0544      0.0286       0.079       0.263       0.572              
        30.6        0.31      0.5694      0.0510      0.0277       0.077       0.255       0.537              
        32.5        0.33      0.5850      0.0476      0.0267       0.074       0.246       0.501              
        34.4        0.35      0.5981      0.0441      0.0256       0.071       0.236       0.464              
        36.3        0.37      0.6086      0.0405      0.0244       0.068       0.225       0.426              
        38.2        0.39      0.6160      0.0368      0.0231       0.064       0.213       0.387              
        40.1        0.41      0.6201      0.0330      0.0216       0.060       0.199       0.348              
        42.0        0.42      0.6202      0.0292      0.0200       0.056       0.184       0.307              
        44.0        0.44      0.6145      0.0252      0.0182       0.051       0.168       0.266              
        45.9        0.46      0.5997      0.0212      0.0164       0.046       0.151       0.223              
        47.8        0.48      0.5717      0.0171      0.0144       0.040       0.133       0.180              
        49.7        0.50      0.5229      0.0129      0.0124       0.034       0.114       0.136              
        51.6        0.52      0.4373      0.0086      0.0103       0.029       0.095       0.091              
        53.5        0.54      0.2848      0.0043      0.0082       0.023       0.076       0.046              
        55.4        0.56     -0.0052     -0.0001      0.0062       0.017       0.057      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0334       0.108       0.341       1.101              
         2.0        0.02      0.0534      0.0925      0.0334       0.108       0.341       1.079              
         4.0        0.04      0.1046      0.0905      0.0334       0.108       0.341       1.055              
         6.0        0.06      0.1536      0.0883      0.0333       0.108       0.340       1.030              
         8.0        0.08      0.2003      0.0861      0.0332       0.108       0.339       1.003              
        10.1        0.10      0.2446      0.0837      0.0330       0.107       0.337       0.976              
        12.1        0.12      0.2866      0.0812      0.0328       0.106       0.335       0.947              
        14.1        0.14      0.3263      0.0786      0.0326       0.105       0.332       0.916              
        16.1        0.15      0.3636      0.0759      0.0322       0.104       0.329       0.884              
        18.1        0.17      0.3984      0.0730      0.0319       0.103       0.325       0.852              
        20.1        0.19      0.4309      0.0702      0.0314       0.102       0.321       0.818              
        22.1        0.21      0.4609      0.0672      0.0310       0.100       0.316       0.784              
        24.1        0.23      0.4886      0.0642      0.0304       0.099       0.311       0.748              
        26.1        0.25      0.5138      0.0611      0.0298       0.097       0.304       0.712              
        28.2        0.27      0.5367      0.0579      0.0291       0.094       0.297       0.675              
        30.2        0.29      0.5572      0.0546      0.0284       0.092       0.290       0.636              
        32.2        0.31      0.5754      0.0512      0.0275       0.089       0.281       0.597              
        34.2        0.33      0.5913      0.0478      0.0265       0.086       0.271       0.557              
        36.2        0.35      0.6047      0.0442      0.0254       0.082       0.260       0.516              
        38.2        0.37      0.6152      0.0406      0.0242       0.078       0.247       0.474              
        40.2        0.39      0.6227      0.0369      0.0229       0.074       0.234       0.431              
        42.2        0.41      0.6270      0.0332      0.0215       0.069       0.219       0.387              
        44.3        0.42      0.6270      0.0293      0.0198       0.064       0.203       0.341              
        46.3        0.44      0.6211      0.0253      0.0181       0.059       0.185       0.295              
        48.3        0.46      0.6059      0.0212      0.0163       0.053       0.166       0.248              
        50.3        0.48      0.5775      0.0171      0.0143       0.046       0.146       0.199              
        52.3        0.50      0.5282      0.0129      0.0123       0.040       0.125       0.150              
        54.3        0.52      0.4419      0.0086      0.0102       0.033       0.104       0.101              
        56.3        0.54      0.2878      0.0043      0.0081       0.026       0.083       0.050              
        58.3        0.56     -0.0057     -0.0001      0.0061       0.020       0.062      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0948      0.0334       0.125       0.376       1.219              
         2.1        0.02      0.0537      0.0929      0.0334       0.125       0.376       1.194              
         4.2        0.04      0.1052      0.0908      0.0334       0.125       0.375       1.168              
         6.3        0.06      0.1544      0.0887      0.0333       0.125       0.374       1.140              
         8.4        0.08      0.2014      0.0864      0.0331       0.124       0.373       1.111              
        10.6        0.10      0.2460      0.0840      0.0330       0.124       0.371       1.080              
        12.7        0.12      0.2884      0.0815      0.0327       0.123       0.368       1.048              
        14.8        0.14      0.3284      0.0789      0.0325       0.122       0.365       1.014              
        16.9        0.15      0.3660      0.0761      0.0321       0.120       0.362       0.979              
        19.0        0.17      0.4012      0.0733      0.0318       0.119       0.357       0.943              
        21.1        0.19      0.4341      0.0704      0.0313       0.117       0.352       0.905              
        23.2        0.21      0.4646      0.0675      0.0308       0.116       0.347       0.867              
        25.3        0.23      0.4927      0.0644      0.0303       0.114       0.341       0.828              
        27.5        0.25      0.5183      0.0613      0.0297       0.111       0.334       0.788              
        29.6        0.27      0.5416      0.0581      0.0290       0.109       0.326       0.747              
        31.7        0.29      0.5625      0.0548      0.0282       0.106       0.317       0.704              
        33.8        0.31      0.5811      0.0514      0.0273       0.102       0.308       0.661              
        35.9        0.33      0.5973      0.0479      0.0263       0.099       0.296       0.616              
        38.0        0.35      0.6110      0.0444      0.0253       0.095       0.284       0.571              
        40.1        0.37      0.6217      0.0408      0.0241       0.090       0.271       0.524              
        42.2        0.39      0.6292      0.0371      0.0228       0.085       0.256       0.477              
        44.3        0.41      0.6336      0.0333      0.0213       0.080       0.240       0.428              
        46.5        0.42      0.6336      0.0294      0.0197       0.074       0.222       0.378              
        48.6        0.44      0.6277      0.0254      0.0180       0.067       0.202       0.327              
        50.7        0.46      0.6123      0.0213      0.0162       0.061       0.182       0.274              
        52.8        0.48      0.5838      0.0172      0.0142       0.053       0.160       0.221              
        54.9        0.50      0.5343      0.0130      0.0122       0.046       0.137       0.167              
        57.0        0.52      0.4473      0.0087      0.0101       0.038       0.114       0.112              
        59.1        0.54      0.2919      0.0044      0.0081       0.030       0.091       0.056              
        61.2        0.56     -0.0059     -0.0001      0.0060       0.023       0.068      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0952      0.0334       0.144       0.412       1.344              
         2.2        0.02      0.0540      0.0933      0.0334       0.144       0.412       1.316              
         4.4        0.04      0.1057      0.0913      0.0333       0.144       0.412       1.288              
         6.6        0.06      0.1552      0.0891      0.0333       0.143       0.411       1.257              
         8.8        0.08      0.2024      0.0868      0.0331       0.143       0.409       1.225              
        11.1        0.10      0.2474      0.0844      0.0329       0.142       0.407       1.191              
        13.3        0.12      0.2900      0.0819      0.0327       0.141       0.404       1.155              
        15.5        0.14      0.3303      0.0792      0.0324       0.140       0.400       1.118              
        17.7        0.15      0.3683      0.0765      0.0321       0.138       0.396       1.079              
        19.9        0.17      0.4039      0.0736      0.0317       0.137       0.391       1.039              
        22.1        0.19      0.4372      0.0707      0.0312       0.135       0.386       0.998              
        24.3        0.21      0.4681      0.0677      0.0307       0.132       0.380       0.956              
        26.5        0.23      0.4966      0.0647      0.0302       0.130       0.373       0.912              
        28.8        0.25      0.5227      0.0615      0.0295       0.127       0.365       0.868              
        31.0        0.27      0.5464      0.0583      0.0288       0.124       0.356       0.822              
        33.2        0.29      0.5677      0.0550      0.0281       0.121       0.346       0.776              
        35.4        0.31      0.5866      0.0516      0.0272       0.117       0.336       0.728              
        37.6        0.33      0.6033      0.0481      0.0262       0.113       0.323       0.679              
        39.8        0.35      0.6172      0.0446      0.0251       0.108       0.310       0.629              
        42.0        0.37      0.6280      0.0409      0.0239       0.103       0.295       0.577              
        44.2        0.39      0.6356      0.0372      0.0226       0.097       0.279       0.525              
        46.5        0.41      0.6400      0.0334      0.0212       0.091       0.261       0.471              
        48.7        0.42      0.6400      0.0295      0.0196       0.084       0.242       0.416              
        50.9        0.44      0.6338      0.0255      0.0178       0.077       0.220       0.359              
        53.1        0.46      0.6186      0.0214      0.0160       0.069       0.198       0.302              
        55.3        0.48      0.5897      0.0172      0.0141       0.061       0.174       0.243              
        57.5        0.50      0.5399      0.0130      0.0121       0.052       0.149       0.184              
        59.7        0.52      0.4526      0.0087      0.0101       0.043       0.124       0.123              
        61.9        0.54      0.2955      0.0044      0.0080       0.035       0.099       0.062              
        64.2        0.56     -0.0049     -0.0001      0.0060       0.026       0.074      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
