         16x12                    (16x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       152.3        0.91      0.8237      0.0165      0.0184       2.061      11.809       4.180              
       157.9        0.95      0.6615      0.0084      0.0121       1.354       7.757       2.127              
       163.6        0.98     -0.0020      0.0000      0.0062       0.697       3.992      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0745      10.865      57.067      32.913              
         6.1        0.03      0.0494      0.1096      0.0749      10.918      57.343      32.943              
        12.3        0.07      0.0988      0.1097      0.0750      10.931      57.411      32.969              
        18.4        0.10      0.1490      0.1097      0.0746      10.874      57.111      32.983              
        24.6        0.14      0.1973      0.1098      0.0752      10.961      57.569      33.020              
        30.7        0.17      0.2454      0.1100      0.0757      11.031      57.936      33.063              
        36.8        0.20      0.2923      0.1101      0.0763      11.124      58.426      33.102              
        43.0        0.24      0.3791      0.1097      0.0684       9.969      52.361      32.972              
        49.1        0.27      0.3834      0.1104      0.0778      11.336      59.541      33.185              
        55.3        0.30      0.4239      0.1106      0.0793      11.556      60.692      33.244              
        61.4        0.34      0.4632      0.1108      0.0808      11.772      61.829      33.303              
        67.5        0.37      0.5372      0.1105      0.0764      11.139      58.505      33.226              
        73.7        0.41      0.5371      0.1112      0.0839      12.229      64.229      33.428              
        79.8        0.44      0.5977      0.1111      0.0816      11.892      62.456      33.391              
        86.0        0.47      0.6046      0.1109      0.0868      12.647      66.422      33.354              
        92.1        0.51      0.6371      0.1079      0.0858      12.505      65.679      32.437              
        98.2        0.54      0.6734      0.1030      0.0827      12.052      63.296      30.978              
       104.4        0.57      0.7099      0.0975      0.0788      11.492      60.357      29.308              
       110.5        0.61      0.7437      0.0911      0.0745      10.857      57.022      27.397              
       116.7        0.64      0.7712      0.0841      0.0700      10.198      53.560      25.280              
       122.8        0.68      0.7902      0.0771      0.0659       9.603      50.435      23.173              
       128.9        0.71      0.8062      0.0698      0.0614       8.948      46.996      20.980              
       135.1        0.74      0.8209      0.0623      0.0564       8.215      43.147      18.721              
       141.2        0.78      0.8374      0.0534      0.0495       7.218      37.908      16.049              
       147.4        0.81-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       153.5        0.84-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       159.6        0.88      0.8222      0.0274      0.0293       4.266      22.403       8.238              
       165.8        0.91      0.7650      0.0186      0.0221       3.228      16.953       5.585              
       171.9        0.95      0.6059      0.0097      0.0152       2.210      11.606       2.921              
       178.1        0.98      0.0019      0.0000      0.0086       1.248       6.554       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
