         16x16                    (16x16.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       197.9        1.19      0.6339      0.0103      0.0194       2.174      12.455       2.611              
       205.0        1.23     -0.0102     -0.0001      0.0094       1.050       6.017      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.0907      16.813      81.513      38.983              
         8.4        0.04      0.0514      0.1107      0.0916      16.972      82.281      39.056              
        16.7        0.09      0.1018      0.1109      0.0927      17.176      83.271      39.138              
        25.1        0.13      0.1845      0.1100      0.0760      14.093      68.325      38.807              
        33.5        0.17      0.2393      0.1103      0.0784      14.523      70.411      38.903              
        41.9        0.21      0.2461      0.1117      0.0965      17.885      86.707      39.417              
        50.2        0.26      0.2918      0.1120      0.0979      18.145      87.970      39.520              
        58.6        0.30      0.3360      0.1123      0.0995      18.434      89.371      39.629              
        67.0        0.34      0.3790      0.1126      0.1011      18.730      90.806      39.741              
        75.4        0.38      0.4200      0.1129      0.1029      19.070      92.452      39.849              
        83.7        0.43      0.5164      0.1120      0.0922      17.094      82.875      39.529              
        92.1        0.47      0.4959      0.1135      0.1071      19.844      96.204      40.062              
       100.5        0.51      0.5312      0.1138      0.1093      20.247      98.158      40.135              
       108.9        0.55      0.5645      0.1139      0.1115      20.657     100.148      40.172              
       117.2        0.60      0.5963      0.1138      0.1136      21.049     102.050      40.151              
       125.6        0.64      0.6695      0.1125      0.1072      19.868      96.320      39.710              
       134.0        0.68      0.6475      0.1134      0.1191      22.075     107.021      40.004              
       142.4        0.72      0.6653      0.1129      0.1227      22.736     110.227      39.846              
       150.7        0.77      0.7052      0.1100      0.1194      22.118     107.232      38.804              
       159.1        0.81      0.7426      0.1040      0.1132      20.973     101.678      36.707              
       167.5        0.85      0.7626      0.0973      0.1085      20.106      97.475      34.333              
       175.8        0.89      0.7807      0.0899      0.1028      19.049      92.354      31.716              
       184.2        0.94      0.7983      0.0808      0.0947      17.546      85.063      28.513              
       192.6        0.98      0.8030      0.0725      0.0883      16.366      79.346      25.588              
       201.0        1.02      0.8021      0.0627      0.0797      14.778      71.648      22.118              
       209.3        1.06      0.7933      0.0508      0.0680      12.611      61.139      17.921              
       217.7        1.11      0.7642      0.0386      0.0558      10.345      50.156      13.617              
       226.1        1.15      0.6976      0.0262      0.0432       8.002      38.795       9.259              
       234.5        1.19      0.5416      0.0137      0.0301       5.582      27.061       4.835              
       242.8        1.23     -0.0078     -0.0001      0.0177       3.280      15.903      -0.039              
                                                                                                              
                                                                                                              
                                                                                                              
