         14x11                    (14x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       148.2        1.02      0.7517      0.0085      0.0115       0.663       3.797       1.261              
       153.4        1.05     -0.0056      0.0000      0.0039       0.222       1.273      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1120      0.0763       5.704      29.960      19.741              
         5.8        0.04      0.0531      0.1122      0.0765       5.723      30.057      19.765              
        11.5        0.07      0.1061      0.1123      0.0767       5.735      30.122      19.787              
        17.3        0.11      0.1590      0.1124      0.0769       5.746      30.177      19.808              
        23.1        0.14      0.2118      0.1125      0.0770       5.755      30.226      19.826              
        28.8        0.18      0.2647      0.1126      0.0771       5.763      30.266      19.842              
        34.6        0.22      0.3171      0.1127      0.0773       5.776      30.334      19.856              
        40.4        0.25      0.3691      0.1127      0.0775       5.792      30.421      19.868              
        46.1        0.29      0.4202      0.1128      0.0778       5.818      30.555      19.878              
        51.9        0.33      0.4700      0.1129      0.0783       5.854      30.748      19.888              
        57.7        0.36      0.5182      0.1129      0.0789       5.901      30.991      19.887              
        63.4        0.40      0.5641      0.1128      0.0797       5.958      31.290      19.874              
        69.2        0.43      0.6073      0.1125      0.0806       6.024      31.641      19.831              
        74.9        0.47      0.6474      0.1117      0.0813       6.077      31.917      19.685              
        80.7        0.51      0.6848      0.1088      0.0806       6.026      31.651      19.174              
        86.5        0.54      0.7184      0.1047      0.0792       5.924      31.111      18.454              
        92.2        0.58      0.7484      0.0997      0.0773       5.777      30.341      17.576              
        98.0        0.62      0.7759      0.0940      0.0746       5.577      29.293      16.559              
       103.8        0.65      0.8009      0.0875      0.0713       5.330      27.991      15.424              
       109.5        0.69      0.8231      0.0804      0.0673       5.031      26.423      14.175              
       115.3        0.72      0.8430      0.0732      0.0629       4.704      24.705      12.895              
       121.1        0.76      0.8608      0.0658      0.0581       4.346      22.824      11.587              
       126.8        0.80      0.8766      0.0582      0.0529       3.955      20.772      10.250              
       132.6        0.83      0.8903      0.0504      0.0472       3.527      18.523       8.880              
       138.4        0.87      0.9004      0.0424      0.0410       3.064      16.094       7.478              
       144.1        0.91      0.9040      0.0343      0.0344       2.573      13.513       6.051              
       149.9        0.94      0.8957      0.0261      0.0274       2.049      10.764       4.592              
       155.7        0.98      0.8605      0.0177      0.0201       1.501       7.884       3.112              
       161.4        1.01      0.7387      0.0089      0.0122       0.911       4.786       1.564              
       167.2        1.05     -0.0045      0.0000      0.0044       0.328       1.724      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1108      0.0701       6.661      32.293      22.918              
         6.2        0.04      0.0568      0.1109      0.0708       6.728      32.620      22.943              
        12.5        0.07      0.1144      0.1110      0.0703       6.685      32.408      22.957              
        18.7        0.11      0.1668      0.1112      0.0725       6.887      33.388      22.997              
        25.0        0.14      0.2202      0.1113      0.0733       6.968      33.781      23.027              
        31.2        0.18      0.2718      0.1115      0.0743       7.065      34.254      23.060              
        37.5        0.22      0.3226      0.1117      0.0753       7.153      34.679      23.092              
        43.7        0.25      0.3715      0.1118      0.0763       7.257      35.183      23.128              
        50.0        0.29      0.4177      0.1120      0.0777       7.390      35.827      23.169              
        56.2        0.33      0.4627      0.1122      0.0791       7.519      36.452      23.210              
        62.5        0.36      0.5049      0.1124      0.0807       7.670      37.187      23.255              
        68.7        0.40      0.5476      0.1126      0.0820       7.794      37.784      23.297              
        74.9        0.43      0.5798      0.1130      0.0847       8.053      39.042      23.362              
        81.2        0.47      0.6148      0.1132      0.0868       8.247      39.982      23.416              
        87.4        0.51      0.6542      0.1133      0.0879       8.353      40.497      23.435              
        93.7        0.54      0.6955      0.1107      0.0865       8.226      39.879      22.900              
        99.9        0.58      0.7294      0.1059      0.0842       8.001      38.790      21.901              
       106.2        0.62      0.7590      0.0996      0.0808       7.682      37.245      20.593              
       112.4        0.65      0.7873      0.0926      0.0767       7.291      35.349      19.148              
       118.7        0.69      0.8116      0.0848      0.0719       6.834      33.133      17.528              
       124.9        0.72      0.8345      0.0770      0.0668       6.354      30.805      15.919              
       131.2        0.76      0.8556      0.0690      0.0614       5.835      28.290      14.275              
       137.4        0.80      0.8727      0.0609      0.0556       5.289      25.641      12.597              
       143.6        0.83      0.8864      0.0527      0.0496       4.711      22.838      10.900              
       149.9        0.87      0.8957      0.0443      0.0430       4.092      19.838       9.169              
       156.1        0.91      0.8974      0.0358      0.0362       3.438      16.667       7.410              
       162.4        0.94      0.8856      0.0271      0.0289       2.743      13.300       5.611              
       168.6        0.98      0.8509      0.0182      0.0209       1.984       9.618       3.754              
       174.9        1.01      0.7059      0.0093      0.0134       1.271       6.162       1.924              
       181.1        1.05     -0.0041      0.0000      0.0058       0.553       2.682      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1119      0.0868      10.304      46.387      26.829              
         6.7        0.04      0.0462      0.1120      0.0874      10.376      46.711      26.866              
        13.4        0.07      0.0917      0.1122      0.0882      10.471      47.136      26.908              
        20.1        0.11      0.1356      0.1124      0.0897      10.645      47.922      26.961              
        26.8        0.14      0.2078      0.1118      0.0776       9.210      41.460      26.819              
        33.5        0.18      0.2521      0.1121      0.0801       9.512      42.820      26.885              
        40.1        0.22      0.2797      0.1127      0.0872      10.349      46.591      27.038              
        46.8        0.25      0.2795      0.1140      0.1029      12.215      54.988      27.338              
        53.5        0.29      0.3578      0.1133      0.0913      10.839      48.794      27.174              
        60.2        0.32      0.3609      0.1143      0.1027      12.196      54.904      27.414              
        66.9        0.36      0.4035      0.1144      0.1022      12.132      54.617      27.440              
        73.6        0.40      0.4500      0.1144      0.1008      11.967      53.873      27.443              
        80.3        0.43      0.4975      0.1144      0.0995      11.810      53.165      27.441              
        87.0        0.47      0.5692      0.1140      0.0938      11.139      50.146      27.335              
        93.7        0.50      0.5939      0.1143      0.0971      11.530      51.905      27.413              
       100.4        0.54      0.6418      0.1140      0.0961      11.405      51.344      27.354              
       107.0        0.58      0.6740      0.1116      0.0955      11.340      51.050      26.773              
       113.7        0.61      0.7013      0.1074      0.0939      11.143      50.162      25.763              
       120.4        0.65      0.7298      0.1018      0.0905      10.748      48.383      24.425              
       127.1        0.68      0.7602      0.0949      0.0855      10.150      45.694      22.763              
       133.8        0.72      0.7851      0.0864      0.0793       9.415      42.386      20.715              
       140.5        0.76      0.8080      0.0777      0.0728       8.638      38.888      18.629              
       147.2        0.79      0.8294      0.0688      0.0658       7.812      35.169      16.509              
       153.9        0.83      0.8422      0.0603      0.0594       7.046      31.721      14.461              
       160.6        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       167.3        0.90-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       174.0        0.94      0.8033      0.0305      0.0356       4.224      19.015       7.315              
       180.6        0.97      0.7462      0.0206      0.0268       3.185      14.336       4.933              
       187.3        1.01      0.6011      0.0110      0.0184       2.184       9.830       2.627              
       194.0        1.05      0.0182      0.0001      0.0085       1.008       4.539       0.036              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1130      0.0974      17.259      67.985      35.407              
         7.7        0.04      0.0418      0.1132      0.0980      17.366      68.405      35.469              
        15.4        0.07      0.0832      0.1134      0.0986      17.473      68.829      35.529              
        23.0        0.11      0.1550      0.1120      0.0785      13.909      54.787      35.097              
        30.7        0.14      0.2025      0.1121      0.0801      14.203      55.945      35.128              
        38.4        0.18      0.2054      0.1136      0.1001      17.746      69.902      35.604              
        46.1        0.22      0.2451      0.1136      0.1006      17.835      70.253      35.594              
        53.7        0.25      0.3365      0.1120      0.0844      14.948      58.881      35.100              
        61.4        0.29      0.3226      0.1134      0.1018      18.037      71.048      35.530              
        69.1        0.33      0.3602      0.1132      0.1023      18.133      71.426      35.454              
        76.8        0.36      0.3973      0.1124      0.1024      18.146      71.479      35.219              
        84.4        0.40      0.4329      0.1125      0.1035      18.333      72.216      35.247              
        92.1        0.43      0.5195      0.1106      0.0924      16.382      64.530      34.648              
        99.8        0.47      0.5498      0.1101      0.0942      16.695      65.763      34.492              
       107.5        0.51      0.5347      0.1105      0.1047      18.560      73.109      34.625              
       115.1        0.54      0.5665      0.1097      0.1051      18.631      73.387      34.369              
       122.8        0.58      0.5971      0.1086      0.1054      18.671      73.548      34.037              
       130.5        0.62      0.6245      0.1067      0.1051      18.624      73.361      33.420              
       138.2        0.65      0.6481      0.1025      0.1030      18.257      71.914      32.109              
       145.9        0.69      0.6762      0.0967      0.0984      17.431      68.662      30.305              
       153.5        0.72      0.7017      0.0889      0.0917      16.245      63.991      27.843              
       161.2        0.76      0.7185      0.0795      0.0841      14.898      58.683      24.898              
       168.9        0.80      0.7207      0.0721      0.0797      14.122      55.626      22.598              
       176.6        0.83      0.7162      0.0626      0.0727      12.887      50.764      19.604              
       184.2        0.87      0.7094      0.0524      0.0642      11.379      44.822      16.431              
       191.9        0.90      0.6907      0.0414      0.0542       9.608      37.848      12.968              
       199.6        0.94-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       207.3        0.98      0.4977      0.0172      0.0337       5.971      23.521       5.377              
       214.9        1.01      0.3153      0.0082      0.0263       4.659      18.350       2.562              
       222.6        1.05     -0.2291     -0.0036      0.0163       2.882      11.353      -1.112              
                                                                                                              
                                                                                                              
                                                                                                              
