         18x8                     (18x8.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       120.1        0.64      0.5902      0.0116      0.0126       2.546      14.585       4.692              
       124.5        0.66      0.4039      0.0058      0.0096       1.932      11.071       2.350              
       129.0        0.69      0.0069      0.0001      0.0070       1.410       8.079       0.028              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0800      0.0398      10.449      54.877      38.522              
         4.8        0.02      0.0468      0.0800      0.0404      10.609      55.717      38.508              
         9.7        0.05      0.0923      0.0799      0.0410      10.762      56.521      38.487              
        14.5        0.07      0.1361      0.0799      0.0416      10.938      57.449      38.465              
        19.4        0.09      0.1781      0.0798      0.0424      11.140      58.510      38.443              
        24.2        0.12      0.2192      0.0798      0.0430      11.307      59.384      38.412              
        29.0        0.14      0.2569      0.0797      0.0441      11.571      60.773      38.385              
        33.9        0.17      0.2657      0.0799      0.0498      13.089      68.743      38.499              
        38.7        0.19      0.3207      0.0796      0.0470      12.345      64.839      38.345              
        43.6        0.21      0.3468      0.0796      0.0489      12.840      67.437      38.336              
        48.4        0.24      0.3722      0.0795      0.0505      13.267      69.679      38.264              
        53.2        0.26      0.4113      0.0783      0.0496      13.018      68.373      37.715              
        58.1        0.28      0.4496      0.0760      0.0480      12.613      66.243      36.620              
        62.9        0.31      0.4878      0.0736      0.0464      12.193      64.042      35.456              
        67.8        0.33      0.5252      0.0709      0.0447      11.750      61.714      34.158              
        72.6        0.35      0.5516      0.0681      0.0438      11.504      60.423      32.782              
        77.4        0.38      0.5750      0.0650      0.0428      11.244      59.053      31.311              
        82.3        0.40      0.5947      0.0618      0.0418      10.985      57.696      29.781              
        87.1        0.43      0.6148      0.0579      0.0401      10.540      55.359      27.897              
        91.9        0.45      0.6362      0.0534      0.0377       9.912      52.057      25.719              
        96.8        0.47      0.6507      0.0488      0.0355       9.316      48.930      23.488              
       101.6        0.50      0.6591      0.0445      0.0336       8.818      46.313      21.446              
       106.5        0.52      0.6622      0.0402      0.0316       8.309      43.642      19.381              
       111.3        0.54      0.6580      0.0359      0.0297       7.808      41.009      17.309              
       116.1        0.57      0.6438      0.0309      0.0273       7.165      37.633      14.895              
       121.0        0.59      0.6137      0.0254      0.0245       6.429      33.764      12.229              
       125.8        0.62      0.5548      0.0194      0.0215       5.639      29.619       9.325              
       130.7        0.64      0.4551      0.0131      0.0184       4.825      25.342       6.303              
       135.5        0.66      0.2913      0.0067      0.0152       3.987      20.940       3.214              
       140.3        0.69     -0.0008      0.0000      0.0120       3.146      16.521      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
