         16x7                     (16x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       100.6        0.60      0.6746      0.0108      0.0096       1.080       6.188       2.716              
       104.3        0.63      0.4845      0.0054      0.0070       0.785       4.498       1.368              
       108.0        0.65     -0.0031      0.0000      0.0047       0.531       3.042      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0483       7.036      36.956      32.718              
         4.1        0.02      0.0502      0.1089      0.0484       7.061      37.086      32.724              
         8.1        0.04      0.1001      0.1087      0.0485       7.073      37.149      32.681              
        12.2        0.07      0.1497      0.1079      0.0483       7.037      36.958      32.432              
        16.2        0.09      0.1994      0.1065      0.0477       6.955      36.527      32.016              
        20.3        0.11      0.2483      0.1048      0.0471       6.869      36.074      31.501              
        24.4        0.13      0.2942      0.1027      0.0468       6.820      35.819      30.874              
        28.4        0.16      0.3375      0.1004      0.0465       6.778      35.600      30.173              
        32.5        0.18      0.3798      0.0977      0.0460       6.700      35.191      29.373              
        36.5        0.20      0.4215      0.0948      0.0452       6.588      34.599      28.489              
        40.6        0.22      0.4620      0.0917      0.0443       6.461      33.935      27.562              
        44.7        0.25      0.4989      0.0881      0.0434       6.323      33.208      26.479              
        48.7        0.27      0.5382      0.0839      0.0418       6.089      31.981      25.220              
        52.8        0.29      0.5739      0.0795      0.0402       5.865      30.804      23.910              
        56.9        0.31      0.6086      0.0751      0.0386       5.624      29.538      22.574              
        60.9        0.34      0.6408      0.0706      0.0369       5.380      28.256      21.223              
        65.0        0.36      0.6714      0.0661      0.0352       5.129      26.940      19.875              
        69.0        0.38      0.6998      0.0615      0.0334       4.867      25.563      18.502              
        73.1        0.40      0.7262      0.0568      0.0315       4.585      24.081      17.082              
        77.2        0.42      0.7504      0.0521      0.0295       4.297      22.570      15.672              
        81.2        0.45      0.7713      0.0473      0.0274       3.993      20.970      14.219              
        85.3        0.47      0.7868      0.0424      0.0253       3.685      19.357      12.751              
        89.3        0.49      0.7955      0.0375      0.0232       3.377      17.738      11.277              
        93.4        0.51      0.7976      0.0325      0.0209       3.053      16.035       9.777              
        97.5        0.54      0.7903      0.0274      0.0186       2.709      14.227       8.237              
       101.5        0.56      0.7692      0.0222      0.0161       2.346      12.322       6.665              
       105.6        0.58      0.7260      0.0168      0.0135       1.963      10.309       5.061              
       109.6        0.60      0.6422      0.0113      0.0107       1.552       8.153       3.409              
       113.7        0.63      0.4653      0.0058      0.0078       1.133       5.952       1.739              
       117.8        0.65     -0.0171     -0.0001      0.0054       0.792       4.161      -0.043              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0489       9.054      43.896      38.153              
         4.4        0.02      0.0485      0.1081      0.0499       9.244      44.816      38.154              
         8.8        0.04      0.0946      0.1081      0.0512       9.486      45.989      38.153              
        13.2        0.07      0.1372      0.1082      0.0530       9.814      47.577      38.163              
        17.6        0.09      0.1700      0.1079      0.0568      10.535      51.074      38.075              
        22.0        0.11      0.2128      0.1067      0.0561      10.404      50.439      37.658              
        26.5        0.13      0.2509      0.1053      0.0564      10.454      50.680      37.167              
        30.9        0.16      0.2929      0.1036      0.0554      10.271      49.794      36.551              
        35.3        0.18      0.3350      0.1016      0.0543      10.064      48.790      35.839              
        39.7        0.20      0.3768      0.0992      0.0531       9.834      47.678      35.013              
        44.1        0.22      0.4169      0.0963      0.0517       9.587      46.479      33.993              
        48.5        0.25      0.4543      0.0929      0.0504       9.331      45.239      32.775              
        52.9        0.27      0.4895      0.0890      0.0489       9.056      43.906      31.415              
        57.3        0.29      0.5196      0.0852      0.0477       8.839      42.852      30.044              
        61.7        0.31      0.5506      0.0813      0.0463       8.574      41.567      28.675              
        66.1        0.34      0.5769      0.0773      0.0450       8.340      40.432      27.275              
        70.6        0.36      0.6023      0.0732      0.0435       8.063      39.092      25.813              
        75.0        0.38      0.6252      0.0686      0.0417       7.735      37.500      24.191              
        79.4        0.40      0.6459      0.0638      0.0398       7.371      35.736      22.494              
        83.8        0.43      0.6644      0.0587      0.0376       6.970      33.792      20.728              
        88.2        0.45      0.6801      0.0536      0.0353       6.536      31.689      18.900              
        92.6        0.47      0.6921      0.0483      0.0328       6.077      29.460      17.030              
        97.0        0.49      0.6992      0.0429      0.0302       5.603      27.164      15.144              
       101.4        0.51      0.7005      0.0375      0.0275       5.105      24.751      13.223              
       105.8        0.54      0.6918      0.0318      0.0247       4.576      22.186      11.218              
       110.2        0.56      0.6675      0.0258      0.0216       4.007      19.426       9.098              
       114.7        0.58      0.6202      0.0196      0.0184       3.411      16.535       6.919              
       119.1        0.60      0.5320      0.0133      0.0151       2.795      13.550       4.683              
       123.5        0.63      0.3470      0.0067      0.0121       2.236      10.842       2.357              
       127.9        0.65     -0.0011      0.0000      0.0097       1.797       8.711      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
