         8x3.75                   (8x375.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        57.9        0.69      0.3701      0.0044      0.0082       0.029       0.164       0.069              
        60.0        0.72     -0.0046      0.0000      0.0057       0.020       0.114      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0810      0.0312       0.142       0.747       1.522              
         2.3        0.02      0.0631      0.0805      0.0317       0.144       0.757       1.513              
         4.5        0.05      0.1237      0.0800      0.0321       0.146       0.767       1.502              
         6.8        0.07      0.1817      0.0793      0.0325       0.148       0.777       1.490              
         9.0        0.10      0.2371      0.0785      0.0329       0.150       0.786       1.475              
        11.3        0.12      0.2899      0.0776      0.0332       0.151       0.794       1.458              
        13.5        0.15      0.3400      0.0765      0.0335       0.153       0.802       1.438              
        15.8        0.17      0.3873      0.0753      0.0338       0.154       0.808       1.415              
        18.0        0.20      0.4319      0.0739      0.0340       0.155       0.813       1.389              
        20.3        0.22      0.4738      0.0723      0.0341       0.155       0.816       1.359              
        22.6        0.25      0.5128      0.0705      0.0341       0.155       0.816       1.324              
        24.8        0.27      0.5489      0.0677      0.0337       0.153       0.806       1.273              
        27.1        0.30      0.5815      0.0647      0.0331       0.151       0.792       1.215              
        29.3        0.32      0.6104      0.0615      0.0325       0.148       0.778       1.156              
        31.6        0.35      0.6361      0.0583      0.0319       0.145       0.762       1.096              
        33.8        0.37      0.6584      0.0551      0.0311       0.142       0.745       1.034              
        36.1        0.40      0.6773      0.0517      0.0303       0.138       0.725       0.971              
        38.3        0.42      0.6930      0.0482      0.0294       0.134       0.702       0.906              
        40.6        0.45      0.7057      0.0447      0.0283       0.129       0.676       0.839              
        42.9        0.47      0.7156      0.0410      0.0270       0.123       0.646       0.771              
        45.1        0.50      0.7228      0.0373      0.0256       0.117       0.612       0.700              
        47.4        0.52      0.7275      0.0335      0.0240       0.109       0.573       0.629              
        49.6        0.55      0.7292      0.0295      0.0221       0.101       0.529       0.555              
        51.9        0.57      0.7269      0.0255      0.0201       0.091       0.480       0.480              
        54.1        0.60      0.7185      0.0215      0.0178       0.081       0.425       0.403              
        56.4        0.62      0.6967      0.0173      0.0154       0.070       0.368       0.325              
        58.6        0.65      0.6497      0.0131      0.0130       0.059       0.310       0.246              
        60.9        0.67      0.5568      0.0088      0.0106       0.048       0.253       0.165              
        63.2        0.69      0.3755      0.0044      0.0081       0.037       0.194       0.082              
        65.4        0.72     -0.0050      0.0000      0.0056       0.026       0.135      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0310       0.179       0.869       1.791              
         2.5        0.02      0.0640      0.0808      0.0314       0.182       0.882       1.781              
         4.9        0.05      0.1253      0.0802      0.0319       0.185       0.895       1.769              
         7.4        0.07      0.1838      0.0796      0.0323       0.187       0.907       1.754              
         9.8        0.10      0.2397      0.0788      0.0327       0.189       0.918       1.737              
        12.3        0.12      0.2928      0.0779      0.0331       0.192       0.929       1.717              
        14.7        0.15      0.3431      0.0768      0.0334       0.194       0.939       1.694              
        17.2        0.17      0.3906      0.0756      0.0337       0.195       0.947       1.668              
        19.6        0.20      0.4354      0.0743      0.0339       0.197       0.953       1.638              
        22.1        0.22      0.4773      0.0727      0.0341       0.197       0.957       1.603              
        24.5        0.25      0.5165      0.0708      0.0341       0.198       0.958       1.562              
        27.0        0.27      0.5528      0.0681      0.0337       0.195       0.946       1.501              
        29.4        0.30      0.5858      0.0650      0.0331       0.192       0.930       1.433              
        31.9        0.32      0.6151      0.0618      0.0325       0.188       0.913       1.363              
        34.3        0.35      0.6413      0.0586      0.0318       0.184       0.893       1.291              
        36.8        0.37      0.6643      0.0552      0.0310       0.180       0.871       1.218              
        39.2        0.40      0.6839      0.0518      0.0302       0.175       0.847       1.143              
        41.7        0.42      0.7003      0.0483      0.0292       0.169       0.819       1.065              
        44.1        0.45      0.7138      0.0447      0.0280       0.162       0.787       0.986              
        46.6        0.47      0.7244      0.0410      0.0268       0.155       0.752       0.905              
        49.0        0.50      0.7322      0.0373      0.0253       0.147       0.711       0.822              
        51.5        0.52      0.7373      0.0334      0.0237       0.137       0.665       0.737              
        53.9        0.55      0.7393      0.0295      0.0218       0.126       0.613       0.651              
        56.4        0.57      0.7369      0.0255      0.0198       0.115       0.556       0.562              
        58.8        0.60      0.7282      0.0214      0.0175       0.102       0.492       0.471              
        61.3        0.62      0.7079      0.0173      0.0152       0.088       0.427       0.381              
        63.7        0.65      0.6615      0.0131      0.0128       0.074       0.359       0.288              
        66.2        0.67      0.5693      0.0088      0.0103       0.060       0.291       0.193              
        68.6        0.70      0.3893      0.0044      0.0079       0.046       0.222       0.097              
        71.1        0.72     -0.0006      0.0000      0.0054       0.031       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0815      0.0307       0.222       1.000       2.083              
         2.6        0.02      0.0646      0.0810      0.0312       0.226       1.016       2.072              
         5.3        0.05      0.1264      0.0805      0.0317       0.229       1.032       2.059              
         7.9        0.07      0.1853      0.0799      0.0322       0.233       1.048       2.042              
        10.6        0.10      0.2414      0.0791      0.0326       0.236       1.062       2.023              
        13.2        0.12      0.2947      0.0782      0.0330       0.239       1.076       2.001              
        15.8        0.15      0.3451      0.0772      0.0334       0.242       1.088       1.975              
        18.5        0.17      0.3928      0.0760      0.0337       0.244       1.098       1.944              
        21.1        0.20      0.4376      0.0747      0.0340       0.246       1.106       1.909              
        23.8        0.22      0.4796      0.0731      0.0341       0.247       1.111       1.869              
        26.4        0.25      0.5189      0.0712      0.0342       0.247       1.113       1.822              
        29.0        0.27      0.5554      0.0685      0.0338       0.244       1.100       1.753              
        31.7        0.30      0.5888      0.0654      0.0332       0.240       1.080       1.673              
        34.3        0.32      0.6185      0.0622      0.0325       0.235       1.060       1.591              
        36.9        0.35      0.6452      0.0590      0.0318       0.230       1.037       1.508              
        39.6        0.37      0.6689      0.0556      0.0310       0.224       1.010       1.422              
        42.2        0.40      0.6893      0.0522      0.0301       0.218       0.981       1.334              
        44.9        0.42      0.7066      0.0486      0.0291       0.211       0.948       1.244              
        47.5        0.45      0.7209      0.0450      0.0280       0.202       0.911       1.151              
        50.1        0.47      0.7324      0.0413      0.0267       0.193       0.869       1.057              
        52.8        0.50      0.7409      0.0376      0.0252       0.182       0.821       0.960              
        55.4        0.52      0.7467      0.0337      0.0236       0.171       0.768       0.862              
        58.1        0.55      0.7491      0.0298      0.0217       0.157       0.708       0.761              
        60.7        0.57      0.7470      0.0257      0.0197       0.143       0.642       0.658              
        63.3        0.60      0.7389      0.0216      0.0175       0.126       0.568       0.552              
        66.0        0.62      0.7175      0.0174      0.0151       0.109       0.491       0.445              
        68.6        0.65      0.6706      0.0131      0.0127       0.092       0.413       0.336              
        71.3        0.67      0.5773      0.0088      0.0103       0.074       0.334       0.226              
        73.9        0.70      0.3949      0.0044      0.0078       0.057       0.255       0.114              
        76.5        0.72     -0.0004      0.0000      0.0054       0.039       0.175       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0817      0.0305       0.272       1.141       2.400              
         2.8        0.02      0.0652      0.0813      0.0311       0.276       1.161       2.388              
         5.7        0.05      0.1274      0.0808      0.0316       0.281       1.180       2.373              
         8.5        0.07      0.1866      0.0802      0.0321       0.285       1.199       2.355              
        11.3        0.10      0.2430      0.0795      0.0326       0.290       1.217       2.334              
        14.1        0.12      0.2964      0.0786      0.0330       0.294       1.234       2.309              
        17.0        0.15      0.3469      0.0776      0.0334       0.297       1.249       2.279              
        19.8        0.17      0.3946      0.0765      0.0338       0.300       1.262       2.245              
        22.6        0.20      0.4394      0.0751      0.0340       0.303       1.272       2.205              
        25.4        0.22      0.4815      0.0736      0.0342       0.304       1.279       2.160              
        28.3        0.25      0.5209      0.0717      0.0343       0.305       1.281       2.106              
        31.1        0.27      0.5576      0.0691      0.0339       0.302       1.267       2.028              
        33.9        0.30      0.5912      0.0659      0.0333       0.296       1.245       1.936              
        36.8        0.32      0.6214      0.0627      0.0326       0.290       1.220       1.841              
        39.6        0.35      0.6487      0.0594      0.0319       0.284       1.193       1.745              
        42.4        0.37      0.6730      0.0560      0.0311       0.277       1.162       1.646              
        45.2        0.40      0.6942      0.0526      0.0302       0.268       1.127       1.544              
        48.1        0.42      0.7124      0.0490      0.0291       0.259       1.088       1.439              
        50.9        0.45      0.7275      0.0454      0.0279       0.249       1.044       1.332              
        53.7        0.47      0.7398      0.0416      0.0266       0.237       0.995       1.223              
        56.6        0.50      0.7491      0.0379      0.0252       0.224       0.940       1.111              
        59.4        0.52      0.7554      0.0340      0.0235       0.209       0.878       0.997              
        62.2        0.55      0.7583      0.0300      0.0217       0.193       0.810       0.881              
        65.0        0.57      0.7564      0.0259      0.0196       0.175       0.734       0.761              
        67.9        0.60      0.7485      0.0218      0.0174       0.155       0.650       0.640              
        70.7        0.62      0.7269      0.0175      0.0150       0.134       0.561       0.515              
        73.5        0.65      0.6797      0.0133      0.0126       0.112       0.472       0.389              
        76.3        0.67      0.5855      0.0089      0.0102       0.091       0.382       0.261              
        79.2        0.70      0.4009      0.0045      0.0078       0.069       0.291       0.132              
        82.0        0.72      0.0000      0.0000      0.0053       0.047       0.199       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0820      0.0304       0.328       1.291       2.739              
         3.0        0.02      0.0657      0.0816      0.0309       0.334       1.316       2.727              
         6.0        0.05      0.1283      0.0812      0.0315       0.340       1.340       2.711              
         9.0        0.07      0.1878      0.0806      0.0320       0.346       1.363       2.692              
        12.1        0.10      0.2443      0.0799      0.0326       0.352       1.385       2.669              
        15.1        0.12      0.2979      0.0791      0.0330       0.357       1.405       2.642              
        18.1        0.15      0.3485      0.0781      0.0335       0.361       1.424       2.609              
        21.1        0.17      0.3962      0.0770      0.0338       0.365       1.439       2.571              
        24.1        0.20      0.4410      0.0756      0.0341       0.369       1.452       2.526              
        27.1        0.22      0.4832      0.0741      0.0343       0.371       1.461       2.475              
        30.2        0.25      0.5225      0.0723      0.0344       0.372       1.464       2.415              
        33.2        0.27      0.5594      0.0697      0.0341       0.368       1.450       2.327              
        36.2        0.30      0.5934      0.0665      0.0335       0.361       1.423       2.221              
        39.2        0.32      0.6240      0.0633      0.0328       0.354       1.395       2.113              
        42.2        0.35      0.6517      0.0599      0.0320       0.346       1.363       2.002              
        45.2        0.37      0.6767      0.0565      0.0312       0.337       1.326       1.888              
        48.3        0.40      0.6987      0.0530      0.0302       0.326       1.285       1.772              
        51.3        0.42      0.7177      0.0494      0.0291       0.315       1.240       1.651              
        54.3        0.45      0.7337      0.0458      0.0279       0.302       1.188       1.528              
        57.3        0.47      0.7468      0.0420      0.0266       0.287       1.131       1.403              
        60.3        0.50      0.7568      0.0382      0.0251       0.271       1.068       1.275              
        63.3        0.52      0.7638      0.0343      0.0234       0.253       0.997       1.144              
        66.4        0.55      0.7671      0.0302      0.0216       0.233       0.918       1.010              
        69.4        0.57      0.7654      0.0261      0.0195       0.211       0.831       0.873              
        72.4        0.60      0.7576      0.0219      0.0173       0.187       0.736       0.733              
        75.4        0.62      0.7361      0.0177      0.0150       0.161       0.636       0.591              
        78.4        0.65      0.6885      0.0134      0.0126       0.136       0.534       0.447              
        81.4        0.67      0.5936      0.0090      0.0102       0.110       0.433       0.300              
        84.5        0.70      0.4074      0.0045      0.0078       0.084       0.330       0.151              
        87.5        0.72      0.0006      0.0000      0.0053       0.057       0.225       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0823      0.0302       0.391       1.451       3.103              
         3.2        0.02      0.0661      0.0819      0.0308       0.399       1.481       3.090              
         6.4        0.05      0.1291      0.0815      0.0314       0.407       1.510       3.074              
         9.6        0.07      0.1888      0.0810      0.0320       0.415       1.538       3.054              
        12.8        0.10      0.2455      0.0804      0.0326       0.422       1.564       3.030              
        16.0        0.12      0.2991      0.0796      0.0331       0.429       1.589       3.000              
        19.2        0.15      0.3497      0.0786      0.0336       0.435       1.612       2.965              
        22.4        0.17      0.3974      0.0775      0.0340       0.440       1.631       2.923              
        25.6        0.20      0.4423      0.0762      0.0343       0.444       1.647       2.874              
        28.8        0.22      0.4844      0.0747      0.0345       0.447       1.658       2.816              
        32.0        0.25      0.5238      0.0729      0.0346       0.449       1.663       2.749              
        35.3        0.27      0.5608      0.0703      0.0343       0.445       1.648       2.652              
        38.5        0.30      0.5950      0.0671      0.0337       0.436       1.618       2.531              
        41.7        0.32      0.6260      0.0638      0.0330       0.427       1.584       2.408              
        44.9        0.35      0.6542      0.0605      0.0322       0.417       1.546       2.281              
        48.1        0.37      0.6799      0.0570      0.0313       0.406       1.503       2.151              
        51.3        0.40      0.7026      0.0535      0.0303       0.393       1.456       2.017              
        54.5        0.42      0.7224      0.0499      0.0292       0.378       1.402       1.880              
        57.7        0.45      0.7393      0.0462      0.0280       0.362       1.343       1.741              
        60.9        0.47      0.7533      0.0424      0.0266       0.345       1.277       1.598              
        64.1        0.50      0.7640      0.0385      0.0251       0.325       1.205       1.453              
        67.3        0.52      0.7717      0.0346      0.0234       0.303       1.124       1.304              
        70.5        0.55      0.7756      0.0305      0.0215       0.279       1.034       1.151              
        73.7        0.57      0.7741      0.0264      0.0195       0.252       0.936       0.994              
        76.9        0.60      0.7663      0.0221      0.0172       0.223       0.828       0.834              
        80.1        0.62      0.7446      0.0178      0.0149       0.193       0.715       0.672              
        83.3        0.65      0.6965      0.0135      0.0125       0.162       0.601       0.508              
        86.5        0.67      0.6005      0.0091      0.0101       0.131       0.487       0.342              
        89.7        0.70      0.4115      0.0046      0.0077       0.100       0.371       0.172              
        92.9        0.72     -0.0002      0.0000      0.0053       0.068       0.254       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0826      0.0301       0.463       1.622       3.491              
         3.4        0.02      0.0664      0.0823      0.0308       0.473       1.657       3.479              
         6.8        0.05      0.1295      0.0819      0.0314       0.483       1.691       3.463              
        10.2        0.07      0.1894      0.0814      0.0320       0.493       1.725       3.443              
        13.6        0.10      0.2461      0.0809      0.0327       0.502       1.757       3.418              
        16.9        0.12      0.2996      0.0801      0.0332       0.511       1.788       3.387              
        20.3        0.15      0.3502      0.0792      0.0337       0.518       1.815       3.349              
        23.7        0.17      0.3978      0.0781      0.0342       0.525       1.839       3.304              
        27.1        0.20      0.4426      0.0769      0.0345       0.531       1.858       3.250              
        30.5        0.22      0.4846      0.0754      0.0348       0.535       1.872       3.186              
        33.9        0.25      0.5240      0.0736      0.0349       0.537       1.879       3.113              
        37.3        0.27      0.5611      0.0711      0.0347       0.533       1.865       3.008              
        40.7        0.30      0.5956      0.0679      0.0340       0.523       1.830       2.872              
        44.0        0.32      0.6269      0.0646      0.0333       0.512       1.792       2.732              
        47.4        0.35      0.6556      0.0612      0.0325       0.500       1.749       2.589              
        50.8        0.37      0.6818      0.0578      0.0316       0.485       1.700       2.442              
        54.2        0.40      0.7054      0.0542      0.0305       0.470       1.644       2.292              
        57.6        0.42      0.7261      0.0505      0.0294       0.452       1.582       2.137              
        61.0        0.45      0.7439      0.0468      0.0281       0.433       1.515       1.979              
        64.4        0.47      0.7589      0.0430      0.0267       0.411       1.439       1.818              
        67.8        0.50      0.7706      0.0391      0.0252       0.388       1.358       1.654              
        71.1        0.52      0.7791      0.0351      0.0235       0.362       1.266       1.485              
        74.5        0.55      0.7837      0.0310      0.0216       0.333       1.165       1.312              
        77.9        0.57      0.7828      0.0268      0.0196       0.301       1.055       1.135              
        81.3        0.60      0.7756      0.0226      0.0174       0.267       0.934       0.955              
        84.7        0.62      0.7524      0.0181      0.0150       0.230       0.805       0.766              
        88.1        0.65      0.7028      0.0137      0.0126       0.194       0.678       0.579              
        91.5        0.67      0.6041      0.0092      0.0102       0.157       0.551       0.390              
        94.9        0.70      0.4129      0.0046      0.0078       0.120       0.422       0.197              
        98.2        0.72     -0.0002      0.0000      0.0054       0.083       0.290       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0829      0.0310       0.561       1.860       3.907              
         3.6        0.02      0.0650      0.0827      0.0316       0.572       1.896       3.896              
         7.2        0.05      0.1271      0.0824      0.0322       0.583       1.933       3.881              
        10.7        0.07      0.1863      0.0820      0.0328       0.593       1.968       3.861              
        14.3        0.10      0.2425      0.0814      0.0334       0.604       2.003       3.837              
        17.9        0.12      0.2959      0.0808      0.0339       0.613       2.034       3.805              
        21.5        0.15      0.3466      0.0799      0.0344       0.622       2.063       3.765              
        25.0        0.17      0.3945      0.0789      0.0348       0.629       2.087       3.716              
        28.6        0.20      0.4398      0.0776      0.0351       0.635       2.106       3.658              
        32.2        0.22      0.4825      0.0762      0.0353       0.639       2.118       3.588              
        35.8        0.25      0.5227      0.0744      0.0354       0.640       2.123       3.506              
        39.4        0.27      0.5605      0.0720      0.0351       0.635       2.107       3.392              
        42.9        0.30      0.5959      0.0688      0.0344       0.622       2.064       3.239              
        46.5        0.32      0.6277      0.0654      0.0337       0.609       2.020       3.082              
        50.1        0.35      0.6567      0.0620      0.0329       0.594       1.971       2.921              
        53.7        0.37      0.6833      0.0585      0.0319       0.577       1.914       2.755              
        57.2        0.40      0.7074      0.0549      0.0309       0.558       1.850       2.585              
        60.8        0.42      0.7287      0.0512      0.0297       0.537       1.780       2.411              
        64.4        0.45      0.7471      0.0474      0.0284       0.513       1.703       2.233              
        68.0        0.47      0.7627      0.0435      0.0270       0.487       1.617       2.050              
        71.6        0.50      0.7751      0.0395      0.0253       0.458       1.520       1.861              
        75.1        0.52      0.7841      0.0354      0.0236       0.427       1.415       1.670              
        78.7        0.55      0.7892      0.0313      0.0217       0.392       1.301       1.475              
        82.3        0.57      0.7885      0.0271      0.0196       0.355       1.178       1.276              
        85.9        0.60      0.7812      0.0228      0.0174       0.314       1.042       1.072              
        89.4        0.62      0.7596      0.0184      0.0150       0.272       0.901       0.865              
        93.0        0.65      0.7104      0.0139      0.0126       0.228       0.757       0.654              
        96.6        0.67      0.6119      0.0093      0.0102       0.185       0.613       0.439              
       100.2        0.70      0.4202      0.0047      0.0078       0.141       0.468       0.222              
       103.8        0.72     -0.0007      0.0000      0.0053       0.096       0.319       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0836      0.0355       0.748       2.357       4.363              
         3.8        0.02      0.0581      0.0834      0.0357       0.752       2.371       4.353              
         7.5        0.05      0.1152      0.0831      0.0359       0.757       2.386       4.340              
        11.3        0.07      0.1710      0.0828      0.0361       0.761       2.399       4.321              
        15.1        0.10      0.2256      0.0823      0.0363       0.765       2.412       4.296              
        18.8        0.12      0.2786      0.0817      0.0365       0.769       2.423       4.265              
        22.6        0.15      0.3301      0.0809      0.0366       0.771       2.429       4.222              
        26.4        0.17      0.3798      0.0799      0.0366       0.772       2.432       4.169              
        30.1        0.20      0.4275      0.0786      0.0366       0.771       2.431       4.104              
        33.9        0.22      0.4730      0.0772      0.0365       0.770       2.425       4.027              
        37.7        0.25      0.5163      0.0754      0.0363       0.766       2.413       3.936              
        41.4        0.27      0.5569      0.0730      0.0359       0.756       2.383       3.811              
        45.2        0.30      0.5944      0.0697      0.0350       0.738       2.326       3.640              
        49.0        0.32      0.6272      0.0664      0.0342       0.721       2.272       3.463              
        52.7        0.35      0.6565      0.0629      0.0333       0.703       2.216       3.282              
        56.5        0.37      0.6835      0.0593      0.0324       0.683       2.151       3.096              
        60.3        0.40      0.7080      0.0557      0.0313       0.659       2.078       2.905              
        64.0        0.42      0.7298      0.0519      0.0301       0.634       1.997       2.709              
        67.8        0.45      0.7487      0.0481      0.0287       0.606       1.909       2.508              
        71.6        0.47      0.7649      0.0441      0.0272       0.575       1.811       2.302              
        75.3        0.50      0.7779      0.0401      0.0256       0.540       1.702       2.091              
        79.1        0.52      0.7876      0.0359      0.0238       0.502       1.583       1.875              
        82.9        0.55      0.7933      0.0317      0.0219       0.461       1.453       1.655              
        86.6        0.57      0.7935      0.0274      0.0198       0.417       1.314       1.432              
        90.4        0.60      0.7870      0.0231      0.0175       0.369       1.162       1.204              
        94.2        0.62      0.7664      0.0186      0.0151       0.319       1.004       0.972              
        97.9        0.65      0.7184      0.0141      0.0127       0.268       0.844       0.736              
       101.7        0.67      0.6211      0.0095      0.0103       0.217       0.682       0.496              
       105.5        0.70      0.4286      0.0048      0.0078       0.164       0.517       0.250              
       109.2        0.72     -0.0006      0.0000      0.0052       0.111       0.349       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0843      0.0406       0.991       2.973       4.852              
         4.0        0.02      0.0519      0.0842      0.0404       0.985       2.958       4.844              
         7.9        0.05      0.1040      0.0840      0.0402       0.980       2.942       4.834              
        11.9        0.07      0.1564      0.0837      0.0399       0.975       2.925       4.818              
        15.8        0.10      0.2088      0.0833      0.0397       0.969       2.909       4.795              
        19.8        0.12      0.2611      0.0828      0.0394       0.962       2.888       4.763              
        23.7        0.15      0.3129      0.0820      0.0391       0.955       2.865       4.720              
        27.7        0.17      0.3640      0.0811      0.0388       0.946       2.839       4.664              
        31.6        0.20      0.4139      0.0798      0.0384       0.936       2.810       4.594              
        35.6        0.22      0.4622      0.0783      0.0379       0.926       2.778       4.508              
        39.6        0.25      0.5085      0.0766      0.0374       0.914       2.743       4.406              
        43.5        0.27      0.5520      0.0742      0.0368       0.898       2.695       4.272              
        47.5        0.30      0.5919      0.0709      0.0358       0.873       2.619       4.081              
        51.4        0.32      0.6261      0.0675      0.0348       0.850       2.552       3.882              
        55.4        0.35      0.6558      0.0639      0.0339       0.828       2.486       3.679              
        59.3        0.37      0.6831      0.0603      0.0329       0.804       2.412       3.470              
        63.3        0.40      0.7081      0.0566      0.0318       0.776       2.329       3.255              
        67.2        0.42      0.7303      0.0528      0.0305       0.746       2.238       3.036              
        71.2        0.45      0.7498      0.0489      0.0292       0.712       2.137       2.812              
        75.2        0.47      0.7666      0.0449      0.0276       0.675       2.025       2.581              
        79.1        0.50      0.7802      0.0408      0.0260       0.634       1.903       2.345              
        83.1        0.52      0.7907      0.0366      0.0241       0.589       1.769       2.104              
        87.0        0.55      0.7974      0.0323      0.0222       0.541       1.623       1.859              
        91.0        0.57      0.7984      0.0279      0.0200       0.489       1.467       1.608              
        94.9        0.60      0.7929      0.0235      0.0177       0.432       1.296       1.353              
        98.9        0.62      0.7735      0.0190      0.0153       0.373       1.118       1.093              
       102.8        0.65      0.7270      0.0144      0.0128       0.312       0.938       0.828              
       106.8        0.67      0.6301      0.0097      0.0103       0.252       0.755       0.557              
       110.8        0.70      0.4376      0.0049      0.0078       0.190       0.570       0.281              
       114.7        0.72      0.0000      0.0000      0.0052       0.127       0.382       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0851      0.0485       1.363       3.904       5.372              
         4.1        0.02      0.0445      0.0851      0.0475       1.333       3.819       5.371              
         8.3        0.05      0.0909      0.0850      0.0465       1.304       3.737       5.369              
        12.4        0.07      0.1390      0.0849      0.0455       1.277       3.660       5.363              
        16.6        0.10      0.1888      0.0847      0.0446       1.251       3.584       5.349              
        20.7        0.12      0.2401      0.0843      0.0436       1.224       3.507       5.325              
        24.8        0.15      0.2924      0.0837      0.0426       1.197       3.428       5.283              
        29.0        0.17      0.3452      0.0827      0.0416       1.169       3.349       5.222              
        33.1        0.20      0.3976      0.0814      0.0407       1.142       3.273       5.143              
        37.3        0.22      0.4488      0.0799      0.0398       1.117       3.200       5.047              
        41.4        0.25      0.4983      0.0781      0.0389       1.093       3.130       4.932              
        45.5        0.27      0.5450      0.0758      0.0380       1.067       3.056       4.788              
        49.7        0.30      0.5875      0.0725      0.0368       1.032       2.956       4.577              
        53.8        0.32      0.6236      0.0689      0.0357       1.001       2.869       4.352              
        58.0        0.35      0.6539      0.0653      0.0347       0.974       2.792       4.123              
        62.1        0.37      0.6817      0.0616      0.0336       0.944       2.705       3.888              
        66.2        0.40      0.7072      0.0577      0.0325       0.911       2.609       3.647              
        70.4        0.42      0.7300      0.0539      0.0312       0.874       2.505       3.401              
        74.5        0.45      0.7501      0.0499      0.0297       0.835       2.391       3.151              
        78.7        0.47      0.7675      0.0458      0.0282       0.791       2.265       2.894              
        82.8        0.50      0.7820      0.0417      0.0265       0.743       2.128       2.630              
        86.9        0.52      0.7933      0.0374      0.0246       0.690       1.977       2.361              
        91.1        0.55      0.8009      0.0331      0.0226       0.633       1.814       2.088              
        95.2        0.57      0.8029      0.0286      0.0204       0.572       1.639       1.809              
        99.4        0.60      0.7980      0.0241      0.0180       0.505       1.448       1.522              
       103.5        0.62      0.7795      0.0195      0.0155       0.436       1.250       1.232              
       107.6        0.65      0.7334      0.0148      0.0130       0.366       1.048       0.934              
       111.8        0.67      0.6368      0.0100      0.0105       0.295       0.845       0.630              
       115.9        0.70      0.4396      0.0051      0.0080       0.224       0.643       0.319              
       120.1        0.72     -0.0001      0.0000      0.0055       0.155       0.445       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
