         18x11WPN                 (18x11WPN.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       142.8        0.76      0.7544      0.0148      0.0149       3.022      17.312       5.985              
       148.1        0.79      0.5833      0.0075      0.0102       2.064      11.825       3.048              
       153.4        0.82     -0.0019      0.0000      0.0055       1.112       6.373      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1057      0.0643      16.885      88.681      50.918              
         5.8        0.03      0.0462      0.1057      0.0648      17.020      89.390      50.896              
        11.6        0.06      0.0917      0.1056      0.0654      17.167      90.162      50.870              
        17.4        0.09      0.1362      0.1056      0.0659      17.321      90.970      50.838              
        23.2        0.11      0.1798      0.1055      0.0665      17.477      91.790      50.795              
        29.0        0.14      0.2224      0.1054      0.0672      17.641      92.652      50.745              
        34.8        0.17      0.2641      0.1052      0.0678      17.809      93.533      50.681              
        40.6        0.20      0.3047      0.1051      0.0685      17.986      94.463      50.620              
        46.4        0.23      0.3443      0.1050      0.0692      18.164      95.398      50.545              
        52.2        0.26      0.3829      0.1048      0.0698      18.341      96.331      50.452              
        58.0        0.28      0.4204      0.1046      0.0705      18.520      97.267      50.346              
        63.8        0.31      0.4569      0.1043      0.0712      18.697      98.201      50.219              
        69.6        0.34      0.4919      0.1038      0.0718      18.861      99.059      49.998              
        75.4        0.37      0.5256      0.1019      0.0715      18.777      98.617      49.092              
        81.2        0.40      0.5586      0.0991      0.0704      18.488      97.101      47.699              
        87.0        0.43      0.5855      0.0956      0.0695      18.247      95.834      46.053              
        92.8        0.45      0.6070      0.0919      0.0686      18.030      94.698      44.232              
        98.6        0.48      0.6388      0.0872      0.0658      17.290      90.811      42.012              
       104.4        0.51      0.6617      0.0815      0.0628      16.502      86.668      39.226              
       110.2        0.54      0.6872      0.0748      0.0587      15.411      80.939      36.040              
       116.0        0.57      0.7071      0.0681      0.0546      14.337      75.302      32.778              
       121.8        0.60      0.7246      0.0612      0.0503      13.206      69.360      29.466              
       127.6        0.62      0.7394      0.0541      0.0456      11.979      62.915      26.034              
       133.4        0.65      0.7484      0.0466      0.0406      10.673      56.056      22.458              
       139.2        0.68      0.7427      0.0395      0.0362       9.501      49.900      19.011              
       145.0        0.71      0.7191      0.0329      0.0324       8.508      44.687      15.826              
       150.8        0.74      0.6719      0.0259      0.0285       7.477      39.273      12.495              
       156.6        0.77      0.5964      0.0182      0.0234       6.140      32.247       8.770              
       162.4        0.79      0.4201      0.0092      0.0175       4.588      24.094       4.451              
       168.2        0.82     -0.0004      0.0000      0.0117       3.069      16.118      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0690      23.044     111.718      58.865              
         6.1        0.03      0.0414      0.1038      0.0693      23.138     112.177      58.661              
        12.3        0.06      0.0822      0.1034      0.0696      23.235     112.647      58.442              
        18.4        0.08      0.1223      0.1031      0.0699      23.345     113.180      58.252              
        24.5        0.11      0.1616      0.1026      0.0702      23.437     113.627      57.976              
        30.6        0.14      0.2003      0.1022      0.0705      23.547     114.156      57.737              
        36.8        0.17      0.2381      0.1017      0.0708      23.649     114.653      57.454              
        42.9        0.19      0.2752      0.1011      0.0711      23.742     115.102      57.130              
        49.0        0.22      0.3114      0.1005      0.0714      23.833     115.547      56.782              
        55.1        0.25      0.3466      0.0998      0.0717      23.930     116.017      56.420              
        61.3        0.28      0.4181      0.0985      0.0652      21.761     105.502      55.692              
        67.4        0.30      0.4144      0.0983      0.0722      24.101     116.842      55.575              
        73.5        0.33      0.4467      0.0975      0.0724      24.175     117.204      55.093              
        79.6        0.36      0.4780      0.0966      0.0726      24.245     117.540      54.572              
        85.8        0.39      0.5076      0.0949      0.0724      24.164     117.151      53.632              
        91.9        0.41      0.5369      0.0921      0.0711      23.753     115.159      52.046              
        98.0        0.44      0.5687      0.0885      0.0689      22.993     111.472      50.025              
       104.1        0.47      0.5954      0.0842      0.0665      22.206     107.655      47.606              
       110.3        0.50      0.6073      0.0801      0.0656      21.914     106.242      45.258              
       116.4        0.53      0.6230      0.0748      0.0630      21.055     102.078      42.263              
       122.5        0.55      0.6413      0.0677      0.0584      19.500      94.538      38.273              
       128.6        0.58      0.6543      0.0607      0.0538      17.982      87.178      34.295              
       134.8        0.61      0.6621      0.0534      0.0491      16.393      79.474      30.198              
       140.9        0.64      0.6638      0.0460      0.0441      14.724      71.386      26.014              
       147.0        0.66      0.6533      0.0387      0.0393      13.119      63.601      21.859              
       153.2        0.69      0.6234      0.0318      0.0352      11.765      57.036      17.957              
       159.3        0.72      0.5716      0.0246      0.0309      10.330      50.083      13.903              
       165.4        0.75      0.4874      0.0171      0.0262       8.750      42.420       9.669              
       171.5        0.77      0.3405      0.0093      0.0210       7.028      34.073       5.232              
       177.7        0.80      0.0151      0.0003      0.0150       4.995      24.218       0.159              
                                                                                                              
                                                                                                              
                                                                                                              
