         14x10E                   (14x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       126.7        0.87      0.8443      0.0132      0.0136       0.782       4.481       1.955              
       131.3        0.90      0.7372      0.0066      0.0081       0.467       2.677       0.983              
       136.0        0.93     -0.0089      0.0000      0.0029       0.167       0.956      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.1540      11.511      60.457      18.716              
         5.1        0.03      0.0231      0.1063      0.1482      11.079      58.188      18.737              
        10.2        0.06      0.0481      0.1064      0.1422      10.628      55.821      18.747              
        15.3        0.10      0.0756      0.1063      0.1358      10.151      53.313      18.740              
        20.5        0.13      0.1057      0.1062      0.1292       9.659      50.732      18.717              
        25.6        0.16      0.1392      0.1060      0.1224       9.152      48.069      18.675              
        30.7        0.19      0.1763      0.1056      0.1155       8.639      45.370      18.612              
        35.8        0.23      0.2182      0.1051      0.1084       8.105      42.567      18.523              
        40.9        0.26      0.2656      0.1045      0.1012       7.564      39.728      18.408              
        46.0        0.29      0.3193      0.1036      0.0939       7.022      36.880      18.265              
        51.2        0.32      0.3812      0.1027      0.0866       6.474      34.000      18.090              
        56.3        0.35      0.4528      0.1015      0.0793       5.926      31.124      17.881              
        61.4        0.39      0.5303      0.0990      0.0720       5.384      28.277      17.441              
        66.5        0.42      0.6140      0.0948      0.0645       4.824      25.337      16.704              
        71.6        0.45      0.6710      0.0904      0.0606       4.533      23.810      15.927              
        76.7        0.48      0.7158      0.0856      0.0577       4.311      22.643      15.080              
        81.8        0.51      0.7525      0.0804      0.0550       4.110      21.584      14.168              
        87.0        0.55      0.7820      0.0748      0.0523       3.911      20.542      13.189              
        92.1        0.58      0.8055      0.0691      0.0497       3.714      19.507      12.183              
        97.2        0.61      0.8259      0.0635      0.0469       3.510      18.434      11.183              
       102.3        0.64      0.8443      0.0577      0.0439       3.284      17.246      10.162              
       107.4        0.68      0.8608      0.0517      0.0406       3.034      15.935       9.116              
       112.5        0.71      0.8750      0.0457      0.0369       2.761      14.500       8.049              
       117.7        0.74      0.8860      0.0395      0.0330       2.465      12.947       6.961              
       122.8        0.77      0.8931      0.0332      0.0287       2.144      11.261       5.849              
       127.9        0.80      0.8949      0.0268      0.0241       1.801       9.461       4.727              
       133.0        0.84      0.8847      0.0203      0.0192       1.432       7.520       3.572              
       138.1        0.87      0.8515      0.0136      0.0139       1.040       5.464       2.405              
       143.2        0.90      0.7460      0.0069      0.0083       0.619       3.253       1.210              
       148.4        0.93     -0.0117      0.0000      0.0029       0.219       1.148      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.1473      14.005      67.899      21.663              
         5.5        0.03      0.0237      0.1049      0.1423      13.521      65.552      21.688              
        11.1        0.06      0.0492      0.1050      0.1372      13.036      63.202      21.707              
        16.6        0.10      0.0767      0.1050      0.1319      12.538      60.785      21.715              
        22.1        0.13      0.1068      0.1049      0.1263      12.001      58.184      21.705              
        27.7        0.16      0.1396      0.1048      0.1206      11.463      55.576      21.678              
        33.2        0.19      0.1756      0.1046      0.1148      10.915      52.918      21.633              
        38.8        0.22      0.2154      0.1043      0.1088      10.344      50.150      21.566              
        44.3        0.26      0.2594      0.1038      0.1029       9.778      47.403      21.476              
        49.8        0.29      0.3083      0.1033      0.0969       9.208      44.642      21.364              
        55.4        0.32      0.3633      0.1026      0.0907       8.625      41.816      21.224              
        60.9        0.35      0.4250      0.1018      0.0846       8.046      39.007      21.057              
        66.4        0.39      0.4960      0.1008      0.0784       7.447      36.106      20.852              
        72.0        0.42      0.5711      0.0981      0.0718       6.822      33.073      20.299              
        77.5        0.45      0.6468      0.0940      0.0653       6.211      30.111      19.436              
        83.0        0.48      0.7060      0.0889      0.0607       5.770      27.975      18.396              
        88.6        0.51      0.7461      0.0832      0.0573       5.445      26.398      17.200              
        94.1        0.55      0.7762      0.0774      0.0544       5.175      25.088      16.005              
        99.6        0.58      0.8013      0.0717      0.0517       4.914      23.824      14.818              
       105.2        0.61      0.8224      0.0658      0.0489       4.644      22.513      13.614              
       110.7        0.64      0.8414      0.0598      0.0457       4.343      21.058      12.378              
       116.3        0.67      0.8585      0.0537      0.0422       4.012      19.449      11.109              
       121.8        0.71      0.8735      0.0474      0.0384       3.649      17.690       9.813              
       127.3        0.74      0.8856      0.0411      0.0343       3.257      15.791       8.496              
       132.9        0.77      0.8939      0.0346      0.0298       2.834      13.741       7.151              
       138.4        0.80      0.8960      0.0280      0.0251       2.385      11.560       5.789              
       143.9        0.84      0.8847      0.0212      0.0200       1.902       9.220       4.384              
       149.5        0.87      0.8442      0.0143      0.0147       1.397       6.772       2.958              
       155.0        0.90      0.7227      0.0072      0.0090       0.855       4.147       1.496              
       160.5        0.93     -0.0135     -0.0001      0.0035       0.334       1.617      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.1596      18.951      85.314      24.995              
         6.0        0.03      0.0216      0.1044      0.1550      18.396      82.815      25.031              
        11.9        0.06      0.0448      0.1044      0.1496      17.766      79.977      25.052              
        17.9        0.10      0.0694      0.1045      0.1448      17.194      77.405      25.073              
        23.8        0.13      0.0964      0.1045      0.1390      16.500      74.281      25.067              
        29.8        0.16      0.1255      0.1045      0.1334      15.841      71.314      25.056              
        35.7        0.19      0.1576      0.1043      0.1274      15.121      68.072      25.022              
        41.7        0.22      0.1926      0.1041      0.1213      14.401      64.831      24.973              
        47.6        0.26      0.2315      0.1038      0.1150      13.658      61.484      24.904              
        53.6        0.29      0.2742      0.1035      0.1089      12.926      58.189      24.819              
        59.5        0.32      0.3219      0.1030      0.1026      12.182      54.841      24.711              
        65.5        0.35      0.3749      0.1025      0.0964      11.448      51.537      24.585              
        71.4        0.38      0.4335      0.1019      0.0904      10.736      48.331      24.441              
        77.4        0.42      0.4986      0.1009      0.0843      10.011      45.066      24.193              
        83.3        0.45      0.5670      0.0981      0.0776       9.215      41.486      23.519              
        89.3        0.48      0.6345      0.0943      0.0715       8.484      38.195      22.618              
        95.2        0.51      0.6954      0.0897      0.0661       7.851      35.345      21.505              
       101.2        0.55      0.7348      0.0840      0.0623       7.398      33.305      20.153              
       107.1        0.58      0.7630      0.0783      0.0592       7.028      31.637      18.774              
       113.1        0.61      0.7888      0.0724      0.0559       6.641      29.897      17.375              
       119.0        0.64      0.8112      0.0657      0.0519       6.165      27.753      15.758              
       125.0        0.67      0.8304      0.0587      0.0476       5.650      25.437      14.080              
       130.9        0.71      0.8479      0.0516      0.0430       5.099      22.957      12.385              
       136.9        0.74      0.8633      0.0445      0.0380       4.515      20.327      10.680              
       142.8        0.77      0.8757      0.0373      0.0328       3.895      17.533       8.955              
       148.8        0.80      0.8829      0.0301      0.0273       3.240      14.587       7.211              
       154.7        0.83      0.8645      0.0229      0.0221       2.618      11.786       5.486              
       160.7        0.87      0.8099      0.0154      0.0165       1.953       8.794       3.693              
       166.6        0.90      0.6819      0.0079      0.0103       1.227       5.525       1.884              
       172.6        0.93      0.0153      0.0001      0.0045       0.538       2.423       0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0695      12.311      48.495      30.620              
         6.7        0.03      0.0445      0.0978      0.0697      12.346      48.631      30.632              
        13.5        0.06      0.0889      0.0978      0.0698      12.371      48.730      30.640              
        20.2        0.10      0.1331      0.0978      0.0700      12.397      48.832      30.640              
        26.9        0.13      0.1771      0.0978      0.0701      12.419      48.921      30.633              
        33.7        0.16      0.2350      0.0975      0.0658      11.659      45.924      30.533              
        40.4        0.19      0.2639      0.0977      0.0704      12.484      49.176      30.594              
        47.1        0.22      0.3257      0.0973      0.0663      11.753      46.298      30.470              
        53.8        0.25      0.3493      0.0974      0.0708      12.542      49.403      30.510              
        60.6        0.29      0.3910      0.0972      0.0710      12.579      49.550      30.449              
        67.3        0.32      0.4319      0.0970      0.0712      12.623      49.722      30.376              
        74.0        0.35      0.4717      0.0967      0.0715      12.675      49.928      30.284              
        80.8        0.38      0.5103      0.0963      0.0719      12.737      50.172      30.175              
        87.5        0.41      0.5474      0.0959      0.0723      12.809      50.457      30.051              
        94.2        0.44      0.5831      0.0955      0.0727      12.889      50.771      29.908              
       101.0        0.48      0.6163      0.0941      0.0726      12.873      50.706      29.467              
       107.7        0.51      0.6467      0.0911      0.0715      12.667      49.898      28.525              
       114.4        0.54      0.6743      0.0872      0.0697      12.357      48.677      27.309              
       121.2        0.57      0.6982      0.0824      0.0674      11.950      47.072      25.825              
       127.9        0.60      0.7184      0.0774      0.0649      11.507      45.328      24.239              
       134.6        0.63      0.7368      0.0719      0.0619      10.967      43.198      22.510              
       141.3        0.67      0.7531      0.0647      0.0572      10.144      39.958      20.267              
       148.1        0.70      0.7646      0.0568      0.0519       9.198      36.230      17.810              
       154.8        0.73      0.7738      0.0490      0.0462       8.182      32.230      15.337              
       161.5        0.76      0.7768      0.0410      0.0402       7.119      28.041      12.837              
       168.3        0.79      0.7686      0.0331      0.0341       6.045      23.812      10.355              
       175.0        0.82      0.7271      0.0253      0.0287       5.093      20.063       7.936              
       181.7        0.86      0.6472      0.0174      0.0230       4.073      16.042       5.439              
       188.5        0.89      0.4874      0.0092      0.0168       2.977      11.728       2.887              
       195.2        0.92     -0.0096     -0.0001      0.0094       1.665       6.560      -0.031              
                                                                                                              
                                                                                                              
                                                                                                              
