         12x10W                   (12x10W.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       122.4        0.98      0.8196      0.0178      0.0213       0.568       3.253       1.425              
       126.9        1.02      0.6714      0.0090      0.0136       0.363       2.078       0.719              
       131.5        1.05     -0.0063      0.0000      0.0067       0.178       1.017      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1381      0.1319       4.561      23.955      13.140              
         4.9        0.04      0.0387      0.1382      0.1294       4.475      23.505      13.148              
         9.9        0.07      0.0791      0.1383      0.1268       4.385      23.030      13.152              
        14.8        0.11      0.1213      0.1383      0.1240       4.289      22.527      13.152              
        19.8        0.15      0.1655      0.1382      0.1211       4.189      22.000      13.146              
        24.7        0.18      0.2119      0.1381      0.1181       4.086      21.462      13.136              
        29.7        0.22      0.2606      0.1379      0.1151       3.982      20.912      13.116              
        34.6        0.25      0.3116      0.1375      0.1121       3.876      20.356      13.084              
        39.6        0.29      0.3646      0.1370      0.1090       3.771      19.805      13.036              
        44.5        0.33      0.4195      0.1363      0.1060       3.667      19.257      12.963              
        49.4        0.36      0.4755      0.1351      0.1030       3.563      18.714      12.850              
        54.4        0.40      0.5308      0.1327      0.0997       3.449      18.114      12.623              
        59.3        0.44      0.5844      0.1290      0.0961       3.323      17.452      12.273              
        64.3        0.47      0.6313      0.1245      0.0930       3.216      16.889      11.843              
        69.2        0.51      0.6718      0.1193      0.0901       3.117      16.373      11.346              
        74.2        0.54      0.7075      0.1133      0.0871       3.014      15.829      10.782              
        79.1        0.58      0.7389      0.1066      0.0837       2.894      15.199      10.136              
        84.1        0.62      0.7657      0.0993      0.0799       2.765      14.522       9.446              
        89.0        0.65      0.7896      0.0919      0.0760       2.629      13.807       8.746              
        93.9        0.69      0.8114      0.0844      0.0717       2.480      13.023       8.031              
        98.9        0.73      0.8312      0.0768      0.0670       2.316      12.166       7.301              
       103.8        0.76      0.8491      0.0689      0.0618       2.137      11.225       6.554              
       108.8        0.80      0.8650      0.0609      0.0561       1.941      10.196       5.789              
       113.7        0.83      0.8780      0.0526      0.0500       1.729       9.081       5.006              
       118.7        0.87      0.8861      0.0443      0.0435       1.504       7.900       4.212              
       123.6        0.91      0.8861      0.0358      0.0366       1.266       6.647       3.402              
       128.6        0.94      0.8709      0.0271      0.0293       1.015       5.330       2.578              
       133.5        0.98      0.8244      0.0183      0.0217       0.750       3.939       1.737              
       138.4        1.02      0.6782      0.0092      0.0138       0.478       2.508       0.877              
       143.4        1.05     -0.0066      0.0000      0.0067       0.231       1.213      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0955       4.199      20.357      15.034              
         5.4        0.04      0.0512      0.1348      0.0955       4.200      20.363      15.046              
        10.7        0.07      0.1024      0.1349      0.0955       4.198      20.354      15.057              
        16.1        0.11      0.1539      0.1350      0.0954       4.195      20.338      15.065              
        21.4        0.15      0.2055      0.1350      0.0953       4.191      20.317      15.071              
        26.8        0.18      0.2571      0.1350      0.0952       4.188      20.303      15.076              
        32.1        0.22      0.3087      0.1351      0.0952       4.186      20.296      15.078              
        37.5        0.25      0.3599      0.1351      0.0952       4.188      20.305      15.076              
        42.8        0.29      0.4104      0.1349      0.0954       4.194      20.333      15.065              
        48.2        0.33      0.4598      0.1347      0.0956       4.204      20.383      15.039              
        53.6        0.36      0.5077      0.1342      0.0959       4.216      20.438      14.985              
        58.9        0.40      0.5535      0.1331      0.0959       4.218      20.451      14.862              
        64.3        0.44      0.5971      0.1302      0.0948       4.171      20.220      14.530              
        69.6        0.47      0.6375      0.1261      0.0932       4.098      19.869      14.072              
        75.0        0.51      0.6734      0.1211      0.0913       4.015      19.466      13.521              
        80.3        0.54      0.7061      0.1154      0.0889       3.907      18.943      12.877              
        85.7        0.58      0.7362      0.1086      0.0856       3.765      18.253      12.129              
        91.1        0.62      0.7632      0.1013      0.0818       3.597      17.441      11.308              
        96.4        0.65      0.7875      0.0938      0.0777       3.419      16.574      10.472              
       101.8        0.69      0.8097      0.0862      0.0733       3.224      15.628       9.618              
       107.1        0.73      0.8298      0.0783      0.0685       3.011      14.596       8.746              
       112.5        0.76      0.8479      0.0704      0.0632       2.778      13.468       7.854              
       117.8        0.80      0.8643      0.0622      0.0574       2.524      12.236       6.942              
       123.2        0.83      0.8779      0.0538      0.0511       2.248      10.899       6.008              
       128.5        0.87      0.8866      0.0453      0.0445       1.955       9.478       5.057              
       133.9        0.91      0.8872      0.0366      0.0374       1.644       7.973       4.086              
       139.3        0.94      0.8732      0.0278      0.0300       1.318       6.388       3.098              
       144.6        0.98      0.8287      0.0187      0.0221       0.972       4.715       2.090              
       150.0        1.02      0.6838      0.0095      0.0141       0.618       2.997       1.057              
       155.3        1.05     -0.0061      0.0000      0.0068       0.297       1.441      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1320      0.0664       3.644      16.407      17.087              
         5.8        0.04      0.0701      0.1321      0.0683       3.753      16.893      17.104              
        11.5        0.07      0.1362      0.1322      0.0704       3.866      17.405      17.122              
        17.3        0.11      0.1984      0.1324      0.0726       3.986      17.946      17.142              
        23.1        0.14      0.2567      0.1326      0.0749       4.112      18.511      17.164              
        28.8        0.18      0.3113      0.1328      0.0773       4.244      19.108      17.189              
        34.6        0.22      0.3624      0.1330      0.0798       4.383      19.732      17.215              
        40.4        0.25      0.4100      0.1332      0.0824       4.527      20.380      17.243              
        46.1        0.29      0.4543      0.1334      0.0852       4.678      21.059      17.274              
        51.9        0.33      0.4955      0.1337      0.0880       4.834      21.762      17.307              
        57.7        0.36      0.5338      0.1339      0.0909       4.993      22.476      17.332              
        63.4        0.40      0.5695      0.1339      0.0937       5.147      23.170      17.330              
        69.2        0.43      0.6040      0.1324      0.0954       5.238      23.582      17.146              
        75.0        0.47      0.6382      0.1287      0.0950       5.219      23.493      16.661              
        80.7        0.51      0.6710      0.1239      0.0937       5.144      23.157      16.035              
        86.5        0.54      0.7023      0.1181      0.0915       5.024      22.617      15.296              
        92.3        0.58      0.7319      0.1114      0.0883       4.848      21.826      14.424              
        98.0        0.62      0.7594      0.1039      0.0843       4.631      20.847      13.454              
       103.8        0.65      0.7844      0.0962      0.0800       4.396      19.791      12.459              
       109.6        0.69      0.8067      0.0884      0.0755       4.146      18.665      11.449              
       115.3        0.72      0.8274      0.0804      0.0705       3.871      17.425      10.413              
       121.1        0.76      0.8457      0.0723      0.0650       3.572      16.081       9.356              
       126.9        0.80      0.8625      0.0639      0.0591       3.246      14.612       8.275              
       132.6        0.83      0.8766      0.0554      0.0527       2.893      13.024       7.171              
       138.4        0.87      0.8861      0.0467      0.0458       2.518      11.335       6.045              
       144.2        0.91      0.8875      0.0378      0.0386       2.119       9.538       4.891              
       149.9        0.94      0.8742      0.0287      0.0309       1.698       7.644       3.713              
       155.7        0.98      0.8296      0.0194      0.0228       1.255       5.649       2.507              
       161.5        1.01      0.6816      0.0098      0.0146       0.803       3.617       1.272              
       167.2        1.05     -0.0096     -0.0001      0.0072       0.393       1.770      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1326      0.0858       5.794      24.343      19.713              
         6.2        0.04      0.0553      0.1329      0.0869       5.869      24.659      19.750              
        12.3        0.07      0.1095      0.1330      0.0879       5.937      24.946      19.770              
        18.5        0.11      0.1630      0.1333      0.0888       5.999      25.207      19.818              
        24.7        0.14      0.2152      0.1335      0.0898       6.067      25.491      19.844              
        30.8        0.18      0.2659      0.1337      0.0909       6.143      25.809      19.865              
        37.0        0.22      0.3154      0.1338      0.0921       6.222      26.144      19.888              
        43.2        0.25      0.3631      0.1340      0.0935       6.313      26.527      19.912              
        49.3        0.29      0.4132      0.1341      0.0939       6.345      26.660      19.929              
        55.5        0.33      0.4573      0.1343      0.0956       6.460      27.143      19.958              
        61.7        0.36      0.4963      0.1345      0.0981       6.625      27.838      19.994              
        67.8        0.40      0.5374      0.1347      0.0998       6.741      28.322      20.024              
        74.0        0.43      0.5777      0.1349      0.1014       6.851      28.784      20.053              
        80.2        0.47      0.6180      0.1338      0.1019       6.882      28.915      19.892              
        86.3        0.51      0.6552      0.1298      0.1003       6.777      28.477      19.288              
        92.5        0.54      0.6887      0.1237      0.0975       6.584      27.663      18.380              
        98.7        0.58      0.7206      0.1164      0.0935       6.319      26.550      17.305              
       104.8        0.62      0.7504      0.1085      0.0889       6.006      25.236      16.121              
       111.0        0.65      0.7774      0.1004      0.0841       5.679      23.863      14.915              
       117.2        0.69      0.8005      0.0922      0.0791       5.346      22.463      13.696              
       123.3        0.72      0.8216      0.0839      0.0739       4.991      20.969      12.466              
       129.5        0.76      0.8408      0.0754      0.0682       4.606      19.352      11.212              
       135.7        0.80      0.8587      0.0667      0.0618       4.177      17.551       9.913              
       141.8        0.83      0.8734      0.0578      0.0551       3.723      15.641       8.595              
       148.0        0.87      0.8832      0.0488      0.0480       3.243      13.625       7.256              
       154.2        0.90      0.8844      0.0396      0.0405       2.737      11.499       5.887              
       160.3        0.94      0.8702      0.0302      0.0326       2.205       9.263       4.487              
       166.5        0.98      0.8245      0.0205      0.0243       1.643       6.902       3.050              
       172.7        1.01      0.6729      0.0105      0.0158       1.068       4.485       1.560              
       178.8        1.05     -0.0047      0.0000      0.0078       0.527       2.215      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0876       7.185      28.302      22.527              
         6.6        0.04      0.0541      0.1334      0.0889       7.291      28.718      22.551              
        13.1        0.07      0.1066      0.1335      0.0903       7.403      29.162      22.577              
        19.7        0.11      0.1576      0.1337      0.0917       7.521      29.626      22.604              
        26.2        0.14      0.2067      0.1338      0.0934       7.655      30.152      22.634              
        32.8        0.18      0.2542      0.1340      0.0950       7.789      30.683      22.665              
        39.3        0.22      0.3000      0.1342      0.0968       7.933      31.247      22.699              
        45.9        0.25      0.3735      0.1338      0.0904       7.412      29.195      22.629              
        52.4        0.29      0.3861      0.1346      0.1006       8.245      32.477      22.769              
        59.0        0.32      0.4265      0.1349      0.1026       8.410      33.127      22.808              
        65.5        0.36      0.4655      0.1351      0.1046       8.580      33.796      22.853              
        72.1        0.40      0.5025      0.1354      0.1068       8.758      34.497      22.892              
        78.6        0.43      0.5379      0.1356      0.1091       8.941      35.219      22.935              
        85.2        0.47      0.5873      0.1356      0.1082       8.869      34.935      22.929              
        91.7        0.50      0.6094      0.1342      0.1111       9.109      35.880      22.691              
        98.3        0.54      0.6393      0.1303      0.1102       9.038      35.600      22.042              
       104.8        0.58      0.6746      0.1249      0.1068       8.753      34.479      21.118              
       111.4        0.61      0.7084      0.1178      0.1019       8.353      32.903      19.919              
       118.0        0.65      0.7360      0.1102      0.0971       7.963      31.365      18.631              
       124.5        0.68      0.7539      0.1025      0.0931       7.633      30.069      17.333              
       131.1        0.72      0.7784      0.0932      0.0863       7.079      27.886      15.766              
       137.6        0.76      0.8026      0.0837      0.0789       6.471      25.488      14.151              
       144.2        0.79      0.8216      0.0742      0.0716       5.872      23.129      12.548              
       150.7        0.83      0.8383      0.0643      0.0636       5.211      20.525      10.867              
       157.3        0.87      0.8513      0.0541      0.0550       4.509      17.762       9.153              
       163.8        0.90      0.8546      0.0441      0.0465       3.813      15.020       7.459              
       170.4        0.94-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       176.9        0.97      0.7866      0.0232      0.0287       2.352       9.267       3.922              
       183.5        1.01      0.6467      0.0127      0.0199       1.629       6.417       2.153              
       190.0        1.05      0.1275      0.0013      0.0107       0.877       3.455       0.221              
                                                                                                              
                                                                                                              
                                                                                                              
