         10x6                     (10x6.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        81.8        0.78      0.4809      0.0064      0.0104       0.111       0.636       0.245              
        84.7        0.81     -0.0037      0.0000      0.0067       0.072       0.411      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1226      0.0942       1.310       6.879       5.626              
         3.2        0.03      0.0378      0.1221      0.0904       1.257       6.602       5.601              
         6.4        0.06      0.0786      0.1214      0.0866       1.204       6.324       5.568              
         9.6        0.08      0.1225      0.1205      0.0827       1.150       6.040       5.526              
        12.7        0.11      0.1697      0.1192      0.0788       1.095       5.752       5.469              
        15.9        0.14      0.2200      0.1176      0.0749       1.041       5.468       5.394              
        19.1        0.17      0.2731      0.1156      0.0712       0.989       5.197       5.302              
        22.3        0.20      0.3277      0.1132      0.0678       0.942       4.950       5.194              
        25.5        0.22      0.3825      0.1105      0.0648       0.901       4.732       5.071              
        28.7        0.25      0.4364      0.1075      0.0622       0.864       4.538       4.932              
        31.9        0.28      0.4887      0.1042      0.0598       0.831       4.362       4.778              
        35.0        0.31      0.5383      0.1005      0.0575       0.800       4.201       4.608              
        38.2        0.34      0.5846      0.0964      0.0555       0.771       4.051       4.423              
        41.4        0.36      0.6263      0.0920      0.0535       0.744       3.908       4.220              
        44.6        0.39      0.6621      0.0871      0.0516       0.718       3.769       3.995              
        47.8        0.42      0.6917      0.0821      0.0499       0.693       3.642       3.764              
        51.0        0.45      0.7178      0.0770      0.0481       0.668       3.511       3.530              
        54.2        0.48      0.7416      0.0717      0.0461       0.641       3.364       3.290              
        57.3        0.50      0.7631      0.0664      0.0439       0.610       3.203       3.044              
        60.5        0.53      0.7822      0.0609      0.0415       0.576       3.026       2.793              
        63.7        0.56      0.7989      0.0553      0.0388       0.539       2.832       2.535              
        66.9        0.59      0.8127      0.0495      0.0359       0.499       2.620       2.272              
        70.1        0.62      0.8222      0.0437      0.0328       0.456       2.393       2.005              
        73.3        0.64      0.8272      0.0377      0.0294       0.409       2.147       1.731              
        76.5        0.67      0.8254      0.0316      0.0258       0.358       1.881       1.450              
        79.6        0.70      0.8108      0.0254      0.0219       0.305       1.602       1.164              
        82.8        0.73      0.7713      0.0191      0.0180       0.251       1.317       0.876              
        86.0        0.76      0.6845      0.0128      0.0141       0.196       1.032       0.586              
        89.2        0.78      0.4913      0.0064      0.0103       0.143       0.749       0.295              
        92.4        0.81     -0.0034      0.0000      0.0066       0.091       0.480      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1241      0.1058       1.869       9.063       6.679              
         3.5        0.03      0.0343      0.1235      0.1009       1.784       8.649       6.650              
         6.9        0.06      0.0717      0.1229      0.0960       1.697       8.228       6.614              
        10.4        0.08      0.1126      0.1220      0.0911       1.610       7.804       6.567              
        13.8        0.11      0.1575      0.1208      0.0860       1.521       7.372       6.505              
        17.3        0.14      0.2062      0.1193      0.0810       1.432       6.944       6.421              
        20.7        0.17      0.2587      0.1173      0.0762       1.347       6.531       6.313              
        24.2        0.20      0.3142      0.1149      0.0717       1.268       6.146       6.185              
        27.6        0.22      0.3706      0.1121      0.0678       1.199       5.812       6.036              
        31.1        0.25      0.4266      0.1090      0.0645       1.139       5.523       5.870              
        34.5        0.28      0.4812      0.1056      0.0615       1.087       5.269       5.684              
        38.0        0.31      0.5332      0.1018      0.0588       1.040       5.042       5.479              
        41.4        0.34      0.5817      0.0976      0.0564       0.998       4.837       5.256              
        44.9        0.36      0.6253      0.0931      0.0542       0.959       4.647       5.011              
        48.3        0.39      0.6625      0.0881      0.0522       0.922       4.471       4.743              
        51.8        0.42      0.6928      0.0830      0.0504       0.890       4.315       4.468              
        55.2        0.45      0.7193      0.0778      0.0485       0.858       4.158       4.191              
        58.7        0.48      0.7436      0.0726      0.0465       0.822       3.984       3.906              
        62.1        0.50      0.7656      0.0672      0.0443       0.782       3.792       3.615              
        65.6        0.53      0.7853      0.0616      0.0418       0.738       3.580       3.317              
        69.0        0.56      0.8027      0.0559      0.0391       0.690       3.346       3.011              
        72.5        0.59      0.8173      0.0501      0.0361       0.638       3.093       2.699              
        75.9        0.62      0.8277      0.0442      0.0329       0.582       2.822       2.380              
        79.4        0.64      0.8337      0.0382      0.0295       0.522       2.528       2.054              
        82.8        0.67      0.8328      0.0320      0.0258       0.456       2.212       1.721              
        86.3        0.70      0.8194      0.0257      0.0219       0.388       1.881       1.382              
        89.7        0.73      0.7802      0.0193      0.0180       0.319       1.545       1.039              
        93.2        0.76      0.6944      0.0130      0.0141       0.250       1.210       0.698              
        96.6        0.78      0.5017      0.0065      0.0102       0.181       0.876       0.352              
       100.1        0.81     -0.0037      0.0000      0.0065       0.115       0.556      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1255      0.1179       2.602      11.716       7.833              
         3.7        0.03      0.0312      0.1249      0.1120       2.472      11.130       7.800              
         7.4        0.06      0.0656      0.1243      0.1060       2.339      10.531       7.759              
        11.1        0.08      0.1037      0.1235      0.0999       2.206       9.930       7.708              
        14.8        0.11      0.1460      0.1224      0.0938       2.071       9.324       7.641              
        18.6        0.14      0.1930      0.1209      0.0877       1.935       8.712       7.551              
        22.3        0.17      0.2444      0.1190      0.0817       1.804       8.123       7.429              
        26.0        0.20      0.3003      0.1166      0.0760       1.679       7.557       7.278              
        29.7        0.22      0.3580      0.1138      0.0711       1.570       7.069       7.103              
        33.4        0.25      0.4160      0.1106      0.0669       1.478       6.653       6.904              
        37.1        0.28      0.4727      0.1070      0.0634       1.399       6.298       6.683              
        40.8        0.31      0.5268      0.1032      0.0603       1.331       5.991       6.441              
        44.5        0.34      0.5773      0.0989      0.0575       1.270       5.718       6.176              
        48.2        0.36      0.6228      0.0943      0.0551       1.216       5.475       5.888              
        51.9        0.39      0.6615      0.0893      0.0529       1.167       5.254       5.573              
        55.7        0.42      0.6926      0.0841      0.0510       1.125       5.065       5.250              
        59.4        0.45      0.7195      0.0789      0.0491       1.084       4.878       4.925              
        63.1        0.48      0.7442      0.0735      0.0470       1.038       4.671       4.591              
        66.8        0.50      0.7668      0.0681      0.0447       0.987       4.443       4.250              
        70.5        0.53      0.7872      0.0625      0.0422       0.931       4.193       3.900              
        74.2        0.56      0.8053      0.0567      0.0394       0.870       3.918       3.542              
        77.9        0.59      0.8207      0.0509      0.0364       0.804       3.619       3.176              
        81.6        0.62      0.8323      0.0449      0.0332       0.733       3.299       2.802              
        85.3        0.64      0.8394      0.0388      0.0297       0.656       2.953       2.420              
        89.0        0.67      0.8399      0.0325      0.0260       0.574       2.585       2.031              
        92.8        0.70      0.8283      0.0262      0.0221       0.488       2.197       1.634              
        96.5        0.73      0.7911      0.0198      0.0182       0.401       1.806       1.234              
       100.2        0.76      0.7072      0.0133      0.0142       0.313       1.410       0.829              
       103.9        0.78      0.5150      0.0067      0.0102       0.225       1.012       0.418              
       107.6        0.81     -0.0032      0.0000      0.0063       0.140       0.629      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1269      0.1313       3.566      14.983       9.097              
         4.0        0.03      0.0284      0.1264      0.1244       3.376      14.186       9.059              
         8.0        0.06      0.0600      0.1257      0.1172       3.183      13.374       9.013              
        11.9        0.08      0.0954      0.1250      0.1100       2.987      12.552       8.957              
        15.9        0.11      0.1351      0.1240      0.1027       2.789      11.717       8.885              
        19.9        0.14      0.1800      0.1227      0.0954       2.590      10.880       8.792              
        23.9        0.17      0.2301      0.1208      0.0882       2.394      10.059       8.661              
        27.8        0.20      0.2853      0.1185      0.0813       2.209       9.280       8.490              
        31.8        0.22      0.3453      0.1156      0.0749       2.035       8.549       8.283              
        35.8        0.25      0.4054      0.1123      0.0698       1.894       7.960       8.049              
        39.8        0.28      0.4646      0.1087      0.0655       1.777       7.466       7.788              
        43.7        0.31      0.5210      0.1047      0.0619       1.679       7.056       7.502              
        47.7        0.34      0.5736      0.1003      0.0587       1.595       6.702       7.191              
        51.7        0.36      0.6207      0.0956      0.0560       1.522       6.393       6.853              
        55.7        0.39      0.6605      0.0905      0.0537       1.457       6.123       6.485              
        59.6        0.42      0.6923      0.0852      0.0517       1.403       5.896       6.108              
        63.6        0.45      0.7195      0.0799      0.0498       1.351       5.677       5.730              
        67.6        0.48      0.7445      0.0745      0.0476       1.293       5.434       5.342              
        71.6        0.50      0.7675      0.0690      0.0453       1.230       5.166       4.945              
        75.5        0.53      0.7884      0.0633      0.0427       1.160       4.872       4.538              
        79.5        0.56      0.8069      0.0575      0.0399       1.083       4.551       4.122              
        83.5        0.59      0.8228      0.0516      0.0369       1.001       4.204       3.697              
        87.5        0.62      0.8351      0.0455      0.0336       0.911       3.829       3.262              
        91.4        0.64      0.8428      0.0393      0.0300       0.815       3.425       2.818              
        95.4        0.67      0.8439      0.0330      0.0263       0.713       2.996       2.365              
        99.4        0.70      0.8327      0.0266      0.0223       0.606       2.545       1.903              
       103.4        0.73      0.7965      0.0200      0.0183       0.497       2.090       1.437              
       107.3        0.76      0.7134      0.0135      0.0143       0.388       1.629       0.966              
       111.3        0.78      0.5223      0.0068      0.0102       0.277       1.165       0.488              
       115.3        0.81     -0.0035      0.0000      0.0063       0.171       0.718      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1265      0.1255       4.136      16.292      10.314              
         4.2        0.03      0.0295      0.1260      0.1194       3.935      15.500      10.278              
         8.5        0.06      0.0620      0.1255      0.1132       3.729      14.691      10.233              
        12.7        0.08      0.0981      0.1248      0.1068       3.519      13.862      10.178              
        17.0        0.11      0.1383      0.1240      0.1003       3.304      13.016      10.110              
        21.2        0.14      0.1833      0.1229      0.0938       3.090      12.173      10.026              
        25.4        0.17      0.2337      0.1215      0.0873       2.876      11.327       9.910              
        29.7        0.20      0.2889      0.1194      0.0809       2.666      10.502       9.737              
        33.9        0.22      0.3485      0.1167      0.0749       2.469       9.724       9.517              
        38.1        0.25      0.4095      0.1135      0.0698       2.300       9.059       9.260              
        42.4        0.28      0.4677      0.1100      0.0658       2.167       8.538       8.970              
        46.6        0.31      0.5226      0.1061      0.0624       2.058       8.105       8.650              
        50.9        0.34      0.5734      0.1018      0.0596       1.963       7.733       8.301              
        55.1        0.36      0.6191      0.0971      0.0570       1.879       7.402       7.919              
        59.3        0.39      0.6582      0.0920      0.0547       1.803       7.103       7.501              
        63.6        0.42      0.6900      0.0867      0.0527       1.736       6.839       7.067              
        67.8        0.45      0.7175      0.0813      0.0507       1.671       6.582       6.631              
        72.0        0.48      0.7428      0.0758      0.0485       1.599       6.299       6.183              
        76.3        0.50      0.7661      0.0702      0.0461       1.520       5.986       5.723              
        80.5        0.53      0.7872      0.0644      0.0435       1.433       5.645       5.254              
        84.8        0.56      0.8061      0.0586      0.0406       1.339       5.275       4.776              
        89.0        0.59      0.8224      0.0526      0.0375       1.237       4.873       4.287              
        93.2        0.62      0.8354      0.0465      0.0342       1.128       4.442       3.789              
        97.5        0.64      0.8438      0.0402      0.0307       1.010       3.978       3.279              
       101.7        0.67      0.8455      0.0338      0.0268       0.884       3.481       2.755              
       105.9        0.70      0.8355      0.0272      0.0228       0.751       2.957       2.220              
       110.2        0.73      0.8017      0.0206      0.0187       0.616       2.425       1.680              
       114.4        0.76      0.7210      0.0139      0.0145       0.478       1.885       1.131              
       118.7        0.78      0.5298      0.0070      0.0103       0.340       1.341       0.570              
       122.9        0.81     -0.0049      0.0000      0.0063       0.208       0.819      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1260      0.1185       4.684      17.367      11.598              
         4.5        0.03      0.0310      0.1256      0.1134       4.483      16.620      11.567              
         9.0        0.06      0.0647      0.1252      0.1082       4.275      15.851      11.528              
        13.5        0.08      0.1017      0.1247      0.1028       4.063      15.065      11.478              
        18.0        0.11      0.1425      0.1240      0.0973       3.846      14.257      11.415              
        22.5        0.14      0.1875      0.1232      0.0918       3.629      13.452      11.339              
        27.0        0.17      0.2375      0.1222      0.0863       3.410      12.642      11.246              
        31.5        0.20      0.2922      0.1206      0.0808       3.193      11.838      11.106              
        36.0        0.22      0.3505      0.1182      0.0754       2.981      11.052      10.882              
        40.5        0.25      0.4121      0.1151      0.0703       2.778      10.300      10.599              
        45.0        0.28      0.4701      0.1117      0.0664       2.625       9.732      10.282              
        49.5        0.31      0.5235      0.1078      0.0633       2.503       9.279       9.926              
        54.0        0.34      0.5727      0.1035      0.0607       2.397       8.887       9.532              
        58.5        0.36      0.6170      0.0989      0.0582       2.302       8.533       9.101              
        63.0        0.39      0.6553      0.0937      0.0560       2.212       8.202       8.629              
        67.5        0.42      0.6873      0.0883      0.0539       2.130       7.897       8.133              
        72.0        0.45      0.7151      0.0829      0.0519       2.049       7.597       7.631              
        76.5        0.48      0.7407      0.0773      0.0496       1.961       7.269       7.118              
        81.0        0.50      0.7643      0.0716      0.0471       1.863       6.908       6.592              
        85.5        0.53      0.7857      0.0658      0.0445       1.757       6.514       6.054              
        90.0        0.56      0.8049      0.0598      0.0415       1.641       6.085       5.504              
        94.5        0.59      0.8217      0.0537      0.0384       1.516       5.620       4.942              
        99.0        0.62      0.8355      0.0474      0.0349       1.380       5.118       4.368              
       103.5        0.64      0.8446      0.0410      0.0312       1.234       4.577       3.777              
       108.0        0.67      0.8469      0.0345      0.0273       1.080       4.005       3.177              
       112.5        0.70      0.8376      0.0279      0.0232       0.918       3.405       2.564              
       117.0        0.73      0.8051      0.0211      0.0190       0.752       2.789       1.941              
       121.5        0.75      0.7261      0.0142      0.0148       0.584       2.165       1.308              
       126.0        0.78      0.5353      0.0072      0.0105       0.415       1.537       0.661              
       130.5        0.81     -0.0058      0.0000      0.0064       0.251       0.931      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1258      0.1159       5.439      19.043      12.989              
         4.8        0.03      0.0315      0.1256      0.1114       5.225      18.296      12.966              
         9.5        0.06      0.0656      0.1253      0.1067       5.007      17.531      12.937              
        14.3        0.08      0.1028      0.1250      0.1019       4.782      16.743      12.899              
        19.0        0.11      0.1433      0.1245      0.0971       4.555      15.950      12.851              
        23.8        0.14      0.1878      0.1239      0.0922       4.324      15.139      12.791              
        28.6        0.17      0.2367      0.1232      0.0872       4.092      14.327      12.715              
        33.3        0.20      0.2906      0.1223      0.0823       3.860      13.514      12.618              
        38.1        0.22      0.3488      0.1208      0.0774       3.632      12.717      12.471              
        42.9        0.25      0.4083      0.1179      0.0726       3.404      11.919      12.164              
        47.6        0.28      0.4704      0.1143      0.0679       3.184      11.147      11.793              
        52.4        0.31      0.5229      0.1103      0.0648       3.041      10.648      11.384              
        57.1        0.34      0.5707      0.1059      0.0622       2.918      10.218      10.930              
        61.9        0.36      0.6135      0.1012      0.0599       2.810       9.839      10.444              
        66.7        0.39      0.6512      0.0960      0.0577       2.706       9.474       9.912              
        71.4        0.42      0.6835      0.0905      0.0555       2.603       9.114       9.341              
        76.2        0.45      0.7118      0.0849      0.0533       2.502       8.761       8.766              
        80.9        0.47      0.7377      0.0792      0.0510       2.393       8.379       8.179              
        85.7        0.50      0.7617      0.0734      0.0484       2.272       7.955       7.572              
        90.5        0.53      0.7835      0.0674      0.0457       2.142       7.501       6.958              
        95.2        0.56      0.8032      0.0613      0.0427       2.001       7.006       6.328              
       100.0        0.59      0.8205      0.0551      0.0394       1.847       6.469       5.685              
       104.8        0.61      0.8351      0.0487      0.0358       1.681       5.886       5.026              
       109.5        0.64      0.8450      0.0422      0.0321       1.504       5.267       4.353              
       114.3        0.67      0.8481      0.0355      0.0281       1.317       4.611       3.665              
       119.0        0.70      0.8397      0.0287      0.0238       1.119       3.917       2.959              
       123.8        0.73      0.8084      0.0217      0.0195       0.915       3.205       2.242              
       128.6        0.75      0.7299      0.0146      0.0151       0.710       2.486       1.512              
       133.3        0.78      0.5380      0.0074      0.0108       0.505       1.768       0.764              
       138.1        0.81     -0.0062     -0.0001      0.0065       0.307       1.074      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.1391       7.677      25.466      14.564              
         5.0        0.03      0.0264      0.1265      0.1331       7.346      24.367      14.547              
        10.0        0.06      0.0554      0.1263      0.1269       7.001      23.222      14.525              
        15.0        0.08      0.0873      0.1260      0.1205       6.650      22.059      14.495              
        20.0        0.11      0.1227      0.1257      0.1140       6.291      20.868      14.455              
        25.0        0.14      0.1622      0.1253      0.1075       5.931      19.672      14.404              
        30.0        0.17      0.2063      0.1247      0.1009       5.570      18.475      14.343              
        35.1        0.19      0.2558      0.1241      0.0945       5.216      17.301      14.271              
        40.1        0.22      0.3102      0.1234      0.0886       4.889      16.219      14.195              
        45.1        0.25      0.3713      0.1226      0.0827       4.562      15.132      14.093              
        50.1        0.28      0.4368      0.1202      0.0766       4.227      14.021      13.825              
        55.1        0.31      0.5003      0.1166      0.0714       3.937      13.060      13.408              
        60.1        0.33      0.5487      0.1120      0.0682       3.761      12.475      12.877              
        65.1        0.36      0.5928      0.1068      0.0652       3.597      11.932      12.282              
        70.1        0.39      0.6303      0.1013      0.0626       3.456      11.464      11.652              
        75.1        0.42      0.6650      0.0953      0.0598       3.301      10.950      10.959              
        80.1        0.45      0.6963      0.0891      0.0570       3.144      10.429      10.246              
        85.1        0.47      0.7280      0.0827      0.0537       2.966       9.837       9.509              
        90.1        0.50      0.7561      0.0762      0.0505       2.786       9.243       8.765              
        95.2        0.53      0.7789      0.0701      0.0476       2.625       8.709       8.059              
       100.2        0.56      0.7990      0.0638      0.0445       2.454       8.139       7.340              
       105.2        0.58      0.8169      0.0574      0.0411       2.267       7.518       6.602              
       110.2        0.61      0.8325      0.0508      0.0374       2.063       6.844       5.847              
       115.2        0.64      0.8439      0.0441      0.0335       1.846       6.123       5.072              
       120.2        0.67      0.8485      0.0372      0.0293       1.617       5.363       4.280              
       125.2        0.70      0.8413      0.0301      0.0249       1.376       4.564       3.467              
       130.2        0.72      0.8074      0.0229      0.0205       1.133       3.757       2.634              
       135.2        0.75      0.7237      0.0155      0.0161       0.888       2.945       1.782              
       140.2        0.78      0.5316      0.0079      0.0116       0.641       2.128       0.912              
       145.2        0.81     -0.0044      0.0000      0.0073       0.404       1.341      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1256      0.1236       7.954      25.064      15.998              
         5.3        0.03      0.0290      0.1255      0.1202       7.735      24.375      15.992              
        10.5        0.06      0.0597      0.1254      0.1167       7.513      23.675      15.983              
        15.8        0.08      0.0922      0.1253      0.1133       7.292      22.979      15.970              
        21.0        0.11      0.1272      0.1252      0.1094       7.040      22.185      15.949              
        26.3        0.14      0.1646      0.1250      0.1054       6.786      21.384      15.923              
        31.6        0.17      0.2049      0.1247      0.1015       6.531      20.580      15.890              
        36.8        0.19      0.2482      0.1244      0.0975       6.274      19.770      15.849              
        42.1        0.22      0.2949      0.1240      0.0935       6.016      18.959      15.803              
        47.4        0.25      0.3452      0.1236      0.0895       5.762      18.158      15.750              
        52.6        0.28      0.3986      0.1230      0.0857       5.515      17.381      15.667              
        57.9        0.31      0.4549      0.1211      0.0813       5.235      16.496      15.426              
        63.1        0.33      0.5006      0.1180      0.0786       5.057      15.935      15.033              
        68.4        0.36      0.5406      0.1142      0.0763       4.911      15.477      14.555              
        73.7        0.39      0.5744      0.1097      0.0743       4.781      15.066      13.978              
        78.9        0.42      0.6102      0.1042      0.0712       4.582      14.438      13.284              
        84.2        0.44      0.6440      0.0980      0.0676       4.352      13.715      12.484              
        89.5        0.47      0.6742      0.0910      0.0637       4.102      12.926      11.592              
        94.7        0.50      0.7029      0.0839      0.0597       3.841      12.103      10.688              
       100.0        0.53      0.7307      0.0768      0.0554       3.568      11.245       9.780              
       105.2        0.56      0.7575      0.0695      0.0510       3.280      10.337       8.854              
       110.5        0.58      0.7835      0.0621      0.0463       2.978       9.384       7.917              
       115.8        0.61      0.8089      0.0546      0.0413       2.657       8.373       6.962              
       121.0        0.64      0.8290      0.0471      0.0363       2.337       7.364       6.002              
       126.3        0.67      0.8306      0.0398      0.0320       2.056       6.480       5.072              
       131.6        0.69      0.8180      0.0324      0.0275       1.768       5.571       4.122              
       136.8        0.72      0.7746      0.0247      0.0230       1.481       4.666       3.144              
       142.1        0.75      0.6863      0.0167      0.0183       1.176       3.704       2.129              
       147.3        0.78      0.4980      0.0086      0.0134       0.861       2.712       1.091              
       152.6        0.81     -0.0041      0.0000      0.0088       0.565       1.781      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
