         17x10N                   (17x10N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       146.0        0.82      0.6326      0.0070      0.0092       1.392       7.976       2.261              
       151.3        0.85     -0.0007      0.0000      0.0046       0.703       4.025      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0690      17.306      83.901      42.033              
         6.0        0.03      0.0390      0.0935      0.0692      17.365      84.189      42.027              
        12.1        0.06      0.0778      0.0934      0.0695      17.430      84.503      42.018              
        18.1        0.09      0.1162      0.0934      0.0697      17.484      84.767      42.000              
        24.2        0.12      0.1542      0.0933      0.0700      17.560      85.133      41.965              
        30.2        0.14      0.2326      0.0924      0.0574      14.402      69.825      41.530              
        36.3        0.17      0.2289      0.0932      0.0706      17.713      85.872      41.886              
        42.3        0.20      0.2657      0.0930      0.0709      17.781      86.204      41.832              
        48.4        0.23      0.3016      0.0929      0.0712      17.870      86.633      41.767              
        54.4        0.26      0.3851      0.0919      0.0621      15.579      75.529      41.322              
        60.5        0.29      0.3721      0.0924      0.0718      18.021      87.366      41.567              
        66.5        0.32      0.4066      0.0922      0.0721      18.086      87.681      41.440              
        72.6        0.35      0.4631      0.0914      0.0685      17.184      83.312      41.111              
        78.6        0.38      0.4775      0.0913      0.0719      18.037      87.447      41.074              
        84.7        0.40      0.5050      0.0910      0.0729      18.298      88.709      40.912              
        90.7        0.43      0.5342      0.0903      0.0733      18.388      89.146      40.596              
        96.8        0.46      0.5619      0.0883      0.0727      18.240      88.430      39.707              
       102.8        0.49      0.5944      0.0852      0.0705      17.684      85.734      38.329              
       108.9        0.52      0.6281      0.0810      0.0671      16.830      81.594      36.406              
       114.9        0.55      0.6554      0.0753      0.0631      15.839      76.789      33.871              
       121.0        0.58      0.6767      0.0686      0.0586      14.697      71.255      30.829              
       127.0        0.61      0.6898      0.0621      0.0546      13.708      66.458      27.912              
       133.1        0.64      0.6938      0.0560      0.0513      12.876      62.423      25.173              
       139.1        0.66      0.6926      0.0496      0.0477      11.958      57.972      22.321              
       145.2        0.69      0.6847      0.0430      0.0436      10.934      53.010      19.337              
       151.2        0.72      0.6632      0.0353      0.0384       9.639      46.731      15.852              
       157.3        0.75      0.6105      0.0267      0.0329       8.251      40.003      12.010              
       163.3        0.78      0.5223      0.0183      0.0273       6.848      33.200       8.212              
       169.4        0.81-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       175.4        0.84     -0.0007      0.0000      0.0152       3.815      18.493      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
