         8x6                      (8x6.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        80.9        0.97      0.5682      0.0074      0.0126       0.044       0.254       0.117              
        83.8        1.01     -0.0014      0.0000      0.0066       0.023       0.132       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0521       0.237       1.245       2.087              
         3.2        0.03      0.0719      0.1111      0.0535       0.244       1.280       2.087              
         6.3        0.07      0.1399      0.1111      0.0550       0.251       1.316       2.087              
         9.5        0.10      0.2040      0.1110      0.0566       0.258       1.354       2.086              
        12.6        0.14      0.2642      0.1110      0.0582       0.265       1.392       2.085              
        15.8        0.17      0.3208      0.1108      0.0599       0.273       1.432       2.082              
        18.9        0.21      0.3737      0.1106      0.0615       0.280       1.472       2.078              
        22.1        0.24      0.4231      0.1102      0.0632       0.288       1.512       2.071              
        25.2        0.28      0.4693      0.1097      0.0648       0.295       1.551       2.062              
        28.4        0.31      0.5123      0.1090      0.0664       0.302       1.588       2.048              
        31.5        0.35      0.5523      0.1080      0.0677       0.309       1.621       2.029              
        34.7        0.38      0.5897      0.1064      0.0688       0.313       1.646       1.999              
        37.8        0.42      0.6245      0.1042      0.0694       0.316       1.661       1.959              
        41.0        0.45      0.6568      0.1014      0.0696       0.317       1.664       1.906              
        44.1        0.49      0.6866      0.0978      0.0691       0.315       1.654       1.838              
        47.3        0.52      0.7141      0.0932      0.0679       0.309       1.623       1.752              
        50.4        0.55      0.7395      0.0875      0.0656       0.299       1.569       1.643              
        53.6        0.59      0.7620      0.0815      0.0630       0.287       1.508       1.532              
        56.7        0.62      0.7819      0.0755      0.0602       0.274       1.440       1.418              
        59.9        0.66      0.7991      0.0692      0.0571       0.260       1.365       1.301              
        63.0        0.69      0.8136      0.0629      0.0536       0.244       1.282       1.182              
        66.2        0.73      0.8251      0.0564      0.0498       0.227       1.191       1.060              
        69.3        0.76      0.8340      0.0498      0.0456       0.208       1.090       0.937              
        72.5        0.80      0.8392      0.0431      0.0409       0.186       0.979       0.810              
        75.6        0.83      0.8390      0.0363      0.0360       0.164       0.860       0.682              
        78.8        0.87      0.8309      0.0292      0.0305       0.139       0.729       0.549              
        81.9        0.90      0.8048      0.0221      0.0247       0.112       0.591       0.414              
        85.1        0.94      0.7400      0.0148      0.0187       0.085       0.447       0.278              
        88.2        0.97      0.5748      0.0074      0.0125       0.057       0.300       0.140              
        91.4        1.00     -0.0021      0.0000      0.0065       0.030       0.156       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0509       0.295       1.429       2.448              
         3.4        0.03      0.0734      0.1110      0.0524       0.304       1.471       2.448              
         6.8        0.07      0.1426      0.1110      0.0540       0.313       1.516       2.448              
        10.2        0.10      0.2075      0.1110      0.0556       0.322       1.562       2.448              
        13.7        0.14      0.2683      0.1109      0.0574       0.332       1.610       2.446              
        17.1        0.17      0.3251      0.1108      0.0591       0.342       1.659       2.444              
        20.5        0.21      0.3781      0.1106      0.0609       0.353       1.709       2.439              
        23.9        0.24      0.4274      0.1103      0.0626       0.363       1.759       2.433              
        27.3        0.28      0.4733      0.1099      0.0644       0.373       1.808       2.423              
        30.7        0.31      0.5160      0.1092      0.0660       0.382       1.854       2.408              
        34.1        0.35      0.5557      0.1082      0.0675       0.391       1.896       2.387              
        37.6        0.38      0.5927      0.1068      0.0687       0.398       1.929       2.354              
        41.0        0.42      0.6271      0.1047      0.0694       0.402       1.950       2.308              
        44.4        0.45      0.6592      0.1019      0.0697       0.403       1.956       2.246              
        47.8        0.49      0.6888      0.0983      0.0693       0.401       1.945       2.168              
        51.2        0.52      0.7163      0.0937      0.0680       0.394       1.910       2.066              
        54.6        0.55      0.7420      0.0879      0.0657       0.381       1.845       1.938              
        58.0        0.59      0.7649      0.0819      0.0631       0.366       1.773       1.807              
        61.5        0.62      0.7855      0.0758      0.0602       0.349       1.691       1.672              
        64.9        0.66      0.8036      0.0696      0.0570       0.330       1.601       1.534              
        68.3        0.69      0.8190      0.0632      0.0535       0.310       1.502       1.393              
        71.7        0.73      0.8314      0.0567      0.0496       0.287       1.393       1.250              
        75.1        0.76      0.8412      0.0500      0.0453       0.263       1.273       1.103              
        78.5        0.80      0.8467      0.0433      0.0407       0.236       1.144       0.954              
        82.0        0.83      0.8465      0.0363      0.0357       0.207       1.003       0.801              
        85.4        0.87      0.8382      0.0293      0.0303       0.175       0.849       0.645              
        88.8        0.90      0.8115      0.0220      0.0245       0.142       0.688       0.486              
        92.2        0.94      0.7456      0.0147      0.0185       0.107       0.519       0.325              
        95.6        0.97      0.5770      0.0073      0.0124       0.072       0.347       0.162              
        99.0        1.01     -0.0021      0.0000      0.0063       0.037       0.178       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0560       0.405       1.824       2.852              
         3.7        0.03      0.0676      0.1115      0.0572       0.414       1.863       2.853              
         7.4        0.07      0.1322      0.1116      0.0585       0.423       1.905       2.853              
        11.0        0.10      0.1937      0.1116      0.0599       0.433       1.950       2.853              
        14.7        0.14      0.2521      0.1115      0.0613       0.444       1.997       2.852              
        18.4        0.17      0.3075      0.1114      0.0628       0.454       2.046       2.850              
        22.1        0.21      0.3598      0.1113      0.0643       0.465       2.095       2.846              
        25.7        0.24      0.4093      0.1110      0.0658       0.476       2.143       2.839              
        29.4        0.28      0.4561      0.1106      0.0672       0.486       2.190       2.828              
        33.1        0.31      0.5003      0.1099      0.0686       0.496       2.233       2.812              
        36.8        0.35      0.5422      0.1090      0.0697       0.504       2.270       2.788              
        40.4        0.38      0.5817      0.1076      0.0705       0.510       2.296       2.751              
        44.1        0.42      0.6192      0.1055      0.0709       0.513       2.308       2.698              
        47.8        0.45      0.6542      0.1027      0.0707       0.512       2.303       2.626              
        51.5        0.49      0.6864      0.0990      0.0700       0.507       2.280       2.533              
        55.2        0.52      0.7159      0.0944      0.0686       0.496       2.233       2.414              
        58.8        0.55      0.7427      0.0885      0.0661       0.478       2.153       2.264              
        62.5        0.59      0.7660      0.0825      0.0635       0.459       2.068       2.111              
        66.2        0.62      0.7870      0.0764      0.0606       0.438       1.972       1.953              
        69.9        0.66      0.8054      0.0701      0.0573       0.415       1.867       1.793              
        73.5        0.69      0.8211      0.0637      0.0538       0.389       1.751       1.628              
        77.2        0.73      0.8340      0.0571      0.0499       0.361       1.624       1.461              
        80.9        0.76      0.8443      0.0504      0.0456       0.330       1.484       1.290              
        84.6        0.80      0.8506      0.0436      0.0409       0.296       1.331       1.115              
        88.2        0.83      0.8513      0.0367      0.0358       0.259       1.167       0.938              
        91.9        0.87      0.8442      0.0296      0.0303       0.219       0.988       0.756              
        95.6        0.90      0.8193      0.0223      0.0245       0.177       0.799       0.570              
        99.3        0.94      0.7562      0.0150      0.0185       0.134       0.603       0.383              
       103.0        0.97      0.5934      0.0075      0.0123       0.089       0.401       0.193              
       106.6        1.01     -0.0012      0.0000      0.0062       0.045       0.203       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0710       0.632       2.654       3.315              
         3.9        0.03      0.0550      0.1130      0.0712       0.634       2.663       3.317              
         7.9        0.07      0.1095      0.1130      0.0715       0.636       2.674       3.317              
        11.8        0.10      0.1634      0.1130      0.0719       0.639       2.687       3.317              
        15.8        0.14      0.2166      0.1129      0.0723       0.643       2.701       3.315              
        19.7        0.17      0.2690      0.1128      0.0727       0.646       2.716       3.312              
        23.6        0.21      0.3205      0.1126      0.0731       0.650       2.731       3.306              
        27.6        0.24      0.3710      0.1123      0.0734       0.653       2.745       3.297              
        31.5        0.28      0.4204      0.1118      0.0738       0.656       2.757       3.283              
        35.4        0.31      0.4687      0.1112      0.0740       0.658       2.765       3.263              
        39.4        0.35      0.5155      0.1102      0.0741       0.659       2.769       3.235              
        43.3        0.38      0.5609      0.1087      0.0739       0.658       2.763       3.192              
        47.3        0.42      0.6042      0.1066      0.0734       0.653       2.742       3.129              
        51.2        0.45      0.6448      0.1037      0.0724       0.644       2.708       3.044              
        55.1        0.49      0.6816      0.0999      0.0711       0.633       2.659       2.934              
        59.1        0.52      0.7143      0.0952      0.0693       0.616       2.590       2.795              
        63.0        0.55      0.7428      0.0893      0.0666       0.593       2.491       2.621              
        66.9        0.59      0.7666      0.0832      0.0640       0.569       2.391       2.443              
        70.9        0.62      0.7878      0.0770      0.0610       0.543       2.280       2.262              
        74.8        0.66      0.8066      0.0707      0.0577       0.514       2.158       2.076              
        78.8        0.69      0.8228      0.0642      0.0541       0.482       2.023       1.886              
        82.7        0.73      0.8362      0.0576      0.0502       0.446       1.875       1.692              
        86.6        0.76      0.8470      0.0509      0.0458       0.408       1.713       1.494              
        90.6        0.80      0.8542      0.0440      0.0411       0.366       1.536       1.293              
        94.5        0.83      0.8556      0.0370      0.0360       0.320       1.345       1.087              
        98.5        0.87      0.8495      0.0299      0.0305       0.271       1.138       0.877              
       102.4        0.90      0.8256      0.0225      0.0246       0.219       0.919       0.661              
       106.3        0.94      0.7633      0.0151      0.0185       0.165       0.692       0.444              
       110.3        0.97      0.6014      0.0076      0.0123       0.109       0.459       0.223              
       114.2        1.01      0.0058      0.0000      0.0062       0.055       0.232       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0859       0.927       3.653       3.817              
         4.2        0.03      0.0465      0.1143      0.0852       0.920       3.624       3.820              
         8.4        0.07      0.0937      0.1144      0.0846       0.913       3.596       3.821              
        12.6        0.10      0.1417      0.1144      0.0839       0.906       3.568       3.820              
        16.8        0.14      0.1903      0.1143      0.0832       0.899       3.540       3.818              
        21.0        0.17      0.2395      0.1142      0.0826       0.892       3.512       3.814              
        25.2        0.21      0.2892      0.1139      0.0819       0.884       3.483       3.806              
        29.4        0.24      0.3394      0.1136      0.0812       0.877       3.453       3.795              
        33.6        0.28      0.3899      0.1131      0.0804       0.868       3.420       3.778              
        37.8        0.31      0.4405      0.1124      0.0796       0.859       3.384       3.754              
        42.0        0.35      0.4909      0.1114      0.0786       0.849       3.343       3.720              
        46.2        0.38      0.5408      0.1099      0.0775       0.836       3.295       3.671              
        50.4        0.42      0.5892      0.1077      0.0760       0.821       3.233       3.598              
        54.6        0.45      0.6350      0.1047      0.0743       0.802       3.160       3.499              
        58.8        0.49      0.6763      0.1009      0.0724       0.782       3.078       3.371              
        63.0        0.52      0.7123      0.0961      0.0701       0.757       2.982       3.210              
        67.2        0.55      0.7426      0.0901      0.0672       0.726       2.860       3.009              
        71.4        0.59      0.7669      0.0840      0.0645       0.696       2.743       2.805              
        75.6        0.62      0.7884      0.0777      0.0615       0.664       2.615       2.596              
        79.8        0.66      0.8076      0.0713      0.0581       0.628       2.473       2.383              
        84.0        0.69      0.8243      0.0648      0.0545       0.588       2.317       2.165              
        88.2        0.73      0.8382      0.0581      0.0505       0.545       2.146       1.942              
        92.4        0.76      0.8495      0.0513      0.0461       0.497       1.959       1.715              
        96.6        0.80      0.8574      0.0444      0.0413       0.446       1.755       1.483              
       100.8        0.83      0.8596      0.0373      0.0361       0.390       1.536       1.247              
       105.0        0.87      0.8541      0.0301      0.0305       0.330       1.298       1.005              
       109.2        0.90      0.8314      0.0228      0.0247       0.266       1.049       0.760              
       113.4        0.94      0.7718      0.0153      0.0186       0.201       0.791       0.513              
       117.6        0.97      0.6124      0.0077      0.0123       0.132       0.521       0.259              
       121.8        1.00      0.0153      0.0001      0.0061       0.066       0.261       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.1011       1.310       4.856       4.360              
         4.5        0.03      0.0403      0.1157      0.0995       1.289       4.780       4.364              
         8.9        0.07      0.0819      0.1158      0.0979       1.268       4.702       4.365              
        13.4        0.10      0.1250      0.1158      0.0963       1.247       4.623       4.365              
        17.8        0.14      0.1695      0.1157      0.0946       1.225       4.543       4.362              
        22.3        0.17      0.2155      0.1155      0.0929       1.203       4.460       4.357              
        26.8        0.21      0.2630      0.1153      0.0911       1.180       4.376       4.347              
        31.2        0.24      0.3120      0.1149      0.0893       1.157       4.289       4.333              
        35.7        0.28      0.3625      0.1144      0.0875       1.133       4.199       4.313              
        40.2        0.31      0.4143      0.1136      0.0855       1.108       4.107       4.285              
        44.6        0.35      0.4673      0.1126      0.0835       1.081       4.009       4.246              
        49.1        0.38      0.5207      0.1111      0.0813       1.053       3.906       4.191              
        53.5        0.42      0.5737      0.1090      0.0790       1.023       3.792       4.110              
        58.0        0.45      0.6246      0.1059      0.0764       0.989       3.668       3.995              
        62.5        0.49      0.6706      0.1020      0.0738       0.955       3.542       3.846              
        66.9        0.52      0.7100      0.0971      0.0711       0.920       3.412       3.661              
        71.4        0.55      0.7421      0.0910      0.0680       0.880       3.263       3.431              
        75.9        0.59      0.7670      0.0848      0.0651       0.843       3.126       3.197              
        80.3        0.62      0.7889      0.0785      0.0621       0.804       2.979       2.960              
        84.8        0.66      0.8084      0.0721      0.0587       0.760       2.817       2.717              
        89.2        0.69      0.8255      0.0655      0.0550       0.712       2.638       2.469              
        93.7        0.73      0.8400      0.0587      0.0509       0.659       2.443       2.215              
        98.2        0.76      0.8519      0.0519      0.0464       0.601       2.229       1.957              
       102.6        0.80      0.8605      0.0449      0.0416       0.538       1.995       1.692              
       107.1        0.83      0.8635      0.0377      0.0363       0.470       1.744       1.422              
       111.6        0.87      0.8589      0.0304      0.0307       0.397       1.473       1.147              
       116.0        0.90      0.8374      0.0230      0.0248       0.321       1.188       0.868              
       120.5        0.94      0.7782      0.0155      0.0186       0.241       0.894       0.584              
       124.9        0.97      0.6195      0.0078      0.0122       0.158       0.587       0.294              
       129.4        1.00     -0.0023      0.0000      0.0060       0.077       0.287      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.1169       1.797       6.292       4.946              
         4.7        0.03      0.0354      0.1171      0.1144       1.758       6.157       4.950              
         9.4        0.07      0.0726      0.1172      0.1118       1.719       6.019       4.953              
        14.2        0.10      0.1115      0.1172      0.1092       1.679       5.878       4.953              
        18.9        0.14      0.1523      0.1171      0.1065       1.637       5.732       4.950              
        23.6        0.17      0.1952      0.1169      0.1037       1.594       5.582       4.943              
        28.3        0.21      0.2403      0.1167      0.1009       1.551       5.430       4.932              
        33.1        0.24      0.2876      0.1163      0.0980       1.506       5.275       4.915              
        37.8        0.28      0.3374      0.1157      0.0950       1.461       5.115       4.892              
        42.5        0.31      0.3895      0.1149      0.0920       1.414       4.951       4.860              
        47.2        0.35      0.4439      0.1139      0.0889       1.366       4.783       4.815              
        51.9        0.38      0.5000      0.1124      0.0857       1.317       4.611       4.754              
        56.7        0.42      0.5570      0.1103      0.0823       1.266       4.432       4.665              
        61.4        0.45      0.6127      0.1073      0.0788       1.212       4.243       4.535              
        66.1        0.48      0.6638      0.1033      0.0754       1.159       4.059       4.365              
        70.8        0.52      0.7069      0.0982      0.0722       1.110       3.886       4.153              
        75.6        0.55      0.7411      0.0921      0.0688       1.058       3.705       3.892              
        80.3        0.59      0.7667      0.0858      0.0659       1.013       3.546       3.627              
        85.0        0.62      0.7889      0.0794      0.0628       0.965       3.378       3.358              
        89.7        0.66      0.8088      0.0729      0.0593       0.912       3.194       3.083              
        94.4        0.69      0.8264      0.0663      0.0555       0.854       2.990       2.802              
        99.2        0.73      0.8414      0.0595      0.0514       0.791       2.768       2.515              
       103.9        0.76      0.8538      0.0526      0.0469       0.721       2.526       2.223              
       108.6        0.80      0.8632      0.0455      0.0420       0.646       2.262       1.925              
       113.3        0.83      0.8670      0.0383      0.0367       0.564       1.976       1.619              
       118.1        0.87      0.8634      0.0309      0.0310       0.476       1.667       1.305              
       122.8        0.90      0.8432      0.0233      0.0249       0.383       1.341       0.987              
       127.5        0.94      0.7854      0.0157      0.0187       0.288       1.008       0.665              
       132.2        0.97      0.6279      0.0079      0.0122       0.188       0.659       0.335              
       136.9        1.00     -0.0027      0.0000      0.0060       0.092       0.321      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.1333       2.411       7.997       5.576              
         5.0        0.03      0.0316      0.1185      0.1299       2.349       7.793       5.581              
        10.0        0.07      0.0649      0.1185      0.1264       2.285       7.581       5.584              
        14.9        0.10      0.1002      0.1186      0.1228       2.220       7.364       5.585              
        19.9        0.14      0.1377      0.1185      0.1191       2.153       7.141       5.582              
        24.9        0.17      0.1776      0.1183      0.1152       2.083       6.911       5.574              
        29.9        0.21      0.2201      0.1181      0.1113       2.013       6.677       5.561              
        34.9        0.24      0.2654      0.1177      0.1074       1.941       6.438       5.542              
        39.8        0.28      0.3138      0.1171      0.1033       1.867       6.194       5.515              
        44.8        0.31      0.3656      0.1163      0.0991       1.791       5.941       5.478              
        49.8        0.35      0.4206      0.1152      0.0948       1.714       5.686       5.428              
        54.8        0.38      0.4785      0.1138      0.0905       1.637       5.429       5.361              
        59.8        0.42      0.5388      0.1118      0.0862       1.558       5.167       5.266              
        64.7        0.45      0.5990      0.1088      0.0817       1.477       4.899       5.124              
        69.7        0.48      0.6555      0.1047      0.0774       1.399       4.640       4.932              
        74.7        0.52      0.7028      0.0996      0.0736       1.330       4.412       4.692              
        79.7        0.55      0.7393      0.0933      0.0699       1.264       4.192       4.397              
        84.7        0.59      0.7658      0.0870      0.0668       1.208       4.007       4.098              
        89.6        0.62      0.7884      0.0806      0.0636       1.151       3.817       3.795              
        94.6        0.66      0.8087      0.0740      0.0601       1.087       3.607       3.485              
        99.6        0.69      0.8268      0.0673      0.0563       1.018       3.377       3.169              
       104.6        0.73      0.8423      0.0604      0.0521       0.942       3.126       2.846              
       109.6        0.76      0.8554      0.0534      0.0475       0.860       2.851       2.517              
       114.5        0.80      0.8656      0.0463      0.0425       0.769       2.550       2.179              
       119.5        0.83      0.8703      0.0389      0.0371       0.671       2.226       1.832              
       124.5        0.87      0.8675      0.0314      0.0313       0.566       1.877       1.479              
       129.5        0.90      0.8488      0.0238      0.0252       0.456       1.514       1.122              
       134.5        0.93      0.7929      0.0161      0.0190       0.343       1.139       0.759              
       139.5        0.97      0.6281      0.0081      0.0124       0.225       0.746       0.380              
       144.4        1.00      0.0001      0.0000      0.0061       0.111       0.367       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.1514       3.193      10.063       6.255              
         5.2        0.03      0.0282      0.1199      0.1471       3.101       9.772       6.260              
        10.5        0.07      0.0582      0.1200      0.1425       3.006       9.471       6.264              
        15.7        0.10      0.0903      0.1200      0.1379       2.908       9.163       6.264              
        21.0        0.14      0.1247      0.1200      0.1331       2.807       8.846       6.262              
        26.2        0.17      0.1618      0.1198      0.1280       2.700       8.509       6.254              
        31.4        0.21      0.2018      0.1195      0.1229       2.592       8.168       6.239              
        36.7        0.24      0.2448      0.1191      0.1178       2.484       7.828       6.218              
        41.9        0.28      0.2914      0.1185      0.1125       2.373       7.479       6.187              
        47.2        0.31      0.3420      0.1178      0.1072       2.260       7.121       6.146              
        52.4        0.35      0.3967      0.1167      0.1017       2.145       6.760       6.091              
        57.6        0.38      0.4558      0.1153      0.0962       2.029       6.394       6.017              
        62.9        0.42      0.5188      0.1134      0.0907       1.912       6.026       5.916              
        68.1        0.45      0.5833      0.1105      0.0852       1.796       5.659       5.766              
        73.4        0.48      0.6457      0.1064      0.0797       1.682       5.299       5.551              
        78.6        0.52      0.6980      0.1011      0.0752       1.585       4.994       5.278              
        83.8        0.55      0.7373      0.0948      0.0711       1.500       4.728       4.947              
        89.1        0.59      0.7648      0.0883      0.0679       1.432       4.512       4.610              
        94.3        0.62      0.7878      0.0818      0.0646       1.363       4.296       4.270              
        99.6        0.66      0.8085      0.0752      0.0611       1.288       4.059       3.923              
       104.8        0.69      0.8270      0.0684      0.0572       1.206       3.799       3.568              
       110.0        0.73      0.8431      0.0614      0.0529       1.116       3.516       3.206              
       115.3        0.76      0.8568      0.0543      0.0482       1.017       3.204       2.834              
       120.5        0.80      0.8677      0.0470      0.0431       0.908       2.863       2.452              
       125.8        0.83      0.8732      0.0395      0.0376       0.793       2.498       2.064              
       131.0        0.86      0.8709      0.0320      0.0317       0.669       2.108       1.668              
       136.2        0.90      0.8523      0.0242      0.0255       0.538       1.695       1.262              
       141.5        0.93      0.7929      0.0163      0.0192       0.404       1.274       0.850              
       146.7        0.97      0.6298      0.0082      0.0126       0.266       0.840       0.429              
       152.0        1.00     -0.0003      0.0000      0.0062       0.130       0.411       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.1732       4.228      12.690       6.990              
         5.5        0.03      0.0250      0.1216      0.1677       4.094      12.288       6.997              
        11.0        0.07      0.0518      0.1217      0.1621       3.957      11.876       7.000              
        16.5        0.10      0.0807      0.1217      0.1562       3.814      11.448       7.000              
        22.0        0.14      0.1118      0.1216      0.1502       3.668      11.007       6.996              
        27.5        0.17      0.1457      0.1214      0.1440       3.515      10.549       6.988              
        33.0        0.21      0.1825      0.1212      0.1376       3.360      10.083       6.974              
        38.5        0.24      0.2229      0.1208      0.1311       3.199       9.602       6.952              
        44.0        0.28      0.2675      0.1202      0.1242       3.033       9.102       6.919              
        49.5        0.31      0.3162      0.1195      0.1174       2.867       8.604       6.874              
        55.0        0.35      0.3702      0.1184      0.1105       2.697       8.094       6.814              
        60.4        0.38      0.4297      0.1170      0.1035       2.526       7.582       6.735              
        65.9        0.41      0.4946      0.1152      0.0965       2.357       7.073       6.628              
        71.4        0.45      0.5636      0.1125      0.0896       2.188       6.568       6.475              
        76.9        0.48      0.6321      0.1084      0.0829       2.024       6.075       6.237              
        82.4        0.52      0.6914      0.1030      0.0772       1.885       5.657       5.929              
        87.9        0.55      0.7342      0.0966      0.0727       1.775       5.326       5.557              
        93.4        0.59      0.7631      0.0900      0.0692       1.690       5.073       5.177              
        98.9        0.62      0.7864      0.0834      0.0659       1.609       4.829       4.797              
       104.4        0.66      0.8077      0.0766      0.0623       1.520       4.561       4.409              
       109.9        0.69      0.8266      0.0697      0.0583       1.422       4.269       4.012              
       115.4        0.73      0.8434      0.0627      0.0539       1.316       3.949       3.606              
       120.9        0.76      0.8577      0.0554      0.0491       1.199       3.599       3.190              
       126.4        0.79      0.8692      0.0480      0.0439       1.071       3.215       2.762              
       131.9        0.83      0.8755      0.0404      0.0383       0.934       2.804       2.326              
       137.4        0.86      0.8736      0.0327      0.0323       0.789       2.369       1.883              
       142.9        0.90      0.8559      0.0248      0.0261       0.636       1.910       1.430              
       148.4        0.93      0.7954      0.0168      0.0197       0.480       1.442       0.966              
       153.9        0.97      0.6276      0.0085      0.0130       0.318       0.956       0.487              
       159.4        1.00     -0.0026      0.0000      0.0064       0.157       0.472      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1244      0.2209       6.199      17.758       7.853              
         5.7        0.03      0.0202      0.1244      0.2125       5.964      17.084       7.858              
        11.5        0.07      0.0421      0.1244      0.2038       5.721      16.390       7.859              
        17.2        0.10      0.0660      0.1244      0.1949       5.470      15.671       7.855              
        23.0        0.14      0.0921      0.1242      0.1860       5.221      14.958       7.847              
        28.7        0.17      0.1209      0.1240      0.1770       4.967      14.229       7.832              
        34.5        0.21      0.1528      0.1237      0.1675       4.700      13.465       7.810              
        40.2        0.24      0.1885      0.1232      0.1578       4.428      12.686       7.781              
        46.0        0.28      0.2287      0.1226      0.1479       4.151      11.891       7.743              
        51.7        0.31      0.2748      0.1218      0.1376       3.861      11.062       7.693              
        57.5        0.34      0.3275      0.1208      0.1272       3.569      10.224       7.627              
        63.2        0.38      0.3895      0.1194      0.1163       3.264       9.351       7.541              
        69.0        0.41      0.4602      0.1177      0.1059       2.971       8.511       7.435              
        74.7        0.45      0.5357      0.1153      0.0965       2.709       7.762       7.284              
        80.5        0.48      0.6115      0.1113      0.0879       2.466       7.066       7.029              
        86.2        0.52      0.6816      0.1057      0.0802       2.251       6.448       6.673              
        92.0        0.55      0.7296      0.0990      0.0748       2.101       6.018       6.250              
        97.7        0.59      0.7604      0.0921      0.0710       1.993       5.710       5.817              
       103.5        0.62      0.7843      0.0854      0.0676       1.897       5.433       5.391              
       109.2        0.66      0.8060      0.0785      0.0638       1.791       5.131       4.957              
       115.0        0.69      0.8255      0.0715      0.0597       1.676       4.802       4.514              
       120.7        0.72      0.8430      0.0643      0.0552       1.549       4.439       4.058              
       126.4        0.76      0.8579      0.0569      0.0503       1.411       4.043       3.591              
       132.2        0.79      0.8697      0.0492      0.0449       1.260       3.611       3.110              
       137.9        0.83      0.8763      0.0416      0.0393       1.102       3.156       2.625              
       143.7        0.86      0.8741      0.0337      0.0332       0.932       2.671       2.127              
       149.4        0.90      0.8561      0.0257      0.0269       0.755       2.163       1.622              
       155.2        0.93      0.7947      0.0174      0.0204       0.573       1.640       1.100              
       160.9        0.97-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       166.7        1.00      0.0005      0.0000      0.0070       0.197       0.565       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
