         10x8                     (10x8.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       101.6        0.98      0.5391      0.0079      0.0142       0.153       0.874       0.303              
       105.2        1.01     -0.0022      0.0000      0.0088       0.094       0.537      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1289      0.1561       2.170      11.397       5.913              
         4.0        0.03      0.0297      0.1289      0.1511       2.100      11.032       5.911              
         7.9        0.07      0.0616      0.1287      0.1459       2.028      10.654       5.906              
        11.9        0.10      0.0957      0.1285      0.1406       1.955      10.266       5.896              
        15.9        0.14      0.1323      0.1282      0.1352       1.879       9.870       5.881              
        19.8        0.17      0.1719      0.1277      0.1296       1.801       9.461       5.859              
        23.8        0.21      0.2147      0.1271      0.1239       1.722       9.043       5.830              
        27.7        0.24      0.2611      0.1263      0.1181       1.641       8.620       5.792              
        31.7        0.28      0.3116      0.1252      0.1122       1.559       8.188       5.744              
        35.7        0.31      0.3663      0.1239      0.1062       1.476       7.751       5.682              
        39.6        0.35      0.4255      0.1221      0.1001       1.391       7.307       5.600              
        43.6        0.38      0.4879      0.1195      0.0940       1.307       6.864       5.484              
        47.6        0.42      0.5521      0.1162      0.0881       1.225       6.433       5.331              
        51.5        0.45      0.6134      0.1122      0.0829       1.153       6.053       5.145              
        55.5        0.49      0.6687      0.1074      0.0784       1.090       5.724       4.924              
        59.5        0.52      0.7146      0.1013      0.0741       1.031       5.413       4.645              
        63.4        0.56      0.7466      0.0947      0.0708       0.984       5.166       4.342              
        67.4        0.59      0.7707      0.0882      0.0679       0.943       4.954       4.045              
        71.4        0.63      0.7926      0.0816      0.0646       0.898       4.717       3.741              
        75.3        0.66      0.8122      0.0748      0.0610       0.849       4.457       3.431              
        79.3        0.70      0.8296      0.0679      0.0571       0.794       4.168       3.114              
        83.2        0.73      0.8446      0.0608      0.0528       0.733       3.852       2.790              
        87.2        0.77      0.8570      0.0536      0.0480       0.668       3.506       2.460              
        91.2        0.80      0.8653      0.0463      0.0429       0.597       3.134       2.124              
        95.1        0.84      0.8665      0.0388      0.0375       0.521       2.738       1.781              
        99.1        0.87      0.8572      0.0312      0.0317       0.441       2.316       1.430              
       103.1        0.91      0.8260      0.0234      0.0257       0.357       1.876       1.073              
       107.0        0.94      0.7421      0.0155      0.0197       0.274       1.438       0.712              
       111.0        0.98      0.5375      0.0077      0.0141       0.195       1.026       0.355              
       115.0        1.01     -0.0034      0.0000      0.0088       0.122       0.639      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1310      0.1788       3.161      15.323       7.050              
         4.3        0.03      0.0264      0.1309      0.1725       3.049      14.782       7.049              
         8.6        0.07      0.0549      0.1308      0.1659       2.933      14.218       7.043              
        12.9        0.10      0.0857      0.1306      0.1592       2.814      13.641       7.031              
        17.2        0.14      0.1192      0.1303      0.1523       2.691      13.048       7.012              
        21.4        0.17      0.1557      0.1298      0.1452       2.565      12.437       6.985              
        25.7        0.21      0.1957      0.1291      0.1378       2.436      11.810       6.948              
        30.0        0.24      0.2397      0.1282      0.1304       2.305      11.174       6.900              
        34.3        0.28      0.2881      0.1271      0.1229       2.172      10.530       6.840              
        38.6        0.31      0.3417      0.1256      0.1153       2.038       9.878       6.764              
        42.9        0.35      0.4008      0.1238      0.1076       1.902       9.221       6.666              
        47.2        0.38      0.4652      0.1213      0.1000       1.767       8.564       6.532              
        51.5        0.42      0.5329      0.1179      0.0925       1.635       7.927       6.350              
        55.7        0.45      0.6001      0.1137      0.0858       1.517       7.355       6.124              
        60.0        0.49      0.6608      0.1088      0.0803       1.419       6.880       5.857              
        64.3        0.52      0.7111      0.1026      0.0754       1.333       6.461       5.524              
        68.6        0.56      0.7458      0.0959      0.0716       1.266       6.139       5.161              
        72.9        0.59      0.7702      0.0893      0.0687       1.214       5.886       4.809              
        77.2        0.63      0.7925      0.0827      0.0654       1.156       5.603       4.450              
        81.5        0.66      0.8125      0.0758      0.0618       1.092       5.293       4.083              
        85.8        0.70      0.8304      0.0689      0.0578       1.021       4.951       3.708              
        90.1        0.73      0.8461      0.0618      0.0534       0.944       4.574       3.324              
        94.3        0.77      0.8595      0.0545      0.0486       0.858       4.161       2.932              
        98.6        0.80      0.8689      0.0470      0.0434       0.767       3.717       2.533              
       102.9        0.84      0.8715      0.0395      0.0379       0.670       3.246       2.126              
       107.2        0.87      0.8640      0.0318      0.0320       0.566       2.744       1.711              
       111.5        0.91      0.8352      0.0239      0.0260       0.459       2.225       1.289              
       115.8        0.94      0.7545      0.0160      0.0199       0.353       1.709       0.862              
       120.1        0.98      0.5539      0.0080      0.0142       0.250       1.214       0.433              
       124.4        1.01     -0.0029      0.0000      0.0086       0.152       0.735      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1330      0.2025       4.471      20.127       8.306              
         4.6        0.03      0.0238      0.1330      0.1948       4.301      19.360       8.305              
         9.2        0.07      0.0496      0.1329      0.1869       4.125      18.572       8.299              
        13.9        0.10      0.0776      0.1327      0.1787       3.945      17.761       8.285              
        18.5        0.14      0.1083      0.1323      0.1702       3.757      16.915       8.262              
        23.1        0.17      0.1421      0.1318      0.1616       3.566      16.055       8.229              
        27.7        0.21      0.1794      0.1311      0.1527       3.371      15.177       8.185              
        32.3        0.24      0.2208      0.1301      0.1437       3.173      14.283       8.126              
        36.9        0.28      0.2671      0.1289      0.1345       2.970      13.369       8.051              
        41.6        0.31      0.3191      0.1275      0.1253       2.765      12.448       7.959              
        46.2        0.35      0.3774      0.1256      0.1159       2.559      11.521       7.843              
        50.8        0.38      0.4427      0.1232      0.1066       2.354      10.597       7.691              
        55.4        0.42      0.5133      0.1198      0.0976       2.153       9.694       7.478              
        60.0        0.45      0.5858      0.1155      0.0893       1.970       8.871       7.209              
        64.7        0.49      0.6523      0.1103      0.0825       1.821       8.197       6.888              
        69.3        0.52      0.7074      0.1040      0.0769       1.696       7.637       6.496              
        73.9        0.56      0.7450      0.0971      0.0726       1.604       7.219       6.063              
        78.5        0.59      0.7698      0.0905      0.0696       1.537       6.917       5.649              
        83.1        0.63      0.7924      0.0837      0.0662       1.462       6.582       5.226              
        87.8        0.66      0.8129      0.0768      0.0625       1.380       6.214       4.795              
        92.4        0.70      0.8312      0.0697      0.0585       1.290       5.808       4.354              
        97.0        0.73      0.8476      0.0625      0.0540       1.191       5.362       3.903              
       101.6        0.77      0.8617      0.0551      0.0490       1.082       4.873       3.442              
       106.2        0.80      0.8721      0.0476      0.0437       0.966       4.347       2.972              
       110.8        0.84      0.8759      0.0400      0.0382       0.842       3.792       2.496              
       115.5        0.87      0.8693      0.0322      0.0322       0.712       3.204       2.009              
       120.1        0.91      0.8417      0.0243      0.0261       0.576       2.594       1.514              
       124.7        0.94      0.7616      0.0162      0.0200       0.442       1.991       1.013              
       129.3        0.98      0.5608      0.0082      0.0142       0.314       1.414       0.511              
       133.9        1.01     -0.0029      0.0000      0.0086       0.189       0.850      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1352      0.2281       6.192      26.018       9.689              
         4.9        0.03      0.0215      0.1352      0.2190       5.947      24.987       9.691              
         9.9        0.07      0.0449      0.1351      0.2096       5.691      23.910       9.684              
        14.8        0.10      0.0705      0.1349      0.1999       5.428      22.807       9.668              
        19.8        0.14      0.0987      0.1345      0.1900       5.157      21.669       9.642              
        24.7        0.17      0.1294      0.1341      0.1804       4.898      20.580       9.609              
        29.7        0.21      0.1645      0.1332      0.1693       4.597      19.314       9.550              
        34.6        0.24      0.2039      0.1322      0.1581       4.292      18.036       9.475              
        39.6        0.28      0.2484      0.1309      0.1468       3.985      16.745       9.380              
        44.5        0.31      0.2991      0.1292      0.1355       3.677      15.451       9.263              
        49.5        0.35      0.3569      0.1273      0.1243       3.374      14.175       9.125              
        54.4        0.38      0.4226      0.1249      0.1132       3.074      12.918       8.952              
        59.4        0.42      0.4956      0.1216      0.1026       2.785      11.700       8.717              
        64.3        0.45      0.5727      0.1172      0.0927       2.516      10.572       8.402              
        69.3        0.49      0.6448      0.1120      0.0847       2.299       9.661       8.027              
        74.2        0.52      0.7035      0.1057      0.0785       2.131       8.953       7.574              
        79.2        0.56      0.7434      0.0986      0.0739       2.006       8.429       7.065              
        84.1        0.59      0.7685      0.0919      0.0708       1.921       8.073       6.583              
        89.1        0.63      0.7915      0.0850      0.0673       1.828       7.680       6.092              
        94.0        0.66      0.8122      0.0780      0.0635       1.725       7.248       5.589              
        99.0        0.70      0.8308      0.0708      0.0594       1.613       6.775       5.077              
       103.9        0.73      0.8474      0.0635      0.0548       1.489       6.257       4.554              
       108.8        0.77      0.8618      0.0561      0.0499       1.353       5.687       4.019              
       113.8        0.80      0.8727      0.0484      0.0445       1.207       5.072       3.472              
       118.7        0.84      0.8772      0.0407      0.0387       1.052       4.420       2.914              
       123.7        0.87      0.8710      0.0327      0.0327       0.888       3.731       2.345              
       128.6        0.91      0.8434      0.0247      0.0265       0.720       3.023       1.769              
       133.6        0.94      0.7647      0.0165      0.0203       0.551       2.316       1.183              
       138.5        0.98      0.5646      0.0083      0.0144       0.390       1.640       0.597              
       143.5        1.01     -0.0035      0.0000      0.0086       0.234       0.982      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1335      0.2112       6.957      27.406      10.890              
         5.3        0.03      0.0229      0.1336      0.2034       6.702      26.398      10.894              
        10.5        0.07      0.0476      0.1335      0.1951       6.429      25.325      10.888              
        15.8        0.10      0.0747      0.1333      0.1864       6.140      24.188      10.873              
        21.1        0.14      0.1042      0.1330      0.1777       5.855      23.062      10.847              
        26.4        0.17      0.1368      0.1325      0.1686       5.554      21.878      10.807              
        31.6        0.21      0.1728      0.1319      0.1593       5.248      20.671      10.753              
        36.9        0.24      0.2131      0.1310      0.1497       4.934      19.434      10.683              
        42.2        0.28      0.2579      0.1299      0.1402       4.618      18.191      10.592              
        47.4        0.31      0.3081      0.1285      0.1306       4.304      16.955      10.482              
        52.7        0.35      0.3643      0.1269      0.1212       3.993      15.729      10.349              
        58.0        0.38      0.4275      0.1249      0.1118       3.685      14.517      10.189              
        63.3        0.42      0.4974      0.1224      0.1027       3.385      13.333       9.980              
        68.5        0.45      0.5708      0.1185      0.0939       3.095      12.192       9.668              
        73.8        0.49      0.6423      0.1136      0.0862       2.839      11.182       9.265              
        79.1        0.52      0.6999      0.1075      0.0802       2.642      10.407       8.769              
        84.3        0.56      0.7402      0.1004      0.0755       2.487       9.798       8.186              
        89.6        0.59      0.7658      0.0936      0.0723       2.381       9.380       7.631              
        94.9        0.63      0.7892      0.0866      0.0687       2.265       8.922       7.065              
       100.2        0.66      0.8102      0.0795      0.0649       2.138       8.424       6.487              
       105.4        0.70      0.8291      0.0723      0.0607       1.999       7.874       5.895              
       110.7        0.73      0.8460      0.0649      0.0560       1.846       7.270       5.289              
       116.0        0.77      0.8608      0.0573      0.0509       1.679       6.612       4.672              
       121.2        0.80      0.8722      0.0496      0.0455       1.499       5.904       4.044              
       126.5        0.84      0.8777      0.0417      0.0397       1.307       5.150       3.401              
       131.8        0.87      0.8727      0.0337      0.0336       1.106       4.356       2.746              
       137.1        0.90      0.8466      0.0255      0.0272       0.896       3.531       2.077              
       142.3        0.94      0.7711      0.0171      0.0209       0.687       2.706       1.396              
       147.6        0.97      0.5728      0.0086      0.0146       0.482       1.899       0.701              
       152.9        1.01     -0.0044      0.0000      0.0087       0.286       1.127      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1317      0.1924       7.603      28.189      12.127              
         5.6        0.03      0.0246      0.1318      0.1860       7.350      27.248      12.134              
        11.2        0.07      0.0512      0.1318      0.1791       7.077      26.237      12.132              
        16.8        0.10      0.0798      0.1317      0.1721       6.803      25.221      12.122              
        22.4        0.14      0.1109      0.1314      0.1649       6.516      24.156      12.101              
        28.0        0.17      0.1448      0.1311      0.1574       6.219      23.057      12.068              
        33.6        0.21      0.1820      0.1306      0.1497       5.918      21.939      12.022              
        39.2        0.24      0.2230      0.1299      0.1418       5.602      20.770      11.959              
        44.8        0.28      0.2678      0.1291      0.1340       5.298      19.641      11.881              
        50.4        0.31      0.3177      0.1280      0.1261       4.982      18.470      11.781              
        56.0        0.35      0.3725      0.1267      0.1182       4.673      17.325      11.660              
        61.6        0.38      0.4329      0.1251      0.1105       4.367      16.190      11.513              
        67.2        0.42      0.4992      0.1231      0.1029       4.067      15.078      11.334              
        72.8        0.45      0.5687      0.1202      0.0955       3.775      13.995      11.063              
        78.4        0.49      0.6381      0.1156      0.0882       3.486      12.923      10.643              
        84.0        0.52      0.6956      0.1098      0.0824       3.255      12.067      10.111              
        89.6        0.56      0.7363      0.1026      0.0775       3.063      11.354       9.441              
        95.2        0.59      0.7625      0.0956      0.0741       2.929      10.858       8.801              
       100.8        0.63      0.7865      0.0885      0.0705       2.784      10.323       8.150              
       106.4        0.66      0.8079      0.0813      0.0665       2.628       9.744       7.487              
       112.0        0.70      0.8271      0.0740      0.0622       2.458       9.111       6.809              
       117.6        0.73      0.8444      0.0664      0.0574       2.269       8.413       6.113              
       123.2        0.76      0.8595      0.0587      0.0522       2.064       7.650       5.400              
       128.7        0.80      0.8714      0.0508      0.0466       1.841       6.826       4.673              
       134.3        0.83      0.8778      0.0427      0.0406       1.604       5.945       3.929              
       139.9        0.87      0.8737      0.0345      0.0343       1.356       5.027       3.175              
       145.5        0.90      0.8484      0.0261      0.0279       1.101       4.082       2.407              
       151.1        0.94      0.7737      0.0176      0.0213       0.843       3.127       1.619              
       156.7        0.97      0.5778      0.0089      0.0150       0.594       2.203       0.821              
       162.3        1.01     -0.0038      0.0000      0.0089       0.350       1.298      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1302      0.1796       8.428      29.510      13.438              
         5.9        0.03      0.0260      0.1303      0.1743       8.179      28.637      13.450              
        11.8        0.07      0.0537      0.1304      0.1686       7.912      27.704      13.455              
        17.8        0.10      0.0835      0.1304      0.1627       7.633      26.727      13.454              
        23.7        0.14      0.1156      0.1302      0.1565       7.344      25.713      13.442              
        29.6        0.17      0.1502      0.1300      0.1503       7.053      24.696      13.419              
        35.5        0.21      0.1878      0.1297      0.1439       6.751      23.637      13.384              
        41.4        0.24      0.2286      0.1292      0.1374       6.447      22.572      13.336              
        47.4        0.28      0.2730      0.1286      0.1309       6.140      21.500      13.274              
        53.3        0.31      0.3217      0.1278      0.1242       5.828      20.405      13.194              
        59.2        0.35      0.3747      0.1269      0.1176       5.518      19.320      13.096              
        65.1        0.38      0.4322      0.1257      0.1111       5.214      18.257      12.977              
        71.0        0.42      0.4942      0.1243      0.1048       4.918      17.219      12.828              
        77.0        0.45      0.5607      0.1225      0.0986       4.628      16.204      12.645              
        82.9        0.49      0.6263      0.1188      0.0923       4.328      15.154      12.265              
        88.8        0.52      0.6883      0.1131      0.0856       4.017      14.064      11.676              
        94.7        0.56      0.7301      0.1055      0.0803       3.768      13.194      10.893              
       100.6        0.59      0.7575      0.0983      0.0766       3.594      12.585      10.146              
       106.6        0.63      0.7822      0.0911      0.0728       3.414      11.955       9.399              
       112.5        0.66      0.8043      0.0837      0.0687       3.222      11.280       8.639              
       118.4        0.69      0.8240      0.0761      0.0642       3.010      10.538       7.855              
       124.3        0.73      0.8420      0.0683      0.0592       2.777       9.723       7.053              
       130.2        0.76      0.8573      0.0605      0.0539       2.528       8.853       6.241              
       136.2        0.80      0.8696      0.0524      0.0482       2.260       7.912       5.412              
       142.1        0.83      0.8768      0.0442      0.0420       1.971       6.902       4.562              
       148.0        0.87      0.8740      0.0358      0.0356       1.668       5.842       3.695              
       153.9        0.90      0.8489      0.0272      0.0289       1.357       4.751       2.806              
       159.8        0.94      0.7732      0.0183      0.0223       1.044       3.655       1.894              
       165.8        0.97      0.5753      0.0093      0.0157       0.738       2.585       0.961              
       171.7        1.01     -0.0041      0.0000      0.0094       0.439       1.539      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1321      0.2335      12.882      42.732      15.190              
         6.2        0.03      0.0203      0.1322      0.2255      12.444      41.278      15.199              
        12.5        0.07      0.0422      0.1321      0.2167      11.956      39.660      15.196              
        18.7        0.10      0.0661      0.1321      0.2075      11.449      37.978      15.186              
        24.9        0.14      0.0923      0.1319      0.1978      10.914      36.204      15.164              
        31.2        0.17      0.1213      0.1316      0.1878      10.364      34.378      15.132              
        37.4        0.21      0.1535      0.1312      0.1775       9.795      32.492      15.089              
        43.6        0.24      0.1893      0.1307      0.1674       9.235      30.635      15.035              
        49.8        0.28      0.2298      0.1302      0.1569       8.655      28.710      14.968              
        56.1        0.31      0.2752      0.1295      0.1466       8.091      26.837      14.888              
        62.3        0.35      0.3257      0.1286      0.1367       7.543      25.020      14.789              
        68.5        0.38      0.3819      0.1276      0.1272       7.019      23.282      14.669              
        74.8        0.42      0.4440      0.1263      0.1182       6.524      21.640      14.530              
        81.0        0.45      0.5114      0.1250      0.1100       6.071      20.138      14.373              
        87.2        0.48      0.5835      0.1235      0.1026       5.661      18.779      14.203              
        93.5        0.52      0.6508      0.1202      0.0959       5.292      17.553      13.819              
        99.7        0.55      0.7032      0.1127      0.0888       4.899      16.249      12.959              
       105.9        0.59      0.7346      0.1047      0.0839       4.630      15.357      12.042              
       112.1        0.62      0.7602      0.0968      0.0794       4.378      14.524      11.130              
       118.4        0.66      0.7878      0.0887      0.0740       4.085      13.552      10.196              
       124.6        0.69      0.8139      0.0801      0.0682       3.761      12.475       9.211              
       130.8        0.73      0.8365      0.0715      0.0621       3.429      11.373       8.221              
       137.1        0.76      0.8520      0.0634      0.0567       3.129      10.378       7.293              
       143.3        0.80      0.8646      0.0551      0.0508       2.802       9.294       6.340              
       149.5        0.83      0.8728      0.0466      0.0443       2.447       8.116       5.356              
       155.8        0.87      0.8720      0.0377      0.0375       2.067       6.857       4.340              
       162.0        0.90      0.8458      0.0287      0.0306       1.688       5.598       3.304              
       168.2        0.93      0.7657      0.0195      0.0238       1.311       4.347       2.237              
       174.4        0.97      0.5633      0.0099      0.0170       0.939       3.116       1.137              
       180.7        1.00     -0.0102     -0.0001      0.0105       0.580       1.924      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1285      0.1716      11.042      34.795      16.369              
         6.6        0.03      0.0269      0.1285      0.1658      10.669      33.621      16.370              
        13.1        0.07      0.0543      0.1287      0.1643      10.573      33.318      16.402              
        19.7        0.10      0.0832      0.1288      0.1610      10.362      32.655      16.417              
        26.3        0.14      0.1136      0.1289      0.1574      10.127      31.914      16.424              
        32.8        0.17      0.1434      0.1291      0.1561      10.045      31.653      16.448              
        39.4        0.21      0.1785      0.1289      0.1502       9.668      30.467      16.425              
        46.0        0.24      0.2149      0.1287      0.1454       9.358      29.490      16.404              
        52.5        0.28      0.2546      0.1285      0.1399       9.006      28.381      16.368              
        59.1        0.31      0.2977      0.1281      0.1343       8.641      27.229      16.321              
        65.7        0.35      0.3433      0.1276      0.1289       8.295      26.140      16.265              
        72.2        0.38      0.3926      0.1271      0.1235       7.947      25.042      16.196              
        78.8        0.42      0.4443      0.1265      0.1184       7.622      24.018      16.116              
        85.4        0.45      0.4985      0.1257      0.1136       7.313      23.046      16.017              
        91.9        0.49      0.5553      0.1248      0.1091       7.020      22.121      15.901              
        98.5        0.52      0.6101      0.1234      0.1052       6.770      21.335      15.726              
       105.1        0.55      0.6586      0.1186      0.0999       6.427      20.254      15.109              
       111.6        0.59      0.6896      0.1127      0.0963       6.199      19.536      14.362              
       118.2        0.62      0.7156      0.1056      0.0921       5.927      18.678      13.458              
       124.8        0.66      0.7433      0.0979      0.0868       5.584      17.597      12.477              
       131.3        0.69      0.7700      0.0883      0.0796       5.120      16.134      11.258              
       137.9        0.73      0.7926      0.0781      0.0718       4.618      14.554       9.954              
       144.5        0.76      0.8158      0.0693      0.0648       4.169      13.138       8.829              
       151.0        0.80      0.8357      0.0597      0.0569       3.663      11.543       7.601              
       157.6        0.83      0.8529      0.0500      0.0487       3.136       9.883       6.365              
       164.2        0.87      0.8528      0.0403      0.0410       2.638       8.312       5.138              
       170.7        0.90      0.8214      0.0308      0.0339       2.179       6.866       3.931              
       177.3        0.94      0.7200      0.0209      0.0272       1.748       5.508       2.662              
       183.9        0.97      0.4942      0.0100      0.0197       1.266       3.991       1.276              
       190.4        1.01-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
