         12x8E                    (12x8E.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       106.0        0.85      0.6652      0.0066      0.0084       0.223       1.276       0.524              
       109.8        0.88     -0.0002      0.0000      0.0035       0.094       0.536       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.1232       4.261      22.381      10.763              
         4.1        0.03      0.0290      0.1131      0.1183       4.094      21.500      10.754              
         8.3        0.06      0.0604      0.1129      0.1133       3.919      20.583      10.737              
        12.4        0.09      0.0947      0.1126      0.1081       3.740      19.642      10.713              
        16.5        0.12      0.1324      0.1123      0.1028       3.554      18.668      10.679              
        20.7        0.15      0.1742      0.1118      0.0973       3.365      17.675      10.636              
        24.8        0.18      0.2207      0.1112      0.0917       3.170      16.650      10.580              
        28.9        0.21      0.2728      0.1104      0.0859       2.971      15.605      10.506              
        33.1        0.24      0.3313      0.1094      0.0801       2.769      14.544      10.407              
        37.2        0.27      0.3953      0.1075      0.0742       2.565      13.473      10.224              
        41.3        0.30      0.4634      0.1045      0.0683       2.364      12.416       9.941              
        45.5        0.33      0.5284      0.1010      0.0637       2.204      11.576       9.608              
        49.6        0.36      0.5829      0.0972      0.0606       2.097      11.012       9.242              
        53.7        0.39      0.6314      0.0929      0.0580       2.006      10.535       8.840              
        57.9        0.42      0.6743      0.0884      0.0556       1.923      10.102       8.405              
        62.0        0.45      0.7114      0.0835      0.0533       1.845       9.690       7.940              
        66.1        0.48      0.7428      0.0783      0.0511       1.768       9.285       7.447              
        70.3        0.52      0.7688      0.0729      0.0488       1.689       8.870       6.930              
        74.4        0.55      0.7911      0.0674      0.0465       1.608       8.446       6.413              
        78.5        0.58      0.8111      0.0619      0.0439       1.520       7.981       5.886              
        82.7        0.61      0.8289      0.0562      0.0411       1.422       7.469       5.348              
        86.8        0.64      0.8445      0.0504      0.0380       1.315       6.906       4.798              
        90.9        0.67      0.8569      0.0445      0.0346       1.198       6.291       4.233              
        95.1        0.70      0.8656      0.0385      0.0310       1.071       5.627       3.658              
        99.2        0.73      0.8706      0.0323      0.0270       0.933       4.899       3.071              
       103.3        0.76      0.8684      0.0260      0.0227       0.784       4.119       2.472              
       107.5        0.79      0.8506      0.0196      0.0182       0.629       3.306       1.868              
       111.6        0.82      0.8058      0.0132      0.0134       0.464       2.435       1.256              
       115.7        0.85      0.6802      0.0066      0.0083       0.287       1.505       0.632              
       119.9        0.88     -0.0001      0.0000      0.0034       0.118       0.618       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.1419       6.242      30.264      12.827              
         4.5        0.03      0.0256      0.1148      0.1359       5.975      28.969      12.817              
         9.0        0.06      0.0536      0.1146      0.1297       5.702      27.644      12.798              
        13.4        0.09      0.0844      0.1144      0.1232       5.419      26.272      12.769              
        17.9        0.12      0.1185      0.1140      0.1166       5.129      24.867      12.728              
        22.4        0.15      0.1567      0.1135      0.1098       4.829      23.413      12.673              
        26.9        0.18      0.1997      0.1129      0.1028       4.522      21.924      12.603              
        31.3        0.21      0.2486      0.1121      0.0957       4.207      20.398      12.516              
        35.8        0.24      0.3049      0.1111      0.0884       3.887      18.843      12.404              
        40.3        0.27      0.3696      0.1098      0.0810       3.563      17.273      12.255              
        44.8        0.30      0.4392      0.1069      0.0738       3.244      15.727      11.931              
        49.3        0.33      0.5152      0.1031      0.0667       2.935      14.230      11.514              
        53.7        0.36      0.5743      0.0991      0.0628       2.761      13.386      11.066              
        58.2        0.39      0.6257      0.0947      0.0597       2.624      12.723      10.577              
        62.7        0.42      0.6706      0.0900      0.0570       2.506      12.147      10.050              
        67.2        0.45      0.7095      0.0850      0.0545       2.395      11.610       9.486              
        71.6        0.48      0.7421      0.0796      0.0520       2.289      11.096       8.890              
        76.1        0.52      0.7688      0.0741      0.0497       2.184      10.588       8.271              
        80.6        0.55      0.7916      0.0686      0.0473       2.078      10.075       7.654              
        85.1        0.58      0.8123      0.0629      0.0446       1.962       9.514       7.026              
        89.6        0.61      0.8309      0.0572      0.0417       1.835       8.895       6.384              
        94.0        0.64      0.8473      0.0513      0.0385       1.695       8.216       5.726              
        98.5        0.67      0.8608      0.0453      0.0351       1.542       7.477       5.054              
       103.0        0.70      0.8706      0.0391      0.0313       1.378       6.680       4.368              
       107.5        0.73      0.8769      0.0329      0.0273       1.199       5.811       3.667              
       111.9        0.76      0.8763      0.0265      0.0229       1.006       4.879       2.954              
       116.4        0.79      0.8605      0.0200      0.0184       0.807       3.913       2.237              
       120.9        0.82      0.8179      0.0135      0.0135       0.593       2.873       1.503              
       125.4        0.85      0.6958      0.0068      0.0083       0.364       1.764       0.757              
       129.9        0.88      0.0000      0.0000      0.0033       0.145       0.705       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.1609       8.837      39.783      15.083              
         4.8        0.03      0.0230      0.1164      0.1537       8.442      38.003      15.073              
         9.6        0.06      0.0482      0.1163      0.1463       8.034      36.169      15.052              
        14.5        0.09      0.0761      0.1160      0.1385       7.609      34.253      15.017              
        19.3        0.12      0.1073      0.1156      0.1306       7.176      32.305      14.967              
        24.1        0.15      0.1423      0.1151      0.1225       6.729      30.292      14.899              
        28.9        0.18      0.1824      0.1144      0.1140       6.262      28.193      14.811              
        33.7        0.21      0.2282      0.1135      0.1056       5.799      26.105      14.701              
        38.6        0.24      0.2813      0.1126      0.0970       5.328      23.985      14.573              
        43.4        0.27      0.3438      0.1114      0.0884       4.853      21.846      14.417              
        48.2        0.30      0.4157      0.1094      0.0798       4.381      19.722      14.164              
        53.0        0.33      0.4924      0.1056      0.0715       3.926      17.676      13.672              
        57.9        0.36      0.5673      0.1013      0.0649       3.567      16.059      13.118              
        62.7        0.39      0.6210      0.0968      0.0614       3.374      15.188      12.535              
        67.5        0.42      0.6672      0.0920      0.0585       3.212      14.460      11.906              
        72.3        0.45      0.7068      0.0868      0.0558       3.066      13.804      11.239              
        77.1        0.48      0.7401      0.0814      0.0533       2.928      13.179      10.533              
        82.0        0.52      0.7674      0.0757      0.0508       2.791      12.566       9.801              
        86.8        0.55      0.7906      0.0701      0.0483       2.655      11.952       9.070              
        91.6        0.58      0.8116      0.0643      0.0456       2.506      11.283       8.328              
        96.4        0.61      0.8307      0.0585      0.0426       2.342      10.545       7.568              
       101.2        0.64      0.8476      0.0524      0.0394       2.163       9.736       6.790              
       106.1        0.67      0.8618      0.0463      0.0358       1.968       8.859       5.996              
       110.9        0.70      0.8725      0.0401      0.0320       1.759       7.917       5.189              
       115.7        0.73      0.8792      0.0337      0.0278       1.529       6.885       4.358              
       120.5        0.76      0.8794      0.0272      0.0234       1.285       5.784       3.515              
       125.3        0.79      0.8653      0.0206      0.0187       1.028       4.628       2.661              
       130.2        0.82      0.8249      0.0138      0.0137       0.754       3.396       1.793              
       135.0        0.85      0.7058      0.0070      0.0084       0.461       2.077       0.905              
       139.8        0.88     -0.0021      0.0000      0.0033       0.181       0.813      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.1569      10.601      44.542      17.166              
         5.2        0.03      0.0232      0.1155      0.1504      10.162      42.696      17.162              
        10.3        0.06      0.0486      0.1154      0.1439       9.723      40.853      17.150              
        15.5        0.09      0.0765      0.1152      0.1368       9.241      38.826      17.122              
        20.6        0.12      0.1073      0.1149      0.1297       8.761      36.813      17.081              
        25.8        0.15      0.1417      0.1145      0.1224       8.270      34.747      17.024              
        31.0        0.18      0.1801      0.1140      0.1151       7.773      32.660      16.950              
        36.1        0.21      0.2237      0.1134      0.1075       7.259      30.500      16.855              
        41.3        0.24      0.2736      0.1126      0.0997       6.735      28.297      16.735              
        46.4        0.27      0.3310      0.1116      0.0919       6.210      26.094      16.593              
        51.6        0.30      0.3978      0.1105      0.0841       5.683      23.879      16.425              
        56.8        0.33      0.4726      0.1083      0.0763       5.156      21.662      16.095              
        61.9        0.36      0.5518      0.1042      0.0686       4.633      19.467      15.482              
        67.1        0.39      0.6186      0.0995      0.0633       4.276      17.965      14.783              
        72.3        0.42      0.6645      0.0945      0.0603       4.072      17.110      14.045              
        77.4        0.45      0.7032      0.0892      0.0576       3.892      16.353      13.258              
        82.6        0.48      0.7364      0.0836      0.0550       3.717      15.616      12.428              
        87.7        0.51      0.7640      0.0779      0.0525       3.545      14.893      11.574              
        92.9        0.54      0.7876      0.0721      0.0499       3.371      14.163      10.717              
        98.1        0.58      0.8091      0.0662      0.0471       3.182      13.370       9.846              
       103.2        0.61      0.8286      0.0602      0.0440       2.974      12.496       8.953              
       108.4        0.64      0.8461      0.0541      0.0406       2.744      11.530       8.033              
       113.5        0.67      0.8611      0.0478      0.0370       2.497      10.491       7.101              
       118.7        0.70      0.8727      0.0414      0.0330       2.230       9.371       6.149              
       123.9        0.73      0.8802      0.0348      0.0287       1.942       8.160       5.175              
       129.0        0.76      0.8815      0.0281      0.0242       1.632       6.859       4.182              
       134.2        0.79      0.8698      0.0213      0.0193       1.305       5.482       3.172              
       139.3        0.82      0.8298      0.0144      0.0142       0.958       4.024       2.139              
       144.5        0.85      0.7043      0.0073      0.0088       0.592       2.489       1.083              
       149.7        0.88      0.0001      0.0000      0.0036       0.240       1.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.1725      14.146      55.721      19.498              
         5.5        0.03      0.0210      0.1153      0.1660      13.609      53.606      19.501              
        11.0        0.06      0.0437      0.1153      0.1594      13.066      51.466      19.496              
        16.5        0.09      0.0684      0.1152      0.1526      12.511      49.280      19.481              
        22.0        0.12      0.0955      0.1150      0.1456      11.937      47.022      19.454              
        27.5        0.15      0.1251      0.1148      0.1387      11.369      44.784      19.416              
        33.0        0.18      0.1580      0.1145      0.1314      10.771      42.428      19.363              
        38.4        0.21      0.1941      0.1141      0.1244      10.196      40.163      19.298              
        43.9        0.24      0.2339      0.1136      0.1174       9.627      37.921      19.218              
        49.4        0.27      0.2774      0.1130      0.1108       9.083      35.780      19.113              
        54.9        0.30      0.3265      0.1122      0.1039       8.515      33.542      18.980              
        60.4        0.33      0.3732      0.1114      0.0992       8.130      32.023      18.833              
        65.9        0.36      0.4301      0.1088      0.0917       7.517      29.610      18.394              
        71.4        0.39      0.5008      0.1051      0.0824       6.760      26.627      17.777              
        76.9        0.42      0.5822      0.1008      0.0732       6.003      23.648      17.045              
        82.4        0.45      0.6599      0.0953      0.0655       5.368      21.143      16.121              
        87.9        0.48      0.7113      0.0891      0.0606       4.965      19.556      15.067              
        93.4        0.51      0.7435      0.0827      0.0571       4.683      18.448      13.983              
        98.9        0.54      0.7723      0.0763      0.0538       4.407      17.360      12.909              
       104.4        0.57      0.7997      0.0699      0.0502       4.114      16.204      11.820              
       109.9        0.60      0.8225      0.0633      0.0465       3.812      15.018      10.704              
       115.3        0.63      0.8417      0.0568      0.0428       3.509      13.820       9.600              
       120.8        0.66      0.8578      0.0502      0.0389       3.189      12.564       8.490              
       126.3        0.69      0.8701      0.0435      0.0348       2.850      11.225       7.360              
       131.8        0.73      0.8775      0.0367      0.0303       2.485       9.789       6.204              
       137.3        0.76      0.8792      0.0297      0.0255       2.089       8.228       5.015              
       142.8        0.79      0.8636      0.0225      0.0205       1.679       6.615       3.808              
       148.3        0.82      0.8130      0.0152      0.0153       1.251       4.928       2.572              
       153.8        0.85      0.6720      0.0077      0.0097       0.794       3.126       1.300              
       159.3        0.88     -0.0134     -0.0001      0.0041       0.340       1.340      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0856      11.753      38.986      25.800              
         6.4        0.03      0.0378      0.1081      0.0852      11.691      38.781      25.784              
        12.9        0.06      0.0760      0.1080      0.0846      11.621      38.550      25.764              
        19.3        0.09      0.1146      0.1079      0.0841      11.547      38.302      25.731              
        25.7        0.12      0.1537      0.1077      0.0835      11.462      38.022      25.690              
        32.1        0.15      0.1933      0.1075      0.0828      11.372      37.724      25.637              
        38.6        0.18      0.2330      0.1073      0.0822      11.292      37.458      25.578              
        45.0        0.21      0.2733      0.1069      0.0816      11.198      37.146      25.500              
        51.4        0.24      0.3139      0.1066      0.0809      11.106      36.841      25.415              
        57.9        0.27      0.3546      0.1061      0.0802      11.009      36.517      25.297              
        64.3        0.30      0.3951      0.1056      0.0796      10.926      36.243      25.178              
        70.7        0.33      0.4357      0.1050      0.0789      10.834      35.937      25.030              
        77.2        0.36      0.4759      0.1043      0.0783      10.749      35.657      24.862              
        83.6        0.39      0.5158      0.1034      0.0776      10.656      35.346      24.657              
        90.0        0.42      0.5540      0.1016      0.0764      10.492      34.803      24.216              
        96.4        0.45      0.5893      0.0984      0.0746      10.240      33.967      23.464              
       102.9        0.48      0.6193      0.0941      0.0724       9.944      32.986      22.450              
       109.3        0.51      0.6442      0.0892      0.0701       9.621      31.913      21.263              
       115.7        0.54      0.6661      0.0839      0.0675       9.269      30.746      20.004              
       122.2        0.57      0.6856      0.0783      0.0646       8.867      29.412      18.660              
       128.6        0.60      0.7036      0.0717      0.0607       8.338      27.657      17.107              
       135.0        0.63      0.7162      0.0653      0.0570       7.832      25.981      15.580              
       141.5        0.66      0.7231      0.0592      0.0536       7.361      24.416      14.110              
       147.9        0.68      0.7255      0.0524      0.0494       6.786      22.510      12.484              
       154.3        0.71      0.7211      0.0444      0.0440       6.041      20.038      10.586              
       160.7        0.74      0.7037      0.0359      0.0380       5.214      17.294       8.559              
       167.2        0.77      0.6656      0.0272      0.0316       4.339      14.392       6.477              
       173.6        0.80      0.5904      0.0183      0.0249       3.422      11.352       4.364              
       180.0        0.83      0.4332      0.0093      0.0179       2.459       8.156       2.219              
       186.5        0.86      0.0090      0.0001      0.0108       1.480       4.910       0.027              
                                                                                                              
                                                                                                              
                                                                                                              
