         9x4.5R-RH                (9x45R-RH.dat)                               04/12/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        35.8        0.30      0.6181      0.0378      0.0183       0.239       1.076       1.548
        37.8        0.32      0.6307      0.0347      0.0174       0.227       1.021       1.420
        39.8        0.33      0.6393      0.0315      0.0164       0.214       0.963       1.290
        41.7        0.35      0.6417      0.0282      0.0154       0.201       0.904       1.157
        43.7        0.37      0.6384      0.0249      0.0143       0.187       0.840       1.022
        45.7        0.38      0.6276      0.0216      0.0132       0.172       0.772       0.883
        47.7        0.40      0.6064      0.0181      0.0119       0.156       0.701       0.742
        49.7        0.42      0.5708      0.0146      0.0106       0.139       0.625       0.598
        51.7        0.43      0.5131      0.0110      0.0093       0.121       0.545       0.451
        53.7        0.45      0.4190      0.0074      0.0079       0.103       0.464       0.302
        55.7        0.47      0.2620      0.0037      0.0065       0.085       0.384       0.151
        57.6        0.48     -0.0048     -0.0001      0.0053       0.068       0.308      -0.002



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0830      0.0262       0.421       1.768       3.902
         2.1        0.02      0.0518      0.0811      0.0261       0.418       1.756       3.812
         4.3        0.03      0.1019      0.0790      0.0258       0.414       1.741       3.715
         6.4        0.05      0.1495      0.0769      0.0257       0.412       1.731       3.615
         8.5        0.07      0.1962      0.0748      0.0254       0.407       1.711       3.517
        10.6        0.08      0.2405      0.0726      0.0251       0.403       1.693       3.413
        12.8        0.10      0.2827      0.0703      0.0248       0.398       1.674       3.305
        14.9        0.12      0.3230      0.0679      0.0245       0.393       1.652       3.194
        17.0        0.13      0.3612      0.0655      0.0242       0.388       1.629       3.082
        19.2        0.15      0.3975      0.0631      0.0238       0.381       1.603       2.967
        21.3        0.17      0.4319      0.0606      0.0234       0.375       1.574       2.848
        23.4        0.18      0.4642      0.0580      0.0229       0.367       1.542       2.727
        25.6        0.20      0.4946      0.0553      0.0223       0.358       1.505       2.599
        27.7        0.22      0.5224      0.0526      0.0218       0.350       1.469       2.474
        29.8        0.23      0.5477      0.0498      0.0212       0.340       1.429       2.343
        31.9        0.25      0.5706      0.0469      0.0206       0.330       1.385       2.208
        34.1        0.27      0.5913      0.0440      0.0199       0.318       1.337       2.071
        36.2        0.28      0.6096      0.0411      0.0191       0.306       1.286       1.932
        38.3        0.30      0.6255      0.0380      0.0182       0.292       1.227       1.787
        40.5        0.32      0.6388      0.0349      0.0173       0.277       1.164       1.640
        42.6        0.33      0.6480      0.0317      0.0163       0.261       1.097       1.490
        44.7        0.35      0.6510      0.0284      0.0153       0.245       1.029       1.336
        46.9        0.37      0.6482      0.0251      0.0142       0.227       0.956       1.180
        49.0        0.38      0.6378      0.0217      0.0130       0.209       0.878       1.020
        51.1        0.40      0.6169      0.0182      0.0118       0.189       0.795       0.857
        53.2        0.42      0.5817      0.0147      0.0105       0.169       0.708       0.690
        55.4        0.43      0.5242      0.0111      0.0092       0.147       0.617       0.521
        57.5        0.45      0.4296      0.0074      0.0078       0.125       0.523       0.349
        59.6        0.47      0.2698      0.0037      0.0064       0.103       0.431       0.174
        61.8        0.48     -0.0046      0.0000      0.0051       0.082       0.344      -0.002



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0835      0.0264       0.514       2.024       4.470
         2.3        0.02      0.0519      0.0816      0.0262       0.509       2.007       4.364
         4.5        0.03      0.1015      0.0795      0.0261       0.508       2.000       4.254
         6.8        0.05      0.1504      0.0774      0.0257       0.501       1.972       4.143
         9.1        0.07      0.1969      0.0753      0.0255       0.496       1.953       4.029
        11.4        0.08      0.2415      0.0730      0.0252       0.490       1.931       3.908
        13.6        0.10      0.2840      0.0707      0.0249       0.484       1.908       3.785
        15.9        0.12      0.3246      0.0684      0.0246       0.478       1.883       3.657
        18.2        0.13      0.3632      0.0660      0.0242       0.471       1.855       3.529
        20.4        0.15      0.3998      0.0635      0.0238       0.464       1.826       3.399
        22.7        0.17      0.4346      0.0609      0.0234       0.455       1.791       3.261
        25.0        0.18      0.4674      0.0583      0.0229       0.445       1.753       3.121
        27.3        0.20      0.4981      0.0557      0.0224       0.435       1.714       2.980
        29.5        0.22      0.5265      0.0529      0.0218       0.424       1.669       2.833
        31.8        0.23      0.5524      0.0501      0.0212       0.412       1.622       2.681
        34.1        0.25      0.5758      0.0473      0.0205       0.399       1.573       2.530
        36.4        0.27      0.5972      0.0443      0.0198       0.385       1.516       2.371
        38.6        0.28      0.6161      0.0413      0.0190       0.370       1.457       2.212
        40.9        0.30      0.6326      0.0382      0.0181       0.353       1.389       2.045
        43.2        0.32      0.6464      0.0351      0.0172       0.334       1.317       1.877
        45.4        0.33      0.6564      0.0319      0.0162       0.315       1.240       1.705
        47.7        0.35      0.6600      0.0286      0.0151       0.295       1.161       1.529
        50.0        0.37      0.6576      0.0252      0.0141       0.274       1.078       1.350
        52.3        0.38      0.6476      0.0218      0.0129       0.251       0.989       1.167
        54.5        0.40      0.6272      0.0183      0.0117       0.227       0.896       0.981
        56.8        0.42      0.5923      0.0148      0.0104       0.202       0.797       0.791
        59.1        0.43      0.5348      0.0111      0.0090       0.176       0.692       0.596
        61.3        0.45      0.4395      0.0075      0.0076       0.148       0.585       0.399
        63.6        0.47      0.2769      0.0037      0.0063       0.122       0.480       0.199
        65.9        0.48     -0.0056     -0.0001      0.0050       0.097       0.381      -0.003



         PROP RPM =      17000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0833      0.0264       0.616       2.282       5.032
         2.4        0.02      0.0520      0.0814      0.0261       0.609       2.260       4.914
         4.8        0.03      0.1029      0.0794      0.0258       0.602       2.232       4.795
         7.3        0.05      0.1511      0.0772      0.0256       0.598       2.217       4.665
         9.7        0.07      0.1987      0.0751      0.0253       0.590       2.186       4.537
        12.1        0.08      0.2433      0.0729      0.0250       0.584       2.165       4.403
        14.5        0.10      0.2864      0.0706      0.0247       0.577       2.139       4.266
        16.9        0.12      0.3257      0.0682      0.0245       0.572       2.120       4.122
        19.4        0.13      0.3661      0.0658      0.0240       0.561       2.078       3.974
        21.8        0.15      0.4022      0.0633      0.0237       0.553       2.049       3.825
        24.2        0.17      0.4387      0.0608      0.0231       0.540       2.002       3.670
        26.6        0.18      0.4709      0.0581      0.0227       0.529       1.963       3.511
        29.1        0.20      0.5030      0.0555      0.0221       0.517       1.915       3.354
        31.5        0.22      0.5304      0.0528      0.0216       0.505       1.871       3.189
        33.9        0.23      0.5572      0.0500      0.0210       0.490       1.815       3.018
        36.3        0.25      0.5819      0.0471      0.0203       0.474       1.756       2.847
        38.7        0.27      0.6036      0.0442      0.0196       0.457       1.695       2.672
        41.2        0.28      0.6230      0.0412      0.0188       0.439       1.626       2.490
        43.6        0.30      0.6400      0.0382      0.0179       0.419       1.552       2.306
        46.0        0.32      0.6543      0.0350      0.0170       0.397       1.471       2.117
        48.4        0.33      0.6646      0.0318      0.0160       0.373       1.383       1.920
        50.8        0.35      0.6686      0.0286      0.0150       0.350       1.297       1.725
        53.3        0.37      0.6664      0.0252      0.0139       0.324       1.202       1.522
        55.7        0.38      0.6565      0.0218      0.0127       0.298       1.103       1.315
        58.1        0.40      0.6364      0.0183      0.0116       0.270       0.999       1.107
        60.5        0.42      0.6017      0.0148      0.0103       0.240       0.888       0.893
        62.9        0.43      0.5442      0.0112      0.0089       0.208       0.770       0.674
        65.4        0.45      0.4485      0.0075      0.0075       0.176       0.651       0.452
        67.8        0.47      0.2847      0.0038      0.0062       0.144       0.535       0.227
        70.2        0.48     -0.0001      0.0000      0.0049       0.115       0.426       0.000



         PROP RPM =      18000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0841      0.0266       0.737       2.580       5.698
         2.6        0.02      0.0519      0.0821      0.0265       0.733       2.566       5.562
         5.1        0.03      0.1030      0.0802      0.0260       0.721       2.523       5.429
         7.7        0.05      0.1519      0.0780      0.0257       0.713       2.498       5.283
        10.3        0.07      0.1987      0.0758      0.0255       0.707       2.475       5.135
        12.8        0.08      0.2439      0.0736      0.0252       0.698       2.445       4.982
        15.4        0.10      0.2863      0.0712      0.0249       0.691       2.419       4.822
        17.9        0.12      0.3269      0.0688      0.0246       0.682       2.388       4.660
        20.5        0.13      0.3674      0.0664      0.0242       0.670       2.344       4.497
        23.1        0.15      0.4046      0.0639      0.0238       0.658       2.306       4.330
        25.6        0.17      0.4384      0.0613      0.0234       0.647       2.267       4.152
        28.2        0.18      0.4709      0.0587      0.0229       0.635       2.223       3.975
        30.8        0.20      0.5057      0.0561      0.0222       0.616       2.157       3.797
        33.3        0.22      0.5339      0.0533      0.0217       0.601       2.103       3.609
        35.9        0.23      0.5618      0.0505      0.0210       0.583       2.040       3.420
        38.5        0.25      0.5863      0.0476      0.0204       0.564       1.975       3.226
        41.0        0.27      0.6085      0.0446      0.0196       0.543       1.901       3.021
        43.6        0.28      0.6288      0.0416      0.0188       0.521       1.824       2.818
        46.1        0.30      0.6463      0.0385      0.0179       0.497       1.739       2.608
        48.7        0.32      0.6613      0.0354      0.0170       0.470       1.647       2.394
        51.3        0.33      0.6725      0.0321      0.0160       0.442       1.549       2.175
        53.8        0.35      0.6772      0.0288      0.0149       0.414       1.449       1.952
        56.4        0.37      0.6756      0.0255      0.0139       0.384       1.345       1.725
        59.0        0.38      0.6664      0.0220      0.0127       0.352       1.232       1.491
        61.5        0.40      0.6465      0.0185      0.0115       0.318       1.113       1.252
        64.1        0.42      0.6123      0.0149      0.0102       0.282       0.988       1.010
        66.7        0.43      0.5550      0.0113      0.0088       0.244       0.855       0.762
        69.2        0.45      0.4592      0.0076      0.0074       0.206       0.720       0.512
        71.8        0.47      0.2928      0.0038      0.0061       0.168       0.589       0.257
        74.3        0.48      0.0000      0.0000      0.0048       0.133       0.466       0.000



         PROP RPM =      19000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0851      0.0270       0.880       2.919       6.419
         2.7        0.02      0.0519      0.0831      0.0267       0.871       2.890       6.268
         5.4        0.03      0.1020      0.0810      0.0265       0.864       2.866       6.111
         8.1        0.05      0.1514      0.0789      0.0261       0.850       2.821       5.950
        10.8        0.07      0.1976      0.0766      0.0259       0.844       2.798       5.780
        13.5        0.08      0.2432      0.0743      0.0255       0.832       2.758       5.609
        16.2        0.10      0.2858      0.0720      0.0252       0.822       2.728       5.433
        18.9        0.12      0.3249      0.0696      0.0250       0.815       2.705       5.249
        21.6        0.13      0.3676      0.0672      0.0244       0.795       2.638       5.068
        24.3        0.15      0.4054      0.0649      0.0241       0.784       2.600       4.896
        27.0        0.17      0.4408      0.0623      0.0236       0.768       2.549       4.697
        29.7        0.18      0.4752      0.0594      0.0230       0.748       2.483       4.484
        32.4        0.20      0.5074      0.0569      0.0225       0.732       2.428       4.291
        35.2        0.22      0.5370      0.0540      0.0218       0.712       2.361       4.077
        37.9        0.23      0.5647      0.0512      0.0212       0.691       2.292       3.865
        40.6        0.25      0.5899      0.0483      0.0205       0.668       2.214       3.641
        43.3        0.27      0.6101      0.0452      0.0198       0.645       2.140       3.412
        46.0        0.28      0.6337      0.0422      0.0189       0.616       2.043       3.184
        48.7        0.30      0.6519      0.0391      0.0180       0.587       1.947       2.948
        51.4        0.32      0.6676      0.0359      0.0170       0.555       1.842       2.706
        54.1        0.33      0.6797      0.0325      0.0160       0.521       1.728       2.456
        56.8        0.35      0.6855      0.0292      0.0149       0.487       1.615       2.204
        59.5        0.37      0.6845      0.0258      0.0138       0.451       1.495       1.945
        62.2        0.38      0.6761      0.0223      0.0127       0.413       1.370       1.684
        64.9        0.40      0.6571      0.0188      0.0114       0.373       1.237       1.416
        67.6        0.42      0.6234      0.0151      0.0101       0.330       1.096       1.142
        70.3        0.43      0.5663      0.0114      0.0087       0.285       0.945       0.861
        73.0        0.45      0.4707      0.0077      0.0073       0.239       0.794       0.578
        75.7        0.47      0.3019      0.0039      0.0060       0.194       0.645       0.291
        78.4        0.48      0.0003      0.0000      0.0047       0.153       0.507       0.000



         PROP RPM =      20000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0862      0.0276       1.047       3.300       7.206
         2.8        0.02      0.0513      0.0841      0.0274       1.041       3.279       7.031
         5.7        0.03      0.1017      0.0820      0.0270       1.025       3.229       6.855
         8.5        0.05      0.1506      0.0798      0.0266       1.010       3.183       6.672
        11.4        0.07      0.1975      0.0775      0.0262       0.998       3.143       6.481
        14.2        0.08      0.2427      0.0752      0.0259       0.985       3.103       6.291
        17.1        0.10      0.2861      0.0729      0.0256       0.971       3.060       6.094
        19.9        0.12      0.3255      0.0704      0.0253       0.962       3.031       5.886
        22.8        0.13      0.3652      0.0679      0.0249       0.945       2.979       5.679
        25.6        0.15      0.4037      0.0653      0.0243       0.925       2.914       5.460
        28.5        0.17      0.4388      0.0627      0.0239       0.908       2.862       5.246
        31.3        0.18      0.4775      0.0600      0.0231       0.879       2.769       5.020
        34.2        0.20      0.5093      0.0574      0.0226       0.859       2.706       4.797
        37.0        0.22      0.5381      0.0544      0.0220       0.835       2.631       4.548
        39.9        0.23      0.5656      0.0515      0.0213       0.810       2.554       4.309
        42.7        0.25      0.5933      0.0486      0.0205       0.781       2.460       4.064
        45.6        0.27      0.6173      0.0456      0.0198       0.751       2.367       3.814
        48.4        0.28      0.6387      0.0425      0.0189       0.719       2.266       3.556
        51.3        0.30      0.6563      0.0394      0.0181       0.686       2.162       3.293
        54.1        0.32      0.6739      0.0361      0.0170       0.647       2.040       3.022
        57.0        0.33      0.6866      0.0329      0.0160       0.608       1.917       2.748
        59.8        0.35      0.6934      0.0295      0.0149       0.567       1.786       2.464
        62.7        0.37      0.6931      0.0260      0.0138       0.525       1.654       2.177
        65.5        0.38      0.6854      0.0226      0.0127       0.481       1.515       1.886
        68.4        0.40      0.6671      0.0190      0.0114       0.434       1.367       1.587
        71.2        0.42      0.6341      0.0153      0.0101       0.384       1.209       1.281
        74.1        0.43      0.5787      0.0116      0.0087       0.332       1.045       0.972
        76.9        0.45      0.4835      0.0078      0.0073       0.278       0.875       0.654
        79.8        0.47      0.3162      0.0040      0.0059       0.226       0.711       0.336
        82.6        0.48      0.0130      0.0001      0.0047       0.177       0.557       0.010



         PROP RPM =      21000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0874      0.0280       1.233       3.702       8.058
         3.0        0.02      0.0512      0.0853      0.0279       1.225       3.678       7.860
         6.0        0.03      0.1000      0.0830      0.0278       1.222       3.669       7.655
         9.0        0.05      0.1496      0.0809      0.0271       1.194       3.583       7.456
        12.0        0.07      0.1975      0.0788      0.0267       1.175       3.527       7.266
        15.0        0.08      0.2409      0.0762      0.0265       1.165       3.496       7.026
        18.0        0.10      0.2848      0.0738      0.0260       1.145       3.437       6.806
        21.0        0.12      0.3271      0.0714      0.0256       1.125       3.377       6.583
        24.0        0.13      0.3680      0.0689      0.0251       1.103       3.311       6.353
        27.0        0.15      0.4041      0.0663      0.0247       1.087       3.262       6.110
        29.9        0.17      0.4432      0.0637      0.0240       1.058       3.175       5.870
        32.9        0.18      0.4759      0.0609      0.0236       1.036       3.110       5.613
        35.9        0.20      0.5071      0.0582      0.0231       1.014       3.043       5.365
        38.9        0.22      0.5368      0.0553      0.0224       0.986       2.959       5.097
        41.9        0.23      0.5705      0.0525      0.0215       0.948       2.844       4.836
        44.9        0.25      0.5965      0.0494      0.0208       0.915       2.746       4.557
        47.9        0.27      0.6210      0.0464      0.0200       0.880       2.642       4.278
        50.9        0.28      0.6415      0.0432      0.0192       0.843       2.530       3.983
        53.9        0.30      0.6626      0.0400      0.0182       0.800       2.402       3.688
        56.9        0.32      0.6796      0.0367      0.0172       0.756       2.268       3.385
        59.9        0.33      0.6933      0.0333      0.0161       0.708       2.125       3.073
        62.9        0.35      0.7011      0.0299      0.0150       0.660       1.980       2.758
        65.9        0.37      0.7019      0.0265      0.0139       0.610       1.832       2.438
        68.9        0.38      0.6947      0.0229      0.0127       0.557       1.673       2.108
        71.9        0.40      0.6771      0.0192      0.0114       0.502       1.506       1.773
        74.9        0.42      0.6442      0.0155      0.0101       0.443       1.328       1.428
        77.9        0.44      0.5883      0.0117      0.0087       0.381       1.144       1.080
        80.9        0.45      0.4916      0.0079      0.0072       0.318       0.954       0.724
        83.9        0.47      0.3176      0.0039      0.0058       0.256       0.768       0.364
        86.9        0.49     -0.0001      0.0000      0.0045       0.199       0.598       0.000



         PROP RPM =      22000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0892      0.0292       1.477       4.231       9.027
         3.1        0.02      0.0506      0.0871      0.0288       1.458       4.177       8.815
         6.3        0.03      0.1010      0.0850      0.0282       1.425       4.084       8.596
         9.4        0.05      0.1475      0.0826      0.0281       1.424       4.079       8.358
        12.6        0.07      0.1957      0.0803      0.0275       1.391       3.985       8.126
        15.7        0.08      0.2386      0.0779      0.0273       1.382       3.960       7.880
        18.8        0.10      0.2819      0.0755      0.0269       1.360       3.897       7.633
        22.0        0.12      0.3252      0.0729      0.0263       1.330       3.809       7.378
        25.1        0.13      0.3665      0.0704      0.0257       1.301       3.728       7.119
        28.3        0.15      0.4031      0.0677      0.0253       1.281       3.670       6.853
        31.4        0.17      0.4344      0.0649      0.0250       1.266       3.627       6.568
        34.5        0.18      0.4698      0.0621      0.0244       1.232       3.531       6.286
        37.7        0.20      0.5069      0.0592      0.0235       1.188       3.404       5.994
        40.8        0.22      0.5383      0.0564      0.0228       1.155       3.308       5.710
        44.0        0.23      0.5668      0.0534      0.0221       1.118       3.201       5.403
        47.1        0.25      0.5942      0.0504      0.0213       1.077       3.087       5.097
        50.2        0.27      0.6205      0.0473      0.0204       1.032       2.957       4.780
        53.4        0.28      0.6433      0.0441      0.0195       0.987       2.827       4.459
        56.5        0.30      0.6632      0.0408      0.0185       0.937       2.684       4.123
        59.7        0.32      0.6805      0.0374      0.0175       0.885       2.534       3.784
        62.8        0.33      0.6946      0.0340      0.0164       0.829       2.376       3.439
        65.9        0.35      0.7033      0.0305      0.0153       0.771       2.210       3.085
        69.1        0.37      0.7051      0.0269      0.0141       0.712       2.040       2.725
        72.2        0.39      0.6992      0.0233      0.0129       0.650       1.863       2.360
        75.4        0.40      0.6827      0.0196      0.0116       0.585       1.675       1.986
        78.5        0.42      0.6509      0.0158      0.0102       0.515       1.476       1.602
        81.6        0.44      0.5962      0.0120      0.0088       0.443       1.269       1.213
        84.8        0.45      0.5005      0.0081      0.0073       0.368       1.056       0.816
        87.9        0.47      0.3240      0.0040      0.0058       0.295       0.845       0.407
        91.1        0.49     -0.0003      0.0000      0.0045       0.228       0.652       0.000



         PROP RPM =      23000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0919      0.0305       1.765       4.836      10.163
         3.3        0.02      0.0501      0.0897      0.0301       1.738       4.762       9.919
         6.6        0.03      0.0982      0.0874      0.0299       1.725       4.727       9.662
         9.9        0.05      0.1463      0.0844      0.0290       1.677       4.596       9.327
        13.2        0.07      0.1912      0.0819      0.0287       1.661       4.552       9.052
        16.4        0.08      0.2378      0.0801      0.0283       1.634       4.477       8.858
        19.7        0.10      0.2787      0.0776      0.0280       1.620       4.439       8.580
        23.0        0.12      0.3179      0.0750      0.0277       1.601       4.387       8.291
        26.3        0.13      0.3589      0.0724      0.0271       1.564       4.286       8.000
        29.6        0.15      0.3985      0.0697      0.0264       1.525       4.180       7.701
        32.9        0.17      0.4318      0.0668      0.0260       1.500       4.111       7.388
        36.2        0.18      0.4676      0.0640      0.0252       1.459       3.999       7.074
        39.5        0.20      0.5040      0.0611      0.0244       1.411       3.866       6.757
        42.7        0.22      0.5356      0.0578      0.0235       1.360 
