         13x9                     (13x9.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       120.6        0.89      0.6283      0.0075      0.0107       0.416       2.384       0.813              
       124.9        0.93     -0.0023      0.0000      0.0053       0.207       1.188      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.1050       5.317      27.925      15.545              
         4.7        0.03      0.0374      0.1204      0.1027       5.197      27.297      15.538              
         9.4        0.06      0.0765      0.1203      0.1001       5.070      26.629      15.523              
        14.1        0.10      0.1177      0.1201      0.0976       4.939      25.938      15.501              
        18.7        0.13      0.1611      0.1199      0.0948       4.801      25.214      15.467              
        23.4        0.16      0.2068      0.1196      0.0921       4.663      24.489      15.424              
        28.1        0.19      0.2550      0.1191      0.0893       4.520      23.738      15.366              
        32.8        0.22      0.3056      0.1185      0.0865       4.377      22.990      15.290              
        37.5        0.25      0.3588      0.1178      0.0837       4.236      22.245      15.196              
        42.2        0.29      0.4141      0.1168      0.0809       4.095      21.505      15.071              
        46.9        0.32      0.4706      0.1152      0.0780       3.947      20.731      14.861              
        51.6        0.35      0.5269      0.1126      0.0749       3.791      19.908      14.526              
        56.2        0.38      0.5801      0.1092      0.0720       3.643      19.136      14.090              
        60.9        0.41      0.6269      0.1052      0.0695       3.519      18.483      13.576              
        65.6        0.45      0.6683      0.1007      0.0672       3.403      17.874      12.997              
        70.3        0.48      0.7051      0.0957      0.0649       3.284      17.249      12.350              
        75.0        0.51      0.7372      0.0902      0.0623       3.156      16.577      11.635              
        79.7        0.54      0.7648      0.0841      0.0595       3.013      15.823      10.844              
        84.4        0.57      0.7884      0.0778      0.0566       2.866      15.050      10.041              
        89.1        0.61      0.8098      0.0715      0.0534       2.704      14.201       9.219              
        93.7        0.64      0.8290      0.0649      0.0499       2.527      13.272       8.379              
        98.4        0.67      0.8460      0.0583      0.0461       2.334      12.256       7.521              
       103.1        0.70      0.8607      0.0515      0.0420       2.124      11.155       6.647              
       107.8        0.73      0.8721      0.0446      0.0375       1.897       9.965       5.756              
       112.5        0.76      0.8787      0.0375      0.0327       1.653       8.684       4.843              
       117.2        0.80      0.8764      0.0304      0.0276       1.396       7.333       3.916              
       121.9        0.83      0.8563      0.0231      0.0223       1.129       5.930       2.975              
       126.6        0.86      0.7995      0.0156      0.0168       0.850       4.467       2.015              
       131.2        0.89      0.6446      0.0079      0.0110       0.557       2.925       1.026              
       135.9        0.92     -0.0040      0.0000      0.0054       0.272       1.428      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1183      0.0797       5.130      24.871      17.908              
         5.1        0.03      0.0475      0.1183      0.0792       5.099      24.718      17.908              
        10.1        0.06      0.0957      0.1182      0.0787       5.064      24.551      17.903              
        15.2        0.10      0.1445      0.1182      0.0780       5.024      24.355      17.892              
        20.3        0.13      0.1941      0.1181      0.0774       4.983      24.157      17.874              
        25.4        0.16      0.2442      0.1179      0.0768       4.943      23.967      17.848              
        30.4        0.19      0.2947      0.1176      0.0762       4.905      23.782      17.813              
        35.5        0.22      0.3457      0.1173      0.0756       4.867      23.595      17.766              
        40.6        0.25      0.3965      0.1169      0.0751       4.832      23.427      17.703              
        45.7        0.29      0.4471      0.1164      0.0745       4.799      23.264      17.619              
        50.7        0.32      0.4968      0.1156      0.0741       4.768      23.113      17.508              
        55.8        0.35      0.5450      0.1139      0.0732       4.709      22.831      17.248              
        60.9        0.38      0.5914      0.1109      0.0716       4.611      22.354      16.797              
        65.9        0.41      0.6330      0.1072      0.0700       4.509      21.859      16.230              
        71.0        0.45      0.6701      0.1029      0.0684       4.401      21.337      15.573              
        76.1        0.48      0.7037      0.0979      0.0664       4.275      20.728      14.827              
        81.2        0.51      0.7343      0.0924      0.0641       4.126      20.002      13.997              
        86.2        0.54      0.7616      0.0863      0.0613       3.944      19.122      13.062              
        91.3        0.57      0.7855      0.0799      0.0583       3.751      18.186      12.100              
        96.4        0.60      0.8073      0.0734      0.0550       3.539      17.158      11.116              
       101.5        0.64      0.8270      0.0668      0.0514       3.307      16.034      10.108              
       106.5        0.67      0.8444      0.0600      0.0475       3.056      14.814       9.082              
       111.6        0.70      0.8597      0.0530      0.0432       2.779      13.472       8.027              
       116.7        0.73      0.8722      0.0459      0.0385       2.481      12.028       6.954              
       121.8        0.76      0.8797      0.0387      0.0336       2.161      10.475       5.854              
       126.8        0.80      0.8777      0.0313      0.0284       1.825       8.847       4.736              
       131.9        0.83      0.8573      0.0237      0.0229       1.473       7.141       3.590              
       137.0        0.86      0.7997      0.0160      0.0172       1.108       5.371       2.426              
       142.0        0.89      0.6404      0.0081      0.0113       0.728       3.528       1.230              
       147.1        0.92     -0.0023      0.0000      0.0056       0.360       1.745      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1161      0.0555       4.461      20.080      20.391              
         5.5        0.03      0.0651      0.1162      0.0567       4.560      20.530      20.407              
        10.9        0.06      0.1272      0.1163      0.0581       4.670      21.024      20.423              
        16.4        0.10      0.1863      0.1164      0.0595       4.785      21.542      20.438              
        21.8        0.13      0.2424      0.1165      0.0610       4.907      22.091      20.451              
        27.3        0.16      0.2952      0.1165      0.0627       5.039      22.683      20.462              
        32.7        0.19      0.3455      0.1166      0.0643       5.169      23.270      20.471              
        38.2        0.22      0.3927      0.1166      0.0660       5.307      23.893      20.477              
        43.6        0.25      0.4374      0.1166      0.0677       5.446      24.516      20.478              
        49.1        0.29      0.4799      0.1166      0.0694       5.581      25.126      20.470              
        54.5        0.32      0.5193      0.1165      0.0712       5.727      25.780      20.453              
        60.0        0.35      0.5583      0.1162      0.0727       5.846      26.316      20.407              
        65.4        0.38      0.5954      0.1149      0.0735       5.910      26.606      20.168              
        70.9        0.41      0.6328      0.1109      0.0723       5.816      26.182      19.471              
        76.3        0.44      0.6671      0.1063      0.0708       5.695      25.638      18.665              
        81.8        0.48      0.6984      0.1014      0.0691       5.558      25.021      17.798              
        87.2        0.51      0.7279      0.0958      0.0669       5.377      24.204      16.824              
        92.7        0.54      0.7555      0.0895      0.0639       5.140      23.137      15.710              
        98.1        0.57      0.7807      0.0828      0.0607       4.877      21.954      14.548              
       103.6        0.60      0.8032      0.0761      0.0571       4.594      20.680      13.356              
       109.0        0.64      0.8235      0.0692      0.0534       4.293      19.325      12.157              
       114.5        0.67      0.8412      0.0623      0.0494       3.970      17.872      10.937              
       120.0        0.70      0.8570      0.0552      0.0450       3.616      16.279       9.689              
       125.4        0.73      0.8702      0.0479      0.0402       3.231      14.545       8.408              
       130.9        0.76      0.8789      0.0404      0.0350       2.813      12.665       7.086              
       136.3        0.79      0.8770      0.0327      0.0296       2.377      10.702       5.735              
       141.8        0.83      0.8547      0.0248      0.0240       1.928       8.678       4.358              
       147.2        0.86      0.7931      0.0168      0.0182       1.461       6.577       2.951              
       152.7        0.89      0.6285      0.0086      0.0121       0.975       4.387       1.505              
       158.1        0.92     -0.0013      0.0000      0.0064       0.511       2.302      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.0692       6.843      28.752      23.551              
         5.8        0.03      0.0527      0.1169      0.0702       6.937      29.149      23.572              
        11.6        0.06      0.1041      0.1170      0.0711       7.032      29.548      23.594              
        17.5        0.09      0.1539      0.1172      0.0722       7.140      30.002      23.619              
        23.3        0.13      0.2023      0.1173      0.0733       7.253      30.474      23.645              
        29.1        0.16      0.2777      0.1170      0.0666       6.585      27.667      23.575              
        34.9        0.19      0.3243      0.1171      0.0685       6.775      28.468      23.609              
        40.7        0.22      0.3691      0.1173      0.0703       6.956      29.226      23.642              
        46.5        0.25      0.3792      0.1179      0.0787       7.778      32.679      23.767              
        52.4        0.28      0.4193      0.1181      0.0802       7.926      33.303      23.802              
        58.2        0.32      0.4587      0.1182      0.0815       8.056      33.847      23.820              
        64.0        0.35      0.4965      0.1182      0.0828       8.188      34.405      23.824              
        69.8        0.38      0.5337      0.1181      0.0840       8.304      34.892      23.808              
        75.6        0.41      0.5720      0.1173      0.0843       8.337      35.031      23.647              
        81.4        0.44      0.6129      0.1144      0.0826       8.168      34.320      23.052              
        87.3        0.47      0.6495      0.1102      0.0805       7.960      33.446      22.218              
        93.1        0.51      0.6825      0.1050      0.0779       7.699      32.347      21.169              
        98.9        0.54      0.7181      0.0979      0.0733       7.250      30.461      19.743              
       104.7        0.57      0.7481      0.0905      0.0688       6.806      28.598      18.236              
       110.5        0.60      0.7727      0.0831      0.0646       6.390      26.851      16.754              
       116.3        0.63      0.7918      0.0760      0.0607       6.002      25.218      15.316              
       122.2        0.66      0.8084      0.0685      0.0563       5.563      23.374      13.805              
       128.0        0.70      0.8331      0.0602      0.0502       4.967      20.870      12.126              
       133.8        0.73      0.8589      0.0516      0.0437       4.320      18.151      10.399              
       139.6        0.76      0.8693      0.0434      0.0379       3.744      15.731       8.742              
       145.4        0.79      0.8633      0.0352      0.0322       3.185      13.384       7.090              
       151.2        0.82      0.8389      0.0267      0.0262       2.592      10.889       5.390              
       157.1        0.85      0.7704      0.0182      0.0202       1.998       8.396       3.675              
       162.9        0.89      0.5939      0.0093      0.0139       1.375       5.775       1.880              
       168.7        0.92      0.0038      0.0000      0.0079       0.778       3.270       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
