         13x7                     (13x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        99.4        0.73      0.5474      0.0055      0.0074       0.294       1.687       0.608              
       102.9        0.76      0.0015      0.0000      0.0044       0.174       0.995       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1016      0.1021       5.272      27.690      13.312              
         3.9        0.03      0.0273      0.1013      0.0971       5.014      26.333      13.272              
         7.7        0.05      0.0575      0.1009      0.0920       4.749      24.940      13.224              
        11.6        0.08      0.0912      0.1005      0.0867       4.474      23.500      13.163              
        15.5        0.10      0.1291      0.0999      0.0812       4.191      22.010      13.087              
        19.4        0.13      0.1719      0.0992      0.0757       3.905      20.510      12.998              
        23.2        0.16      0.2211      0.0984      0.0700       3.614      18.984      12.890              
        27.1        0.18      0.2774      0.0973      0.0644       3.322      17.448      12.743              
        31.0        0.21      0.3403      0.0953      0.0588       3.033      15.930      12.488              
        34.9        0.24      0.4099      0.0927      0.0534       2.754      14.463      12.141              
        38.7        0.26      0.4782      0.0896      0.0491       2.536      13.320      11.739              
        42.6        0.29      0.5370      0.0863      0.0463       2.391      12.560      11.301              
        46.5        0.31      0.5890      0.0827      0.0442       2.279      11.970      10.828              
        50.4        0.34      0.6348      0.0788      0.0423       2.183      11.467      10.320              
        54.2        0.37      0.6740      0.0745      0.0406       2.096      11.008       9.766              
        58.1        0.39      0.7055      0.0702      0.0392       2.021      10.614       9.200              
        62.0        0.42      0.7322      0.0659      0.0377       1.948      10.233       8.630              
        65.9        0.45      0.7566      0.0614      0.0362       1.867       9.808       8.044              
        69.7        0.47      0.7788      0.0568      0.0344       1.777       9.334       7.443              
        73.6        0.50      0.7989      0.0521      0.0325       1.678       8.814       6.830              
        77.5        0.52      0.8167      0.0474      0.0304       1.570       8.244       6.204              
        81.4        0.55      0.8318      0.0425      0.0281       1.451       7.622       5.564              
        85.2        0.58      0.8434      0.0375      0.0256       1.323       6.950       4.911              
        89.1        0.60      0.8508      0.0324      0.0230       1.185       6.222       4.242              
        93.0        0.63      0.8526      0.0272      0.0201       1.035       5.437       3.560              
        96.9        0.66      0.8435      0.0219      0.0170       0.880       4.622       2.874              
       100.7        0.68      0.8112      0.0166      0.0139       0.719       3.778       2.172              
       104.6        0.71      0.7371      0.0112      0.0107       0.553       2.905       1.462              
       108.5        0.73      0.5596      0.0056      0.0074       0.381       2.003       0.738              
       112.4        0.76     -0.0014      0.0000      0.0043       0.223       1.173      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.1089       7.145      34.638      15.725              
         4.2        0.03      0.0258      0.1020      0.1036       6.800      32.968      15.685              
         8.4        0.05      0.0542      0.1017      0.0982       6.443      31.238      15.634              
        12.6        0.08      0.0860      0.1013      0.0926       6.075      29.451      15.570              
        16.8        0.10      0.1216      0.1007      0.0868       5.696      27.615      15.490              
        21.0        0.13      0.1619      0.1001      0.0810       5.314      25.762      15.395              
        25.2        0.16      0.2083      0.0994      0.0750       4.921      23.858      15.279              
        29.3        0.18      0.2619      0.0985      0.0689       4.524      21.935      15.142              
        33.5        0.21      0.3244      0.0974      0.0629       4.126      20.005      14.969              
        37.7        0.24      0.3920      0.0950      0.0571       3.747      18.167      14.600              
        41.9        0.26      0.4677      0.0918      0.0514       3.373      16.354      14.114              
        46.1        0.29      0.5327      0.0883      0.0478       3.136      15.201      13.584              
        50.3        0.31      0.5855      0.0847      0.0454       2.982      14.458      13.017              
        54.5        0.34      0.6313      0.0807      0.0435       2.857      13.850      12.411              
        58.7        0.37      0.6706      0.0764      0.0418       2.742      13.296      11.752              
        62.9        0.39      0.7028      0.0720      0.0403       2.642      12.808      11.073              
        67.1        0.42      0.7300      0.0676      0.0388       2.546      12.343      10.391              
        71.3        0.45      0.7548      0.0630      0.0372       2.440      11.830       9.691              
        75.5        0.47      0.7774      0.0584      0.0354       2.322      11.259       8.973              
        79.7        0.50      0.7980      0.0536      0.0334       2.193      10.632       8.239              
        83.8        0.52      0.8163      0.0487      0.0313       2.051       9.945       7.489              
        88.0        0.55      0.8321      0.0437      0.0289       1.897       9.197       6.724              
        92.2        0.58      0.8446      0.0386      0.0264       1.730       8.387       5.941              
        96.4        0.60      0.8529      0.0334      0.0236       1.549       7.511       5.139              
       100.6        0.63      0.8555      0.0281      0.0207       1.355       6.571       4.322              
       104.8        0.65      0.8474      0.0227      0.0175       1.151       5.581       3.491              
       109.0        0.68      0.8174      0.0172      0.0143       0.941       4.560       2.645              
       113.2        0.71      0.7456      0.0116      0.0110       0.722       3.499       1.783              
       117.4        0.73      0.5702      0.0059      0.0075       0.495       2.400       0.902              
       121.6        0.76      0.0000      0.0000      0.0043       0.285       1.379       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1030      0.1257      10.304      46.387      18.373              
         4.5        0.03      0.0226      0.1028      0.1190       9.755      43.916      18.337              
         9.0        0.05      0.0479      0.1025      0.1121       9.185      41.347      18.286              
        13.5        0.08      0.0760      0.1022      0.1055       8.645      38.916      18.230              
        18.0        0.10      0.1084      0.1018      0.0982       8.048      36.230      18.154              
        22.5        0.13      0.1452      0.1013      0.0912       7.474      33.648      18.064              
        27.0        0.16      0.1878      0.1007      0.0841       6.893      31.033      17.955              
        31.5        0.18      0.2379      0.0999      0.0769       6.303      28.374      17.822              
        36.1        0.21      0.2965      0.0991      0.0699       5.729      25.789      17.664              
        40.6        0.24      0.3658      0.0980      0.0630       5.167      23.259      17.474              
        45.1        0.26      0.4409      0.0954      0.0566       4.637      20.876      17.012              
        49.6        0.29      0.5193      0.0917      0.0508       4.161      18.731      16.345              
        54.1        0.31      0.5813      0.0877      0.0473       3.879      17.464      15.635              
        58.6        0.34      0.6262      0.0836      0.0454       3.720      16.746      14.908              
        63.1        0.37      0.6645      0.0792      0.0436       3.577      16.105      14.129              
        67.6        0.39      0.6974      0.0746      0.0420       3.441      15.491      13.311              
        72.1        0.42      0.7254      0.0700      0.0404       3.310      14.900      12.485              
        76.6        0.44      0.7510      0.0653      0.0386       3.166      14.254      11.637              
        81.1        0.47      0.7742      0.0604      0.0367       3.009      13.548      10.770              
        85.6        0.50      0.7953      0.0555      0.0347       2.841      12.788       9.894              
        90.1        0.52      0.8142      0.0505      0.0324       2.658      11.965       9.002              
        94.6        0.55      0.8307      0.0454      0.0300       2.458      11.067       8.090              
        99.2        0.58      0.8443      0.0401      0.0274       2.242      10.092       7.158              
       103.7        0.60      0.8538      0.0348      0.0245       2.007       9.035       6.199              
       108.2        0.63      0.8575      0.0293      0.0214       1.755       7.901       5.217              
       112.7        0.65      0.8494      0.0235      0.0181       1.484       6.682       4.196              
       117.2        0.68      0.8191      0.0178      0.0148       1.213       5.459       3.179              
       121.7        0.71      0.7437      0.0120      0.0114       0.933       4.202       2.139              
       126.2        0.73      0.5598      0.0060      0.0079       0.648       2.915       1.077              
       130.7        0.76     -0.0159     -0.0001      0.0047       0.386       1.736      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1021      0.1121      11.303      47.494      20.897              
         4.8        0.03      0.0244      0.1021      0.1089      10.977      46.121      20.894              
         9.6        0.05      0.0503      0.1020      0.1056      10.649      44.742      20.886              
        14.4        0.08      0.0777      0.1020      0.1025      10.337      43.433      20.874              
        19.2        0.10      0.1077      0.1018      0.0985       9.930      41.725      20.845              
        24.0        0.13      0.1397      0.1016      0.0948       9.554      40.141      20.804              
        28.9        0.16      0.1744      0.1013      0.0908       9.156      38.472      20.746              
        33.7        0.18      0.2123      0.1010      0.0867       8.740      36.723      20.670              
        38.5        0.21      0.2539      0.1005      0.0825       8.314      34.933      20.575              
        43.3        0.23      0.3009      0.0999      0.0778       7.848      32.973      20.459              
        48.1        0.26      0.3526      0.0992      0.0733       7.387      31.038      20.309              
        52.9        0.29      0.4071      0.0971      0.0683       6.889      28.946      19.881              
        57.7        0.31      0.4719      0.0942      0.0624       6.288      26.421      19.279              
        62.5        0.34      0.5345      0.0905      0.0574       5.782      24.293      18.534              
        67.3        0.36      0.5945      0.0866      0.0531       5.356      22.503      17.732              
        72.1        0.39      0.6503      0.0821      0.0493       4.969      20.880      16.797              
        77.0        0.42      0.6832      0.0768      0.0469       4.724      19.850      15.727              
        81.8        0.44      0.7134      0.0715      0.0444       4.471      18.784      14.628              
        86.6        0.47      0.7394      0.0660      0.0419       4.219      17.729      13.513              
        91.4        0.49      0.7636      0.0606      0.0393       3.959      16.636      12.407              
        96.2        0.52      0.7856      0.0552      0.0366       3.687      15.490      11.291              
       101.0        0.55      0.8051      0.0496      0.0337       3.398      14.277      10.156              
       105.8        0.57      0.8268      0.0436      0.0302       3.044      12.790       8.919              
       110.6        0.60      0.8484      0.0373      0.0263       2.653      11.145       7.628              
       115.4        0.63      0.8515      0.0313      0.0230       2.319       9.744       6.415              
       120.2        0.65      0.8392      0.0253      0.0196       1.980       8.319       5.182              
       125.1        0.68      0.8024      0.0192      0.0162       1.634       6.865       3.931              
       129.9        0.70      0.7219      0.0130      0.0127       1.277       5.367       2.663              
       134.7        0.73      0.5377      0.0065      0.0089       0.895       3.759       1.339              
       139.5        0.76     -0.0124     -0.0001      0.0056       0.567       2.384      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
