         14x5N                    (14x5N.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        79.4        0.54      0.6273      0.0073      0.0064       0.367       2.100       1.086              
        82.3        0.56      0.4446      0.0037      0.0047       0.271       1.551       0.548              
        85.3        0.58      0.0000      0.0000      0.0032       0.187       1.070       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0380       2.843      14.930      13.834              
         3.2        0.02      0.0443      0.0773      0.0352       2.630      13.816      13.618              
         6.4        0.04      0.0925      0.0759      0.0331       2.474      12.996      13.381              
         9.6        0.06      0.1432      0.0745      0.0315       2.352      12.352      13.120              
        12.8        0.08      0.1953      0.0728      0.0301       2.249      11.813      12.837              
        16.0        0.10      0.2481      0.0711      0.0289       2.162      11.352      12.537              
        19.2        0.12      0.3007      0.0693      0.0279       2.086      10.954      12.216              
        22.5        0.14      0.3528      0.0674      0.0270       2.015      10.585      11.874              
        25.7        0.16      0.4041      0.0653      0.0261       1.949      10.239      11.509              
        28.9        0.18      0.4538      0.0631      0.0252       1.887       9.913      11.123              
        32.1        0.20      0.5012      0.0608      0.0245       1.829       9.608      10.718              
        35.3        0.22      0.5460      0.0584      0.0237       1.773       9.311      10.286              
        38.5        0.24      0.5866      0.0557      0.0230       1.719       9.028       9.823              
        41.7        0.26      0.6222      0.0530      0.0223       1.669       8.764       9.336              
        44.9        0.28      0.6527      0.0502      0.0217       1.623       8.525       8.845              
        48.1        0.30      0.6808      0.0473      0.0210       1.572       8.259       8.342              
        51.3        0.32      0.7068      0.0444      0.0203       1.516       7.962       7.827              
        54.5        0.34      0.7304      0.0414      0.0194       1.454       7.634       7.300              
        57.7        0.36      0.7516      0.0384      0.0185       1.385       7.275       6.761              
        61.0        0.38      0.7703      0.0352      0.0175       1.310       6.880       6.208              
        64.2        0.40      0.7856      0.0320      0.0164       1.229       6.452       5.641              
        67.4        0.42      0.7974      0.0287      0.0152       1.140       5.986       5.059              
        70.6        0.44      0.8056      0.0253      0.0140       1.043       5.478       4.465              
        73.8        0.46      0.8088      0.0219      0.0126       0.938       4.929       3.857              
        77.0        0.48      0.8018      0.0184      0.0111       0.830       4.357       3.239              
        80.2        0.50      0.7777      0.0148      0.0096       0.719       3.775       2.614              
        83.4        0.52      0.7307      0.0112      0.0080       0.600       3.153       1.972              
        86.6        0.54      0.6432      0.0075      0.0064       0.477       2.505       1.328              
        89.8        0.56      0.4549      0.0038      0.0047       0.352       1.850       0.669              
        93.0        0.58     -0.0010      0.0000      0.0033       0.245       1.286      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0816      0.0528       5.015      24.316      16.881              
         3.5        0.02      0.0342      0.0809      0.0476       4.529      21.957      16.728              
         6.9        0.04      0.0755      0.0798      0.0425       4.040      19.585      16.494              
        10.4        0.06      0.1253      0.0783      0.0377       3.586      17.384      16.191              
        13.9        0.08      0.1807      0.0765      0.0341       3.242      15.718      15.830              
        17.3        0.10      0.2381      0.0747      0.0316       3.001      14.548      15.445              
        20.8        0.12      0.2930      0.0727      0.0299       2.846      13.797      15.026              
        24.3        0.14      0.3449      0.0705      0.0288       2.739      13.279      14.587              
        27.8        0.16      0.3960      0.0683      0.0278       2.639      12.793      14.121              
        31.2        0.18      0.4461      0.0659      0.0268       2.543      12.331      13.628              
        34.7        0.20      0.4943      0.0634      0.0258       2.454      11.898      13.113              
        38.2        0.22      0.5399      0.0608      0.0249       2.369      11.484      12.569              
        41.6        0.24      0.5813      0.0580      0.0241       2.290      11.102      11.991              
        45.1        0.26      0.6172      0.0551      0.0233       2.219      10.758      11.390              
        48.6        0.28      0.6483      0.0522      0.0227       2.155      10.448      10.788              
        52.0        0.30      0.6769      0.0492      0.0220       2.087      10.117      10.179              
        55.5        0.32      0.7034      0.0462      0.0211       2.010       9.746       9.554              
        59.0        0.34      0.7279      0.0431      0.0203       1.925       9.333       8.911              
        62.4        0.36      0.7502      0.0399      0.0193       1.832       8.881       8.254              
        65.9        0.38      0.7700      0.0366      0.0182       1.730       8.388       7.579              
        69.4        0.40      0.7863      0.0333      0.0170       1.620       7.856       6.887              
        72.8        0.42      0.7986      0.0299      0.0158       1.504       7.294       6.185              
        76.3        0.44      0.8068      0.0264      0.0145       1.379       6.685       5.467              
        79.8        0.46      0.8091      0.0229      0.0131       1.244       6.033       4.732              
        83.3        0.48      0.8015      0.0193      0.0116       1.104       5.352       3.986              
        86.7        0.50      0.7774      0.0156      0.0101       0.957       4.642       3.219              
        90.2        0.52      0.7302      0.0118      0.0085       0.805       3.901       2.443              
        93.7        0.54      0.6424      0.0080      0.0068       0.645       3.128       1.660              
        97.1        0.56      0.4520      0.0041      0.0051       0.481       2.334       0.840              
       100.6        0.58     -0.0001      0.0000      0.0036       0.347       1.681       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0819      0.0621       7.367      33.165      19.642              
         3.7        0.02      0.0277      0.0818      0.0593       7.040      31.694      19.617              
         7.4        0.04      0.0579      0.0816      0.0565       6.713      30.220      19.572              
        11.2        0.06      0.0909      0.0809      0.0536       6.363      28.645      19.414              
        14.9        0.08      0.1278      0.0798      0.0501       5.951      26.791      19.145              
        18.6        0.10      0.1713      0.0784      0.0459       5.450      24.534      18.805              
        22.3        0.12      0.2184      0.0769      0.0424       5.031      22.651      18.446              
        26.1        0.14      0.2683      0.0753      0.0394       4.682      21.075      18.069              
        29.8        0.16      0.3228      0.0735      0.0366       4.340      19.538      17.637              
        33.5        0.18      0.3793      0.0715      0.0340       4.038      18.177      17.138              
        37.2        0.20      0.4356      0.0690      0.0318       3.775      16.994      16.561              
        41.0        0.22      0.4894      0.0664      0.0300       3.557      16.011      15.933              
        44.7        0.24      0.5318      0.0635      0.0287       3.412      15.359      15.227              
        48.4        0.26      0.5676      0.0604      0.0277       3.292      14.821      14.476              
        52.1        0.28      0.5996      0.0572      0.0268       3.183      14.328      13.726              
        55.9        0.30      0.6298      0.0540      0.0258       3.063      13.789      12.951              
        59.6        0.32      0.6585      0.0507      0.0247       2.932      13.200      12.152              
        63.3        0.34      0.6852      0.0472      0.0235       2.792      12.569      11.333              
        67.0        0.36      0.7098      0.0438      0.0223       2.643      11.897      10.495              
        70.8        0.38      0.7308      0.0401      0.0209       2.486      11.193       9.630              
        74.5        0.40      0.7468      0.0365      0.0196       2.328      10.481       8.754              
        78.2        0.42      0.7579      0.0328      0.0182       2.165       9.749       7.870              
        81.9        0.44      0.7642      0.0291      0.0168       1.993       8.973       6.973              
        85.6        0.46      0.7645      0.0253      0.0152       1.810       8.147       6.058              
        89.4        0.48      0.7557      0.0213      0.0136       1.614       7.268       5.119              
        93.1        0.50      0.7331      0.0173      0.0118       1.407       6.332       4.154              
        96.8        0.52      0.6905      0.0131      0.0099       1.179       5.309       3.154              
       100.5        0.54      0.6082      0.0089      0.0079       0.936       4.214       2.123              
       104.3        0.56      0.4183      0.0044      0.0060       0.708       3.185       1.064              
       108.0        0.58     -0.0077     -0.0001      0.0044       0.522       2.349      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0809      0.0574       8.386      35.235      22.276              
         4.0        0.02      0.0291      0.0808      0.0560       8.174      34.345      22.247              
         8.0        0.04      0.0597      0.0807      0.0544       7.950      33.403      22.216              
        12.0        0.06      0.0919      0.0805      0.0530       7.733      32.492      22.175              
        16.0        0.08      0.1262      0.0802      0.0512       7.476      31.413      22.071              
        20.0        0.10      0.1657      0.0791      0.0481       7.026      29.519      21.789              
        24.0        0.12      0.2105      0.0779      0.0447       6.533      27.451      21.454              
        28.0        0.14      0.2580      0.0766      0.0419       6.114      25.688      21.084              
        32.1        0.16      0.3084      0.0750      0.0392       5.727      24.061      20.658              
        36.1        0.18      0.3599      0.0732      0.0369       5.387      22.635      20.159              
        40.1        0.20      0.4090      0.0711      0.0350       5.112      21.481      19.569              
        44.1        0.22      0.4493      0.0687      0.0339       4.948      20.790      18.912              
        48.1        0.24      0.4835      0.0661      0.0331       4.826      20.279      18.200              
        52.1        0.26      0.5136      0.0634      0.0323       4.719      19.828      17.447              
        56.1        0.28      0.5412      0.0605      0.0315       4.605      19.348      16.658              
        60.1        0.30      0.5666      0.0576      0.0307       4.484      18.840      15.851              
        64.1        0.32      0.5908      0.0544      0.0297       4.336      18.219      14.985              
        68.1        0.34      0.6136      0.0510      0.0284       4.153      17.451      14.030              
        72.1        0.36      0.6345      0.0472      0.0270       3.942      16.564      13.006              
        76.1        0.38      0.6516      0.0434      0.0255       3.721      15.633      11.942              
        80.1        0.40      0.6646      0.0395      0.0239       3.495      14.686      10.869              
        84.1        0.42      0.6738      0.0356      0.0224       3.265      13.717       9.803              
        88.2        0.44      0.6783      0.0316      0.0207       3.020      12.687       8.713              
        92.2        0.46      0.6765      0.0276      0.0189       2.764      11.615       7.610              
        96.2        0.48      0.6659      0.0236      0.0171       2.497      10.493       6.485              
       100.2        0.50      0.6424      0.0194      0.0152       2.223       9.342       5.347              
       104.2        0.52      0.5901      0.0149      0.0132       1.932       8.120       4.104              
       108.2        0.54      0.4765      0.0100      0.0115       1.675       7.037       2.766              
       112.2        0.56      0.2927      0.0051      0.0098       1.427       5.994       1.396              
       116.2        0.58     -0.0004      0.0000      0.0083       1.214       5.103      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0787      0.0547       9.696      38.192      24.666              
         4.2        0.02      0.0294      0.0785      0.0533       9.437      37.173      24.603              
         8.5        0.04      0.0604      0.0783      0.0517       9.167      36.111      24.532              
        12.7        0.06      0.0931      0.0780      0.0502       8.890      35.019      24.452              
        16.9        0.08      0.1276      0.0778      0.0486       8.618      33.948      24.366              
        21.2        0.10      0.1641      0.0775      0.0471       8.343      32.863      24.267              
        25.4        0.12      0.2012      0.0769      0.0457       8.104      31.921      24.087              
        29.6        0.14      0.2407      0.0760      0.0441       7.813      30.776      23.811              
        33.8        0.16      0.2820      0.0749      0.0424       7.512      29.589      23.470              
        38.1        0.18      0.3242      0.0736      0.0407       7.218      28.430      23.047              
        42.3        0.20      0.3675      0.0719      0.0390       6.910      27.219      22.510              
        46.5        0.22      0.4044      0.0695      0.0377       6.684      26.329      21.781              
        50.8        0.24      0.4365      0.0669      0.0367       6.496      25.587      20.947              
        55.0        0.26      0.4639      0.0641      0.0358       6.345      24.992      20.069              
        59.2        0.28      0.4884      0.0614      0.0351       6.217      24.489      19.223              
        63.5        0.30      0.5104      0.0586      0.0343       6.082      23.957      18.344              
        67.7        0.32      0.5301      0.0556      0.0335       5.929      23.356      17.413              
        71.9        0.34      0.5480      0.0523      0.0324       5.737      22.598      16.394              
        76.1        0.36      0.5632      0.0486      0.0310       5.490      21.624      15.226              
        80.4        0.38      0.5754      0.0447      0.0294       5.211      20.528      13.990              
        84.6        0.40      0.5842      0.0407      0.0278       4.919      19.376      12.736              
        88.8        0.42      0.5888      0.0366      0.0260       4.611      18.163      11.459              
        93.1        0.44      0.5883      0.0325      0.0242       4.295      16.919      10.182              
        97.3        0.46      0.5813      0.0284      0.0224       3.974      15.652       8.903              
       101.5        0.48      0.5655      0.0244      0.0206       3.653      14.389       7.630              
       105.8        0.50      0.5337      0.0202      0.0189       3.349      13.193       6.338              
       110.0        0.52      0.4662      0.0157      0.0175       3.099      12.209       4.926              
       114.2        0.54      0.3651      0.0108      0.0160       2.831      11.151       3.393              
       118.5        0.56      0.2185      0.0055      0.0140       2.486       9.791       1.719              
       122.7        0.58     -0.0055     -0.0001      0.0121       2.147       8.456      -0.036              
                                                                                                              
                                                                                                              
                                                                                                              
