         18x16                    (18x16.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       207.1        1.10      0.7992      0.0212      0.0294       5.938      34.024       8.593              
       214.8        1.15      0.6668      0.0117      0.0201       4.061      23.270       4.729              
       222.4        1.19      0.0121      0.0001      0.0090       1.825      10.454       0.037              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0815      0.0562      14.765      77.546      39.251              
         8.4        0.04      0.0595      0.0816      0.0562      14.751      77.473      39.304              
        16.7        0.08      0.1158      0.0818      0.0579      15.199      79.829      39.398              
        25.1        0.12      0.1711      0.0820      0.0588      15.458      81.185      39.473              
        33.5        0.16      0.1740      0.0834      0.0784      20.605     108.221      40.151              
        41.9        0.20      0.2164      0.0836      0.0791      20.764     109.056      40.254              
        50.2        0.25      0.2575      0.0838      0.0800      21.004     110.315      40.372              
        58.6        0.29      0.3629      0.0806      0.0637      16.723      87.831      38.824              
        67.0        0.33      0.3339      0.0843      0.0827      21.724     114.099      40.606              
        75.4        0.37      0.3049      0.0857      0.1036      27.215     142.935      41.288              
        83.7        0.41      0.4082      0.0847      0.0850      22.316     117.206      40.802              
        92.1        0.45      0.4409      0.0850      0.0868      22.794     119.715      40.920              
       100.5        0.49      0.5413      0.0838      0.0761      19.985     104.963      40.375              
       108.8        0.53      0.5474      0.0841      0.0818      21.482     112.825      40.512              
       117.2        0.57      0.4993      0.0859      0.0986      25.902     136.038      41.375              
       125.6        0.61      0.5337      0.0853      0.0982      25.782     135.411      41.082              
       134.0        0.65      0.5826      0.0844      0.0949      24.937     130.971      40.665              
       142.3        0.70      0.6335      0.0840      0.0923      24.246     127.344      40.465              
       150.7        0.74      0.6814      0.0830      0.0898      23.576     123.825      39.972              
       159.1        0.78      0.7088      0.0817      0.0896      23.546     123.666      39.338              
       167.5        0.82      0.7351      0.0779      0.0867      22.781     119.647      37.502              
       175.8        0.86      0.7536      0.0723      0.0825      21.674     113.834      34.836              
       184.2        0.90      0.7664      0.0662      0.0777      20.418     107.238      31.856              
       192.6        0.94      0.7763      0.0590      0.0716      18.808      98.779      28.429              
       201.0        0.98      0.7748      0.0519      0.0658      17.271      90.711      24.971              
       209.3        1.02      0.7644      0.0433      0.0580      15.234      80.013      20.862              
       217.7        1.06      0.7333      0.0327      0.0475      12.479      65.542      15.764              
       226.1        1.11      0.6645      0.0220      0.0366       9.613      50.491      10.596              
       234.4        1.15      0.4953      0.0109      0.0253       6.639      34.867       5.260              
       242.8        1.19     -0.0024      0.0000      0.0141       3.709      19.478      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0818      0.0592      19.761      95.801      46.228              
         9.2        0.04      0.0564      0.0819      0.0602      20.117      97.529      46.311              
        18.4        0.08      0.1107      0.0821      0.0615      20.526      99.511      46.379              
        27.6        0.12      0.1638      0.0822      0.0624      20.840     101.033      46.450              
        36.7        0.17      0.2145      0.0823      0.0636      21.253     103.035      46.527              
        45.9        0.21      0.2053      0.0841      0.0849      28.360     137.490      47.540              
        55.1        0.25      0.3116      0.0826      0.0659      22.003     106.674      46.661              
        64.3        0.29      0.2744      0.0789      0.0834      27.851     135.022      44.573              
        73.5        0.33      0.3957      0.0829      0.0694      23.186     112.407      46.826              
        82.7        0.37      0.4370      0.0829      0.0707      23.626     114.543      46.844              
        91.8        0.41      0.4711      0.0829      0.0729      24.352     118.059      46.843              
       101.0        0.46      0.5070      0.0825      0.0742      24.774     120.108      46.631              
       110.2        0.50      0.5272      0.0822      0.0775      25.897     125.550      46.458              
       119.4        0.54      0.5009      0.0829      0.0892      29.777     144.361      46.851              
       128.6        0.58      0.5968      0.0803      0.0780      26.065     126.364      45.370              
       137.8        0.62      0.6202      0.0794      0.0796      26.573     128.830      44.863              
       146.9        0.66      0.6410      0.0784      0.0811      27.085     131.313      44.308              
       156.1        0.70      0.6338      0.0779      0.0866      28.934     140.277      44.047              
       165.3        0.75      0.6885      0.0752      0.0815      27.214     131.934      42.505              
       174.5        0.79      0.6710      0.0736      0.0864      28.841     139.823      41.590              
       183.7        0.83      0.6885      0.0693      0.0834      27.847     135.007      39.143              
       192.9        0.87      0.6970      0.0630      0.0786      26.258     127.300      35.585              
       202.0        0.91      0.7090      0.0582      0.0748      24.976     121.086      32.868              
       211.2        0.95      0.7062      0.0513      0.0693      23.136     112.167      29.010              
       220.4        0.99      0.6942      0.0436      0.0625      20.856     101.110      24.635              
       229.6        1.04      0.6513      0.0320      0.0509      16.996      82.396      18.080              
       238.8        1.08      0.5705      0.0213      0.0402      13.420      65.060      12.024              
       248.0        1.12      0.4508      0.0128      0.0319      10.648      51.624       7.259              
       257.1        1.16      0.4470      0.0116      0.0301      10.058      48.762       6.556              
       266.3        1.20      0.0206      0.0003      0.0202       6.732      32.635       0.195              
                                                                                                              
                                                                                                              
                                                                                                              
