         14x12                    (14x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       158.5        1.09      0.7755      0.0089      0.0125       0.721       4.129       1.322              
       164.1        1.13     -0.0044      0.0000      0.0039       0.223       1.280      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0810       6.058      31.816      19.790              
         6.2        0.04      0.0536      0.1125      0.0813       6.078      31.924      19.820              
        12.3        0.08      0.1070      0.1126      0.0815       6.092      31.998      19.847              
        18.5        0.12      0.1606      0.1128      0.0816       6.099      32.034      19.872              
        24.6        0.15      0.2140      0.1129      0.0817       6.109      32.086      19.896              
        30.8        0.19      0.2675      0.1130      0.0818       6.115      32.119      19.916              
        37.0        0.23      0.3207      0.1131      0.0820       6.127      32.180      19.934              
        43.1        0.27      0.3734      0.1132      0.0822       6.144      32.267      19.950              
        49.3        0.31      0.4254      0.1133      0.0825       6.168      32.396      19.963              
        55.4        0.35      0.4759      0.1134      0.0830       6.206      32.593      19.975              
        61.6        0.39      0.5248      0.1134      0.0837       6.256      32.855      19.982              
        67.8        0.43      0.5713      0.1134      0.0845       6.320      33.194      19.978              
        73.9        0.46      0.6148      0.1133      0.0856       6.401      33.620      19.961              
        80.1        0.50      0.6549      0.1130      0.0869       6.494      34.109      19.914              
        86.3        0.54      0.6913      0.1123      0.0880       6.582      34.570      19.783              
        92.4        0.58      0.7250      0.1093      0.0875       6.545      34.375      19.254              
        98.6        0.62      0.7550      0.1047      0.0860       6.426      33.751      18.458              
       104.7        0.66      0.7820      0.0992      0.0835       6.241      32.779      17.474              
       110.9        0.70      0.8069      0.0927      0.0800       5.984      31.427      16.327              
       117.1        0.74      0.8293      0.0853      0.0757       5.660      29.727      15.036              
       123.2        0.77      0.8490      0.0776      0.0708       5.293      27.798      13.675              
       129.4        0.81      0.8668      0.0697      0.0654       4.892      25.695      12.291              
       135.5        0.85      0.8824      0.0617      0.0596       4.454      23.395      10.875              
       141.7        0.89      0.8959      0.0535      0.0532       3.978      20.892       9.431              
       147.9        0.93      0.9061      0.0451      0.0462       3.457      18.158       7.945              
       154.0        0.97      0.9108      0.0365      0.0388       2.899      15.228       6.430              
       160.2        1.01      0.9054      0.0278      0.0309       2.310      12.130       4.895              
       166.3        1.05      0.8762      0.0188      0.0224       1.674       8.790       3.306              
       172.5        1.08      0.7643      0.0095      0.0135       1.009       5.299       1.676              
       178.7        1.12     -0.0008      0.0000      0.0045       0.336       1.767      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.0729       6.928      33.588      22.931              
         6.7        0.04      0.0582      0.1110      0.0736       6.999      33.932      22.959              
        13.3        0.08      0.1153      0.1112      0.0744       7.073      34.291      22.989              
        20.0        0.12      0.1709      0.1113      0.0754       7.167      34.748      23.022              
        26.6        0.15      0.2252      0.1115      0.0764       7.265      35.220      23.058              
        33.3        0.19      0.2778      0.1117      0.0776       7.373      35.745      23.096              
        39.9        0.23      0.3301      0.1119      0.0785       7.459      36.162      23.133              
        46.6        0.27      0.3783      0.1121      0.0800       7.607      36.878      23.179              
        53.2        0.31      0.4297      0.1122      0.0807       7.666      37.166      23.214              
        59.9        0.35      0.4694      0.1126      0.0833       7.917      38.381      23.278              
        66.5        0.39      0.5125      0.1128      0.0849       8.074      39.144      23.329              
        73.2        0.42      0.5537      0.1131      0.0867       8.240      39.949      23.383              
        79.8        0.46      0.5925      0.1133      0.0886       8.421      40.825      23.440              
        86.5        0.50      0.6291      0.1136      0.0906       8.613      41.757      23.499              
        93.1        0.54      0.6624      0.1139      0.0929       8.832      42.820      23.558              
        99.8        0.58      0.6915      0.1141      0.0955       9.081      44.025      23.600              
       106.4        0.62      0.7287      0.1113      0.0943       8.966      43.467      23.022              
       113.1        0.66      0.7631      0.1055      0.0907       8.619      41.784      21.811              
       119.7        0.69      0.7919      0.0983      0.0862       8.194      39.725      20.322              
       126.4        0.73      0.8186      0.0903      0.0809       7.685      37.258      18.668              
       133.0        0.77      0.8410      0.0820      0.0753       7.153      34.680      16.959              
       139.7        0.81      0.8593      0.0738      0.0696       6.612      32.058      15.255              
       146.3        0.85      0.8766      0.0653      0.0632       6.010      29.139      13.501              
       153.0        0.89      0.8914      0.0566      0.0564       5.357      25.970      11.704              
       159.6        0.93      0.9013      0.0478      0.0491       4.665      22.618       9.877              
       166.3        0.96      0.9046      0.0388      0.0414       3.934      19.073       8.025              
       172.9        1.00      0.8957      0.0296      0.0332       3.153      15.288       6.125              
       179.6        1.04      0.8637      0.0202      0.0243       2.312      11.209       4.170              
       186.2        1.08      0.7281      0.0102      0.0152       1.442       6.989       2.113              
       192.9        1.12     -0.0005      0.0000      0.0059       0.565       2.740      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0812       9.642      43.409      26.735              
         7.2        0.04      0.0524      0.1116      0.0821       9.749      43.888      26.775              
        14.3        0.08      0.1034      0.1118      0.0834       9.900      44.566      26.822              
        21.5        0.12      0.1800      0.1113      0.0715       8.488      38.211      26.685              
        28.6        0.15      0.2000      0.1123      0.0866      10.277      46.266      26.933              
        35.8        0.19      0.2442      0.1126      0.0889      10.553      47.510      27.006              
        42.9        0.23      0.2848      0.1129      0.0918      10.893      49.038      27.091              
        50.1        0.27      0.3662      0.1125      0.0829       9.842      44.308      26.980              
        57.2        0.31      0.3986      0.1130      0.0874      10.379      46.724      27.098              
        64.4        0.35      0.3806      0.1145      0.1044      12.392      55.786      27.461              
        71.6        0.39      0.4078      0.1151      0.1088      12.916      58.144      27.602              
        78.7        0.42      0.4493      0.1153      0.1088      12.915      58.143      27.645              
        85.9        0.46      0.4960      0.1153      0.1075      12.765      57.468      27.652              
        93.0        0.50      0.5423      0.1153      0.1066      12.653      56.959      27.660              
       100.2        0.54      0.6149      0.1148      0.1008      11.967      53.871      27.541              
       107.3        0.58      0.6499      0.1150      0.1023      12.147      54.683      27.579              
       114.5        0.62      0.6824      0.1150      0.1039      12.338      55.542      27.574              
       121.7        0.66      0.7149      0.1120      0.1027      12.194      54.896      26.874              
       128.8        0.69      0.7401      0.1072      0.1005      11.931      53.711      25.708              
       136.0        0.73      0.7667      0.1009      0.0964      11.440      51.502      24.192              
       143.1        0.77      0.7945      0.0923      0.0896      10.633      47.868      22.135              
       150.3        0.81      0.8170      0.0829      0.0821       9.750      43.892      19.877              
       157.4        0.85      0.8386      0.0730      0.0739       8.770      39.482      17.518              
       164.6        0.89      0.8565      0.0632      0.0654       7.768      34.969      15.159              
       171.7        0.93      0.8633      0.0536      0.0574       6.819      30.699      12.854              
       178.9        0.96      0.8604      0.0441      0.0494       5.861      26.383      10.570              
       186.1        1.00      0.8479      0.0337      0.0398       4.727      21.280       8.079              
       193.2        1.04      0.8003      0.0226      0.0294       3.493      15.727       5.426              
       200.4        1.08      0.6927      0.0116      0.0181       2.147       9.667       2.784              
       207.5        1.12      0.0177      0.0001      0.0086       1.021       4.595       0.033              
                                                                                                              
                                                                                                              
                                                                                                              
