         13.4x13.5-3Blade         (134x135-3.dat)                              12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       165.8        1.19      0.8779      0.0255      0.0347       1.583       9.068       3.142              
       172.0        1.24      0.7525      0.0129      0.0212       0.969       5.554       1.591              
       178.1        1.28     -0.0012      0.0000      0.0086       0.394       2.259      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1727      0.3048      18.066      94.884      25.283              
         6.7        0.04      0.0257      0.1733      0.2968      17.595      92.410      25.365              
        13.4        0.09      0.0532      0.1737      0.2880      17.074      89.675      25.427              
        20.1        0.13      0.0825      0.1740      0.2790      16.540      86.867      25.474              
        26.8        0.18      0.1140      0.1742      0.2695      15.976      83.908      25.496              
        33.5        0.22      0.1479      0.1742      0.2596      15.389      80.827      25.493              
        40.2        0.26      0.1844      0.1740      0.2495      14.788      77.666      25.461              
        46.9        0.31      0.2241      0.1735      0.2389      14.160      74.367      25.396              
        53.6        0.35      0.2669      0.1729      0.2284      13.541      71.117      25.301              
        60.3        0.40      0.3131      0.1720      0.2179      12.916      67.836      25.172              
        66.9        0.44      0.3628      0.1709      0.2077      12.309      64.650      25.013              
        73.6        0.48      0.4164      0.1695      0.1974      11.701      61.456      24.809              
        80.3        0.53      0.4743      0.1678      0.1872      11.093      58.264      24.560              
        87.0        0.57      0.5359      0.1658      0.1773      10.508      55.191      24.266              
        93.7        0.62      0.6006      0.1634      0.1679       9.954      52.280      23.921              
       100.4        0.66      0.6670      0.1605      0.1592       9.434      49.548      23.498              
       107.1        0.71      0.7281      0.1534      0.1486       8.806      46.253      22.449              
       113.8        0.75      0.7734      0.1432      0.1387       8.222      43.182      20.953              
       120.5        0.79      0.8010      0.1323      0.1311       7.768      40.799      19.363              
       127.2        0.84      0.8240      0.1216      0.1235       7.323      38.464      17.792              
       133.9        0.88      0.8446      0.1106      0.1154       6.842      35.934      16.185              
       140.6        0.93      0.8631      0.0994      0.1066       6.319      33.188      14.547              
       147.3        0.97      0.8798      0.0880      0.0970       5.748      30.188      12.875              
       154.0        1.01      0.8947      0.0763      0.0864       5.123      26.907      11.164              
       160.7        1.06      0.9070      0.0643      0.0750       4.445      23.346       9.410              
       167.4        1.10      0.9136      0.0520      0.0627       3.717      19.524       7.610              
       174.1        1.15      0.9101      0.0395      0.0497       2.946      15.474       5.777              
       180.8        1.19      0.8809      0.0267      0.0361       2.141      11.247       3.914              
       187.4        1.23      0.7583      0.0136      0.0222       1.315       6.906       1.995              
       194.1        1.28      0.0008      0.0000      0.0091       0.537       2.818       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1679      0.2728      20.558      99.670      28.834              
         7.2        0.04      0.0278      0.1683      0.2663      20.072      97.311      28.908              
        14.5        0.09      0.0572      0.1687      0.2596      19.561      94.836      28.971              
        21.7        0.13      0.0883      0.1690      0.2527      19.048      92.346      29.021              
        29.0        0.18      0.1213      0.1691      0.2453      18.490      89.642      29.050              
        36.2        0.22      0.1569      0.1691      0.2372      17.874      86.657      29.050              
        43.4        0.26      0.1949      0.1690      0.2289      17.251      83.636      29.028              
        50.7        0.31      0.2357      0.1687      0.2205      16.618      80.568      28.979              
        57.9        0.35      0.2794      0.1683      0.2120      15.980      77.472      28.901              
        65.2        0.40      0.3258      0.1677      0.2039      15.365      74.489      28.803              
        72.4        0.44      0.3746      0.1670      0.1962      14.784      71.672      28.683              
        79.7        0.48      0.4262      0.1661      0.1887      14.224      68.959      28.538              
        86.9        0.53      0.4796      0.1652      0.1819      13.707      66.455      28.374              
        94.1        0.57      0.5321      0.1642      0.1766      13.308      64.518      28.210              
       101.4        0.62      0.5881      0.1630      0.1708      12.873      62.408      28.002              
       108.6        0.66      0.6507      0.1614      0.1638      12.341      59.830      27.723              
       115.9        0.70      0.7109      0.1588      0.1573      11.856      57.478      27.282              
       123.1        0.75      0.7618      0.1496      0.1469      11.071      53.673      25.692              
       130.3        0.79      0.7932      0.1381      0.1380      10.398      50.409      23.730              
       137.6        0.84      0.8176      0.1269      0.1298       9.780      47.415      21.796              
       144.8        0.88      0.8401      0.1153      0.1209       9.108      44.157      19.812              
       152.1        0.92      0.8593      0.1037      0.1115       8.403      40.737      17.805              
       159.3        0.97      0.8767      0.0918      0.1014       7.642      37.048      15.772              
       166.5        1.01      0.8920      0.0798      0.0905       6.820      33.065      13.699              
       173.8        1.06      0.9048      0.0673      0.0786       5.924      28.722      11.567              
       181.0        1.10      0.9117      0.0546      0.0659       4.970      24.096       9.387              
       188.3        1.14      0.9075      0.0417      0.0526       3.963      19.213       7.163              
       195.5        1.19      0.8769      0.0284      0.0385       2.900      14.058       4.878              
       202.7        1.23      0.7468      0.0145      0.0239       1.800       8.724       2.486              
       210.0        1.28      0.0009      0.0000      0.0104       0.782       3.791       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1620      0.2152      20.258      91.198      32.272              
         7.8        0.04      0.0336      0.1624      0.2124      19.988      89.983      32.348              
        15.6        0.09      0.0685      0.1627      0.2087      19.648      88.453      32.407              
        23.4        0.13      0.1076      0.1626      0.1994      18.768      84.492      32.389              
        31.2        0.18      0.1457      0.1628      0.1966      18.508      83.318      32.438              
        39.0        0.22      0.1874      0.1628      0.1911      17.987      80.976      32.436              
        46.8        0.26      0.2242      0.1632      0.1921      18.079      81.386      32.510              
        54.5        0.31      0.2677      0.1631      0.1876      17.659      79.496      32.494              
        62.3        0.35      0.3127      0.1630      0.1833      17.257      77.689      32.466              
        70.1        0.40      0.3597      0.1627      0.1791      16.857      75.887      32.420              
        77.9        0.44      0.4081      0.1624      0.1750      16.476      74.173      32.359              
        85.7        0.48      0.4590      0.1620      0.1708      16.074      72.363      32.278              
        93.5        0.53      0.5214      0.1612      0.1632      15.361      69.151      32.122              
       101.3        0.57      0.5735      0.1608      0.1603      15.087      67.921      32.032              
       109.1        0.62      0.6060      0.1609      0.1635      15.386      69.267      32.050              
       116.9        0.66      0.6434      0.1608      0.1648      15.515      69.847      32.027              
       124.7        0.70      0.6788      0.1605      0.1664      15.664      70.518      31.982              
       132.5        0.75      0.7114      0.1575      0.1655      15.577      70.124      31.371              
       140.3        0.79      0.7451      0.1485      0.1577      14.847      66.838      29.577              
       148.0        0.84      0.7785      0.1387      0.1489      14.016      63.099      27.640              
       155.8        0.88      0.8090      0.1268      0.1379      12.977      58.422      25.262              
       163.6        0.92-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       171.4        0.97      0.8422      0.1025      0.1177      11.082      49.890      20.419              
       179.2        1.01-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       187.0        1.06      0.8793      0.0745      0.0895       8.422      37.914      14.849              
       194.8        1.10      0.8850      0.0591      0.0734       6.911      31.111      11.774              
       202.6        1.14      0.8839      0.0459      0.0594       5.594      25.185       9.152              
       210.4        1.19      0.8465      0.0309      0.0434       4.082      18.379       6.160              
       218.2        1.23      0.6941      0.0157      0.0278       2.617      11.779       3.122              
       226.0        1.28     -0.0204     -0.0002      0.0118       1.114       5.016      -0.038              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1584      0.1917      22.188      93.227      36.223              
         8.4        0.04      0.0368      0.1587      0.1901      22.012      92.489      36.289              
        16.7        0.09      0.0744      0.1589      0.1883      21.796      91.582      36.346              
        25.1        0.13      0.1130      0.1592      0.1861      21.547      90.535      36.396              
        33.4        0.18      0.1524      0.1594      0.1843      21.335      89.645      36.455              
        41.8        0.22      0.1929      0.1596      0.1823      21.100      88.657      36.507              
        50.2        0.26      0.2344      0.1598      0.1802      20.863      87.660      36.553              
        58.5        0.31      0.2769      0.1600      0.1782      20.628      86.673      36.596              
        66.9        0.35      0.3209      0.1602      0.1758      20.356      85.530      36.626              
        75.2        0.40      0.3676      0.1602      0.1727      19.994      84.007      36.629              
        83.6        0.44      0.4164      0.1601      0.1694      19.607      82.384      36.616              
        92.0        0.48      0.4760      0.1596      0.1624      18.804      79.009      36.493              
       100.3        0.53      0.5235      0.1596      0.1611      18.647      78.348      36.488              
       108.7        0.57      0.5559      0.1601      0.1648      19.085      80.189      36.607              
       117.0        0.62      0.5895      0.1604      0.1678      19.428      81.630      36.691              
       125.4        0.66      0.6214      0.1607      0.1708      19.773      83.080      36.741              
       133.8        0.70      0.6777      0.1596      0.1659      19.209      80.711      36.495              
       142.1        0.75      0.6807      0.1600      0.1760      20.371      85.593      36.588              
       150.5        0.79      0.7143      0.1525      0.1692      19.590      82.311      34.869              
       158.9        0.84      0.7394      0.1444      0.1634      18.922      79.504      33.029              
       167.2        0.88      0.7585      0.1358      0.1577      18.259      76.720      31.061              
       175.6        0.92      0.7857      0.1241      0.1461      16.910      71.049      28.377              
       183.9        0.97      0.8076      0.1101      0.1321      15.294      64.261      25.181              
       192.3        1.01      0.8274      0.0956      0.1170      13.547      56.921      21.859              
       200.7        1.06      0.8334      0.0824      0.1045      12.094      50.816      18.836              
       209.0        1.10      0.8317      0.0691      0.0914      10.587      44.485      15.798              
       217.4        1.15      0.8151      0.0547      0.0769       8.898      37.385      12.512              
       225.7        1.19-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       234.1        1.23      0.5365      0.0153      0.0352       4.079      17.138       3.506              
       242.5        1.28     -0.0111     -0.0002      0.0202       2.334       9.807      -0.040              
                                                                                                              
                                                                                                              
                                                                                                              
