         8.5x7.5                  (85x75.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        97.0        1.10      0.5289      0.0072      0.0148       0.070       0.403       0.144              
       100.4        1.13     -0.0001      0.0000      0.0092       0.044       0.250       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0459       0.283       1.486       2.198              
         3.8        0.04      0.0763      0.0918      0.0471       0.291       1.526       2.199              
         7.6        0.08      0.1485      0.0919      0.0484       0.299       1.569       2.201              
        11.3        0.12      0.2166      0.0920      0.0498       0.307       1.614       2.202              
        15.1        0.16      0.2807      0.0920      0.0513       0.316       1.661       2.203              
        18.9        0.20      0.3408      0.0920      0.0528       0.326       1.711       2.204              
        22.7        0.23      0.3970      0.0920      0.0544       0.335       1.762       2.203              
        26.4        0.27      0.4493      0.0920      0.0560       0.346       1.816       2.202              
        30.2        0.31      0.4980      0.0919      0.0577       0.356       1.870       2.200              
        34.0        0.35      0.5431      0.0917      0.0594       0.367       1.926       2.196              
        37.8        0.39      0.5847      0.0914      0.0612       0.377       1.981       2.189              
        41.6        0.43      0.6231      0.0910      0.0629       0.388       2.036       2.180              
        45.3        0.47      0.6585      0.0904      0.0645       0.398       2.088       2.165              
        49.1        0.51      0.6907      0.0897      0.0660       0.407       2.138       2.147              
        52.9        0.55      0.7202      0.0885      0.0673       0.415       2.180       2.120              
        56.7        0.59      0.7470      0.0868      0.0682       0.420       2.208       2.078              
        60.4        0.63      0.7713      0.0841      0.0682       0.421       2.210       2.013              
        64.2        0.66      0.7931      0.0802      0.0672       0.415       2.178       1.920              
        68.0        0.70      0.8127      0.0748      0.0648       0.400       2.099       1.791              
        71.8        0.74      0.8294      0.0686      0.0615       0.379       1.991       1.642              
        75.6        0.78      0.8430      0.0623      0.0578       0.356       1.872       1.491              
        79.3        0.82      0.8537      0.0558      0.0537       0.331       1.740       1.337              
        83.1        0.86      0.8612      0.0492      0.0492       0.303       1.594       1.179              
        86.9        0.90      0.8655      0.0425      0.0442       0.273       1.432       1.019              
        90.7        0.94      0.8651      0.0357      0.0387       0.239       1.255       0.855              
        94.4        0.98      0.8537      0.0287      0.0329       0.203       1.067       0.688              
        98.2        1.02      0.8192      0.0217      0.0269       0.166       0.872       0.519              
       102.0        1.06      0.7356      0.0145      0.0208       0.128       0.675       0.347              
       105.8        1.10      0.5364      0.0073      0.0149       0.092       0.481       0.174              
       109.6        1.13     -0.0001      0.0000      0.0092       0.057       0.297       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0445       0.349       1.693       2.577              
         4.1        0.04      0.0783      0.0918      0.0458       0.359       1.743       2.579              
         8.2        0.08      0.1522      0.0918      0.0472       0.370       1.795       2.581              
        12.3        0.12      0.2216      0.0919      0.0487       0.382       1.851       2.582              
        16.4        0.16      0.2866      0.0919      0.0502       0.394       1.909       2.583              
        20.5        0.20      0.3472      0.0920      0.0518       0.406       1.970       2.584              
        24.6        0.23      0.4036      0.0920      0.0535       0.419       2.034       2.584              
        28.7        0.27      0.4560      0.0919      0.0552       0.433       2.100       2.584              
        32.8        0.31      0.5044      0.0919      0.0570       0.447       2.167       2.582              
        36.8        0.35      0.5492      0.0917      0.0588       0.461       2.236       2.577              
        40.9        0.39      0.5904      0.0915      0.0606       0.475       2.305       2.570              
        45.0        0.43      0.6283      0.0911      0.0624       0.489       2.373       2.560              
        49.1        0.47      0.6630      0.0906      0.0641       0.503       2.438       2.545              
        53.2        0.51      0.6947      0.0898      0.0658       0.516       2.500       2.524              
        57.3        0.55      0.7236      0.0888      0.0672       0.527       2.555       2.495              
        61.4        0.59      0.7499      0.0871      0.0682       0.535       2.593       2.449              
        65.5        0.63      0.7738      0.0845      0.0684       0.536       2.599       2.374              
        69.6        0.67      0.7954      0.0806      0.0674       0.529       2.564       2.266              
        73.7        0.70      0.8150      0.0753      0.0651       0.510       2.475       2.117              
        77.8        0.74      0.8321      0.0691      0.0617       0.484       2.346       1.941              
        81.9        0.78      0.8461      0.0627      0.0580       0.455       2.204       1.762              
        86.0        0.82      0.8576      0.0562      0.0538       0.422       2.047       1.579              
        90.1        0.86      0.8658      0.0496      0.0493       0.386       1.873       1.393              
        94.2        0.90      0.8709      0.0428      0.0442       0.347       1.681       1.203              
        98.3        0.94      0.8711      0.0359      0.0387       0.304       1.472       1.009              
       102.4        0.98      0.8599      0.0289      0.0329       0.258       1.250       0.812              
       106.5        1.02      0.8251      0.0218      0.0268       0.211       1.021       0.612              
       110.5        1.06      0.7469      0.0147      0.0208       0.163       0.791       0.413              
       114.6        1.10      0.5492      0.0074      0.0148       0.116       0.561       0.208              
       118.7        1.13     -0.0290     -0.0002      0.0089       0.070       0.340      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0433       0.424       1.909       2.986              
         4.4        0.04      0.0802      0.0917      0.0447       0.437       1.969       2.988              
         8.8        0.08      0.1556      0.0917      0.0461       0.451       2.032       2.990              
        13.2        0.12      0.2260      0.0918      0.0476       0.466       2.100       2.992              
        17.6        0.16      0.2917      0.0919      0.0492       0.482       2.170       2.994              
        22.0        0.20      0.3528      0.0919      0.0509       0.499       2.244       2.995              
        26.4        0.23      0.4094      0.0919      0.0526       0.516       2.321       2.996              
        30.8        0.27      0.4617      0.0919      0.0545       0.533       2.401       2.995              
        35.2        0.31      0.5099      0.0919      0.0563       0.552       2.483       2.994              
        39.6        0.35      0.5543      0.0917      0.0582       0.570       2.567       2.990              
        44.0        0.39      0.5951      0.0915      0.0601       0.589       2.651       2.983              
        48.4        0.43      0.6324      0.0912      0.0620       0.607       2.734       2.973              
        52.9        0.47      0.6666      0.0907      0.0638       0.625       2.815       2.957              
        57.3        0.51      0.6977      0.0900      0.0656       0.642       2.891       2.935              
        61.7        0.55      0.7261      0.0891      0.0671       0.658       2.960       2.904              
        66.1        0.59      0.7519      0.0876      0.0683       0.669       3.011       2.854              
        70.5        0.63      0.7755      0.0851      0.0686       0.672       3.024       2.772              
        74.9        0.66      0.7969      0.0813      0.0678       0.664       2.989       2.650              
        79.3        0.70      0.8164      0.0761      0.0656       0.642       2.892       2.481              
        83.7        0.74      0.8339      0.0698      0.0622       0.609       2.740       2.275              
        88.1        0.78      0.8485      0.0634      0.0584       0.572       2.574       2.066              
        92.5        0.82      0.8607      0.0568      0.0542       0.531       2.389       1.852              
        96.9        0.86      0.8698      0.0502      0.0496       0.486       2.187       1.635              
       101.3        0.90      0.8758      0.0434      0.0445       0.436       1.964       1.414              
       105.7        0.94      0.8769      0.0364      0.0390       0.382       1.718       1.187              
       110.1        0.98      0.8666      0.0294      0.0331       0.324       1.459       0.957              
       114.5        1.02      0.8327      0.0222      0.0270       0.265       1.192       0.722              
       118.9        1.06      0.7494      0.0148      0.0209       0.205       0.921       0.483              
       123.3        1.09      0.5483      0.0074      0.0149       0.146       0.655       0.243              
       127.7        1.13      0.0003      0.0000      0.0091       0.089       0.401       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0422       0.508       2.134       3.425              
         4.7        0.04      0.0821      0.0916      0.0436       0.525       2.205       3.427              
         9.4        0.08      0.1589      0.0917      0.0451       0.543       2.281       3.430              
        14.2        0.12      0.2305      0.0917      0.0467       0.562       2.361       3.433              
        18.9        0.16      0.2969      0.0918      0.0483       0.582       2.446       3.435              
        23.6        0.20      0.3584      0.0919      0.0501       0.603       2.534       3.437              
        28.3        0.23      0.4151      0.0919      0.0519       0.625       2.627       3.438              
        33.0        0.27      0.4674      0.0919      0.0538       0.648       2.722       3.439              
        37.7        0.31      0.5153      0.0919      0.0557       0.671       2.821       3.438              
        42.5        0.35      0.5594      0.0918      0.0577       0.695       2.921       3.435              
        47.2        0.39      0.5997      0.0916      0.0597       0.719       3.022       3.429              
        51.9        0.43      0.6365      0.0914      0.0617       0.743       3.123       3.419              
        56.6        0.47      0.6701      0.0910      0.0636       0.767       3.221       3.403              
        61.3        0.51      0.7007      0.0903      0.0655       0.789       3.314       3.380              
        66.0        0.55      0.7286      0.0895      0.0672       0.809       3.399       3.347              
        70.8        0.59      0.7539      0.0880      0.0684       0.824       3.463       3.294              
        75.5        0.63      0.7771      0.0856      0.0689       0.830       3.486       3.204              
        80.2        0.66      0.7983      0.0820      0.0682       0.822       3.452       3.067              
        84.9        0.70      0.8178      0.0769      0.0661       0.797       3.348       2.878              
        89.6        0.74      0.8355      0.0705      0.0627       0.755       3.172       2.640              
        94.3        0.78      0.8505      0.0641      0.0589       0.709       2.979       2.397              
        99.1        0.82      0.8632      0.0575      0.0546       0.658       2.764       2.150              
       103.8        0.86      0.8730      0.0507      0.0499       0.601       2.527       1.897              
       108.5        0.90      0.8795      0.0438      0.0448       0.540       2.267       1.640              
       113.2        0.94      0.8812      0.0369      0.0392       0.472       1.985       1.379              
       117.9        0.98      0.8716      0.0297      0.0333       0.401       1.685       1.112              
       122.6        1.02      0.8384      0.0224      0.0272       0.328       1.376       0.840              
       127.4        1.05      0.7560      0.0150      0.0210       0.253       1.063       0.563              
       132.1        1.09      0.5554      0.0076      0.0149       0.179       0.754       0.283              
       136.8        1.13     -0.0035      0.0000      0.0090       0.109       0.456      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0471       0.688       2.712       3.914              
         5.0        0.04      0.0744      0.0920      0.0483       0.706       2.782       3.918              
        10.1        0.08      0.1449      0.0921      0.0497       0.726       2.861       3.922              
        15.1        0.12      0.2113      0.0922      0.0512       0.748       2.947       3.927              
        20.1        0.16      0.2734      0.0923      0.0528       0.772       3.040       3.931              
        25.2        0.20      0.3313      0.0924      0.0545       0.797       3.138       3.935              
        30.2        0.23      0.3854      0.0925      0.0563       0.823       3.241       3.938              
        35.2        0.27      0.4356      0.0926      0.0581       0.850       3.347       3.941              
        40.3        0.31      0.4825      0.0926      0.0600       0.877       3.454       3.942              
        45.3        0.35      0.5262      0.0926      0.0619       0.904       3.562       3.940              
        50.3        0.39      0.5671      0.0924      0.0637       0.931       3.668       3.935              
        55.3        0.43      0.6055      0.0922      0.0654       0.957       3.769       3.925              
        60.4        0.47      0.6417      0.0918      0.0671       0.981       3.863       3.909              
        65.4        0.51      0.6758      0.0912      0.0685       1.002       3.948       3.883              
        70.4        0.55      0.7079      0.0903      0.0698       1.020       4.019       3.845              
        75.5        0.59      0.7382      0.0889      0.0706       1.032       4.065       3.785              
        80.5        0.63      0.7666      0.0865      0.0705       1.031       4.062       3.683              
        85.5        0.66      0.7927      0.0828      0.0694       1.015       3.998       3.527              
        90.6        0.70      0.8159      0.0779      0.0671       0.981       3.865       3.314              
        95.6        0.74      0.8359      0.0714      0.0634       0.927       3.650       3.038              
       100.6        0.78      0.8512      0.0648      0.0595       0.870       3.425       2.758              
       105.7        0.82      0.8643      0.0581      0.0551       0.806       3.175       2.472              
       110.7        0.86      0.8746      0.0512      0.0504       0.736       2.900       2.182              
       115.7        0.90      0.8816      0.0443      0.0452       0.661       2.602       1.887              
       120.8        0.94      0.8840      0.0373      0.0395       0.578       2.277       1.587              
       125.8        0.98      0.8751      0.0300      0.0335       0.490       1.930       1.278              
       130.8        1.02      0.8424      0.0227      0.0273       0.400       1.574       0.965              
       135.9        1.05      0.7606      0.0152      0.0211       0.308       1.214       0.647              
       140.9        1.09      0.5598      0.0076      0.0149       0.218       0.861       0.326              
       145.9        1.13     -0.0052      0.0000      0.0090       0.132       0.519      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0649       1.138       4.217       4.488              
         5.3        0.04      0.0560      0.0935      0.0653       1.144       4.243       4.495              
        10.7        0.08      0.1112      0.0937      0.0658       1.153       4.275       4.501              
        16.0        0.12      0.1656      0.0938      0.0664       1.164       4.314       4.507              
        21.4        0.16      0.2188      0.0939      0.0670       1.175       4.357       4.513              
        26.7        0.20      0.2709      0.0940      0.0678       1.188       4.405       4.518              
        32.1        0.23      0.3216      0.0941      0.0685       1.202       4.456       4.521              
        37.4        0.27      0.3710      0.0941      0.0693       1.216       4.508       4.523              
        42.7        0.31      0.4191      0.0941      0.0702       1.230       4.561       4.523              
        48.1        0.35      0.4657      0.0940      0.0710       1.244       4.613       4.519              
        53.4        0.39      0.5111      0.0939      0.0717       1.258       4.663       4.512              
        58.8        0.43      0.5551      0.0936      0.0724       1.270       4.707       4.497              
        64.1        0.47      0.5978      0.0931      0.0730       1.280       4.745       4.475              
        69.5        0.51      0.6391      0.0924      0.0734       1.287       4.773       4.442              
        74.8        0.55      0.6788      0.0915      0.0736       1.291       4.788       4.395              
        80.1        0.59      0.7168      0.0900      0.0735       1.289       4.781       4.325              
        85.5        0.62      0.7525      0.0876      0.0727       1.275       4.727       4.209              
        90.8        0.66      0.7849      0.0839      0.0710       1.244       4.613       4.032              
        96.2        0.70      0.8128      0.0789      0.0683       1.197       4.438       3.794              
       101.5        0.74      0.8357      0.0724      0.0642       1.127       4.177       3.478              
       106.9        0.78      0.8516      0.0657      0.0603       1.057       3.918       3.158              
       112.2        0.82      0.8651      0.0589      0.0558       0.979       3.631       2.832              
       117.5        0.86      0.8758      0.0520      0.0510       0.895       3.318       2.501              
       122.9        0.90      0.8834      0.0450      0.0458       0.803       2.976       2.164              
       128.2        0.94      0.8865      0.0379      0.0401       0.703       2.605       1.822              
       133.6        0.98      0.8786      0.0306      0.0339       0.595       2.207       1.468              
       138.9        1.02      0.8473      0.0231      0.0277       0.486       1.800       1.111              
       144.3        1.05      0.7674      0.0155      0.0213       0.374       1.388       0.747              
       149.6        1.09      0.5677      0.0078      0.0151       0.264       0.979       0.376              
       154.9        1.13     -0.0030      0.0000      0.0090       0.158       0.585      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0948      0.0830       1.728       6.052       5.108              
         5.7        0.04      0.0449      0.0950      0.0826       1.720       6.021       5.119              
        11.3        0.08      0.0903      0.0952      0.0823       1.712       5.995       5.128              
        17.0        0.12      0.1362      0.0953      0.0819       1.706       5.972       5.137              
        22.6        0.16      0.1825      0.0955      0.0817       1.700       5.953       5.145              
        28.3        0.20      0.2290      0.0956      0.0814       1.695       5.936       5.151              
        33.9        0.23      0.2757      0.0957      0.0812       1.691       5.921       5.155              
        39.6        0.27      0.3226      0.0957      0.0810       1.687       5.906       5.157              
        45.2        0.31      0.3697      0.0957      0.0808       1.682       5.889       5.155              
        50.9        0.35      0.4167      0.0956      0.0805       1.676       5.870       5.150              
        56.5        0.39      0.4638      0.0954      0.0802       1.670       5.848       5.138              
        62.2        0.43      0.5108      0.0950      0.0798       1.662       5.819       5.120              
        67.8        0.47      0.5576      0.0945      0.0793       1.652       5.783       5.091              
        73.5        0.51      0.6040      0.0937      0.0787       1.639       5.738       5.051              
        79.1        0.55      0.6496      0.0927      0.0779       1.622       5.681       4.994              
        84.8        0.59      0.6941      0.0912      0.0769       1.601       5.604       4.913              
        90.4        0.62      0.7366      0.0888      0.0752       1.566       5.484       4.783              
        96.1        0.66      0.7753      0.0851      0.0728       1.516       5.307       4.585              
       101.8        0.70      0.8085      0.0802      0.0696       1.449       5.075       4.319              
       107.4        0.74      0.8346      0.0736      0.0653       1.360       4.762       3.963              
       113.1        0.78      0.8515      0.0668      0.0612       1.275       4.463       3.600              
       118.7        0.82      0.8654      0.0600      0.0568       1.182       4.139       3.232              
       124.4        0.86      0.8768      0.0530      0.0519       1.080       3.782       2.855              
       130.0        0.90      0.8850      0.0459      0.0465       0.968       3.390       2.471              
       135.7        0.94      0.8888      0.0386      0.0406       0.845       2.960       2.077              
       141.3        0.98      0.8819      0.0311      0.0344       0.716       2.509       1.677              
       147.0        1.01      0.8520      0.0236      0.0281       0.585       2.047       1.271              
       152.6        1.05      0.7725      0.0159      0.0216       0.450       1.577       0.855              
       158.3        1.09      0.5726      0.0080      0.0152       0.317       1.110       0.430              
       163.9        1.13     -0.0037      0.0000      0.0091       0.189       0.661      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.1016       2.487       8.248       5.777              
         6.0        0.04      0.0375      0.0965      0.1003       2.457       8.149       5.791              
        11.9        0.08      0.0761      0.0967      0.0991       2.427       8.050       5.805              
        17.9        0.12      0.1158      0.0969      0.0979       2.398       7.954       5.816              
        23.9        0.16      0.1565      0.0971      0.0968       2.369       7.859       5.826              
        29.8        0.20      0.1984      0.0972      0.0956       2.340       7.761       5.834              
        35.8        0.23      0.2413      0.0973      0.0944       2.310       7.663       5.839              
        41.8        0.27      0.2853      0.0973      0.0931       2.280       7.563       5.840              
        47.7        0.31      0.3300      0.0972      0.0920       2.251       7.468       5.837              
        53.7        0.35      0.3763      0.0971      0.0906       2.218       7.358       5.829              
        59.7        0.39      0.4232      0.0968      0.0893       2.185       7.249       5.814              
        65.6        0.43      0.4714      0.0965      0.0878       2.150       7.131       5.790              
        71.6        0.47      0.5205      0.0959      0.0862       2.111       7.002       5.755              
        77.6        0.51      0.5700      0.0951      0.0846       2.071       6.869       5.706              
        83.5        0.55      0.6203      0.0939      0.0827       2.025       6.716       5.639              
        89.5        0.59      0.6700      0.0924      0.0807       1.976       6.554       5.546              
        95.5        0.62      0.7186      0.0900      0.0782       1.914       6.351       5.404              
       101.4        0.66      0.7640      0.0864      0.0750       1.836       6.091       5.187              
       107.4        0.70      0.8030      0.0815      0.0712       1.744       5.785       4.890              
       113.4        0.74      0.8329      0.0748      0.0666       1.631       5.409       4.493              
       119.3        0.78      0.8514      0.0680      0.0623       1.526       5.060       4.082              
       125.3        0.82      0.8657      0.0611      0.0578       1.415       4.692       3.665              
       131.3        0.86      0.8776      0.0540      0.0528       1.292       4.286       3.239              
       137.2        0.90      0.8864      0.0467      0.0473       1.157       3.838       2.803              
       143.2        0.94      0.8909      0.0393      0.0413       1.010       3.352       2.357              
       149.2        0.98      0.8845      0.0317      0.0349       0.856       2.838       1.903              
       155.1        1.01      0.8549      0.0240      0.0285       0.697       2.311       1.440              
       161.1        1.05      0.7765      0.0162      0.0219       0.537       1.780       0.970              
       167.1        1.09      0.5763      0.0081      0.0154       0.376       1.248       0.487              
       173.0        1.13     -0.0048      0.0000      0.0092       0.225       0.745      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.1216       3.473      10.945       6.500              
         6.3        0.04      0.0319      0.0980      0.1196       3.416      10.766       6.519              
        12.6        0.08      0.0652      0.0983      0.1176       3.357      10.579       6.537              
        18.8        0.12      0.0998      0.0985      0.1155       3.297      10.390       6.553              
        25.1        0.16      0.1359      0.0987      0.1133       3.235      10.194       6.567              
        31.4        0.19      0.1735      0.0989      0.1111       3.172       9.996       6.577              
        37.7        0.23      0.2126      0.0990      0.1089       3.109       9.798       6.584              
        43.9        0.27      0.2534      0.0990      0.1066       3.044       9.593       6.585              
        50.2        0.31      0.2959      0.0989      0.1042       2.977       9.380       6.580              
        56.5        0.35      0.3401      0.0988      0.1019       2.909       9.166       6.569              
        62.8        0.39      0.3867      0.0985      0.0993       2.834       8.931       6.549              
        69.0        0.43      0.4346      0.0980      0.0967       2.761       8.702       6.520              
        75.3        0.47      0.4843      0.0974      0.0941       2.686       8.466       6.479              
        81.6        0.51      0.5356      0.0966      0.0914       2.609       8.221       6.423              
        87.9        0.55      0.5889      0.0954      0.0884       2.525       7.957       6.348              
        94.1        0.58      0.6429      0.0939      0.0854       2.438       7.682       6.243              
       100.4        0.62      0.6972      0.0915      0.0819       2.338       7.369       6.089              
       106.7        0.66      0.7490      0.0880      0.0779       2.224       7.007       5.854              
       113.0        0.70      0.7947      0.0831      0.0734       2.096       6.606       5.531              
       119.2        0.74      0.8298      0.0765      0.0683       1.950       6.146       5.090              
       125.5        0.78      0.8507      0.0695      0.0637       1.819       5.731       4.623              
       131.8        0.82      0.8655      0.0624      0.0591       1.686       5.314       4.153              
       138.1        0.86      0.8780      0.0552      0.0539       1.539       4.850       3.671              
       144.3        0.90      0.8875      0.0478      0.0483       1.379       4.344       3.179              
       150.6        0.94      0.8928      0.0402      0.0422       1.204       3.794       2.677              
       156.9        0.97      0.8875      0.0326      0.0358       1.021       3.218       2.166              
       163.2        1.01      0.8596      0.0247      0.0292       0.833       2.625       1.646              
       169.4        1.05      0.7828      0.0167      0.0225       0.641       2.020       1.111              
       175.7        1.09      0.5835      0.0084      0.0158       0.451       1.421       0.561              
       182.0        1.13     -0.0047      0.0000      0.0094       0.267       0.843      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.1450       4.794      14.387       7.285              
         6.6        0.04      0.0273      0.0997      0.1420       4.695      14.090       7.309              
        13.2        0.08      0.0560      0.1000      0.1391       4.597      13.797       7.332              
        19.7        0.12      0.0861      0.1003      0.1360       4.497      13.496       7.354              
        26.3        0.16      0.1178      0.1005      0.1329       4.394      13.186       7.373              
        32.9        0.19      0.1512      0.1007      0.1296       4.285      12.859       7.388              
        39.5        0.23      0.1864      0.1009      0.1263       4.176      12.532       7.397              
        46.1        0.27      0.2237      0.1009      0.1229       4.062      12.191       7.399              
        52.6        0.31      0.2629      0.1008      0.1194       3.947      11.846       7.395              
        59.2        0.35      0.3045      0.1007      0.1158       3.828      11.490       7.383              
        65.8        0.39      0.3481      0.1004      0.1122       3.710      11.136       7.362              
        72.4        0.43      0.3942      0.0999      0.1085       3.588      10.768       7.329              
        78.9        0.47      0.4435      0.0993      0.1046       3.457      10.375       7.283              
        85.5        0.51      0.4958      0.0985      0.1005       3.322       9.969       7.221              
        92.1        0.54      0.5509      0.0973      0.0963       3.182       9.549       7.137              
        98.7        0.58      0.6095      0.0958      0.0917       3.033       9.101       7.024              
       105.3        0.62      0.6691      0.0935      0.0871       2.878       8.637       6.860              
       111.8        0.66      0.7278      0.0902      0.0820       2.711       8.135       6.615              
       118.4        0.70      0.7823      0.0854      0.0764       2.527       7.583       6.260              
       125.0        0.74      0.8243      0.0787      0.0706       2.334       7.003       5.771              
       131.6        0.78      0.8491      0.0714      0.0655       2.164       6.496       5.238              
       138.2        0.82      0.8646      0.0642      0.0607       2.007       6.023       4.710              
       144.7        0.86      0.8778      0.0568      0.0554       1.832       5.499       4.167              
       151.3        0.90      0.8880      0.0493      0.0497       1.642       4.929       3.615              
       157.9        0.93      0.8941      0.0416      0.0434       1.436       4.309       3.049              
       164.5        0.97      0.8902      0.0337      0.0368       1.218       3.655       2.472              
       171.0        1.01      0.8638      0.0256      0.0300       0.993       2.979       1.880              
       177.6        1.05      0.7871      0.0173      0.0230       0.761       2.285       1.265              
       184.2        1.09      0.5848      0.0087      0.0162       0.535       1.605       0.637              
       190.8        1.13     -0.0034      0.0000      0.0097       0.320       0.960      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1016      0.1830       6.954      19.921       8.180              
         6.9        0.04      0.0222      0.1020      0.1785       6.784      19.434       8.211              
        13.7        0.08      0.0457      0.1024      0.1740       6.613      18.946       8.240              
        20.6        0.12      0.0706      0.1027      0.1695       6.440      18.450       8.267              
        27.5        0.16      0.0970      0.1030      0.1649       6.268      17.957       8.291              
        34.4        0.19      0.1249      0.1033      0.1605       6.101      17.477       8.313              
        41.2        0.23      0.1546      0.1035      0.1559       5.924      16.972       8.329              
        48.1        0.27      0.1864      0.1036      0.1510       5.740      16.445       8.338              
        55.0        0.31      0.2200      0.1036      0.1463       5.560      15.928       8.341              
        61.9        0.35      0.2560      0.1035      0.1413       5.369      15.382       8.332              
        68.7        0.39      0.2941      0.1033      0.1363       5.181      14.842       8.313              
        75.6        0.43      0.3354      0.1029      0.1310       4.979      14.264       8.281              
        82.5        0.47      0.3786      0.1024      0.1259       4.786      13.710       8.238              
        89.4        0.50      0.4258      0.1016      0.1204       4.576      13.110       8.178              
        96.2        0.54      0.4754      0.1007      0.1151       4.374      12.531       8.104              
       103.1        0.58      0.5351      0.0994      0.1081       4.110      11.774       7.998              
       110.0        0.62      0.5980      0.0976      0.1014       3.852      11.036       7.855              
       116.9        0.66      0.6744      0.0946      0.0926       3.519      10.082       7.617              
       123.7        0.70      0.7527      0.0897      0.0833       3.166       9.069       7.221              
       130.6        0.74      0.8145      0.0820      0.0743       2.823       8.088       6.602              
       137.5        0.78      0.8461      0.0744      0.0683       2.594       7.431       5.987              
       144.3        0.82      0.8625      0.0669      0.0632       2.402       6.880       5.381              
       151.2        0.85      0.8767      0.0591      0.0576       2.188       6.268       4.757              
       158.1        0.89      0.8878      0.0513      0.0515       1.959       5.612       4.125              
       165.0        0.93      0.8950      0.0433      0.0451       1.714       4.911       3.488              
       171.8        0.97      0.8923      0.0353      0.0383       1.457       4.174       2.838              
       178.7        1.01      0.8696      0.0270      0.0314       1.192       3.415       2.175              
       185.6        1.05      0.8004      0.0184      0.0241       0.917       2.628       1.483              
       192.5        1.09      0.6080      0.0096      0.0171       0.649       1.860       0.769              
       199.3        1.13     -0.0011      0.0000      0.0104       0.397       1.137      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
