         17x8N                    (17x8N.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       116.5        0.66      0.7464      0.0111      0.0098       1.483       8.495       3.562              
       120.8        0.68      0.5711      0.0056      0.0067       1.020       5.846       1.808              
       125.1        0.71     -0.0056      0.0000      0.0039       0.586       3.355      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0931      0.0527      10.403      54.640      35.666              
         4.7        0.02      0.0431      0.0931      0.0523      10.331      54.262      35.669              
         9.4        0.05      0.0868      0.0931      0.0520      10.257      53.870      35.670              
        14.0        0.07      0.1312      0.0931      0.0516      10.180      53.467      35.668              
        18.7        0.10      0.1762      0.0931      0.0512      10.107      53.084      35.664              
        23.4        0.12      0.2218      0.0931      0.0508      10.034      52.700      35.657              
        28.1        0.15      0.2680      0.0930      0.0505       9.964      52.331      35.648              
        32.8        0.17      0.3143      0.0930      0.0502       9.909      52.042      35.636              
        37.5        0.19      0.3609      0.0930      0.0499       9.858      51.775      35.621              
        42.1        0.22      0.4042      0.0924      0.0499       9.841      51.686      35.401              
        46.8        0.24      0.4434      0.0912      0.0498       9.837      51.666      34.936              
        51.5        0.27      0.4804      0.0895      0.0496       9.798      51.460      34.274              
        56.2        0.29      0.5162      0.0871      0.0491       9.689      50.888      33.385              
        60.9        0.32      0.5506      0.0843      0.0482       9.518      49.992      32.294              
        65.5        0.34      0.5861      0.0809      0.0468       9.237      48.511      30.976              
        70.2        0.36      0.6205      0.0766      0.0449       8.862      46.546      29.363              
        74.9        0.39      0.6503      0.0719      0.0429       8.465      44.459      27.561              
        79.6        0.41      0.6782      0.0673      0.0409       8.071      42.392      25.793              
        84.3        0.44      0.7046      0.0626      0.0387       7.646      40.158      23.975              
        88.9        0.46      0.7295      0.0577      0.0364       7.189      37.756      22.108              
        93.6        0.48      0.7523      0.0524      0.0338       6.666      35.009      20.084              
        98.3        0.51      0.7720      0.0470      0.0310       6.117      32.125      18.010              
       103.0        0.53      0.7832      0.0415      0.0282       5.571      29.260      15.887              
       107.7        0.56      0.7870      0.0360      0.0255       5.030      26.419      13.787              
       112.4        0.58      0.7828      0.0304      0.0226       4.458      23.412      11.646              
       117.0        0.61      0.7671      0.0246      0.0195       3.842      20.177       9.443              
       121.7        0.63      0.7348      0.0188      0.0161       3.186      16.732       7.212              
       126.4        0.65      0.6569      0.0126      0.0126       2.478      13.017       4.830              
       131.1        0.68      0.4809      0.0064      0.0090       1.781       9.352       2.450              
       135.8        0.70      0.0162      0.0001      0.0056       1.113       5.848       0.050              
                                                                                                              
                                                                                                              
                                                                                                              
