         4.7x4.2E                 (47x42E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        79.8        1.11      0.7942      0.0179      0.0250       0.020       0.078       0.074              
        82.7        1.15      0.6921      0.0089      0.0148       0.012       0.046       0.037              
        85.7        1.19      0.0011      0.0000      0.0059       0.005       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0711       0.068       0.252       0.573              
         3.1        0.04      0.0691      0.1224      0.0727       0.070       0.258       0.573              
         6.3        0.08      0.1353      0.1226      0.0745       0.071       0.264       0.574              
         9.4        0.12      0.1984      0.1228      0.0763       0.073       0.270       0.575              
        12.6        0.16      0.2584      0.1229      0.0782       0.075       0.277       0.576              
        15.7        0.21      0.3153      0.1230      0.0801       0.077       0.284       0.576              
        18.9        0.25      0.3693      0.1229      0.0821       0.078       0.291       0.576              
        22.0        0.29      0.4203      0.1227      0.0840       0.080       0.298       0.575              
        25.1        0.33      0.4683      0.1222      0.0858       0.082       0.304       0.573              
        28.3        0.37      0.5133      0.1215      0.0876       0.084       0.310       0.570              
        31.4        0.41      0.5554      0.1205      0.0892       0.085       0.316       0.565              
        34.6        0.45      0.5945      0.1192      0.0906       0.087       0.321       0.559              
        37.7        0.49      0.6307      0.1175      0.0919       0.088       0.325       0.551              
        40.9        0.53      0.6639      0.1153      0.0928       0.089       0.329       0.540              
        44.0        0.58      0.6942      0.1126      0.0933       0.089       0.331       0.527              
        47.1        0.62      0.7215      0.1090      0.0931       0.089       0.330       0.511              
        50.3        0.66      0.7462      0.1040      0.0916       0.088       0.325       0.487              
        53.4        0.70      0.7679      0.0972      0.0884       0.085       0.313       0.455              
        56.6        0.74      0.7861      0.0902      0.0849       0.081       0.301       0.423              
        59.7        0.78      0.8012      0.0830      0.0809       0.077       0.287       0.389              
        62.9        0.82      0.8133      0.0757      0.0765       0.073       0.271       0.355              
        66.0        0.86      0.8229      0.0681      0.0715       0.068       0.253       0.319              
        69.1        0.90      0.8303      0.0604      0.0658       0.063       0.233       0.283              
        72.3        0.95      0.8355      0.0523      0.0592       0.057       0.210       0.245              
        75.4        0.99      0.8385      0.0440      0.0517       0.049       0.183       0.206              
        78.6        1.03      0.8368      0.0354      0.0435       0.042       0.154       0.166              
        81.7        1.07      0.8260      0.0267      0.0345       0.033       0.122       0.125              
        84.9        1.11      0.7943      0.0179      0.0250       0.024       0.088       0.084              
        88.0        1.15      0.6942      0.0089      0.0148       0.014       0.052       0.042              
        91.1        1.19      0.0012      0.0000      0.0058       0.006       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0713       0.081       0.283       0.642              
         3.3        0.04      0.0691      0.1224      0.0729       0.083       0.290       0.643              
         6.7        0.08      0.1351      0.1226      0.0746       0.085       0.297       0.644              
        10.0        0.12      0.1982      0.1228      0.0765       0.087       0.304       0.645              
        13.3        0.16      0.2581      0.1230      0.0784       0.089       0.311       0.646              
        16.7        0.21      0.3151      0.1230      0.0803       0.091       0.319       0.646              
        20.0        0.25      0.3690      0.1230      0.0823       0.093       0.327       0.646              
        23.3        0.29      0.4200      0.1228      0.0842       0.096       0.334       0.645              
        26.7        0.33      0.4680      0.1224      0.0861       0.098       0.342       0.643              
        30.0        0.37      0.5131      0.1217      0.0878       0.100       0.349       0.639              
        33.3        0.41      0.5552      0.1207      0.0895       0.101       0.355       0.634              
        36.6        0.45      0.5944      0.1194      0.0909       0.103       0.361       0.627              
        40.0        0.49      0.6307      0.1176      0.0921       0.104       0.366       0.618              
        43.3        0.53      0.6640      0.1155      0.0930       0.106       0.370       0.607              
        46.6        0.58      0.6943      0.1127      0.0935       0.106       0.372       0.592              
        50.0        0.62      0.7217      0.1092      0.0934       0.106       0.371       0.574              
        53.3        0.66      0.7464      0.1041      0.0919       0.104       0.365       0.547              
        56.6        0.70      0.7681      0.0973      0.0886       0.101       0.352       0.511              
        60.0        0.74      0.7864      0.0903      0.0850       0.096       0.338       0.474              
        63.3        0.78      0.8015      0.0830      0.0810       0.092       0.322       0.436              
        66.6        0.82      0.8135      0.0757      0.0766       0.087       0.304       0.398              
        70.0        0.86      0.8231      0.0681      0.0715       0.081       0.284       0.358              
        73.3        0.91      0.8304      0.0603      0.0657       0.075       0.261       0.317              
        76.6        0.95      0.8356      0.0521      0.0590       0.067       0.235       0.274              
        80.0        0.99      0.8386      0.0438      0.0515       0.058       0.205       0.230              
        83.3        1.03      0.8367      0.0352      0.0433       0.049       0.172       0.185              
        86.6        1.07      0.8259      0.0265      0.0344       0.039       0.137       0.139              
        90.0        1.11      0.7939      0.0178      0.0248       0.028       0.099       0.093              
        93.3        1.15      0.6947      0.0089      0.0147       0.017       0.058       0.047              
        96.6        1.19      0.0008      0.0000      0.0057       0.006       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0715       0.095       0.316       0.716              
         3.5        0.04      0.0690      0.1224      0.0731       0.098       0.324       0.717              
         7.0        0.08      0.1350      0.1226      0.0748       0.100       0.331       0.718              
        10.6        0.12      0.1980      0.1228      0.0767       0.102       0.339       0.719              
        14.1        0.16      0.2579      0.1230      0.0786       0.105       0.348       0.720              
        17.6        0.21      0.3149      0.1231      0.0805       0.107       0.356       0.721              
        21.1        0.25      0.3688      0.1230      0.0825       0.110       0.365       0.720              
        24.7        0.29      0.4198      0.1229      0.0844       0.113       0.374       0.719              
        28.2        0.33      0.4678      0.1225      0.0863       0.115       0.382       0.717              
        31.7        0.37      0.5130      0.1218      0.0881       0.118       0.390       0.713              
        35.2        0.41      0.5551      0.1209      0.0897       0.120       0.397       0.708              
        38.7        0.45      0.5944      0.1195      0.0912       0.122       0.403       0.700              
        42.3        0.49      0.6307      0.1178      0.0924       0.123       0.409       0.690              
        45.8        0.54      0.6641      0.1156      0.0933       0.124       0.413       0.677              
        49.3        0.58      0.6944      0.1129      0.0938       0.125       0.415       0.661              
        52.8        0.62      0.7219      0.1094      0.0937       0.125       0.414       0.640              
        56.4        0.66      0.7466      0.1043      0.0921       0.123       0.408       0.611              
        59.9        0.70      0.7684      0.0974      0.0888       0.118       0.393       0.570              
        63.4        0.74      0.7867      0.0903      0.0852       0.114       0.377       0.529              
        66.9        0.78      0.8018      0.0831      0.0811       0.108       0.359       0.486              
        70.4        0.82      0.8138      0.0757      0.0766       0.102       0.339       0.443              
        74.0        0.87      0.8234      0.0680      0.0715       0.095       0.317       0.398              
        77.5        0.91      0.8307      0.0602      0.0657       0.088       0.291       0.352              
        81.0        0.95      0.8358      0.0520      0.0590       0.079       0.261       0.304              
        84.5        0.99      0.8386      0.0436      0.0514       0.069       0.227       0.255              
        88.1        1.03      0.8367      0.0351      0.0432       0.058       0.191       0.205              
        91.6        1.07      0.8257      0.0264      0.0342       0.046       0.151       0.154              
        95.1        1.11      0.7937      0.0176      0.0247       0.033       0.109       0.103              
        98.6        1.15      0.6937      0.0088      0.0146       0.019       0.065       0.051              
       102.1        1.20      0.0059      0.0000      0.0056       0.008       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0717       0.112       0.351       0.793              
         3.7        0.04      0.0689      0.1224      0.0733       0.114       0.359       0.794              
         7.4        0.08      0.1349      0.1226      0.0750       0.117       0.368       0.795              
        11.1        0.12      0.1978      0.1228      0.0768       0.120       0.377       0.797              
        14.9        0.17      0.2578      0.1230      0.0788       0.123       0.386       0.798              
        18.6        0.21      0.3147      0.1231      0.0807       0.126       0.396       0.799              
        22.3        0.25      0.3686      0.1231      0.0827       0.129       0.406       0.799              
        26.0        0.29      0.4196      0.1230      0.0846       0.132       0.415       0.798              
        29.7        0.33      0.4677      0.1226      0.0865       0.135       0.424       0.795              
        33.4        0.37      0.5128      0.1219      0.0883       0.137       0.433       0.791              
        37.1        0.41      0.5550      0.1210      0.0900       0.140       0.441       0.785              
        40.8        0.45      0.5943      0.1197      0.0914       0.142       0.448       0.776              
        44.6        0.50      0.6307      0.1180      0.0926       0.144       0.454       0.765              
        48.3        0.54      0.6641      0.1158      0.0936       0.146       0.459       0.751              
        52.0        0.58      0.6945      0.1131      0.0941       0.146       0.461       0.734              
        55.7        0.62      0.7220      0.1096      0.0939       0.146       0.461       0.711              
        59.4        0.66      0.7468      0.1045      0.0924       0.144       0.453       0.678              
        63.1        0.70      0.7687      0.0975      0.0890       0.139       0.437       0.633              
        66.8        0.74      0.7870      0.0904      0.0854       0.133       0.419       0.587              
        70.5        0.78      0.8021      0.0831      0.0812       0.126       0.398       0.539              
        74.3        0.83      0.8141      0.0757      0.0767       0.119       0.376       0.491              
        78.0        0.87      0.8236      0.0680      0.0716       0.111       0.351       0.441              
        81.7        0.91      0.8309      0.0601      0.0657       0.102       0.322       0.390              
        85.4        0.95      0.8359      0.0519      0.0589       0.092       0.289       0.337              
        89.1        0.99      0.8387      0.0434      0.0513       0.080       0.252       0.282              
        92.8        1.03      0.8368      0.0349      0.0430       0.067       0.211       0.226              
        96.5        1.07      0.8258      0.0263      0.0342       0.053       0.167       0.171              
       100.2        1.11      0.7941      0.0176      0.0247       0.038       0.121       0.114              
       104.0        1.16      0.6960      0.0088      0.0147       0.023       0.072       0.057              
       107.7        1.20     -0.0006      0.0000      0.0055       0.009       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1223      0.0719       0.130       0.389       0.874              
         3.9        0.04      0.0689      0.1224      0.0735       0.132       0.397       0.876              
         7.8        0.08      0.1348      0.1226      0.0752       0.136       0.407       0.877              
        11.7        0.12      0.1977      0.1228      0.0770       0.139       0.417       0.878              
        15.6        0.17      0.2576      0.1230      0.0790       0.142       0.427       0.880              
        19.5        0.21      0.3145      0.1232      0.0810       0.146       0.438       0.881              
        23.4        0.25      0.3684      0.1232      0.0829       0.149       0.448       0.881              
        27.3        0.29      0.4195      0.1230      0.0849       0.153       0.459       0.880              
        31.2        0.33      0.4675      0.1227      0.0868       0.156       0.469       0.877              
        35.1        0.37      0.5127      0.1221      0.0886       0.160       0.479       0.873              
        39.1        0.41      0.5550      0.1211      0.0902       0.163       0.488       0.866              
        43.0        0.45      0.5943      0.1199      0.0917       0.165       0.496       0.857              
        46.9        0.50      0.6308      0.1182      0.0929       0.167       0.502       0.845              
        50.8        0.54      0.6642      0.1160      0.0939       0.169       0.508       0.830              
        54.7        0.58      0.6947      0.1133      0.0944       0.170       0.510       0.810              
        58.6        0.62      0.7223      0.1098      0.0943       0.170       0.510       0.785              
        62.5        0.66      0.7472      0.1046      0.0926       0.167       0.501       0.748              
        66.4        0.70      0.7691      0.0976      0.0892       0.161       0.482       0.698              
        70.3        0.74      0.7874      0.0905      0.0855       0.154       0.462       0.647              
        74.2        0.79      0.8025      0.0831      0.0814       0.147       0.440       0.594              
        78.1        0.83      0.8144      0.0756      0.0768       0.138       0.415       0.541              
        82.0        0.87      0.8240      0.0679      0.0716       0.129       0.387       0.486              
        85.9        0.91      0.8312      0.0600      0.0656       0.118       0.355       0.429              
        89.8        0.95      0.8365      0.0517      0.0588       0.106       0.318       0.370              
        93.7        0.99      0.8396      0.0432      0.0511       0.092       0.276       0.309              
        97.6        1.03      0.8381      0.0347      0.0428       0.077       0.231       0.248              
       101.5        1.07      0.8271      0.0260      0.0339       0.061       0.183       0.186              
       105.4        1.12      0.7942      0.0173      0.0243       0.044       0.131       0.124              
       109.4        1.16      0.6909      0.0085      0.0142       0.026       0.077       0.061              
       113.3        1.20      0.0003      0.0000      0.0056       0.010       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1223      0.0721       0.149       0.428       0.960              
         4.1        0.04      0.0687      0.1224      0.0737       0.153       0.437       0.961              
         8.2        0.08      0.1345      0.1226      0.0754       0.156       0.448       0.963              
        12.3        0.12      0.1973      0.1228      0.0773       0.160       0.458       0.964              
        16.4        0.17      0.2571      0.1231      0.0792       0.164       0.470       0.966              
        20.5        0.21      0.3139      0.1232      0.0812       0.168       0.482       0.967              
        24.6        0.25      0.3678      0.1233      0.0832       0.172       0.493       0.967              
        28.7        0.29      0.4188      0.1231      0.0851       0.176       0.505       0.966              
        32.7        0.33      0.4668      0.1228      0.0871       0.180       0.517       0.964              
        36.8        0.37      0.5121      0.1223      0.0889       0.184       0.527       0.960              
        40.9        0.41      0.5544      0.1214      0.0905       0.188       0.537       0.953              
        45.0        0.45      0.5938      0.1201      0.0920       0.191       0.546       0.943              
        49.1        0.50      0.6303      0.1184      0.0933       0.193       0.553       0.930              
        53.2        0.54      0.6639      0.1163      0.0942       0.195       0.559       0.913              
        57.3        0.58      0.6946      0.1136      0.0947       0.196       0.562       0.892              
        61.4        0.62      0.7224      0.1101      0.0946       0.196       0.561       0.864              
        65.5        0.66      0.7475      0.1050      0.0930       0.193       0.552       0.824              
        69.6        0.70      0.7696      0.0980      0.0895       0.185       0.531       0.769              
        73.7        0.74      0.7882      0.0908      0.0857       0.178       0.509       0.712              
        77.8        0.79      0.8037      0.0834      0.0815       0.169       0.484       0.654              
        81.9        0.83      0.8162      0.0758      0.0769       0.159       0.456       0.595              
        86.0        0.87      0.8263      0.0680      0.0715       0.148       0.424       0.534              
        90.1        0.91      0.8340      0.0600      0.0655       0.136       0.389       0.471              
        94.1        0.95      0.8396      0.0518      0.0587       0.122       0.348       0.406              
        98.2        0.99      0.8430      0.0433      0.0510       0.106       0.303       0.340              
       102.3        1.03      0.8414      0.0348      0.0427       0.089       0.254       0.273              
       106.4        1.08      0.8305      0.0261      0.0338       0.070       0.201       0.205              
       110.5        1.12      0.7983      0.0175      0.0244       0.051       0.145       0.137              
       114.6        1.16      0.6992      0.0087      0.0145       0.030       0.086       0.069              
       118.7        1.20      0.0099      0.0000      0.0057       0.012       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0719       0.170       0.466       1.049              
         4.3        0.04      0.0688      0.1224      0.0735       0.174       0.477       1.050              
         8.5        0.08      0.1346      0.1226      0.0752       0.178       0.488       1.052              
        12.8        0.12      0.1975      0.1228      0.0770       0.182       0.500       1.054              
        17.1        0.17      0.2574      0.1230      0.0790       0.187       0.512       1.055              
        21.4        0.21      0.3142      0.1232      0.0810       0.192       0.525       1.057              
        25.6        0.25      0.3681      0.1233      0.0830       0.196       0.538       1.058              
        29.9        0.29      0.4191      0.1232      0.0850       0.201       0.551       1.057              
        34.2        0.33      0.4672      0.1229      0.0869       0.206       0.564       1.055              
        38.5        0.37      0.5125      0.1224      0.0888       0.210       0.576       1.050              
        42.7        0.41      0.5548      0.1215      0.0905       0.214       0.587       1.043              
        47.0        0.45      0.5942      0.1203      0.0920       0.218       0.597       1.032              
        51.3        0.50      0.6307      0.1187      0.0933       0.221       0.605       1.018              
        55.5        0.54      0.6642      0.1166      0.0942       0.223       0.611       1.000              
        59.8        0.58      0.6949      0.1139      0.0948       0.224       0.615       0.977              
        64.1        0.62      0.7226      0.1105      0.0948       0.224       0.614       0.948              
        68.4        0.66      0.7478      0.1055      0.0932       0.221       0.605       0.905              
        72.6        0.70      0.7702      0.0985      0.0898       0.213       0.582       0.845              
        76.9        0.74      0.7891      0.0913      0.0860       0.204       0.558       0.783              
        81.2        0.78      0.8050      0.0839      0.0817       0.193       0.530       0.719              
        85.5        0.83      0.8179      0.0763      0.0770       0.182       0.500       0.654              
        89.7        0.87      0.8284      0.0685      0.0717       0.170       0.465       0.587              
        94.0        0.91      0.8365      0.0605      0.0657       0.156       0.426       0.519              
        98.3        0.95      0.8425      0.0523      0.0589       0.139       0.382       0.448              
       102.5        0.99      0.8460      0.0438      0.0514       0.122       0.333       0.376              
       106.8        1.03      0.8448      0.0353      0.0431       0.102       0.280       0.303              
       111.1        1.07      0.8346      0.0266      0.0342       0.081       0.222       0.228              
       115.4        1.12      0.8030      0.0178      0.0247       0.058       0.160       0.153              
       119.6        1.16      0.7054      0.0089      0.0146       0.035       0.095       0.076              
       123.9        1.20      0.0004      0.0000      0.0054       0.013       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0712       0.191       0.502       1.141              
         4.5        0.04      0.0695      0.1223      0.0728       0.196       0.514       1.143              
         8.9        0.08      0.1359      0.1225      0.0746       0.200       0.527       1.145              
        13.4        0.12      0.1991      0.1227      0.0764       0.206       0.540       1.146              
        17.8        0.17      0.2593      0.1229      0.0784       0.211       0.554       1.148              
        22.3        0.21      0.3163      0.1232      0.0805       0.216       0.568       1.150              
        26.8        0.25      0.3702      0.1233      0.0826       0.222       0.583       1.151              
        31.2        0.29      0.4212      0.1232      0.0847       0.228       0.598       1.151              
        35.7        0.33      0.4692      0.1230      0.0867       0.233       0.612       1.149              
        40.2        0.37      0.5143      0.1225      0.0886       0.238       0.626       1.144              
        44.6        0.41      0.5564      0.1217      0.0904       0.243       0.638       1.137              
        49.1        0.45      0.5957      0.1205      0.0920       0.247       0.649       1.125              
        53.5        0.50      0.6320      0.1189      0.0933       0.251       0.659       1.110              
        58.0        0.54      0.6654      0.1168      0.0943       0.254       0.666       1.091              
        62.5        0.58      0.6960      0.1142      0.0949       0.255       0.670       1.067              
        66.9        0.62      0.7237      0.1108      0.0949       0.255       0.670       1.035              
        71.4        0.66      0.7489      0.1058      0.0934       0.251       0.660       0.988              
        75.9        0.70      0.7714      0.0988      0.0900       0.242       0.635       0.922              
        80.3        0.74      0.7906      0.0915      0.0861       0.232       0.608       0.855              
        84.8        0.79      0.8068      0.0840      0.0818       0.220       0.578       0.785              
        89.2        0.83      0.8200      0.0764      0.0770       0.207       0.544       0.714              
        93.7        0.87      0.8309      0.0685      0.0716       0.193       0.506       0.640              
        98.2        0.91      0.8393      0.0605      0.0656       0.176       0.463       0.565              
       102.6        0.95      0.8454      0.0523      0.0588       0.158       0.415       0.489              
       107.1        0.99      0.8491      0.0439      0.0513       0.138       0.362       0.410              
       111.6        1.03      0.8479      0.0353      0.0430       0.116       0.304       0.330              
       116.0        1.07      0.8376      0.0266      0.0341       0.092       0.241       0.248              
       120.5        1.12      0.8060      0.0178      0.0246       0.066       0.174       0.166              
       124.9        1.16      0.7082      0.0089      0.0146       0.039       0.103       0.083              
       129.4        1.20     -0.0008      0.0000      0.0055       0.015       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0705       0.214       0.540       1.237              
         4.6        0.04      0.0701      0.1223      0.0722       0.219       0.553       1.239              
         9.3        0.08      0.1369      0.1225      0.0740       0.225       0.567       1.241              
        13.9        0.12      0.2005      0.1227      0.0759       0.231       0.581       1.243              
        18.6        0.17      0.2609      0.1229      0.0779       0.237       0.597       1.245              
        23.2        0.21      0.3179      0.1231      0.0800       0.243       0.613       1.248              
        27.9        0.25      0.3719      0.1232      0.0822       0.250       0.630       1.249              
        32.5        0.29      0.4229      0.1232      0.0843       0.256       0.646       1.249              
        37.2        0.33      0.4707      0.1230      0.0864       0.263       0.662       1.247              
        41.8        0.37      0.5156      0.1226      0.0885       0.269       0.678       1.243              
        46.5        0.41      0.5576      0.1218      0.0903       0.275       0.692       1.235              
        51.1        0.45      0.5967      0.1207      0.0920       0.280       0.705       1.223              
        55.8        0.50      0.6329      0.1192      0.0934       0.284       0.716       1.208              
        60.4        0.54      0.6662      0.1171      0.0945       0.287       0.724       1.187              
        65.1        0.58      0.6967      0.1145      0.0951       0.289       0.729       1.161              
        69.7        0.62      0.7243      0.1112      0.0952       0.289       0.729       1.127              
        74.4        0.66      0.7496      0.1062      0.0937       0.285       0.718       1.077              
        79.0        0.70      0.7723      0.0992      0.0902       0.274       0.691       1.005              
        83.7        0.74      0.7917      0.0919      0.0863       0.262       0.662       0.931              
        88.3        0.79      0.8083      0.0844      0.0820       0.249       0.628       0.855              
        93.0        0.83      0.8219      0.0767      0.0772       0.235       0.591       0.777              
        97.6        0.87      0.8331      0.0688      0.0717       0.218       0.549       0.697              
       102.3        0.91      0.8418      0.0607      0.0656       0.199       0.503       0.615              
       106.9        0.95      0.8482      0.0525      0.0588       0.179       0.451       0.532              
       111.6        0.99      0.8521      0.0440      0.0513       0.156       0.393       0.446              
       116.2        1.03      0.8509      0.0354      0.0431       0.131       0.330       0.359              
       120.9        1.07      0.8410      0.0268      0.0342       0.104       0.262       0.271              
       125.5        1.12      0.8099      0.0180      0.0248       0.075       0.190       0.182              
       130.2        1.16      0.7121      0.0090      0.0146       0.044       0.112       0.091              
       134.8        1.20      0.0005      0.0000      0.0055       0.017       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1220      0.0699       0.239       0.579       1.338              
         4.8        0.04      0.0706      0.1222      0.0716       0.245       0.593       1.340              
         9.7        0.08      0.1379      0.1224      0.0734       0.251       0.608       1.342              
        14.5        0.12      0.2019      0.1226      0.0754       0.258       0.625       1.344              
        19.4        0.17      0.2624      0.1228      0.0774       0.265       0.642       1.346              
        24.2        0.21      0.3197      0.1230      0.0796       0.272       0.660       1.349              
        29.0        0.25      0.3736      0.1232      0.0818       0.280       0.678       1.351              
        33.9        0.29      0.4245      0.1232      0.0841       0.287       0.697       1.351              
        38.7        0.33      0.4723      0.1231      0.0863       0.295       0.715       1.349              
        43.5        0.37      0.5171      0.1227      0.0884       0.302       0.732       1.345              
        48.4        0.41      0.5589      0.1220      0.0903       0.309       0.749       1.338              
        53.2        0.46      0.5979      0.1209      0.0921       0.315       0.763       1.326              
        58.1        0.50      0.6339      0.1194      0.0935       0.320       0.775       1.309              
        62.9        0.54      0.6671      0.1174      0.0947       0.324       0.785       1.287              
        67.7        0.58      0.6975      0.1149      0.0954       0.326       0.790       1.259              
        72.6        0.62      0.7251      0.1116      0.0955       0.326       0.791       1.223              
        77.4        0.66      0.7504      0.1066      0.0940       0.321       0.779       1.169              
        82.2        0.70      0.7733      0.0995      0.0905       0.309       0.750       1.091              
        87.1        0.74      0.7929      0.0922      0.0865       0.296       0.717       1.010              
        91.9        0.79      0.8099      0.0846      0.0821       0.281       0.680       0.927              
        96.8        0.83      0.8239      0.0769      0.0772       0.264       0.640       0.843              
       101.6        0.87      0.8354      0.0690      0.0717       0.245       0.594       0.756              
       106.4        0.91      0.8443      0.0608      0.0656       0.224       0.543       0.667              
       111.3        0.95      0.8510      0.0525      0.0587       0.201       0.486       0.575              
       116.1        0.99      0.8550      0.0441      0.0512       0.175       0.424       0.483              
       121.0        1.03      0.8539      0.0355      0.0430       0.147       0.356       0.389              
       125.8        1.08      0.8439      0.0268      0.0341       0.117       0.283       0.294              
       130.6        1.12      0.8126      0.0180      0.0247       0.084       0.205       0.197              
       135.5        1.16      0.7155      0.0090      0.0146       0.050       0.121       0.099              
       140.3        1.20     -0.0016      0.0000      0.0054       0.018       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1220      0.0693       0.265       0.619       1.442              
         5.0        0.04      0.0712      0.1221      0.0710       0.272       0.635       1.444              
        10.1        0.08      0.1390      0.1223      0.0729       0.279       0.652       1.446              
        15.1        0.12      0.2033      0.1225      0.0749       0.287       0.669       1.448              
        20.1        0.17      0.2640      0.1227      0.0770       0.295       0.688       1.451              
        25.1        0.21      0.3214      0.1230      0.0792       0.303       0.708       1.454              
        30.2        0.25      0.3754      0.1232      0.0815       0.312       0.729       1.456              
        35.2        0.29      0.4262      0.1233      0.0838       0.321       0.749       1.457              
        40.2        0.33      0.4739      0.1232      0.0861       0.330       0.770       1.456              
        45.3        0.37      0.5186      0.1229      0.0883       0.338       0.789       1.453              
        50.3        0.41      0.5603      0.1223      0.0904       0.346       0.808       1.445              
        55.3        0.46      0.5991      0.1212      0.0922       0.353       0.824       1.433              
        60.4        0.50      0.6351      0.1198      0.0937       0.359       0.837       1.416              
        65.4        0.54      0.6682      0.1178      0.0949       0.363       0.848       1.392              
        70.4        0.58      0.6985      0.1152      0.0956       0.366       0.855       1.362              
        75.4        0.62      0.7261      0.1120      0.0958       0.367       0.856       1.323              
        80.5        0.66      0.7514      0.1070      0.0944       0.361       0.843       1.265              
        85.5        0.70      0.7745      0.0999      0.0908       0.348       0.811       1.181              
        90.5        0.75      0.7943      0.0925      0.0868       0.332       0.776       1.093              
        95.6        0.79      0.8115      0.0849      0.0823       0.315       0.736       1.004              
       100.6        0.83      0.8258      0.0771      0.0773       0.296       0.691       0.912              
       105.6        0.87      0.8377      0.0691      0.0717       0.275       0.641       0.817              
       110.6        0.91      0.8469      0.0609      0.0655       0.251       0.586       0.720              
       115.7        0.95      0.8538      0.0526      0.0587       0.225       0.525       0.622              
       120.7        0.99      0.8579      0.0441      0.0511       0.196       0.457       0.522              
       125.7        1.04      0.8568      0.0356      0.0430       0.164       0.384       0.420              
       130.8        1.08      0.8467      0.0268      0.0341       0.130       0.304       0.317              
       135.8        1.12      0.8152      0.0179      0.0246       0.094       0.220       0.212              
       140.8        1.16      0.7181      0.0090      0.0146       0.056       0.130       0.107              
       145.9        1.20      0.0103      0.0000      0.0055       0.021       0.049       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
