         14.5x12-4Blade           (145x12-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       149.3        0.99      0.7306      0.0254      0.0345       2.323      13.313       4.264              
       154.8        1.03-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       160.3        1.07      0.0101      0.0001      0.0133       0.899       5.151       0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1955      0.2585      22.619     118.800      39.081              
         6.0        0.04      0.0286      0.1955      0.2515      22.008     115.588      39.082              
        12.1        0.07      0.0588      0.1954      0.2441      21.361     112.193      39.062              
        18.1        0.11      0.0905      0.1953      0.2378      20.812     109.307      39.038              
        24.1        0.15      0.1240      0.1951      0.2313      20.238     106.293      38.989              
        30.2        0.18      0.1605      0.1946      0.2228      19.496     102.396      38.895              
        36.2        0.22      0.1987      0.1941      0.2154      18.846      98.981      38.789              
        42.2        0.26      0.2406      0.1933      0.2067      18.090      95.013      38.640              
        48.3        0.29      0.2855      0.1924      0.1981      17.338      91.063      38.461              
        54.3        0.33      0.3344      0.1914      0.1893      16.562      86.986      38.246              
        60.3        0.37      0.3878      0.1901      0.1801      15.764      82.796      37.989              
        66.4        0.40      0.4467      0.1885      0.1706      14.931      78.417      37.682              
        72.4        0.44      0.5105      0.1868      0.1613      14.119      74.155      37.329              
        78.4        0.48      0.5760      0.1816      0.1506      13.180      69.221      36.294              
        84.5        0.51-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        90.5        0.55      0.6820      0.1628      0.1316      11.519      60.499      32.547              
        96.5        0.59      0.7127      0.1525      0.1259      11.014      57.847      30.490              
       102.6        0.62      0.7407      0.1423      0.1201      10.506      55.177      28.450              
       108.6        0.66      0.7665      0.1319      0.1138       9.960      52.314      26.360              
       114.6        0.70      0.7896      0.1211      0.1071       9.373      49.230      24.208              
       120.7        0.74      0.8103      0.1101      0.0998       8.737      45.887      22.000              
       126.7        0.77      0.8279      0.0990      0.0923       8.073      42.398      19.778              
       132.7        0.81      0.8420      0.0876      0.0841       7.359      38.649      17.503              
       138.8        0.85      0.8514      0.0759      0.0753       6.593      34.628      15.168              
       144.8        0.88      0.8531      0.0640      0.0661       5.788      30.401      12.786              
       150.8        0.92      0.8430      0.0516      0.0563       4.924      25.862      10.319              
       156.9        0.96      0.8096      0.0391      0.0461       4.038      21.207       7.814              
       162.9        0.99      0.7359      0.0264      0.0356       3.112      16.344       5.271              
       168.9        1.03      0.5564      0.0134      0.0247       2.165      11.372       2.674              
       175.0        1.07      0.0009      0.0000      0.0139       1.218       6.399       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
