         12x9                     (12x9.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       114.7        0.92      0.6375      0.0074      0.0107       0.285       1.635       0.595              
       118.8        0.95     -0.0052      0.0000      0.0053       0.142       0.814      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1242      0.1599       5.532      29.055      11.811              
         4.5        0.03      0.0265      0.1241      0.1536       5.313      27.904      11.806              
         8.9        0.07      0.0552      0.1240      0.1473       5.097      26.768      11.794              
        13.4        0.10      0.0866      0.1237      0.1405       4.859      25.518      11.771              
        17.9        0.13      0.1210      0.1234      0.1337       4.624      24.288      11.739              
        22.3        0.16      0.1594      0.1229      0.1264       4.372      22.963      11.692              
        26.8        0.20      0.2019      0.1223      0.1191       4.120      21.638      11.632              
        31.3        0.23      0.2492      0.1215      0.1118       3.868      20.317      11.556              
        35.8        0.26      0.3029      0.1204      0.1042       3.606      18.938      11.455              
        40.2        0.29      0.3625      0.1190      0.0968       3.349      17.588      11.318              
        44.7        0.33      0.4276      0.1166      0.0894       3.092      16.240      11.095              
        49.2        0.36      0.4960      0.1134      0.0824       2.851      14.974      10.786              
        53.6        0.39      0.5601      0.1095      0.0769       2.660      13.969      10.417              
        58.1        0.43      0.6170      0.1051      0.0726       2.510      13.183       9.996              
        62.6        0.46      0.6666      0.1002      0.0690       2.386      12.532       9.533              
        67.0        0.49      0.7091      0.0949      0.0658       2.275      11.950       9.026              
        71.5        0.52      0.7444      0.0891      0.0627       2.170      11.397       8.471              
        76.0        0.56      0.7720      0.0829      0.0598       2.068      10.863       7.881              
        80.4        0.59      0.7949      0.0767      0.0569       1.969      10.340       7.295              
        84.9        0.62      0.8156      0.0704      0.0537       1.859       9.762       6.695              
        89.4        0.66      0.8342      0.0639      0.0502       1.738       9.127       6.082              
        93.9        0.69      0.8508      0.0574      0.0464       1.605       8.430       5.457              
        98.3        0.72      0.8649      0.0507      0.0422       1.461       7.672       4.818              
       102.8        0.75      0.8754      0.0438      0.0377       1.304       6.850       4.165              
       107.3        0.79      0.8815      0.0368      0.0328       1.136       5.966       3.501              
       111.7        0.82      0.8795      0.0297      0.0277       0.957       5.024       2.824              
       116.2        0.85      0.8591      0.0225      0.0223       0.771       4.048       2.137              
       120.7        0.88      0.8016      0.0151      0.0167       0.578       3.034       1.439              
       125.1        0.92      0.6460      0.0076      0.0108       0.375       1.971       0.726              
       129.6        0.95     -0.0037      0.0000      0.0054       0.186       0.975      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.1378       6.060      29.381      13.626              
         4.8        0.03      0.0300      0.1220      0.1334       5.867      28.445      13.625              
         9.7        0.07      0.0621      0.1220      0.1288       5.664      27.459      13.616              
        14.5        0.10      0.0966      0.1218      0.1240       5.452      26.434      13.599              
        19.4        0.13      0.1340      0.1216      0.1190       5.232      25.366      13.572              
        24.2        0.16      0.1745      0.1212      0.1138       5.006      24.271      13.534              
        29.0        0.20      0.2187      0.1208      0.1086       4.775      23.150      13.482              
        33.9        0.23      0.2670      0.1202      0.1033       4.541      22.014      13.417              
        38.7        0.26      0.3199      0.1194      0.0979       4.305      20.870      13.333              
        43.6        0.29      0.3777      0.1185      0.0925       4.069      19.725      13.226              
        48.4        0.33      0.4400      0.1170      0.0871       3.832      18.579      13.061              
        53.3        0.36      0.5043      0.1143      0.0817       3.593      17.418      12.758              
        58.1        0.39      0.5679      0.1107      0.0766       3.371      16.341      12.356              
        62.9        0.43      0.6221      0.1065      0.0729       3.206      15.544      11.885              
        67.8        0.46      0.6687      0.1017      0.0698       3.070      14.883      11.357              
        72.6        0.49      0.7087      0.0965      0.0669       2.943      14.268      10.770              
        77.5        0.52      0.7425      0.0907      0.0640       2.816      13.652      10.122              
        82.3        0.56      0.7702      0.0844      0.0611       2.685      13.019       9.423              
        87.1        0.59      0.7933      0.0781      0.0581       2.555      12.387       8.722              
        92.0        0.62      0.8144      0.0717      0.0548       2.412      11.693       8.007              
        96.8        0.66      0.8333      0.0652      0.0513       2.255      10.931       7.277              
       101.7        0.69      0.8502      0.0585      0.0473       2.082      10.095       6.530              
       106.5        0.72      0.8648      0.0517      0.0431       1.894       9.183       5.767              
       111.4        0.75      0.8761      0.0447      0.0384       1.691       8.196       4.988              
       116.2        0.79      0.8827      0.0376      0.0335       1.472       7.137       4.194              
       121.0        0.82      0.8809      0.0303      0.0282       1.240       6.010       3.384              
       125.9        0.85      0.8616      0.0229      0.0227       0.998       4.839       2.562              
       130.7        0.88      0.8056      0.0154      0.0170       0.746       3.618       1.725              
       135.6        0.92      0.6497      0.0078      0.0110       0.484       2.344       0.869              
       140.4        0.95     -0.0051      0.0000      0.0054       0.237       1.149      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.1156       6.349      28.581      15.537              
         5.2        0.03      0.0348      0.1200      0.1129       6.199      27.909      15.540              
        10.4        0.07      0.0715      0.1200      0.1100       6.041      27.194      15.538              
        15.6        0.10      0.1103      0.1199      0.1069       5.873      26.439      15.528              
        20.9        0.13      0.1512      0.1198      0.1038       5.702      25.668      15.510              
        26.1        0.16      0.1947      0.1196      0.1006       5.526      24.875      15.483              
        31.3        0.20      0.2410      0.1193      0.0973       5.346      24.068      15.445              
        36.5        0.23      0.2900      0.1189      0.0940       5.166      23.254      15.396              
        41.7        0.26      0.3420      0.1184      0.0908       4.985      22.442      15.333              
        46.9        0.29      0.3978      0.1178      0.0873       4.796      21.592      15.250              
        52.1        0.33      0.4558      0.1170      0.0841       4.618      20.791      15.144              
        57.3        0.36      0.5149      0.1154      0.0807       4.435      19.967      14.934              
        62.6        0.39      0.5735      0.1122      0.0769       4.224      19.017      14.524              
        67.8        0.43      0.6263      0.1082      0.0736       4.042      18.196      14.008              
        73.0        0.46      0.6697      0.1036      0.0710       3.899      17.551      13.416              
        78.2        0.49      0.7071      0.0985      0.0684       3.759      16.922      12.748              
        83.4        0.52      0.7399      0.0927      0.0657       3.607      16.240      12.000              
        88.6        0.56      0.7675      0.0863      0.0627       3.442      15.493      11.178              
        93.8        0.59      0.7911      0.0799      0.0596       3.273      14.735      10.349              
        99.0        0.62      0.8126      0.0734      0.0562       3.087      13.899       9.499              
       104.3        0.66      0.8319      0.0667      0.0525       2.886      12.994       8.637              
       109.5        0.69      0.8491      0.0599      0.0485       2.666      12.001       7.754              
       114.7        0.72      0.8642      0.0529      0.0441       2.425      10.915       6.852              
       119.9        0.75      0.8763      0.0458      0.0394       2.165       9.745       5.933              
       125.1        0.79      0.8837      0.0386      0.0343       1.885       8.486       4.993              
       130.3        0.82      0.8826      0.0312      0.0289       1.588       7.151       4.034              
       135.5        0.85      0.8648      0.0236      0.0233       1.279       5.757       3.060              
       140.7        0.88      0.8109      0.0159      0.0174       0.954       4.293       2.060              
       146.0        0.92      0.6575      0.0080      0.0112       0.616       2.773       1.041              
       151.2        0.95     -0.0048      0.0000      0.0054       0.298       1.339      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0939       6.342      26.648      17.532              
         5.6        0.03      0.0417      0.1180      0.0927       6.265      26.325      17.544              
        11.2        0.07      0.0845      0.1181      0.0915       6.181      25.973      17.553              
        16.7        0.10      0.1286      0.1181      0.0902       6.094      25.604      17.556              
        22.3        0.13      0.1740      0.1181      0.0888       6.001      25.214      17.553              
        27.9        0.16      0.2209      0.1180      0.0874       5.906      24.817      17.543              
        33.5        0.20      0.2691      0.1179      0.0860       5.813      24.425      17.526              
        39.0        0.23      0.3186      0.1178      0.0847       5.720      24.034      17.502              
        44.6        0.26      0.3693      0.1175      0.0833       5.629      23.651      17.469              
        50.2        0.29      0.4209      0.1172      0.0820       5.543      23.288      17.426              
        55.8        0.33      0.4732      0.1169      0.0808       5.461      22.945      17.370              
        61.4        0.36      0.5255      0.1164      0.0797       5.387      22.633      17.300              
        66.9        0.39      0.5768      0.1150      0.0783       5.288      22.220      17.089              
        72.5        0.43      0.6258      0.1112      0.0756       5.108      21.463      16.532              
        78.1        0.46      0.6678      0.1067      0.0732       4.945      20.776      15.858              
        83.7        0.49      0.7031      0.1015      0.0709       4.787      20.112      15.083              
        89.2        0.52      0.7347      0.0956      0.0681       4.602      19.337      14.207              
        94.8        0.56      0.7631      0.0890      0.0649       4.383      18.415      13.226              
       100.4        0.59      0.7876      0.0824      0.0616       4.162      17.486      12.242              
       106.0        0.62      0.8094      0.0757      0.0581       3.928      16.502      11.248              
       111.6        0.65      0.8294      0.0688      0.0543       3.670      15.421      10.232              
       117.1        0.69      0.8470      0.0618      0.0502       3.390      14.242       9.191              
       122.7        0.72      0.8627      0.0547      0.0456       3.082      12.950       8.125              
       128.3        0.75      0.8758      0.0474      0.0407       2.751      11.560       7.043              
       133.9        0.79      0.8843      0.0399      0.0355       2.396      10.069       5.936              
       139.5        0.82      0.8843      0.0324      0.0299       2.023       8.501       4.811              
       145.0        0.85      0.8681      0.0246      0.0241       1.631       6.852       3.661              
       150.6        0.88      0.8165      0.0166      0.0180       1.216       5.111       2.473              
       156.2        0.92      0.6632      0.0084      0.0116       0.785       3.297       1.250              
       161.8        0.95     -0.0054      0.0000      0.0056       0.378       1.586      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.0934       7.656      30.159      19.767              
         5.9        0.03      0.0412      0.1170      0.0927       7.602      29.945      19.781              
        11.9        0.07      0.0825      0.1171      0.0926       7.596      29.922      19.800              
        17.8        0.10      0.1253      0.1171      0.0916       7.508      29.574      19.809              
        23.7        0.13      0.1684      0.1172      0.0909       7.451      29.351      19.820              
        29.7        0.16      0.2081      0.1174      0.0921       7.548      29.732      19.848              
        35.6        0.20      0.2568      0.1173      0.0895       7.334      28.890      19.836              
        41.5        0.23      0.3033      0.1173      0.0884       7.245      28.540      19.837              
        47.5        0.26      0.3506      0.1173      0.0874       7.164      28.219      19.837              
        53.4        0.29      0.3987      0.1173      0.0864       7.085      27.907      19.831              
        59.3        0.33      0.4470      0.1172      0.0856       7.015      27.631      19.815              
        65.3        0.36      0.4953      0.1170      0.0848       6.955      27.398      19.789              
        71.2        0.39      0.5428      0.1168      0.0843       6.912      27.228      19.758              
        77.1        0.42      0.5891      0.1156      0.0833       6.829      26.899      19.554              
        83.1        0.46      0.6326      0.1125      0.0813       6.666      26.258      19.032              
        89.0        0.49      0.6723      0.1084      0.0789       6.470      25.486      18.323              
        95.0        0.52      0.7087      0.1025      0.0756       6.196      24.406      17.341              
       100.9        0.55      0.7379      0.0956      0.0719       5.894      23.216      16.166              
       106.8        0.59      0.7653      0.0884      0.0679       5.565      21.921      14.951              
       112.8        0.62      0.7917      0.0809      0.0633       5.193      20.457      13.673              
       118.7        0.65      0.8171      0.0732      0.0585       4.794      18.884      12.376              
       124.6        0.69      0.8413      0.0652      0.0531       4.357      17.161      11.028              
       130.6        0.72      0.8592      0.0575      0.0481       3.943      15.530       9.730              
       136.5        0.75      0.8732      0.0500      0.0430       3.526      13.890       8.459              
       142.4        0.78      0.8830      0.0423      0.0375       3.076      12.118       7.152              
       148.4        0.82      0.8847      0.0343      0.0317       2.597      10.228       5.806              
       154.3        0.85      0.8705      0.0262      0.0255       2.091       8.235       4.423              
       160.2        0.88      0.8206      0.0177      0.0190       1.559       6.140       2.993              
       166.2        0.91      0.6594      0.0090      0.0125       1.028       4.048       1.529              
       172.1        0.95     -0.0029      0.0000      0.0062       0.512       2.017      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0824      13.189      41.561      30.533              
         7.3        0.03      0.0448      0.1156      0.0830      13.294      41.894      30.533              
        14.6        0.06      0.0889      0.1156      0.0837      13.408      42.252      30.532              
        22.0        0.10      0.1321      0.1155      0.0845      13.532      42.643      30.526              
        29.3        0.13      0.1745      0.1154      0.0852      13.647      43.006      30.492              
        36.6        0.16      0.2157      0.1151      0.0859      13.763      43.372      30.417              
        43.9        0.19      0.2558      0.1146      0.0866      13.861      43.681      30.275              
        51.2        0.23      0.2949      0.1140      0.0872      13.961      43.994      30.132              
        58.6        0.26      0.3328      0.1134      0.0878      14.067      44.329      29.975              
        65.9        0.29      0.3694      0.1127      0.0884      14.164      44.634      29.779              
        73.2        0.32      0.4047      0.1119      0.0890      14.255      44.923      29.558              
        80.5        0.35      0.4389      0.1109      0.0896      14.341      45.192      29.310              
        87.8        0.39      0.4717      0.1099      0.0900      14.416      45.430      29.032              
        95.2        0.42      0.5034      0.1087      0.0904      14.483      45.641      28.734              
       102.5        0.45      0.5341      0.1075      0.0907      14.530      45.789      28.399              
       109.8        0.48      0.5636      0.1061      0.0910      14.566      45.902      28.038              
       117.1        0.52      0.5922      0.1040      0.0905      14.487      45.652      27.471              
       124.4        0.55      0.6191      0.0996      0.0881      14.107      44.455      26.319              
       131.8        0.58      0.6407      0.0935      0.0846      13.544      42.680      24.698              
       139.1        0.61      0.6548      0.0846      0.0790      12.658      39.887      22.345              
       146.4        0.64      0.6756      0.0802      0.0765      12.243      38.580      21.187              
       153.7        0.68      0.6870      0.0727      0.0716      11.463      36.124      19.212              
       161.0        0.71      0.6936      0.0649      0.0663      10.621      33.471      17.153              
       168.4        0.74      0.6938      0.0564      0.0603       9.648      30.405      14.911              
       175.7        0.77-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       183.0        0.81      0.6658      0.0384      0.0465       7.445      23.461      10.158              
       190.3        0.84      0.6329      0.0296      0.0391       6.264      19.739       7.811              
       197.6        0.87      0.5333      0.0190      0.0311       4.973      15.670       5.031              
       205.0        0.90      0.3633      0.0092      0.0229       3.671      11.568       2.440              
       212.3        0.93      0.0182      0.0003      0.0169       2.703       8.517       0.087              
                                                                                                              
                                                                                                              
                                                                                                              
