         11.5x12.5N               (115x125N.dat)                               12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       153.3        1.28      0.8919      0.0198      0.0284       0.611       3.502       1.333              
       159.0        1.33      0.7664      0.0100      0.0173       0.372       2.130       0.672              
       164.7        1.37     -0.0001      0.0000      0.0065       0.141       0.806       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1314      0.3289       9.196      48.301      10.541              
         6.2        0.05      0.0196      0.1324      0.3194       8.929      46.897      10.620              
        12.4        0.09      0.0408      0.1333      0.3094       8.652      45.440      10.695              
        18.6        0.14      0.0637      0.1342      0.2991       8.364      43.928      10.763              
        24.8        0.19      0.0886      0.1349      0.2886       8.070      42.383      10.822              
        31.0        0.24      0.1156      0.1354      0.2775       7.759      40.750      10.867              
        37.1        0.28      0.1451      0.1358      0.2662       7.441      39.083      10.897              
        43.3        0.33      0.1772      0.1360      0.2545       7.116      37.373      10.910              
        49.5        0.38      0.2126      0.1358      0.2422       6.772      35.565      10.897              
        55.7        0.43      0.2512      0.1354      0.2299       6.427      33.754      10.865              
        61.9        0.47      0.2940      0.1347      0.2170       6.067      31.864      10.805              
        68.1        0.52      0.3416      0.1335      0.2037       5.696      29.915      10.712              
        74.3        0.57      0.3945      0.1319      0.1901       5.315      27.913      10.583              
        80.5        0.62      0.4537      0.1298      0.1762       4.927      25.876      10.413              
        86.7        0.66      0.5198      0.1270      0.1621       4.533      23.807      10.193              
        92.9        0.71      0.5933      0.1235      0.1480       4.137      21.726       9.909              
        99.1        0.76      0.6732      0.1189      0.1339       3.743      19.661       9.540              
       105.3        0.81      0.7531      0.1122      0.1200       3.354      17.618       9.000              
       111.4        0.85      0.8149      0.1037      0.1085       3.035      15.939       8.322              
       117.6        0.90      0.8500      0.0942      0.0997       2.788      14.644       7.555              
       123.8        0.95      0.8683      0.0855      0.0933       2.609      13.705       6.862              
       130.0        0.99      0.8845      0.0767      0.0863       2.413      12.673       6.156              
       136.2        1.04      0.8990      0.0678      0.0786       2.197      11.539       5.437              
       142.4        1.09      0.9117      0.0586      0.0701       1.960      10.292       4.705              
       148.6        1.14      0.9221      0.0494      0.0609       1.702       8.937       3.960              
       154.8        1.18      0.9276      0.0398      0.0508       1.421       7.463       3.193              
       161.0        1.23      0.9243      0.0301      0.0401       1.122       5.893       2.416              
       167.2        1.28      0.8943      0.0201      0.0288       0.806       4.232       1.617              
       173.4        1.33      0.7704      0.0102      0.0176       0.492       2.583       0.820              
       179.6        1.37     -0.0014      0.0000      0.0066       0.185       0.971      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1340      0.3631      12.907      62.574      12.620              
         6.7        0.05      0.0182      0.1351      0.3521      12.515      60.676      12.720              
        13.4        0.09      0.0379      0.1360      0.3402      12.092      58.625      12.810              
        20.1        0.14      0.0594      0.1369      0.3276      11.644      56.452      12.887              
        26.8        0.19      0.0829      0.1375      0.3141      11.166      54.132      12.945              
        33.5        0.24      0.1088      0.1379      0.3002      10.670      51.729      12.983              
        40.2        0.28      0.1374      0.1380      0.2856      10.152      49.219      12.996              
        46.9        0.33      0.1690      0.1379      0.2706       9.620      46.637      12.981              
        53.7        0.38      0.2039      0.1374      0.2554       9.080      44.023      12.939              
        60.4        0.43      0.2427      0.1366      0.2400       8.531      41.358      12.864              
        67.1        0.47      0.2858      0.1355      0.2246       7.984      38.707      12.760              
        73.8        0.52      0.3337      0.1341      0.2094       7.443      36.084      12.623              
        80.5        0.57      0.3878      0.1321      0.1937       6.886      33.384      12.443              
        87.2        0.62      0.4487      0.1298      0.1782       6.333      30.704      12.223              
        93.9        0.66      0.5157      0.1270      0.1634       5.809      28.162      11.962              
       100.6        0.71      0.5894      0.1237      0.1491       5.301      25.701      11.647              
       107.3        0.76      0.6687      0.1196      0.1356       4.819      23.362      11.260              
       114.0        0.81      0.7476      0.1138      0.1226       4.358      21.126      10.714              
       120.7        0.85      0.8118      0.1057      0.1111       3.948      19.140       9.955              
       127.4        0.90      0.8474      0.0962      0.1022       3.633      17.613       9.060              
       134.1        0.95      0.8666      0.0874      0.0956       3.397      16.467       8.229              
       140.8        0.99      0.8833      0.0784      0.0883       3.140      15.225       7.385              
       147.6        1.04      0.8980      0.0693      0.0804       2.859      13.861       6.525              
       154.3        1.09      0.9111      0.0600      0.0718       2.551      12.367       5.650              
       161.0        1.14      0.9220      0.0505      0.0623       2.213      10.730       4.754              
       167.7        1.18      0.9282      0.0408      0.0520       1.849       8.966       3.839              
       174.4        1.23      0.9255      0.0309      0.0411       1.462       7.089       2.910              
       181.1        1.28      0.8966      0.0207      0.0295       1.050       5.092       1.950              
       187.8        1.33      0.7709      0.0104      0.0178       0.634       3.075       0.976              
       194.5        1.37      0.0003      0.0000      0.0068       0.241       1.166       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1269      0.2969      16.213      68.121      15.911              
         7.7        0.05      0.0208      0.1277      0.2891      15.788      66.334      16.011              
        15.4        0.09      0.0431      0.1285      0.2814      15.365      64.557      16.108              
        23.1        0.14      0.0669      0.1292      0.2731      14.915      62.668      16.191              
        30.8        0.19      0.0926      0.1297      0.2644      14.436      60.654      16.261              
        38.5        0.24      0.1193      0.1303      0.2575      14.064      59.092      16.329              
        46.2        0.28      0.1484      0.1306      0.2489      13.592      57.110      16.367              
        53.9        0.33      0.1807      0.1306      0.2386      13.027      54.736      16.370              
        61.6        0.38      0.2151      0.1305      0.2289      12.498      52.512      16.353              
        69.3        0.42      0.2531      0.1301      0.2182      11.913      50.054      16.305              
        77.0        0.47      0.2949      0.1294      0.2070      11.306      47.504      16.227              
        84.7        0.52      0.3403      0.1286      0.1960      10.704      44.976      16.119              
        92.4        0.57      0.3876      0.1276      0.1863      10.176      42.755      16.000              
       100.2        0.61      0.4400      0.1264      0.1761       9.617      40.406      15.842              
       107.9        0.66      0.5001      0.1248      0.1648       8.997      37.803      15.645              
       115.6        0.71      0.5719      0.1228      0.1519       8.296      34.855      15.395              
       123.3        0.75      0.6483      0.1206      0.1404       7.664      32.203      15.115              
       131.0        0.80      0.7249      0.1180      0.1305       7.125      29.938      14.789              
       138.7        0.85      0.7907      0.1131      0.1214       6.629      27.852      14.173              
       146.4        0.90      0.8362      0.1036      0.1110       6.061      25.466      12.984              
       154.1        0.94      0.8587      0.0940      0.1032       5.637      23.685      11.780              
       161.8        0.99      0.8771      0.0844      0.0953       5.206      21.875      10.585              
       169.5        1.04      0.8929      0.0748      0.0869       4.745      19.938       9.375              
       177.2        1.08      0.9069      0.0649      0.0777       4.241      17.820       8.140              
       184.9        1.13      0.9185      0.0549      0.0677       3.697      15.534       6.887              
       192.6        1.18      0.9257      0.0447      0.0569       3.106      13.049       5.598              
       200.3        1.23      0.9229      0.0342      0.0454       2.479      10.415       4.283              
       208.0        1.27      0.8907      0.0232      0.0332       1.814       7.623       2.913              
       215.7        1.32      0.7522      0.0118      0.0207       1.132       4.755       1.480              
       223.4        1.37     -0.0304     -0.0002      0.0085       0.466       1.959      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.1155      12.816      42.513      22.471              
         9.7        0.05      0.0452      0.1121      0.1165      12.929      42.887      22.541              
        19.4        0.09      0.0900      0.1124      0.1174      13.027      43.213      22.611              
        29.2        0.14      0.1345      0.1128      0.1182      13.113      43.497      22.683              
        38.9        0.19      0.1785      0.1132      0.1191      13.221      43.857      22.762              
        48.6        0.23      0.2795      0.1115      0.0937      10.399      34.496      22.431              
        58.3        0.28      0.3268      0.1117      0.0963      10.688      35.453      22.458              
        68.0        0.33      0.3078      0.1144      0.1222      13.564      44.994      23.013              
        77.8        0.38      0.3498      0.1148      0.1234      13.693      45.422      23.097              
        87.5        0.42      0.3902      0.1152      0.1249      13.858      45.970      23.179              
        97.2        0.47      0.4297      0.1156      0.1264      14.023      46.516      23.250              
       106.9        0.52      0.5383      0.1135      0.1089      12.090      40.104      22.826              
       116.6        0.56      0.5040      0.1160      0.1297      14.398      47.761      23.330              
       126.4        0.61      0.5386      0.1161      0.1316      14.602      48.436      23.342              
       136.1        0.66      0.5715      0.1145      0.1317      14.617      48.487      23.022              
       145.8        0.70      0.6025      0.1156      0.1352      15.009      49.787      23.260              
       155.5        0.75      0.6097      0.1162      0.1433      15.898      52.736      23.375              
       165.2        0.80      0.6515      0.1147      0.1406      15.604      51.760      23.073              
       175.0        0.85      0.6691      0.1138      0.1438      15.959      52.938      22.889              
       184.7        0.89      0.7177      0.1102      0.1371      15.211      50.458      22.168              
       194.4        0.94      0.7424      0.1058      0.1338      14.853      49.270      21.272              
       204.1        0.99-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       213.8        1.03      0.7733      0.0896      0.1198      13.296      44.105      18.032              
       223.5        1.08      0.7820      0.0801      0.1107      12.283      40.746      16.114              
       233.3        1.13      0.7839      0.0684      0.0984      10.915      36.208      13.756              
       243.0        1.17      0.7724      0.0577      0.0878       9.740      32.307      11.610              
       252.7        1.22      0.7425      0.0440      0.0724       8.039      26.668       8.858              
       262.4        1.27      0.6285      0.0244      0.0492       5.464      18.125       4.908              
       272.1        1.32      0.5097      0.0160      0.0413       4.579      15.190       3.216              
       281.9        1.36      0.3204      0.0069      0.0295       3.268      10.842       1.393              
                                                                                                              
                                                                                                              
                                                                                                              
