         6x4.5E                   (6x45E.dat)                                  03/09/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        57.4        0.59      0.7363      0.0872      0.0703       0.216       0.801       1.040
        60.4        0.63      0.7530      0.0792      0.0658       0.202       0.749       0.945
        63.4        0.66      0.7653      0.0711      0.0609       0.187       0.694       0.848
        66.4        0.69      0.7733      0.0627      0.0558       0.171       0.636       0.749
        69.4        0.72      0.7758      0.0542      0.0502       0.154       0.572       0.647
        72.5        0.75      0.7700      0.0455      0.0444       0.136       0.505       0.543
        75.5        0.78      0.7496      0.0367      0.0382       0.118       0.436       0.438
        78.5        0.81      0.7040      0.0277      0.0320       0.098       0.364       0.330
        81.5        0.84      0.6106      0.0185      0.0256       0.079       0.292       0.221
        84.5        0.88      0.4201      0.0093      0.0193       0.059       0.220       0.111
        87.6        0.91     -0.0013      0.0000      0.0133       0.041       0.151       0.000



         PROP RPM =      18000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1845      0.1172       0.428       1.497       2.468
         3.2        0.03      0.0496      0.1828      0.1154       0.421       1.474       2.445
         6.4        0.06      0.0997      0.1809      0.1136       0.414       1.451       2.420
         9.6        0.09      0.1502      0.1787      0.1117       0.408       1.427       2.390
        12.8        0.13      0.2008      0.1761      0.1098       0.400       1.402       2.355
        16.0        0.16      0.2512      0.1730      0.1078       0.393       1.377       2.315
        19.2        0.19      0.3010      0.1695      0.1058       0.386       1.351       2.268
        22.4        0.22      0.3496      0.1655      0.1038       0.379       1.326       2.214
        25.6        0.25      0.3963      0.1610      0.1018       0.371       1.300       2.154
        28.8        0.28      0.4406      0.1560      0.0997       0.364       1.274       2.086
        32.0        0.31      0.4821      0.1503      0.0976       0.356       1.247       2.010
        35.2        0.34      0.5202      0.1440      0.0953       0.348       1.217       1.926
        38.4        0.38      0.5552      0.1376      0.0931       0.340       1.189       1.840
        41.6        0.41      0.5878      0.1310      0.0907       0.331       1.158       1.752
        44.8        0.44      0.6183      0.1242      0.0880       0.321       1.125       1.662
        48.0        0.47      0.6468      0.1172      0.0851       0.311       1.087       1.568
        51.2        0.50      0.6732      0.1101      0.0819       0.299       1.046       1.472
        54.4        0.53      0.6974      0.1027      0.0784       0.286       1.001       1.374
        57.6        0.56      0.7194      0.0951      0.0745       0.272       0.952       1.272
        60.8        0.59      0.7392      0.0873      0.0702       0.256       0.897       1.168
        64.0        0.63      0.7562      0.0793      0.0656       0.239       0.838       1.060
        67.2        0.66      0.7689      0.0711      0.0608       0.222       0.776       0.951
        70.4        0.69      0.7774      0.0627      0.0555       0.203       0.709       0.839
        73.6        0.72      0.7804      0.0541      0.0500       0.182       0.638       0.724
        76.8        0.75      0.7750      0.0454      0.0440       0.161       0.562       0.608
        80.0        0.78      0.7549      0.0366      0.0379       0.138       0.484       0.489
        83.2        0.81      0.7083      0.0275      0.0316       0.115       0.404       0.368
        86.4        0.85      0.6226      0.0186      0.0253       0.092       0.323       0.249
        89.6        0.88      0.4339      0.0094      0.0189       0.069       0.242       0.125
        92.8        0.91     -0.0013      0.0000      0.0129       0.047       0.164       0.000



         PROP RPM =      19000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1858      0.1236       0.530       1.759       2.769
         3.4        0.03      0.0476      0.1841      0.1210       0.519       1.722       2.743
         6.8        0.06      0.0963      0.1821      0.1184       0.508       1.685       2.714
        10.1        0.09      0.1459      0.1798      0.1158       0.497       1.647       2.680
        13.5        0.13      0.1961      0.1772      0.1132       0.485       1.610       2.641
        16.9        0.16      0.2467      0.1741      0.1105       0.474       1.572       2.595
        20.3        0.19      0.2971      0.1705      0.1078       0.463       1.535       2.541
        23.7        0.22      0.3465      0.1664      0.1053       0.452       1.498       2.481
        27.0        0.25      0.3942      0.1619      0.1028       0.441       1.464       2.412
        30.4        0.28      0.4396      0.1567      0.1004       0.431       1.430       2.335
        33.8        0.31      0.4818      0.1509      0.0981       0.421       1.396       2.250
        37.2        0.34      0.5204      0.1446      0.0957       0.411       1.362       2.155
        40.6        0.38      0.5556      0.1381      0.0934       0.401       1.329       2.058
        43.9        0.41      0.5884      0.1315      0.0910       0.390       1.295       1.960
        47.3        0.44      0.6191      0.1247      0.0883       0.379       1.257       1.859
        50.7        0.47      0.6477      0.1177      0.0853       0.366       1.215       1.754
        54.1        0.50      0.6744      0.1105      0.0821       0.352       1.168       1.647
        57.5        0.53      0.6989      0.1031      0.0785       0.337       1.117       1.536
        60.8        0.56      0.7212      0.0955      0.0746       0.320       1.062       1.423
        64.2        0.59      0.7413      0.0876      0.0703       0.302       1.000       1.306
        67.6        0.63      0.7588      0.0796      0.0656       0.282       0.934       1.186
        71.0        0.66      0.7721      0.0713      0.0607       0.260       0.864       1.063
        74.4        0.69      0.7809      0.0629      0.0555       0.238       0.789       0.937
        77.7        0.72      0.7854      0.0544      0.0499       0.214       0.710       0.811
        81.1        0.75      0.7813      0.0458      0.0440       0.189       0.626       0.682
        84.5        0.78      0.7630      0.0369      0.0379       0.163       0.539       0.551
        87.9        0.81      0.7199      0.0279      0.0316       0.136       0.450       0.416
        91.3        0.85      0.6291      0.0187      0.0252       0.108       0.358       0.279
        94.6        0.88      0.4391      0.0094      0.0188       0.081       0.268       0.140
        98.0        0.91     -0.0012      0.0000      0.0127       0.055       0.181       0.000



         PROP RPM =      20000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1871      0.1301       0.651       2.052       3.089
         3.6        0.03      0.0458      0.1853      0.1267       0.634       1.998       3.061
         7.1        0.06      0.0931      0.1833      0.1233       0.617       1.945       3.028
        10.7        0.09      0.1418      0.1810      0.1199       0.600       1.891       2.990
        14.2        0.13      0.1916      0.1783      0.1166       0.583       1.838       2.945
        17.8        0.16      0.2422      0.1752      0.1132       0.567       1.786       2.893
        21.3        0.19      0.2930      0.1716      0.1100       0.550       1.734       2.833
        24.9        0.22      0.3433      0.1674      0.1069       0.535       1.686       2.765
        28.5        0.25      0.3920      0.1628      0.1040       0.520       1.640       2.688
        32.0        0.28      0.4383      0.1575      0.1013       0.507       1.597       2.601
        35.6        0.31      0.4813      0.1517      0.0987       0.494       1.556       2.505
        39.1        0.34      0.5204      0.1453      0.0961       0.481       1.516       2.399
        42.7        0.38      0.5558      0.1388      0.0938       0.469       1.479       2.291
        46.2        0.41      0.5887      0.1321      0.0913       0.457       1.440       2.182
        49.8        0.44      0.6196      0.1253      0.0886       0.443       1.397       2.069
        53.4        0.47      0.6485      0.1182      0.0856       0.428       1.350       1.953
        56.9        0.50      0.6753      0.1110      0.0823       0.412       1.298       1.833
        60.5        0.53      0.7001      0.1035      0.0787       0.394       1.241       1.710
        64.0        0.56      0.7228      0.0959      0.0747       0.374       1.179       1.583
        67.6        0.59      0.7433      0.0880      0.0704       0.352       1.110       1.453
        71.2        0.63      0.7613      0.0799      0.0657       0.329       1.036       1.319
        74.7        0.66      0.7752      0.0716      0.0608       0.304       0.958       1.183
        78.3        0.69      0.7848      0.0632      0.0555       0.278       0.875       1.044
        81.8        0.72      0.7893      0.0547      0.0499       0.250       0.787       0.903
        85.4        0.75      0.7855      0.0460      0.0440       0.220       0.693       0.759
        88.9        0.78      0.7676      0.0371      0.0378       0.189       0.596       0.613
        92.5        0.81      0.7258      0.0281      0.0315       0.158       0.497       0.465
        96.1        0.85      0.6360      0.0189      0.0251       0.126       0.396       0.312
        99.6        0.88      0.4460      0.0095      0.0187       0.094       0.295       0.157
       103.2        0.91     -0.0009      0.0000      0.0126       0.063       0.198       0.000



         PROP RPM =      21000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1885      0.1370       0.794       2.382       3.433
         3.7        0.03      0.0440      0.1868      0.1328       0.769       2.309       3.401
         7.5        0.06      0.0900      0.1847      0.1286       0.745       2.236       3.364
        11.2        0.09      0.1378      0.1824      0.1244       0.720       2.162       3.321
        14.9        0.13      0.1871      0.1797      0.1203       0.697       2.091       3.271
        18.7        0.16      0.2377      0.1765      0.1163       0.673       2.021       3.213
        22.4        0.19      0.2890      0.1728      0.1123       0.651       1.953       3.146
        26.2        0.22      0.3400      0.1685      0.1087       0.629       1.889       3.069
        29.9        0.25      0.3897      0.1638      0.1053       0.610       1.831       2.982
        33.6        0.28      0.4370      0.1584      0.1022       0.592       1.777       2.884
        37.4        0.31      0.4807      0.1525      0.0993       0.576       1.727       2.777
        41.1        0.34      0.5203      0.1460      0.0967       0.560       1.681       2.659
        44.8        0.38      0.5560      0.1394      0.0943       0.546       1.639       2.539
        48.6        0.41      0.5890      0.1328      0.0918       0.532       1.595       2.417
        52.3        0.44      0.6201      0.1259      0.0890       0.516       1.547       2.292
        56.1        0.47      0.6492      0.1188      0.0859       0.498       1.494       2.163
        59.8        0.50      0.6763      0.1115      0.0826       0.478       1.436       2.029
        63.5        0.53      0.7014      0.1040      0.0789       0.457       1.372       1.893
        67.3        0.56      0.7244      0.0962      0.0749       0.434       1.302       1.752
        71.0        0.60      0.7453      0.0883      0.0705       0.408       1.226       1.608
        74.7        0.63      0.7635      0.0802      0.0658       0.381       1.144       1.460
        78.5        0.66      0.7779      0.0719      0.0608       0.352       1.057       1.309
        82.2        0.69      0.7880      0.0635      0.0555       0.322       0.965       1.156
        85.9        0.72      0.7929      0.0549      0.0499       0.289       0.867       0.999
        89.7        0.75      0.7897      0.0462      0.0439       0.255       0.764       0.841
        93.4        0.78      0.7723      0.0373      0.0378       0.219       0.657       0.679
        97.2        0.81      0.7304      0.0282      0.0314       0.182       0.547       0.514
       100.9        0.85      0.6405      0.0189      0.0250       0.145       0.435       0.345
       104.6        0.88      0.4497      0.0095      0.0186       0.108       0.323       0.173
       108.4        0.91     -0.0017      0.0000      0.0124       0.072       0.216       0.000



         PROP RPM =      22000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1900      0.1444       0.962       2.756       3.796
         3.9        0.03      0.0423      0.1882      0.1393       0.928       2.658       3.761
         7.8        0.06      0.0868      0.1862      0.1343       0.894       2.562       3.720
        11.7        0.09      0.1336      0.1838      0.1293       0.861       2.467       3.673
        15.7        0.13      0.1824      0.1811      0.1243       0.828       2.372       3.618
        19.6        0.16      0.2330      0.1779      0.1195       0.796       2.281       3.554
        23.5        0.19      0.2846      0.1741      0.1149       0.765       2.193       3.479
        27.4        0.22      0.3365      0.1698      0.1106       0.737       2.110       3.392
        31.3        0.25      0.3871      0.1649      0.1067       0.711       2.036       3.295
        35.2        0.28      0.4353      0.1594      0.1032       0.688       1.970       3.186
        39.1        0.31      0.4799      0.1534      0.1001       0.667       1.910       3.066
        43.1        0.34      0.5200      0.1468      0.0973       0.648       1.856       2.934
        47.0        0.38      0.5559      0.1402      0.0948       0.631       1.809       2.802
        50.9        0.41      0.5891      0.1335      0.0922       0.614       1.760       2.667
        54.8        0.44      0.6204      0.1265      0.0894       0.596       1.706       2.528
        58.7        0.47      0.6497      0.1194      0.0863       0.575       1.647       2.385
        62.6        0.50      0.6770      0.1120      0.0829       0.552       1.582       2.238
        66.5        0.53      0.7024      0.1045      0.0792       0.527       1.511       2.088
        70.5        0.56      0.7256      0.0967      0.0751       0.500       1.434       1.933
        74.4        0.60      0.7468      0.0888      0.0707       0.471       1.350       1.774
        78.3        0.63      0.7654      0.0806      0.0660       0.439       1.259       1.611
        82.2        0.66      0.7803      0.0723      0.0610       0.406       1.163       1.445
        86.1        0.69      0.7910      0.0639      0.0556       0.371       1.062       1.276
        90.0        0.72      0.7964      0.0552      0.0500       0.333       0.953       1.104
        94.0        0.75      0.7937      0.0465      0.0440       0.293       0.839       0.928
        97.9        0.78      0.7771      0.0375      0.0378       0.252       0.721       0.750
       101.8        0.81      0.7361      0.0284      0.0315       0.210       0.600       0.568
       105.7        0.85      0.6473      0.0191      0.0250       0.167       0.477       0.382
       109.6        0.88      0.4595      0.0097      0.0185       0.123       0.354       0.194
       113.5        0.91     -0.0013      0.0000      0.0123       0.082       0.235       0.000



         PROP RPM =      23000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1914      0.1518       1.155       3.165       4.179
         4.1        0.03      0.0408      0.1896      0.1458       1.110       3.041       4.141
         8.2        0.06      0.0841      0.1875      0.1399       1.065       2.918       4.096
        12.3        0.09      0.1300      0.1851      0.1341       1.020       2.796       4.044
        16.4        0.13      0.1783      0.1824      0.1283       0.977       2.676       3.983
        20.5        0.16      0.2289      0.1791      0.1228       0.934       2.560       3.912
        24.6        0.19      0.2809      0.1753      0.1174       0.894       2.449       3.828
        28.7        0.22      0.3336      0.1709      0.1125       0.856       2.346       3.732
        32.8        0.25      0.3852      0.1659      0.1081       0.823       2.254       3.623
        36.9        0.28      0.4344      0.1603      0.1042       0.793       2.174       3.502
        41.0        0.31      0.4797      0.1542      0.1008       0.767       2.103       3.368
        45.1        0.35      0.5203      0.1476      0.0979       0.745       2.041       3.223
        49.2        0.38      0.5564      0.1409      0.0953       0.725       1.988       3.076
        53.3        0.41      0.5898      0.1341      0.0927       0.705       1.933       2.928
        57.4        0.44      0.6212      0.1271      0.0898       0.684       1.873       2.775
        61.5        0.47      0.6507      0.1198      0.0867       0.660       1.807       2.617
        65.6        0.50      0.6783      0.1124      0.0832       0.633       1.735       2.456
        69.7        0.53      0.7039      0.1048      0.0794       0.604       1.656       2.289
        73.8        0.56      0.7274      0.0970      0.0753       0.573       1.570       2.118
        77.9        0.60      0.7490      0.0890      0.0708       0.539       1.477       1.943
        82.0        0.63      0.7679      0.0808      0.0660       0.503       1.377       1.765
        86.1        0.66      0.7831      0.0724      0.0609       0.464       1.271       1.582
        90.2        0.69      0.7941      0.0639      0.0555       0.423       1.158       1.396
        94.3        0.72      0.7998      0.0552      0.0498       0.379       1.039       1.206
        98.4        0.75      0.7974      0.0464      0.0438       0.333       0.913       1.013
       102.5        0.78      0.7808      0.0374      0.0375       0.286       0.783       0.816
       106.6        0.82      0.7374      0.0282      0.0311       0.237       0.649       0.615
       110.7        0.85      0.6463      0.0189      0.0247       0.188       0.516       0.412
       114.8        0.88      0.4541      0.0095      0.0184       0.140       0.383       0.207
       118.9        0.91     -0.0034      0.0000      0.0122       0.093       0.255      -0.001



         PROP RPM =      24000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1928      0.1594       1.378       3.619       4.585
         4.3        0.03      0.0392      0.1910      0.1526       1.320       3.465       4.543
         8.5        0.06      0.0812      0.1890      0.1459       1.261       3.312       4.494
        12.8        0.09      0.1260      0.1866      0.1392       1.204       3.161       4.436
        17.1        0.13      0.1737      0.1838      0.1326       1.147       3.012       4.370
        21.4        0.16      0.2240      0.1805      0.1263       1.092       2.868       4.292
        25.6        0.19      0.2762      0.1766      0.1202       1.040       2.731       4.200
        29.9        0.22      0.3295      0.1721      0.1146       0.991       2.603       4.094
        34.2        0.25      0.3821      0.1671      0.1096       0.948       2.490       3.973
        38.5        0.28      0.4322      0.1615      0.1054       0.911       2.393       3.839
        42.7        0.31      0.4783      0.1553      0.1017       0.880       2.310       3.692
        47.0        0.34      0.5194      0.1485      0.0986       0.853       2.239       3.532
        51.3        0.38      0.5558      0.1418      0.0960       0.830       2.179       3.372
        55.6        0.41      0.5892      0.1350      0.0933       0.807       2.119       3.209
        59.8        0.44      0.6208      0.1279      0.0904       0.782       2.053       3.042
        64.1        0.47      0.6505      0.1207      0.0872       0.754       1.981       2.870
        68.4        0.50      0.6783      0.1132      0.0837       0.724       1.901       2.693
        72.7        0.53      0.7041      0.1056      0.0799       0.691       1.814       2.510
        76.9        0.56      0.7280      0.0977      0.0757       0.655       1.719       2.323
        81.2        0.60      0.7499      0.0897      0.0712       0.616       1.617       2.132
        85.5        0.63      0.7692      0.0814      0.0664       0.574       1.507       1.937
        89.8        0.66      0.7850      0.0731      0.0613       0.530       1.391       1.737
        94.0        0.69      0.7966      0.0646      0.0559       0.483       1.269       1.535
        98.3        0.72      0.8032      0.0559      0.0501       0.434       1.138       1.328
       102.6        0.75      0.8011      0.0469      0.0441       0.381       1.001       1.116
       106.9        0.78      0.7853      0.0379      0.0378       0.327       0.858       0.900
       111.1        0.81      0.7452      0.0287      0.0314       0.272       0.713       0.683
       115.4        0.85      0.6571      0.0193      0.0248       0.215       0.564       0.459
       119.7        0.88      0.4659      0.0097      0.0182       0.158       0.414       0.230
       124.0        0.91     -0.0018      0.0000      0.0120       0.103       0.272      -0.001



         PROP RPM =      25000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1943      0.1676       1.638       4.129       5.013
         4.5        0.03      0.0378      0.1925      0.1599       1.563       3.940       4.967
         8.9        0.06      0.0785      0.1904      0.1522       1.488       3.751       4.913
        13.4        0.09      0.1223      0.1880      0.1447       1.414       3.565       4.851
        17.8        0.13      0.1694      0.1852      0.1372       1.341       3.382       4.779
        22.3        0.16      0.2194      0.1819      0.1301       1.271       3.205       4.694
        26.7        0.19      0.2719      0.1780      0.1232       1.205       3.037       4.593
        31.2        0.22      0.3258      0.1734      0.1169       1.143       2.881       4.476
        35.7        0.25      0.3794      0.1683      0.1113       1.088       2.743       4.343
        40.1        0.28      0.4305      0.1626      0.1066       1.042       2.627       4.195
        44.6        0.31      0.4775      0.1563      0.1027       1.004       2.530       4.032
        49.0        0.35      0.5191      0.1495      0.0994       0.971       2.449       3.857
        53.5        0.38      0.5557      0.1426      0.0967       0.945       2.381       3.681
        57.9        0.41      0.5893      0.1358      0.0940       0.918       2.315       3.503
        62.4        0.44      0.6210      0.1287      0.0910       0.889       2.242       3.320
        66.8        0.47      0.6509      0.1214      0.0878       0.858       2.162       3.132
        71.3        0.50      0.6788      0.1139      0.0842       0.823       2.075       2.938
        75.8        0.53      0.7049      0.1062      0.0803       0.785       1.979       2.739
        80.2        0.56      0.7291      0.0982      0.0761       0.744       1.875       2.535
        84.7        0.60      0.7513      0.0902      0.0715       0.699       1.763       2.326
        89.1        0.63      0.7710      0.0819      0.0666       0.651       1.642       2.113
        93.6        0.66      0.7872      0.0734      0.0615       0.601       1.515       1.895
        98.0        0.69      0.7992      0.0648      0.0560       0.547       1.379       1.673
       102.5        0.72      0.8061      0.0560      0.0502       0.490       1.236       1.446
       107.0        0.75      0.8049      0.0471      0.0440       0.430       1.085       1.215
       111.4        0.78      0.7897      0.0380      0.0377       0.369       0.929       0.980
       115.9        0.82      0.7499      0.0287      0.0312       0.305       0.770       0.741
       120.3        0.85      0.6608      0.0192      0.0247       0.241       0.608       0.496
       124.8        0.88      0.4689      0.0096      0.0180       0.176       0.444       0.248
       129.2        0.91     -0.0023      0.0000      0.0117       0.115       0.289      -0.001



         PROP RPM =      26000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1957      0.1754       1.928       4.675       5.463
         4.6        0.03      0.0365      0.1939      0.1669       1.835       4.447       5.412
         9.3        0.06      0.0760      0.1918      0.1584       1.742       4.222       5.353
        13.9        0.09      0.1189      0.1894      0.1500       1.650       3.999       5.285
        18.6        0.13      0.1652      0.1866      0.1418       1.559       3.780       5.207
        23.2        0.16      0.2149      0.1832      0.1339       1.472       3.567       5.114
        27.8        0.19      0.2675      0.1793      0.1263       1.389       3.366       5.005
        32.5        0.22      0.3219      0.1747      0.1193       1.312       3.179       4.876
        37.1        0.25      0.3765      0.1695      0.1131       1.243       3.014       4.731
        41.7        0.28      0.4287      0.1637      0.1079       1.186       2.876       4.569
        46.4        0.31      0.4765      0.1573      0.1037       1.140       2.763       4.391
        51.0        0.35      0.5186      0.1505      0.1002       1.102       2.670       4.199
        55.7        0.38      0.5553      0.1436      0.0974       1.071       2.596       4.007
        60.3        0.41      0.5890      0.1367      0.0947       1.041       2.524       3.814
        64.9        0.44      0.6209      0.1295      0.0917       1.008       2.444       3.615
        69.6        0.47      0.6509      0.1222      0.0884       0.972       2.356       3.410
        74.2        0.50      0.6791      0.1146      0.0848       0.932       2.260       3.199
        78.8        0.53      0.7055      0.1069      0.0808       0.889       2.155       2.982
        83.5        0.57      0.7300      0.0989      0.0765       0.842       2.040       2.759
        88.1        0.60      0.7525      0.0907      0.0719       0.791       1.917       2.532
        92.8        0.63      0.7725      0.0824      0.0670       0.736       1.785       2.300
        97.4        0.66      0.7892      0.0739      0.0617       0.679       1.646       2.063
       102.0        0.69      0.8017      0.0653      0.0562       0.618       1.499       1.822
       106.7        0.72      0.8092      0.0564      0.0504       0.554       1.342       1.575
       111.3        0.75      0.8087      0.0474      0.0442       0.486       1.178       1.324
       115.9        0.78      0.7940      0.0382      0.0378       0.416       1.008       1.067
       120.6        0.82      0.7562      0.0290      0.0313       0.344       0.834       0.809
       125.2        0.85      0.6689      0.0195      0.0247       0.271       0.657       0.543
       129.9        0.88      0.4792      0.0098      0.0180       0.197       0.478       0.273
       134.5        0.91     -0.0022      0.0000      0.0116       0.127       0.308      -0.001



         PROP RPM =      27000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1975      0.1850       2.278       5.317       5.943
         4.8        0.03      0.0350      0.1956      0.1755       2.161       5.043       5.888
         9.6        0.06      0.0732      0.1935      0.1660       2.044       4.771       5.824
        14.5        0.09      0.1150      0.1911      0.1566       1.928       4.501       5.751
        19.3        0.13      0.1604      0.1882      0.1474       1.815       4.237       5.666
        24.1        0.16      0.2097      0.1849      0.1385       1.705       3.981       5.566
        28.9        0.19      0.2623      0.1810      0.1300       1.601       3.737       5.447
        33.7        0.22      0.3173      0.1763      0.1222       1.505       3.512       5.307
        38.6        0.25      0.3730      0.1710      0.1152       1.419       3.312       5.147
        43.4        0.28      0.4263      0.1651      0.1095       1.348       3.147       4.969
        48.2        0.31      0.4751      0.1586      0.1049       1.291       3.014       4.774
        53.0        0.35      0.5177      0.1517      0.1012       1.246       2.909       4.564
        57.8        0.38      0.5547      0.1447      0.0983       1.211       2.827       4.355
        62.6        0.41      0.5885      0.1377      0.0956       1.177       2.747       4.145
        67.5        0.44      0.6206      0.1305      0.0925       1.139       2.658       3.928
        72.3        0.47      0.6508      0.1231      0.0891       1.097       2.562       3.705
        77.1        0.50      0.6791      0.1155      0.0855       1.052       2.457       3.476
        81.9        0.53      0.7057      0.1077      0.0815       1.003       2.341       3.240
        86.7        0.57      0.7305      0.0996      0.0771       0.949       2.216       2.998
        91.6        0.60      0.7534      0.0914      0.0724       0.892       2.081       2.751
        96.4        0.63      0.7738      0.0830      0.0674       0.830       1.938       2.499
       101.2        0.66      0.7909      0.0745      0.0622       0.765       1.786       2.243
       106.0        0.69      0.8039      0.0658      0.0566       0.697       1.626       1.981
       110.8        0.72      0.8122      0.0570      0.0507       0.624       1.457       1.715
       115.7        0.75      0.8125      0.0479      0.0445       0.547       1.278       1.442
       120.5        0.79      0.7987      0.0387      0.0380       0.468       1.093       1.164
       125.3        0.82      0.7611      0.0293      0.0314       0.387       0.903       0.882
       130.1        0.85      0.6742      0.0196      0.0247       0.304       0.710       0.591
       134.9        0.88      0.4883      0.0100      0.0179       0.221       0.515       0.300
       139.7        0.91     -0.0021      0.0000      0.0114       0.141       0.328      -0.001



         PROP RPM =      28000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1993      0.1955       2.685       6.044       6.451
         5.0        0.03      0.0335      0.1975      0.1850       2.540       5.717       6.391
        10.0        0.06      0.0704      0.1953      0.1744       2.395       5.390       6.323
        15.0        0.09      0.1108      0.1929      0.1640       2.252       5.068       6.244
        20.0        0.13      0.1553      0.1901      0.1537       2.111       4.752       6.152
        25.0        0.16      0.2040      0.1868      0.1438       1.974       4.444       6.045
        30.0        0.19      0.2567      0.1828      0.1342       1.843       4.148       5.917
        35.0        0.22      0.3120      0.1781      0.1255       1.723       3.879       5.765
        40.0        0.25      0.3687      0.1727      0.1177       1.616       3.637       5.590
        45.0        0.28      0.4233      0.1667      0.1113       1.528       3.440       5.395
        50.0        0.31      0.4730      0.1601      0.1063       1.459       3.285       5.182
        55.0        0.35      0.5163      0.1530      0.1024       1.406       3.165       4.953
        60.0        0.38      0.5535      0.1460      0.0994       1.365       3.073       4.726
        64.9        0.41      0.5874      0.1390      0.0966       1.326       2.985       4.498
        69.9        0.44      0.6196      0.1317      0.0934       1.283       2.888       4.262
        74.9        0.47      0.6499      0.1242      0.0900       1.236       2.783       4.021
        79.9        0.50      0.6784      0.1166      0.0863       1.186       2.669       3.773
        84.9        0.53      0.7051      0.1087      0.0823       1.130       2.544       3.518
        89.9        0.57      0.7301      0.1006      0.0779       1.070       2.407       3.256
        94.9        0.60      0.7531      0.0923      0.0732       1.005       2.262       2.989
        99.9        0.63      0.7737      0.0839      0.0681       0.936       2.106       2.716
       104.9        0.66      0.7910      0.0753      0.0628       0.862       1.941       2.438
       109.9        0.69      0.8045      0.0666      0.0572       0.785       1.767       2.155
       114.9        0.72      0.8128      0.0576      0.0512       0.702       1.581       1.863
       119.9        0.75      0.8132      0.0484      0.0449       0.616       1.387       1.567
       124.9        0.79      0.8009      0.0391      0.0384       0.527       1.186       1.267
       129.9        0.82      0.7652      0.0297      0.0317       0.436       0.981       0.962
       134.9        0.85      0.6821      0.0201      0.0250       0.343       0.772       0.650
       139.9        0.88      0.4988      0.0103      0.0181       0.248       0.559       0.332
       144.9        0.91     -0.0030      0.0000      0.0114       0.157       0.354      -0.001



         PROP RPM =      29000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2003      0.1992       3.039       6.604       6.956
         5.2        0.03      0.0331      0.1986      0.1884       2.875       6.247       6.894
        10.3        0.06      0.0695      0.1965      0.1776       2.709       5.888       6.823
        15.5        0.09      0.1096      0.1941      0.1669       2.546       5.534       6.740
        20.7        0.13      0.1537      0.1914      0.1564       2.385       5.184       6.645
        25.9        0.16      0.2021      0.1882      0.1462       2.230       4.847       6.533
        31.0        0.19      0.2545      0.1844      0.1365       2.082       4.525       6.401
        36.2        0.22      0.3099      0.1797      0.1275       1.945       4.227       6.241
        41.4        0.25      0.3667      0.1743      0.1194       1.822       3.960       6.053
        46.6        0.28      0.4215      0.1683      0.1128       1.721       3.741       5.843
        51.7        0.31      0.4712      0.1617      0.1077       1.644       3.572       5.614
        56.9        0.35      0.5144      0.1546      0.1038       1.583       3.441       5.367
