         8x3.75W                  (8x375W.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        55.8        0.67      0.5499      0.0092      0.0112       0.039       0.226       0.146              
        57.8        0.69      0.3712      0.0046      0.0087       0.030       0.175       0.073              
        59.9        0.72     -0.0017      0.0000      0.0061       0.021       0.123       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0869      0.0337       0.154       0.807       1.633              
         2.3        0.02      0.0626      0.0864      0.0342       0.156       0.818       1.624              
         4.5        0.05      0.1227      0.0858      0.0347       0.158       0.829       1.612              
         6.8        0.07      0.1802      0.0851      0.0351       0.160       0.840       1.599              
         9.0        0.10      0.2351      0.0843      0.0355       0.162       0.850       1.584              
        11.3        0.12      0.2873      0.0833      0.0359       0.164       0.860       1.566              
        13.5        0.15      0.3368      0.0822      0.0363       0.165       0.868       1.544              
        15.8        0.17      0.3838      0.0809      0.0366       0.167       0.875       1.520              
        18.0        0.20      0.4280      0.0794      0.0368       0.168       0.880       1.492              
        20.3        0.22      0.4695      0.0776      0.0369       0.168       0.882       1.458              
        22.5        0.25      0.5085      0.0748      0.0365       0.166       0.873       1.406              
        24.8        0.27      0.5444      0.0717      0.0359       0.164       0.859       1.347              
        27.0        0.30      0.5767      0.0685      0.0353       0.161       0.845       1.287              
        29.3        0.32      0.6060      0.0652      0.0346       0.158       0.829       1.224              
        31.5        0.35      0.6321      0.0618      0.0339       0.154       0.811       1.161              
        33.8        0.37      0.6549      0.0583      0.0331       0.151       0.792       1.095              
        36.0        0.40      0.6745      0.0547      0.0322       0.147       0.770       1.028              
        38.3        0.42      0.6910      0.0511      0.0311       0.142       0.745       0.960              
        40.5        0.45      0.7047      0.0473      0.0299       0.136       0.716       0.889              
        42.8        0.47      0.7156      0.0435      0.0286       0.130       0.684       0.817              
        45.1        0.50      0.7239      0.0395      0.0270       0.123       0.647       0.742              
        47.3        0.52      0.7295      0.0355      0.0253       0.115       0.605       0.666              
        49.6        0.55      0.7320      0.0313      0.0233       0.106       0.558       0.589              
        51.8        0.57      0.7303      0.0271      0.0211       0.096       0.506       0.509              
        54.1        0.59      0.7223      0.0228      0.0187       0.085       0.448       0.428              
        56.3        0.62      0.7007      0.0183      0.0162       0.074       0.388       0.345              
        58.6        0.64      0.6532      0.0139      0.0137       0.062       0.327       0.260              
        60.8        0.67      0.5590      0.0093      0.0111       0.051       0.267       0.175              
        63.1        0.69      0.3781      0.0047      0.0086       0.039       0.206       0.088              
        65.3        0.72      0.0004      0.0000      0.0060       0.027       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0334       0.194       0.938       1.921              
         2.4        0.02      0.0634      0.0867      0.0339       0.197       0.953       1.911              
         4.9        0.05      0.1242      0.0861      0.0345       0.200       0.967       1.898              
         7.3        0.07      0.1822      0.0854      0.0349       0.202       0.981       1.883              
         9.8        0.10      0.2375      0.0846      0.0354       0.205       0.994       1.865              
        12.2        0.12      0.2900      0.0836      0.0358       0.208       1.006       1.844              
        14.7        0.15      0.3398      0.0825      0.0362       0.210       1.017       1.820              
        17.1        0.17      0.3868      0.0812      0.0365       0.212       1.026       1.791              
        19.6        0.20      0.4312      0.0797      0.0368       0.213       1.032       1.758              
        22.0        0.22      0.4728      0.0779      0.0369       0.213       1.035       1.719              
        24.5        0.25      0.5120      0.0752      0.0365       0.211       1.025       1.658              
        26.9        0.27      0.5482      0.0720      0.0359       0.208       1.008       1.588              
        29.4        0.30      0.5809      0.0688      0.0353       0.204       0.991       1.516              
        31.8        0.32      0.6106      0.0654      0.0346       0.200       0.972       1.443              
        34.3        0.35      0.6373      0.0620      0.0338       0.196       0.950       1.367              
        36.7        0.37      0.6608      0.0585      0.0330       0.191       0.926       1.289              
        39.2        0.40      0.6812      0.0549      0.0320       0.185       0.899       1.210              
        41.6        0.42      0.6985      0.0512      0.0309       0.179       0.869       1.128              
        44.1        0.45      0.7129      0.0474      0.0297       0.172       0.835       1.045              
        46.5        0.47      0.7245      0.0435      0.0283       0.164       0.796       0.959              
        48.9        0.50      0.7333      0.0395      0.0268       0.155       0.751       0.871              
        51.4        0.52      0.7394      0.0354      0.0250       0.145       0.702       0.781              
        53.8        0.55      0.7423      0.0313      0.0231       0.134       0.647       0.690              
        56.3        0.57      0.7407      0.0271      0.0209       0.121       0.587       0.597              
        58.7        0.60      0.7330      0.0228      0.0185       0.107       0.520       0.502              
        61.2        0.62      0.7119      0.0183      0.0160       0.093       0.449       0.405              
        63.6        0.65      0.6651      0.0139      0.0135       0.078       0.378       0.306              
        66.1        0.67      0.5719      0.0093      0.0109       0.063       0.307       0.205              
        68.5        0.70      0.3903      0.0047      0.0084       0.049       0.235       0.104              
        71.0        0.72      0.0022      0.0000      0.0058       0.034       0.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0873      0.0332       0.240       1.080       2.234              
         2.6        0.02      0.0641      0.0869      0.0337       0.244       1.098       2.223              
         5.3        0.05      0.1253      0.0864      0.0343       0.248       1.116       2.209              
         7.9        0.07      0.1836      0.0857      0.0348       0.252       1.133       2.192              
        10.5        0.10      0.2391      0.0849      0.0353       0.255       1.150       2.172              
        13.2        0.12      0.2917      0.0840      0.0358       0.259       1.165       2.148              
        15.8        0.15      0.3417      0.0829      0.0362       0.262       1.178       2.120              
        18.5        0.17      0.3888      0.0816      0.0365       0.264       1.189       2.088              
        21.1        0.20      0.4332      0.0802      0.0368       0.266       1.198       2.050              
        23.7        0.22      0.4749      0.0784      0.0369       0.267       1.202       2.005              
        26.4        0.25      0.5142      0.0757      0.0366       0.265       1.191       1.935              
        29.0        0.27      0.5507      0.0725      0.0360       0.260       1.172       1.854              
        31.6        0.30      0.5838      0.0692      0.0354       0.256       1.151       1.770              
        34.3        0.32      0.6139      0.0658      0.0347       0.251       1.128       1.684              
        36.9        0.35      0.6412      0.0624      0.0339       0.245       1.103       1.596              
        39.5        0.37      0.6653      0.0588      0.0330       0.238       1.074       1.505              
        42.2        0.40      0.6865      0.0552      0.0320       0.231       1.041       1.412              
        44.8        0.42      0.7046      0.0515      0.0309       0.223       1.005       1.316              
        47.4        0.45      0.7200      0.0477      0.0296       0.214       0.964       1.219              
        50.1        0.47      0.7324      0.0438      0.0282       0.204       0.919       1.119              
        52.7        0.50      0.7420      0.0398      0.0267       0.193       0.868       1.017              
        55.4        0.52      0.7487      0.0357      0.0249       0.180       0.810       0.913              
        58.0        0.55      0.7520      0.0315      0.0229       0.166       0.747       0.806              
        60.6        0.57      0.7504      0.0273      0.0208       0.150       0.676       0.697              
        63.3        0.60      0.7427      0.0229      0.0184       0.133       0.599       0.585              
        65.9        0.62      0.7215      0.0184      0.0159       0.115       0.517       0.472              
        68.5        0.65      0.6742      0.0139      0.0134       0.097       0.435       0.357              
        71.2        0.67      0.5799      0.0094      0.0108       0.078       0.353       0.240              
        73.8        0.70      0.3955      0.0047      0.0083       0.060       0.271       0.121              
        76.4        0.72      0.0004      0.0000      0.0058       0.042       0.187       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0876      0.0330       0.293       1.232       2.573              
         2.8        0.02      0.0646      0.0872      0.0336       0.299       1.254       2.560              
         5.6        0.05      0.1262      0.0867      0.0341       0.304       1.276       2.545              
         8.5        0.07      0.1849      0.0861      0.0347       0.309       1.298       2.527              
        11.3        0.10      0.2406      0.0853      0.0353       0.314       1.318       2.505              
        14.1        0.12      0.2933      0.0844      0.0358       0.318       1.337       2.478              
        16.9        0.15      0.3433      0.0833      0.0362       0.322       1.353       2.447              
        19.8        0.17      0.3905      0.0821      0.0366       0.325       1.367       2.410              
        22.6        0.20      0.4349      0.0806      0.0369       0.328       1.378       2.367              
        25.4        0.22      0.4766      0.0789      0.0370       0.329       1.384       2.317              
        28.2        0.25      0.5160      0.0762      0.0367       0.327       1.373       2.238              
        31.1        0.27      0.5527      0.0730      0.0361       0.321       1.350       2.144              
        33.9        0.30      0.5862      0.0697      0.0355       0.316       1.326       2.047              
        36.7        0.32      0.6167      0.0663      0.0348       0.309       1.299       1.948              
        39.5        0.35      0.6445      0.0629      0.0339       0.302       1.269       1.846              
        42.4        0.37      0.6695      0.0593      0.0330       0.294       1.234       1.741              
        45.2        0.40      0.6914      0.0556      0.0320       0.285       1.196       1.633              
        48.0        0.42      0.7104      0.0519      0.0308       0.274       1.153       1.522              
        50.8        0.45      0.7266      0.0480      0.0296       0.263       1.105       1.409              
        53.7        0.47      0.7399      0.0441      0.0281       0.250       1.052       1.294              
        56.5        0.50      0.7502      0.0401      0.0266       0.236       0.993       1.177              
        59.3        0.52      0.7575      0.0360      0.0248       0.220       0.926       1.056              
        62.1        0.55      0.7611      0.0318      0.0228       0.203       0.853       0.933              
        65.0        0.57      0.7598      0.0275      0.0207       0.184       0.773       0.807              
        67.8        0.60      0.7524      0.0231      0.0183       0.163       0.684       0.678              
        70.6        0.62      0.7310      0.0186      0.0158       0.141       0.591       0.546              
        73.4        0.65      0.6832      0.0141      0.0133       0.118       0.497       0.413              
        76.3        0.67      0.5880      0.0094      0.0108       0.096       0.403       0.277              
        79.1        0.70      0.4004      0.0047      0.0082       0.073       0.308       0.139              
        81.9        0.72      0.0039      0.0000      0.0057       0.051       0.214       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0879      0.0328       0.354       1.394       2.937              
         3.0        0.02      0.0651      0.0875      0.0334       0.361       1.421       2.924              
         6.0        0.05      0.1271      0.0871      0.0340       0.368       1.448       2.908              
         9.0        0.07      0.1860      0.0865      0.0347       0.374       1.474       2.888              
        12.0        0.10      0.2419      0.0858      0.0352       0.381       1.499       2.864              
        15.1        0.12      0.2948      0.0849      0.0358       0.386       1.522       2.836              
        18.1        0.15      0.3447      0.0839      0.0363       0.392       1.543       2.801              
        21.1        0.17      0.3919      0.0826      0.0367       0.396       1.560       2.760              
        24.1        0.20      0.4362      0.0812      0.0370       0.399       1.573       2.712              
        27.1        0.22      0.4779      0.0795      0.0372       0.402       1.582       2.655              
        30.1        0.25      0.5174      0.0769      0.0369       0.399       1.571       2.568              
        33.1        0.27      0.5543      0.0736      0.0363       0.392       1.545       2.460              
        36.1        0.30      0.5880      0.0703      0.0357       0.385       1.517       2.349              
        39.2        0.32      0.6189      0.0669      0.0349       0.377       1.485       2.235              
        42.2        0.35      0.6473      0.0634      0.0341       0.368       1.449       2.118              
        45.2        0.37      0.6730      0.0598      0.0331       0.358       1.409       1.998              
        48.2        0.40      0.6957      0.0561      0.0321       0.346       1.364       1.874              
        51.2        0.42      0.7156      0.0523      0.0309       0.333       1.314       1.747              
        54.2        0.45      0.7326      0.0484      0.0296       0.319       1.258       1.618              
        57.2        0.47      0.7467      0.0445      0.0281       0.304       1.196       1.486              
        60.2        0.50      0.7578      0.0404      0.0265       0.286       1.128       1.350              
        63.3        0.52      0.7657      0.0363      0.0247       0.267       1.051       1.212              
        66.3        0.55      0.7699      0.0320      0.0227       0.246       0.968       1.070              
        69.3        0.57      0.7688      0.0277      0.0206       0.222       0.876       0.925              
        72.3        0.60      0.7615      0.0233      0.0182       0.197       0.775       0.777              
        75.3        0.62      0.7404      0.0188      0.0158       0.170       0.670       0.627              
        78.3        0.65      0.6927      0.0142      0.0133       0.143       0.564       0.475              
        81.3        0.67      0.5968      0.0096      0.0107       0.116       0.457       0.319              
        84.3        0.70      0.4103      0.0049      0.0082       0.089       0.351       0.162              
        87.4        0.72      0.0053      0.0000      0.0057       0.061       0.242       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      17000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0882      0.0326       0.422       1.566       3.326              
         3.2        0.02      0.0656      0.0879      0.0333       0.431       1.599       3.313              
         6.4        0.05      0.1279      0.0874      0.0340       0.440       1.632       3.297              
         9.6        0.07      0.1870      0.0869      0.0346       0.449       1.663       3.276              
        12.8        0.10      0.2430      0.0862      0.0353       0.457       1.694       3.251              
        16.0        0.12      0.2960      0.0854      0.0359       0.464       1.722       3.220              
        19.2        0.15      0.3459      0.0844      0.0364       0.471       1.747       3.182              
        22.4        0.17      0.3931      0.0832      0.0368       0.477       1.768       3.137              
        25.6        0.20      0.4374      0.0818      0.0372       0.481       1.785       3.084              
        28.8        0.22      0.4791      0.0801      0.0374       0.484       1.796       3.021              
        32.0        0.25      0.5185      0.0776      0.0372       0.482       1.786       2.926              
        35.2        0.27      0.5556      0.0743      0.0366       0.474       1.756       2.802              
        38.4        0.30      0.5897      0.0710      0.0359       0.465       1.723       2.675              
        41.6        0.32      0.6210      0.0675      0.0351       0.455       1.686       2.545              
        44.8        0.35      0.6498      0.0640      0.0342       0.444       1.644       2.412              
        48.0        0.37      0.6762      0.0603      0.0333       0.431       1.597       2.274              
        51.2        0.40      0.6997      0.0566      0.0322       0.416       1.544       2.133              
        54.4        0.42      0.7203      0.0527      0.0309       0.401       1.485       1.989              
        57.6        0.45      0.7382      0.0488      0.0296       0.383       1.421       1.841              
        60.8        0.47      0.7532      0.0448      0.0281       0.364       1.350       1.691              
        64.0        0.50      0.7650      0.0408      0.0265       0.343       1.272       1.538              
        67.2        0.52      0.7737      0.0366      0.0247       0.320       1.185       1.380              
        70.4        0.55      0.7784      0.0323      0.0227       0.294       1.089       1.218              
        73.6        0.57      0.7774      0.0279      0.0205       0.266       0.985       1.052              
        76.8        0.60      0.7704      0.0235      0.0182       0.235       0.872       0.884              
        80.0        0.62      0.7487      0.0189      0.0157       0.203       0.753       0.712              
        83.2        0.65      0.7002      0.0143      0.0132       0.171       0.633       0.539              
        86.4        0.67      0.6030      0.0096      0.0107       0.139       0.514       0.363              
        89.6        0.70      0.4119      0.0048      0.0082       0.106       0.393       0.183              
        92.8        0.72      0.0005      0.0000      0.0057       0.073       0.271       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      18000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0885      0.0326       0.501       1.754       3.741              
         3.4        0.02      0.0657      0.0882      0.0333       0.512       1.793       3.728              
         6.8        0.05      0.1281      0.0878      0.0340       0.523       1.832       3.712              
        10.2        0.07      0.1872      0.0873      0.0347       0.534       1.870       3.692              
        13.5        0.10      0.2430      0.0867      0.0354       0.545       1.907       3.666              
        16.9        0.12      0.2958      0.0860      0.0361       0.554       1.941       3.634              
        20.3        0.15      0.3457      0.0850      0.0366       0.563       1.972       3.594              
        23.7        0.17      0.3926      0.0839      0.0371       0.570       1.997       3.545              
        27.1        0.20      0.4369      0.0825      0.0375       0.576       2.018       3.486              
        30.5        0.22      0.4786      0.0808      0.0377       0.580       2.031       3.417              
        33.8        0.25      0.5182      0.0784      0.0376       0.577       2.021       3.314              
        37.2        0.27      0.5557      0.0751      0.0369       0.567       1.987       3.176              
        40.6        0.30      0.5900      0.0717      0.0362       0.557       1.949       3.033              
        44.0        0.32      0.6216      0.0683      0.0354       0.545       1.908       2.886              
        47.4        0.35      0.6508      0.0647      0.0345       0.531       1.859       2.735              
        50.8        0.37      0.6777      0.0610      0.0335       0.515       1.805       2.580              
        54.2        0.40      0.7019      0.0573      0.0324       0.498       1.744       2.420              
        57.5        0.42      0.7232      0.0534      0.0312       0.479       1.677       2.257              
        60.9        0.45      0.7419      0.0495      0.0298       0.458       1.603       2.091              
        64.3        0.47      0.7576      0.0454      0.0283       0.435       1.523       1.921              
        67.7        0.50      0.7702      0.0413      0.0266       0.410       1.434       1.747              
        71.1        0.52      0.7796      0.0371      0.0248       0.381       1.336       1.569              
        74.5        0.55      0.7849      0.0328      0.0228       0.351       1.228       1.386              
        77.9        0.57      0.7844      0.0284      0.0207       0.317       1.112       1.200              
        81.2        0.60      0.7780      0.0239      0.0183       0.281       0.985       1.010              
        84.6        0.62      0.7578      0.0193      0.0158       0.243       0.851       0.817              
        88.0        0.65      0.7110      0.0147      0.0133       0.205       0.717       0.620              
        91.4        0.67      0.6042      0.0097      0.0108       0.166       0.580       0.410              
        94.8        0.70      0.4266      0.0051      0.0083       0.127       0.446       0.215              
        98.2        0.72     -0.0069     -0.0001      0.0057       0.088       0.307      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      19000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0892      0.0369       0.668       2.215       4.200              
         3.6        0.02      0.0592      0.0889      0.0373       0.674       2.234       4.187              
         7.1        0.05      0.1170      0.0886      0.0376       0.679       2.253       4.171              
        10.7        0.07      0.1733      0.0881      0.0379       0.685       2.271       4.151              
        14.3        0.10      0.2279      0.0876      0.0381       0.690       2.288       4.125              
        17.9        0.12      0.2808      0.0868      0.0384       0.694       2.302       4.091              
        21.4        0.15      0.3318      0.0859      0.0386       0.697       2.313       4.048              
        25.0        0.17      0.3808      0.0848      0.0387       0.699       2.320       3.994              
        28.6        0.20      0.4276      0.0834      0.0387       0.700       2.323       3.929              
        32.2        0.22      0.4723      0.0818      0.0387       0.699       2.319       3.851              
        35.7        0.25      0.5145      0.0794      0.0383       0.692       2.297       3.740              
        39.3        0.27      0.5541      0.0761      0.0375       0.678       2.248       3.584              
        42.9        0.30      0.5896      0.0726      0.0367       0.663       2.201       3.422              
        46.4        0.32      0.6214      0.0691      0.0359       0.649       2.153       3.257              
        50.0        0.35      0.6509      0.0655      0.0350       0.632       2.098       3.087              
        53.6        0.37      0.6781      0.0618      0.0339       0.614       2.036       2.912              
        57.2        0.40      0.7026      0.0580      0.0328       0.593       1.966       2.732              
        60.7        0.42      0.7245      0.0541      0.0315       0.570       1.890       2.549              
        64.3        0.45      0.7436      0.0501      0.0301       0.544       1.806       2.360              
        67.9        0.47      0.7599      0.0460      0.0285       0.516       1.712       2.167              
        71.4        0.50      0.7730      0.0418      0.0268       0.485       1.610       1.969              
        75.0        0.52      0.7830      0.0375      0.0250       0.451       1.497       1.767              
        78.6        0.55      0.7890      0.0331      0.0229       0.415       1.375       1.561              
        82.2        0.57      0.7891      0.0287      0.0207       0.375       1.244       1.350              
        85.7        0.60      0.7829      0.0241      0.0183       0.332       1.100       1.136              
        89.3        0.62      0.7621      0.0195      0.0159       0.287       0.951       0.917              
        92.9        0.65      0.7134      0.0147      0.0133       0.241       0.800       0.694              
        96.5        0.67      0.6146      0.0099      0.0108       0.195       0.648       0.467              
       100.0        0.69      0.4210      0.0050      0.0083       0.149       0.495       0.236              
       103.6        0.72      0.0002      0.0000      0.0057       0.102       0.340       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      20000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0417       0.880       2.774       4.690              
         3.8        0.02      0.0535      0.0897      0.0416       0.878       2.766       4.679              
         7.5        0.05      0.1070      0.0894      0.0415       0.875       2.758       4.664              
        11.3        0.07      0.1603      0.0890      0.0414       0.872       2.749       4.645              
        15.1        0.10      0.2133      0.0885      0.0412       0.869       2.738       4.618              
        18.8        0.12      0.2658      0.0878      0.0410       0.865       2.725       4.583              
        22.6        0.15      0.3176      0.0869      0.0408       0.860       2.710       4.536              
        26.3        0.17      0.3683      0.0858      0.0405       0.854       2.691       4.479              
        30.1        0.20      0.4176      0.0844      0.0402       0.847       2.669       4.407              
        33.9        0.22      0.4651      0.0828      0.0398       0.839       2.643       4.320              
        37.6        0.25      0.5102      0.0805      0.0392       0.826       2.602       4.199              
        41.4        0.27      0.5521      0.0771      0.0382       0.805       2.536       4.025              
        45.2        0.30      0.5888      0.0736      0.0372       0.785       2.475       3.841              
        48.9        0.32      0.6211      0.0700      0.0364       0.768       2.419       3.656              
        52.7        0.35      0.6508      0.0664      0.0355       0.748       2.356       3.465              
        56.4        0.37      0.6783      0.0626      0.0344       0.725       2.285       3.269              
        60.2        0.40      0.7033      0.0588      0.0332       0.700       2.206       3.067              
        64.0        0.42      0.7257      0.0548      0.0319       0.673       2.120       2.862              
        67.7        0.45      0.7453      0.0508      0.0305       0.642       2.024       2.650              
        71.5        0.47      0.7621      0.0466      0.0289       0.608       1.917       2.432              
        75.3        0.50      0.7759      0.0424      0.0271       0.572       1.801       2.210              
        79.0        0.52      0.7866      0.0380      0.0252       0.531       1.673       1.982              
        82.8        0.55      0.7931      0.0335      0.0231       0.487       1.534       1.749              
        86.5        0.57      0.7941      0.0290      0.0209       0.440       1.387       1.514              
        90.3        0.60      0.7886      0.0244      0.0185       0.389       1.226       1.274              
        94.1        0.62      0.7685      0.0197      0.0159       0.335       1.057       1.028              
        97.8        0.65      0.7203      0.0149      0.0134       0.282       0.887       0.777              
       101.6        0.67      0.6222      0.0100      0.0108       0.228       0.719       0.524              
       105.4        0.70      0.4286      0.0051      0.0082       0.174       0.547       0.265              
       109.1        0.72     -0.0001      0.0000      0.0056       0.118       0.371       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      21000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0473       1.156       3.468       5.217              
         3.9        0.02      0.0481      0.0905      0.0467       1.141       3.423       5.208              
         7.9        0.05      0.0972      0.0903      0.0461       1.126       3.378       5.195              
        11.8        0.07      0.1473      0.0900      0.0455       1.111       3.334       5.178              
        15.8        0.10      0.1983      0.0895      0.0448       1.095       3.285       5.153              
        19.7        0.12      0.2500      0.0889      0.0442       1.078       3.235       5.118              
        23.7        0.15      0.3021      0.0881      0.0434       1.061       3.183       5.070              
        27.6        0.17      0.3542      0.0870      0.0427       1.042       3.129       5.008              
        31.6        0.20      0.4058      0.0857      0.0419       1.024       3.072       4.930              
        35.5        0.22      0.4561      0.0840      0.0412       1.005       3.015       4.834              
        39.5        0.25      0.5042      0.0817      0.0403       0.983       2.949       4.703              
        43.4        0.27      0.5487      0.0784      0.0390       0.953       2.859       4.511              
        47.4        0.30      0.5873      0.0748      0.0380       0.927       2.781       4.306              
        51.3        0.32      0.6201      0.0712      0.0371       0.905       2.715       4.097              
        55.3        0.35      0.6501      0.0675      0.0361       0.881       2.643       3.883              
        59.2        0.37      0.6780      0.0637      0.0350       0.854       2.562       3.663              
        63.2        0.40      0.7034      0.0597      0.0337       0.823       2.471       3.437              
        67.1        0.42      0.7261      0.0557      0.0324       0.791       2.373       3.207              
        71.1        0.45      0.7463      0.0516      0.0309       0.755       2.264       2.970              
        75.0        0.47      0.7638      0.0474      0.0293       0.714       2.144       2.726              
        79.0        0.50      0.7782      0.0431      0.0275       0.671       2.013       2.478              
        82.9        0.52      0.7896      0.0386      0.0255       0.623       1.870       2.224              
        86.9        0.55      0.7971      0.0341      0.0234       0.571       1.714       1.965              
        90.8        0.57      0.7988      0.0295      0.0211       0.515       1.546       1.699              
        94.8        0.60      0.7943      0.0248      0.0186       0.455       1.365       1.429              
        98.7        0.62      0.7756      0.0201      0.0161       0.392       1.177       1.155              
       102.7        0.65      0.7278      0.0152      0.0135       0.329       0.987       0.874              
       106.6        0.67      0.6292      0.0102      0.0109       0.266       0.797       0.588              
       110.6        0.70      0.4329      0.0051      0.0082       0.201       0.604       0.295              
       114.5        0.72     -0.0069     -0.0001      0.0056       0.136       0.409      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      22000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0563       1.580       4.527       5.779              
         4.1        0.02      0.0415      0.0915      0.0547       1.535       4.398       5.777              
         8.3        0.05      0.0855      0.0914      0.0531       1.490       4.269       5.772              
        12.4        0.07      0.1317      0.0912      0.0516       1.447       4.147       5.762              
        16.5        0.10      0.1803      0.0910      0.0501       1.406       4.029       5.745              
        20.7        0.12      0.2309      0.0905      0.0487       1.366       3.912       5.717              
        24.8        0.15      0.2834      0.0898      0.0472       1.324       3.794       5.670              
        29.0        0.17      0.3372      0.0887      0.0457       1.283       3.676       5.603              
        33.1        0.20      0.3913      0.0873      0.0443       1.244       3.564       5.516              
        37.2        0.22      0.4447      0.0856      0.0430       1.207       3.459       5.408              
        41.4        0.25      0.4962      0.0834      0.0417       1.171       3.354       5.265              
        45.5        0.27      0.5436      0.0800      0.0402       1.128       3.233       5.054              
        49.6        0.30      0.5844      0.0764      0.0389       1.092       3.129       4.822              
        53.8        0.32      0.6181      0.0726      0.0379       1.064       3.049       4.587              
        57.9        0.35      0.6486      0.0688      0.0369       1.035       2.965       4.346              
        62.1        0.37      0.6769      0.0649      0.0357       1.002       2.870       4.098              
        66.2        0.40      0.7028      0.0609      0.0344       0.966       2.766       3.844              
        70.3        0.42      0.7261      0.0568      0.0330       0.927       2.655       3.587              
        74.5        0.45      0.7468      0.0526      0.0315       0.884       2.531       3.323              
        78.6        0.47      0.7649      0.0483      0.0298       0.836       2.396       3.052              
        82.7        0.50      0.7800      0.0439      0.0280       0.785       2.248       2.774              
        86.9        0.52      0.7922      0.0394      0.0259       0.728       2.086       2.490              
        91.0        0.55      0.8006      0.0348      0.0238       0.667       1.911       2.200              
        95.2        0.57      0.8032      0.0302      0.0214       0.602       1.724       1.905              
        99.3        0.60      0.7992      0.0254      0.0189       0.531       1.522       1.604              
       103.4        0.62      0.7808      0.0205      0.0163       0.458       1.312       1.296              
       107.6        0.65      0.7341      0.0156      0.0137       0.384       1.100       0.982              
       111.7        0.67      0.6358      0.0105      0.0110       0.310       0.888       0.661              
       115.8        0.70      0.4347      0.0053      0.0084       0.236       0.677       0.333              
       120.0        0.72     -0.0095     -0.0001      0.0059       0.165       0.471      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
