         8x6SF                    (8x6SF.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        94.6        1.04      0.6334      0.0170      0.0280       0.127       0.669       0.320              
        98.1        1.08      0.4435      0.0097      0.0236       0.108       0.565       0.183              
       101.6        1.12     -0.0258     -0.0004      0.0166       0.075       0.396      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1658      0.1579       0.914       4.433       3.657              
         3.8        0.04      0.0412      0.1658      0.1538       0.891       4.317       3.655              
         7.5        0.08      0.0847      0.1656      0.1495       0.866       4.198       3.652              
        11.3        0.11      0.1306      0.1653      0.1452       0.841       4.076       3.644              
        15.1        0.15      0.1792      0.1647      0.1406       0.814       3.948       3.632              
        18.8        0.19      0.2306      0.1638      0.1359       0.787       3.815       3.613              
        22.6        0.23      0.2846      0.1627      0.1312       0.760       3.684       3.588              
        26.4        0.27      0.3410      0.1610      0.1264       0.732       3.548       3.549              
        30.1        0.31      0.3990      0.1584      0.1215       0.703       3.410       3.492              
        33.9        0.34      0.4574      0.1549      0.1166       0.675       3.273       3.415              
        37.7        0.38      0.5134      0.1504      0.1121       0.649       3.146       3.316              
        41.4        0.42      0.5644      0.1450      0.1081       0.626       3.035       3.197              
        45.2        0.46      0.6096      0.1388      0.1045       0.605       2.934       3.060              
        49.0        0.50      0.6485      0.1315      0.1008       0.584       2.831       2.899              
        52.7        0.54      0.6811      0.1239      0.0974       0.564       2.735       2.732              
        56.5        0.57      0.7101      0.1162      0.0939       0.544       2.637       2.563              
        60.3        0.61      0.7366      0.1084      0.0901       0.522       2.530       2.391              
        64.0        0.65      0.7605      0.1007      0.0861       0.499       2.417       2.220              
        67.8        0.69      0.7822      0.0927      0.0816       0.473       2.292       2.044              
        71.6        0.73      0.8012      0.0847      0.0769       0.445       2.158       1.868              
        75.3        0.77      0.8177      0.0767      0.0717       0.416       2.014       1.691              
        79.1        0.80      0.8311      0.0682      0.0659       0.382       1.850       1.504              
        82.9        0.84      0.8389      0.0600      0.0602       0.349       1.691       1.324              
        86.7        0.88      0.8409      0.0519      0.0543       0.315       1.526       1.145              
        90.4        0.92      0.8345      0.0436      0.0480       0.278       1.347       0.962              
        94.2        0.96      0.8141      0.0350      0.0412       0.238       1.156       0.773              
        98.0        0.99      0.7652      0.0263      0.0342       0.198       0.961       0.581              
       101.7        1.03      0.6589      0.0176      0.0275       0.159       0.773       0.387              
       105.5        1.07      0.4432      0.0088      0.0213       0.124       0.599       0.195              
       109.3        1.11     -0.0049     -0.0001      0.0154       0.089       0.432      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1679      0.1770       1.280       5.764       4.293              
         4.1        0.04      0.0376      0.1678      0.1713       1.239       5.579       4.290              
         8.1        0.08      0.0778      0.1675      0.1654       1.196       5.386       4.285              
        12.2        0.12      0.1208      0.1672      0.1594       1.153       5.189       4.275              
        16.3        0.15      0.1671      0.1665      0.1530       1.107       4.983       4.259              
        20.4        0.19      0.2171      0.1656      0.1465       1.059       4.769       4.235              
        24.4        0.23      0.2705      0.1644      0.1400       1.012       4.558       4.203              
        28.5        0.27      0.3275      0.1626      0.1334       0.965       4.344       4.157              
        32.6        0.31      0.3872      0.1599      0.1269       0.918       4.131       4.090              
        36.6        0.35      0.4486      0.1562      0.1203       0.870       3.918       3.994              
        40.7        0.38      0.5082      0.1515      0.1144       0.828       3.726       3.873              
        44.8        0.42      0.5624      0.1459      0.1096       0.793       3.569       3.732              
        48.9        0.46      0.6098      0.1394      0.1053       0.762       3.429       3.564              
        52.9        0.50      0.6499      0.1319      0.1013       0.732       3.297       3.372              
        57.0        0.54      0.6831      0.1243      0.0978       0.707       3.184       3.178              
        61.1        0.58      0.7121      0.1164      0.0942       0.681       3.066       2.977              
        65.2        0.61      0.7387      0.1087      0.0904       0.654       2.942       2.779              
        69.2        0.65      0.7628      0.1008      0.0863       0.624       2.810       2.579              
        73.3        0.69      0.7842      0.0929      0.0818       0.592       2.665       2.375              
        77.4        0.73      0.8041      0.0846      0.0768       0.555       2.499       2.164              
        81.4        0.77      0.8212      0.0766      0.0717       0.518       2.334       1.960              
        85.5        0.81      0.8345      0.0681      0.0658       0.476       2.143       1.742              
        89.6        0.84      0.8424      0.0599      0.0600       0.434       1.955       1.531              
        93.7        0.88      0.8445      0.0518      0.0542       0.392       1.763       1.324              
        97.7        0.92      0.8386      0.0431      0.0474       0.343       1.544       1.103              
       101.8        0.96      0.8151      0.0345      0.0407       0.294       1.324       0.883              
       105.9        1.00      0.7602      0.0258      0.0339       0.245       1.104       0.660              
       109.9        1.04      0.6478      0.0173      0.0277       0.200       0.901       0.442              
       114.0        1.08      0.4292      0.0087      0.0218       0.157       0.709       0.222              
       118.1        1.11     -0.0717     -0.0010      0.0148       0.107       0.481      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1698      0.1952       1.737       7.298       4.984              
         4.3        0.04      0.0341      0.1696      0.1882       1.674       7.033       4.980              
         8.6        0.08      0.0708      0.1694      0.1808       1.609       6.760       4.972              
        12.9        0.11      0.1106      0.1690      0.1733       1.542       6.479       4.961              
        17.2        0.15      0.1538      0.1683      0.1656       1.473       6.189       4.941              
        21.5        0.19      0.2008      0.1674      0.1576       1.402       5.891       4.913              
        25.8        0.23      0.2522      0.1661      0.1494       1.329       5.585       4.875              
        30.1        0.26      0.3076      0.1644      0.1414       1.258       5.287       4.825              
        34.4        0.30      0.3671      0.1618      0.1333       1.186       4.985       4.751              
        38.7        0.34      0.4293      0.1582      0.1254       1.116       4.687       4.644              
        43.0        0.38      0.4916      0.1535      0.1181       1.050       4.413       4.506              
        47.3        0.42      0.5491      0.1477      0.1119       0.995       4.182       4.335              
        51.6        0.45      0.5994      0.1412      0.1069       0.951       3.997       4.146              
        55.9        0.49      0.6418      0.1338      0.1025       0.912       3.832       3.929              
        60.2        0.53      0.6767      0.1261      0.0986       0.877       3.687       3.701              
        64.5        0.57      0.7063      0.1184      0.0951       0.846       3.553       3.475              
        68.8        0.61      0.7336      0.1105      0.0912       0.811       3.407       3.245              
        73.1        0.64      0.7579      0.1030      0.0874       0.777       3.266       3.024              
        77.4        0.68      0.7801      0.0954      0.0832       0.741       3.112       2.801              
        81.6        0.72      0.8002      0.0875      0.0786       0.699       2.936       2.568              
        85.9        0.76      0.8178      0.0797      0.0737       0.656       2.756       2.340              
        90.2        0.79      0.8306      0.0709      0.0678       0.603       2.534       2.082              
        94.5        0.83      0.8412      0.0628      0.0621       0.553       2.322       1.844              
        98.8        0.87      0.8465      0.0547      0.0562       0.500       2.099       1.605              
       103.1        0.91      0.8447      0.0465      0.0499       0.444       1.866       1.364              
       107.4        0.95      0.8276      0.0385      0.0440       0.391       1.643       1.130              
       111.7        0.98      0.7927      0.0289      0.0358       0.319       1.338       0.847              
       116.0        1.02      0.6986      0.0216      0.0316       0.281       1.183       0.636              
       120.3        1.06      0.5397      0.0130      0.0254       0.226       0.950       0.380              
       124.6        1.10      0.1151      0.0018      0.0176       0.156       0.657       0.054              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1718      0.2150       2.322       9.145       5.740              
         4.6        0.04      0.0315      0.1717      0.2065       2.230       8.783       5.734              
         9.2        0.08      0.0657      0.1714      0.1977       2.135       8.408       5.724              
        13.8        0.11      0.1031      0.1709      0.1886       2.036       8.020       5.709              
        18.4        0.15      0.1441      0.1703      0.1792       1.935       7.620       5.687              
        23.0        0.19      0.1893      0.1693      0.1695       1.830       7.210       5.654              
        27.6        0.23      0.2394      0.1679      0.1596       1.723       6.786       5.608              
        32.2        0.27      0.2946      0.1661      0.1496       1.616       6.364       5.547              
        36.8        0.30      0.3547      0.1635      0.1398       1.510       5.948       5.463              
        41.4        0.34      0.4188      0.1599      0.1303       1.406       5.540       5.339              
        46.0        0.38      0.4844      0.1550      0.1213       1.310       5.159       5.176              
        50.6        0.42      0.5456      0.1491      0.1139       1.230       4.846       4.979              
        55.2        0.45      0.5987      0.1424      0.1082       1.168       4.601       4.756              
        59.7        0.49      0.6429      0.1347      0.1033       1.115       4.394       4.501              
        64.3        0.53      0.6780      0.1269      0.0993       1.072       4.224       4.237              
        68.9        0.57      0.7076      0.1189      0.0956       1.032       4.065       3.972              
        73.5        0.61      0.7350      0.1110      0.0917       0.990       3.898       3.709              
        78.1        0.64      0.7594      0.1035      0.0879       0.949       3.738       3.458              
        82.7        0.68      0.7816      0.0958      0.0837       0.904       3.559       3.201              
        87.3        0.72      0.8019      0.0880      0.0791       0.854       3.363       2.940              
        91.9        0.76      0.8198      0.0801      0.0741       0.800       3.151       2.675              
        96.5        0.80      0.8349      0.0720      0.0686       0.741       2.919       2.404              
       101.1        0.83      0.8457      0.0637      0.0629       0.679       2.673       2.129              
       105.7        0.87      0.8513      0.0553      0.0566       0.611       2.408       1.846              
       110.3        0.91      0.8494      0.0464      0.0497       0.536       2.113       1.549              
       114.9        0.95      0.8325      0.0374      0.0426       0.460       1.813       1.250              
       119.5        0.99      0.7888      0.0279      0.0348       0.376       1.481       0.931              
       124.1        1.02      0.6932      0.0191      0.0282       0.305       1.200       0.638              
       128.7        1.06      0.4421      0.0092      0.0221       0.239       0.941       0.308              
       133.3        1.10      0.0745      0.0011      0.0157       0.170       0.668       0.036              
                                                                                                              
                                                                                                              
                                                                                                              
